""	"submission_name"	"submission_date"	"template_name"	"response_component"	"curation_date"	"cohort"	"age_min"	"age_max"	"age_units"	"number_subjects"	"tissue_type"	"tissue_type_term_id"	"response_component_original"	"is_model"	"response_behavior_type"	"response_behavior"	"comparison"	"baseline_time_event"	"time_point"	"time_point_units"	"exposure_material_id"	"additional_exposure_material"	"vaccine_year"	"adjuvant"	"route"	"scheduling"	"publication_reference_id"	"publication_reference_url"	"publication_date"	"signature_source"	"signature_source_url"	"comments"	"response_comp_orig_cnt"	"response_comp_cnt"	"subm_obs_id"	"uniq_obs_id"	"row_key"	"signature_file"	"signature_file_complete"	"target_pathogen_taxonid_1"	"target_pathogen_taxonid_2"	"target_pathogen_taxonid_3"
""	"hipc_vac_gene_25596819_9"	"2015.01.19"	"hipc_vac_gene_25596819_9"	"CNPY3"	""	"subgroup nonresponders"	"70"	""	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"CNPY3"	"N"	"gene expression"	"down"	"2d vs 0d"	"time of vaccination"	"2"	"days"	"VO:0004810"	""	"2011"	""	""	""	"25596819"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819"	"2015"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>"	""	"148"	"148"	"9"	"277"	"25596819_9_277"	"hipc_vac_gene_sig_25596819_9.txt"	"hipc_vac_gene_sig_complete_25596819_9.txt"	"1316510"	"654811"	"604436"
""	"hipc_vac_gene_25596819_9"	"2015.01.19"	"hipc_vac_gene_25596819_9"	"DMXL2"	""	"subgroup nonresponders"	"70"	""	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"DMXL2"	"N"	"gene expression"	"down"	"2d vs 0d"	"time of vaccination"	"2"	"days"	"VO:0004810"	""	"2011"	""	""	""	"25596819"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819"	"2015"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>"	""	"148"	"148"	"9"	"277"	"25596819_9_277"	"hipc_vac_gene_sig_25596819_9.txt"	"hipc_vac_gene_sig_complete_25596819_9.txt"	"1316510"	"654811"	"604436"
""	"hipc_vac_gene_25596819_9"	"2015.01.19"	"hipc_vac_gene_25596819_9"	"GNAQ"	""	"subgroup nonresponders"	"70"	""	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"GNAQ"	"N"	"gene expression"	"down"	"2d vs 0d"	"time of vaccination"	"2"	"days"	"VO:0004810"	""	"2011"	""	""	""	"25596819"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819"	"2015"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>"	""	"148"	"148"	"9"	"277"	"25596819_9_277"	"hipc_vac_gene_sig_25596819_9.txt"	"hipc_vac_gene_sig_complete_25596819_9.txt"	"1316510"	"654811"	"604436"
""	"hipc_vac_gene_25596819_9"	"2015.01.19"	"hipc_vac_gene_25596819_9"	"ADAP2"	""	"subgroup nonresponders"	"70"	""	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"ADAP2"	"N"	"gene expression"	"down"	"2d vs 0d"	"time of vaccination"	"2"	"days"	"VO:0004810"	""	"2011"	""	""	""	"25596819"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819"	"2015"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>"	""	"148"	"148"	"9"	"277"	"25596819_9_277"	"hipc_vac_gene_sig_25596819_9.txt"	"hipc_vac_gene_sig_complete_25596819_9.txt"	"1316510"	"654811"	"604436"
""	"hipc_vac_gene_25596819_9"	"2015.01.19"	"hipc_vac_gene_25596819_9"	"ALDH1A1"	""	"subgroup nonresponders"	"70"	""	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"ALDH1A1"	"N"	"gene expression"	"down"	"2d vs 0d"	"time of vaccination"	"2"	"days"	"VO:0004810"	""	"2011"	""	""	""	"25596819"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819"	"2015"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>"	""	"148"	"148"	"9"	"277"	"25596819_9_277"	"hipc_vac_gene_sig_25596819_9.txt"	"hipc_vac_gene_sig_complete_25596819_9.txt"	"1316510"	"654811"	"604436"
""	"hipc_vac_gene_25596819_9"	"2015.01.19"	"hipc_vac_gene_25596819_9"	"ANXA5"	""	"subgroup nonresponders"	"70"	""	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"ANXA5"	"N"	"gene expression"	"down"	"2d vs 0d"	"time of vaccination"	"2"	"days"	"VO:0004810"	""	"2011"	""	""	""	"25596819"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819"	"2015"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>"	""	"148"	"148"	"9"	"277"	"25596819_9_277"	"hipc_vac_gene_sig_25596819_9.txt"	"hipc_vac_gene_sig_complete_25596819_9.txt"	"1316510"	"654811"	"604436"
""	"hipc_vac_gene_25596819_9"	"2015.01.19"	"hipc_vac_gene_25596819_9"	"AP1S2"	""	"subgroup nonresponders"	"70"	""	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"AP1S2"	"N"	"gene expression"	"down"	"2d vs 0d"	"time of vaccination"	"2"	"days"	"VO:0004810"	""	"2011"	""	""	""	"25596819"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819"	"2015"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>"	""	"148"	"148"	"9"	"277"	"25596819_9_277"	"hipc_vac_gene_sig_25596819_9.txt"	"hipc_vac_gene_sig_complete_25596819_9.txt"	"1316510"	"654811"	"604436"
""	"hipc_vac_gene_25596819_9"	"2015.01.19"	"hipc_vac_gene_25596819_9"	"ATF5"	""	"subgroup nonresponders"	"70"	""	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"ATF5"	"N"	"gene expression"	"down"	"2d vs 0d"	"time of vaccination"	"2"	"days"	"VO:0004810"	""	"2011"	""	""	""	"25596819"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819"	"2015"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>"	""	"148"	"148"	"9"	"277"	"25596819_9_277"	"hipc_vac_gene_sig_25596819_9.txt"	"hipc_vac_gene_sig_complete_25596819_9.txt"	"1316510"	"654811"	"604436"
""	"hipc_vac_gene_25596819_9"	"2015.01.19"	"hipc_vac_gene_25596819_9"	"CALM3"	""	"subgroup nonresponders"	"70"	""	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"CALM3"	"N"	"gene expression"	"down"	"2d vs 0d"	"time of vaccination"	"2"	"days"	"VO:0004810"	""	"2011"	""	""	""	"25596819"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819"	"2015"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>"	""	"148"	"148"	"9"	"277"	"25596819_9_277"	"hipc_vac_gene_sig_25596819_9.txt"	"hipc_vac_gene_sig_complete_25596819_9.txt"	"1316510"	"654811"	"604436"
""	"hipc_vac_gene_25596819_9"	"2015.01.19"	"hipc_vac_gene_25596819_9"	"CCNY"	""	"subgroup nonresponders"	"70"	""	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"CCNY"	"N"	"gene expression"	"down"	"2d vs 0d"	"time of vaccination"	"2"	"days"	"VO:0004810"	""	"2011"	""	""	""	"25596819"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819"	"2015"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>"	""	"148"	"148"	"9"	"277"	"25596819_9_277"	"hipc_vac_gene_sig_25596819_9.txt"	"hipc_vac_gene_sig_complete_25596819_9.txt"	"1316510"	"654811"	"604436"
""	"hipc_vac_gene_25596819_9"	"2015.01.19"	"hipc_vac_gene_25596819_9"	"CD86"	""	"subgroup nonresponders"	"70"	""	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"CD86"	"N"	"gene expression"	"down"	"2d vs 0d"	"time of vaccination"	"2"	"days"	"VO:0004810"	""	"2011"	""	""	""	"25596819"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819"	"2015"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>"	""	"148"	"148"	"9"	"277"	"25596819_9_277"	"hipc_vac_gene_sig_25596819_9.txt"	"hipc_vac_gene_sig_complete_25596819_9.txt"	"1316510"	"654811"	"604436"
""	"hipc_vac_gene_25596819_9"	"2015.01.19"	"hipc_vac_gene_25596819_9"	"CENPB"	""	"subgroup nonresponders"	"70"	""	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"CENPB"	"N"	"gene expression"	"down"	"2d vs 0d"	"time of vaccination"	"2"	"days"	"VO:0004810"	""	"2011"	""	""	""	"25596819"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819"	"2015"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>"	""	"148"	"148"	"9"	"277"	"25596819_9_277"	"hipc_vac_gene_sig_25596819_9.txt"	"hipc_vac_gene_sig_complete_25596819_9.txt"	"1316510"	"654811"	"604436"
""	"hipc_vac_gene_25596819_9"	"2015.01.19"	"hipc_vac_gene_25596819_9"	"CHST13"	""	"subgroup nonresponders"	"70"	""	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"CHST13"	"N"	"gene expression"	"down"	"2d vs 0d"	"time of vaccination"	"2"	"days"	"VO:0004810"	""	"2011"	""	""	""	"25596819"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819"	"2015"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>"	""	"148"	"148"	"9"	"277"	"25596819_9_277"	"hipc_vac_gene_sig_25596819_9.txt"	"hipc_vac_gene_sig_complete_25596819_9.txt"	"1316510"	"654811"	"604436"
""	"hipc_vac_gene_25596819_9"	"2015.01.19"	"hipc_vac_gene_25596819_9"	"CIRBP"	""	"subgroup nonresponders"	"70"	""	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"CIRBP"	"N"	"gene expression"	"down"	"2d vs 0d"	"time of vaccination"	"2"	"days"	"VO:0004810"	""	"2011"	""	""	""	"25596819"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819"	"2015"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>"	""	"148"	"148"	"9"	"277"	"25596819_9_277"	"hipc_vac_gene_sig_25596819_9.txt"	"hipc_vac_gene_sig_complete_25596819_9.txt"	"1316510"	"654811"	"604436"
""	"hipc_vac_gene_25596819_9"	"2015.01.19"	"hipc_vac_gene_25596819_9"	"CREG1"	""	"subgroup nonresponders"	"70"	""	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"CREG1"	"N"	"gene expression"	"down"	"2d vs 0d"	"time of vaccination"	"2"	"days"	"VO:0004810"	""	"2011"	""	""	""	"25596819"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819"	"2015"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>"	""	"148"	"148"	"9"	"277"	"25596819_9_277"	"hipc_vac_gene_sig_25596819_9.txt"	"hipc_vac_gene_sig_complete_25596819_9.txt"	"1316510"	"654811"	"604436"
""	"hipc_vac_gene_25596819_9"	"2015.01.19"	"hipc_vac_gene_25596819_9"	"CTNNA1"	""	"subgroup nonresponders"	"70"	""	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"CTNNA1"	"N"	"gene expression"	"down"	"2d vs 0d"	"time of vaccination"	"2"	"days"	"VO:0004810"	""	"2011"	""	""	""	"25596819"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819"	"2015"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>"	""	"148"	"148"	"9"	"277"	"25596819_9_277"	"hipc_vac_gene_sig_25596819_9.txt"	"hipc_vac_gene_sig_complete_25596819_9.txt"	"1316510"	"654811"	"604436"
""	"hipc_vac_gene_25596819_9"	"2015.01.19"	"hipc_vac_gene_25596819_9"	"DAZAP2"	""	"subgroup nonresponders"	"70"	""	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"DAZAP2"	"N"	"gene expression"	"down"	"2d vs 0d"	"time of vaccination"	"2"	"days"	"VO:0004810"	""	"2011"	""	""	""	"25596819"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819"	"2015"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>"	""	"148"	"148"	"9"	"277"	"25596819_9_277"	"hipc_vac_gene_sig_25596819_9.txt"	"hipc_vac_gene_sig_complete_25596819_9.txt"	"1316510"	"654811"	"604436"
""	"hipc_vac_gene_25596819_9"	"2015.01.19"	"hipc_vac_gene_25596819_9"	"DENND5A"	""	"subgroup nonresponders"	"70"	""	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"DENND5A"	"N"	"gene expression"	"down"	"2d vs 0d"	"time of vaccination"	"2"	"days"	"VO:0004810"	""	"2011"	""	""	""	"25596819"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819"	"2015"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>"	""	"148"	"148"	"9"	"277"	"25596819_9_277"	"hipc_vac_gene_sig_25596819_9.txt"	"hipc_vac_gene_sig_complete_25596819_9.txt"	"1316510"	"654811"	"604436"
""	"hipc_vac_gene_25596819_9"	"2015.01.19"	"hipc_vac_gene_25596819_9"	"FAM189B"	""	"subgroup nonresponders"	"70"	""	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"FAM189B"	"N"	"gene expression"	"down"	"2d vs 0d"	"time of vaccination"	"2"	"days"	"VO:0004810"	""	"2011"	""	""	""	"25596819"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819"	"2015"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>"	""	"148"	"148"	"9"	"277"	"25596819_9_277"	"hipc_vac_gene_sig_25596819_9.txt"	"hipc_vac_gene_sig_complete_25596819_9.txt"	"1316510"	"654811"	"604436"
""	"hipc_vac_gene_25596819_9"	"2015.01.19"	"hipc_vac_gene_25596819_9"	"KDM2B"	""	"subgroup nonresponders"	"70"	""	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"KDM2B"	"N"	"gene expression"	"down"	"2d vs 0d"	"time of vaccination"	"2"	"days"	"VO:0004810"	""	"2011"	""	""	""	"25596819"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819"	"2015"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>"	""	"148"	"148"	"9"	"277"	"25596819_9_277"	"hipc_vac_gene_sig_25596819_9.txt"	"hipc_vac_gene_sig_complete_25596819_9.txt"	"1316510"	"654811"	"604436"
""	"hipc_vac_gene_25596819_9"	"2015.01.19"	"hipc_vac_gene_25596819_9"	"RAB44"	""	"subgroup nonresponders"	"70"	""	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"RAB44"	"N"	"gene expression"	"down"	"2d vs 0d"	"time of vaccination"	"2"	"days"	"VO:0004810"	""	"2011"	""	""	""	"25596819"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819"	"2015"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>"	""	"148"	"148"	"9"	"277"	"25596819_9_277"	"hipc_vac_gene_sig_25596819_9.txt"	"hipc_vac_gene_sig_complete_25596819_9.txt"	"1316510"	"654811"	"604436"
""	"hipc_vac_gene_25596819_9"	"2015.01.19"	"hipc_vac_gene_25596819_9"	"GADD45B"	""	"subgroup nonresponders"	"70"	""	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"GADD45B"	"N"	"gene expression"	"down"	"2d vs 0d"	"time of vaccination"	"2"	"days"	"VO:0004810"	""	"2011"	""	""	""	"25596819"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819"	"2015"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>"	""	"148"	"148"	"9"	"277"	"25596819_9_277"	"hipc_vac_gene_sig_25596819_9.txt"	"hipc_vac_gene_sig_complete_25596819_9.txt"	"1316510"	"654811"	"604436"
""	"hipc_vac_gene_25596819_9"	"2015.01.19"	"hipc_vac_gene_25596819_9"	"MACROH2A1"	""	"subgroup nonresponders"	"70"	""	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"H2AFY"	"N"	"gene expression"	"down"	"2d vs 0d"	"time of vaccination"	"2"	"days"	"VO:0004810"	""	"2011"	""	""	""	"25596819"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819"	"2015"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>"	""	"148"	"148"	"9"	"277"	"25596819_9_277"	"hipc_vac_gene_sig_25596819_9.txt"	"hipc_vac_gene_sig_complete_25596819_9.txt"	"1316510"	"654811"	"604436"
""	"hipc_vac_gene_25596819_9"	"2015.01.19"	"hipc_vac_gene_25596819_9"	"H3-3B"	""	"subgroup nonresponders"	"70"	""	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"H3F3B"	"N"	"gene expression"	"down"	"2d vs 0d"	"time of vaccination"	"2"	"days"	"VO:0004810"	""	"2011"	""	""	""	"25596819"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819"	"2015"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>"	""	"148"	"148"	"9"	"277"	"25596819_9_277"	"hipc_vac_gene_sig_25596819_9.txt"	"hipc_vac_gene_sig_complete_25596819_9.txt"	"1316510"	"654811"	"604436"
""	"hipc_vac_gene_25596819_9"	"2015.01.19"	"hipc_vac_gene_25596819_9"	"HNRNPH2"	""	"subgroup nonresponders"	"70"	""	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"HNRNPH2"	"N"	"gene expression"	"down"	"2d vs 0d"	"time of vaccination"	"2"	"days"	"VO:0004810"	""	"2011"	""	""	""	"25596819"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819"	"2015"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>"	""	"148"	"148"	"9"	"277"	"25596819_9_277"	"hipc_vac_gene_sig_25596819_9.txt"	"hipc_vac_gene_sig_complete_25596819_9.txt"	"1316510"	"654811"	"604436"
""	"hipc_vac_gene_25596819_9"	"2015.01.19"	"hipc_vac_gene_25596819_9"	"KHSRP"	""	"subgroup nonresponders"	"70"	""	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"KHSRP"	"N"	"gene expression"	"down"	"2d vs 0d"	"time of vaccination"	"2"	"days"	"VO:0004810"	""	"2011"	""	""	""	"25596819"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819"	"2015"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>"	""	"148"	"148"	"9"	"277"	"25596819_9_277"	"hipc_vac_gene_sig_25596819_9.txt"	"hipc_vac_gene_sig_complete_25596819_9.txt"	"1316510"	"654811"	"604436"
""	"hipc_vac_gene_25596819_9"	"2015.01.19"	"hipc_vac_gene_25596819_9"	"KLF11"	""	"subgroup nonresponders"	"70"	""	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"KLF11"	"N"	"gene expression"	"down"	"2d vs 0d"	"time of vaccination"	"2"	"days"	"VO:0004810"	""	"2011"	""	""	""	"25596819"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819"	"2015"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>"	""	"148"	"148"	"9"	"277"	"25596819_9_277"	"hipc_vac_gene_sig_25596819_9.txt"	"hipc_vac_gene_sig_complete_25596819_9.txt"	"1316510"	"654811"	"604436"
""	"hipc_vac_gene_25596819_9"	"2015.01.19"	"hipc_vac_gene_25596819_9"	"LGALS9"	""	"subgroup nonresponders"	"70"	""	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"LGALS9"	"N"	"gene expression"	"down"	"2d vs 0d"	"time of vaccination"	"2"	"days"	"VO:0004810"	""	"2011"	""	""	""	"25596819"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819"	"2015"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>"	""	"148"	"148"	"9"	"277"	"25596819_9_277"	"hipc_vac_gene_sig_25596819_9.txt"	"hipc_vac_gene_sig_complete_25596819_9.txt"	"1316510"	"654811"	"604436"
""	"hipc_vac_gene_25596819_9"	"2015.01.19"	"hipc_vac_gene_25596819_9"	"LRP3"	""	"subgroup nonresponders"	"70"	""	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"LRP3"	"N"	"gene expression"	"down"	"2d vs 0d"	"time of vaccination"	"2"	"days"	"VO:0004810"	""	"2011"	""	""	""	"25596819"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819"	"2015"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>"	""	"148"	"148"	"9"	"277"	"25596819_9_277"	"hipc_vac_gene_sig_25596819_9.txt"	"hipc_vac_gene_sig_complete_25596819_9.txt"	"1316510"	"654811"	"604436"
""	"hipc_vac_gene_25596819_9"	"2015.01.19"	"hipc_vac_gene_25596819_9"	"MAPKAPK3"	""	"subgroup nonresponders"	"70"	""	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"MAPKAPK3"	"N"	"gene expression"	"down"	"2d vs 0d"	"time of vaccination"	"2"	"days"	"VO:0004810"	""	"2011"	""	""	""	"25596819"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819"	"2015"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>"	""	"148"	"148"	"9"	"277"	"25596819_9_277"	"hipc_vac_gene_sig_25596819_9.txt"	"hipc_vac_gene_sig_complete_25596819_9.txt"	"1316510"	"654811"	"604436"
""	"hipc_vac_gene_25596819_9"	"2015.01.19"	"hipc_vac_gene_25596819_9"	"MYH9"	""	"subgroup nonresponders"	"70"	""	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"MYH9"	"N"	"gene expression"	"down"	"2d vs 0d"	"time of vaccination"	"2"	"days"	"VO:0004810"	""	"2011"	""	""	""	"25596819"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819"	"2015"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>"	""	"148"	"148"	"9"	"277"	"25596819_9_277"	"hipc_vac_gene_sig_25596819_9.txt"	"hipc_vac_gene_sig_complete_25596819_9.txt"	"1316510"	"654811"	"604436"
""	"hipc_vac_gene_25596819_9"	"2015.01.19"	"hipc_vac_gene_25596819_9"	"NACC2"	""	"subgroup nonresponders"	"70"	""	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"NACC2"	"N"	"gene expression"	"down"	"2d vs 0d"	"time of vaccination"	"2"	"days"	"VO:0004810"	""	"2011"	""	""	""	"25596819"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819"	"2015"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>"	""	"148"	"148"	"9"	"277"	"25596819_9_277"	"hipc_vac_gene_sig_25596819_9.txt"	"hipc_vac_gene_sig_complete_25596819_9.txt"	"1316510"	"654811"	"604436"
""	"hipc_vac_gene_25596819_9"	"2015.01.19"	"hipc_vac_gene_25596819_9"	"OAF"	""	"subgroup nonresponders"	"70"	""	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"OAF"	"N"	"gene expression"	"down"	"2d vs 0d"	"time of vaccination"	"2"	"days"	"VO:0004810"	""	"2011"	""	""	""	"25596819"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819"	"2015"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>"	""	"148"	"148"	"9"	"277"	"25596819_9_277"	"hipc_vac_gene_sig_25596819_9.txt"	"hipc_vac_gene_sig_complete_25596819_9.txt"	"1316510"	"654811"	"604436"
""	"hipc_vac_gene_25596819_9"	"2015.01.19"	"hipc_vac_gene_25596819_9"	"PIM3"	""	"subgroup nonresponders"	"70"	""	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"PIM3"	"N"	"gene expression"	"down"	"2d vs 0d"	"time of vaccination"	"2"	"days"	"VO:0004810"	""	"2011"	""	""	""	"25596819"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819"	"2015"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>"	""	"148"	"148"	"9"	"277"	"25596819_9_277"	"hipc_vac_gene_sig_25596819_9.txt"	"hipc_vac_gene_sig_complete_25596819_9.txt"	"1316510"	"654811"	"604436"
""	"hipc_vac_gene_25596819_9"	"2015.01.19"	"hipc_vac_gene_25596819_9"	"PPM1F"	""	"subgroup nonresponders"	"70"	""	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"PPM1F"	"N"	"gene expression"	"down"	"2d vs 0d"	"time of vaccination"	"2"	"days"	"VO:0004810"	""	"2011"	""	""	""	"25596819"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819"	"2015"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>"	""	"148"	"148"	"9"	"277"	"25596819_9_277"	"hipc_vac_gene_sig_25596819_9.txt"	"hipc_vac_gene_sig_complete_25596819_9.txt"	"1316510"	"654811"	"604436"
