""	"submission_name"	"submission_date"	"template_name"	"response_component"	"curation_date"	"cohort"	"age_min"	"age_max"	"age_units"	"number_subjects"	"tissue_type"	"tissue_type_term_id"	"response_component_original"	"is_model"	"response_behavior_type"	"response_behavior"	"comparison"	"baseline_time_event"	"time_point"	"time_point_units"	"exposure_material_id"	"additional_exposure_material"	"target_pathogen_taxonid"	"vaccine_year"	"adjuvant"	"route"	"scheduling"	"publication_reference_id"	"publication_reference_url"	"publication_date"	"signature_source"	"signature_source_url"	"comments"	"response_comp_orig_cnt"	"response_comp_cnt"	"subm_obs_id"	"uniq_obs_id"	"row_key"	"signature_file"	"signature_file_complete"
""	"hipc_vac_gene_23151505_3"	"2012.11.16"	"hipc_vac_gene_23151505_3"	"SECTM1"	""	""	"20"	"50"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"SECTM1"	"N"	"gene expression"	"up"	"3d vs 0d"	"time of vaccination"	"3"	"days"	"VO:0003133"	""	"11676"	""	""	""	""	"23151505"	"https://www.ncbi.nlm.nih.gov/pubmed/23151505"	"2012"	"Suppl Table 2"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>"	"Table includes specific cell types"	"131"	"131"	"3"	"61"	"23151505_3_61"	"hipc_vac_gene_sig_23151505_3.txt"	"hipc_vac_gene_sig_complete_23151505_3.txt"
""	"hipc_vac_gene_23151505_3"	"2012.11.16"	"hipc_vac_gene_23151505_3"	"SERPING1"	""	""	"20"	"50"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"SERPING1"	"N"	"gene expression"	"up"	"3d vs 0d"	"time of vaccination"	"3"	"days"	"VO:0003133"	""	"11676"	""	""	""	""	"23151505"	"https://www.ncbi.nlm.nih.gov/pubmed/23151505"	"2012"	"Suppl Table 2"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>"	"Table includes specific cell types"	"131"	"131"	"3"	"61"	"23151505_3_61"	"hipc_vac_gene_sig_23151505_3.txt"	"hipc_vac_gene_sig_complete_23151505_3.txt"
""	"hipc_vac_gene_23151505_3"	"2012.11.16"	"hipc_vac_gene_23151505_3"	"SHISA5"	""	""	"20"	"50"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"SHISA5"	"N"	"gene expression"	"up"	"3d vs 0d"	"time of vaccination"	"3"	"days"	"VO:0003133"	""	"11676"	""	""	""	""	"23151505"	"https://www.ncbi.nlm.nih.gov/pubmed/23151505"	"2012"	"Suppl Table 2"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>"	"Table includes specific cell types"	"131"	"131"	"3"	"61"	"23151505_3_61"	"hipc_vac_gene_sig_23151505_3.txt"	"hipc_vac_gene_sig_complete_23151505_3.txt"
""	"hipc_vac_gene_23151505_3"	"2012.11.16"	"hipc_vac_gene_23151505_3"	"SIDT2"	""	""	"20"	"50"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"SIDT2"	"N"	"gene expression"	"up"	"3d vs 0d"	"time of vaccination"	"3"	"days"	"VO:0003133"	""	"11676"	""	""	""	""	"23151505"	"https://www.ncbi.nlm.nih.gov/pubmed/23151505"	"2012"	"Suppl Table 2"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>"	"Table includes specific cell types"	"131"	"131"	"3"	"61"	"23151505_3_61"	"hipc_vac_gene_sig_23151505_3.txt"	"hipc_vac_gene_sig_complete_23151505_3.txt"
""	"hipc_vac_gene_23151505_3"	"2012.11.16"	"hipc_vac_gene_23151505_3"	"SIGLEC1"	""	""	"20"	"50"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"SIGLEC1"	"N"	"gene expression"	"up"	"3d vs 0d"	"time of vaccination"	"3"	"days"	"VO:0003133"	""	"11676"	""	""	""	""	"23151505"	"https://www.ncbi.nlm.nih.gov/pubmed/23151505"	"2012"	"Suppl Table 2"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>"	"Table includes specific cell types"	"131"	"131"	"3"	"61"	"23151505_3_61"	"hipc_vac_gene_sig_23151505_3.txt"	"hipc_vac_gene_sig_complete_23151505_3.txt"
""	"hipc_vac_gene_23151505_3"	"2012.11.16"	"hipc_vac_gene_23151505_3"	"SIGLEC7"	""	""	"20"	"50"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"SIGLEC7"	"N"	"gene expression"	"up"	"3d vs 0d"	"time of vaccination"	"3"	"days"	"VO:0003133"	""	"11676"	""	""	""	""	"23151505"	"https://www.ncbi.nlm.nih.gov/pubmed/23151505"	"2012"	"Suppl Table 2"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>"	"Table includes specific cell types"	"131"	"131"	"3"	"61"	"23151505_3_61"	"hipc_vac_gene_sig_23151505_3.txt"	"hipc_vac_gene_sig_complete_23151505_3.txt"
""	"hipc_vac_gene_23151505_3"	"2012.11.16"	"hipc_vac_gene_23151505_3"	"SLC20A1"	""	""	"20"	"50"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"SLC20A1"	"N"	"gene expression"	"up"	"3d vs 0d"	"time of vaccination"	"3"	"days"	"VO:0003133"	""	"11676"	""	""	""	""	"23151505"	"https://www.ncbi.nlm.nih.gov/pubmed/23151505"	"2012"	"Suppl Table 2"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>"	"Table includes specific cell types"	"131"	"131"	"3"	"61"	"23151505_3_61"	"hipc_vac_gene_sig_23151505_3.txt"	"hipc_vac_gene_sig_complete_23151505_3.txt"
""	"hipc_vac_gene_23151505_3"	"2012.11.16"	"hipc_vac_gene_23151505_3"	"SLC38A9"	""	""	"20"	"50"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"SLC38A9"	"N"	"gene expression"	"up"	"3d vs 0d"	"time of vaccination"	"3"	"days"	"VO:0003133"	""	"11676"	""	""	""	""	"23151505"	"https://www.ncbi.nlm.nih.gov/pubmed/23151505"	"2012"	"Suppl Table 2"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>"	"Table includes specific cell types"	"131"	"131"	"3"	"61"	"23151505_3_61"	"hipc_vac_gene_sig_23151505_3.txt"	"hipc_vac_gene_sig_complete_23151505_3.txt"
""	"hipc_vac_gene_23151505_3"	"2012.11.16"	"hipc_vac_gene_23151505_3"	"SP110"	""	""	"20"	"50"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"SP110"	"N"	"gene expression"	"up"	"3d vs 0d"	"time of vaccination"	"3"	"days"	"VO:0003133"	""	"11676"	""	""	""	""	"23151505"	"https://www.ncbi.nlm.nih.gov/pubmed/23151505"	"2012"	"Suppl Table 2"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>"	"Table includes specific cell types"	"131"	"131"	"3"	"61"	"23151505_3_61"	"hipc_vac_gene_sig_23151505_3.txt"	"hipc_vac_gene_sig_complete_23151505_3.txt"
""	"hipc_vac_gene_23151505_3"	"2012.11.16"	"hipc_vac_gene_23151505_3"	"SQLE"	""	""	"20"	"50"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"SQLE"	"N"	"gene expression"	"up"	"3d vs 0d"	"time of vaccination"	"3"	"days"	"VO:0003133"	""	"11676"	""	""	""	""	"23151505"	"https://www.ncbi.nlm.nih.gov/pubmed/23151505"	"2012"	"Suppl Table 2"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>"	"Table includes specific cell types"	"131"	"131"	"3"	"61"	"23151505_3_61"	"hipc_vac_gene_sig_23151505_3.txt"	"hipc_vac_gene_sig_complete_23151505_3.txt"
""	"hipc_vac_gene_23151505_3"	"2012.11.16"	"hipc_vac_gene_23151505_3"	"STAT1"	""	""	"20"	"50"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"STAT1"	"N"	"gene expression"	"up"	"3d vs 0d"	"time of vaccination"	"3"	"days"	"VO:0003133"	""	"11676"	""	""	""	""	"23151505"	"https://www.ncbi.nlm.nih.gov/pubmed/23151505"	"2012"	"Suppl Table 2"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>"	"Table includes specific cell types"	"131"	"131"	"3"	"61"	"23151505_3_61"	"hipc_vac_gene_sig_23151505_3.txt"	"hipc_vac_gene_sig_complete_23151505_3.txt"
""	"hipc_vac_gene_23151505_3"	"2012.11.16"	"hipc_vac_gene_23151505_3"	"SUOX"	""	""	"20"	"50"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"SUOX"	"N"	"gene expression"	"up"	"3d vs 0d"	"time of vaccination"	"3"	"days"	"VO:0003133"	""	"11676"	""	""	""	""	"23151505"	"https://www.ncbi.nlm.nih.gov/pubmed/23151505"	"2012"	"Suppl Table 2"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>"	"Table includes specific cell types"	"131"	"131"	"3"	"61"	"23151505_3_61"	"hipc_vac_gene_sig_23151505_3.txt"	"hipc_vac_gene_sig_complete_23151505_3.txt"
""	"hipc_vac_gene_23151505_3"	"2012.11.16"	"hipc_vac_gene_23151505_3"	"TAP1"	""	""	"20"	"50"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"TAP1"	"N"	"gene expression"	"up"	"3d vs 0d"	"time of vaccination"	"3"	"days"	"VO:0003133"	""	"11676"	""	""	""	""	"23151505"	"https://www.ncbi.nlm.nih.gov/pubmed/23151505"	"2012"	"Suppl Table 2"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>"	"Table includes specific cell types"	"131"	"131"	"3"	"61"	"23151505_3_61"	"hipc_vac_gene_sig_23151505_3.txt"	"hipc_vac_gene_sig_complete_23151505_3.txt"
""	"hipc_vac_gene_23151505_3"	"2012.11.16"	"hipc_vac_gene_23151505_3"	"TCF7L2"	""	""	"20"	"50"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"TCF7L2"	"N"	"gene expression"	"up"	"3d vs 0d"	"time of vaccination"	"3"	"days"	"VO:0003133"	""	"11676"	""	""	""	""	"23151505"	"https://www.ncbi.nlm.nih.gov/pubmed/23151505"	"2012"	"Suppl Table 2"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>"	"Table includes specific cell types"	"131"	"131"	"3"	"61"	"23151505_3_61"	"hipc_vac_gene_sig_23151505_3.txt"	"hipc_vac_gene_sig_complete_23151505_3.txt"
""	"hipc_vac_gene_23151505_3"	"2012.11.16"	"hipc_vac_gene_23151505_3"	"TDRD7"	""	""	"20"	"50"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"TDRD7"	"N"	"gene expression"	"up"	"3d vs 0d"	"time of vaccination"	"3"	"days"	"VO:0003133"	""	"11676"	""	""	""	""	"23151505"	"https://www.ncbi.nlm.nih.gov/pubmed/23151505"	"2012"	"Suppl Table 2"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>"	"Table includes specific cell types"	"131"	"131"	"3"	"61"	"23151505_3_61"	"hipc_vac_gene_sig_23151505_3.txt"	"hipc_vac_gene_sig_complete_23151505_3.txt"
""	"hipc_vac_gene_23151505_3"	"2012.11.16"	"hipc_vac_gene_23151505_3"	"TFEC"	""	""	"20"	"50"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"TFEC"	"N"	"gene expression"	"up"	"3d vs 0d"	"time of vaccination"	"3"	"days"	"VO:0003133"	""	"11676"	""	""	""	""	"23151505"	"https://www.ncbi.nlm.nih.gov/pubmed/23151505"	"2012"	"Suppl Table 2"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>"	"Table includes specific cell types"	"131"	"131"	"3"	"61"	"23151505_3_61"	"hipc_vac_gene_sig_23151505_3.txt"	"hipc_vac_gene_sig_complete_23151505_3.txt"
""	"hipc_vac_gene_23151505_3"	"2012.11.16"	"hipc_vac_gene_23151505_3"	"TLR1"	""	""	"20"	"50"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"TLR1"	"N"	"gene expression"	"up"	"3d vs 0d"	"time of vaccination"	"3"	"days"	"VO:0003133"	""	"11676"	""	""	""	""	"23151505"	"https://www.ncbi.nlm.nih.gov/pubmed/23151505"	"2012"	"Suppl Table 2"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>"	"Table includes specific cell types"	"131"	"131"	"3"	"61"	"23151505_3_61"	"hipc_vac_gene_sig_23151505_3.txt"	"hipc_vac_gene_sig_complete_23151505_3.txt"
""	"hipc_vac_gene_23151505_3"	"2012.11.16"	"hipc_vac_gene_23151505_3"	"TLR2"	""	""	"20"	"50"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"TLR2"	"N"	"gene expression"	"up"	"3d vs 0d"	"time of vaccination"	"3"	"days"	"VO:0003133"	""	"11676"	""	""	""	""	"23151505"	"https://www.ncbi.nlm.nih.gov/pubmed/23151505"	"2012"	"Suppl Table 2"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>"	"Table includes specific cell types"	"131"	"131"	"3"	"61"	"23151505_3_61"	"hipc_vac_gene_sig_23151505_3.txt"	"hipc_vac_gene_sig_complete_23151505_3.txt"
""	"hipc_vac_gene_23151505_3"	"2012.11.16"	"hipc_vac_gene_23151505_3"	"TLR6"	""	""	"20"	"50"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"TLR6"	"N"	"gene expression"	"up"	"3d vs 0d"	"time of vaccination"	"3"	"days"	"VO:0003133"	""	"11676"	""	""	""	""	"23151505"	"https://www.ncbi.nlm.nih.gov/pubmed/23151505"	"2012"	"Suppl Table 2"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>"	"Table includes specific cell types"	"131"	"131"	"3"	"61"	"23151505_3_61"	"hipc_vac_gene_sig_23151505_3.txt"	"hipc_vac_gene_sig_complete_23151505_3.txt"
""	"hipc_vac_gene_23151505_3"	"2012.11.16"	"hipc_vac_gene_23151505_3"	"TNFSF10"	""	""	"20"	"50"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"TNFSF10"	"N"	"gene expression"	"up"	"3d vs 0d"	"time of vaccination"	"3"	"days"	"VO:0003133"	""	"11676"	""	""	""	""	"23151505"	"https://www.ncbi.nlm.nih.gov/pubmed/23151505"	"2012"	"Suppl Table 2"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>"	"Table includes specific cell types"	"131"	"131"	"3"	"61"	"23151505_3_61"	"hipc_vac_gene_sig_23151505_3.txt"	"hipc_vac_gene_sig_complete_23151505_3.txt"
""	"hipc_vac_gene_23151505_3"	"2012.11.16"	"hipc_vac_gene_23151505_3"	"TNFSF13B"	""	""	"20"	"50"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"TNFSF13B"	"N"	"gene expression"	"up"	"3d vs 0d"	"time of vaccination"	"3"	"days"	"VO:0003133"	""	"11676"	""	""	""	""	"23151505"	"https://www.ncbi.nlm.nih.gov/pubmed/23151505"	"2012"	"Suppl Table 2"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>"	"Table includes specific cell types"	"131"	"131"	"3"	"61"	"23151505_3_61"	"hipc_vac_gene_sig_23151505_3.txt"	"hipc_vac_gene_sig_complete_23151505_3.txt"
""	"hipc_vac_gene_23151505_3"	"2012.11.16"	"hipc_vac_gene_23151505_3"	"TOR1B"	""	""	"20"	"50"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"TOR1B"	"N"	"gene expression"	"up"	"3d vs 0d"	"time of vaccination"	"3"	"days"	"VO:0003133"	""	"11676"	""	""	""	""	"23151505"	"https://www.ncbi.nlm.nih.gov/pubmed/23151505"	"2012"	"Suppl Table 2"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>"	"Table includes specific cell types"	"131"	"131"	"3"	"61"	"23151505_3_61"	"hipc_vac_gene_sig_23151505_3.txt"	"hipc_vac_gene_sig_complete_23151505_3.txt"
""	"hipc_vac_gene_23151505_3"	"2012.11.16"	"hipc_vac_gene_23151505_3"	"TRIM21"	""	""	"20"	"50"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"TRIM21"	"N"	"gene expression"	"up"	"3d vs 0d"	"time of vaccination"	"3"	"days"	"VO:0003133"	""	"11676"	""	""	""	""	"23151505"	"https://www.ncbi.nlm.nih.gov/pubmed/23151505"	"2012"	"Suppl Table 2"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>"	"Table includes specific cell types"	"131"	"131"	"3"	"61"	"23151505_3_61"	"hipc_vac_gene_sig_23151505_3.txt"	"hipc_vac_gene_sig_complete_23151505_3.txt"
""	"hipc_vac_gene_23151505_3"	"2012.11.16"	"hipc_vac_gene_23151505_3"	"TRIM22"	""	""	"20"	"50"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"TRIM22"	"N"	"gene expression"	"up"	"3d vs 0d"	"time of vaccination"	"3"	"days"	"VO:0003133"	""	"11676"	""	""	""	""	"23151505"	"https://www.ncbi.nlm.nih.gov/pubmed/23151505"	"2012"	"Suppl Table 2"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>"	"Table includes specific cell types"	"131"	"131"	"3"	"61"	"23151505_3_61"	"hipc_vac_gene_sig_23151505_3.txt"	"hipc_vac_gene_sig_complete_23151505_3.txt"
""	"hipc_vac_gene_23151505_3"	"2012.11.16"	"hipc_vac_gene_23151505_3"	"TRIM38"	""	""	"20"	"50"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"TRIM38"	"N"	"gene expression"	"up"	"3d vs 0d"	"time of vaccination"	"3"	"days"	"VO:0003133"	""	"11676"	""	""	""	""	"23151505"	"https://www.ncbi.nlm.nih.gov/pubmed/23151505"	"2012"	"Suppl Table 2"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>"	"Table includes specific cell types"	"131"	"131"	"3"	"61"	"23151505_3_61"	"hipc_vac_gene_sig_23151505_3.txt"	"hipc_vac_gene_sig_complete_23151505_3.txt"
""	"hipc_vac_gene_23151505_3"	"2012.11.16"	"hipc_vac_gene_23151505_3"	"TRIM5"	""	""	"20"	"50"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"TRIM5"	"N"	"gene expression"	"up"	"3d vs 0d"	"time of vaccination"	"3"	"days"	"VO:0003133"	""	"11676"	""	""	""	""	"23151505"	"https://www.ncbi.nlm.nih.gov/pubmed/23151505"	"2012"	"Suppl Table 2"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>"	"Table includes specific cell types"	"131"	"131"	"3"	"61"	"23151505_3_61"	"hipc_vac_gene_sig_23151505_3.txt"	"hipc_vac_gene_sig_complete_23151505_3.txt"
""	"hipc_vac_gene_23151505_3"	"2012.11.16"	"hipc_vac_gene_23151505_3"	"UBE2L6"	""	""	"20"	"50"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"UBE2L6"	"N"	"gene expression"	"up"	"3d vs 0d"	"time of vaccination"	"3"	"days"	"VO:0003133"	""	"11676"	""	""	""	""	"23151505"	"https://www.ncbi.nlm.nih.gov/pubmed/23151505"	"2012"	"Suppl Table 2"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>"	"Table includes specific cell types"	"131"	"131"	"3"	"61"	"23151505_3_61"	"hipc_vac_gene_sig_23151505_3.txt"	"hipc_vac_gene_sig_complete_23151505_3.txt"
""	"hipc_vac_gene_23151505_3"	"2012.11.16"	"hipc_vac_gene_23151505_3"	"USP18"	""	""	"20"	"50"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"USP18"	"N"	"gene expression"	"up"	"3d vs 0d"	"time of vaccination"	"3"	"days"	"VO:0003133"	""	"11676"	""	""	""	""	"23151505"	"https://www.ncbi.nlm.nih.gov/pubmed/23151505"	"2012"	"Suppl Table 2"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>"	"Table includes specific cell types"	"131"	"131"	"3"	"61"	"23151505_3_61"	"hipc_vac_gene_sig_23151505_3.txt"	"hipc_vac_gene_sig_complete_23151505_3.txt"
""	"hipc_vac_gene_23151505_3"	"2012.11.16"	"hipc_vac_gene_23151505_3"	"WARS1"	""	""	"20"	"50"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"WARS"	"N"	"gene expression"	"up"	"3d vs 0d"	"time of vaccination"	"3"	"days"	"VO:0003133"	""	"11676"	""	""	""	""	"23151505"	"https://www.ncbi.nlm.nih.gov/pubmed/23151505"	"2012"	"Suppl Table 2"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>"	"Table includes specific cell types"	"131"	"131"	"3"	"61"	"23151505_3_61"	"hipc_vac_gene_sig_23151505_3.txt"	"hipc_vac_gene_sig_complete_23151505_3.txt"
""	"hipc_vac_gene_23151505_3"	"2012.11.16"	"hipc_vac_gene_23151505_3"	"WSB1"	""	""	"20"	"50"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"WSB1"	"N"	"gene expression"	"up"	"3d vs 0d"	"time of vaccination"	"3"	"days"	"VO:0003133"	""	"11676"	""	""	""	""	"23151505"	"https://www.ncbi.nlm.nih.gov/pubmed/23151505"	"2012"	"Suppl Table 2"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>"	"Table includes specific cell types"	"131"	"131"	"3"	"61"	"23151505_3_61"	"hipc_vac_gene_sig_23151505_3.txt"	"hipc_vac_gene_sig_complete_23151505_3.txt"
""	"hipc_vac_gene_23151505_3"	"2012.11.16"	"hipc_vac_gene_23151505_3"	"XAF1"	""	""	"20"	"50"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"XAF1"	"N"	"gene expression"	"up"	"3d vs 0d"	"time of vaccination"	"3"	"days"	"VO:0003133"	""	"11676"	""	""	""	""	"23151505"	"https://www.ncbi.nlm.nih.gov/pubmed/23151505"	"2012"	"Suppl Table 2"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>"	"Table includes specific cell types"	"131"	"131"	"3"	"61"	"23151505_3_61"	"hipc_vac_gene_sig_23151505_3.txt"	"hipc_vac_gene_sig_complete_23151505_3.txt"
""	"hipc_vac_gene_23151505_3"	"2012.11.16"	"hipc_vac_gene_23151505_3"	"ZBP1"	""	""	"20"	"50"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"ZBP1"	"N"	"gene expression"	"up"	"3d vs 0d"	"time of vaccination"	"3"	"days"	"VO:0003133"	""	"11676"	""	""	""	""	"23151505"	"https://www.ncbi.nlm.nih.gov/pubmed/23151505"	"2012"	"Suppl Table 2"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>"	"Table includes specific cell types"	"131"	"131"	"3"	"61"	"23151505_3_61"	"hipc_vac_gene_sig_23151505_3.txt"	"hipc_vac_gene_sig_complete_23151505_3.txt"
""	"hipc_vac_gene_23151505_3"	"2012.11.16"	"hipc_vac_gene_23151505_3"	"ZNFX1"	""	""	"20"	"50"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"ZNFX1"	"N"	"gene expression"	"up"	"3d vs 0d"	"time of vaccination"	"3"	"days"	"VO:0003133"	""	"11676"	""	""	""	""	"23151505"	"https://www.ncbi.nlm.nih.gov/pubmed/23151505"	"2012"	"Suppl Table 2"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>"	"Table includes specific cell types"	"131"	"131"	"3"	"61"	"23151505_3_61"	"hipc_vac_gene_sig_23151505_3.txt"	"hipc_vac_gene_sig_complete_23151505_3.txt"
