""	"submission_name"	"submission_date"	"template_name"	"response_component"	"curation_date"	"cohort"	"age_min"	"age_max"	"age_units"	"number_subjects"	"tissue_type"	"tissue_type_term_id"	"response_component_original"	"is_model"	"response_behavior_type"	"response_behavior"	"comparison"	"baseline_time_event"	"time_point"	"time_point_units"	"exposure_material_id"	"additional_exposure_material"	"target_pathogen_taxonid"	"vaccine_year"	"adjuvant"	"route"	"scheduling"	"publication_reference_id"	"publication_reference_url"	"publication_date"	"signature_source"	"signature_source_url"	"comments"	"response_comp_orig_cnt"	"response_comp_cnt"	"subm_obs_id"	"uniq_obs_id"	"row_key"	"signature_file"	"signature_file_complete"
""	"hipc_vac_gene_28099485_3"	"2017.01.19"	"hipc_vac_gene_28099485_3"	"USP18"	""	""	"18"	"49"	"years"	"20"	"dendritic cell"	"CL:0000451"	"USP18"	"N"	"gene expression"	"up"	"1d vs 0d"	"time of vaccination"	"1"	"day"	"VO:0004903"	""	"400788"	"2005mv"	"AS03 (VO:0001320)"	"i.m."	""	"28099485"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/"	"2017"	"s4_dnc_d1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>"	""	"159"	"159"	"3"	"444"	"28099485_3_444"	"hipc_vac_gene_sig_28099485_3.txt"	"hipc_vac_gene_sig_complete_28099485_3.txt"
""	"hipc_vac_gene_28099485_3"	"2017.01.19"	"hipc_vac_gene_28099485_3"	"GBP1"	""	""	"18"	"49"	"years"	"20"	"dendritic cell"	"CL:0000451"	"GBP1"	"N"	"gene expression"	"up"	"1d vs 0d"	"time of vaccination"	"1"	"day"	"VO:0004903"	""	"400788"	"2005mv"	"AS03 (VO:0001320)"	"i.m."	""	"28099485"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/"	"2017"	"s4_dnc_d1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>"	""	"159"	"159"	"3"	"444"	"28099485_3_444"	"hipc_vac_gene_sig_28099485_3.txt"	"hipc_vac_gene_sig_complete_28099485_3.txt"
""	"hipc_vac_gene_28099485_3"	"2017.01.19"	"hipc_vac_gene_28099485_3"	"BATF2"	""	""	"18"	"49"	"years"	"20"	"dendritic cell"	"CL:0000451"	"BATF2"	"N"	"gene expression"	"up"	"1d vs 0d"	"time of vaccination"	"1"	"day"	"VO:0004903"	""	"400788"	"2005mv"	"AS03 (VO:0001320)"	"i.m."	""	"28099485"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/"	"2017"	"s4_dnc_d1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>"	""	"159"	"159"	"3"	"444"	"28099485_3_444"	"hipc_vac_gene_sig_28099485_3.txt"	"hipc_vac_gene_sig_complete_28099485_3.txt"
""	"hipc_vac_gene_28099485_3"	"2017.01.19"	"hipc_vac_gene_28099485_3"	"GBP2"	""	""	"18"	"49"	"years"	"20"	"dendritic cell"	"CL:0000451"	"GBP2"	"N"	"gene expression"	"up"	"1d vs 0d"	"time of vaccination"	"1"	"day"	"VO:0004903"	""	"400788"	"2005mv"	"AS03 (VO:0001320)"	"i.m."	""	"28099485"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/"	"2017"	"s4_dnc_d1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>"	""	"159"	"159"	"3"	"444"	"28099485_3_444"	"hipc_vac_gene_sig_28099485_3.txt"	"hipc_vac_gene_sig_complete_28099485_3.txt"
""	"hipc_vac_gene_28099485_3"	"2017.01.19"	"hipc_vac_gene_28099485_3"	"GBP4"	""	""	"18"	"49"	"years"	"20"	"dendritic cell"	"CL:0000451"	"GBP4"	"N"	"gene expression"	"up"	"1d vs 0d"	"time of vaccination"	"1"	"day"	"VO:0004903"	""	"400788"	"2005mv"	"AS03 (VO:0001320)"	"i.m."	""	"28099485"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/"	"2017"	"s4_dnc_d1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>"	""	"159"	"159"	"3"	"444"	"28099485_3_444"	"hipc_vac_gene_sig_28099485_3.txt"	"hipc_vac_gene_sig_complete_28099485_3.txt"
""	"hipc_vac_gene_28099485_3"	"2017.01.19"	"hipc_vac_gene_28099485_3"	"GAS6"	""	""	"18"	"49"	"years"	"20"	"dendritic cell"	"CL:0000451"	"GAS6"	"N"	"gene expression"	"up"	"1d vs 0d"	"time of vaccination"	"1"	"day"	"VO:0004903"	""	"400788"	"2005mv"	"AS03 (VO:0001320)"	"i.m."	""	"28099485"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/"	"2017"	"s4_dnc_d1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>"	""	"159"	"159"	"3"	"444"	"28099485_3_444"	"hipc_vac_gene_sig_28099485_3.txt"	"hipc_vac_gene_sig_complete_28099485_3.txt"
""	"hipc_vac_gene_28099485_3"	"2017.01.19"	"hipc_vac_gene_28099485_3"	"IFIT1"	""	""	"18"	"49"	"years"	"20"	"dendritic cell"	"CL:0000451"	"IFIT1"	"N"	"gene expression"	"up"	"1d vs 0d"	"time of vaccination"	"1"	"day"	"VO:0004903"	""	"400788"	"2005mv"	"AS03 (VO:0001320)"	"i.m."	""	"28099485"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/"	"2017"	"s4_dnc_d1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>"	""	"159"	"159"	"3"	"444"	"28099485_3_444"	"hipc_vac_gene_sig_28099485_3.txt"	"hipc_vac_gene_sig_complete_28099485_3.txt"
""	"hipc_vac_gene_28099485_3"	"2017.01.19"	"hipc_vac_gene_28099485_3"	"IFIT2"	""	""	"18"	"49"	"years"	"20"	"dendritic cell"	"CL:0000451"	"IFIT2"	"N"	"gene expression"	"up"	"1d vs 0d"	"time of vaccination"	"1"	"day"	"VO:0004903"	""	"400788"	"2005mv"	"AS03 (VO:0001320)"	"i.m."	""	"28099485"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/"	"2017"	"s4_dnc_d1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>"	""	"159"	"159"	"3"	"444"	"28099485_3_444"	"hipc_vac_gene_sig_28099485_3.txt"	"hipc_vac_gene_sig_complete_28099485_3.txt"
""	"hipc_vac_gene_28099485_3"	"2017.01.19"	"hipc_vac_gene_28099485_3"	"GBP5"	""	""	"18"	"49"	"years"	"20"	"dendritic cell"	"CL:0000451"	"GBP5"	"N"	"gene expression"	"up"	"1d vs 0d"	"time of vaccination"	"1"	"day"	"VO:0004903"	""	"400788"	"2005mv"	"AS03 (VO:0001320)"	"i.m."	""	"28099485"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/"	"2017"	"s4_dnc_d1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>"	""	"159"	"159"	"3"	"444"	"28099485_3_444"	"hipc_vac_gene_sig_28099485_3.txt"	"hipc_vac_gene_sig_complete_28099485_3.txt"
""	"hipc_vac_gene_28099485_3"	"2017.01.19"	"hipc_vac_gene_28099485_3"	"IFIT3"	""	""	"18"	"49"	"years"	"20"	"dendritic cell"	"CL:0000451"	"IFIT3"	"N"	"gene expression"	"up"	"1d vs 0d"	"time of vaccination"	"1"	"day"	"VO:0004903"	""	"400788"	"2005mv"	"AS03 (VO:0001320)"	"i.m."	""	"28099485"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/"	"2017"	"s4_dnc_d1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>"	""	"159"	"159"	"3"	"444"	"28099485_3_444"	"hipc_vac_gene_sig_28099485_3.txt"	"hipc_vac_gene_sig_complete_28099485_3.txt"
""	"hipc_vac_gene_28099485_3"	"2017.01.19"	"hipc_vac_gene_28099485_3"	"GBP1P1"	""	""	"18"	"49"	"years"	"20"	"dendritic cell"	"CL:0000451"	"GBP1P1"	"N"	"gene expression"	"up"	"1d vs 0d"	"time of vaccination"	"1"	"day"	"VO:0004903"	""	"400788"	"2005mv"	"AS03 (VO:0001320)"	"i.m."	""	"28099485"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/"	"2017"	"s4_dnc_d1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>"	""	"159"	"159"	"3"	"444"	"28099485_3_444"	"hipc_vac_gene_sig_28099485_3.txt"	"hipc_vac_gene_sig_complete_28099485_3.txt"
""	"hipc_vac_gene_28099485_3"	"2017.01.19"	"hipc_vac_gene_28099485_3"	"LGALS3BP"	""	""	"18"	"49"	"years"	"20"	"dendritic cell"	"CL:0000451"	"LGALS3BP"	"N"	"gene expression"	"up"	"1d vs 0d"	"time of vaccination"	"1"	"day"	"VO:0004903"	""	"400788"	"2005mv"	"AS03 (VO:0001320)"	"i.m."	""	"28099485"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/"	"2017"	"s4_dnc_d1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>"	""	"159"	"159"	"3"	"444"	"28099485_3_444"	"hipc_vac_gene_sig_28099485_3.txt"	"hipc_vac_gene_sig_complete_28099485_3.txt"
""	"hipc_vac_gene_28099485_3"	"2017.01.19"	"hipc_vac_gene_28099485_3"	"CD38"	""	""	"18"	"49"	"years"	"20"	"dendritic cell"	"CL:0000451"	"CD38"	"N"	"gene expression"	"up"	"1d vs 0d"	"time of vaccination"	"1"	"day"	"VO:0004903"	""	"400788"	"2005mv"	"AS03 (VO:0001320)"	"i.m."	""	"28099485"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/"	"2017"	"s4_dnc_d1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>"	""	"159"	"159"	"3"	"444"	"28099485_3_444"	"hipc_vac_gene_sig_28099485_3.txt"	"hipc_vac_gene_sig_complete_28099485_3.txt"
""	"hipc_vac_gene_28099485_3"	"2017.01.19"	"hipc_vac_gene_28099485_3"	"SDC3"	""	""	"18"	"49"	"years"	"20"	"dendritic cell"	"CL:0000451"	"SDC3"	"N"	"gene expression"	"up"	"1d vs 0d"	"time of vaccination"	"1"	"day"	"VO:0004903"	""	"400788"	"2005mv"	"AS03 (VO:0001320)"	"i.m."	""	"28099485"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/"	"2017"	"s4_dnc_d1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>"	""	"159"	"159"	"3"	"444"	"28099485_3_444"	"hipc_vac_gene_sig_28099485_3.txt"	"hipc_vac_gene_sig_complete_28099485_3.txt"
""	"hipc_vac_gene_28099485_3"	"2017.01.19"	"hipc_vac_gene_28099485_3"	"PLSCR1"	""	""	"18"	"49"	"years"	"20"	"dendritic cell"	"CL:0000451"	"PLSCR1"	"N"	"gene expression"	"up"	"1d vs 0d"	"time of vaccination"	"1"	"day"	"VO:0004903"	""	"400788"	"2005mv"	"AS03 (VO:0001320)"	"i.m."	""	"28099485"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/"	"2017"	"s4_dnc_d1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>"	""	"159"	"159"	"3"	"444"	"28099485_3_444"	"hipc_vac_gene_sig_28099485_3.txt"	"hipc_vac_gene_sig_complete_28099485_3.txt"
""	"hipc_vac_gene_28099485_3"	"2017.01.19"	"hipc_vac_gene_28099485_3"	"EIF4E3"	""	""	"18"	"49"	"years"	"20"	"dendritic cell"	"CL:0000451"	"EIF4E3"	"N"	"gene expression"	"up"	"1d vs 0d"	"time of vaccination"	"1"	"day"	"VO:0004903"	""	"400788"	"2005mv"	"AS03 (VO:0001320)"	"i.m."	""	"28099485"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/"	"2017"	"s4_dnc_d1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>"	""	"159"	"159"	"3"	"444"	"28099485_3_444"	"hipc_vac_gene_sig_28099485_3.txt"	"hipc_vac_gene_sig_complete_28099485_3.txt"
""	"hipc_vac_gene_28099485_3"	"2017.01.19"	"hipc_vac_gene_28099485_3"	"ETV7"	""	""	"18"	"49"	"years"	"20"	"dendritic cell"	"CL:0000451"	"ETV7"	"N"	"gene expression"	"up"	"1d vs 0d"	"time of vaccination"	"1"	"day"	"VO:0004903"	""	"400788"	"2005mv"	"AS03 (VO:0001320)"	"i.m."	""	"28099485"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/"	"2017"	"s4_dnc_d1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>"	""	"159"	"159"	"3"	"444"	"28099485_3_444"	"hipc_vac_gene_sig_28099485_3.txt"	"hipc_vac_gene_sig_complete_28099485_3.txt"
""	"hipc_vac_gene_28099485_3"	"2017.01.19"	"hipc_vac_gene_28099485_3"	"STAB1"	""	""	"18"	"49"	"years"	"20"	"dendritic cell"	"CL:0000451"	"STAB1"	"N"	"gene expression"	"up"	"1d vs 0d"	"time of vaccination"	"1"	"day"	"VO:0004903"	""	"400788"	"2005mv"	"AS03 (VO:0001320)"	"i.m."	""	"28099485"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/"	"2017"	"s4_dnc_d1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>"	""	"159"	"159"	"3"	"444"	"28099485_3_444"	"hipc_vac_gene_sig_28099485_3.txt"	"hipc_vac_gene_sig_complete_28099485_3.txt"
""	"hipc_vac_gene_28099485_3"	"2017.01.19"	"hipc_vac_gene_28099485_3"	"SLC12A8"	""	""	"18"	"49"	"years"	"20"	"dendritic cell"	"CL:0000451"	"SLC12A8"	"N"	"gene expression"	"up"	"1d vs 0d"	"time of vaccination"	"1"	"day"	"VO:0004903"	""	"400788"	"2005mv"	"AS03 (VO:0001320)"	"i.m."	""	"28099485"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/"	"2017"	"s4_dnc_d1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>"	""	"159"	"159"	"3"	"444"	"28099485_3_444"	"hipc_vac_gene_sig_28099485_3.txt"	"hipc_vac_gene_sig_complete_28099485_3.txt"
""	"hipc_vac_gene_28099485_3"	"2017.01.19"	"hipc_vac_gene_28099485_3"	"IFI6"	""	""	"18"	"49"	"years"	"20"	"dendritic cell"	"CL:0000451"	"IFI6"	"N"	"gene expression"	"up"	"1d vs 0d"	"time of vaccination"	"1"	"day"	"VO:0004903"	""	"400788"	"2005mv"	"AS03 (VO:0001320)"	"i.m."	""	"28099485"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/"	"2017"	"s4_dnc_d1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>"	""	"159"	"159"	"3"	"444"	"28099485_3_444"	"hipc_vac_gene_sig_28099485_3.txt"	"hipc_vac_gene_sig_complete_28099485_3.txt"
""	"hipc_vac_gene_28099485_3"	"2017.01.19"	"hipc_vac_gene_28099485_3"	"ZBP1"	""	""	"18"	"49"	"years"	"20"	"dendritic cell"	"CL:0000451"	"ZBP1"	"N"	"gene expression"	"up"	"1d vs 0d"	"time of vaccination"	"1"	"day"	"VO:0004903"	""	"400788"	"2005mv"	"AS03 (VO:0001320)"	"i.m."	""	"28099485"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/"	"2017"	"s4_dnc_d1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>"	""	"159"	"159"	"3"	"444"	"28099485_3_444"	"hipc_vac_gene_sig_28099485_3.txt"	"hipc_vac_gene_sig_complete_28099485_3.txt"
""	"hipc_vac_gene_28099485_3"	"2017.01.19"	"hipc_vac_gene_28099485_3"	"ATF3"	""	""	"18"	"49"	"years"	"20"	"dendritic cell"	"CL:0000451"	"ATF3"	"N"	"gene expression"	"up"	"1d vs 0d"	"time of vaccination"	"1"	"day"	"VO:0004903"	""	"400788"	"2005mv"	"AS03 (VO:0001320)"	"i.m."	""	"28099485"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/"	"2017"	"s4_dnc_d1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>"	""	"159"	"159"	"3"	"444"	"28099485_3_444"	"hipc_vac_gene_sig_28099485_3.txt"	"hipc_vac_gene_sig_complete_28099485_3.txt"
""	"hipc_vac_gene_28099485_3"	"2017.01.19"	"hipc_vac_gene_28099485_3"	"ISG15"	""	""	"18"	"49"	"years"	"20"	"dendritic cell"	"CL:0000451"	"ISG15"	"N"	"gene expression"	"up"	"1d vs 0d"	"time of vaccination"	"1"	"day"	"VO:0004903"	""	"400788"	"2005mv"	"AS03 (VO:0001320)"	"i.m."	""	"28099485"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/"	"2017"	"s4_dnc_d1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>"	""	"159"	"159"	"3"	"444"	"28099485_3_444"	"hipc_vac_gene_sig_28099485_3.txt"	"hipc_vac_gene_sig_complete_28099485_3.txt"
""	"hipc_vac_gene_28099485_3"	"2017.01.19"	"hipc_vac_gene_28099485_3"	"PLEKHH1"	""	""	"18"	"49"	"years"	"20"	"dendritic cell"	"CL:0000451"	"PLEKHH1"	"N"	"gene expression"	"up"	"1d vs 0d"	"time of vaccination"	"1"	"day"	"VO:0004903"	""	"400788"	"2005mv"	"AS03 (VO:0001320)"	"i.m."	""	"28099485"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/"	"2017"	"s4_dnc_d1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>"	""	"159"	"159"	"3"	"444"	"28099485_3_444"	"hipc_vac_gene_sig_28099485_3.txt"	"hipc_vac_gene_sig_complete_28099485_3.txt"
""	"hipc_vac_gene_28099485_3"	"2017.01.19"	"hipc_vac_gene_28099485_3"	"PTK2"	""	""	"18"	"49"	"years"	"20"	"dendritic cell"	"CL:0000451"	"PTK2"	"N"	"gene expression"	"up"	"1d vs 0d"	"time of vaccination"	"1"	"day"	"VO:0004903"	""	"400788"	"2005mv"	"AS03 (VO:0001320)"	"i.m."	""	"28099485"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/"	"2017"	"s4_dnc_d1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>"	""	"159"	"159"	"3"	"444"	"28099485_3_444"	"hipc_vac_gene_sig_28099485_3.txt"	"hipc_vac_gene_sig_complete_28099485_3.txt"
""	"hipc_vac_gene_28099485_3"	"2017.01.19"	"hipc_vac_gene_28099485_3"	"RHOBTB3"	""	""	"18"	"49"	"years"	"20"	"dendritic cell"	"CL:0000451"	"RHOBTB3"	"N"	"gene expression"	"up"	"1d vs 0d"	"time of vaccination"	"1"	"day"	"VO:0004903"	""	"400788"	"2005mv"	"AS03 (VO:0001320)"	"i.m."	""	"28099485"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/"	"2017"	"s4_dnc_d1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>"	""	"159"	"159"	"3"	"444"	"28099485_3_444"	"hipc_vac_gene_sig_28099485_3.txt"	"hipc_vac_gene_sig_complete_28099485_3.txt"
""	"hipc_vac_gene_28099485_3"	"2017.01.19"	"hipc_vac_gene_28099485_3"	"WARS1"	""	""	"18"	"49"	"years"	"20"	"dendritic cell"	"CL:0000451"	"WARS"	"N"	"gene expression"	"up"	"1d vs 0d"	"time of vaccination"	"1"	"day"	"VO:0004903"	""	"400788"	"2005mv"	"AS03 (VO:0001320)"	"i.m."	""	"28099485"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/"	"2017"	"s4_dnc_d1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>"	""	"159"	"159"	"3"	"444"	"28099485_3_444"	"hipc_vac_gene_sig_28099485_3.txt"	"hipc_vac_gene_sig_complete_28099485_3.txt"
""	"hipc_vac_gene_28099485_3"	"2017.01.19"	"hipc_vac_gene_28099485_3"	"CACNA1A"	""	""	"18"	"49"	"years"	"20"	"dendritic cell"	"CL:0000451"	"CACNA1A"	"N"	"gene expression"	"up"	"1d vs 0d"	"time of vaccination"	"1"	"day"	"VO:0004903"	""	"400788"	"2005mv"	"AS03 (VO:0001320)"	"i.m."	""	"28099485"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/"	"2017"	"s4_dnc_d1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>"	""	"159"	"159"	"3"	"444"	"28099485_3_444"	"hipc_vac_gene_sig_28099485_3.txt"	"hipc_vac_gene_sig_complete_28099485_3.txt"
""	"hipc_vac_gene_28099485_3"	"2017.01.19"	"hipc_vac_gene_28099485_3"	"CASP7"	""	""	"18"	"49"	"years"	"20"	"dendritic cell"	"CL:0000451"	"CASP7"	"N"	"gene expression"	"up"	"1d vs 0d"	"time of vaccination"	"1"	"day"	"VO:0004903"	""	"400788"	"2005mv"	"AS03 (VO:0001320)"	"i.m."	""	"28099485"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/"	"2017"	"s4_dnc_d1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>"	""	"159"	"159"	"3"	"444"	"28099485_3_444"	"hipc_vac_gene_sig_28099485_3.txt"	"hipc_vac_gene_sig_complete_28099485_3.txt"
""	"hipc_vac_gene_28099485_3"	"2017.01.19"	"hipc_vac_gene_28099485_3"	"OAS3"	""	""	"18"	"49"	"years"	"20"	"dendritic cell"	"CL:0000451"	"OAS3"	"N"	"gene expression"	"up"	"1d vs 0d"	"time of vaccination"	"1"	"day"	"VO:0004903"	""	"400788"	"2005mv"	"AS03 (VO:0001320)"	"i.m."	""	"28099485"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/"	"2017"	"s4_dnc_d1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>"	""	"159"	"159"	"3"	"444"	"28099485_3_444"	"hipc_vac_gene_sig_28099485_3.txt"	"hipc_vac_gene_sig_complete_28099485_3.txt"
""	"hipc_vac_gene_28099485_3"	"2017.01.19"	"hipc_vac_gene_28099485_3"	"CUL1"	""	""	"18"	"49"	"years"	"20"	"dendritic cell"	"CL:0000451"	"CUL1"	"N"	"gene expression"	"up"	"1d vs 0d"	"time of vaccination"	"1"	"day"	"VO:0004903"	""	"400788"	"2005mv"	"AS03 (VO:0001320)"	"i.m."	""	"28099485"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/"	"2017"	"s4_dnc_d1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>"	""	"159"	"159"	"3"	"444"	"28099485_3_444"	"hipc_vac_gene_sig_28099485_3.txt"	"hipc_vac_gene_sig_complete_28099485_3.txt"
""	"hipc_vac_gene_28099485_3"	"2017.01.19"	"hipc_vac_gene_28099485_3"	"CCR1"	""	""	"18"	"49"	"years"	"20"	"dendritic cell"	"CL:0000451"	"CCR1"	"N"	"gene expression"	"up"	"1d vs 0d"	"time of vaccination"	"1"	"day"	"VO:0004903"	""	"400788"	"2005mv"	"AS03 (VO:0001320)"	"i.m."	""	"28099485"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/"	"2017"	"s4_dnc_d1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>"	""	"159"	"159"	"3"	"444"	"28099485_3_444"	"hipc_vac_gene_sig_28099485_3.txt"	"hipc_vac_gene_sig_complete_28099485_3.txt"
""	"hipc_vac_gene_28099485_3"	"2017.01.19"	"hipc_vac_gene_28099485_3"	"TNFSF10"	""	""	"18"	"49"	"years"	"20"	"dendritic cell"	"CL:0000451"	"TNFSF10"	"N"	"gene expression"	"up"	"1d vs 0d"	"time of vaccination"	"1"	"day"	"VO:0004903"	""	"400788"	"2005mv"	"AS03 (VO:0001320)"	"i.m."	""	"28099485"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/"	"2017"	"s4_dnc_d1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>"	""	"159"	"159"	"3"	"444"	"28099485_3_444"	"hipc_vac_gene_sig_28099485_3.txt"	"hipc_vac_gene_sig_complete_28099485_3.txt"
