""	"submission_name"	"submission_date"	"template_name"	"response_component"	"curation_date"	"cohort"	"age_min"	"age_max"	"age_units"	"number_subjects"	"tissue_type"	"tissue_type_term_id"	"response_component_original"	"is_model"	"response_behavior_type"	"response_behavior"	"comparison"	"baseline_time_event"	"time_point"	"time_point_units"	"exposure_material_id"	"additional_exposure_material"	"vaccine_year"	"adjuvant"	"route"	"scheduling"	"publication_reference_id"	"publication_reference_url"	"publication_date"	"signature_source"	"signature_source_url"	"comments"	"response_comp_orig_cnt"	"response_comp_cnt"	"subm_obs_id"	"uniq_obs_id"	"row_key"	"signature_file"	"signature_file_complete"	"target_pathogen_taxonid_1"	"target_pathogen_taxonid_2"	"target_pathogen_taxonid_3"
""	"hipc_vac_gene_26637961_2"	"2015.12.08"	"hipc_vac_gene_26637961_2"	"PRR5"	""	""	"65"	""	"years"	"34"	"whole blood"	"UBERON:0000178"	"PRR5"	"N"	"gene expression"	"down"	"cohort 1 (re-vaccinated in 6-9 months) vs cohort 2 (re-vaccinated in 12-13 months)"	"time of vaccination (second dose)"	"N/A"	"N/A"	"VO:0004899"	""	"2012"	""	""	""	"26637961"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4712333/"	"2015"	"Suppl Table, see also Fig 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4712333/bin/aging-07-1077-s001.xlsx' target='_blank'>aging-07-1077-s001.xlsx</a>"	"Cohort 1 (re-vaccinated in 6-9 months) vs Cohort 2 (re-vaccinated in 12-13 months)"	"350"	"347"	"2"	"467"	"26637961_2_467"	"hipc_vac_gene_sig_26637961_2.txt"	"hipc_vac_gene_sig_complete_26637961_2.txt"	"1316510"	"1268360"	"1089607"
""	"hipc_vac_gene_26637961_2"	"2015.12.08"	"hipc_vac_gene_26637961_2"	"FCGR3B"	""	""	"65"	""	"years"	"34"	"whole blood"	"UBERON:0000178"	"FCGR3B"	"N"	"gene expression"	"down"	"cohort 1 (re-vaccinated in 6-9 months) vs cohort 2 (re-vaccinated in 12-13 months)"	"time of vaccination (second dose)"	"N/A"	"N/A"	"VO:0004899"	""	"2012"	""	""	""	"26637961"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4712333/"	"2015"	"Suppl Table, see also Fig 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4712333/bin/aging-07-1077-s001.xlsx' target='_blank'>aging-07-1077-s001.xlsx</a>"	"Cohort 1 (re-vaccinated in 6-9 months) vs Cohort 2 (re-vaccinated in 12-13 months)"	"350"	"347"	"2"	"467"	"26637961_2_467"	"hipc_vac_gene_sig_26637961_2.txt"	"hipc_vac_gene_sig_complete_26637961_2.txt"	"1316510"	"1268360"	"1089607"
""	"hipc_vac_gene_26637961_2"	"2015.12.08"	"hipc_vac_gene_26637961_2"	"FCGR2B"	""	""	"65"	""	"years"	"34"	"whole blood"	"UBERON:0000178"	"FCGR2B"	"N"	"gene expression"	"down"	"cohort 1 (re-vaccinated in 6-9 months) vs cohort 2 (re-vaccinated in 12-13 months)"	"time of vaccination (second dose)"	"N/A"	"N/A"	"VO:0004899"	""	"2012"	""	""	""	"26637961"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4712333/"	"2015"	"Suppl Table, see also Fig 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4712333/bin/aging-07-1077-s001.xlsx' target='_blank'>aging-07-1077-s001.xlsx</a>"	"Cohort 1 (re-vaccinated in 6-9 months) vs Cohort 2 (re-vaccinated in 12-13 months)"	"350"	"347"	"2"	"467"	"26637961_2_467"	"hipc_vac_gene_sig_26637961_2.txt"	"hipc_vac_gene_sig_complete_26637961_2.txt"	"1316510"	"1268360"	"1089607"
""	"hipc_vac_gene_26637961_2"	"2015.12.08"	"hipc_vac_gene_26637961_2"	"MAZ"	""	""	"65"	""	"years"	"34"	"whole blood"	"UBERON:0000178"	"MAZ"	"N"	"gene expression"	"down"	"cohort 1 (re-vaccinated in 6-9 months) vs cohort 2 (re-vaccinated in 12-13 months)"	"time of vaccination (second dose)"	"N/A"	"N/A"	"VO:0004899"	""	"2012"	""	""	""	"26637961"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4712333/"	"2015"	"Suppl Table, see also Fig 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4712333/bin/aging-07-1077-s001.xlsx' target='_blank'>aging-07-1077-s001.xlsx</a>"	"Cohort 1 (re-vaccinated in 6-9 months) vs Cohort 2 (re-vaccinated in 12-13 months)"	"350"	"347"	"2"	"467"	"26637961_2_467"	"hipc_vac_gene_sig_26637961_2.txt"	"hipc_vac_gene_sig_complete_26637961_2.txt"	"1316510"	"1268360"	"1089607"
""	"hipc_vac_gene_26637961_2"	"2015.12.08"	"hipc_vac_gene_26637961_2"	"KLHL18"	""	""	"65"	""	"years"	"34"	"whole blood"	"UBERON:0000178"	"KLHL18"	"N"	"gene expression"	"down"	"cohort 1 (re-vaccinated in 6-9 months) vs cohort 2 (re-vaccinated in 12-13 months)"	"time of vaccination (second dose)"	"N/A"	"N/A"	"VO:0004899"	""	"2012"	""	""	""	"26637961"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4712333/"	"2015"	"Suppl Table, see also Fig 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4712333/bin/aging-07-1077-s001.xlsx' target='_blank'>aging-07-1077-s001.xlsx</a>"	"Cohort 1 (re-vaccinated in 6-9 months) vs Cohort 2 (re-vaccinated in 12-13 months)"	"350"	"347"	"2"	"467"	"26637961_2_467"	"hipc_vac_gene_sig_26637961_2.txt"	"hipc_vac_gene_sig_complete_26637961_2.txt"	"1316510"	"1268360"	"1089607"
""	"hipc_vac_gene_26637961_2"	"2015.12.08"	"hipc_vac_gene_26637961_2"	"DCAF6"	""	""	"65"	""	"years"	"34"	"whole blood"	"UBERON:0000178"	"DCAF6"	"N"	"gene expression"	"down"	"cohort 1 (re-vaccinated in 6-9 months) vs cohort 2 (re-vaccinated in 12-13 months)"	"time of vaccination (second dose)"	"N/A"	"N/A"	"VO:0004899"	""	"2012"	""	""	""	"26637961"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4712333/"	"2015"	"Suppl Table, see also Fig 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4712333/bin/aging-07-1077-s001.xlsx' target='_blank'>aging-07-1077-s001.xlsx</a>"	"Cohort 1 (re-vaccinated in 6-9 months) vs Cohort 2 (re-vaccinated in 12-13 months)"	"350"	"347"	"2"	"467"	"26637961_2_467"	"hipc_vac_gene_sig_26637961_2.txt"	"hipc_vac_gene_sig_complete_26637961_2.txt"	"1316510"	"1268360"	"1089607"
""	"hipc_vac_gene_26637961_2"	"2015.12.08"	"hipc_vac_gene_26637961_2"	"SLC2A14"	""	""	"65"	""	"years"	"34"	"whole blood"	"UBERON:0000178"	"SLC2A14"	"N"	"gene expression"	"down"	"cohort 1 (re-vaccinated in 6-9 months) vs cohort 2 (re-vaccinated in 12-13 months)"	"time of vaccination (second dose)"	"N/A"	"N/A"	"VO:0004899"	""	"2012"	""	""	""	"26637961"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4712333/"	"2015"	"Suppl Table, see also Fig 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4712333/bin/aging-07-1077-s001.xlsx' target='_blank'>aging-07-1077-s001.xlsx</a>"	"Cohort 1 (re-vaccinated in 6-9 months) vs Cohort 2 (re-vaccinated in 12-13 months)"	"350"	"347"	"2"	"467"	"26637961_2_467"	"hipc_vac_gene_sig_26637961_2.txt"	"hipc_vac_gene_sig_complete_26637961_2.txt"	"1316510"	"1268360"	"1089607"
""	"hipc_vac_gene_26637961_2"	"2015.12.08"	"hipc_vac_gene_26637961_2"	"SETD3"	""	""	"65"	""	"years"	"34"	"whole blood"	"UBERON:0000178"	"SETD3"	"N"	"gene expression"	"down"	"cohort 1 (re-vaccinated in 6-9 months) vs cohort 2 (re-vaccinated in 12-13 months)"	"time of vaccination (second dose)"	"N/A"	"N/A"	"VO:0004899"	""	"2012"	""	""	""	"26637961"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4712333/"	"2015"	"Suppl Table, see also Fig 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4712333/bin/aging-07-1077-s001.xlsx' target='_blank'>aging-07-1077-s001.xlsx</a>"	"Cohort 1 (re-vaccinated in 6-9 months) vs Cohort 2 (re-vaccinated in 12-13 months)"	"350"	"347"	"2"	"467"	"26637961_2_467"	"hipc_vac_gene_sig_26637961_2.txt"	"hipc_vac_gene_sig_complete_26637961_2.txt"	"1316510"	"1268360"	"1089607"
""	"hipc_vac_gene_26637961_2"	"2015.12.08"	"hipc_vac_gene_26637961_2"	"ARHGAP9"	""	""	"65"	""	"years"	"34"	"whole blood"	"UBERON:0000178"	"ARHGAP9"	"N"	"gene expression"	"down"	"cohort 1 (re-vaccinated in 6-9 months) vs cohort 2 (re-vaccinated in 12-13 months)"	"time of vaccination (second dose)"	"N/A"	"N/A"	"VO:0004899"	""	"2012"	""	""	""	"26637961"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4712333/"	"2015"	"Suppl Table, see also Fig 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4712333/bin/aging-07-1077-s001.xlsx' target='_blank'>aging-07-1077-s001.xlsx</a>"	"Cohort 1 (re-vaccinated in 6-9 months) vs Cohort 2 (re-vaccinated in 12-13 months)"	"350"	"347"	"2"	"467"	"26637961_2_467"	"hipc_vac_gene_sig_26637961_2.txt"	"hipc_vac_gene_sig_complete_26637961_2.txt"	"1316510"	"1268360"	"1089607"
""	"hipc_vac_gene_26637961_2"	"2015.12.08"	"hipc_vac_gene_26637961_2"	"MARS1"	""	""	"65"	""	"years"	"34"	"whole blood"	"UBERON:0000178"	"MARS"	"N"	"gene expression"	"down"	"cohort 1 (re-vaccinated in 6-9 months) vs cohort 2 (re-vaccinated in 12-13 months)"	"time of vaccination (second dose)"	"N/A"	"N/A"	"VO:0004899"	""	"2012"	""	""	""	"26637961"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4712333/"	"2015"	"Suppl Table, see also Fig 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4712333/bin/aging-07-1077-s001.xlsx' target='_blank'>aging-07-1077-s001.xlsx</a>"	"Cohort 1 (re-vaccinated in 6-9 months) vs Cohort 2 (re-vaccinated in 12-13 months)"	"350"	"347"	"2"	"467"	"26637961_2_467"	"hipc_vac_gene_sig_26637961_2.txt"	"hipc_vac_gene_sig_complete_26637961_2.txt"	"1316510"	"1268360"	"1089607"
""	"hipc_vac_gene_26637961_2"	"2015.12.08"	"hipc_vac_gene_26637961_2"	"TUBA1C"	""	""	"65"	""	"years"	"34"	"whole blood"	"UBERON:0000178"	"TUBA1C"	"N"	"gene expression"	"down"	"cohort 1 (re-vaccinated in 6-9 months) vs cohort 2 (re-vaccinated in 12-13 months)"	"time of vaccination (second dose)"	"N/A"	"N/A"	"VO:0004899"	""	"2012"	""	""	""	"26637961"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4712333/"	"2015"	"Suppl Table, see also Fig 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4712333/bin/aging-07-1077-s001.xlsx' target='_blank'>aging-07-1077-s001.xlsx</a>"	"Cohort 1 (re-vaccinated in 6-9 months) vs Cohort 2 (re-vaccinated in 12-13 months)"	"350"	"347"	"2"	"467"	"26637961_2_467"	"hipc_vac_gene_sig_26637961_2.txt"	"hipc_vac_gene_sig_complete_26637961_2.txt"	"1316510"	"1268360"	"1089607"
""	"hipc_vac_gene_26637961_2"	"2015.12.08"	"hipc_vac_gene_26637961_2"	"TUBA1A"	""	""	"65"	""	"years"	"34"	"whole blood"	"UBERON:0000178"	"TUBA1A"	"N"	"gene expression"	"down"	"cohort 1 (re-vaccinated in 6-9 months) vs cohort 2 (re-vaccinated in 12-13 months)"	"time of vaccination (second dose)"	"N/A"	"N/A"	"VO:0004899"	""	"2012"	""	""	""	"26637961"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4712333/"	"2015"	"Suppl Table, see also Fig 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4712333/bin/aging-07-1077-s001.xlsx' target='_blank'>aging-07-1077-s001.xlsx</a>"	"Cohort 1 (re-vaccinated in 6-9 months) vs Cohort 2 (re-vaccinated in 12-13 months)"	"350"	"347"	"2"	"467"	"26637961_2_467"	"hipc_vac_gene_sig_26637961_2.txt"	"hipc_vac_gene_sig_complete_26637961_2.txt"	"1316510"	"1268360"	"1089607"
""	"hipc_vac_gene_26637961_2"	"2015.12.08"	"hipc_vac_gene_26637961_2"	"WDR5"	""	""	"65"	""	"years"	"34"	"whole blood"	"UBERON:0000178"	"WDR5"	"N"	"gene expression"	"down"	"cohort 1 (re-vaccinated in 6-9 months) vs cohort 2 (re-vaccinated in 12-13 months)"	"time of vaccination (second dose)"	"N/A"	"N/A"	"VO:0004899"	""	"2012"	""	""	""	"26637961"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4712333/"	"2015"	"Suppl Table, see also Fig 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4712333/bin/aging-07-1077-s001.xlsx' target='_blank'>aging-07-1077-s001.xlsx</a>"	"Cohort 1 (re-vaccinated in 6-9 months) vs Cohort 2 (re-vaccinated in 12-13 months)"	"350"	"347"	"2"	"467"	"26637961_2_467"	"hipc_vac_gene_sig_26637961_2.txt"	"hipc_vac_gene_sig_complete_26637961_2.txt"	"1316510"	"1268360"	"1089607"
""	"hipc_vac_gene_26637961_2"	"2015.12.08"	"hipc_vac_gene_26637961_2"	"TOR3A"	""	""	"65"	""	"years"	"34"	"whole blood"	"UBERON:0000178"	"TOR3A"	"N"	"gene expression"	"down"	"cohort 1 (re-vaccinated in 6-9 months) vs cohort 2 (re-vaccinated in 12-13 months)"	"time of vaccination (second dose)"	"N/A"	"N/A"	"VO:0004899"	""	"2012"	""	""	""	"26637961"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4712333/"	"2015"	"Suppl Table, see also Fig 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4712333/bin/aging-07-1077-s001.xlsx' target='_blank'>aging-07-1077-s001.xlsx</a>"	"Cohort 1 (re-vaccinated in 6-9 months) vs Cohort 2 (re-vaccinated in 12-13 months)"	"350"	"347"	"2"	"467"	"26637961_2_467"	"hipc_vac_gene_sig_26637961_2.txt"	"hipc_vac_gene_sig_complete_26637961_2.txt"	"1316510"	"1268360"	"1089607"
""	"hipc_vac_gene_26637961_2"	"2015.12.08"	"hipc_vac_gene_26637961_2"	"HTRA2"	""	""	"65"	""	"years"	"34"	"whole blood"	"UBERON:0000178"	"HTRA2"	"N"	"gene expression"	"down"	"cohort 1 (re-vaccinated in 6-9 months) vs cohort 2 (re-vaccinated in 12-13 months)"	"time of vaccination (second dose)"	"N/A"	"N/A"	"VO:0004899"	""	"2012"	""	""	""	"26637961"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4712333/"	"2015"	"Suppl Table, see also Fig 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4712333/bin/aging-07-1077-s001.xlsx' target='_blank'>aging-07-1077-s001.xlsx</a>"	"Cohort 1 (re-vaccinated in 6-9 months) vs Cohort 2 (re-vaccinated in 12-13 months)"	"350"	"347"	"2"	"467"	"26637961_2_467"	"hipc_vac_gene_sig_26637961_2.txt"	"hipc_vac_gene_sig_complete_26637961_2.txt"	"1316510"	"1268360"	"1089607"
""	"hipc_vac_gene_26637961_2"	"2015.12.08"	"hipc_vac_gene_26637961_2"	"SULF2"	""	""	"65"	""	"years"	"34"	"whole blood"	"UBERON:0000178"	"SULF2"	"N"	"gene expression"	"down"	"cohort 1 (re-vaccinated in 6-9 months) vs cohort 2 (re-vaccinated in 12-13 months)"	"time of vaccination (second dose)"	"N/A"	"N/A"	"VO:0004899"	""	"2012"	""	""	""	"26637961"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4712333/"	"2015"	"Suppl Table, see also Fig 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4712333/bin/aging-07-1077-s001.xlsx' target='_blank'>aging-07-1077-s001.xlsx</a>"	"Cohort 1 (re-vaccinated in 6-9 months) vs Cohort 2 (re-vaccinated in 12-13 months)"	"350"	"347"	"2"	"467"	"26637961_2_467"	"hipc_vac_gene_sig_26637961_2.txt"	"hipc_vac_gene_sig_complete_26637961_2.txt"	"1316510"	"1268360"	"1089607"
""	"hipc_vac_gene_26637961_2"	"2015.12.08"	"hipc_vac_gene_26637961_2"	"ASH2L"	""	""	"65"	""	"years"	"34"	"whole blood"	"UBERON:0000178"	"ASH2L"	"N"	"gene expression"	"down"	"cohort 1 (re-vaccinated in 6-9 months) vs cohort 2 (re-vaccinated in 12-13 months)"	"time of vaccination (second dose)"	"N/A"	"N/A"	"VO:0004899"	""	"2012"	""	""	""	"26637961"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4712333/"	"2015"	"Suppl Table, see also Fig 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4712333/bin/aging-07-1077-s001.xlsx' target='_blank'>aging-07-1077-s001.xlsx</a>"	"Cohort 1 (re-vaccinated in 6-9 months) vs Cohort 2 (re-vaccinated in 12-13 months)"	"350"	"347"	"2"	"467"	"26637961_2_467"	"hipc_vac_gene_sig_26637961_2.txt"	"hipc_vac_gene_sig_complete_26637961_2.txt"	"1316510"	"1268360"	"1089607"
""	"hipc_vac_gene_26637961_2"	"2015.12.08"	"hipc_vac_gene_26637961_2"	"DHX9"	""	""	"65"	""	"years"	"34"	"whole blood"	"UBERON:0000178"	"DHX9"	"N"	"gene expression"	"down"	"cohort 1 (re-vaccinated in 6-9 months) vs cohort 2 (re-vaccinated in 12-13 months)"	"time of vaccination (second dose)"	"N/A"	"N/A"	"VO:0004899"	""	"2012"	""	""	""	"26637961"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4712333/"	"2015"	"Suppl Table, see also Fig 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4712333/bin/aging-07-1077-s001.xlsx' target='_blank'>aging-07-1077-s001.xlsx</a>"	"Cohort 1 (re-vaccinated in 6-9 months) vs Cohort 2 (re-vaccinated in 12-13 months)"	"350"	"347"	"2"	"467"	"26637961_2_467"	"hipc_vac_gene_sig_26637961_2.txt"	"hipc_vac_gene_sig_complete_26637961_2.txt"	"1316510"	"1268360"	"1089607"
""	"hipc_vac_gene_26637961_2"	"2015.12.08"	"hipc_vac_gene_26637961_2"	"RPP38"	""	""	"65"	""	"years"	"34"	"whole blood"	"UBERON:0000178"	"RPP38"	"N"	"gene expression"	"down"	"cohort 1 (re-vaccinated in 6-9 months) vs cohort 2 (re-vaccinated in 12-13 months)"	"time of vaccination (second dose)"	"N/A"	"N/A"	"VO:0004899"	""	"2012"	""	""	""	"26637961"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4712333/"	"2015"	"Suppl Table, see also Fig 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4712333/bin/aging-07-1077-s001.xlsx' target='_blank'>aging-07-1077-s001.xlsx</a>"	"Cohort 1 (re-vaccinated in 6-9 months) vs Cohort 2 (re-vaccinated in 12-13 months)"	"350"	"347"	"2"	"467"	"26637961_2_467"	"hipc_vac_gene_sig_26637961_2.txt"	"hipc_vac_gene_sig_complete_26637961_2.txt"	"1316510"	"1268360"	"1089607"
""	"hipc_vac_gene_26637961_2"	"2015.12.08"	"hipc_vac_gene_26637961_2"	"SNRNP35"	""	""	"65"	""	"years"	"34"	"whole blood"	"UBERON:0000178"	"SNRNP35"	"N"	"gene expression"	"down"	"cohort 1 (re-vaccinated in 6-9 months) vs cohort 2 (re-vaccinated in 12-13 months)"	"time of vaccination (second dose)"	"N/A"	"N/A"	"VO:0004899"	""	"2012"	""	""	""	"26637961"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4712333/"	"2015"	"Suppl Table, see also Fig 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4712333/bin/aging-07-1077-s001.xlsx' target='_blank'>aging-07-1077-s001.xlsx</a>"	"Cohort 1 (re-vaccinated in 6-9 months) vs Cohort 2 (re-vaccinated in 12-13 months)"	"350"	"347"	"2"	"467"	"26637961_2_467"	"hipc_vac_gene_sig_26637961_2.txt"	"hipc_vac_gene_sig_complete_26637961_2.txt"	"1316510"	"1268360"	"1089607"
""	"hipc_vac_gene_26637961_2"	"2015.12.08"	"hipc_vac_gene_26637961_2"	"OS9"	""	""	"65"	""	"years"	"34"	"whole blood"	"UBERON:0000178"	"OS9"	"N"	"gene expression"	"down"	"cohort 1 (re-vaccinated in 6-9 months) vs cohort 2 (re-vaccinated in 12-13 months)"	"time of vaccination (second dose)"	"N/A"	"N/A"	"VO:0004899"	""	"2012"	""	""	""	"26637961"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4712333/"	"2015"	"Suppl Table, see also Fig 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4712333/bin/aging-07-1077-s001.xlsx' target='_blank'>aging-07-1077-s001.xlsx</a>"	"Cohort 1 (re-vaccinated in 6-9 months) vs Cohort 2 (re-vaccinated in 12-13 months)"	"350"	"347"	"2"	"467"	"26637961_2_467"	"hipc_vac_gene_sig_26637961_2.txt"	"hipc_vac_gene_sig_complete_26637961_2.txt"	"1316510"	"1268360"	"1089607"
""	"hipc_vac_gene_26637961_2"	"2015.12.08"	"hipc_vac_gene_26637961_2"	"HAL"	""	""	"65"	""	"years"	"34"	"whole blood"	"UBERON:0000178"	"HAL"	"N"	"gene expression"	"down"	"cohort 1 (re-vaccinated in 6-9 months) vs cohort 2 (re-vaccinated in 12-13 months)"	"time of vaccination (second dose)"	"N/A"	"N/A"	"VO:0004899"	""	"2012"	""	""	""	"26637961"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4712333/"	"2015"	"Suppl Table, see also Fig 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4712333/bin/aging-07-1077-s001.xlsx' target='_blank'>aging-07-1077-s001.xlsx</a>"	"Cohort 1 (re-vaccinated in 6-9 months) vs Cohort 2 (re-vaccinated in 12-13 months)"	"350"	"347"	"2"	"467"	"26637961_2_467"	"hipc_vac_gene_sig_26637961_2.txt"	"hipc_vac_gene_sig_complete_26637961_2.txt"	"1316510"	"1268360"	"1089607"
""	"hipc_vac_gene_26637961_2"	"2015.12.08"	"hipc_vac_gene_26637961_2"	"SNORD22"	""	""	"65"	""	"years"	"34"	"whole blood"	"UBERON:0000178"	"SNORD22"	"N"	"gene expression"	"down"	"cohort 1 (re-vaccinated in 6-9 months) vs cohort 2 (re-vaccinated in 12-13 months)"	"time of vaccination (second dose)"	"N/A"	"N/A"	"VO:0004899"	""	"2012"	""	""	""	"26637961"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4712333/"	"2015"	"Suppl Table, see also Fig 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4712333/bin/aging-07-1077-s001.xlsx' target='_blank'>aging-07-1077-s001.xlsx</a>"	"Cohort 1 (re-vaccinated in 6-9 months) vs Cohort 2 (re-vaccinated in 12-13 months)"	"350"	"347"	"2"	"467"	"26637961_2_467"	"hipc_vac_gene_sig_26637961_2.txt"	"hipc_vac_gene_sig_complete_26637961_2.txt"	"1316510"	"1268360"	"1089607"
""	"hipc_vac_gene_26637961_2"	"2015.12.08"	"hipc_vac_gene_26637961_2"	"ACP2"	""	""	"65"	""	"years"	"34"	"whole blood"	"UBERON:0000178"	"ACP2"	"N"	"gene expression"	"down"	"cohort 1 (re-vaccinated in 6-9 months) vs cohort 2 (re-vaccinated in 12-13 months)"	"time of vaccination (second dose)"	"N/A"	"N/A"	"VO:0004899"	""	"2012"	""	""	""	"26637961"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4712333/"	"2015"	"Suppl Table, see also Fig 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4712333/bin/aging-07-1077-s001.xlsx' target='_blank'>aging-07-1077-s001.xlsx</a>"	"Cohort 1 (re-vaccinated in 6-9 months) vs Cohort 2 (re-vaccinated in 12-13 months)"	"350"	"347"	"2"	"467"	"26637961_2_467"	"hipc_vac_gene_sig_26637961_2.txt"	"hipc_vac_gene_sig_complete_26637961_2.txt"	"1316510"	"1268360"	"1089607"
""	"hipc_vac_gene_26637961_2"	"2015.12.08"	"hipc_vac_gene_26637961_2"	"AGO3"	""	""	"65"	""	"years"	"34"	"whole blood"	"UBERON:0000178"	"AGO3"	"N"	"gene expression"	"down"	"cohort 1 (re-vaccinated in 6-9 months) vs cohort 2 (re-vaccinated in 12-13 months)"	"time of vaccination (second dose)"	"N/A"	"N/A"	"VO:0004899"	""	"2012"	""	""	""	"26637961"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4712333/"	"2015"	"Suppl Table, see also Fig 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4712333/bin/aging-07-1077-s001.xlsx' target='_blank'>aging-07-1077-s001.xlsx</a>"	"Cohort 1 (re-vaccinated in 6-9 months) vs Cohort 2 (re-vaccinated in 12-13 months)"	"350"	"347"	"2"	"467"	"26637961_2_467"	"hipc_vac_gene_sig_26637961_2.txt"	"hipc_vac_gene_sig_complete_26637961_2.txt"	"1316510"	"1268360"	"1089607"
""	"hipc_vac_gene_26637961_2"	"2015.12.08"	"hipc_vac_gene_26637961_2"	"RABL6"	""	""	"65"	""	"years"	"34"	"whole blood"	"UBERON:0000178"	"RABL6"	"N"	"gene expression"	"down"	"cohort 1 (re-vaccinated in 6-9 months) vs cohort 2 (re-vaccinated in 12-13 months)"	"time of vaccination (second dose)"	"N/A"	"N/A"	"VO:0004899"	""	"2012"	""	""	""	"26637961"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4712333/"	"2015"	"Suppl Table, see also Fig 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4712333/bin/aging-07-1077-s001.xlsx' target='_blank'>aging-07-1077-s001.xlsx</a>"	"Cohort 1 (re-vaccinated in 6-9 months) vs Cohort 2 (re-vaccinated in 12-13 months)"	"350"	"347"	"2"	"467"	"26637961_2_467"	"hipc_vac_gene_sig_26637961_2.txt"	"hipc_vac_gene_sig_complete_26637961_2.txt"	"1316510"	"1268360"	"1089607"
