""	"submission_name"	"submission_date"	"template_name"	"response_component"	"curation_date"	"cohort"	"age_min"	"age_max"	"age_units"	"number_subjects"	"tissue_type"	"tissue_type_term_id"	"response_component_original"	"is_model"	"response_behavior_type"	"response_behavior"	"comparison"	"baseline_time_event"	"time_point"	"time_point_units"	"exposure_material_id"	"additional_exposure_material"	"target_pathogen_taxonid"	"vaccine_year"	"adjuvant"	"route"	"scheduling"	"publication_reference_id"	"publication_reference_url"	"publication_date"	"signature_source"	"signature_source_url"	"comments"	"response_comp_orig_cnt"	"response_comp_cnt"	"subm_obs_id"	"uniq_obs_id"	"row_key"	"signature_file"	"signature_file_complete"
""	"hipc_vac_gene_19155521_2"	"2009.01.22"	"hipc_vac_gene_19155521_2"	"SP2"	""	""	"18"	"25"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"SP2"	"N"	"gene expression"	"down"	"2m vs 0m"	"time of vaccination"	"2"	"months"	"VO:0003156"	""	"10566"	""	""	""	""	"19155521"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=19155521"	"2009"	"Table III, see also Suppl Table III"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/table/T3/' target='_blank'>table/T3</a>; <a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/bin/NIHMS83712-supplement-Supplemetary_t.doc' target='_blank'>Supplemetary_t.doc</a>"	"Gene Expression with Neutralizing Antibody Levels"	"288"	"287"	"2"	"157"	"19155521_2_157"	"hipc_vac_gene_sig_19155521_2.txt"	"hipc_vac_gene_sig_complete_19155521_2.txt"
""	"hipc_vac_gene_19155521_2"	"2009.01.22"	"hipc_vac_gene_19155521_2"	"CNR1"	""	""	"18"	"25"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"CNR1"	"N"	"gene expression"	"down"	"2m vs 0m"	"time of vaccination"	"2"	"months"	"VO:0003156"	""	"10566"	""	""	""	""	"19155521"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=19155521"	"2009"	"Table III, see also Suppl Table III"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/table/T3/' target='_blank'>table/T3</a>; <a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/bin/NIHMS83712-supplement-Supplemetary_t.doc' target='_blank'>Supplemetary_t.doc</a>"	"Gene Expression with Neutralizing Antibody Levels"	"288"	"287"	"2"	"157"	"19155521_2_157"	"hipc_vac_gene_sig_19155521_2.txt"	"hipc_vac_gene_sig_complete_19155521_2.txt"
""	"hipc_vac_gene_19155521_2"	"2009.01.22"	"hipc_vac_gene_19155521_2"	"DXO"	""	""	"18"	"25"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"DXO"	"N"	"gene expression"	"down"	"2m vs 0m"	"time of vaccination"	"2"	"months"	"VO:0003156"	""	"10566"	""	""	""	""	"19155521"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=19155521"	"2009"	"Table III, see also Suppl Table III"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/table/T3/' target='_blank'>table/T3</a>; <a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/bin/NIHMS83712-supplement-Supplemetary_t.doc' target='_blank'>Supplemetary_t.doc</a>"	"Gene Expression with Neutralizing Antibody Levels"	"288"	"287"	"2"	"157"	"19155521_2_157"	"hipc_vac_gene_sig_19155521_2.txt"	"hipc_vac_gene_sig_complete_19155521_2.txt"
""	"hipc_vac_gene_19155521_2"	"2009.01.22"	"hipc_vac_gene_19155521_2"	"SLC11A1"	""	""	"18"	"25"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"SLC11A1"	"N"	"gene expression"	"down"	"2m vs 0m"	"time of vaccination"	"2"	"months"	"VO:0003156"	""	"10566"	""	""	""	""	"19155521"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=19155521"	"2009"	"Table III, see also Suppl Table III"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/table/T3/' target='_blank'>table/T3</a>; <a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/bin/NIHMS83712-supplement-Supplemetary_t.doc' target='_blank'>Supplemetary_t.doc</a>"	"Gene Expression with Neutralizing Antibody Levels"	"288"	"287"	"2"	"157"	"19155521_2_157"	"hipc_vac_gene_sig_19155521_2.txt"	"hipc_vac_gene_sig_complete_19155521_2.txt"
""	"hipc_vac_gene_19155521_2"	"2009.01.22"	"hipc_vac_gene_19155521_2"	"FARP1"	""	""	"18"	"25"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"FARP1"	"N"	"gene expression"	"down"	"2m vs 0m"	"time of vaccination"	"2"	"months"	"VO:0003156"	""	"10566"	""	""	""	""	"19155521"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=19155521"	"2009"	"Table III, see also Suppl Table III"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/table/T3/' target='_blank'>table/T3</a>; <a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/bin/NIHMS83712-supplement-Supplemetary_t.doc' target='_blank'>Supplemetary_t.doc</a>"	"Gene Expression with Neutralizing Antibody Levels"	"288"	"287"	"2"	"157"	"19155521_2_157"	"hipc_vac_gene_sig_19155521_2.txt"	"hipc_vac_gene_sig_complete_19155521_2.txt"
""	"hipc_vac_gene_19155521_2"	"2009.01.22"	"hipc_vac_gene_19155521_2"	"KLK12"	""	""	"18"	"25"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"KLK12"	"N"	"gene expression"	"down"	"2m vs 0m"	"time of vaccination"	"2"	"months"	"VO:0003156"	""	"10566"	""	""	""	""	"19155521"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=19155521"	"2009"	"Table III, see also Suppl Table III"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/table/T3/' target='_blank'>table/T3</a>; <a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/bin/NIHMS83712-supplement-Supplemetary_t.doc' target='_blank'>Supplemetary_t.doc</a>"	"Gene Expression with Neutralizing Antibody Levels"	"288"	"287"	"2"	"157"	"19155521_2_157"	"hipc_vac_gene_sig_19155521_2.txt"	"hipc_vac_gene_sig_complete_19155521_2.txt"
""	"hipc_vac_gene_19155521_2"	"2009.01.22"	"hipc_vac_gene_19155521_2"	"TP53TG5"	""	""	"18"	"25"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"TP53TG5"	"N"	"gene expression"	"down"	"2m vs 0m"	"time of vaccination"	"2"	"months"	"VO:0003156"	""	"10566"	""	""	""	""	"19155521"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=19155521"	"2009"	"Table III, see also Suppl Table III"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/table/T3/' target='_blank'>table/T3</a>; <a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/bin/NIHMS83712-supplement-Supplemetary_t.doc' target='_blank'>Supplemetary_t.doc</a>"	"Gene Expression with Neutralizing Antibody Levels"	"288"	"287"	"2"	"157"	"19155521_2_157"	"hipc_vac_gene_sig_19155521_2.txt"	"hipc_vac_gene_sig_complete_19155521_2.txt"
""	"hipc_vac_gene_19155521_2"	"2009.01.22"	"hipc_vac_gene_19155521_2"	"CHGA"	""	""	"18"	"25"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"CHGA"	"N"	"gene expression"	"down"	"2m vs 0m"	"time of vaccination"	"2"	"months"	"VO:0003156"	""	"10566"	""	""	""	""	"19155521"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=19155521"	"2009"	"Table III, see also Suppl Table III"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/table/T3/' target='_blank'>table/T3</a>; <a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/bin/NIHMS83712-supplement-Supplemetary_t.doc' target='_blank'>Supplemetary_t.doc</a>"	"Gene Expression with Neutralizing Antibody Levels"	"288"	"287"	"2"	"157"	"19155521_2_157"	"hipc_vac_gene_sig_19155521_2.txt"	"hipc_vac_gene_sig_complete_19155521_2.txt"
""	"hipc_vac_gene_19155521_2"	"2009.01.22"	"hipc_vac_gene_19155521_2"	"CA6"	""	""	"18"	"25"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"CA6"	"N"	"gene expression"	"down"	"2m vs 0m"	"time of vaccination"	"2"	"months"	"VO:0003156"	""	"10566"	""	""	""	""	"19155521"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=19155521"	"2009"	"Table III, see also Suppl Table III"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/table/T3/' target='_blank'>table/T3</a>; <a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/bin/NIHMS83712-supplement-Supplemetary_t.doc' target='_blank'>Supplemetary_t.doc</a>"	"Gene Expression with Neutralizing Antibody Levels"	"288"	"287"	"2"	"157"	"19155521_2_157"	"hipc_vac_gene_sig_19155521_2.txt"	"hipc_vac_gene_sig_complete_19155521_2.txt"
""	"hipc_vac_gene_19155521_2"	"2009.01.22"	"hipc_vac_gene_19155521_2"	"EVX1"	""	""	"18"	"25"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"EVX1"	"N"	"gene expression"	"down"	"2m vs 0m"	"time of vaccination"	"2"	"months"	"VO:0003156"	""	"10566"	""	""	""	""	"19155521"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=19155521"	"2009"	"Table III, see also Suppl Table III"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/table/T3/' target='_blank'>table/T3</a>; <a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/bin/NIHMS83712-supplement-Supplemetary_t.doc' target='_blank'>Supplemetary_t.doc</a>"	"Gene Expression with Neutralizing Antibody Levels"	"288"	"287"	"2"	"157"	"19155521_2_157"	"hipc_vac_gene_sig_19155521_2.txt"	"hipc_vac_gene_sig_complete_19155521_2.txt"
""	"hipc_vac_gene_19155521_2"	"2009.01.22"	"hipc_vac_gene_19155521_2"	"SCAND1"	""	""	"18"	"25"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"SCAND1"	"N"	"gene expression"	"down"	"2m vs 0m"	"time of vaccination"	"2"	"months"	"VO:0003156"	""	"10566"	""	""	""	""	"19155521"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=19155521"	"2009"	"Table III, see also Suppl Table III"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/table/T3/' target='_blank'>table/T3</a>; <a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/bin/NIHMS83712-supplement-Supplemetary_t.doc' target='_blank'>Supplemetary_t.doc</a>"	"Gene Expression with Neutralizing Antibody Levels"	"288"	"287"	"2"	"157"	"19155521_2_157"	"hipc_vac_gene_sig_19155521_2.txt"	"hipc_vac_gene_sig_complete_19155521_2.txt"
""	"hipc_vac_gene_19155521_2"	"2009.01.22"	"hipc_vac_gene_19155521_2"	"TCEAL9"	""	""	"18"	"25"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"TCEAL9"	"N"	"gene expression"	"down"	"2m vs 0m"	"time of vaccination"	"2"	"months"	"VO:0003156"	""	"10566"	""	""	""	""	"19155521"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=19155521"	"2009"	"Table III, see also Suppl Table III"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/table/T3/' target='_blank'>table/T3</a>; <a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/bin/NIHMS83712-supplement-Supplemetary_t.doc' target='_blank'>Supplemetary_t.doc</a>"	"Gene Expression with Neutralizing Antibody Levels"	"288"	"287"	"2"	"157"	"19155521_2_157"	"hipc_vac_gene_sig_19155521_2.txt"	"hipc_vac_gene_sig_complete_19155521_2.txt"
""	"hipc_vac_gene_19155521_2"	"2009.01.22"	"hipc_vac_gene_19155521_2"	"GPRC5C"	""	""	"18"	"25"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"GPRC5C"	"N"	"gene expression"	"down"	"2m vs 0m"	"time of vaccination"	"2"	"months"	"VO:0003156"	""	"10566"	""	""	""	""	"19155521"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=19155521"	"2009"	"Table III, see also Suppl Table III"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/table/T3/' target='_blank'>table/T3</a>; <a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/bin/NIHMS83712-supplement-Supplemetary_t.doc' target='_blank'>Supplemetary_t.doc</a>"	"Gene Expression with Neutralizing Antibody Levels"	"288"	"287"	"2"	"157"	"19155521_2_157"	"hipc_vac_gene_sig_19155521_2.txt"	"hipc_vac_gene_sig_complete_19155521_2.txt"
""	"hipc_vac_gene_19155521_2"	"2009.01.22"	"hipc_vac_gene_19155521_2"	"CD180"	""	""	"18"	"25"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"CD180"	"N"	"gene expression"	"down"	"2m vs 0m"	"time of vaccination"	"2"	"months"	"VO:0003156"	""	"10566"	""	""	""	""	"19155521"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=19155521"	"2009"	"Table III, see also Suppl Table III"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/table/T3/' target='_blank'>table/T3</a>; <a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/bin/NIHMS83712-supplement-Supplemetary_t.doc' target='_blank'>Supplemetary_t.doc</a>"	"Gene Expression with Neutralizing Antibody Levels"	"288"	"287"	"2"	"157"	"19155521_2_157"	"hipc_vac_gene_sig_19155521_2.txt"	"hipc_vac_gene_sig_complete_19155521_2.txt"
""	"hipc_vac_gene_19155521_2"	"2009.01.22"	"hipc_vac_gene_19155521_2"	"INTS6"	""	""	"18"	"25"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"INTS6"	"N"	"gene expression"	"down"	"2m vs 0m"	"time of vaccination"	"2"	"months"	"VO:0003156"	""	"10566"	""	""	""	""	"19155521"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=19155521"	"2009"	"Table III, see also Suppl Table III"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/table/T3/' target='_blank'>table/T3</a>; <a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/bin/NIHMS83712-supplement-Supplemetary_t.doc' target='_blank'>Supplemetary_t.doc</a>"	"Gene Expression with Neutralizing Antibody Levels"	"288"	"287"	"2"	"157"	"19155521_2_157"	"hipc_vac_gene_sig_19155521_2.txt"	"hipc_vac_gene_sig_complete_19155521_2.txt"
""	"hipc_vac_gene_19155521_2"	"2009.01.22"	"hipc_vac_gene_19155521_2"	"MGAT4B"	""	""	"18"	"25"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"MGAT4B"	"N"	"gene expression"	"down"	"2m vs 0m"	"time of vaccination"	"2"	"months"	"VO:0003156"	""	"10566"	""	""	""	""	"19155521"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=19155521"	"2009"	"Table III, see also Suppl Table III"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/table/T3/' target='_blank'>table/T3</a>; <a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/bin/NIHMS83712-supplement-Supplemetary_t.doc' target='_blank'>Supplemetary_t.doc</a>"	"Gene Expression with Neutralizing Antibody Levels"	"288"	"287"	"2"	"157"	"19155521_2_157"	"hipc_vac_gene_sig_19155521_2.txt"	"hipc_vac_gene_sig_complete_19155521_2.txt"
""	"hipc_vac_gene_19155521_2"	"2009.01.22"	"hipc_vac_gene_19155521_2"	"TPBG"	""	""	"18"	"25"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"TPBG"	"N"	"gene expression"	"down"	"2m vs 0m"	"time of vaccination"	"2"	"months"	"VO:0003156"	""	"10566"	""	""	""	""	"19155521"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=19155521"	"2009"	"Table III, see also Suppl Table III"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/table/T3/' target='_blank'>table/T3</a>; <a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/bin/NIHMS83712-supplement-Supplemetary_t.doc' target='_blank'>Supplemetary_t.doc</a>"	"Gene Expression with Neutralizing Antibody Levels"	"288"	"287"	"2"	"157"	"19155521_2_157"	"hipc_vac_gene_sig_19155521_2.txt"	"hipc_vac_gene_sig_complete_19155521_2.txt"
""	"hipc_vac_gene_19155521_2"	"2009.01.22"	"hipc_vac_gene_19155521_2"	"PTDSS2"	""	""	"18"	"25"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"PTDSS2"	"N"	"gene expression"	"down"	"2m vs 0m"	"time of vaccination"	"2"	"months"	"VO:0003156"	""	"10566"	""	""	""	""	"19155521"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=19155521"	"2009"	"Table III, see also Suppl Table III"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/table/T3/' target='_blank'>table/T3</a>; <a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/bin/NIHMS83712-supplement-Supplemetary_t.doc' target='_blank'>Supplemetary_t.doc</a>"	"Gene Expression with Neutralizing Antibody Levels"	"288"	"287"	"2"	"157"	"19155521_2_157"	"hipc_vac_gene_sig_19155521_2.txt"	"hipc_vac_gene_sig_complete_19155521_2.txt"
""	"hipc_vac_gene_19155521_2"	"2009.01.22"	"hipc_vac_gene_19155521_2"	"VLDLR"	""	""	"18"	"25"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"VLDLR"	"N"	"gene expression"	"down"	"2m vs 0m"	"time of vaccination"	"2"	"months"	"VO:0003156"	""	"10566"	""	""	""	""	"19155521"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=19155521"	"2009"	"Table III, see also Suppl Table III"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/table/T3/' target='_blank'>table/T3</a>; <a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/bin/NIHMS83712-supplement-Supplemetary_t.doc' target='_blank'>Supplemetary_t.doc</a>"	"Gene Expression with Neutralizing Antibody Levels"	"288"	"287"	"2"	"157"	"19155521_2_157"	"hipc_vac_gene_sig_19155521_2.txt"	"hipc_vac_gene_sig_complete_19155521_2.txt"
""	"hipc_vac_gene_19155521_2"	"2009.01.22"	"hipc_vac_gene_19155521_2"	"ADGRB3"	""	""	"18"	"25"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"ADGRB3"	"N"	"gene expression"	"down"	"2m vs 0m"	"time of vaccination"	"2"	"months"	"VO:0003156"	""	"10566"	""	""	""	""	"19155521"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=19155521"	"2009"	"Table III, see also Suppl Table III"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/table/T3/' target='_blank'>table/T3</a>; <a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/bin/NIHMS83712-supplement-Supplemetary_t.doc' target='_blank'>Supplemetary_t.doc</a>"	"Gene Expression with Neutralizing Antibody Levels"	"288"	"287"	"2"	"157"	"19155521_2_157"	"hipc_vac_gene_sig_19155521_2.txt"	"hipc_vac_gene_sig_complete_19155521_2.txt"
""	"hipc_vac_gene_19155521_2"	"2009.01.22"	"hipc_vac_gene_19155521_2"	"KIF13A"	""	""	"18"	"25"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"KIF13A"	"N"	"gene expression"	"down"	"2m vs 0m"	"time of vaccination"	"2"	"months"	"VO:0003156"	""	"10566"	""	""	""	""	"19155521"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=19155521"	"2009"	"Table III, see also Suppl Table III"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/table/T3/' target='_blank'>table/T3</a>; <a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/bin/NIHMS83712-supplement-Supplemetary_t.doc' target='_blank'>Supplemetary_t.doc</a>"	"Gene Expression with Neutralizing Antibody Levels"	"288"	"287"	"2"	"157"	"19155521_2_157"	"hipc_vac_gene_sig_19155521_2.txt"	"hipc_vac_gene_sig_complete_19155521_2.txt"
""	"hipc_vac_gene_19155521_2"	"2009.01.22"	"hipc_vac_gene_19155521_2"	"PMP22"	""	""	"18"	"25"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"PMP22"	"N"	"gene expression"	"down"	"2m vs 0m"	"time of vaccination"	"2"	"months"	"VO:0003156"	""	"10566"	""	""	""	""	"19155521"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=19155521"	"2009"	"Table III, see also Suppl Table III"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/table/T3/' target='_blank'>table/T3</a>; <a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/bin/NIHMS83712-supplement-Supplemetary_t.doc' target='_blank'>Supplemetary_t.doc</a>"	"Gene Expression with Neutralizing Antibody Levels"	"288"	"287"	"2"	"157"	"19155521_2_157"	"hipc_vac_gene_sig_19155521_2.txt"	"hipc_vac_gene_sig_complete_19155521_2.txt"
""	"hipc_vac_gene_19155521_2"	"2009.01.22"	"hipc_vac_gene_19155521_2"	"TAS2R1"	""	""	"18"	"25"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"TAS2R1"	"N"	"gene expression"	"down"	"2m vs 0m"	"time of vaccination"	"2"	"months"	"VO:0003156"	""	"10566"	""	""	""	""	"19155521"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=19155521"	"2009"	"Table III, see also Suppl Table III"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/table/T3/' target='_blank'>table/T3</a>; <a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/bin/NIHMS83712-supplement-Supplemetary_t.doc' target='_blank'>Supplemetary_t.doc</a>"	"Gene Expression with Neutralizing Antibody Levels"	"288"	"287"	"2"	"157"	"19155521_2_157"	"hipc_vac_gene_sig_19155521_2.txt"	"hipc_vac_gene_sig_complete_19155521_2.txt"
""	"hipc_vac_gene_19155521_2"	"2009.01.22"	"hipc_vac_gene_19155521_2"	"GAGE1"	""	""	"18"	"25"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"GAGE1"	"N"	"gene expression"	"down"	"2m vs 0m"	"time of vaccination"	"2"	"months"	"VO:0003156"	""	"10566"	""	""	""	""	"19155521"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=19155521"	"2009"	"Table III, see also Suppl Table III"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/table/T3/' target='_blank'>table/T3</a>; <a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/bin/NIHMS83712-supplement-Supplemetary_t.doc' target='_blank'>Supplemetary_t.doc</a>"	"Gene Expression with Neutralizing Antibody Levels"	"288"	"287"	"2"	"157"	"19155521_2_157"	"hipc_vac_gene_sig_19155521_2.txt"	"hipc_vac_gene_sig_complete_19155521_2.txt"
""	"hipc_vac_gene_19155521_2"	"2009.01.22"	"hipc_vac_gene_19155521_2"	"MAGI2"	""	""	"18"	"25"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"MAGI2"	"N"	"gene expression"	"down"	"2m vs 0m"	"time of vaccination"	"2"	"months"	"VO:0003156"	""	"10566"	""	""	""	""	"19155521"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=19155521"	"2009"	"Table III, see also Suppl Table III"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/table/T3/' target='_blank'>table/T3</a>; <a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/bin/NIHMS83712-supplement-Supplemetary_t.doc' target='_blank'>Supplemetary_t.doc</a>"	"Gene Expression with Neutralizing Antibody Levels"	"288"	"287"	"2"	"157"	"19155521_2_157"	"hipc_vac_gene_sig_19155521_2.txt"	"hipc_vac_gene_sig_complete_19155521_2.txt"
""	"hipc_vac_gene_19155521_2"	"2009.01.22"	"hipc_vac_gene_19155521_2"	"CHST3"	""	""	"18"	"25"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"CHST3"	"N"	"gene expression"	"down"	"2m vs 0m"	"time of vaccination"	"2"	"months"	"VO:0003156"	""	"10566"	""	""	""	""	"19155521"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=19155521"	"2009"	"Table III, see also Suppl Table III"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/table/T3/' target='_blank'>table/T3</a>; <a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/bin/NIHMS83712-supplement-Supplemetary_t.doc' target='_blank'>Supplemetary_t.doc</a>"	"Gene Expression with Neutralizing Antibody Levels"	"288"	"287"	"2"	"157"	"19155521_2_157"	"hipc_vac_gene_sig_19155521_2.txt"	"hipc_vac_gene_sig_complete_19155521_2.txt"
""	"hipc_vac_gene_19155521_2"	"2009.01.22"	"hipc_vac_gene_19155521_2"	"CELSR1"	""	""	"18"	"25"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"CELSR1"	"N"	"gene expression"	"down"	"2m vs 0m"	"time of vaccination"	"2"	"months"	"VO:0003156"	""	"10566"	""	""	""	""	"19155521"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=19155521"	"2009"	"Table III, see also Suppl Table III"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/table/T3/' target='_blank'>table/T3</a>; <a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/bin/NIHMS83712-supplement-Supplemetary_t.doc' target='_blank'>Supplemetary_t.doc</a>"	"Gene Expression with Neutralizing Antibody Levels"	"288"	"287"	"2"	"157"	"19155521_2_157"	"hipc_vac_gene_sig_19155521_2.txt"	"hipc_vac_gene_sig_complete_19155521_2.txt"
""	"hipc_vac_gene_19155521_2"	"2009.01.22"	"hipc_vac_gene_19155521_2"	"F11"	""	""	"18"	"25"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"F11"	"N"	"gene expression"	"down"	"2m vs 0m"	"time of vaccination"	"2"	"months"	"VO:0003156"	""	"10566"	""	""	""	""	"19155521"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=19155521"	"2009"	"Table III, see also Suppl Table III"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/table/T3/' target='_blank'>table/T3</a>; <a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/bin/NIHMS83712-supplement-Supplemetary_t.doc' target='_blank'>Supplemetary_t.doc</a>"	"Gene Expression with Neutralizing Antibody Levels"	"288"	"287"	"2"	"157"	"19155521_2_157"	"hipc_vac_gene_sig_19155521_2.txt"	"hipc_vac_gene_sig_complete_19155521_2.txt"
