""	"submission_name"	"submission_date"	"template_name"	"response_component"	"curation_date"	"cohort"	"age_min"	"age_max"	"age_units"	"number_subjects"	"tissue_type"	"tissue_type_term_id"	"response_component_original"	"is_model"	"response_behavior_type"	"response_behavior"	"comparison"	"baseline_time_event"	"time_point"	"time_point_units"	"exposure_material_id"	"additional_exposure_material"	"target_pathogen_taxonid"	"vaccine_year"	"adjuvant"	"route"	"scheduling"	"publication_reference_id"	"publication_reference_url"	"publication_date"	"signature_source"	"signature_source_url"	"comments"	"response_comp_orig_cnt"	"response_comp_cnt"	"subm_obs_id"	"uniq_obs_id"	"row_key"	"signature_file"	"signature_file_complete"
""	"hipc_vac_gene_27764254_5"	"2016.10.21"	"hipc_vac_gene_27764254_5"	"ITGB2"	""	""	"50"	"75"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"ITGB2"	"N"	"gene expression"	"positively correlated"	"expansion of VZV specific T cells (0d to peak)"	"time of vaccination"	"1"	"day"	"VO:0000124"	""	"10335"	""	""	""	""	"27764254"	"https://www.ncbi.nlm.nih.gov/pubmed/27764254"	"2016"	"Suppl Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>"	""	"249"	"249"	"5"	"85"	"27764254_5_85"	"hipc_vac_gene_sig_27764254_5.txt"	"hipc_vac_gene_sig_complete_27764254_5.txt"
""	"hipc_vac_gene_27764254_5"	"2016.10.21"	"hipc_vac_gene_27764254_5"	"IWS1"	""	""	"50"	"75"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"IWS1"	"N"	"gene expression"	"positively correlated"	"expansion of VZV specific T cells (0d to peak)"	"time of vaccination"	"1"	"day"	"VO:0000124"	""	"10335"	""	""	""	""	"27764254"	"https://www.ncbi.nlm.nih.gov/pubmed/27764254"	"2016"	"Suppl Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>"	""	"249"	"249"	"5"	"85"	"27764254_5_85"	"hipc_vac_gene_sig_27764254_5.txt"	"hipc_vac_gene_sig_complete_27764254_5.txt"
""	"hipc_vac_gene_27764254_5"	"2016.10.21"	"hipc_vac_gene_27764254_5"	"JAK1"	""	""	"50"	"75"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"JAK1"	"N"	"gene expression"	"positively correlated"	"expansion of VZV specific T cells (0d to peak)"	"time of vaccination"	"1"	"day"	"VO:0000124"	""	"10335"	""	""	""	""	"27764254"	"https://www.ncbi.nlm.nih.gov/pubmed/27764254"	"2016"	"Suppl Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>"	""	"249"	"249"	"5"	"85"	"27764254_5_85"	"hipc_vac_gene_sig_27764254_5.txt"	"hipc_vac_gene_sig_complete_27764254_5.txt"
""	"hipc_vac_gene_27764254_5"	"2016.10.21"	"hipc_vac_gene_27764254_5"	"JARID2"	""	""	"50"	"75"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"JARID2"	"N"	"gene expression"	"positively correlated"	"expansion of VZV specific T cells (0d to peak)"	"time of vaccination"	"1"	"day"	"VO:0000124"	""	"10335"	""	""	""	""	"27764254"	"https://www.ncbi.nlm.nih.gov/pubmed/27764254"	"2016"	"Suppl Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>"	""	"249"	"249"	"5"	"85"	"27764254_5_85"	"hipc_vac_gene_sig_27764254_5.txt"	"hipc_vac_gene_sig_complete_27764254_5.txt"
""	"hipc_vac_gene_27764254_5"	"2016.10.21"	"hipc_vac_gene_27764254_5"	"KDM3B"	""	""	"50"	"75"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"KDM3B"	"N"	"gene expression"	"positively correlated"	"expansion of VZV specific T cells (0d to peak)"	"time of vaccination"	"1"	"day"	"VO:0000124"	""	"10335"	""	""	""	""	"27764254"	"https://www.ncbi.nlm.nih.gov/pubmed/27764254"	"2016"	"Suppl Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>"	""	"249"	"249"	"5"	"85"	"27764254_5_85"	"hipc_vac_gene_sig_27764254_5.txt"	"hipc_vac_gene_sig_complete_27764254_5.txt"
""	"hipc_vac_gene_27764254_5"	"2016.10.21"	"hipc_vac_gene_27764254_5"	"IST1"	""	""	"50"	"75"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"IST1"	"N"	"gene expression"	"positively correlated"	"expansion of VZV specific T cells (0d to peak)"	"time of vaccination"	"1"	"day"	"VO:0000124"	""	"10335"	""	""	""	""	"27764254"	"https://www.ncbi.nlm.nih.gov/pubmed/27764254"	"2016"	"Suppl Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>"	""	"249"	"249"	"5"	"85"	"27764254_5_85"	"hipc_vac_gene_sig_27764254_5.txt"	"hipc_vac_gene_sig_complete_27764254_5.txt"
""	"hipc_vac_gene_27764254_5"	"2016.10.21"	"hipc_vac_gene_27764254_5"	"KIAA0319L"	""	""	"50"	"75"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"KIAA0319L"	"N"	"gene expression"	"positively correlated"	"expansion of VZV specific T cells (0d to peak)"	"time of vaccination"	"1"	"day"	"VO:0000124"	""	"10335"	""	""	""	""	"27764254"	"https://www.ncbi.nlm.nih.gov/pubmed/27764254"	"2016"	"Suppl Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>"	""	"249"	"249"	"5"	"85"	"27764254_5_85"	"hipc_vac_gene_sig_27764254_5.txt"	"hipc_vac_gene_sig_complete_27764254_5.txt"
""	"hipc_vac_gene_27764254_5"	"2016.10.21"	"hipc_vac_gene_27764254_5"	"PPP1R18"	""	""	"50"	"75"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"PPP1R18"	"N"	"gene expression"	"positively correlated"	"expansion of VZV specific T cells (0d to peak)"	"time of vaccination"	"1"	"day"	"VO:0000124"	""	"10335"	""	""	""	""	"27764254"	"https://www.ncbi.nlm.nih.gov/pubmed/27764254"	"2016"	"Suppl Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>"	""	"249"	"249"	"5"	"85"	"27764254_5_85"	"hipc_vac_gene_sig_27764254_5.txt"	"hipc_vac_gene_sig_complete_27764254_5.txt"
""	"hipc_vac_gene_27764254_5"	"2016.10.21"	"hipc_vac_gene_27764254_5"	"KIF5B"	""	""	"50"	"75"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"KIF5B"	"N"	"gene expression"	"positively correlated"	"expansion of VZV specific T cells (0d to peak)"	"time of vaccination"	"1"	"day"	"VO:0000124"	""	"10335"	""	""	""	""	"27764254"	"https://www.ncbi.nlm.nih.gov/pubmed/27764254"	"2016"	"Suppl Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>"	""	"249"	"249"	"5"	"85"	"27764254_5_85"	"hipc_vac_gene_sig_27764254_5.txt"	"hipc_vac_gene_sig_complete_27764254_5.txt"
""	"hipc_vac_gene_27764254_5"	"2016.10.21"	"hipc_vac_gene_27764254_5"	"KLHL22"	""	""	"50"	"75"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"KLHL22"	"N"	"gene expression"	"positively correlated"	"expansion of VZV specific T cells (0d to peak)"	"time of vaccination"	"1"	"day"	"VO:0000124"	""	"10335"	""	""	""	""	"27764254"	"https://www.ncbi.nlm.nih.gov/pubmed/27764254"	"2016"	"Suppl Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>"	""	"249"	"249"	"5"	"85"	"27764254_5_85"	"hipc_vac_gene_sig_27764254_5.txt"	"hipc_vac_gene_sig_complete_27764254_5.txt"
""	"hipc_vac_gene_27764254_5"	"2016.10.21"	"hipc_vac_gene_27764254_5"	"KLHL24"	""	""	"50"	"75"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"KLHL24"	"N"	"gene expression"	"positively correlated"	"expansion of VZV specific T cells (0d to peak)"	"time of vaccination"	"1"	"day"	"VO:0000124"	""	"10335"	""	""	""	""	"27764254"	"https://www.ncbi.nlm.nih.gov/pubmed/27764254"	"2016"	"Suppl Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>"	""	"249"	"249"	"5"	"85"	"27764254_5_85"	"hipc_vac_gene_sig_27764254_5.txt"	"hipc_vac_gene_sig_complete_27764254_5.txt"
""	"hipc_vac_gene_27764254_5"	"2016.10.21"	"hipc_vac_gene_27764254_5"	"PPP1R21"	""	""	"50"	"75"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"PPP1R21"	"N"	"gene expression"	"positively correlated"	"expansion of VZV specific T cells (0d to peak)"	"time of vaccination"	"1"	"day"	"VO:0000124"	""	"10335"	""	""	""	""	"27764254"	"https://www.ncbi.nlm.nih.gov/pubmed/27764254"	"2016"	"Suppl Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>"	""	"249"	"249"	"5"	"85"	"27764254_5_85"	"hipc_vac_gene_sig_27764254_5.txt"	"hipc_vac_gene_sig_complete_27764254_5.txt"
""	"hipc_vac_gene_27764254_5"	"2016.10.21"	"hipc_vac_gene_27764254_5"	"L3MBTL2"	""	""	"50"	"75"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"L3MBTL2"	"N"	"gene expression"	"positively correlated"	"expansion of VZV specific T cells (0d to peak)"	"time of vaccination"	"1"	"day"	"VO:0000124"	""	"10335"	""	""	""	""	"27764254"	"https://www.ncbi.nlm.nih.gov/pubmed/27764254"	"2016"	"Suppl Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>"	""	"249"	"249"	"5"	"85"	"27764254_5_85"	"hipc_vac_gene_sig_27764254_5.txt"	"hipc_vac_gene_sig_complete_27764254_5.txt"
""	"hipc_vac_gene_27764254_5"	"2016.10.21"	"hipc_vac_gene_27764254_5"	"LAMP2"	""	""	"50"	"75"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"LAMP2"	"N"	"gene expression"	"positively correlated"	"expansion of VZV specific T cells (0d to peak)"	"time of vaccination"	"1"	"day"	"VO:0000124"	""	"10335"	""	""	""	""	"27764254"	"https://www.ncbi.nlm.nih.gov/pubmed/27764254"	"2016"	"Suppl Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>"	""	"249"	"249"	"5"	"85"	"27764254_5_85"	"hipc_vac_gene_sig_27764254_5.txt"	"hipc_vac_gene_sig_complete_27764254_5.txt"
""	"hipc_vac_gene_27764254_5"	"2016.10.21"	"hipc_vac_gene_27764254_5"	"LILRB2"	""	""	"50"	"75"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"LILRB2"	"N"	"gene expression"	"positively correlated"	"expansion of VZV specific T cells (0d to peak)"	"time of vaccination"	"1"	"day"	"VO:0000124"	""	"10335"	""	""	""	""	"27764254"	"https://www.ncbi.nlm.nih.gov/pubmed/27764254"	"2016"	"Suppl Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>"	""	"249"	"249"	"5"	"85"	"27764254_5_85"	"hipc_vac_gene_sig_27764254_5.txt"	"hipc_vac_gene_sig_complete_27764254_5.txt"
""	"hipc_vac_gene_27764254_5"	"2016.10.21"	"hipc_vac_gene_27764254_5"	"LILRB3"	""	""	"50"	"75"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"LILRB3"	"N"	"gene expression"	"positively correlated"	"expansion of VZV specific T cells (0d to peak)"	"time of vaccination"	"1"	"day"	"VO:0000124"	""	"10335"	""	""	""	""	"27764254"	"https://www.ncbi.nlm.nih.gov/pubmed/27764254"	"2016"	"Suppl Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>"	""	"249"	"249"	"5"	"85"	"27764254_5_85"	"hipc_vac_gene_sig_27764254_5.txt"	"hipc_vac_gene_sig_complete_27764254_5.txt"
""	"hipc_vac_gene_27764254_5"	"2016.10.21"	"hipc_vac_gene_27764254_5"	"LMBRD1"	""	""	"50"	"75"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"LMBRD1"	"N"	"gene expression"	"positively correlated"	"expansion of VZV specific T cells (0d to peak)"	"time of vaccination"	"1"	"day"	"VO:0000124"	""	"10335"	""	""	""	""	"27764254"	"https://www.ncbi.nlm.nih.gov/pubmed/27764254"	"2016"	"Suppl Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>"	""	"249"	"249"	"5"	"85"	"27764254_5_85"	"hipc_vac_gene_sig_27764254_5.txt"	"hipc_vac_gene_sig_complete_27764254_5.txt"
""	"hipc_vac_gene_27764254_5"	"2016.10.21"	"hipc_vac_gene_27764254_5"	"LOC100129034"	""	""	"50"	"75"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"LOC100129034"	"N"	"gene expression"	"positively correlated"	"expansion of VZV specific T cells (0d to peak)"	"time of vaccination"	"1"	"day"	"VO:0000124"	""	"10335"	""	""	""	""	"27764254"	"https://www.ncbi.nlm.nih.gov/pubmed/27764254"	"2016"	"Suppl Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>"	""	"249"	"249"	"5"	"85"	"27764254_5_85"	"hipc_vac_gene_sig_27764254_5.txt"	"hipc_vac_gene_sig_complete_27764254_5.txt"
""	"hipc_vac_gene_27764254_5"	"2016.10.21"	"hipc_vac_gene_27764254_5"	"N4BP2L2"	""	""	"50"	"75"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"N4BP2L2"	"N"	"gene expression"	"positively correlated"	"expansion of VZV specific T cells (0d to peak)"	"time of vaccination"	"1"	"day"	"VO:0000124"	""	"10335"	""	""	""	""	"27764254"	"https://www.ncbi.nlm.nih.gov/pubmed/27764254"	"2016"	"Suppl Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>"	""	"249"	"249"	"5"	"85"	"27764254_5_85"	"hipc_vac_gene_sig_27764254_5.txt"	"hipc_vac_gene_sig_complete_27764254_5.txt"
""	"hipc_vac_gene_27764254_5"	"2016.10.21"	"hipc_vac_gene_27764254_5"	"LPIN2"	""	""	"50"	"75"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"LPIN2"	"N"	"gene expression"	"positively correlated"	"expansion of VZV specific T cells (0d to peak)"	"time of vaccination"	"1"	"day"	"VO:0000124"	""	"10335"	""	""	""	""	"27764254"	"https://www.ncbi.nlm.nih.gov/pubmed/27764254"	"2016"	"Suppl Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>"	""	"249"	"249"	"5"	"85"	"27764254_5_85"	"hipc_vac_gene_sig_27764254_5.txt"	"hipc_vac_gene_sig_complete_27764254_5.txt"
""	"hipc_vac_gene_27764254_5"	"2016.10.21"	"hipc_vac_gene_27764254_5"	"LRG1"	""	""	"50"	"75"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"LRG1"	"N"	"gene expression"	"positively correlated"	"expansion of VZV specific T cells (0d to peak)"	"time of vaccination"	"1"	"day"	"VO:0000124"	""	"10335"	""	""	""	""	"27764254"	"https://www.ncbi.nlm.nih.gov/pubmed/27764254"	"2016"	"Suppl Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>"	""	"249"	"249"	"5"	"85"	"27764254_5_85"	"hipc_vac_gene_sig_27764254_5.txt"	"hipc_vac_gene_sig_complete_27764254_5.txt"
""	"hipc_vac_gene_27764254_5"	"2016.10.21"	"hipc_vac_gene_27764254_5"	"LRP10"	""	""	"50"	"75"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"LRP10"	"N"	"gene expression"	"positively correlated"	"expansion of VZV specific T cells (0d to peak)"	"time of vaccination"	"1"	"day"	"VO:0000124"	""	"10335"	""	""	""	""	"27764254"	"https://www.ncbi.nlm.nih.gov/pubmed/27764254"	"2016"	"Suppl Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>"	""	"249"	"249"	"5"	"85"	"27764254_5_85"	"hipc_vac_gene_sig_27764254_5.txt"	"hipc_vac_gene_sig_complete_27764254_5.txt"
""	"hipc_vac_gene_27764254_5"	"2016.10.21"	"hipc_vac_gene_27764254_5"	"LRRC25"	""	""	"50"	"75"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"LRRC25"	"N"	"gene expression"	"positively correlated"	"expansion of VZV specific T cells (0d to peak)"	"time of vaccination"	"1"	"day"	"VO:0000124"	""	"10335"	""	""	""	""	"27764254"	"https://www.ncbi.nlm.nih.gov/pubmed/27764254"	"2016"	"Suppl Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>"	""	"249"	"249"	"5"	"85"	"27764254_5_85"	"hipc_vac_gene_sig_27764254_5.txt"	"hipc_vac_gene_sig_complete_27764254_5.txt"
""	"hipc_vac_gene_27764254_5"	"2016.10.21"	"hipc_vac_gene_27764254_5"	"LRRC47"	""	""	"50"	"75"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"LRRC47"	"N"	"gene expression"	"positively correlated"	"expansion of VZV specific T cells (0d to peak)"	"time of vaccination"	"1"	"day"	"VO:0000124"	""	"10335"	""	""	""	""	"27764254"	"https://www.ncbi.nlm.nih.gov/pubmed/27764254"	"2016"	"Suppl Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>"	""	"249"	"249"	"5"	"85"	"27764254_5_85"	"hipc_vac_gene_sig_27764254_5.txt"	"hipc_vac_gene_sig_complete_27764254_5.txt"
""	"hipc_vac_gene_27764254_5"	"2016.10.21"	"hipc_vac_gene_27764254_5"	"LRRK2"	""	""	"50"	"75"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"LRRK2"	"N"	"gene expression"	"positively correlated"	"expansion of VZV specific T cells (0d to peak)"	"time of vaccination"	"1"	"day"	"VO:0000124"	""	"10335"	""	""	""	""	"27764254"	"https://www.ncbi.nlm.nih.gov/pubmed/27764254"	"2016"	"Suppl Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>"	""	"249"	"249"	"5"	"85"	"27764254_5_85"	"hipc_vac_gene_sig_27764254_5.txt"	"hipc_vac_gene_sig_complete_27764254_5.txt"
""	"hipc_vac_gene_27764254_5"	"2016.10.21"	"hipc_vac_gene_27764254_5"	"LSP1"	""	""	"50"	"75"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"LSP1"	"N"	"gene expression"	"positively correlated"	"expansion of VZV specific T cells (0d to peak)"	"time of vaccination"	"1"	"day"	"VO:0000124"	""	"10335"	""	""	""	""	"27764254"	"https://www.ncbi.nlm.nih.gov/pubmed/27764254"	"2016"	"Suppl Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>"	""	"249"	"249"	"5"	"85"	"27764254_5_85"	"hipc_vac_gene_sig_27764254_5.txt"	"hipc_vac_gene_sig_complete_27764254_5.txt"
""	"hipc_vac_gene_27764254_5"	"2016.10.21"	"hipc_vac_gene_27764254_5"	"MAN2B2"	""	""	"50"	"75"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"MAN2B2"	"N"	"gene expression"	"positively correlated"	"expansion of VZV specific T cells (0d to peak)"	"time of vaccination"	"1"	"day"	"VO:0000124"	""	"10335"	""	""	""	""	"27764254"	"https://www.ncbi.nlm.nih.gov/pubmed/27764254"	"2016"	"Suppl Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>"	""	"249"	"249"	"5"	"85"	"27764254_5_85"	"hipc_vac_gene_sig_27764254_5.txt"	"hipc_vac_gene_sig_complete_27764254_5.txt"
""	"hipc_vac_gene_27764254_5"	"2016.10.21"	"hipc_vac_gene_27764254_5"	"MANSC1"	""	""	"50"	"75"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"MANSC1"	"N"	"gene expression"	"positively correlated"	"expansion of VZV specific T cells (0d to peak)"	"time of vaccination"	"1"	"day"	"VO:0000124"	""	"10335"	""	""	""	""	"27764254"	"https://www.ncbi.nlm.nih.gov/pubmed/27764254"	"2016"	"Suppl Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>"	""	"249"	"249"	"5"	"85"	"27764254_5_85"	"hipc_vac_gene_sig_27764254_5.txt"	"hipc_vac_gene_sig_complete_27764254_5.txt"
""	"hipc_vac_gene_27764254_5"	"2016.10.21"	"hipc_vac_gene_27764254_5"	"MAP4K4"	""	""	"50"	"75"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"MAP4K4"	"N"	"gene expression"	"positively correlated"	"expansion of VZV specific T cells (0d to peak)"	"time of vaccination"	"1"	"day"	"VO:0000124"	""	"10335"	""	""	""	""	"27764254"	"https://www.ncbi.nlm.nih.gov/pubmed/27764254"	"2016"	"Suppl Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>"	""	"249"	"249"	"5"	"85"	"27764254_5_85"	"hipc_vac_gene_sig_27764254_5.txt"	"hipc_vac_gene_sig_complete_27764254_5.txt"
""	"hipc_vac_gene_27764254_5"	"2016.10.21"	"hipc_vac_gene_27764254_5"	"MBP"	""	""	"50"	"75"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"MBP"	"N"	"gene expression"	"positively correlated"	"expansion of VZV specific T cells (0d to peak)"	"time of vaccination"	"1"	"day"	"VO:0000124"	""	"10335"	""	""	""	""	"27764254"	"https://www.ncbi.nlm.nih.gov/pubmed/27764254"	"2016"	"Suppl Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>"	""	"249"	"249"	"5"	"85"	"27764254_5_85"	"hipc_vac_gene_sig_27764254_5.txt"	"hipc_vac_gene_sig_complete_27764254_5.txt"
""	"hipc_vac_gene_27764254_5"	"2016.10.21"	"hipc_vac_gene_27764254_5"	"MED16"	""	""	"50"	"75"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"MED16"	"N"	"gene expression"	"positively correlated"	"expansion of VZV specific T cells (0d to peak)"	"time of vaccination"	"1"	"day"	"VO:0000124"	""	"10335"	""	""	""	""	"27764254"	"https://www.ncbi.nlm.nih.gov/pubmed/27764254"	"2016"	"Suppl Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>"	""	"249"	"249"	"5"	"85"	"27764254_5_85"	"hipc_vac_gene_sig_27764254_5.txt"	"hipc_vac_gene_sig_complete_27764254_5.txt"
""	"hipc_vac_gene_27764254_5"	"2016.10.21"	"hipc_vac_gene_27764254_5"	"MED6"	""	""	"50"	"75"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"MED6"	"N"	"gene expression"	"positively correlated"	"expansion of VZV specific T cells (0d to peak)"	"time of vaccination"	"1"	"day"	"VO:0000124"	""	"10335"	""	""	""	""	"27764254"	"https://www.ncbi.nlm.nih.gov/pubmed/27764254"	"2016"	"Suppl Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>"	""	"249"	"249"	"5"	"85"	"27764254_5_85"	"hipc_vac_gene_sig_27764254_5.txt"	"hipc_vac_gene_sig_complete_27764254_5.txt"
""	"hipc_vac_gene_27764254_5"	"2016.10.21"	"hipc_vac_gene_27764254_5"	"MFSD1"	""	""	"50"	"75"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"MFSD1"	"N"	"gene expression"	"positively correlated"	"expansion of VZV specific T cells (0d to peak)"	"time of vaccination"	"1"	"day"	"VO:0000124"	""	"10335"	""	""	""	""	"27764254"	"https://www.ncbi.nlm.nih.gov/pubmed/27764254"	"2016"	"Suppl Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>"	""	"249"	"249"	"5"	"85"	"27764254_5_85"	"hipc_vac_gene_sig_27764254_5.txt"	"hipc_vac_gene_sig_complete_27764254_5.txt"
""	"hipc_vac_gene_27764254_5"	"2016.10.21"	"hipc_vac_gene_27764254_5"	"MKNK1"	""	""	"50"	"75"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"MKNK1"	"N"	"gene expression"	"positively correlated"	"expansion of VZV specific T cells (0d to peak)"	"time of vaccination"	"1"	"day"	"VO:0000124"	""	"10335"	""	""	""	""	"27764254"	"https://www.ncbi.nlm.nih.gov/pubmed/27764254"	"2016"	"Suppl Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>"	""	"249"	"249"	"5"	"85"	"27764254_5_85"	"hipc_vac_gene_sig_27764254_5.txt"	"hipc_vac_gene_sig_complete_27764254_5.txt"
