""	"submission_name"	"submission_date"	"template_name"	"response_component"	"curation_date"	"cohort"	"age_min"	"age_max"	"age_units"	"number_subjects"	"tissue_type"	"tissue_type_term_id"	"response_component_original"	"is_model"	"response_behavior_type"	"response_behavior"	"comparison"	"baseline_time_event"	"time_point"	"time_point_units"	"exposure_material_id"	"additional_exposure_material"	"target_pathogen_taxonid"	"vaccine_year"	"adjuvant"	"route"	"scheduling"	"publication_reference_id"	"publication_reference_url"	"publication_date"	"signature_source"	"signature_source_url"	"comments"	"response_comp_orig_cnt"	"response_comp_cnt"	"subm_obs_id"	"uniq_obs_id"	"row_key"	"signature_file"	"signature_file_complete"
""	"hipc_vac_gene_27764254_7"	"2016.10.21"	"hipc_vac_gene_27764254_7"	"SERPINA1"	""	""	"50"	"75"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"SERPINA1"	"N"	"gene expression"	"positively correlated"	"contraction of VZV specific T cells (peak to 28d)"	"time of vaccination"	"1"	"day"	"VO:0000124"	""	"10335"	""	""	""	""	"27764254"	"https://www.ncbi.nlm.nih.gov/pubmed/27764254"	"2016"	"Suppl Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>"	""	"299"	"293"	"7"	"87"	"27764254_7_87"	"hipc_vac_gene_sig_27764254_7.txt"	"hipc_vac_gene_sig_complete_27764254_7.txt"
""	"hipc_vac_gene_27764254_7"	"2016.10.21"	"hipc_vac_gene_27764254_7"	"SCAF11"	""	""	"50"	"75"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"SCAF11"	"N"	"gene expression"	"positively correlated"	"contraction of VZV specific T cells (peak to 28d)"	"time of vaccination"	"1"	"day"	"VO:0000124"	""	"10335"	""	""	""	""	"27764254"	"https://www.ncbi.nlm.nih.gov/pubmed/27764254"	"2016"	"Suppl Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>"	""	"299"	"293"	"7"	"87"	"27764254_7_87"	"hipc_vac_gene_sig_27764254_7.txt"	"hipc_vac_gene_sig_complete_27764254_7.txt"
""	"hipc_vac_gene_27764254_7"	"2016.10.21"	"hipc_vac_gene_27764254_7"	"SRSF5"	""	""	"50"	"75"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"SRSF5"	"N"	"gene expression"	"positively correlated"	"contraction of VZV specific T cells (peak to 28d)"	"time of vaccination"	"1"	"day"	"VO:0000124"	""	"10335"	""	""	""	""	"27764254"	"https://www.ncbi.nlm.nih.gov/pubmed/27764254"	"2016"	"Suppl Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>"	""	"299"	"293"	"7"	"87"	"27764254_7_87"	"hipc_vac_gene_sig_27764254_7.txt"	"hipc_vac_gene_sig_complete_27764254_7.txt"
""	"hipc_vac_gene_27764254_7"	"2016.10.21"	"hipc_vac_gene_27764254_7"	"SGK1"	""	""	"50"	"75"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"SGK1"	"N"	"gene expression"	"positively correlated"	"contraction of VZV specific T cells (peak to 28d)"	"time of vaccination"	"1"	"day"	"VO:0000124"	""	"10335"	""	""	""	""	"27764254"	"https://www.ncbi.nlm.nih.gov/pubmed/27764254"	"2016"	"Suppl Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>"	""	"299"	"293"	"7"	"87"	"27764254_7_87"	"hipc_vac_gene_sig_27764254_7.txt"	"hipc_vac_gene_sig_complete_27764254_7.txt"
""	"hipc_vac_gene_27764254_7"	"2016.10.21"	"hipc_vac_gene_27764254_7"	"SH3GLB1"	""	""	"50"	"75"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"SH3GLB1"	"N"	"gene expression"	"positively correlated"	"contraction of VZV specific T cells (peak to 28d)"	"time of vaccination"	"1"	"day"	"VO:0000124"	""	"10335"	""	""	""	""	"27764254"	"https://www.ncbi.nlm.nih.gov/pubmed/27764254"	"2016"	"Suppl Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>"	""	"299"	"293"	"7"	"87"	"27764254_7_87"	"hipc_vac_gene_sig_27764254_7.txt"	"hipc_vac_gene_sig_complete_27764254_7.txt"
""	"hipc_vac_gene_27764254_7"	"2016.10.21"	"hipc_vac_gene_27764254_7"	"SH3KBP1"	""	""	"50"	"75"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"SH3KBP1"	"N"	"gene expression"	"positively correlated"	"contraction of VZV specific T cells (peak to 28d)"	"time of vaccination"	"1"	"day"	"VO:0000124"	""	"10335"	""	""	""	""	"27764254"	"https://www.ncbi.nlm.nih.gov/pubmed/27764254"	"2016"	"Suppl Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>"	""	"299"	"293"	"7"	"87"	"27764254_7_87"	"hipc_vac_gene_sig_27764254_7.txt"	"hipc_vac_gene_sig_complete_27764254_7.txt"
""	"hipc_vac_gene_27764254_7"	"2016.10.21"	"hipc_vac_gene_27764254_7"	"SHCBP1"	""	""	"50"	"75"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"SHCBP1"	"N"	"gene expression"	"positively correlated"	"contraction of VZV specific T cells (peak to 28d)"	"time of vaccination"	"1"	"day"	"VO:0000124"	""	"10335"	""	""	""	""	"27764254"	"https://www.ncbi.nlm.nih.gov/pubmed/27764254"	"2016"	"Suppl Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>"	""	"299"	"293"	"7"	"87"	"27764254_7_87"	"hipc_vac_gene_sig_27764254_7.txt"	"hipc_vac_gene_sig_complete_27764254_7.txt"
""	"hipc_vac_gene_27764254_7"	"2016.10.21"	"hipc_vac_gene_27764254_7"	"SIGLEC10"	""	""	"50"	"75"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"SIGLEC10"	"N"	"gene expression"	"positively correlated"	"contraction of VZV specific T cells (peak to 28d)"	"time of vaccination"	"1"	"day"	"VO:0000124"	""	"10335"	""	""	""	""	"27764254"	"https://www.ncbi.nlm.nih.gov/pubmed/27764254"	"2016"	"Suppl Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>"	""	"299"	"293"	"7"	"87"	"27764254_7_87"	"hipc_vac_gene_sig_27764254_7.txt"	"hipc_vac_gene_sig_complete_27764254_7.txt"
""	"hipc_vac_gene_27764254_7"	"2016.10.21"	"hipc_vac_gene_27764254_7"	"SIGLEC14"	""	""	"50"	"75"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"SIGLEC14"	"N"	"gene expression"	"positively correlated"	"contraction of VZV specific T cells (peak to 28d)"	"time of vaccination"	"1"	"day"	"VO:0000124"	""	"10335"	""	""	""	""	"27764254"	"https://www.ncbi.nlm.nih.gov/pubmed/27764254"	"2016"	"Suppl Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>"	""	"299"	"293"	"7"	"87"	"27764254_7_87"	"hipc_vac_gene_sig_27764254_7.txt"	"hipc_vac_gene_sig_complete_27764254_7.txt"
""	"hipc_vac_gene_27764254_7"	"2016.10.21"	"hipc_vac_gene_27764254_7"	"SLA"	""	""	"50"	"75"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"SLA"	"N"	"gene expression"	"positively correlated"	"contraction of VZV specific T cells (peak to 28d)"	"time of vaccination"	"1"	"day"	"VO:0000124"	""	"10335"	""	""	""	""	"27764254"	"https://www.ncbi.nlm.nih.gov/pubmed/27764254"	"2016"	"Suppl Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>"	""	"299"	"293"	"7"	"87"	"27764254_7_87"	"hipc_vac_gene_sig_27764254_7.txt"	"hipc_vac_gene_sig_complete_27764254_7.txt"
""	"hipc_vac_gene_27764254_7"	"2016.10.21"	"hipc_vac_gene_27764254_7"	"SLC6A6"	""	""	"50"	"75"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"SLC6A6"	"N"	"gene expression"	"positively correlated"	"contraction of VZV specific T cells (peak to 28d)"	"time of vaccination"	"1"	"day"	"VO:0000124"	""	"10335"	""	""	""	""	"27764254"	"https://www.ncbi.nlm.nih.gov/pubmed/27764254"	"2016"	"Suppl Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>"	""	"299"	"293"	"7"	"87"	"27764254_7_87"	"hipc_vac_gene_sig_27764254_7.txt"	"hipc_vac_gene_sig_complete_27764254_7.txt"
""	"hipc_vac_gene_27764254_7"	"2016.10.21"	"hipc_vac_gene_27764254_7"	"SLC7A5"	""	""	"50"	"75"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"SLC7A5"	"N"	"gene expression"	"positively correlated"	"contraction of VZV specific T cells (peak to 28d)"	"time of vaccination"	"1"	"day"	"VO:0000124"	""	"10335"	""	""	""	""	"27764254"	"https://www.ncbi.nlm.nih.gov/pubmed/27764254"	"2016"	"Suppl Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>"	""	"299"	"293"	"7"	"87"	"27764254_7_87"	"hipc_vac_gene_sig_27764254_7.txt"	"hipc_vac_gene_sig_complete_27764254_7.txt"
""	"hipc_vac_gene_27764254_7"	"2016.10.21"	"hipc_vac_gene_27764254_7"	"SLCO3A1"	""	""	"50"	"75"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"SLCO3A1"	"N"	"gene expression"	"positively correlated"	"contraction of VZV specific T cells (peak to 28d)"	"time of vaccination"	"1"	"day"	"VO:0000124"	""	"10335"	""	""	""	""	"27764254"	"https://www.ncbi.nlm.nih.gov/pubmed/27764254"	"2016"	"Suppl Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>"	""	"299"	"293"	"7"	"87"	"27764254_7_87"	"hipc_vac_gene_sig_27764254_7.txt"	"hipc_vac_gene_sig_complete_27764254_7.txt"
""	"hipc_vac_gene_27764254_7"	"2016.10.21"	"hipc_vac_gene_27764254_7"	"SMAP2"	""	""	"50"	"75"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"SMAP2"	"N"	"gene expression"	"positively correlated"	"contraction of VZV specific T cells (peak to 28d)"	"time of vaccination"	"1"	"day"	"VO:0000124"	""	"10335"	""	""	""	""	"27764254"	"https://www.ncbi.nlm.nih.gov/pubmed/27764254"	"2016"	"Suppl Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>"	""	"299"	"293"	"7"	"87"	"27764254_7_87"	"hipc_vac_gene_sig_27764254_7.txt"	"hipc_vac_gene_sig_complete_27764254_7.txt"
""	"hipc_vac_gene_27764254_7"	"2016.10.21"	"hipc_vac_gene_27764254_7"	"SMNDC1"	""	""	"50"	"75"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"SMNDC1"	"N"	"gene expression"	"positively correlated"	"contraction of VZV specific T cells (peak to 28d)"	"time of vaccination"	"1"	"day"	"VO:0000124"	""	"10335"	""	""	""	""	"27764254"	"https://www.ncbi.nlm.nih.gov/pubmed/27764254"	"2016"	"Suppl Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>"	""	"299"	"293"	"7"	"87"	"27764254_7_87"	"hipc_vac_gene_sig_27764254_7.txt"	"hipc_vac_gene_sig_complete_27764254_7.txt"
""	"hipc_vac_gene_27764254_7"	"2016.10.21"	"hipc_vac_gene_27764254_7"	"SNCA"	""	""	"50"	"75"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"SNCA"	"N"	"gene expression"	"positively correlated"	"contraction of VZV specific T cells (peak to 28d)"	"time of vaccination"	"1"	"day"	"VO:0000124"	""	"10335"	""	""	""	""	"27764254"	"https://www.ncbi.nlm.nih.gov/pubmed/27764254"	"2016"	"Suppl Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>"	""	"299"	"293"	"7"	"87"	"27764254_7_87"	"hipc_vac_gene_sig_27764254_7.txt"	"hipc_vac_gene_sig_complete_27764254_7.txt"
""	"hipc_vac_gene_27764254_7"	"2016.10.21"	"hipc_vac_gene_27764254_7"	"SNRK"	""	""	"50"	"75"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"SNRK"	"N"	"gene expression"	"positively correlated"	"contraction of VZV specific T cells (peak to 28d)"	"time of vaccination"	"1"	"day"	"VO:0000124"	""	"10335"	""	""	""	""	"27764254"	"https://www.ncbi.nlm.nih.gov/pubmed/27764254"	"2016"	"Suppl Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>"	""	"299"	"293"	"7"	"87"	"27764254_7_87"	"hipc_vac_gene_sig_27764254_7.txt"	"hipc_vac_gene_sig_complete_27764254_7.txt"
""	"hipc_vac_gene_27764254_7"	"2016.10.21"	"hipc_vac_gene_27764254_7"	"SOD2"	""	""	"50"	"75"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"SOD2"	"N"	"gene expression"	"positively correlated"	"contraction of VZV specific T cells (peak to 28d)"	"time of vaccination"	"1"	"day"	"VO:0000124"	""	"10335"	""	""	""	""	"27764254"	"https://www.ncbi.nlm.nih.gov/pubmed/27764254"	"2016"	"Suppl Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>"	""	"299"	"293"	"7"	"87"	"27764254_7_87"	"hipc_vac_gene_sig_27764254_7.txt"	"hipc_vac_gene_sig_complete_27764254_7.txt"
""	"hipc_vac_gene_27764254_7"	"2016.10.21"	"hipc_vac_gene_27764254_7"	"SON"	""	""	"50"	"75"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"SON"	"N"	"gene expression"	"positively correlated"	"contraction of VZV specific T cells (peak to 28d)"	"time of vaccination"	"1"	"day"	"VO:0000124"	""	"10335"	""	""	""	""	"27764254"	"https://www.ncbi.nlm.nih.gov/pubmed/27764254"	"2016"	"Suppl Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>"	""	"299"	"293"	"7"	"87"	"27764254_7_87"	"hipc_vac_gene_sig_27764254_7.txt"	"hipc_vac_gene_sig_complete_27764254_7.txt"
""	"hipc_vac_gene_27764254_7"	"2016.10.21"	"hipc_vac_gene_27764254_7"	"SP3"	""	""	"50"	"75"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"SP3"	"N"	"gene expression"	"positively correlated"	"contraction of VZV specific T cells (peak to 28d)"	"time of vaccination"	"1"	"day"	"VO:0000124"	""	"10335"	""	""	""	""	"27764254"	"https://www.ncbi.nlm.nih.gov/pubmed/27764254"	"2016"	"Suppl Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>"	""	"299"	"293"	"7"	"87"	"27764254_7_87"	"hipc_vac_gene_sig_27764254_7.txt"	"hipc_vac_gene_sig_complete_27764254_7.txt"
""	"hipc_vac_gene_27764254_7"	"2016.10.21"	"hipc_vac_gene_27764254_7"	"SPAG9"	""	""	"50"	"75"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"SPAG9"	"N"	"gene expression"	"positively correlated"	"contraction of VZV specific T cells (peak to 28d)"	"time of vaccination"	"1"	"day"	"VO:0000124"	""	"10335"	""	""	""	""	"27764254"	"https://www.ncbi.nlm.nih.gov/pubmed/27764254"	"2016"	"Suppl Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>"	""	"299"	"293"	"7"	"87"	"27764254_7_87"	"hipc_vac_gene_sig_27764254_7.txt"	"hipc_vac_gene_sig_complete_27764254_7.txt"
""	"hipc_vac_gene_27764254_7"	"2016.10.21"	"hipc_vac_gene_27764254_7"	"SPEN"	""	""	"50"	"75"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"SPEN"	"N"	"gene expression"	"positively correlated"	"contraction of VZV specific T cells (peak to 28d)"	"time of vaccination"	"1"	"day"	"VO:0000124"	""	"10335"	""	""	""	""	"27764254"	"https://www.ncbi.nlm.nih.gov/pubmed/27764254"	"2016"	"Suppl Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>"	""	"299"	"293"	"7"	"87"	"27764254_7_87"	"hipc_vac_gene_sig_27764254_7.txt"	"hipc_vac_gene_sig_complete_27764254_7.txt"
""	"hipc_vac_gene_27764254_7"	"2016.10.21"	"hipc_vac_gene_27764254_7"	"ST6GAL1"	""	""	"50"	"75"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"ST6GAL1"	"N"	"gene expression"	"positively correlated"	"contraction of VZV specific T cells (peak to 28d)"	"time of vaccination"	"1"	"day"	"VO:0000124"	""	"10335"	""	""	""	""	"27764254"	"https://www.ncbi.nlm.nih.gov/pubmed/27764254"	"2016"	"Suppl Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>"	""	"299"	"293"	"7"	"87"	"27764254_7_87"	"hipc_vac_gene_sig_27764254_7.txt"	"hipc_vac_gene_sig_complete_27764254_7.txt"
""	"hipc_vac_gene_27764254_7"	"2016.10.21"	"hipc_vac_gene_27764254_7"	"STAT3"	""	""	"50"	"75"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"STAT3"	"N"	"gene expression"	"positively correlated"	"contraction of VZV specific T cells (peak to 28d)"	"time of vaccination"	"1"	"day"	"VO:0000124"	""	"10335"	""	""	""	""	"27764254"	"https://www.ncbi.nlm.nih.gov/pubmed/27764254"	"2016"	"Suppl Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>"	""	"299"	"293"	"7"	"87"	"27764254_7_87"	"hipc_vac_gene_sig_27764254_7.txt"	"hipc_vac_gene_sig_complete_27764254_7.txt"
""	"hipc_vac_gene_27764254_7"	"2016.10.21"	"hipc_vac_gene_27764254_7"	"STX4"	""	""	"50"	"75"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"STX4"	"N"	"gene expression"	"positively correlated"	"contraction of VZV specific T cells (peak to 28d)"	"time of vaccination"	"1"	"day"	"VO:0000124"	""	"10335"	""	""	""	""	"27764254"	"https://www.ncbi.nlm.nih.gov/pubmed/27764254"	"2016"	"Suppl Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>"	""	"299"	"293"	"7"	"87"	"27764254_7_87"	"hipc_vac_gene_sig_27764254_7.txt"	"hipc_vac_gene_sig_complete_27764254_7.txt"
""	"hipc_vac_gene_27764254_7"	"2016.10.21"	"hipc_vac_gene_27764254_7"	"SYPL1"	""	""	"50"	"75"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"SYPL1"	"N"	"gene expression"	"positively correlated"	"contraction of VZV specific T cells (peak to 28d)"	"time of vaccination"	"1"	"day"	"VO:0000124"	""	"10335"	""	""	""	""	"27764254"	"https://www.ncbi.nlm.nih.gov/pubmed/27764254"	"2016"	"Suppl Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>"	""	"299"	"293"	"7"	"87"	"27764254_7_87"	"hipc_vac_gene_sig_27764254_7.txt"	"hipc_vac_gene_sig_complete_27764254_7.txt"
""	"hipc_vac_gene_27764254_7"	"2016.10.21"	"hipc_vac_gene_27764254_7"	"TACC1"	""	""	"50"	"75"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"TACC1"	"N"	"gene expression"	"positively correlated"	"contraction of VZV specific T cells (peak to 28d)"	"time of vaccination"	"1"	"day"	"VO:0000124"	""	"10335"	""	""	""	""	"27764254"	"https://www.ncbi.nlm.nih.gov/pubmed/27764254"	"2016"	"Suppl Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>"	""	"299"	"293"	"7"	"87"	"27764254_7_87"	"hipc_vac_gene_sig_27764254_7.txt"	"hipc_vac_gene_sig_complete_27764254_7.txt"
""	"hipc_vac_gene_27764254_7"	"2016.10.21"	"hipc_vac_gene_27764254_7"	"TAGLN2"	""	""	"50"	"75"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"TAGLN2"	"N"	"gene expression"	"positively correlated"	"contraction of VZV specific T cells (peak to 28d)"	"time of vaccination"	"1"	"day"	"VO:0000124"	""	"10335"	""	""	""	""	"27764254"	"https://www.ncbi.nlm.nih.gov/pubmed/27764254"	"2016"	"Suppl Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>"	""	"299"	"293"	"7"	"87"	"27764254_7_87"	"hipc_vac_gene_sig_27764254_7.txt"	"hipc_vac_gene_sig_complete_27764254_7.txt"
""	"hipc_vac_gene_27764254_7"	"2016.10.21"	"hipc_vac_gene_27764254_7"	"TALDO1"	""	""	"50"	"75"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"TALDO1"	"N"	"gene expression"	"positively correlated"	"contraction of VZV specific T cells (peak to 28d)"	"time of vaccination"	"1"	"day"	"VO:0000124"	""	"10335"	""	""	""	""	"27764254"	"https://www.ncbi.nlm.nih.gov/pubmed/27764254"	"2016"	"Suppl Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>"	""	"299"	"293"	"7"	"87"	"27764254_7_87"	"hipc_vac_gene_sig_27764254_7.txt"	"hipc_vac_gene_sig_complete_27764254_7.txt"
""	"hipc_vac_gene_27764254_7"	"2016.10.21"	"hipc_vac_gene_27764254_7"	"TCN1"	""	""	"50"	"75"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"TCN1"	"N"	"gene expression"	"positively correlated"	"contraction of VZV specific T cells (peak to 28d)"	"time of vaccination"	"1"	"day"	"VO:0000124"	""	"10335"	""	""	""	""	"27764254"	"https://www.ncbi.nlm.nih.gov/pubmed/27764254"	"2016"	"Suppl Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>"	""	"299"	"293"	"7"	"87"	"27764254_7_87"	"hipc_vac_gene_sig_27764254_7.txt"	"hipc_vac_gene_sig_complete_27764254_7.txt"
""	"hipc_vac_gene_27764254_7"	"2016.10.21"	"hipc_vac_gene_27764254_7"	"TFDP1"	""	""	"50"	"75"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"TFDP1"	"N"	"gene expression"	"positively correlated"	"contraction of VZV specific T cells (peak to 28d)"	"time of vaccination"	"1"	"day"	"VO:0000124"	""	"10335"	""	""	""	""	"27764254"	"https://www.ncbi.nlm.nih.gov/pubmed/27764254"	"2016"	"Suppl Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>"	""	"299"	"293"	"7"	"87"	"27764254_7_87"	"hipc_vac_gene_sig_27764254_7.txt"	"hipc_vac_gene_sig_complete_27764254_7.txt"
""	"hipc_vac_gene_27764254_7"	"2016.10.21"	"hipc_vac_gene_27764254_7"	"TGFBR2"	""	""	"50"	"75"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"TGFBR2"	"N"	"gene expression"	"positively correlated"	"contraction of VZV specific T cells (peak to 28d)"	"time of vaccination"	"1"	"day"	"VO:0000124"	""	"10335"	""	""	""	""	"27764254"	"https://www.ncbi.nlm.nih.gov/pubmed/27764254"	"2016"	"Suppl Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>"	""	"299"	"293"	"7"	"87"	"27764254_7_87"	"hipc_vac_gene_sig_27764254_7.txt"	"hipc_vac_gene_sig_complete_27764254_7.txt"
""	"hipc_vac_gene_27764254_7"	"2016.10.21"	"hipc_vac_gene_27764254_7"	"THUMPD1"	""	""	"50"	"75"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"THUMPD1"	"N"	"gene expression"	"positively correlated"	"contraction of VZV specific T cells (peak to 28d)"	"time of vaccination"	"1"	"day"	"VO:0000124"	""	"10335"	""	""	""	""	"27764254"	"https://www.ncbi.nlm.nih.gov/pubmed/27764254"	"2016"	"Suppl Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>"	""	"299"	"293"	"7"	"87"	"27764254_7_87"	"hipc_vac_gene_sig_27764254_7.txt"	"hipc_vac_gene_sig_complete_27764254_7.txt"
