"","submission_name","submission_date","template_name","response_component","curation_date","cohort","age_min","age_max","age_units","number_subjects","tissue_type","tissue_type_term_id","response_component_original","is_model","response_behavior_type","response_behavior","comparison","baseline_time_event","time_point","time_point_units","exposure_material_id","additional_exposure_material","target_pathogen_taxonid","vaccine_year","adjuvant","route","scheduling","publication_reference_id","publication_reference_url","publication_date","signature_source","signature_source_url","comments","response_comp_orig_cnt","response_comp_cnt","subm_obs_id","uniq_obs_id","row_key","signature_file","signature_file_complete"
"","hipc_vac_gene_23151505_9","2012.11.16","hipc_vac_gene_23151505_9","PTGDR","","","20","50","years","","peripheral blood mononuclear cell","CL:2000001","PTGDR","N","gene expression","up","Ad5 nAb titers >= 200Ad5 nAb titers <= 200","time of vaccination","1","day","VO:0003133","","11676","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/?term=23151505","2012","Suppl Table 11","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","Impaired down-regulation. Genes with MRKAd5/HIV-induced expression responses significantly impacted by Ad5 nAbs (24hrs). Table includes specific cell types.","176","171","9","287","23151505_9_287","hipc_vac_gene_sig_23151505_9.txt","hipc_vac_gene_sig_complete_23151505_9.txt"
"","hipc_vac_gene_23151505_9","2012.11.16","hipc_vac_gene_23151505_9","RASGRP1","","","20","50","years","","peripheral blood mononuclear cell","CL:2000001","RASGRP1","N","gene expression","up","Ad5 nAb titers >= 200Ad5 nAb titers <= 200","time of vaccination","1","day","VO:0003133","","11676","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/?term=23151505","2012","Suppl Table 11","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","Impaired down-regulation. Genes with MRKAd5/HIV-induced expression responses significantly impacted by Ad5 nAbs (24hrs). Table includes specific cell types.","176","171","9","287","23151505_9_287","hipc_vac_gene_sig_23151505_9.txt","hipc_vac_gene_sig_complete_23151505_9.txt"
"","hipc_vac_gene_23151505_9","2012.11.16","hipc_vac_gene_23151505_9","RBL2","","","20","50","years","","peripheral blood mononuclear cell","CL:2000001","RBL2","N","gene expression","up","Ad5 nAb titers >= 200Ad5 nAb titers <= 200","time of vaccination","1","day","VO:0003133","","11676","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/?term=23151505","2012","Suppl Table 11","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","Impaired down-regulation. Genes with MRKAd5/HIV-induced expression responses significantly impacted by Ad5 nAbs (24hrs). Table includes specific cell types.","176","171","9","287","23151505_9_287","hipc_vac_gene_sig_23151505_9.txt","hipc_vac_gene_sig_complete_23151505_9.txt"
"","hipc_vac_gene_23151505_9","2012.11.16","hipc_vac_gene_23151505_9","RCAN3","","","20","50","years","","peripheral blood mononuclear cell","CL:2000001","RCAN3","N","gene expression","up","Ad5 nAb titers >= 200Ad5 nAb titers <= 200","time of vaccination","1","day","VO:0003133","","11676","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/?term=23151505","2012","Suppl Table 11","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","Impaired down-regulation. Genes with MRKAd5/HIV-induced expression responses significantly impacted by Ad5 nAbs (24hrs). Table includes specific cell types.","176","171","9","287","23151505_9_287","hipc_vac_gene_sig_23151505_9.txt","hipc_vac_gene_sig_complete_23151505_9.txt"
"","hipc_vac_gene_23151505_9","2012.11.16","hipc_vac_gene_23151505_9","RNF125","","","20","50","years","","peripheral blood mononuclear cell","CL:2000001","RNF125","N","gene expression","up","Ad5 nAb titers >= 200Ad5 nAb titers <= 200","time of vaccination","1","day","VO:0003133","","11676","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/?term=23151505","2012","Suppl Table 11","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","Impaired down-regulation. Genes with MRKAd5/HIV-induced expression responses significantly impacted by Ad5 nAbs (24hrs). Table includes specific cell types.","176","171","9","287","23151505_9_287","hipc_vac_gene_sig_23151505_9.txt","hipc_vac_gene_sig_complete_23151505_9.txt"
"","hipc_vac_gene_23151505_9","2012.11.16","hipc_vac_gene_23151505_9","RNF157","","","20","50","years","","peripheral blood mononuclear cell","CL:2000001","RNF157","N","gene expression","up","Ad5 nAb titers >= 200Ad5 nAb titers <= 200","time of vaccination","1","day","VO:0003133","","11676","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/?term=23151505","2012","Suppl Table 11","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","Impaired down-regulation. Genes with MRKAd5/HIV-induced expression responses significantly impacted by Ad5 nAbs (24hrs). Table includes specific cell types.","176","171","9","287","23151505_9_287","hipc_vac_gene_sig_23151505_9.txt","hipc_vac_gene_sig_complete_23151505_9.txt"
"","hipc_vac_gene_23151505_9","2012.11.16","hipc_vac_gene_23151505_9","RORA","","","20","50","years","","peripheral blood mononuclear cell","CL:2000001","RORA","N","gene expression","up","Ad5 nAb titers >= 200Ad5 nAb titers <= 200","time of vaccination","1","day","VO:0003133","","11676","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/?term=23151505","2012","Suppl Table 11","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","Impaired down-regulation. Genes with MRKAd5/HIV-induced expression responses significantly impacted by Ad5 nAbs (24hrs). Table includes specific cell types.","176","171","9","287","23151505_9_287","hipc_vac_gene_sig_23151505_9.txt","hipc_vac_gene_sig_complete_23151505_9.txt"
"","hipc_vac_gene_23151505_9","2012.11.16","hipc_vac_gene_23151505_9","RPL15","","","20","50","years","","peripheral blood mononuclear cell","CL:2000001","RPL15","N","gene expression","up","Ad5 nAb titers >= 200Ad5 nAb titers <= 200","time of vaccination","1","day","VO:0003133","","11676","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/?term=23151505","2012","Suppl Table 11","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","Impaired down-regulation. Genes with MRKAd5/HIV-induced expression responses significantly impacted by Ad5 nAbs (24hrs). Table includes specific cell types.","176","171","9","287","23151505_9_287","hipc_vac_gene_sig_23151505_9.txt","hipc_vac_gene_sig_complete_23151505_9.txt"
"","hipc_vac_gene_23151505_9","2012.11.16","hipc_vac_gene_23151505_9","RPL17","","","20","50","years","","peripheral blood mononuclear cell","CL:2000001","RPL17","N","gene expression","up","Ad5 nAb titers >= 200Ad5 nAb titers <= 200","time of vaccination","1","day","VO:0003133","","11676","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/?term=23151505","2012","Suppl Table 11","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","Impaired down-regulation. Genes with MRKAd5/HIV-induced expression responses significantly impacted by Ad5 nAbs (24hrs). Table includes specific cell types.","176","171","9","287","23151505_9_287","hipc_vac_gene_sig_23151505_9.txt","hipc_vac_gene_sig_complete_23151505_9.txt"
"","hipc_vac_gene_23151505_9","2012.11.16","hipc_vac_gene_23151505_9","RPS13","","","20","50","years","","peripheral blood mononuclear cell","CL:2000001","RPS13","N","gene expression","up","Ad5 nAb titers >= 200Ad5 nAb titers <= 200","time of vaccination","1","day","VO:0003133","","11676","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/?term=23151505","2012","Suppl Table 11","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","Impaired down-regulation. Genes with MRKAd5/HIV-induced expression responses significantly impacted by Ad5 nAbs (24hrs). Table includes specific cell types.","176","171","9","287","23151505_9_287","hipc_vac_gene_sig_23151505_9.txt","hipc_vac_gene_sig_complete_23151505_9.txt"
"","hipc_vac_gene_23151505_9","2012.11.16","hipc_vac_gene_23151505_9","SATB1","","","20","50","years","","peripheral blood mononuclear cell","CL:2000001","SATB1","N","gene expression","up","Ad5 nAb titers >= 200Ad5 nAb titers <= 200","time of vaccination","1","day","VO:0003133","","11676","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/?term=23151505","2012","Suppl Table 11","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","Impaired down-regulation. Genes with MRKAd5/HIV-induced expression responses significantly impacted by Ad5 nAbs (24hrs). Table includes specific cell types.","176","171","9","287","23151505_9_287","hipc_vac_gene_sig_23151505_9.txt","hipc_vac_gene_sig_complete_23151505_9.txt"
"","hipc_vac_gene_23151505_9","2012.11.16","hipc_vac_gene_23151505_9","SCARNA5","","","20","50","years","","peripheral blood mononuclear cell","CL:2000001","SCARNA5","N","gene expression","up","Ad5 nAb titers >= 200Ad5 nAb titers <= 200","time of vaccination","1","day","VO:0003133","","11676","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/?term=23151505","2012","Suppl Table 11","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","Impaired down-regulation. Genes with MRKAd5/HIV-induced expression responses significantly impacted by Ad5 nAbs (24hrs). Table includes specific cell types.","176","171","9","287","23151505_9_287","hipc_vac_gene_sig_23151505_9.txt","hipc_vac_gene_sig_complete_23151505_9.txt"
"","hipc_vac_gene_23151505_9","2012.11.16","hipc_vac_gene_23151505_9","SESN1","","","20","50","years","","peripheral blood mononuclear cell","CL:2000001","SESN1","N","gene expression","up","Ad5 nAb titers >= 200Ad5 nAb titers <= 200","time of vaccination","1","day","VO:0003133","","11676","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/?term=23151505","2012","Suppl Table 11","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","Impaired down-regulation. Genes with MRKAd5/HIV-induced expression responses significantly impacted by Ad5 nAbs (24hrs). Table includes specific cell types.","176","171","9","287","23151505_9_287","hipc_vac_gene_sig_23151505_9.txt","hipc_vac_gene_sig_complete_23151505_9.txt"
"","hipc_vac_gene_23151505_9","2012.11.16","hipc_vac_gene_23151505_9","SESN3","","","20","50","years","","peripheral blood mononuclear cell","CL:2000001","SESN3","N","gene expression","up","Ad5 nAb titers >= 200Ad5 nAb titers <= 200","time of vaccination","1","day","VO:0003133","","11676","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/?term=23151505","2012","Suppl Table 11","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","Impaired down-regulation. Genes with MRKAd5/HIV-induced expression responses significantly impacted by Ad5 nAbs (24hrs). Table includes specific cell types.","176","171","9","287","23151505_9_287","hipc_vac_gene_sig_23151505_9.txt","hipc_vac_gene_sig_complete_23151505_9.txt"
"","hipc_vac_gene_23151505_9","2012.11.16","hipc_vac_gene_23151505_9","SH2D1A","","","20","50","years","","peripheral blood mononuclear cell","CL:2000001","SH2D1A","N","gene expression","up","Ad5 nAb titers >= 200Ad5 nAb titers <= 200","time of vaccination","1","day","VO:0003133","","11676","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/?term=23151505","2012","Suppl Table 11","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","Impaired down-regulation. Genes with MRKAd5/HIV-induced expression responses significantly impacted by Ad5 nAbs (24hrs). Table includes specific cell types.","176","171","9","287","23151505_9_287","hipc_vac_gene_sig_23151505_9.txt","hipc_vac_gene_sig_complete_23151505_9.txt"
"","hipc_vac_gene_23151505_9","2012.11.16","hipc_vac_gene_23151505_9","SKAP1","","","20","50","years","","peripheral blood mononuclear cell","CL:2000001","SKAP1","N","gene expression","up","Ad5 nAb titers >= 200Ad5 nAb titers <= 200","time of vaccination","1","day","VO:0003133","","11676","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/?term=23151505","2012","Suppl Table 11","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","Impaired down-regulation. Genes with MRKAd5/HIV-induced expression responses significantly impacted by Ad5 nAbs (24hrs). Table includes specific cell types.","176","171","9","287","23151505_9_287","hipc_vac_gene_sig_23151505_9.txt","hipc_vac_gene_sig_complete_23151505_9.txt"
"","hipc_vac_gene_23151505_9","2012.11.16","hipc_vac_gene_23151505_9","SLC38A1","","","20","50","years","","peripheral blood mononuclear cell","CL:2000001","SLC38A1","N","gene expression","up","Ad5 nAb titers >= 200Ad5 nAb titers <= 200","time of vaccination","1","day","VO:0003133","","11676","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/?term=23151505","2012","Suppl Table 11","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","Impaired down-regulation. Genes with MRKAd5/HIV-induced expression responses significantly impacted by Ad5 nAbs (24hrs). Table includes specific cell types.","176","171","9","287","23151505_9_287","hipc_vac_gene_sig_23151505_9.txt","hipc_vac_gene_sig_complete_23151505_9.txt"
"","hipc_vac_gene_23151505_9","2012.11.16","hipc_vac_gene_23151505_9","SLC4A7","","","20","50","years","","peripheral blood mononuclear cell","CL:2000001","SLC4A7","N","gene expression","up","Ad5 nAb titers >= 200Ad5 nAb titers <= 200","time of vaccination","1","day","VO:0003133","","11676","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/?term=23151505","2012","Suppl Table 11","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","Impaired down-regulation. Genes with MRKAd5/HIV-induced expression responses significantly impacted by Ad5 nAbs (24hrs). Table includes specific cell types.","176","171","9","287","23151505_9_287","hipc_vac_gene_sig_23151505_9.txt","hipc_vac_gene_sig_complete_23151505_9.txt"
"","hipc_vac_gene_23151505_9","2012.11.16","hipc_vac_gene_23151505_9","SNORD116-14","","","20","50","years","","peripheral blood mononuclear cell","CL:2000001","SNORD116-14","N","gene expression","up","Ad5 nAb titers >= 200Ad5 nAb titers <= 200","time of vaccination","1","day","VO:0003133","","11676","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/?term=23151505","2012","Suppl Table 11","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","Impaired down-regulation. Genes with MRKAd5/HIV-induced expression responses significantly impacted by Ad5 nAbs (24hrs). Table includes specific cell types.","176","171","9","287","23151505_9_287","hipc_vac_gene_sig_23151505_9.txt","hipc_vac_gene_sig_complete_23151505_9.txt"
"","hipc_vac_gene_23151505_9","2012.11.16","hipc_vac_gene_23151505_9","SNORD4A","","","20","50","years","","peripheral blood mononuclear cell","CL:2000001","SNORD4A","N","gene expression","up","Ad5 nAb titers >= 200Ad5 nAb titers <= 200","time of vaccination","1","day","VO:0003133","","11676","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/?term=23151505","2012","Suppl Table 11","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","Impaired down-regulation. Genes with MRKAd5/HIV-induced expression responses significantly impacted by Ad5 nAbs (24hrs). Table includes specific cell types.","176","171","9","287","23151505_9_287","hipc_vac_gene_sig_23151505_9.txt","hipc_vac_gene_sig_complete_23151505_9.txt"
"","hipc_vac_gene_23151505_9","2012.11.16","hipc_vac_gene_23151505_9","SNORD4B","","","20","50","years","","peripheral blood mononuclear cell","CL:2000001","SNORD4B","N","gene expression","up","Ad5 nAb titers >= 200Ad5 nAb titers <= 200","time of vaccination","1","day","VO:0003133","","11676","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/?term=23151505","2012","Suppl Table 11","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","Impaired down-regulation. Genes with MRKAd5/HIV-induced expression responses significantly impacted by Ad5 nAbs (24hrs). Table includes specific cell types.","176","171","9","287","23151505_9_287","hipc_vac_gene_sig_23151505_9.txt","hipc_vac_gene_sig_complete_23151505_9.txt"
"","hipc_vac_gene_23151505_9","2012.11.16","hipc_vac_gene_23151505_9","SNORD5","","","20","50","years","","peripheral blood mononuclear cell","CL:2000001","SNORD5","N","gene expression","up","Ad5 nAb titers >= 200Ad5 nAb titers <= 200","time of vaccination","1","day","VO:0003133","","11676","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/?term=23151505","2012","Suppl Table 11","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","Impaired down-regulation. Genes with MRKAd5/HIV-induced expression responses significantly impacted by Ad5 nAbs (24hrs). Table includes specific cell types.","176","171","9","287","23151505_9_287","hipc_vac_gene_sig_23151505_9.txt","hipc_vac_gene_sig_complete_23151505_9.txt"
"","hipc_vac_gene_23151505_9","2012.11.16","hipc_vac_gene_23151505_9","SNORD6","","","20","50","years","","peripheral blood mononuclear cell","CL:2000001","SNORD6","N","gene expression","up","Ad5 nAb titers >= 200Ad5 nAb titers <= 200","time of vaccination","1","day","VO:0003133","","11676","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/?term=23151505","2012","Suppl Table 11","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","Impaired down-regulation. Genes with MRKAd5/HIV-induced expression responses significantly impacted by Ad5 nAbs (24hrs). Table includes specific cell types.","176","171","9","287","23151505_9_287","hipc_vac_gene_sig_23151505_9.txt","hipc_vac_gene_sig_complete_23151505_9.txt"
"","hipc_vac_gene_23151505_9","2012.11.16","hipc_vac_gene_23151505_9","SNORD8","","","20","50","years","","peripheral blood mononuclear cell","CL:2000001","SNORD8","N","gene expression","up","Ad5 nAb titers >= 200Ad5 nAb titers <= 200","time of vaccination","1","day","VO:0003133","","11676","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/?term=23151505","2012","Suppl Table 11","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","Impaired down-regulation. Genes with MRKAd5/HIV-induced expression responses significantly impacted by Ad5 nAbs (24hrs). Table includes specific cell types.","176","171","9","287","23151505_9_287","hipc_vac_gene_sig_23151505_9.txt","hipc_vac_gene_sig_complete_23151505_9.txt"
"","hipc_vac_gene_23151505_9","2012.11.16","hipc_vac_gene_23151505_9","STEAP4","","","20","50","years","","peripheral blood mononuclear cell","CL:2000001","STEAP4","N","gene expression","up","Ad5 nAb titers >= 200Ad5 nAb titers <= 200","time of vaccination","1","day","VO:0003133","","11676","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/?term=23151505","2012","Suppl Table 11","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","Impaired down-regulation. Genes with MRKAd5/HIV-induced expression responses significantly impacted by Ad5 nAbs (24hrs). Table includes specific cell types.","176","171","9","287","23151505_9_287","hipc_vac_gene_sig_23151505_9.txt","hipc_vac_gene_sig_complete_23151505_9.txt"
"","hipc_vac_gene_23151505_9","2012.11.16","hipc_vac_gene_23151505_9","TC2N","","","20","50","years","","peripheral blood mononuclear cell","CL:2000001","TC2N","N","gene expression","up","Ad5 nAb titers >= 200Ad5 nAb titers <= 200","time of vaccination","1","day","VO:0003133","","11676","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/?term=23151505","2012","Suppl Table 11","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","Impaired down-regulation. Genes with MRKAd5/HIV-induced expression responses significantly impacted by Ad5 nAbs (24hrs). Table includes specific cell types.","176","171","9","287","23151505_9_287","hipc_vac_gene_sig_23151505_9.txt","hipc_vac_gene_sig_complete_23151505_9.txt"
"","hipc_vac_gene_23151505_9","2012.11.16","hipc_vac_gene_23151505_9","TCL1A","","","20","50","years","","peripheral blood mononuclear cell","CL:2000001","TCL1A","N","gene expression","up","Ad5 nAb titers >= 200Ad5 nAb titers <= 200","time of vaccination","1","day","VO:0003133","","11676","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/?term=23151505","2012","Suppl Table 11","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","Impaired down-regulation. Genes with MRKAd5/HIV-induced expression responses significantly impacted by Ad5 nAbs (24hrs). Table includes specific cell types.","176","171","9","287","23151505_9_287","hipc_vac_gene_sig_23151505_9.txt","hipc_vac_gene_sig_complete_23151505_9.txt"
"","hipc_vac_gene_23151505_9","2012.11.16","hipc_vac_gene_23151505_9","THEMIS","","","20","50","years","","peripheral blood mononuclear cell","CL:2000001","THEMIS","N","gene expression","up","Ad5 nAb titers >= 200Ad5 nAb titers <= 200","time of vaccination","1","day","VO:0003133","","11676","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/?term=23151505","2012","Suppl Table 11","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","Impaired down-regulation. Genes with MRKAd5/HIV-induced expression responses significantly impacted by Ad5 nAbs (24hrs). Table includes specific cell types.","176","171","9","287","23151505_9_287","hipc_vac_gene_sig_23151505_9.txt","hipc_vac_gene_sig_complete_23151505_9.txt"
"","hipc_vac_gene_23151505_9","2012.11.16","hipc_vac_gene_23151505_9","TLR10","","","20","50","years","","peripheral blood mononuclear cell","CL:2000001","TLR10","N","gene expression","up","Ad5 nAb titers >= 200Ad5 nAb titers <= 200","time of vaccination","1","day","VO:0003133","","11676","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/?term=23151505","2012","Suppl Table 11","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","Impaired down-regulation. Genes with MRKAd5/HIV-induced expression responses significantly impacted by Ad5 nAbs (24hrs). Table includes specific cell types.","176","171","9","287","23151505_9_287","hipc_vac_gene_sig_23151505_9.txt","hipc_vac_gene_sig_complete_23151505_9.txt"
"","hipc_vac_gene_23151505_9","2012.11.16","hipc_vac_gene_23151505_9","TMEM204","","","20","50","years","","peripheral blood mononuclear cell","CL:2000001","TMEM204","N","gene expression","up","Ad5 nAb titers >= 200Ad5 nAb titers <= 200","time of vaccination","1","day","VO:0003133","","11676","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/?term=23151505","2012","Suppl Table 11","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","Impaired down-regulation. Genes with MRKAd5/HIV-induced expression responses significantly impacted by Ad5 nAbs (24hrs). Table includes specific cell types.","176","171","9","287","23151505_9_287","hipc_vac_gene_sig_23151505_9.txt","hipc_vac_gene_sig_complete_23151505_9.txt"
"","hipc_vac_gene_23151505_9","2012.11.16","hipc_vac_gene_23151505_9","TRAJ10","","","20","50","years","","peripheral blood mononuclear cell","CL:2000001","TRAJ10","N","gene expression","up","Ad5 nAb titers >= 200Ad5 nAb titers <= 200","time of vaccination","1","day","VO:0003133","","11676","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/?term=23151505","2012","Suppl Table 11","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","Impaired down-regulation. Genes with MRKAd5/HIV-induced expression responses significantly impacted by Ad5 nAbs (24hrs). Table includes specific cell types.","176","171","9","287","23151505_9_287","hipc_vac_gene_sig_23151505_9.txt","hipc_vac_gene_sig_complete_23151505_9.txt"
"","hipc_vac_gene_23151505_9","2012.11.16","hipc_vac_gene_23151505_9","TRAJ13","","","20","50","years","","peripheral blood mononuclear cell","CL:2000001","TRAJ13","N","gene expression","up","Ad5 nAb titers >= 200Ad5 nAb titers <= 200","time of vaccination","1","day","VO:0003133","","11676","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/?term=23151505","2012","Suppl Table 11","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","Impaired down-regulation. Genes with MRKAd5/HIV-induced expression responses significantly impacted by Ad5 nAbs (24hrs). Table includes specific cell types.","176","171","9","287","23151505_9_287","hipc_vac_gene_sig_23151505_9.txt","hipc_vac_gene_sig_complete_23151505_9.txt"
"","hipc_vac_gene_23151505_9","2012.11.16","hipc_vac_gene_23151505_9","TRAJ18","","","20","50","years","","peripheral blood mononuclear cell","CL:2000001","TRAJ18","N","gene expression","up","Ad5 nAb titers >= 200Ad5 nAb titers <= 200","time of vaccination","1","day","VO:0003133","","11676","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/?term=23151505","2012","Suppl Table 11","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","Impaired down-regulation. Genes with MRKAd5/HIV-induced expression responses significantly impacted by Ad5 nAbs (24hrs). Table includes specific cell types.","176","171","9","287","23151505_9_287","hipc_vac_gene_sig_23151505_9.txt","hipc_vac_gene_sig_complete_23151505_9.txt"
"","hipc_vac_gene_23151505_9","2012.11.16","hipc_vac_gene_23151505_9","TRAJ20","","","20","50","years","","peripheral blood mononuclear cell","CL:2000001","TRAJ20","N","gene expression","up","Ad5 nAb titers >= 200Ad5 nAb titers <= 200","time of vaccination","1","day","VO:0003133","","11676","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/?term=23151505","2012","Suppl Table 11","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","Impaired down-regulation. Genes with MRKAd5/HIV-induced expression responses significantly impacted by Ad5 nAbs (24hrs). Table includes specific cell types.","176","171","9","287","23151505_9_287","hipc_vac_gene_sig_23151505_9.txt","hipc_vac_gene_sig_complete_23151505_9.txt"
