"","submission_name","submission_date","template_name","response_component","curation_date","cohort","age_min","age_max","age_units","number_subjects","tissue_type","tissue_type_term_id","response_component_original","is_model","response_behavior_type","response_behavior","comparison","baseline_time_event","time_point","time_point_units","exposure_material_id","additional_exposure_material","target_pathogen_taxonid","vaccine_year","adjuvant","route","scheduling","publication_reference_id","publication_reference_url","publication_date","signature_source","signature_source_url","comments","response_comp_orig_cnt","response_comp_cnt","subm_obs_id","uniq_obs_id","row_key","signature_file","signature_file_complete"
"","hipc_vac_gene_17651872_7","2007.07.27","hipc_vac_gene_17651872_7","MTREX","","","18","40","years","20","peripheral blood mononuclear cell","CL:2000001","MTREX","N","gene expression","up","4d to 7d vs 0d","time of vaccination","4 to 7","days","VO:0000121","","11090","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl2.xls' target='_blank'>supplement-sup_tbl2.xls</a>","","356","355","7","119","17651872_7_119","hipc_vac_gene_sig_17651872_7.txt","hipc_vac_gene_sig_complete_17651872_7.txt"
"","hipc_vac_gene_17651872_7","2007.07.27","hipc_vac_gene_17651872_7","P2RY10","","","18","40","years","20","peripheral blood mononuclear cell","CL:2000001","P2RY10","N","gene expression","up","4d to 7d vs 0d","time of vaccination","4 to 7","days","VO:0000121","","11090","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl2.xls' target='_blank'>supplement-sup_tbl2.xls</a>","","356","355","7","119","17651872_7_119","hipc_vac_gene_sig_17651872_7.txt","hipc_vac_gene_sig_complete_17651872_7.txt"
"","hipc_vac_gene_17651872_7","2007.07.27","hipc_vac_gene_17651872_7","IGSF3","","","18","40","years","20","peripheral blood mononuclear cell","CL:2000001","IGSF3","N","gene expression","up","4d to 7d vs 0d","time of vaccination","4 to 7","days","VO:0000121","","11090","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl2.xls' target='_blank'>supplement-sup_tbl2.xls</a>","","356","355","7","119","17651872_7_119","hipc_vac_gene_sig_17651872_7.txt","hipc_vac_gene_sig_complete_17651872_7.txt"
"","hipc_vac_gene_17651872_7","2007.07.27","hipc_vac_gene_17651872_7","CD86","","","18","40","years","20","peripheral blood mononuclear cell","CL:2000001","CD86","N","gene expression","up","4d to 7d vs 0d","time of vaccination","4 to 7","days","VO:0000121","","11090","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl2.xls' target='_blank'>supplement-sup_tbl2.xls</a>","","356","355","7","119","17651872_7_119","hipc_vac_gene_sig_17651872_7.txt","hipc_vac_gene_sig_complete_17651872_7.txt"
"","hipc_vac_gene_17651872_7","2007.07.27","hipc_vac_gene_17651872_7","CCT5","","","18","40","years","20","peripheral blood mononuclear cell","CL:2000001","CCT5","N","gene expression","up","4d to 7d vs 0d","time of vaccination","4 to 7","days","VO:0000121","","11090","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl2.xls' target='_blank'>supplement-sup_tbl2.xls</a>","","356","355","7","119","17651872_7_119","hipc_vac_gene_sig_17651872_7.txt","hipc_vac_gene_sig_complete_17651872_7.txt"
"","hipc_vac_gene_17651872_7","2007.07.27","hipc_vac_gene_17651872_7","ZC3H4","","","18","40","years","20","peripheral blood mononuclear cell","CL:2000001","ZC3H4","N","gene expression","up","4d to 7d vs 0d","time of vaccination","4 to 7","days","VO:0000121","","11090","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl2.xls' target='_blank'>supplement-sup_tbl2.xls</a>","","356","355","7","119","17651872_7_119","hipc_vac_gene_sig_17651872_7.txt","hipc_vac_gene_sig_complete_17651872_7.txt"
"","hipc_vac_gene_17651872_7","2007.07.27","hipc_vac_gene_17651872_7","SNRPG","","","18","40","years","20","peripheral blood mononuclear cell","CL:2000001","SNRPG","N","gene expression","up","4d to 7d vs 0d","time of vaccination","4 to 7","days","VO:0000121","","11090","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl2.xls' target='_blank'>supplement-sup_tbl2.xls</a>","","356","355","7","119","17651872_7_119","hipc_vac_gene_sig_17651872_7.txt","hipc_vac_gene_sig_complete_17651872_7.txt"
"","hipc_vac_gene_17651872_7","2007.07.27","hipc_vac_gene_17651872_7","MCM2","","","18","40","years","20","peripheral blood mononuclear cell","CL:2000001","MCM2","N","gene expression","up","4d to 7d vs 0d","time of vaccination","4 to 7","days","VO:0000121","","11090","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl2.xls' target='_blank'>supplement-sup_tbl2.xls</a>","","356","355","7","119","17651872_7_119","hipc_vac_gene_sig_17651872_7.txt","hipc_vac_gene_sig_complete_17651872_7.txt"
"","hipc_vac_gene_17651872_7","2007.07.27","hipc_vac_gene_17651872_7","KRTCAP2","","","18","40","years","20","peripheral blood mononuclear cell","CL:2000001","KRTCAP2","N","gene expression","up","4d to 7d vs 0d","time of vaccination","4 to 7","days","VO:0000121","","11090","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl2.xls' target='_blank'>supplement-sup_tbl2.xls</a>","","356","355","7","119","17651872_7_119","hipc_vac_gene_sig_17651872_7.txt","hipc_vac_gene_sig_complete_17651872_7.txt"
"","hipc_vac_gene_17651872_7","2007.07.27","hipc_vac_gene_17651872_7","NUCKS1","","","18","40","years","20","peripheral blood mononuclear cell","CL:2000001","NUCKS1","N","gene expression","up","4d to 7d vs 0d","time of vaccination","4 to 7","days","VO:0000121","","11090","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl2.xls' target='_blank'>supplement-sup_tbl2.xls</a>","","356","355","7","119","17651872_7_119","hipc_vac_gene_sig_17651872_7.txt","hipc_vac_gene_sig_complete_17651872_7.txt"
"","hipc_vac_gene_17651872_7","2007.07.27","hipc_vac_gene_17651872_7","TNK2","","","18","40","years","20","peripheral blood mononuclear cell","CL:2000001","TNK2","N","gene expression","up","4d to 7d vs 0d","time of vaccination","4 to 7","days","VO:0000121","","11090","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl2.xls' target='_blank'>supplement-sup_tbl2.xls</a>","","356","355","7","119","17651872_7_119","hipc_vac_gene_sig_17651872_7.txt","hipc_vac_gene_sig_complete_17651872_7.txt"
"","hipc_vac_gene_17651872_7","2007.07.27","hipc_vac_gene_17651872_7","SF3B1","","","18","40","years","20","peripheral blood mononuclear cell","CL:2000001","SF3B1","N","gene expression","up","4d to 7d vs 0d","time of vaccination","4 to 7","days","VO:0000121","","11090","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl2.xls' target='_blank'>supplement-sup_tbl2.xls</a>","","356","355","7","119","17651872_7_119","hipc_vac_gene_sig_17651872_7.txt","hipc_vac_gene_sig_complete_17651872_7.txt"
"","hipc_vac_gene_17651872_7","2007.07.27","hipc_vac_gene_17651872_7","MNT","","","18","40","years","20","peripheral blood mononuclear cell","CL:2000001","MNT","N","gene expression","up","4d to 7d vs 0d","time of vaccination","4 to 7","days","VO:0000121","","11090","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl2.xls' target='_blank'>supplement-sup_tbl2.xls</a>","","356","355","7","119","17651872_7_119","hipc_vac_gene_sig_17651872_7.txt","hipc_vac_gene_sig_complete_17651872_7.txt"
"","hipc_vac_gene_17651872_7","2007.07.27","hipc_vac_gene_17651872_7","STAT6","","","18","40","years","20","peripheral blood mononuclear cell","CL:2000001","STAT6","N","gene expression","up","4d to 7d vs 0d","time of vaccination","4 to 7","days","VO:0000121","","11090","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl2.xls' target='_blank'>supplement-sup_tbl2.xls</a>","","356","355","7","119","17651872_7_119","hipc_vac_gene_sig_17651872_7.txt","hipc_vac_gene_sig_complete_17651872_7.txt"
"","hipc_vac_gene_17651872_7","2007.07.27","hipc_vac_gene_17651872_7","STRN4","","","18","40","years","20","peripheral blood mononuclear cell","CL:2000001","STRN4","N","gene expression","up","4d to 7d vs 0d","time of vaccination","4 to 7","days","VO:0000121","","11090","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl2.xls' target='_blank'>supplement-sup_tbl2.xls</a>","","356","355","7","119","17651872_7_119","hipc_vac_gene_sig_17651872_7.txt","hipc_vac_gene_sig_complete_17651872_7.txt"
"","hipc_vac_gene_17651872_7","2007.07.27","hipc_vac_gene_17651872_7","MKRN3","","","18","40","years","20","peripheral blood mononuclear cell","CL:2000001","MKRN3","N","gene expression","up","4d to 7d vs 0d","time of vaccination","4 to 7","days","VO:0000121","","11090","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl2.xls' target='_blank'>supplement-sup_tbl2.xls</a>","","356","355","7","119","17651872_7_119","hipc_vac_gene_sig_17651872_7.txt","hipc_vac_gene_sig_complete_17651872_7.txt"
"","hipc_vac_gene_17651872_7","2007.07.27","hipc_vac_gene_17651872_7","ZSCAN10","","","18","40","years","20","peripheral blood mononuclear cell","CL:2000001","ZNF206","N","gene expression","up","4d to 7d vs 0d","time of vaccination","4 to 7","days","VO:0000121","","11090","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl2.xls' target='_blank'>supplement-sup_tbl2.xls</a>","","356","355","7","119","17651872_7_119","hipc_vac_gene_sig_17651872_7.txt","hipc_vac_gene_sig_complete_17651872_7.txt"
"","hipc_vac_gene_17651872_7","2007.07.27","hipc_vac_gene_17651872_7","PSMD10","","","18","40","years","20","peripheral blood mononuclear cell","CL:2000001","PSMD10","N","gene expression","up","4d to 7d vs 0d","time of vaccination","4 to 7","days","VO:0000121","","11090","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl2.xls' target='_blank'>supplement-sup_tbl2.xls</a>","","356","355","7","119","17651872_7_119","hipc_vac_gene_sig_17651872_7.txt","hipc_vac_gene_sig_complete_17651872_7.txt"
"","hipc_vac_gene_17651872_7","2007.07.27","hipc_vac_gene_17651872_7","DSTN","","","18","40","years","20","peripheral blood mononuclear cell","CL:2000001","DSTN","N","gene expression","up","4d to 7d vs 0d","time of vaccination","4 to 7","days","VO:0000121","","11090","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl2.xls' target='_blank'>supplement-sup_tbl2.xls</a>","","356","355","7","119","17651872_7_119","hipc_vac_gene_sig_17651872_7.txt","hipc_vac_gene_sig_complete_17651872_7.txt"
"","hipc_vac_gene_17651872_7","2007.07.27","hipc_vac_gene_17651872_7","NFKBIA","","","18","40","years","20","peripheral blood mononuclear cell","CL:2000001","NFKBIA","N","gene expression","up","4d to 7d vs 0d","time of vaccination","4 to 7","days","VO:0000121","","11090","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl2.xls' target='_blank'>supplement-sup_tbl2.xls</a>","","356","355","7","119","17651872_7_119","hipc_vac_gene_sig_17651872_7.txt","hipc_vac_gene_sig_complete_17651872_7.txt"
"","hipc_vac_gene_17651872_7","2007.07.27","hipc_vac_gene_17651872_7","CCL8","","","18","40","years","20","peripheral blood mononuclear cell","CL:2000001","CCL8","N","gene expression","up","4d to 7d vs 0d","time of vaccination","4 to 7","days","VO:0000121","","11090","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl2.xls' target='_blank'>supplement-sup_tbl2.xls</a>","","356","355","7","119","17651872_7_119","hipc_vac_gene_sig_17651872_7.txt","hipc_vac_gene_sig_complete_17651872_7.txt"
"","hipc_vac_gene_17651872_7","2007.07.27","hipc_vac_gene_17651872_7","PSME1","","","18","40","years","20","peripheral blood mononuclear cell","CL:2000001","PSME1","N","gene expression","up","4d to 7d vs 0d","time of vaccination","4 to 7","days","VO:0000121","","11090","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl2.xls' target='_blank'>supplement-sup_tbl2.xls</a>","","356","355","7","119","17651872_7_119","hipc_vac_gene_sig_17651872_7.txt","hipc_vac_gene_sig_complete_17651872_7.txt"
"","hipc_vac_gene_17651872_7","2007.07.27","hipc_vac_gene_17651872_7","CTH","","","18","40","years","20","peripheral blood mononuclear cell","CL:2000001","CTH","N","gene expression","up","4d to 7d vs 0d","time of vaccination","4 to 7","days","VO:0000121","","11090","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl2.xls' target='_blank'>supplement-sup_tbl2.xls</a>","","356","355","7","119","17651872_7_119","hipc_vac_gene_sig_17651872_7.txt","hipc_vac_gene_sig_complete_17651872_7.txt"
"","hipc_vac_gene_17651872_7","2007.07.27","hipc_vac_gene_17651872_7","DNAJC5","","","18","40","years","20","peripheral blood mononuclear cell","CL:2000001","DNAJC5","N","gene expression","up","4d to 7d vs 0d","time of vaccination","4 to 7","days","VO:0000121","","11090","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl2.xls' target='_blank'>supplement-sup_tbl2.xls</a>","","356","355","7","119","17651872_7_119","hipc_vac_gene_sig_17651872_7.txt","hipc_vac_gene_sig_complete_17651872_7.txt"
"","hipc_vac_gene_17651872_7","2007.07.27","hipc_vac_gene_17651872_7","APEX2","","","18","40","years","20","peripheral blood mononuclear cell","CL:2000001","APEX2","N","gene expression","up","4d to 7d vs 0d","time of vaccination","4 to 7","days","VO:0000121","","11090","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl2.xls' target='_blank'>supplement-sup_tbl2.xls</a>","","356","355","7","119","17651872_7_119","hipc_vac_gene_sig_17651872_7.txt","hipc_vac_gene_sig_complete_17651872_7.txt"
"","hipc_vac_gene_17651872_7","2007.07.27","hipc_vac_gene_17651872_7","MTF1","","","18","40","years","20","peripheral blood mononuclear cell","CL:2000001","MTF1","N","gene expression","up","4d to 7d vs 0d","time of vaccination","4 to 7","days","VO:0000121","","11090","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl2.xls' target='_blank'>supplement-sup_tbl2.xls</a>","","356","355","7","119","17651872_7_119","hipc_vac_gene_sig_17651872_7.txt","hipc_vac_gene_sig_complete_17651872_7.txt"
"","hipc_vac_gene_17651872_7","2007.07.27","hipc_vac_gene_17651872_7","HCN3","","","18","40","years","20","peripheral blood mononuclear cell","CL:2000001","HCN3","N","gene expression","up","4d to 7d vs 0d","time of vaccination","4 to 7","days","VO:0000121","","11090","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl2.xls' target='_blank'>supplement-sup_tbl2.xls</a>","","356","355","7","119","17651872_7_119","hipc_vac_gene_sig_17651872_7.txt","hipc_vac_gene_sig_complete_17651872_7.txt"
"","hipc_vac_gene_17651872_7","2007.07.27","hipc_vac_gene_17651872_7","SRC","","","18","40","years","20","peripheral blood mononuclear cell","CL:2000001","SRC","N","gene expression","up","4d to 7d vs 0d","time of vaccination","4 to 7","days","VO:0000121","","11090","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl2.xls' target='_blank'>supplement-sup_tbl2.xls</a>","","356","355","7","119","17651872_7_119","hipc_vac_gene_sig_17651872_7.txt","hipc_vac_gene_sig_complete_17651872_7.txt"
"","hipc_vac_gene_17651872_7","2007.07.27","hipc_vac_gene_17651872_7","SPRY4","","","18","40","years","20","peripheral blood mononuclear cell","CL:2000001","SPRY4","N","gene expression","up","4d to 7d vs 0d","time of vaccination","4 to 7","days","VO:0000121","","11090","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl2.xls' target='_blank'>supplement-sup_tbl2.xls</a>","","356","355","7","119","17651872_7_119","hipc_vac_gene_sig_17651872_7.txt","hipc_vac_gene_sig_complete_17651872_7.txt"
"","hipc_vac_gene_17651872_7","2007.07.27","hipc_vac_gene_17651872_7","ATG3","","","18","40","years","20","peripheral blood mononuclear cell","CL:2000001","ATG3","N","gene expression","up","4d to 7d vs 0d","time of vaccination","4 to 7","days","VO:0000121","","11090","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl2.xls' target='_blank'>supplement-sup_tbl2.xls</a>","","356","355","7","119","17651872_7_119","hipc_vac_gene_sig_17651872_7.txt","hipc_vac_gene_sig_complete_17651872_7.txt"
"","hipc_vac_gene_17651872_7","2007.07.27","hipc_vac_gene_17651872_7","EBNA1BP2","","","18","40","years","20","peripheral blood mononuclear cell","CL:2000001","EBNA1BP2","N","gene expression","up","4d to 7d vs 0d","time of vaccination","4 to 7","days","VO:0000121","","11090","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl2.xls' target='_blank'>supplement-sup_tbl2.xls</a>","","356","355","7","119","17651872_7_119","hipc_vac_gene_sig_17651872_7.txt","hipc_vac_gene_sig_complete_17651872_7.txt"
"","hipc_vac_gene_17651872_7","2007.07.27","hipc_vac_gene_17651872_7","H3C7","","","18","40","years","20","peripheral blood mononuclear cell","CL:2000001","H3C7","N","gene expression","up","4d to 7d vs 0d","time of vaccination","4 to 7","days","VO:0000121","","11090","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl2.xls' target='_blank'>supplement-sup_tbl2.xls</a>","","356","355","7","119","17651872_7_119","hipc_vac_gene_sig_17651872_7.txt","hipc_vac_gene_sig_complete_17651872_7.txt"
"","hipc_vac_gene_17651872_7","2007.07.27","hipc_vac_gene_17651872_7","ZHX3","","","18","40","years","20","peripheral blood mononuclear cell","CL:2000001","ZHX3","N","gene expression","up","4d to 7d vs 0d","time of vaccination","4 to 7","days","VO:0000121","","11090","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl2.xls' target='_blank'>supplement-sup_tbl2.xls</a>","","356","355","7","119","17651872_7_119","hipc_vac_gene_sig_17651872_7.txt","hipc_vac_gene_sig_complete_17651872_7.txt"
"","hipc_vac_gene_17651872_7","2007.07.27","hipc_vac_gene_17651872_7","IL1RN","","","18","40","years","20","peripheral blood mononuclear cell","CL:2000001","IL1RN","N","gene expression","up","4d to 7d vs 0d","time of vaccination","4 to 7","days","VO:0000121","","11090","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl2.xls' target='_blank'>supplement-sup_tbl2.xls</a>","","356","355","7","119","17651872_7_119","hipc_vac_gene_sig_17651872_7.txt","hipc_vac_gene_sig_complete_17651872_7.txt"
"","hipc_vac_gene_17651872_7","2007.07.27","hipc_vac_gene_17651872_7","DAZAP2","","","18","40","years","20","peripheral blood mononuclear cell","CL:2000001","DAZAP2","N","gene expression","up","4d to 7d vs 0d","time of vaccination","4 to 7","days","VO:0000121","","11090","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl2.xls' target='_blank'>supplement-sup_tbl2.xls</a>","","356","355","7","119","17651872_7_119","hipc_vac_gene_sig_17651872_7.txt","hipc_vac_gene_sig_complete_17651872_7.txt"
"","hipc_vac_gene_17651872_7","2007.07.27","hipc_vac_gene_17651872_7","CD177","","","18","40","years","20","peripheral blood mononuclear cell","CL:2000001","CD177","N","gene expression","up","4d to 7d vs 0d","time of vaccination","4 to 7","days","VO:0000121","","11090","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl2.xls' target='_blank'>supplement-sup_tbl2.xls</a>","","356","355","7","119","17651872_7_119","hipc_vac_gene_sig_17651872_7.txt","hipc_vac_gene_sig_complete_17651872_7.txt"
"","hipc_vac_gene_17651872_7","2007.07.27","hipc_vac_gene_17651872_7","UHMK1","","","18","40","years","20","peripheral blood mononuclear cell","CL:2000001","UHMK1","N","gene expression","up","4d to 7d vs 0d","time of vaccination","4 to 7","days","VO:0000121","","11090","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl2.xls' target='_blank'>supplement-sup_tbl2.xls</a>","","356","355","7","119","17651872_7_119","hipc_vac_gene_sig_17651872_7.txt","hipc_vac_gene_sig_complete_17651872_7.txt"
"","hipc_vac_gene_17651872_7","2007.07.27","hipc_vac_gene_17651872_7","CAV2","","","18","40","years","20","peripheral blood mononuclear cell","CL:2000001","CAV2","N","gene expression","up","4d to 7d vs 0d","time of vaccination","4 to 7","days","VO:0000121","","11090","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl2.xls' target='_blank'>supplement-sup_tbl2.xls</a>","","356","355","7","119","17651872_7_119","hipc_vac_gene_sig_17651872_7.txt","hipc_vac_gene_sig_complete_17651872_7.txt"
"","hipc_vac_gene_17651872_7","2007.07.27","hipc_vac_gene_17651872_7","PSMB9","","","18","40","years","20","peripheral blood mononuclear cell","CL:2000001","PSMB9","N","gene expression","up","4d to 7d vs 0d","time of vaccination","4 to 7","days","VO:0000121","","11090","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl2.xls' target='_blank'>supplement-sup_tbl2.xls</a>","","356","355","7","119","17651872_7_119","hipc_vac_gene_sig_17651872_7.txt","hipc_vac_gene_sig_complete_17651872_7.txt"
"","hipc_vac_gene_17651872_7","2007.07.27","hipc_vac_gene_17651872_7","CHD5","","","18","40","years","20","peripheral blood mononuclear cell","CL:2000001","CHD5","N","gene expression","up","4d to 7d vs 0d","time of vaccination","4 to 7","days","VO:0000121","","11090","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl2.xls' target='_blank'>supplement-sup_tbl2.xls</a>","","356","355","7","119","17651872_7_119","hipc_vac_gene_sig_17651872_7.txt","hipc_vac_gene_sig_complete_17651872_7.txt"
