"","submission_name","submission_date","template_name","response_component","curation_date","cohort","age_min","age_max","age_units","number_subjects","tissue_type","tissue_type_term_id","response_component_original","is_model","response_behavior_type","response_behavior","comparison","baseline_time_event","time_point","time_point_units","exposure_material_id","additional_exposure_material","vaccine_year","adjuvant","route","scheduling","publication_reference_id","publication_reference_url","publication_date","signature_source","signature_source_url","comments","response_comp_orig_cnt","response_comp_cnt","subm_obs_id","uniq_obs_id","row_key","signature_file","signature_file_complete","target_pathogen_taxonid_1","target_pathogen_taxonid_2","target_pathogen_taxonid_3"
"","hipc_vac_gene_21743478_17","2011.07.12","hipc_vac_gene_21743478_17","GGTLC2","","","18","50","years","","monocyte","CL:0000576","GGTLC2","N","gene expression","down","7d vs 0d","time of vaccination","7","days","VO:0000044","","2008","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: LAIV-Monocytes","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","289","264","17","294","21743478_17_294","hipc_vac_gene_sig_21743478_17.txt","hipc_vac_gene_sig_complete_21743478_17.txt","504904","476294","461739"
"","hipc_vac_gene_21743478_17","2011.07.12","hipc_vac_gene_21743478_17","CD247","","","18","50","years","","monocyte","CL:0000576","CD247","N","gene expression","down","7d vs 0d","time of vaccination","7","days","VO:0000044","","2008","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: LAIV-Monocytes","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","289","264","17","294","21743478_17_294","hipc_vac_gene_sig_21743478_17.txt","hipc_vac_gene_sig_complete_21743478_17.txt","504904","476294","461739"
"","hipc_vac_gene_21743478_17","2011.07.12","hipc_vac_gene_21743478_17","ZNF589","","","18","50","years","","monocyte","CL:0000576","ZNF589","N","gene expression","down","7d vs 0d","time of vaccination","7","days","VO:0000044","","2008","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: LAIV-Monocytes","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","289","264","17","294","21743478_17_294","hipc_vac_gene_sig_21743478_17.txt","hipc_vac_gene_sig_complete_21743478_17.txt","504904","476294","461739"
"","hipc_vac_gene_21743478_17","2011.07.12","hipc_vac_gene_21743478_17","INVS","","","18","50","years","","monocyte","CL:0000576","INVS","N","gene expression","down","7d vs 0d","time of vaccination","7","days","VO:0000044","","2008","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: LAIV-Monocytes","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","289","264","17","294","21743478_17_294","hipc_vac_gene_sig_21743478_17.txt","hipc_vac_gene_sig_complete_21743478_17.txt","504904","476294","461739"
"","hipc_vac_gene_21743478_17","2011.07.12","hipc_vac_gene_21743478_17","PAFAH1B2","","","18","50","years","","monocyte","CL:0000576","PAFAH1B2","N","gene expression","down","7d vs 0d","time of vaccination","7","days","VO:0000044","","2008","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: LAIV-Monocytes","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","289","264","17","294","21743478_17_294","hipc_vac_gene_sig_21743478_17.txt","hipc_vac_gene_sig_complete_21743478_17.txt","504904","476294","461739"
"","hipc_vac_gene_21743478_17","2011.07.12","hipc_vac_gene_21743478_17","SEC14L5","","","18","50","years","","monocyte","CL:0000576","SEC14L5","N","gene expression","down","7d vs 0d","time of vaccination","7","days","VO:0000044","","2008","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: LAIV-Monocytes","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","289","264","17","294","21743478_17_294","hipc_vac_gene_sig_21743478_17.txt","hipc_vac_gene_sig_complete_21743478_17.txt","504904","476294","461739"
"","hipc_vac_gene_21743478_17","2011.07.12","hipc_vac_gene_21743478_17","MPZL1","","","18","50","years","","monocyte","CL:0000576","MPZL1","N","gene expression","down","7d vs 0d","time of vaccination","7","days","VO:0000044","","2008","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: LAIV-Monocytes","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","289","264","17","294","21743478_17_294","hipc_vac_gene_sig_21743478_17.txt","hipc_vac_gene_sig_complete_21743478_17.txt","504904","476294","461739"
"","hipc_vac_gene_21743478_17","2011.07.12","hipc_vac_gene_21743478_17","RAD1","","","18","50","years","","monocyte","CL:0000576","RAD1","N","gene expression","down","7d vs 0d","time of vaccination","7","days","VO:0000044","","2008","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: LAIV-Monocytes","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","289","264","17","294","21743478_17_294","hipc_vac_gene_sig_21743478_17.txt","hipc_vac_gene_sig_complete_21743478_17.txt","504904","476294","461739"
"","hipc_vac_gene_21743478_17","2011.07.12","hipc_vac_gene_21743478_17","RUNX1","","","18","50","years","","monocyte","CL:0000576","RUNX1","N","gene expression","down","7d vs 0d","time of vaccination","7","days","VO:0000044","","2008","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: LAIV-Monocytes","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","289","264","17","294","21743478_17_294","hipc_vac_gene_sig_21743478_17.txt","hipc_vac_gene_sig_complete_21743478_17.txt","504904","476294","461739"
"","hipc_vac_gene_21743478_17","2011.07.12","hipc_vac_gene_21743478_17","DIO2","","","18","50","years","","monocyte","CL:0000576","DIO2","N","gene expression","down","7d vs 0d","time of vaccination","7","days","VO:0000044","","2008","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: LAIV-Monocytes","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","289","264","17","294","21743478_17_294","hipc_vac_gene_sig_21743478_17.txt","hipc_vac_gene_sig_complete_21743478_17.txt","504904","476294","461739"
"","hipc_vac_gene_21743478_17","2011.07.12","hipc_vac_gene_21743478_17","RNF6","","","18","50","years","","monocyte","CL:0000576","RNF6","N","gene expression","down","7d vs 0d","time of vaccination","7","days","VO:0000044","","2008","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: LAIV-Monocytes","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","289","264","17","294","21743478_17_294","hipc_vac_gene_sig_21743478_17.txt","hipc_vac_gene_sig_complete_21743478_17.txt","504904","476294","461739"
"","hipc_vac_gene_21743478_17","2011.07.12","hipc_vac_gene_21743478_17","PML","","","18","50","years","","monocyte","CL:0000576","PML","N","gene expression","down","7d vs 0d","time of vaccination","7","days","VO:0000044","","2008","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: LAIV-Monocytes","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","289","264","17","294","21743478_17_294","hipc_vac_gene_sig_21743478_17.txt","hipc_vac_gene_sig_complete_21743478_17.txt","504904","476294","461739"
"","hipc_vac_gene_21743478_17","2011.07.12","hipc_vac_gene_21743478_17","MGLL","","","18","50","years","","monocyte","CL:0000576","MGLL","N","gene expression","down","7d vs 0d","time of vaccination","7","days","VO:0000044","","2008","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: LAIV-Monocytes","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","289","264","17","294","21743478_17_294","hipc_vac_gene_sig_21743478_17.txt","hipc_vac_gene_sig_complete_21743478_17.txt","504904","476294","461739"
"","hipc_vac_gene_21743478_17","2011.07.12","hipc_vac_gene_21743478_17","SLC6A6","","","18","50","years","","monocyte","CL:0000576","SLC6A6","N","gene expression","down","7d vs 0d","time of vaccination","7","days","VO:0000044","","2008","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: LAIV-Monocytes","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","289","264","17","294","21743478_17_294","hipc_vac_gene_sig_21743478_17.txt","hipc_vac_gene_sig_complete_21743478_17.txt","504904","476294","461739"
"","hipc_vac_gene_21743478_17","2011.07.12","hipc_vac_gene_21743478_17","ESR2","","","18","50","years","","monocyte","CL:0000576","ESR2","N","gene expression","down","7d vs 0d","time of vaccination","7","days","VO:0000044","","2008","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: LAIV-Monocytes","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","289","264","17","294","21743478_17_294","hipc_vac_gene_sig_21743478_17.txt","hipc_vac_gene_sig_complete_21743478_17.txt","504904","476294","461739"
"","hipc_vac_gene_21743478_17","2011.07.12","hipc_vac_gene_21743478_17","DOK1","","","18","50","years","","monocyte","CL:0000576","DOK1","N","gene expression","down","7d vs 0d","time of vaccination","7","days","VO:0000044","","2008","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: LAIV-Monocytes","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","289","264","17","294","21743478_17_294","hipc_vac_gene_sig_21743478_17.txt","hipc_vac_gene_sig_complete_21743478_17.txt","504904","476294","461739"
"","hipc_vac_gene_21743478_17","2011.07.12","hipc_vac_gene_21743478_17","CD84","","","18","50","years","","monocyte","CL:0000576","CD84","N","gene expression","down","7d vs 0d","time of vaccination","7","days","VO:0000044","","2008","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: LAIV-Monocytes","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","289","264","17","294","21743478_17_294","hipc_vac_gene_sig_21743478_17.txt","hipc_vac_gene_sig_complete_21743478_17.txt","504904","476294","461739"
"","hipc_vac_gene_21743478_17","2011.07.12","hipc_vac_gene_21743478_17","BTN2A1","","","18","50","years","","monocyte","CL:0000576","BTN2A1","N","gene expression","down","7d vs 0d","time of vaccination","7","days","VO:0000044","","2008","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: LAIV-Monocytes","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","289","264","17","294","21743478_17_294","hipc_vac_gene_sig_21743478_17.txt","hipc_vac_gene_sig_complete_21743478_17.txt","504904","476294","461739"
"","hipc_vac_gene_21743478_17","2011.07.12","hipc_vac_gene_21743478_17","CHN2","","","18","50","years","","monocyte","CL:0000576","CHN2","N","gene expression","down","7d vs 0d","time of vaccination","7","days","VO:0000044","","2008","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: LAIV-Monocytes","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","289","264","17","294","21743478_17_294","hipc_vac_gene_sig_21743478_17.txt","hipc_vac_gene_sig_complete_21743478_17.txt","504904","476294","461739"
"","hipc_vac_gene_21743478_17","2011.07.12","hipc_vac_gene_21743478_17","TYRO3","","","18","50","years","","monocyte","CL:0000576","TYRO3","N","gene expression","down","7d vs 0d","time of vaccination","7","days","VO:0000044","","2008","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: LAIV-Monocytes","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","289","264","17","294","21743478_17_294","hipc_vac_gene_sig_21743478_17.txt","hipc_vac_gene_sig_complete_21743478_17.txt","504904","476294","461739"
"","hipc_vac_gene_21743478_17","2011.07.12","hipc_vac_gene_21743478_17","RECQL5","","","18","50","years","","monocyte","CL:0000576","RECQL5","N","gene expression","down","7d vs 0d","time of vaccination","7","days","VO:0000044","","2008","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: LAIV-Monocytes","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","289","264","17","294","21743478_17_294","hipc_vac_gene_sig_21743478_17.txt","hipc_vac_gene_sig_complete_21743478_17.txt","504904","476294","461739"
"","hipc_vac_gene_21743478_17","2011.07.12","hipc_vac_gene_21743478_17","PLXNB2","","","18","50","years","","monocyte","CL:0000576","PLXNB2","N","gene expression","down","7d vs 0d","time of vaccination","7","days","VO:0000044","","2008","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: LAIV-Monocytes","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","289","264","17","294","21743478_17_294","hipc_vac_gene_sig_21743478_17.txt","hipc_vac_gene_sig_complete_21743478_17.txt","504904","476294","461739"
"","hipc_vac_gene_21743478_17","2011.07.12","hipc_vac_gene_21743478_17","NLRP1","","","18","50","years","","monocyte","CL:0000576","NLRP1","N","gene expression","down","7d vs 0d","time of vaccination","7","days","VO:0000044","","2008","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: LAIV-Monocytes","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","289","264","17","294","21743478_17_294","hipc_vac_gene_sig_21743478_17.txt","hipc_vac_gene_sig_complete_21743478_17.txt","504904","476294","461739"
"","hipc_vac_gene_21743478_17","2011.07.12","hipc_vac_gene_21743478_17","EPHB1","","","18","50","years","","monocyte","CL:0000576","EPHB1","N","gene expression","down","7d vs 0d","time of vaccination","7","days","VO:0000044","","2008","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: LAIV-Monocytes","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","289","264","17","294","21743478_17_294","hipc_vac_gene_sig_21743478_17.txt","hipc_vac_gene_sig_complete_21743478_17.txt","504904","476294","461739"
"","hipc_vac_gene_21743478_17","2011.07.12","hipc_vac_gene_21743478_17","MYO1A","","","18","50","years","","monocyte","CL:0000576","MYO1A","N","gene expression","down","7d vs 0d","time of vaccination","7","days","VO:0000044","","2008","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: LAIV-Monocytes","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","289","264","17","294","21743478_17_294","hipc_vac_gene_sig_21743478_17.txt","hipc_vac_gene_sig_complete_21743478_17.txt","504904","476294","461739"
"","hipc_vac_gene_21743478_17","2011.07.12","hipc_vac_gene_21743478_17","VEGFA","","","18","50","years","","monocyte","CL:0000576","VEGFA","N","gene expression","down","7d vs 0d","time of vaccination","7","days","VO:0000044","","2008","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: LAIV-Monocytes","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","289","264","17","294","21743478_17_294","hipc_vac_gene_sig_21743478_17.txt","hipc_vac_gene_sig_complete_21743478_17.txt","504904","476294","461739"
"","hipc_vac_gene_21743478_17","2011.07.12","hipc_vac_gene_21743478_17","GLYR1","","","18","50","years","","monocyte","CL:0000576","GLYR1","N","gene expression","down","7d vs 0d","time of vaccination","7","days","VO:0000044","","2008","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: LAIV-Monocytes","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","289","264","17","294","21743478_17_294","hipc_vac_gene_sig_21743478_17.txt","hipc_vac_gene_sig_complete_21743478_17.txt","504904","476294","461739"
"","hipc_vac_gene_21743478_17","2011.07.12","hipc_vac_gene_21743478_17","SEPTIN6","","","18","50","years","","monocyte","CL:0000576","SEPT6","N","gene expression","down","7d vs 0d","time of vaccination","7","days","VO:0000044","","2008","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: LAIV-Monocytes","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","289","264","17","294","21743478_17_294","hipc_vac_gene_sig_21743478_17.txt","hipc_vac_gene_sig_complete_21743478_17.txt","504904","476294","461739"
"","hipc_vac_gene_21743478_17","2011.07.12","hipc_vac_gene_21743478_17","CIT","","","18","50","years","","monocyte","CL:0000576","CIT","N","gene expression","down","7d vs 0d","time of vaccination","7","days","VO:0000044","","2008","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: LAIV-Monocytes","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","289","264","17","294","21743478_17_294","hipc_vac_gene_sig_21743478_17.txt","hipc_vac_gene_sig_complete_21743478_17.txt","504904","476294","461739"
"","hipc_vac_gene_21743478_17","2011.07.12","hipc_vac_gene_21743478_17","R3HCC1","","","18","50","years","","monocyte","CL:0000576","R3HCC1","N","gene expression","down","7d vs 0d","time of vaccination","7","days","VO:0000044","","2008","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: LAIV-Monocytes","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","289","264","17","294","21743478_17_294","hipc_vac_gene_sig_21743478_17.txt","hipc_vac_gene_sig_complete_21743478_17.txt","504904","476294","461739"
"","hipc_vac_gene_21743478_17","2011.07.12","hipc_vac_gene_21743478_17","GOSR1","","","18","50","years","","monocyte","CL:0000576","GOSR1","N","gene expression","down","7d vs 0d","time of vaccination","7","days","VO:0000044","","2008","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: LAIV-Monocytes","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","289","264","17","294","21743478_17_294","hipc_vac_gene_sig_21743478_17.txt","hipc_vac_gene_sig_complete_21743478_17.txt","504904","476294","461739"
"","hipc_vac_gene_21743478_17","2011.07.12","hipc_vac_gene_21743478_17","TMCC2","","","18","50","years","","monocyte","CL:0000576","TMCC2","N","gene expression","down","7d vs 0d","time of vaccination","7","days","VO:0000044","","2008","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: LAIV-Monocytes","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","289","264","17","294","21743478_17_294","hipc_vac_gene_sig_21743478_17.txt","hipc_vac_gene_sig_complete_21743478_17.txt","504904","476294","461739"
"","hipc_vac_gene_21743478_17","2011.07.12","hipc_vac_gene_21743478_17","TSR3","","","18","50","years","","monocyte","CL:0000576","C16orf42","N","gene expression","down","7d vs 0d","time of vaccination","7","days","VO:0000044","","2008","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: LAIV-Monocytes","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","289","264","17","294","21743478_17_294","hipc_vac_gene_sig_21743478_17.txt","hipc_vac_gene_sig_complete_21743478_17.txt","504904","476294","461739"
"","hipc_vac_gene_21743478_17","2011.07.12","hipc_vac_gene_21743478_17","COG7","","","18","50","years","","monocyte","CL:0000576","COG7","N","gene expression","down","7d vs 0d","time of vaccination","7","days","VO:0000044","","2008","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: LAIV-Monocytes","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","289","264","17","294","21743478_17_294","hipc_vac_gene_sig_21743478_17.txt","hipc_vac_gene_sig_complete_21743478_17.txt","504904","476294","461739"
"","hipc_vac_gene_21743478_17","2011.07.12","hipc_vac_gene_21743478_17","C2CD3","","","18","50","years","","monocyte","CL:0000576","C2CD3","N","gene expression","down","7d vs 0d","time of vaccination","7","days","VO:0000044","","2008","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: LAIV-Monocytes","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","289","264","17","294","21743478_17_294","hipc_vac_gene_sig_21743478_17.txt","hipc_vac_gene_sig_complete_21743478_17.txt","504904","476294","461739"
"","hipc_vac_gene_21743478_17","2011.07.12","hipc_vac_gene_21743478_17","TMEM158","","","18","50","years","","monocyte","CL:0000576","TMEM158","N","gene expression","down","7d vs 0d","time of vaccination","7","days","VO:0000044","","2008","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: LAIV-Monocytes","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","289","264","17","294","21743478_17_294","hipc_vac_gene_sig_21743478_17.txt","hipc_vac_gene_sig_complete_21743478_17.txt","504904","476294","461739"
"","hipc_vac_gene_21743478_17","2011.07.12","hipc_vac_gene_21743478_17","PHLPP2","","","18","50","years","","monocyte","CL:0000576","PHLPP2","N","gene expression","down","7d vs 0d","time of vaccination","7","days","VO:0000044","","2008","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: LAIV-Monocytes","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","289","264","17","294","21743478_17_294","hipc_vac_gene_sig_21743478_17.txt","hipc_vac_gene_sig_complete_21743478_17.txt","504904","476294","461739"
"","hipc_vac_gene_21743478_17","2011.07.12","hipc_vac_gene_21743478_17","AKAP13","","","18","50","years","","monocyte","CL:0000576","AKAP13","N","gene expression","down","7d vs 0d","time of vaccination","7","days","VO:0000044","","2008","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: LAIV-Monocytes","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","289","264","17","294","21743478_17_294","hipc_vac_gene_sig_21743478_17.txt","hipc_vac_gene_sig_complete_21743478_17.txt","504904","476294","461739"
"","hipc_vac_gene_21743478_17","2011.07.12","hipc_vac_gene_21743478_17","DKFZP586I1420","","","18","50","years","","monocyte","CL:0000576","DKFZP586I1420","N","gene expression","down","7d vs 0d","time of vaccination","7","days","VO:0000044","","2008","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: LAIV-Monocytes","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","289","264","17","294","21743478_17_294","hipc_vac_gene_sig_21743478_17.txt","hipc_vac_gene_sig_complete_21743478_17.txt","504904","476294","461739"
"","hipc_vac_gene_21743478_17","2011.07.12","hipc_vac_gene_21743478_17","PHACTR1","","","18","50","years","","monocyte","CL:0000576","PHACTR1","N","gene expression","down","7d vs 0d","time of vaccination","7","days","VO:0000044","","2008","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: LAIV-Monocytes","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","289","264","17","294","21743478_17_294","hipc_vac_gene_sig_21743478_17.txt","hipc_vac_gene_sig_complete_21743478_17.txt","504904","476294","461739"
"","hipc_vac_gene_21743478_17","2011.07.12","hipc_vac_gene_21743478_17","PDK2","","","18","50","years","","monocyte","CL:0000576","PDK2","N","gene expression","down","7d vs 0d","time of vaccination","7","days","VO:0000044","","2008","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: LAIV-Monocytes","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","289","264","17","294","21743478_17_294","hipc_vac_gene_sig_21743478_17.txt","hipc_vac_gene_sig_complete_21743478_17.txt","504904","476294","461739"
