"","submission_name","submission_date","template_name","response_component","curation_date","cohort","age_min","age_max","age_units","number_subjects","tissue_type","tissue_type_term_id","response_component_original","is_model","response_behavior_type","response_behavior","comparison","baseline_time_event","time_point","time_point_units","exposure_material_id","additional_exposure_material","target_pathogen_taxonid","vaccine_year","adjuvant","route","scheduling","publication_reference_id","publication_reference_url","publication_date","signature_source","signature_source_url","comments","response_comp_orig_cnt","response_comp_cnt","subm_obs_id","uniq_obs_id","row_key","signature_file","signature_file_complete"
"","hipc_vac_gene_17651872_3","2007.07.27","hipc_vac_gene_17651872_3","RAB24","","","18","32","years","24","peripheral blood mononuclear cell","CL:2000001","RAB24","N","gene expression","up","5d to 7d vs 0d","time of vaccination","5 to 7","days","VO:0004808","","10245","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","287","285","3","115","17651872_3_115","hipc_vac_gene_sig_17651872_3.txt","hipc_vac_gene_sig_complete_17651872_3.txt"
"","hipc_vac_gene_17651872_3","2007.07.27","hipc_vac_gene_17651872_3","RBMS1","","","18","32","years","24","peripheral blood mononuclear cell","CL:2000001","RBMS1","N","gene expression","up","5d to 7d vs 0d","time of vaccination","5 to 7","days","VO:0004808","","10245","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","287","285","3","115","17651872_3_115","hipc_vac_gene_sig_17651872_3.txt","hipc_vac_gene_sig_complete_17651872_3.txt"
"","hipc_vac_gene_17651872_3","2007.07.27","hipc_vac_gene_17651872_3","RCN1","","","18","32","years","24","peripheral blood mononuclear cell","CL:2000001","RCN1","N","gene expression","up","5d to 7d vs 0d","time of vaccination","5 to 7","days","VO:0004808","","10245","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","287","285","3","115","17651872_3_115","hipc_vac_gene_sig_17651872_3.txt","hipc_vac_gene_sig_complete_17651872_3.txt"
"","hipc_vac_gene_17651872_3","2007.07.27","hipc_vac_gene_17651872_3","RHOG","","","18","32","years","24","peripheral blood mononuclear cell","CL:2000001","RHOG","N","gene expression","up","5d to 7d vs 0d","time of vaccination","5 to 7","days","VO:0004808","","10245","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","287","285","3","115","17651872_3_115","hipc_vac_gene_sig_17651872_3.txt","hipc_vac_gene_sig_complete_17651872_3.txt"
"","hipc_vac_gene_17651872_3","2007.07.27","hipc_vac_gene_17651872_3","RIPK2","","","18","32","years","24","peripheral blood mononuclear cell","CL:2000001","RIPK2","N","gene expression","up","5d to 7d vs 0d","time of vaccination","5 to 7","days","VO:0004808","","10245","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","287","285","3","115","17651872_3_115","hipc_vac_gene_sig_17651872_3.txt","hipc_vac_gene_sig_complete_17651872_3.txt"
"","hipc_vac_gene_17651872_3","2007.07.27","hipc_vac_gene_17651872_3","RNF149","","","18","32","years","24","peripheral blood mononuclear cell","CL:2000001","RNF149","N","gene expression","up","5d to 7d vs 0d","time of vaccination","5 to 7","days","VO:0004808","","10245","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","287","285","3","115","17651872_3_115","hipc_vac_gene_sig_17651872_3.txt","hipc_vac_gene_sig_complete_17651872_3.txt"
"","hipc_vac_gene_17651872_3","2007.07.27","hipc_vac_gene_17651872_3","RNF175","","","18","32","years","24","peripheral blood mononuclear cell","CL:2000001","RNF175","N","gene expression","up","5d to 7d vs 0d","time of vaccination","5 to 7","days","VO:0004808","","10245","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","287","285","3","115","17651872_3_115","hipc_vac_gene_sig_17651872_3.txt","hipc_vac_gene_sig_complete_17651872_3.txt"
"","hipc_vac_gene_17651872_3","2007.07.27","hipc_vac_gene_17651872_3","RNPEP","","","18","32","years","24","peripheral blood mononuclear cell","CL:2000001","RNPEP","N","gene expression","up","5d to 7d vs 0d","time of vaccination","5 to 7","days","VO:0004808","","10245","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","287","285","3","115","17651872_3_115","hipc_vac_gene_sig_17651872_3.txt","hipc_vac_gene_sig_complete_17651872_3.txt"
"","hipc_vac_gene_17651872_3","2007.07.27","hipc_vac_gene_17651872_3","RSAD2","","","18","32","years","24","peripheral blood mononuclear cell","CL:2000001","RSAD2","N","gene expression","up","5d to 7d vs 0d","time of vaccination","5 to 7","days","VO:0004808","","10245","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","287","285","3","115","17651872_3_115","hipc_vac_gene_sig_17651872_3.txt","hipc_vac_gene_sig_complete_17651872_3.txt"
"","hipc_vac_gene_17651872_3","2007.07.27","hipc_vac_gene_17651872_3","S100A9","","","18","32","years","24","peripheral blood mononuclear cell","CL:2000001","S100A9","N","gene expression","up","5d to 7d vs 0d","time of vaccination","5 to 7","days","VO:0004808","","10245","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","287","285","3","115","17651872_3_115","hipc_vac_gene_sig_17651872_3.txt","hipc_vac_gene_sig_complete_17651872_3.txt"
"","hipc_vac_gene_17651872_3","2007.07.27","hipc_vac_gene_17651872_3","SCP2","","","18","32","years","24","peripheral blood mononuclear cell","CL:2000001","SCP2","N","gene expression","up","5d to 7d vs 0d","time of vaccination","5 to 7","days","VO:0004808","","10245","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","287","285","3","115","17651872_3_115","hipc_vac_gene_sig_17651872_3.txt","hipc_vac_gene_sig_complete_17651872_3.txt"
"","hipc_vac_gene_17651872_3","2007.07.27","hipc_vac_gene_17651872_3","SCARB2","","","18","32","years","24","peripheral blood mononuclear cell","CL:2000001","SCARB2","N","gene expression","up","5d to 7d vs 0d","time of vaccination","5 to 7","days","VO:0004808","","10245","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","287","285","3","115","17651872_3_115","hipc_vac_gene_sig_17651872_3.txt","hipc_vac_gene_sig_complete_17651872_3.txt"
"","hipc_vac_gene_17651872_3","2007.07.27","hipc_vac_gene_17651872_3","SDF2","","","18","32","years","24","peripheral blood mononuclear cell","CL:2000001","SDF2","N","gene expression","up","5d to 7d vs 0d","time of vaccination","5 to 7","days","VO:0004808","","10245","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","287","285","3","115","17651872_3_115","hipc_vac_gene_sig_17651872_3.txt","hipc_vac_gene_sig_complete_17651872_3.txt"
"","hipc_vac_gene_17651872_3","2007.07.27","hipc_vac_gene_17651872_3","SEPTIN4","","","18","32","years","24","peripheral blood mononuclear cell","CL:2000001","SEPT4","N","gene expression","up","5d to 7d vs 0d","time of vaccination","5 to 7","days","VO:0004808","","10245","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","287","285","3","115","17651872_3_115","hipc_vac_gene_sig_17651872_3.txt","hipc_vac_gene_sig_complete_17651872_3.txt"
"","hipc_vac_gene_17651872_3","2007.07.27","hipc_vac_gene_17651872_3","SERPINA1","","","18","32","years","24","peripheral blood mononuclear cell","CL:2000001","SERPINA1","N","gene expression","up","5d to 7d vs 0d","time of vaccination","5 to 7","days","VO:0004808","","10245","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","287","285","3","115","17651872_3_115","hipc_vac_gene_sig_17651872_3.txt","hipc_vac_gene_sig_complete_17651872_3.txt"
"","hipc_vac_gene_17651872_3","2007.07.27","hipc_vac_gene_17651872_3","SERPING1","","","18","32","years","24","peripheral blood mononuclear cell","CL:2000001","SERPING1","N","gene expression","up","5d to 7d vs 0d","time of vaccination","5 to 7","days","VO:0004808","","10245","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","287","285","3","115","17651872_3_115","hipc_vac_gene_sig_17651872_3.txt","hipc_vac_gene_sig_complete_17651872_3.txt"
"","hipc_vac_gene_17651872_3","2007.07.27","hipc_vac_gene_17651872_3","SH2B3","","","18","32","years","24","peripheral blood mononuclear cell","CL:2000001","SH2B3","N","gene expression","up","5d to 7d vs 0d","time of vaccination","5 to 7","days","VO:0004808","","10245","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","287","285","3","115","17651872_3_115","hipc_vac_gene_sig_17651872_3.txt","hipc_vac_gene_sig_complete_17651872_3.txt"
"","hipc_vac_gene_17651872_3","2007.07.27","hipc_vac_gene_17651872_3","SIRPA","","","18","32","years","24","peripheral blood mononuclear cell","CL:2000001","SIRPA","N","gene expression","up","5d to 7d vs 0d","time of vaccination","5 to 7","days","VO:0004808","","10245","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","287","285","3","115","17651872_3_115","hipc_vac_gene_sig_17651872_3.txt","hipc_vac_gene_sig_complete_17651872_3.txt"
"","hipc_vac_gene_17651872_3","2007.07.27","hipc_vac_gene_17651872_3","SIRPB1","","","18","32","years","24","peripheral blood mononuclear cell","CL:2000001","SIRPB1","N","gene expression","up","5d to 7d vs 0d","time of vaccination","5 to 7","days","VO:0004808","","10245","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","287","285","3","115","17651872_3_115","hipc_vac_gene_sig_17651872_3.txt","hipc_vac_gene_sig_complete_17651872_3.txt"
"","hipc_vac_gene_17651872_3","2007.07.27","hipc_vac_gene_17651872_3","SLAMF8","","","18","32","years","24","peripheral blood mononuclear cell","CL:2000001","SLAMF8","N","gene expression","up","5d to 7d vs 0d","time of vaccination","5 to 7","days","VO:0004808","","10245","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","287","285","3","115","17651872_3_115","hipc_vac_gene_sig_17651872_3.txt","hipc_vac_gene_sig_complete_17651872_3.txt"
"","hipc_vac_gene_17651872_3","2007.07.27","hipc_vac_gene_17651872_3","SLC31A2","","","18","32","years","24","peripheral blood mononuclear cell","CL:2000001","SLC31A2","N","gene expression","up","5d to 7d vs 0d","time of vaccination","5 to 7","days","VO:0004808","","10245","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","287","285","3","115","17651872_3_115","hipc_vac_gene_sig_17651872_3.txt","hipc_vac_gene_sig_complete_17651872_3.txt"
"","hipc_vac_gene_17651872_3","2007.07.27","hipc_vac_gene_17651872_3","SLC35A2","","","18","32","years","24","peripheral blood mononuclear cell","CL:2000001","SLC35A2","N","gene expression","up","5d to 7d vs 0d","time of vaccination","5 to 7","days","VO:0004808","","10245","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","287","285","3","115","17651872_3_115","hipc_vac_gene_sig_17651872_3.txt","hipc_vac_gene_sig_complete_17651872_3.txt"
"","hipc_vac_gene_17651872_3","2007.07.27","hipc_vac_gene_17651872_3","SLC43A3","","","18","32","years","24","peripheral blood mononuclear cell","CL:2000001","SLC43A3","N","gene expression","up","5d to 7d vs 0d","time of vaccination","5 to 7","days","VO:0004808","","10245","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","287","285","3","115","17651872_3_115","hipc_vac_gene_sig_17651872_3.txt","hipc_vac_gene_sig_complete_17651872_3.txt"
"","hipc_vac_gene_17651872_3","2007.07.27","hipc_vac_gene_17651872_3","SLC8A1","","","18","32","years","24","peripheral blood mononuclear cell","CL:2000001","SLC8A1","N","gene expression","up","5d to 7d vs 0d","time of vaccination","5 to 7","days","VO:0004808","","10245","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","287","285","3","115","17651872_3_115","hipc_vac_gene_sig_17651872_3.txt","hipc_vac_gene_sig_complete_17651872_3.txt"
"","hipc_vac_gene_17651872_3","2007.07.27","hipc_vac_gene_17651872_3","SLC9A9","","","18","32","years","24","peripheral blood mononuclear cell","CL:2000001","SLC9A9","N","gene expression","up","5d to 7d vs 0d","time of vaccination","5 to 7","days","VO:0004808","","10245","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","287","285","3","115","17651872_3_115","hipc_vac_gene_sig_17651872_3.txt","hipc_vac_gene_sig_complete_17651872_3.txt"
"","hipc_vac_gene_17651872_3","2007.07.27","hipc_vac_gene_17651872_3","SMPDL3A","","","18","32","years","24","peripheral blood mononuclear cell","CL:2000001","SMPDL3A","N","gene expression","up","5d to 7d vs 0d","time of vaccination","5 to 7","days","VO:0004808","","10245","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","287","285","3","115","17651872_3_115","hipc_vac_gene_sig_17651872_3.txt","hipc_vac_gene_sig_complete_17651872_3.txt"
"","hipc_vac_gene_17651872_3","2007.07.27","hipc_vac_gene_17651872_3","SNX10","","","18","32","years","24","peripheral blood mononuclear cell","CL:2000001","SNX10","N","gene expression","up","5d to 7d vs 0d","time of vaccination","5 to 7","days","VO:0004808","","10245","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","287","285","3","115","17651872_3_115","hipc_vac_gene_sig_17651872_3.txt","hipc_vac_gene_sig_complete_17651872_3.txt"
"","hipc_vac_gene_17651872_3","2007.07.27","hipc_vac_gene_17651872_3","SOCS3","","","18","32","years","24","peripheral blood mononuclear cell","CL:2000001","SOCS3","N","gene expression","up","5d to 7d vs 0d","time of vaccination","5 to 7","days","VO:0004808","","10245","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","287","285","3","115","17651872_3_115","hipc_vac_gene_sig_17651872_3.txt","hipc_vac_gene_sig_complete_17651872_3.txt"
"","hipc_vac_gene_17651872_3","2007.07.27","hipc_vac_gene_17651872_3","SOD2","","","18","32","years","24","peripheral blood mononuclear cell","CL:2000001","SOD2","N","gene expression","up","5d to 7d vs 0d","time of vaccination","5 to 7","days","VO:0004808","","10245","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","287","285","3","115","17651872_3_115","hipc_vac_gene_sig_17651872_3.txt","hipc_vac_gene_sig_complete_17651872_3.txt"
"","hipc_vac_gene_17651872_3","2007.07.27","hipc_vac_gene_17651872_3","SORT1","","","18","32","years","24","peripheral blood mononuclear cell","CL:2000001","SORT1","N","gene expression","up","5d to 7d vs 0d","time of vaccination","5 to 7","days","VO:0004808","","10245","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","287","285","3","115","17651872_3_115","hipc_vac_gene_sig_17651872_3.txt","hipc_vac_gene_sig_complete_17651872_3.txt"
"","hipc_vac_gene_17651872_3","2007.07.27","hipc_vac_gene_17651872_3","SP110","","","18","32","years","24","peripheral blood mononuclear cell","CL:2000001","SP110","N","gene expression","up","5d to 7d vs 0d","time of vaccination","5 to 7","days","VO:0004808","","10245","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","287","285","3","115","17651872_3_115","hipc_vac_gene_sig_17651872_3.txt","hipc_vac_gene_sig_complete_17651872_3.txt"
"","hipc_vac_gene_17651872_3","2007.07.27","hipc_vac_gene_17651872_3","SPTLC2","","","18","32","years","24","peripheral blood mononuclear cell","CL:2000001","SPTLC2","N","gene expression","up","5d to 7d vs 0d","time of vaccination","5 to 7","days","VO:0004808","","10245","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","287","285","3","115","17651872_3_115","hipc_vac_gene_sig_17651872_3.txt","hipc_vac_gene_sig_complete_17651872_3.txt"
"","hipc_vac_gene_17651872_3","2007.07.27","hipc_vac_gene_17651872_3","SRBD1","","","18","32","years","24","peripheral blood mononuclear cell","CL:2000001","SRBD1","N","gene expression","up","5d to 7d vs 0d","time of vaccination","5 to 7","days","VO:0004808","","10245","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","287","285","3","115","17651872_3_115","hipc_vac_gene_sig_17651872_3.txt","hipc_vac_gene_sig_complete_17651872_3.txt"
"","hipc_vac_gene_17651872_3","2007.07.27","hipc_vac_gene_17651872_3","ST3GAL4","","","18","32","years","24","peripheral blood mononuclear cell","CL:2000001","ST3GAL4","N","gene expression","up","5d to 7d vs 0d","time of vaccination","5 to 7","days","VO:0004808","","10245","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","287","285","3","115","17651872_3_115","hipc_vac_gene_sig_17651872_3.txt","hipc_vac_gene_sig_complete_17651872_3.txt"
"","hipc_vac_gene_17651872_3","2007.07.27","hipc_vac_gene_17651872_3","ST3GAL5","","","18","32","years","24","peripheral blood mononuclear cell","CL:2000001","ST3GAL5","N","gene expression","up","5d to 7d vs 0d","time of vaccination","5 to 7","days","VO:0004808","","10245","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","287","285","3","115","17651872_3_115","hipc_vac_gene_sig_17651872_3.txt","hipc_vac_gene_sig_complete_17651872_3.txt"
"","hipc_vac_gene_17651872_3","2007.07.27","hipc_vac_gene_17651872_3","STAT1","","","18","32","years","24","peripheral blood mononuclear cell","CL:2000001","STAT1","N","gene expression","up","5d to 7d vs 0d","time of vaccination","5 to 7","days","VO:0004808","","10245","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","287","285","3","115","17651872_3_115","hipc_vac_gene_sig_17651872_3.txt","hipc_vac_gene_sig_complete_17651872_3.txt"
"","hipc_vac_gene_17651872_3","2007.07.27","hipc_vac_gene_17651872_3","STAT2","","","18","32","years","24","peripheral blood mononuclear cell","CL:2000001","STAT2","N","gene expression","up","5d to 7d vs 0d","time of vaccination","5 to 7","days","VO:0004808","","10245","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","287","285","3","115","17651872_3_115","hipc_vac_gene_sig_17651872_3.txt","hipc_vac_gene_sig_complete_17651872_3.txt"
"","hipc_vac_gene_17651872_3","2007.07.27","hipc_vac_gene_17651872_3","STOM","","","18","32","years","24","peripheral blood mononuclear cell","CL:2000001","STOM","N","gene expression","up","5d to 7d vs 0d","time of vaccination","5 to 7","days","VO:0004808","","10245","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","287","285","3","115","17651872_3_115","hipc_vac_gene_sig_17651872_3.txt","hipc_vac_gene_sig_complete_17651872_3.txt"
"","hipc_vac_gene_17651872_3","2007.07.27","hipc_vac_gene_17651872_3","TAF9B","","","18","32","years","24","peripheral blood mononuclear cell","CL:2000001","TAF9B","N","gene expression","up","5d to 7d vs 0d","time of vaccination","5 to 7","days","VO:0004808","","10245","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","287","285","3","115","17651872_3_115","hipc_vac_gene_sig_17651872_3.txt","hipc_vac_gene_sig_complete_17651872_3.txt"
"","hipc_vac_gene_17651872_3","2007.07.27","hipc_vac_gene_17651872_3","TAP1","","","18","32","years","24","peripheral blood mononuclear cell","CL:2000001","TAP1","N","gene expression","up","5d to 7d vs 0d","time of vaccination","5 to 7","days","VO:0004808","","10245","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","287","285","3","115","17651872_3_115","hipc_vac_gene_sig_17651872_3.txt","hipc_vac_gene_sig_complete_17651872_3.txt"
