"","submission_name","submission_date","template_name","response_component","curation_date","cohort","age_min","age_max","age_units","number_subjects","tissue_type","tissue_type_term_id","response_component_original","is_model","response_behavior_type","response_behavior","comparison","baseline_time_event","time_point","time_point_units","exposure_material_id","additional_exposure_material","target_pathogen_taxonid","vaccine_year","adjuvant","route","scheduling","publication_reference_id","publication_reference_url","publication_date","signature_source","signature_source_url","comments","response_comp_orig_cnt","response_comp_cnt","subm_obs_id","uniq_obs_id","row_key","signature_file","signature_file_complete"
"","hipc_vac_gene_23151505_2","2012.11.16","hipc_vac_gene_23151505_2","TRAJ14","","","20","50","years","","peripheral blood mononuclear cell","CL:2000001","TRAJ14","N","gene expression","down","1d vs 0d","time of vaccination","1","days","VO:0003133","","11676","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/23151505","2012","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","Table includes specific cell types","1024","1017","2","60","23151505_2_60","hipc_vac_gene_sig_23151505_2.txt","hipc_vac_gene_sig_complete_23151505_2.txt"
"","hipc_vac_gene_23151505_2","2012.11.16","hipc_vac_gene_23151505_2","TRAJ16","","","20","50","years","","peripheral blood mononuclear cell","CL:2000001","TRAJ16","N","gene expression","down","1d vs 0d","time of vaccination","1","days","VO:0003133","","11676","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/23151505","2012","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","Table includes specific cell types","1024","1017","2","60","23151505_2_60","hipc_vac_gene_sig_23151505_2.txt","hipc_vac_gene_sig_complete_23151505_2.txt"
"","hipc_vac_gene_23151505_2","2012.11.16","hipc_vac_gene_23151505_2","TRAJ17","","","20","50","years","","peripheral blood mononuclear cell","CL:2000001","TRAJ17","N","gene expression","down","1d vs 0d","time of vaccination","1","days","VO:0003133","","11676","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/23151505","2012","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","Table includes specific cell types","1024","1017","2","60","23151505_2_60","hipc_vac_gene_sig_23151505_2.txt","hipc_vac_gene_sig_complete_23151505_2.txt"
"","hipc_vac_gene_23151505_2","2012.11.16","hipc_vac_gene_23151505_2","TRAJ18","","","20","50","years","","peripheral blood mononuclear cell","CL:2000001","TRAJ18","N","gene expression","down","1d vs 0d","time of vaccination","1","days","VO:0003133","","11676","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/23151505","2012","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","Table includes specific cell types","1024","1017","2","60","23151505_2_60","hipc_vac_gene_sig_23151505_2.txt","hipc_vac_gene_sig_complete_23151505_2.txt"
"","hipc_vac_gene_23151505_2","2012.11.16","hipc_vac_gene_23151505_2","TRAJ20","","","20","50","years","","peripheral blood mononuclear cell","CL:2000001","TRAJ20","N","gene expression","down","1d vs 0d","time of vaccination","1","days","VO:0003133","","11676","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/23151505","2012","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","Table includes specific cell types","1024","1017","2","60","23151505_2_60","hipc_vac_gene_sig_23151505_2.txt","hipc_vac_gene_sig_complete_23151505_2.txt"
"","hipc_vac_gene_23151505_2","2012.11.16","hipc_vac_gene_23151505_2","TRAJ21","","","20","50","years","","peripheral blood mononuclear cell","CL:2000001","TRAJ21","N","gene expression","down","1d vs 0d","time of vaccination","1","days","VO:0003133","","11676","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/23151505","2012","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","Table includes specific cell types","1024","1017","2","60","23151505_2_60","hipc_vac_gene_sig_23151505_2.txt","hipc_vac_gene_sig_complete_23151505_2.txt"
"","hipc_vac_gene_23151505_2","2012.11.16","hipc_vac_gene_23151505_2","TRAJ22","","","20","50","years","","peripheral blood mononuclear cell","CL:2000001","TRAJ22","N","gene expression","down","1d vs 0d","time of vaccination","1","days","VO:0003133","","11676","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/23151505","2012","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","Table includes specific cell types","1024","1017","2","60","23151505_2_60","hipc_vac_gene_sig_23151505_2.txt","hipc_vac_gene_sig_complete_23151505_2.txt"
"","hipc_vac_gene_23151505_2","2012.11.16","hipc_vac_gene_23151505_2","TRAJ24","","","20","50","years","","peripheral blood mononuclear cell","CL:2000001","TRAJ24","N","gene expression","down","1d vs 0d","time of vaccination","1","days","VO:0003133","","11676","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/23151505","2012","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","Table includes specific cell types","1024","1017","2","60","23151505_2_60","hipc_vac_gene_sig_23151505_2.txt","hipc_vac_gene_sig_complete_23151505_2.txt"
"","hipc_vac_gene_23151505_2","2012.11.16","hipc_vac_gene_23151505_2","TRAJ26","","","20","50","years","","peripheral blood mononuclear cell","CL:2000001","TRAJ26","N","gene expression","down","1d vs 0d","time of vaccination","1","days","VO:0003133","","11676","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/23151505","2012","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","Table includes specific cell types","1024","1017","2","60","23151505_2_60","hipc_vac_gene_sig_23151505_2.txt","hipc_vac_gene_sig_complete_23151505_2.txt"
"","hipc_vac_gene_23151505_2","2012.11.16","hipc_vac_gene_23151505_2","TRAJ27","","","20","50","years","","peripheral blood mononuclear cell","CL:2000001","TRAJ27","N","gene expression","down","1d vs 0d","time of vaccination","1","days","VO:0003133","","11676","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/23151505","2012","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","Table includes specific cell types","1024","1017","2","60","23151505_2_60","hipc_vac_gene_sig_23151505_2.txt","hipc_vac_gene_sig_complete_23151505_2.txt"
"","hipc_vac_gene_23151505_2","2012.11.16","hipc_vac_gene_23151505_2","TRAJ29","","","20","50","years","","peripheral blood mononuclear cell","CL:2000001","TRAJ29","N","gene expression","down","1d vs 0d","time of vaccination","1","days","VO:0003133","","11676","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/23151505","2012","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","Table includes specific cell types","1024","1017","2","60","23151505_2_60","hipc_vac_gene_sig_23151505_2.txt","hipc_vac_gene_sig_complete_23151505_2.txt"
"","hipc_vac_gene_23151505_2","2012.11.16","hipc_vac_gene_23151505_2","TRAJ30","","","20","50","years","","peripheral blood mononuclear cell","CL:2000001","TRAJ30","N","gene expression","down","1d vs 0d","time of vaccination","1","days","VO:0003133","","11676","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/23151505","2012","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","Table includes specific cell types","1024","1017","2","60","23151505_2_60","hipc_vac_gene_sig_23151505_2.txt","hipc_vac_gene_sig_complete_23151505_2.txt"
"","hipc_vac_gene_23151505_2","2012.11.16","hipc_vac_gene_23151505_2","TRAJ32","","","20","50","years","","peripheral blood mononuclear cell","CL:2000001","TRAJ32","N","gene expression","down","1d vs 0d","time of vaccination","1","days","VO:0003133","","11676","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/23151505","2012","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","Table includes specific cell types","1024","1017","2","60","23151505_2_60","hipc_vac_gene_sig_23151505_2.txt","hipc_vac_gene_sig_complete_23151505_2.txt"
"","hipc_vac_gene_23151505_2","2012.11.16","hipc_vac_gene_23151505_2","TRAJ3","","","20","50","years","","peripheral blood mononuclear cell","CL:2000001","TRAJ3","N","gene expression","down","1d vs 0d","time of vaccination","1","days","VO:0003133","","11676","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/23151505","2012","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","Table includes specific cell types","1024","1017","2","60","23151505_2_60","hipc_vac_gene_sig_23151505_2.txt","hipc_vac_gene_sig_complete_23151505_2.txt"
"","hipc_vac_gene_23151505_2","2012.11.16","hipc_vac_gene_23151505_2","TRAJ33","","","20","50","years","","peripheral blood mononuclear cell","CL:2000001","TRAJ33","N","gene expression","down","1d vs 0d","time of vaccination","1","days","VO:0003133","","11676","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/23151505","2012","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","Table includes specific cell types","1024","1017","2","60","23151505_2_60","hipc_vac_gene_sig_23151505_2.txt","hipc_vac_gene_sig_complete_23151505_2.txt"
"","hipc_vac_gene_23151505_2","2012.11.16","hipc_vac_gene_23151505_2","TRAJ34","","","20","50","years","","peripheral blood mononuclear cell","CL:2000001","TRAJ34","N","gene expression","down","1d vs 0d","time of vaccination","1","days","VO:0003133","","11676","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/23151505","2012","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","Table includes specific cell types","1024","1017","2","60","23151505_2_60","hipc_vac_gene_sig_23151505_2.txt","hipc_vac_gene_sig_complete_23151505_2.txt"
"","hipc_vac_gene_23151505_2","2012.11.16","hipc_vac_gene_23151505_2","TRAJ36","","","20","50","years","","peripheral blood mononuclear cell","CL:2000001","TRAJ36","N","gene expression","down","1d vs 0d","time of vaccination","1","days","VO:0003133","","11676","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/23151505","2012","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","Table includes specific cell types","1024","1017","2","60","23151505_2_60","hipc_vac_gene_sig_23151505_2.txt","hipc_vac_gene_sig_complete_23151505_2.txt"
"","hipc_vac_gene_23151505_2","2012.11.16","hipc_vac_gene_23151505_2","TRAJ37","","","20","50","years","","peripheral blood mononuclear cell","CL:2000001","TRAJ37","N","gene expression","down","1d vs 0d","time of vaccination","1","days","VO:0003133","","11676","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/23151505","2012","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","Table includes specific cell types","1024","1017","2","60","23151505_2_60","hipc_vac_gene_sig_23151505_2.txt","hipc_vac_gene_sig_complete_23151505_2.txt"
"","hipc_vac_gene_23151505_2","2012.11.16","hipc_vac_gene_23151505_2","TRAJ38","","","20","50","years","","peripheral blood mononuclear cell","CL:2000001","TRAJ38","N","gene expression","down","1d vs 0d","time of vaccination","1","days","VO:0003133","","11676","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/23151505","2012","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","Table includes specific cell types","1024","1017","2","60","23151505_2_60","hipc_vac_gene_sig_23151505_2.txt","hipc_vac_gene_sig_complete_23151505_2.txt"
"","hipc_vac_gene_23151505_2","2012.11.16","hipc_vac_gene_23151505_2","TRAJ40","","","20","50","years","","peripheral blood mononuclear cell","CL:2000001","TRAJ40","N","gene expression","down","1d vs 0d","time of vaccination","1","days","VO:0003133","","11676","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/23151505","2012","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","Table includes specific cell types","1024","1017","2","60","23151505_2_60","hipc_vac_gene_sig_23151505_2.txt","hipc_vac_gene_sig_complete_23151505_2.txt"
"","hipc_vac_gene_23151505_2","2012.11.16","hipc_vac_gene_23151505_2","TRAJ41","","","20","50","years","","peripheral blood mononuclear cell","CL:2000001","TRAJ41","N","gene expression","down","1d vs 0d","time of vaccination","1","days","VO:0003133","","11676","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/23151505","2012","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","Table includes specific cell types","1024","1017","2","60","23151505_2_60","hipc_vac_gene_sig_23151505_2.txt","hipc_vac_gene_sig_complete_23151505_2.txt"
"","hipc_vac_gene_23151505_2","2012.11.16","hipc_vac_gene_23151505_2","TRAJ42","","","20","50","years","","peripheral blood mononuclear cell","CL:2000001","TRAJ42","N","gene expression","down","1d vs 0d","time of vaccination","1","days","VO:0003133","","11676","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/23151505","2012","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","Table includes specific cell types","1024","1017","2","60","23151505_2_60","hipc_vac_gene_sig_23151505_2.txt","hipc_vac_gene_sig_complete_23151505_2.txt"
"","hipc_vac_gene_23151505_2","2012.11.16","hipc_vac_gene_23151505_2","TRAJ4","","","20","50","years","","peripheral blood mononuclear cell","CL:2000001","TRAJ4","N","gene expression","down","1d vs 0d","time of vaccination","1","days","VO:0003133","","11676","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/23151505","2012","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","Table includes specific cell types","1024","1017","2","60","23151505_2_60","hipc_vac_gene_sig_23151505_2.txt","hipc_vac_gene_sig_complete_23151505_2.txt"
"","hipc_vac_gene_23151505_2","2012.11.16","hipc_vac_gene_23151505_2","TRAJ43","","","20","50","years","","peripheral blood mononuclear cell","CL:2000001","TRAJ43","N","gene expression","down","1d vs 0d","time of vaccination","1","days","VO:0003133","","11676","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/23151505","2012","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","Table includes specific cell types","1024","1017","2","60","23151505_2_60","hipc_vac_gene_sig_23151505_2.txt","hipc_vac_gene_sig_complete_23151505_2.txt"
"","hipc_vac_gene_23151505_2","2012.11.16","hipc_vac_gene_23151505_2","TRAJ45","","","20","50","years","","peripheral blood mononuclear cell","CL:2000001","TRAJ45","N","gene expression","down","1d vs 0d","time of vaccination","1","days","VO:0003133","","11676","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/23151505","2012","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","Table includes specific cell types","1024","1017","2","60","23151505_2_60","hipc_vac_gene_sig_23151505_2.txt","hipc_vac_gene_sig_complete_23151505_2.txt"
"","hipc_vac_gene_23151505_2","2012.11.16","hipc_vac_gene_23151505_2","TRAJ47","","","20","50","years","","peripheral blood mononuclear cell","CL:2000001","TRAJ47","N","gene expression","down","1d vs 0d","time of vaccination","1","days","VO:0003133","","11676","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/23151505","2012","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","Table includes specific cell types","1024","1017","2","60","23151505_2_60","hipc_vac_gene_sig_23151505_2.txt","hipc_vac_gene_sig_complete_23151505_2.txt"
"","hipc_vac_gene_23151505_2","2012.11.16","hipc_vac_gene_23151505_2","TRAJ48","","","20","50","years","","peripheral blood mononuclear cell","CL:2000001","TRAJ48","N","gene expression","down","1d vs 0d","time of vaccination","1","days","VO:0003133","","11676","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/23151505","2012","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","Table includes specific cell types","1024","1017","2","60","23151505_2_60","hipc_vac_gene_sig_23151505_2.txt","hipc_vac_gene_sig_complete_23151505_2.txt"
"","hipc_vac_gene_23151505_2","2012.11.16","hipc_vac_gene_23151505_2","TRAJ52","","","20","50","years","","peripheral blood mononuclear cell","CL:2000001","TRAJ52","N","gene expression","down","1d vs 0d","time of vaccination","1","days","VO:0003133","","11676","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/23151505","2012","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","Table includes specific cell types","1024","1017","2","60","23151505_2_60","hipc_vac_gene_sig_23151505_2.txt","hipc_vac_gene_sig_complete_23151505_2.txt"
"","hipc_vac_gene_23151505_2","2012.11.16","hipc_vac_gene_23151505_2","TRAJ5","","","20","50","years","","peripheral blood mononuclear cell","CL:2000001","TRAJ5","N","gene expression","down","1d vs 0d","time of vaccination","1","days","VO:0003133","","11676","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/23151505","2012","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","Table includes specific cell types","1024","1017","2","60","23151505_2_60","hipc_vac_gene_sig_23151505_2.txt","hipc_vac_gene_sig_complete_23151505_2.txt"
"","hipc_vac_gene_23151505_2","2012.11.16","hipc_vac_gene_23151505_2","TRAJ56","","","20","50","years","","peripheral blood mononuclear cell","CL:2000001","TRAJ56","N","gene expression","down","1d vs 0d","time of vaccination","1","days","VO:0003133","","11676","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/23151505","2012","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","Table includes specific cell types","1024","1017","2","60","23151505_2_60","hipc_vac_gene_sig_23151505_2.txt","hipc_vac_gene_sig_complete_23151505_2.txt"
"","hipc_vac_gene_23151505_2","2012.11.16","hipc_vac_gene_23151505_2","TRAJ57","","","20","50","years","","peripheral blood mononuclear cell","CL:2000001","TRAJ57","N","gene expression","down","1d vs 0d","time of vaccination","1","days","VO:0003133","","11676","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/23151505","2012","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","Table includes specific cell types","1024","1017","2","60","23151505_2_60","hipc_vac_gene_sig_23151505_2.txt","hipc_vac_gene_sig_complete_23151505_2.txt"
"","hipc_vac_gene_23151505_2","2012.11.16","hipc_vac_gene_23151505_2","TRAJ6","","","20","50","years","","peripheral blood mononuclear cell","CL:2000001","TRAJ6","N","gene expression","down","1d vs 0d","time of vaccination","1","days","VO:0003133","","11676","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/23151505","2012","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","Table includes specific cell types","1024","1017","2","60","23151505_2_60","hipc_vac_gene_sig_23151505_2.txt","hipc_vac_gene_sig_complete_23151505_2.txt"
"","hipc_vac_gene_23151505_2","2012.11.16","hipc_vac_gene_23151505_2","TRAJ8","","","20","50","years","","peripheral blood mononuclear cell","CL:2000001","TRAJ8","N","gene expression","down","1d vs 0d","time of vaccination","1","days","VO:0003133","","11676","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/23151505","2012","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","Table includes specific cell types","1024","1017","2","60","23151505_2_60","hipc_vac_gene_sig_23151505_2.txt","hipc_vac_gene_sig_complete_23151505_2.txt"
"","hipc_vac_gene_23151505_2","2012.11.16","hipc_vac_gene_23151505_2","TRAJ9","","","20","50","years","","peripheral blood mononuclear cell","CL:2000001","TRAJ9","N","gene expression","down","1d vs 0d","time of vaccination","1","days","VO:0003133","","11676","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/23151505","2012","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","Table includes specific cell types","1024","1017","2","60","23151505_2_60","hipc_vac_gene_sig_23151505_2.txt","hipc_vac_gene_sig_complete_23151505_2.txt"
"","hipc_vac_gene_23151505_2","2012.11.16","hipc_vac_gene_23151505_2","TRAPPC2","","","20","50","years","","peripheral blood mononuclear cell","CL:2000001","TRAPPC2","N","gene expression","down","1d vs 0d","time of vaccination","1","days","VO:0003133","","11676","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/23151505","2012","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","Table includes specific cell types","1024","1017","2","60","23151505_2_60","hipc_vac_gene_sig_23151505_2.txt","hipc_vac_gene_sig_complete_23151505_2.txt"
"","hipc_vac_gene_23151505_2","2012.11.16","hipc_vac_gene_23151505_2","TRAT1","","","20","50","years","","peripheral blood mononuclear cell","CL:2000001","TRAT1","N","gene expression","down","1d vs 0d","time of vaccination","1","days","VO:0003133","","11676","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/23151505","2012","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","Table includes specific cell types","1024","1017","2","60","23151505_2_60","hipc_vac_gene_sig_23151505_2.txt","hipc_vac_gene_sig_complete_23151505_2.txt"
"","hipc_vac_gene_23151505_2","2012.11.16","hipc_vac_gene_23151505_2","TRAV12-1","","","20","50","years","","peripheral blood mononuclear cell","CL:2000001","TRAV12-1","N","gene expression","down","1d vs 0d","time of vaccination","1","days","VO:0003133","","11676","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/23151505","2012","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","Table includes specific cell types","1024","1017","2","60","23151505_2_60","hipc_vac_gene_sig_23151505_2.txt","hipc_vac_gene_sig_complete_23151505_2.txt"
"","hipc_vac_gene_23151505_2","2012.11.16","hipc_vac_gene_23151505_2","TRAV12-2","","","20","50","years","","peripheral blood mononuclear cell","CL:2000001","TRAV12-2","N","gene expression","down","1d vs 0d","time of vaccination","1","days","VO:0003133","","11676","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/23151505","2012","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","Table includes specific cell types","1024","1017","2","60","23151505_2_60","hipc_vac_gene_sig_23151505_2.txt","hipc_vac_gene_sig_complete_23151505_2.txt"
"","hipc_vac_gene_23151505_2","2012.11.16","hipc_vac_gene_23151505_2","TRAV1-2","","","20","50","years","","peripheral blood mononuclear cell","CL:2000001","TRAV1-2","N","gene expression","down","1d vs 0d","time of vaccination","1","days","VO:0003133","","11676","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/23151505","2012","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","Table includes specific cell types","1024","1017","2","60","23151505_2_60","hipc_vac_gene_sig_23151505_2.txt","hipc_vac_gene_sig_complete_23151505_2.txt"
"","hipc_vac_gene_23151505_2","2012.11.16","hipc_vac_gene_23151505_2","TRAV12-3","","","20","50","years","","peripheral blood mononuclear cell","CL:2000001","TRAV12-3","N","gene expression","down","1d vs 0d","time of vaccination","1","days","VO:0003133","","11676","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/23151505","2012","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","Table includes specific cell types","1024","1017","2","60","23151505_2_60","hipc_vac_gene_sig_23151505_2.txt","hipc_vac_gene_sig_complete_23151505_2.txt"
"","hipc_vac_gene_23151505_2","2012.11.16","hipc_vac_gene_23151505_2","TRAV13-1","","","20","50","years","","peripheral blood mononuclear cell","CL:2000001","TRAV13-1","N","gene expression","down","1d vs 0d","time of vaccination","1","days","VO:0003133","","11676","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/23151505","2012","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","Table includes specific cell types","1024","1017","2","60","23151505_2_60","hipc_vac_gene_sig_23151505_2.txt","hipc_vac_gene_sig_complete_23151505_2.txt"
