"","submission_name","submission_date","template_name","response_component","curation_date","cohort","age_min","age_max","age_units","number_subjects","tissue_type","tissue_type_term_id","response_component_original","is_model","response_behavior_type","response_behavior","comparison","baseline_time_event","time_point","time_point_units","additional_exposure_material","vaccine_year","adjuvant","route","scheduling","publication_reference_id","publication_reference_url","publication_date","signature_source","signature_source_url","comments","response_comp_orig_cnt","response_comp_cnt","subm_obs_id","uniq_obs_id","row_key","signature_file","signature_file_complete","exposure_material_id_1","exposure_material_id_2","target_pathogen_taxonid_1","target_pathogen_taxonid_2","target_pathogen_taxonid_3","target_pathogen_taxonid_4","target_pathogen_taxonid_5","target_pathogen_taxonid_6"
"","hipc_vac_gene_21743478_29","2011.07.12","hipc_vac_gene_21743478_29","RPL37A","","","18","50","years","","plasmacytoid dendritic cell","CL:0000784","RPL37A","N","gene expression","down","7d vs 0d","time of vaccination","7","days","","2007, 2008, 2009","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: TIV-pDC","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","199","196","29","306","21743478_29_306","hipc_vac_gene_sig_21743478_29.txt","hipc_vac_gene_sig_complete_21743478_29.txt","VO:0000045","VO:0000046","464623","393902","464417","504904","476294","461739"
"","hipc_vac_gene_21743478_29","2011.07.12","hipc_vac_gene_21743478_29","COPS6","","","18","50","years","","plasmacytoid dendritic cell","CL:0000784","COPS6","N","gene expression","down","7d vs 0d","time of vaccination","7","days","","2007, 2008, 2009","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: TIV-pDC","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","199","196","29","306","21743478_29_306","hipc_vac_gene_sig_21743478_29.txt","hipc_vac_gene_sig_complete_21743478_29.txt","VO:0000045","VO:0000046","464623","393902","464417","504904","476294","461739"
"","hipc_vac_gene_21743478_29","2011.07.12","hipc_vac_gene_21743478_29","PRKCI","","","18","50","years","","plasmacytoid dendritic cell","CL:0000784","PRKCI","N","gene expression","down","7d vs 0d","time of vaccination","7","days","","2007, 2008, 2009","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: TIV-pDC","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","199","196","29","306","21743478_29_306","hipc_vac_gene_sig_21743478_29.txt","hipc_vac_gene_sig_complete_21743478_29.txt","VO:0000045","VO:0000046","464623","393902","464417","504904","476294","461739"
"","hipc_vac_gene_21743478_29","2011.07.12","hipc_vac_gene_21743478_29","ICAM2","","","18","50","years","","plasmacytoid dendritic cell","CL:0000784","ICAM2","N","gene expression","down","7d vs 0d","time of vaccination","7","days","","2007, 2008, 2009","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: TIV-pDC","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","199","196","29","306","21743478_29_306","hipc_vac_gene_sig_21743478_29.txt","hipc_vac_gene_sig_complete_21743478_29.txt","VO:0000045","VO:0000046","464623","393902","464417","504904","476294","461739"
"","hipc_vac_gene_21743478_29","2011.07.12","hipc_vac_gene_21743478_29","DNAJC24","","","18","50","years","","plasmacytoid dendritic cell","CL:0000784","DNAJC24","N","gene expression","down","7d vs 0d","time of vaccination","7","days","","2007, 2008, 2009","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: TIV-pDC","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","199","196","29","306","21743478_29_306","hipc_vac_gene_sig_21743478_29.txt","hipc_vac_gene_sig_complete_21743478_29.txt","VO:0000045","VO:0000046","464623","393902","464417","504904","476294","461739"
"","hipc_vac_gene_21743478_29","2011.07.12","hipc_vac_gene_21743478_29","PNPLA2","","","18","50","years","","plasmacytoid dendritic cell","CL:0000784","PNPLA2","N","gene expression","down","7d vs 0d","time of vaccination","7","days","","2007, 2008, 2009","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: TIV-pDC","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","199","196","29","306","21743478_29_306","hipc_vac_gene_sig_21743478_29.txt","hipc_vac_gene_sig_complete_21743478_29.txt","VO:0000045","VO:0000046","464623","393902","464417","504904","476294","461739"
"","hipc_vac_gene_21743478_29","2011.07.12","hipc_vac_gene_21743478_29","SAT1","","","18","50","years","","plasmacytoid dendritic cell","CL:0000784","SAT1","N","gene expression","down","7d vs 0d","time of vaccination","7","days","","2007, 2008, 2009","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: TIV-pDC","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","199","196","29","306","21743478_29_306","hipc_vac_gene_sig_21743478_29.txt","hipc_vac_gene_sig_complete_21743478_29.txt","VO:0000045","VO:0000046","464623","393902","464417","504904","476294","461739"
"","hipc_vac_gene_21743478_29","2011.07.12","hipc_vac_gene_21743478_29","YPEL1","","","18","50","years","","plasmacytoid dendritic cell","CL:0000784","YPEL1","N","gene expression","down","7d vs 0d","time of vaccination","7","days","","2007, 2008, 2009","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: TIV-pDC","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","199","196","29","306","21743478_29_306","hipc_vac_gene_sig_21743478_29.txt","hipc_vac_gene_sig_complete_21743478_29.txt","VO:0000045","VO:0000046","464623","393902","464417","504904","476294","461739"
"","hipc_vac_gene_21743478_29","2011.07.12","hipc_vac_gene_21743478_29","MYCL","","","18","50","years","","plasmacytoid dendritic cell","CL:0000784","MYCL1","N","gene expression","down","7d vs 0d","time of vaccination","7","days","","2007, 2008, 2009","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: TIV-pDC","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","199","196","29","306","21743478_29_306","hipc_vac_gene_sig_21743478_29.txt","hipc_vac_gene_sig_complete_21743478_29.txt","VO:0000045","VO:0000046","464623","393902","464417","504904","476294","461739"
"","hipc_vac_gene_21743478_29","2011.07.12","hipc_vac_gene_21743478_29","GPX3","","","18","50","years","","plasmacytoid dendritic cell","CL:0000784","GPX3","N","gene expression","down","7d vs 0d","time of vaccination","7","days","","2007, 2008, 2009","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: TIV-pDC","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","199","196","29","306","21743478_29_306","hipc_vac_gene_sig_21743478_29.txt","hipc_vac_gene_sig_complete_21743478_29.txt","VO:0000045","VO:0000046","464623","393902","464417","504904","476294","461739"
"","hipc_vac_gene_21743478_29","2011.07.12","hipc_vac_gene_21743478_29","FH","","","18","50","years","","plasmacytoid dendritic cell","CL:0000784","FH","N","gene expression","down","7d vs 0d","time of vaccination","7","days","","2007, 2008, 2009","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: TIV-pDC","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","199","196","29","306","21743478_29_306","hipc_vac_gene_sig_21743478_29.txt","hipc_vac_gene_sig_complete_21743478_29.txt","VO:0000045","VO:0000046","464623","393902","464417","504904","476294","461739"
"","hipc_vac_gene_21743478_29","2011.07.12","hipc_vac_gene_21743478_29","MTMR6","","","18","50","years","","plasmacytoid dendritic cell","CL:0000784","MTMR6","N","gene expression","down","7d vs 0d","time of vaccination","7","days","","2007, 2008, 2009","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: TIV-pDC","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","199","196","29","306","21743478_29_306","hipc_vac_gene_sig_21743478_29.txt","hipc_vac_gene_sig_complete_21743478_29.txt","VO:0000045","VO:0000046","464623","393902","464417","504904","476294","461739"
"","hipc_vac_gene_21743478_29","2011.07.12","hipc_vac_gene_21743478_29","BCAT1","","","18","50","years","","plasmacytoid dendritic cell","CL:0000784","BCAT1","N","gene expression","down","7d vs 0d","time of vaccination","7","days","","2007, 2008, 2009","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: TIV-pDC","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","199","196","29","306","21743478_29_306","hipc_vac_gene_sig_21743478_29.txt","hipc_vac_gene_sig_complete_21743478_29.txt","VO:0000045","VO:0000046","464623","393902","464417","504904","476294","461739"
"","hipc_vac_gene_21743478_29","2011.07.12","hipc_vac_gene_21743478_29","IFI44","","","18","50","years","","plasmacytoid dendritic cell","CL:0000784","IFI44","N","gene expression","down","7d vs 0d","time of vaccination","7","days","","2007, 2008, 2009","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: TIV-pDC","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","199","196","29","306","21743478_29_306","hipc_vac_gene_sig_21743478_29.txt","hipc_vac_gene_sig_complete_21743478_29.txt","VO:0000045","VO:0000046","464623","393902","464417","504904","476294","461739"
"","hipc_vac_gene_21743478_29","2011.07.12","hipc_vac_gene_21743478_29","NOP14","","","18","50","years","","plasmacytoid dendritic cell","CL:0000784","NOP14","N","gene expression","down","7d vs 0d","time of vaccination","7","days","","2007, 2008, 2009","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: TIV-pDC","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","199","196","29","306","21743478_29_306","hipc_vac_gene_sig_21743478_29.txt","hipc_vac_gene_sig_complete_21743478_29.txt","VO:0000045","VO:0000046","464623","393902","464417","504904","476294","461739"
"","hipc_vac_gene_21743478_29","2011.07.12","hipc_vac_gene_21743478_29","WDR43","","","18","50","years","","plasmacytoid dendritic cell","CL:0000784","WDR43","N","gene expression","down","7d vs 0d","time of vaccination","7","days","","2007, 2008, 2009","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: TIV-pDC","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","199","196","29","306","21743478_29_306","hipc_vac_gene_sig_21743478_29.txt","hipc_vac_gene_sig_complete_21743478_29.txt","VO:0000045","VO:0000046","464623","393902","464417","504904","476294","461739"
"","hipc_vac_gene_21743478_29","2011.07.12","hipc_vac_gene_21743478_29","SMG6","","","18","50","years","","plasmacytoid dendritic cell","CL:0000784","SMG6","N","gene expression","down","7d vs 0d","time of vaccination","7","days","","2007, 2008, 2009","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: TIV-pDC","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","199","196","29","306","21743478_29_306","hipc_vac_gene_sig_21743478_29.txt","hipc_vac_gene_sig_complete_21743478_29.txt","VO:0000045","VO:0000046","464623","393902","464417","504904","476294","461739"
"","hipc_vac_gene_21743478_29","2011.07.12","hipc_vac_gene_21743478_29","API5","","","18","50","years","","plasmacytoid dendritic cell","CL:0000784","API5","N","gene expression","down","7d vs 0d","time of vaccination","7","days","","2007, 2008, 2009","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: TIV-pDC","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","199","196","29","306","21743478_29_306","hipc_vac_gene_sig_21743478_29.txt","hipc_vac_gene_sig_complete_21743478_29.txt","VO:0000045","VO:0000046","464623","393902","464417","504904","476294","461739"
"","hipc_vac_gene_21743478_29","2011.07.12","hipc_vac_gene_21743478_29","RXRB","","","18","50","years","","plasmacytoid dendritic cell","CL:0000784","RXRB","N","gene expression","down","7d vs 0d","time of vaccination","7","days","","2007, 2008, 2009","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: TIV-pDC","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","199","196","29","306","21743478_29_306","hipc_vac_gene_sig_21743478_29.txt","hipc_vac_gene_sig_complete_21743478_29.txt","VO:0000045","VO:0000046","464623","393902","464417","504904","476294","461739"
"","hipc_vac_gene_21743478_29","2011.07.12","hipc_vac_gene_21743478_29","YOD1","","","18","50","years","","plasmacytoid dendritic cell","CL:0000784","YOD1","N","gene expression","down","7d vs 0d","time of vaccination","7","days","","2007, 2008, 2009","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: TIV-pDC","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","199","196","29","306","21743478_29_306","hipc_vac_gene_sig_21743478_29.txt","hipc_vac_gene_sig_complete_21743478_29.txt","VO:0000045","VO:0000046","464623","393902","464417","504904","476294","461739"
"","hipc_vac_gene_21743478_29","2011.07.12","hipc_vac_gene_21743478_29","SLC8A2","","","18","50","years","","plasmacytoid dendritic cell","CL:0000784","SLC8A2","N","gene expression","down","7d vs 0d","time of vaccination","7","days","","2007, 2008, 2009","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: TIV-pDC","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","199","196","29","306","21743478_29_306","hipc_vac_gene_sig_21743478_29.txt","hipc_vac_gene_sig_complete_21743478_29.txt","VO:0000045","VO:0000046","464623","393902","464417","504904","476294","461739"
"","hipc_vac_gene_21743478_29","2011.07.12","hipc_vac_gene_21743478_29","PDE4B","","","18","50","years","","plasmacytoid dendritic cell","CL:0000784","PDE4B","N","gene expression","down","7d vs 0d","time of vaccination","7","days","","2007, 2008, 2009","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: TIV-pDC","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","199","196","29","306","21743478_29_306","hipc_vac_gene_sig_21743478_29.txt","hipc_vac_gene_sig_complete_21743478_29.txt","VO:0000045","VO:0000046","464623","393902","464417","504904","476294","461739"
"","hipc_vac_gene_21743478_29","2011.07.12","hipc_vac_gene_21743478_29","NDUFA5","","","18","50","years","","plasmacytoid dendritic cell","CL:0000784","NDUFA5","N","gene expression","down","7d vs 0d","time of vaccination","7","days","","2007, 2008, 2009","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: TIV-pDC","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","199","196","29","306","21743478_29_306","hipc_vac_gene_sig_21743478_29.txt","hipc_vac_gene_sig_complete_21743478_29.txt","VO:0000045","VO:0000046","464623","393902","464417","504904","476294","461739"
"","hipc_vac_gene_21743478_29","2011.07.12","hipc_vac_gene_21743478_29","NR3C1","","","18","50","years","","plasmacytoid dendritic cell","CL:0000784","NR3C1","N","gene expression","down","7d vs 0d","time of vaccination","7","days","","2007, 2008, 2009","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: TIV-pDC","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","199","196","29","306","21743478_29_306","hipc_vac_gene_sig_21743478_29.txt","hipc_vac_gene_sig_complete_21743478_29.txt","VO:0000045","VO:0000046","464623","393902","464417","504904","476294","461739"
"","hipc_vac_gene_21743478_29","2011.07.12","hipc_vac_gene_21743478_29","GK","","","18","50","years","","plasmacytoid dendritic cell","CL:0000784","GK","N","gene expression","down","7d vs 0d","time of vaccination","7","days","","2007, 2008, 2009","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: TIV-pDC","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","199","196","29","306","21743478_29_306","hipc_vac_gene_sig_21743478_29.txt","hipc_vac_gene_sig_complete_21743478_29.txt","VO:0000045","VO:0000046","464623","393902","464417","504904","476294","461739"
"","hipc_vac_gene_21743478_29","2011.07.12","hipc_vac_gene_21743478_29","B3GALT2","","","18","50","years","","plasmacytoid dendritic cell","CL:0000784","B3GALT2","N","gene expression","down","7d vs 0d","time of vaccination","7","days","","2007, 2008, 2009","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: TIV-pDC","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","199","196","29","306","21743478_29_306","hipc_vac_gene_sig_21743478_29.txt","hipc_vac_gene_sig_complete_21743478_29.txt","VO:0000045","VO:0000046","464623","393902","464417","504904","476294","461739"
"","hipc_vac_gene_21743478_29","2011.07.12","hipc_vac_gene_21743478_29","NFATC2IP","","","18","50","years","","plasmacytoid dendritic cell","CL:0000784","NFATC2IP","N","gene expression","down","7d vs 0d","time of vaccination","7","days","","2007, 2008, 2009","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: TIV-pDC","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","199","196","29","306","21743478_29_306","hipc_vac_gene_sig_21743478_29.txt","hipc_vac_gene_sig_complete_21743478_29.txt","VO:0000045","VO:0000046","464623","393902","464417","504904","476294","461739"
"","hipc_vac_gene_21743478_29","2011.07.12","hipc_vac_gene_21743478_29","GMPR2","","","18","50","years","","plasmacytoid dendritic cell","CL:0000784","GMPR2","N","gene expression","down","7d vs 0d","time of vaccination","7","days","","2007, 2008, 2009","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: TIV-pDC","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","199","196","29","306","21743478_29_306","hipc_vac_gene_sig_21743478_29.txt","hipc_vac_gene_sig_complete_21743478_29.txt","VO:0000045","VO:0000046","464623","393902","464417","504904","476294","461739"
"","hipc_vac_gene_21743478_29","2011.07.12","hipc_vac_gene_21743478_29","PRC1","","","18","50","years","","plasmacytoid dendritic cell","CL:0000784","PRC1","N","gene expression","down","7d vs 0d","time of vaccination","7","days","","2007, 2008, 2009","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: TIV-pDC","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","199","196","29","306","21743478_29_306","hipc_vac_gene_sig_21743478_29.txt","hipc_vac_gene_sig_complete_21743478_29.txt","VO:0000045","VO:0000046","464623","393902","464417","504904","476294","461739"
"","hipc_vac_gene_21743478_29","2011.07.12","hipc_vac_gene_21743478_29","DCTN4","","","18","50","years","","plasmacytoid dendritic cell","CL:0000784","DCTN4","N","gene expression","down","7d vs 0d","time of vaccination","7","days","","2007, 2008, 2009","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: TIV-pDC","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","199","196","29","306","21743478_29_306","hipc_vac_gene_sig_21743478_29.txt","hipc_vac_gene_sig_complete_21743478_29.txt","VO:0000045","VO:0000046","464623","393902","464417","504904","476294","461739"
"","hipc_vac_gene_21743478_29","2011.07.12","hipc_vac_gene_21743478_29","SLC12A7","","","18","50","years","","plasmacytoid dendritic cell","CL:0000784","SLC12A7","N","gene expression","down","7d vs 0d","time of vaccination","7","days","","2007, 2008, 2009","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: TIV-pDC","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","199","196","29","306","21743478_29_306","hipc_vac_gene_sig_21743478_29.txt","hipc_vac_gene_sig_complete_21743478_29.txt","VO:0000045","VO:0000046","464623","393902","464417","504904","476294","461739"
"","hipc_vac_gene_21743478_29","2011.07.12","hipc_vac_gene_21743478_29","DBNDD2","","","18","50","years","","plasmacytoid dendritic cell","CL:0000784","DBNDD2","N","gene expression","down","7d vs 0d","time of vaccination","7","days","","2007, 2008, 2009","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: TIV-pDC","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","199","196","29","306","21743478_29_306","hipc_vac_gene_sig_21743478_29.txt","hipc_vac_gene_sig_complete_21743478_29.txt","VO:0000045","VO:0000046","464623","393902","464417","504904","476294","461739"
"","hipc_vac_gene_21743478_29","2011.07.12","hipc_vac_gene_21743478_29","SYS1","","","18","50","years","","plasmacytoid dendritic cell","CL:0000784","SYS1","N","gene expression","down","7d vs 0d","time of vaccination","7","days","","2007, 2008, 2009","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: TIV-pDC","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","199","196","29","306","21743478_29_306","hipc_vac_gene_sig_21743478_29.txt","hipc_vac_gene_sig_complete_21743478_29.txt","VO:0000045","VO:0000046","464623","393902","464417","504904","476294","461739"
"","hipc_vac_gene_21743478_29","2011.07.12","hipc_vac_gene_21743478_29","SYS1-DBNDD2","","","18","50","years","","plasmacytoid dendritic cell","CL:0000784","SYS1-DBNDD2","N","gene expression","down","7d vs 0d","time of vaccination","7","days","","2007, 2008, 2009","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: TIV-pDC","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","199","196","29","306","21743478_29_306","hipc_vac_gene_sig_21743478_29.txt","hipc_vac_gene_sig_complete_21743478_29.txt","VO:0000045","VO:0000046","464623","393902","464417","504904","476294","461739"
"","hipc_vac_gene_21743478_29","2011.07.12","hipc_vac_gene_21743478_29","ERGIC2","","","18","50","years","","plasmacytoid dendritic cell","CL:0000784","ERGIC2","N","gene expression","down","7d vs 0d","time of vaccination","7","days","","2007, 2008, 2009","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: TIV-pDC","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","199","196","29","306","21743478_29_306","hipc_vac_gene_sig_21743478_29.txt","hipc_vac_gene_sig_complete_21743478_29.txt","VO:0000045","VO:0000046","464623","393902","464417","504904","476294","461739"
"","hipc_vac_gene_21743478_29","2011.07.12","hipc_vac_gene_21743478_29","SPATA20","","","18","50","years","","plasmacytoid dendritic cell","CL:0000784","SPATA20","N","gene expression","down","7d vs 0d","time of vaccination","7","days","","2007, 2008, 2009","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: TIV-pDC","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","199","196","29","306","21743478_29_306","hipc_vac_gene_sig_21743478_29.txt","hipc_vac_gene_sig_complete_21743478_29.txt","VO:0000045","VO:0000046","464623","393902","464417","504904","476294","461739"
"","hipc_vac_gene_21743478_29","2011.07.12","hipc_vac_gene_21743478_29","HERC1","","","18","50","years","","plasmacytoid dendritic cell","CL:0000784","HERC1","N","gene expression","down","7d vs 0d","time of vaccination","7","days","","2007, 2008, 2009","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: TIV-pDC","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","199","196","29","306","21743478_29_306","hipc_vac_gene_sig_21743478_29.txt","hipc_vac_gene_sig_complete_21743478_29.txt","VO:0000045","VO:0000046","464623","393902","464417","504904","476294","461739"
