"","submission_name","submission_date","template_name","curation_date","cohort","age_min","age_max","age_units","number_subjects","tissue_type","tissue_type_term_id","response_component_original","is_model","response_behavior_type","response_behavior","comparison","baseline_time_event","time_point","time_point_units","exposure_material_id","additional_exposure_material","target_pathogen","vaccine_year","adjuvant","route","scheduling","publication_reference_id","publication_reference_url","publication_date","signature_source","signature_source_url","comments","response_component","response_comp_orig_cnt","response_comp_cnt","subm_obs_id","uniq_obs_id","row_key","signature_file","signature_file_complete"
"","hipc_gene_27764254_7","2016.10.21","hipc_gene_27764254_7","","","50","75","years","","peripheral blood mononuclear cell","CL:2000001","SCAF11","N","gene expression","positively correlated","contraction of VZV specific T cells (peak to 28d)","time of vaccination (first dose)","1","Day","VO:0000124","","human alphaherpesvirus 3","","","","","27764254","https://www.ncbi.nlm.nih.gov/pubmed/27764254","2016","Suppl Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>","","SCAF11","299","294","7","87","27764254_7_87","hipc_gene_sig_27764254_7.txt","hipc_gene_sig_complete_27764254_7.txt"
"","hipc_gene_27764254_7","2016.10.21","hipc_gene_27764254_7","","","50","75","years","","peripheral blood mononuclear cell","CL:2000001","SRSF5","N","gene expression","positively correlated","contraction of VZV specific T cells (peak to 28d)","time of vaccination (first dose)","1","Day","VO:0000124","","human alphaherpesvirus 3","","","","","27764254","https://www.ncbi.nlm.nih.gov/pubmed/27764254","2016","Suppl Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>","","SRSF5","299","294","7","87","27764254_7_87","hipc_gene_sig_27764254_7.txt","hipc_gene_sig_complete_27764254_7.txt"
"","hipc_gene_27764254_7","2016.10.21","hipc_gene_27764254_7","","","50","75","years","","peripheral blood mononuclear cell","CL:2000001","SGK1","N","gene expression","positively correlated","contraction of VZV specific T cells (peak to 28d)","time of vaccination (first dose)","1","Day","VO:0000124","","human alphaherpesvirus 3","","","","","27764254","https://www.ncbi.nlm.nih.gov/pubmed/27764254","2016","Suppl Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>","","SGK1","299","294","7","87","27764254_7_87","hipc_gene_sig_27764254_7.txt","hipc_gene_sig_complete_27764254_7.txt"
"","hipc_gene_27764254_7","2016.10.21","hipc_gene_27764254_7","","","50","75","years","","peripheral blood mononuclear cell","CL:2000001","SH3GLB1","N","gene expression","positively correlated","contraction of VZV specific T cells (peak to 28d)","time of vaccination (first dose)","1","Day","VO:0000124","","human alphaherpesvirus 3","","","","","27764254","https://www.ncbi.nlm.nih.gov/pubmed/27764254","2016","Suppl Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>","","SH3GLB1","299","294","7","87","27764254_7_87","hipc_gene_sig_27764254_7.txt","hipc_gene_sig_complete_27764254_7.txt"
"","hipc_gene_27764254_7","2016.10.21","hipc_gene_27764254_7","","","50","75","years","","peripheral blood mononuclear cell","CL:2000001","SH3KBP1","N","gene expression","positively correlated","contraction of VZV specific T cells (peak to 28d)","time of vaccination (first dose)","1","Day","VO:0000124","","human alphaherpesvirus 3","","","","","27764254","https://www.ncbi.nlm.nih.gov/pubmed/27764254","2016","Suppl Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>","","SH3KBP1","299","294","7","87","27764254_7_87","hipc_gene_sig_27764254_7.txt","hipc_gene_sig_complete_27764254_7.txt"
"","hipc_gene_27764254_7","2016.10.21","hipc_gene_27764254_7","","","50","75","years","","peripheral blood mononuclear cell","CL:2000001","SHCBP1","N","gene expression","positively correlated","contraction of VZV specific T cells (peak to 28d)","time of vaccination (first dose)","1","Day","VO:0000124","","human alphaherpesvirus 3","","","","","27764254","https://www.ncbi.nlm.nih.gov/pubmed/27764254","2016","Suppl Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>","","SHCBP1","299","294","7","87","27764254_7_87","hipc_gene_sig_27764254_7.txt","hipc_gene_sig_complete_27764254_7.txt"
"","hipc_gene_27764254_7","2016.10.21","hipc_gene_27764254_7","","","50","75","years","","peripheral blood mononuclear cell","CL:2000001","SIGLEC10","N","gene expression","positively correlated","contraction of VZV specific T cells (peak to 28d)","time of vaccination (first dose)","1","Day","VO:0000124","","human alphaherpesvirus 3","","","","","27764254","https://www.ncbi.nlm.nih.gov/pubmed/27764254","2016","Suppl Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>","","SIGLEC10","299","294","7","87","27764254_7_87","hipc_gene_sig_27764254_7.txt","hipc_gene_sig_complete_27764254_7.txt"
"","hipc_gene_27764254_7","2016.10.21","hipc_gene_27764254_7","","","50","75","years","","peripheral blood mononuclear cell","CL:2000001","SIGLEC14","N","gene expression","positively correlated","contraction of VZV specific T cells (peak to 28d)","time of vaccination (first dose)","1","Day","VO:0000124","","human alphaherpesvirus 3","","","","","27764254","https://www.ncbi.nlm.nih.gov/pubmed/27764254","2016","Suppl Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>","","SIGLEC14","299","294","7","87","27764254_7_87","hipc_gene_sig_27764254_7.txt","hipc_gene_sig_complete_27764254_7.txt"
"","hipc_gene_27764254_7","2016.10.21","hipc_gene_27764254_7","","","50","75","years","","peripheral blood mononuclear cell","CL:2000001","SLA","N","gene expression","positively correlated","contraction of VZV specific T cells (peak to 28d)","time of vaccination (first dose)","1","Day","VO:0000124","","human alphaherpesvirus 3","","","","","27764254","https://www.ncbi.nlm.nih.gov/pubmed/27764254","2016","Suppl Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>","","SLA","299","294","7","87","27764254_7_87","hipc_gene_sig_27764254_7.txt","hipc_gene_sig_complete_27764254_7.txt"
"","hipc_gene_27764254_7","2016.10.21","hipc_gene_27764254_7","","","50","75","years","","peripheral blood mononuclear cell","CL:2000001","SLC6A6","N","gene expression","positively correlated","contraction of VZV specific T cells (peak to 28d)","time of vaccination (first dose)","1","Day","VO:0000124","","human alphaherpesvirus 3","","","","","27764254","https://www.ncbi.nlm.nih.gov/pubmed/27764254","2016","Suppl Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>","","SLC6A6","299","294","7","87","27764254_7_87","hipc_gene_sig_27764254_7.txt","hipc_gene_sig_complete_27764254_7.txt"
"","hipc_gene_27764254_7","2016.10.21","hipc_gene_27764254_7","","","50","75","years","","peripheral blood mononuclear cell","CL:2000001","SLC7A5","N","gene expression","positively correlated","contraction of VZV specific T cells (peak to 28d)","time of vaccination (first dose)","1","Day","VO:0000124","","human alphaherpesvirus 3","","","","","27764254","https://www.ncbi.nlm.nih.gov/pubmed/27764254","2016","Suppl Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>","","SLC7A5","299","294","7","87","27764254_7_87","hipc_gene_sig_27764254_7.txt","hipc_gene_sig_complete_27764254_7.txt"
"","hipc_gene_27764254_7","2016.10.21","hipc_gene_27764254_7","","","50","75","years","","peripheral blood mononuclear cell","CL:2000001","SLCO3A1","N","gene expression","positively correlated","contraction of VZV specific T cells (peak to 28d)","time of vaccination (first dose)","1","Day","VO:0000124","","human alphaherpesvirus 3","","","","","27764254","https://www.ncbi.nlm.nih.gov/pubmed/27764254","2016","Suppl Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>","","SLCO3A1","299","294","7","87","27764254_7_87","hipc_gene_sig_27764254_7.txt","hipc_gene_sig_complete_27764254_7.txt"
"","hipc_gene_27764254_7","2016.10.21","hipc_gene_27764254_7","","","50","75","years","","peripheral blood mononuclear cell","CL:2000001","SMAP2","N","gene expression","positively correlated","contraction of VZV specific T cells (peak to 28d)","time of vaccination (first dose)","1","Day","VO:0000124","","human alphaherpesvirus 3","","","","","27764254","https://www.ncbi.nlm.nih.gov/pubmed/27764254","2016","Suppl Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>","","SMAP2","299","294","7","87","27764254_7_87","hipc_gene_sig_27764254_7.txt","hipc_gene_sig_complete_27764254_7.txt"
"","hipc_gene_27764254_7","2016.10.21","hipc_gene_27764254_7","","","50","75","years","","peripheral blood mononuclear cell","CL:2000001","SMNDC1","N","gene expression","positively correlated","contraction of VZV specific T cells (peak to 28d)","time of vaccination (first dose)","1","Day","VO:0000124","","human alphaherpesvirus 3","","","","","27764254","https://www.ncbi.nlm.nih.gov/pubmed/27764254","2016","Suppl Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>","","SMNDC1","299","294","7","87","27764254_7_87","hipc_gene_sig_27764254_7.txt","hipc_gene_sig_complete_27764254_7.txt"
"","hipc_gene_27764254_7","2016.10.21","hipc_gene_27764254_7","","","50","75","years","","peripheral blood mononuclear cell","CL:2000001","SNCA","N","gene expression","positively correlated","contraction of VZV specific T cells (peak to 28d)","time of vaccination (first dose)","1","Day","VO:0000124","","human alphaherpesvirus 3","","","","","27764254","https://www.ncbi.nlm.nih.gov/pubmed/27764254","2016","Suppl Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>","","SNCA","299","294","7","87","27764254_7_87","hipc_gene_sig_27764254_7.txt","hipc_gene_sig_complete_27764254_7.txt"
"","hipc_gene_27764254_7","2016.10.21","hipc_gene_27764254_7","","","50","75","years","","peripheral blood mononuclear cell","CL:2000001","SNRK","N","gene expression","positively correlated","contraction of VZV specific T cells (peak to 28d)","time of vaccination (first dose)","1","Day","VO:0000124","","human alphaherpesvirus 3","","","","","27764254","https://www.ncbi.nlm.nih.gov/pubmed/27764254","2016","Suppl Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>","","SNRK","299","294","7","87","27764254_7_87","hipc_gene_sig_27764254_7.txt","hipc_gene_sig_complete_27764254_7.txt"
"","hipc_gene_27764254_7","2016.10.21","hipc_gene_27764254_7","","","50","75","years","","peripheral blood mononuclear cell","CL:2000001","SOD2","N","gene expression","positively correlated","contraction of VZV specific T cells (peak to 28d)","time of vaccination (first dose)","1","Day","VO:0000124","","human alphaherpesvirus 3","","","","","27764254","https://www.ncbi.nlm.nih.gov/pubmed/27764254","2016","Suppl Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>","","SOD2","299","294","7","87","27764254_7_87","hipc_gene_sig_27764254_7.txt","hipc_gene_sig_complete_27764254_7.txt"
"","hipc_gene_27764254_7","2016.10.21","hipc_gene_27764254_7","","","50","75","years","","peripheral blood mononuclear cell","CL:2000001","SON","N","gene expression","positively correlated","contraction of VZV specific T cells (peak to 28d)","time of vaccination (first dose)","1","Day","VO:0000124","","human alphaherpesvirus 3","","","","","27764254","https://www.ncbi.nlm.nih.gov/pubmed/27764254","2016","Suppl Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>","","SON","299","294","7","87","27764254_7_87","hipc_gene_sig_27764254_7.txt","hipc_gene_sig_complete_27764254_7.txt"
"","hipc_gene_27764254_7","2016.10.21","hipc_gene_27764254_7","","","50","75","years","","peripheral blood mononuclear cell","CL:2000001","SP3","N","gene expression","positively correlated","contraction of VZV specific T cells (peak to 28d)","time of vaccination (first dose)","1","Day","VO:0000124","","human alphaherpesvirus 3","","","","","27764254","https://www.ncbi.nlm.nih.gov/pubmed/27764254","2016","Suppl Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>","","SP3","299","294","7","87","27764254_7_87","hipc_gene_sig_27764254_7.txt","hipc_gene_sig_complete_27764254_7.txt"
"","hipc_gene_27764254_7","2016.10.21","hipc_gene_27764254_7","","","50","75","years","","peripheral blood mononuclear cell","CL:2000001","SPAG9","N","gene expression","positively correlated","contraction of VZV specific T cells (peak to 28d)","time of vaccination (first dose)","1","Day","VO:0000124","","human alphaherpesvirus 3","","","","","27764254","https://www.ncbi.nlm.nih.gov/pubmed/27764254","2016","Suppl Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>","","SPAG9","299","294","7","87","27764254_7_87","hipc_gene_sig_27764254_7.txt","hipc_gene_sig_complete_27764254_7.txt"
"","hipc_gene_27764254_7","2016.10.21","hipc_gene_27764254_7","","","50","75","years","","peripheral blood mononuclear cell","CL:2000001","SPEN","N","gene expression","positively correlated","contraction of VZV specific T cells (peak to 28d)","time of vaccination (first dose)","1","Day","VO:0000124","","human alphaherpesvirus 3","","","","","27764254","https://www.ncbi.nlm.nih.gov/pubmed/27764254","2016","Suppl Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>","","SPEN","299","294","7","87","27764254_7_87","hipc_gene_sig_27764254_7.txt","hipc_gene_sig_complete_27764254_7.txt"
"","hipc_gene_27764254_7","2016.10.21","hipc_gene_27764254_7","","","50","75","years","","peripheral blood mononuclear cell","CL:2000001","ST6GAL1","N","gene expression","positively correlated","contraction of VZV specific T cells (peak to 28d)","time of vaccination (first dose)","1","Day","VO:0000124","","human alphaherpesvirus 3","","","","","27764254","https://www.ncbi.nlm.nih.gov/pubmed/27764254","2016","Suppl Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>","","ST6GAL1","299","294","7","87","27764254_7_87","hipc_gene_sig_27764254_7.txt","hipc_gene_sig_complete_27764254_7.txt"
"","hipc_gene_27764254_7","2016.10.21","hipc_gene_27764254_7","","","50","75","years","","peripheral blood mononuclear cell","CL:2000001","STAT3","N","gene expression","positively correlated","contraction of VZV specific T cells (peak to 28d)","time of vaccination (first dose)","1","Day","VO:0000124","","human alphaherpesvirus 3","","","","","27764254","https://www.ncbi.nlm.nih.gov/pubmed/27764254","2016","Suppl Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>","","STAT3","299","294","7","87","27764254_7_87","hipc_gene_sig_27764254_7.txt","hipc_gene_sig_complete_27764254_7.txt"
"","hipc_gene_27764254_7","2016.10.21","hipc_gene_27764254_7","","","50","75","years","","peripheral blood mononuclear cell","CL:2000001","STX4","N","gene expression","positively correlated","contraction of VZV specific T cells (peak to 28d)","time of vaccination (first dose)","1","Day","VO:0000124","","human alphaherpesvirus 3","","","","","27764254","https://www.ncbi.nlm.nih.gov/pubmed/27764254","2016","Suppl Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>","","STX4","299","294","7","87","27764254_7_87","hipc_gene_sig_27764254_7.txt","hipc_gene_sig_complete_27764254_7.txt"
"","hipc_gene_27764254_7","2016.10.21","hipc_gene_27764254_7","","","50","75","years","","peripheral blood mononuclear cell","CL:2000001","SYPL1","N","gene expression","positively correlated","contraction of VZV specific T cells (peak to 28d)","time of vaccination (first dose)","1","Day","VO:0000124","","human alphaherpesvirus 3","","","","","27764254","https://www.ncbi.nlm.nih.gov/pubmed/27764254","2016","Suppl Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>","","SYPL1","299","294","7","87","27764254_7_87","hipc_gene_sig_27764254_7.txt","hipc_gene_sig_complete_27764254_7.txt"
"","hipc_gene_27764254_7","2016.10.21","hipc_gene_27764254_7","","","50","75","years","","peripheral blood mononuclear cell","CL:2000001","TACC1","N","gene expression","positively correlated","contraction of VZV specific T cells (peak to 28d)","time of vaccination (first dose)","1","Day","VO:0000124","","human alphaherpesvirus 3","","","","","27764254","https://www.ncbi.nlm.nih.gov/pubmed/27764254","2016","Suppl Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>","","TACC1","299","294","7","87","27764254_7_87","hipc_gene_sig_27764254_7.txt","hipc_gene_sig_complete_27764254_7.txt"
"","hipc_gene_27764254_7","2016.10.21","hipc_gene_27764254_7","","","50","75","years","","peripheral blood mononuclear cell","CL:2000001","TAGLN2","N","gene expression","positively correlated","contraction of VZV specific T cells (peak to 28d)","time of vaccination (first dose)","1","Day","VO:0000124","","human alphaherpesvirus 3","","","","","27764254","https://www.ncbi.nlm.nih.gov/pubmed/27764254","2016","Suppl Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>","","TAGLN2","299","294","7","87","27764254_7_87","hipc_gene_sig_27764254_7.txt","hipc_gene_sig_complete_27764254_7.txt"
"","hipc_gene_27764254_7","2016.10.21","hipc_gene_27764254_7","","","50","75","years","","peripheral blood mononuclear cell","CL:2000001","TALDO1","N","gene expression","positively correlated","contraction of VZV specific T cells (peak to 28d)","time of vaccination (first dose)","1","Day","VO:0000124","","human alphaherpesvirus 3","","","","","27764254","https://www.ncbi.nlm.nih.gov/pubmed/27764254","2016","Suppl Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>","","TALDO1","299","294","7","87","27764254_7_87","hipc_gene_sig_27764254_7.txt","hipc_gene_sig_complete_27764254_7.txt"
"","hipc_gene_27764254_7","2016.10.21","hipc_gene_27764254_7","","","50","75","years","","peripheral blood mononuclear cell","CL:2000001","TCN1","N","gene expression","positively correlated","contraction of VZV specific T cells (peak to 28d)","time of vaccination (first dose)","1","Day","VO:0000124","","human alphaherpesvirus 3","","","","","27764254","https://www.ncbi.nlm.nih.gov/pubmed/27764254","2016","Suppl Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>","","TCN1","299","294","7","87","27764254_7_87","hipc_gene_sig_27764254_7.txt","hipc_gene_sig_complete_27764254_7.txt"
"","hipc_gene_27764254_7","2016.10.21","hipc_gene_27764254_7","","","50","75","years","","peripheral blood mononuclear cell","CL:2000001","TFDP1","N","gene expression","positively correlated","contraction of VZV specific T cells (peak to 28d)","time of vaccination (first dose)","1","Day","VO:0000124","","human alphaherpesvirus 3","","","","","27764254","https://www.ncbi.nlm.nih.gov/pubmed/27764254","2016","Suppl Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>","","TFDP1","299","294","7","87","27764254_7_87","hipc_gene_sig_27764254_7.txt","hipc_gene_sig_complete_27764254_7.txt"
"","hipc_gene_27764254_7","2016.10.21","hipc_gene_27764254_7","","","50","75","years","","peripheral blood mononuclear cell","CL:2000001","TGFBR2","N","gene expression","positively correlated","contraction of VZV specific T cells (peak to 28d)","time of vaccination (first dose)","1","Day","VO:0000124","","human alphaherpesvirus 3","","","","","27764254","https://www.ncbi.nlm.nih.gov/pubmed/27764254","2016","Suppl Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>","","TGFBR2","299","294","7","87","27764254_7_87","hipc_gene_sig_27764254_7.txt","hipc_gene_sig_complete_27764254_7.txt"
"","hipc_gene_27764254_7","2016.10.21","hipc_gene_27764254_7","","","50","75","years","","peripheral blood mononuclear cell","CL:2000001","THUMPD1","N","gene expression","positively correlated","contraction of VZV specific T cells (peak to 28d)","time of vaccination (first dose)","1","Day","VO:0000124","","human alphaherpesvirus 3","","","","","27764254","https://www.ncbi.nlm.nih.gov/pubmed/27764254","2016","Suppl Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>","","THUMPD1","299","294","7","87","27764254_7_87","hipc_gene_sig_27764254_7.txt","hipc_gene_sig_complete_27764254_7.txt"
"","hipc_gene_27764254_7","2016.10.21","hipc_gene_27764254_7","","","50","75","years","","peripheral blood mononuclear cell","CL:2000001","TIPARP","N","gene expression","positively correlated","contraction of VZV specific T cells (peak to 28d)","time of vaccination (first dose)","1","Day","VO:0000124","","human alphaherpesvirus 3","","","","","27764254","https://www.ncbi.nlm.nih.gov/pubmed/27764254","2016","Suppl Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>","","TIPARP","299","294","7","87","27764254_7_87","hipc_gene_sig_27764254_7.txt","hipc_gene_sig_complete_27764254_7.txt"
"","hipc_gene_27764254_7","2016.10.21","hipc_gene_27764254_7","","","50","75","years","","peripheral blood mononuclear cell","CL:2000001","TLR1","N","gene expression","positively correlated","contraction of VZV specific T cells (peak to 28d)","time of vaccination (first dose)","1","Day","VO:0000124","","human alphaherpesvirus 3","","","","","27764254","https://www.ncbi.nlm.nih.gov/pubmed/27764254","2016","Suppl Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>","","TLR1","299","294","7","87","27764254_7_87","hipc_gene_sig_27764254_7.txt","hipc_gene_sig_complete_27764254_7.txt"
"","hipc_gene_27764254_7","2016.10.21","hipc_gene_27764254_7","","","50","75","years","","peripheral blood mononuclear cell","CL:2000001","TLR4","N","gene expression","positively correlated","contraction of VZV specific T cells (peak to 28d)","time of vaccination (first dose)","1","Day","VO:0000124","","human alphaherpesvirus 3","","","","","27764254","https://www.ncbi.nlm.nih.gov/pubmed/27764254","2016","Suppl Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>","","TLR4","299","294","7","87","27764254_7_87","hipc_gene_sig_27764254_7.txt","hipc_gene_sig_complete_27764254_7.txt"
"","hipc_gene_27764254_7","2016.10.21","hipc_gene_27764254_7","","","50","75","years","","peripheral blood mononuclear cell","CL:2000001","TM2D3","N","gene expression","positively correlated","contraction of VZV specific T cells (peak to 28d)","time of vaccination (first dose)","1","Day","VO:0000124","","human alphaherpesvirus 3","","","","","27764254","https://www.ncbi.nlm.nih.gov/pubmed/27764254","2016","Suppl Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>","","TM2D3","299","294","7","87","27764254_7_87","hipc_gene_sig_27764254_7.txt","hipc_gene_sig_complete_27764254_7.txt"
"","hipc_gene_27764254_7","2016.10.21","hipc_gene_27764254_7","","","50","75","years","","peripheral blood mononuclear cell","CL:2000001","TMBIM1","N","gene expression","positively correlated","contraction of VZV specific T cells (peak to 28d)","time of vaccination (first dose)","1","Day","VO:0000124","","human alphaherpesvirus 3","","","","","27764254","https://www.ncbi.nlm.nih.gov/pubmed/27764254","2016","Suppl Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>","","TMBIM1","299","294","7","87","27764254_7_87","hipc_gene_sig_27764254_7.txt","hipc_gene_sig_complete_27764254_7.txt"
"","hipc_gene_27764254_7","2016.10.21","hipc_gene_27764254_7","","","50","75","years","","peripheral blood mononuclear cell","CL:2000001","TMED7","N","gene expression","positively correlated","contraction of VZV specific T cells (peak to 28d)","time of vaccination (first dose)","1","Day","VO:0000124","","human alphaherpesvirus 3","","","","","27764254","https://www.ncbi.nlm.nih.gov/pubmed/27764254","2016","Suppl Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>","","TMED7","299","294","7","87","27764254_7_87","hipc_gene_sig_27764254_7.txt","hipc_gene_sig_complete_27764254_7.txt"
"","hipc_gene_27764254_7","2016.10.21","hipc_gene_27764254_7","","","50","75","years","","peripheral blood mononuclear cell","CL:2000001","TMEM140","N","gene expression","positively correlated","contraction of VZV specific T cells (peak to 28d)","time of vaccination (first dose)","1","Day","VO:0000124","","human alphaherpesvirus 3","","","","","27764254","https://www.ncbi.nlm.nih.gov/pubmed/27764254","2016","Suppl Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>","","TMEM140","299","294","7","87","27764254_7_87","hipc_gene_sig_27764254_7.txt","hipc_gene_sig_complete_27764254_7.txt"
"","hipc_gene_27764254_7","2016.10.21","hipc_gene_27764254_7","","","50","75","years","","peripheral blood mononuclear cell","CL:2000001","TMEM158","N","gene expression","positively correlated","contraction of VZV specific T cells (peak to 28d)","time of vaccination (first dose)","1","Day","VO:0000124","","human alphaherpesvirus 3","","","","","27764254","https://www.ncbi.nlm.nih.gov/pubmed/27764254","2016","Suppl Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>","","TMEM158","299","294","7","87","27764254_7_87","hipc_gene_sig_27764254_7.txt","hipc_gene_sig_complete_27764254_7.txt"
