"","submission_name","submission_date","template_name","curation_date","cohort","age_min","age_max","age_units","number_subjects","tissue_type","response_component_original","is_model","response_behavior_type","response_behavior","comparison","baseline_time_event","time_point","time_point_units","exposure_material_id","additional_exposure_material","target_pathogen","vaccine_year","adjuvant","route","scheduling","publication_reference_id","publication_reference_url","publication_date","signature_source","signature_source_url","comments","response_component","response_comp_orig_cnt","response_comp_cnt","subm_obs_id","uniq_obs_id","row_key","signature_file","signature_file_complete"
"","hipc_gene_27764254_8","2016.10.21","hipc_gene_27764254_8","","","50","75","years","","peripheral blood mononuclear cell","PSMB1","N","gene expression","negatively correlated","contraction of VZV specific T cells (peak to 28d)","time of vaccination (first dose)","1","Day","VO:0000124","","human alphaherpesvirus 3","","","","","27764254","https://www.ncbi.nlm.nih.gov/pubmed/27764254","2016","Suppl Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>","","PSMB1","209","200","8","88","27764254_8_88","hipc_gene_sig_27764254_8.txt","hipc_gene_sig_complete_27764254_8.txt"
"","hipc_gene_27764254_8","2016.10.21","hipc_gene_27764254_8","","","50","75","years","","peripheral blood mononuclear cell","PTPRC","N","gene expression","negatively correlated","contraction of VZV specific T cells (peak to 28d)","time of vaccination (first dose)","1","Day","VO:0000124","","human alphaherpesvirus 3","","","","","27764254","https://www.ncbi.nlm.nih.gov/pubmed/27764254","2016","Suppl Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>","","PTPRC","209","200","8","88","27764254_8_88","hipc_gene_sig_27764254_8.txt","hipc_gene_sig_complete_27764254_8.txt"
"","hipc_gene_27764254_8","2016.10.21","hipc_gene_27764254_8","","","50","75","years","","peripheral blood mononuclear cell","PTPRCAP","N","gene expression","negatively correlated","contraction of VZV specific T cells (peak to 28d)","time of vaccination (first dose)","1","Day","VO:0000124","","human alphaherpesvirus 3","","","","","27764254","https://www.ncbi.nlm.nih.gov/pubmed/27764254","2016","Suppl Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>","","PTPRCAP","209","200","8","88","27764254_8_88","hipc_gene_sig_27764254_8.txt","hipc_gene_sig_complete_27764254_8.txt"
"","hipc_gene_27764254_8","2016.10.21","hipc_gene_27764254_8","","","50","75","years","","peripheral blood mononuclear cell","PVALB","N","gene expression","negatively correlated","contraction of VZV specific T cells (peak to 28d)","time of vaccination (first dose)","1","Day","VO:0000124","","human alphaherpesvirus 3","","","","","27764254","https://www.ncbi.nlm.nih.gov/pubmed/27764254","2016","Suppl Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>","","PVALB","209","200","8","88","27764254_8_88","hipc_gene_sig_27764254_8.txt","hipc_gene_sig_complete_27764254_8.txt"
"","hipc_gene_27764254_8","2016.10.21","hipc_gene_27764254_8","","","50","75","years","","peripheral blood mononuclear cell","PYCARD","N","gene expression","negatively correlated","contraction of VZV specific T cells (peak to 28d)","time of vaccination (first dose)","1","Day","VO:0000124","","human alphaherpesvirus 3","","","","","27764254","https://www.ncbi.nlm.nih.gov/pubmed/27764254","2016","Suppl Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>","","PYCARD","209","200","8","88","27764254_8_88","hipc_gene_sig_27764254_8.txt","hipc_gene_sig_complete_27764254_8.txt"
"","hipc_gene_27764254_8","2016.10.21","hipc_gene_27764254_8","","","50","75","years","","peripheral blood mononuclear cell","RAB27A","N","gene expression","negatively correlated","contraction of VZV specific T cells (peak to 28d)","time of vaccination (first dose)","1","Day","VO:0000124","","human alphaherpesvirus 3","","","","","27764254","https://www.ncbi.nlm.nih.gov/pubmed/27764254","2016","Suppl Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>","","RAB27A","209","200","8","88","27764254_8_88","hipc_gene_sig_27764254_8.txt","hipc_gene_sig_complete_27764254_8.txt"
"","hipc_gene_27764254_8","2016.10.21","hipc_gene_27764254_8","","","50","75","years","","peripheral blood mononuclear cell","ELMOD3","N","gene expression","negatively correlated","contraction of VZV specific T cells (peak to 28d)","time of vaccination (first dose)","1","Day","VO:0000124","","human alphaherpesvirus 3","","","","","27764254","https://www.ncbi.nlm.nih.gov/pubmed/27764254","2016","Suppl Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>","","ELMOD3","209","200","8","88","27764254_8_88","hipc_gene_sig_27764254_8.txt","hipc_gene_sig_complete_27764254_8.txt"
"","hipc_gene_27764254_8","2016.10.21","hipc_gene_27764254_8","","","50","75","years","","peripheral blood mononuclear cell","RBM12B","N","gene expression","negatively correlated","contraction of VZV specific T cells (peak to 28d)","time of vaccination (first dose)","1","Day","VO:0000124","","human alphaherpesvirus 3","","","","","27764254","https://www.ncbi.nlm.nih.gov/pubmed/27764254","2016","Suppl Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>","","RBM12B","209","200","8","88","27764254_8_88","hipc_gene_sig_27764254_8.txt","hipc_gene_sig_complete_27764254_8.txt"
"","hipc_gene_27764254_8","2016.10.21","hipc_gene_27764254_8","","","50","75","years","","peripheral blood mononuclear cell","RHOC","N","gene expression","negatively correlated","contraction of VZV specific T cells (peak to 28d)","time of vaccination (first dose)","1","Day","VO:0000124","","human alphaherpesvirus 3","","","","","27764254","https://www.ncbi.nlm.nih.gov/pubmed/27764254","2016","Suppl Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>","","RHOC","209","200","8","88","27764254_8_88","hipc_gene_sig_27764254_8.txt","hipc_gene_sig_complete_27764254_8.txt"
"","hipc_gene_27764254_8","2016.10.21","hipc_gene_27764254_8","","","50","75","years","","peripheral blood mononuclear cell","RNASE2","N","gene expression","negatively correlated","contraction of VZV specific T cells (peak to 28d)","time of vaccination (first dose)","1","Day","VO:0000124","","human alphaherpesvirus 3","","","","","27764254","https://www.ncbi.nlm.nih.gov/pubmed/27764254","2016","Suppl Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>","","RNASE2","209","200","8","88","27764254_8_88","hipc_gene_sig_27764254_8.txt","hipc_gene_sig_complete_27764254_8.txt"
"","hipc_gene_27764254_8","2016.10.21","hipc_gene_27764254_8","","","50","75","years","","peripheral blood mononuclear cell","RPL11","N","gene expression","negatively correlated","contraction of VZV specific T cells (peak to 28d)","time of vaccination (first dose)","1","Day","VO:0000124","","human alphaherpesvirus 3","","","","","27764254","https://www.ncbi.nlm.nih.gov/pubmed/27764254","2016","Suppl Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>","","RPL11","209","200","8","88","27764254_8_88","hipc_gene_sig_27764254_8.txt","hipc_gene_sig_complete_27764254_8.txt"
"","hipc_gene_27764254_8","2016.10.21","hipc_gene_27764254_8","","","50","75","years","","peripheral blood mononuclear cell","RPL13P5","N","gene expression","negatively correlated","contraction of VZV specific T cells (peak to 28d)","time of vaccination (first dose)","1","Day","VO:0000124","","human alphaherpesvirus 3","","","","","27764254","https://www.ncbi.nlm.nih.gov/pubmed/27764254","2016","Suppl Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>","","RPL13P5","209","200","8","88","27764254_8_88","hipc_gene_sig_27764254_8.txt","hipc_gene_sig_complete_27764254_8.txt"
"","hipc_gene_27764254_8","2016.10.21","hipc_gene_27764254_8","","","50","75","years","","peripheral blood mononuclear cell","RPL14","N","gene expression","negatively correlated","contraction of VZV specific T cells (peak to 28d)","time of vaccination (first dose)","1","Day","VO:0000124","","human alphaherpesvirus 3","","","","","27764254","https://www.ncbi.nlm.nih.gov/pubmed/27764254","2016","Suppl Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>","","RPL14","209","200","8","88","27764254_8_88","hipc_gene_sig_27764254_8.txt","hipc_gene_sig_complete_27764254_8.txt"
"","hipc_gene_27764254_8","2016.10.21","hipc_gene_27764254_8","","","50","75","years","","peripheral blood mononuclear cell","RPL17","N","gene expression","negatively correlated","contraction of VZV specific T cells (peak to 28d)","time of vaccination (first dose)","1","Day","VO:0000124","","human alphaherpesvirus 3","","","","","27764254","https://www.ncbi.nlm.nih.gov/pubmed/27764254","2016","Suppl Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>","","RPL17","209","200","8","88","27764254_8_88","hipc_gene_sig_27764254_8.txt","hipc_gene_sig_complete_27764254_8.txt"
"","hipc_gene_27764254_8","2016.10.21","hipc_gene_27764254_8","","","50","75","years","","peripheral blood mononuclear cell","RPL18A","N","gene expression","negatively correlated","contraction of VZV specific T cells (peak to 28d)","time of vaccination (first dose)","1","Day","VO:0000124","","human alphaherpesvirus 3","","","","","27764254","https://www.ncbi.nlm.nih.gov/pubmed/27764254","2016","Suppl Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>","","RPL18A","209","200","8","88","27764254_8_88","hipc_gene_sig_27764254_8.txt","hipc_gene_sig_complete_27764254_8.txt"
"","hipc_gene_27764254_8","2016.10.21","hipc_gene_27764254_8","","","50","75","years","","peripheral blood mononuclear cell","RPL23","N","gene expression","negatively correlated","contraction of VZV specific T cells (peak to 28d)","time of vaccination (first dose)","1","Day","VO:0000124","","human alphaherpesvirus 3","","","","","27764254","https://www.ncbi.nlm.nih.gov/pubmed/27764254","2016","Suppl Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>","","RPL23","209","200","8","88","27764254_8_88","hipc_gene_sig_27764254_8.txt","hipc_gene_sig_complete_27764254_8.txt"
"","hipc_gene_27764254_8","2016.10.21","hipc_gene_27764254_8","","","50","75","years","","peripheral blood mononuclear cell","RPL26","N","gene expression","negatively correlated","contraction of VZV specific T cells (peak to 28d)","time of vaccination (first dose)","1","Day","VO:0000124","","human alphaherpesvirus 3","","","","","27764254","https://www.ncbi.nlm.nih.gov/pubmed/27764254","2016","Suppl Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>","","RPL26","209","200","8","88","27764254_8_88","hipc_gene_sig_27764254_8.txt","hipc_gene_sig_complete_27764254_8.txt"
"","hipc_gene_27764254_8","2016.10.21","hipc_gene_27764254_8","","","50","75","years","","peripheral blood mononuclear cell","RPL27","N","gene expression","negatively correlated","contraction of VZV specific T cells (peak to 28d)","time of vaccination (first dose)","1","Day","VO:0000124","","human alphaherpesvirus 3","","","","","27764254","https://www.ncbi.nlm.nih.gov/pubmed/27764254","2016","Suppl Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>","","RPL27","209","200","8","88","27764254_8_88","hipc_gene_sig_27764254_8.txt","hipc_gene_sig_complete_27764254_8.txt"
"","hipc_gene_27764254_8","2016.10.21","hipc_gene_27764254_8","","","50","75","years","","peripheral blood mononuclear cell","RPL35","N","gene expression","negatively correlated","contraction of VZV specific T cells (peak to 28d)","time of vaccination (first dose)","1","Day","VO:0000124","","human alphaherpesvirus 3","","","","","27764254","https://www.ncbi.nlm.nih.gov/pubmed/27764254","2016","Suppl Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>","","RPL35","209","200","8","88","27764254_8_88","hipc_gene_sig_27764254_8.txt","hipc_gene_sig_complete_27764254_8.txt"
"","hipc_gene_27764254_8","2016.10.21","hipc_gene_27764254_8","","","50","75","years","","peripheral blood mononuclear cell","RPL36","N","gene expression","negatively correlated","contraction of VZV specific T cells (peak to 28d)","time of vaccination (first dose)","1","Day","VO:0000124","","human alphaherpesvirus 3","","","","","27764254","https://www.ncbi.nlm.nih.gov/pubmed/27764254","2016","Suppl Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>","","RPL36","209","200","8","88","27764254_8_88","hipc_gene_sig_27764254_8.txt","hipc_gene_sig_complete_27764254_8.txt"
"","hipc_gene_27764254_8","2016.10.21","hipc_gene_27764254_8","","","50","75","years","","peripheral blood mononuclear cell","RPL4","N","gene expression","negatively correlated","contraction of VZV specific T cells (peak to 28d)","time of vaccination (first dose)","1","Day","VO:0000124","","human alphaherpesvirus 3","","","","","27764254","https://www.ncbi.nlm.nih.gov/pubmed/27764254","2016","Suppl Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>","","RPL4","209","200","8","88","27764254_8_88","hipc_gene_sig_27764254_8.txt","hipc_gene_sig_complete_27764254_8.txt"
"","hipc_gene_27764254_8","2016.10.21","hipc_gene_27764254_8","","","50","75","years","","peripheral blood mononuclear cell","RPS17","N","gene expression","negatively correlated","contraction of VZV specific T cells (peak to 28d)","time of vaccination (first dose)","1","Day","VO:0000124","","human alphaherpesvirus 3","","","","","27764254","https://www.ncbi.nlm.nih.gov/pubmed/27764254","2016","Suppl Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>","","RPS17","209","200","8","88","27764254_8_88","hipc_gene_sig_27764254_8.txt","hipc_gene_sig_complete_27764254_8.txt"
"","hipc_gene_27764254_8","2016.10.21","hipc_gene_27764254_8","","","50","75","years","","peripheral blood mononuclear cell","RPS26","N","gene expression","negatively correlated","contraction of VZV specific T cells (peak to 28d)","time of vaccination (first dose)","1","Day","VO:0000124","","human alphaherpesvirus 3","","","","","27764254","https://www.ncbi.nlm.nih.gov/pubmed/27764254","2016","Suppl Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>","","RPS26","209","200","8","88","27764254_8_88","hipc_gene_sig_27764254_8.txt","hipc_gene_sig_complete_27764254_8.txt"
"","hipc_gene_27764254_8","2016.10.21","hipc_gene_27764254_8","","","50","75","years","","peripheral blood mononuclear cell","RPS27","N","gene expression","negatively correlated","contraction of VZV specific T cells (peak to 28d)","time of vaccination (first dose)","1","Day","VO:0000124","","human alphaherpesvirus 3","","","","","27764254","https://www.ncbi.nlm.nih.gov/pubmed/27764254","2016","Suppl Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>","","RPS27","209","200","8","88","27764254_8_88","hipc_gene_sig_27764254_8.txt","hipc_gene_sig_complete_27764254_8.txt"
"","hipc_gene_27764254_8","2016.10.21","hipc_gene_27764254_8","","","50","75","years","","peripheral blood mononuclear cell","RPS27A","N","gene expression","negatively correlated","contraction of VZV specific T cells (peak to 28d)","time of vaccination (first dose)","1","Day","VO:0000124","","human alphaherpesvirus 3","","","","","27764254","https://www.ncbi.nlm.nih.gov/pubmed/27764254","2016","Suppl Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>","","RPS27A","209","200","8","88","27764254_8_88","hipc_gene_sig_27764254_8.txt","hipc_gene_sig_complete_27764254_8.txt"
"","hipc_gene_27764254_8","2016.10.21","hipc_gene_27764254_8","","","50","75","years","","peripheral blood mononuclear cell","RPS27L","N","gene expression","negatively correlated","contraction of VZV specific T cells (peak to 28d)","time of vaccination (first dose)","1","Day","VO:0000124","","human alphaherpesvirus 3","","","","","27764254","https://www.ncbi.nlm.nih.gov/pubmed/27764254","2016","Suppl Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>","","RPS27L","209","200","8","88","27764254_8_88","hipc_gene_sig_27764254_8.txt","hipc_gene_sig_complete_27764254_8.txt"
"","hipc_gene_27764254_8","2016.10.21","hipc_gene_27764254_8","","","50","75","years","","peripheral blood mononuclear cell","RPS29","N","gene expression","negatively correlated","contraction of VZV specific T cells (peak to 28d)","time of vaccination (first dose)","1","Day","VO:0000124","","human alphaherpesvirus 3","","","","","27764254","https://www.ncbi.nlm.nih.gov/pubmed/27764254","2016","Suppl Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>","","RPS29","209","200","8","88","27764254_8_88","hipc_gene_sig_27764254_8.txt","hipc_gene_sig_complete_27764254_8.txt"
"","hipc_gene_27764254_8","2016.10.21","hipc_gene_27764254_8","","","50","75","years","","peripheral blood mononuclear cell","RPS3A","N","gene expression","negatively correlated","contraction of VZV specific T cells (peak to 28d)","time of vaccination (first dose)","1","Day","VO:0000124","","human alphaherpesvirus 3","","","","","27764254","https://www.ncbi.nlm.nih.gov/pubmed/27764254","2016","Suppl Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>","","RPS3A","209","200","8","88","27764254_8_88","hipc_gene_sig_27764254_8.txt","hipc_gene_sig_complete_27764254_8.txt"
"","hipc_gene_27764254_8","2016.10.21","hipc_gene_27764254_8","","","50","75","years","","peripheral blood mononuclear cell","RPS5","N","gene expression","negatively correlated","contraction of VZV specific T cells (peak to 28d)","time of vaccination (first dose)","1","Day","VO:0000124","","human alphaherpesvirus 3","","","","","27764254","https://www.ncbi.nlm.nih.gov/pubmed/27764254","2016","Suppl Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>","","RPS5","209","200","8","88","27764254_8_88","hipc_gene_sig_27764254_8.txt","hipc_gene_sig_complete_27764254_8.txt"
"","hipc_gene_27764254_8","2016.10.21","hipc_gene_27764254_8","","","50","75","years","","peripheral blood mononuclear cell","RPS6KA4","N","gene expression","negatively correlated","contraction of VZV specific T cells (peak to 28d)","time of vaccination (first dose)","1","Day","VO:0000124","","human alphaherpesvirus 3","","","","","27764254","https://www.ncbi.nlm.nih.gov/pubmed/27764254","2016","Suppl Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>","","RPS6KA4","209","200","8","88","27764254_8_88","hipc_gene_sig_27764254_8.txt","hipc_gene_sig_complete_27764254_8.txt"
"","hipc_gene_27764254_8","2016.10.21","hipc_gene_27764254_8","","","50","75","years","","peripheral blood mononuclear cell","RRAGA","N","gene expression","negatively correlated","contraction of VZV specific T cells (peak to 28d)","time of vaccination (first dose)","1","Day","VO:0000124","","human alphaherpesvirus 3","","","","","27764254","https://www.ncbi.nlm.nih.gov/pubmed/27764254","2016","Suppl Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>","","RRAGA","209","200","8","88","27764254_8_88","hipc_gene_sig_27764254_8.txt","hipc_gene_sig_complete_27764254_8.txt"
"","hipc_gene_27764254_8","2016.10.21","hipc_gene_27764254_8","","","50","75","years","","peripheral blood mononuclear cell","RTEL1","N","gene expression","negatively correlated","contraction of VZV specific T cells (peak to 28d)","time of vaccination (first dose)","1","Day","VO:0000124","","human alphaherpesvirus 3","","","","","27764254","https://www.ncbi.nlm.nih.gov/pubmed/27764254","2016","Suppl Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>","","RTEL1","209","200","8","88","27764254_8_88","hipc_gene_sig_27764254_8.txt","hipc_gene_sig_complete_27764254_8.txt"
"","hipc_gene_27764254_8","2016.10.21","hipc_gene_27764254_8","","","50","75","years","","peripheral blood mononuclear cell","S100P","N","gene expression","negatively correlated","contraction of VZV specific T cells (peak to 28d)","time of vaccination (first dose)","1","Day","VO:0000124","","human alphaherpesvirus 3","","","","","27764254","https://www.ncbi.nlm.nih.gov/pubmed/27764254","2016","Suppl Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>","","S100P","209","200","8","88","27764254_8_88","hipc_gene_sig_27764254_8.txt","hipc_gene_sig_complete_27764254_8.txt"
"","hipc_gene_27764254_8","2016.10.21","hipc_gene_27764254_8","","","50","75","years","","peripheral blood mononuclear cell","SAMD4B","N","gene expression","negatively correlated","contraction of VZV specific T cells (peak to 28d)","time of vaccination (first dose)","1","Day","VO:0000124","","human alphaherpesvirus 3","","","","","27764254","https://www.ncbi.nlm.nih.gov/pubmed/27764254","2016","Suppl Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>","","SAMD4B","209","200","8","88","27764254_8_88","hipc_gene_sig_27764254_8.txt","hipc_gene_sig_complete_27764254_8.txt"
"","hipc_gene_27764254_8","2016.10.21","hipc_gene_27764254_8","","","50","75","years","","peripheral blood mononuclear cell","SEPTIN6","N","gene expression","negatively correlated","contraction of VZV specific T cells (peak to 28d)","time of vaccination (first dose)","1","Day","VO:0000124","","human alphaherpesvirus 3","","","","","27764254","https://www.ncbi.nlm.nih.gov/pubmed/27764254","2016","Suppl Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>","","SEPTIN6","209","200","8","88","27764254_8_88","hipc_gene_sig_27764254_8.txt","hipc_gene_sig_complete_27764254_8.txt"
"","hipc_gene_27764254_8","2016.10.21","hipc_gene_27764254_8","","","50","75","years","","peripheral blood mononuclear cell","SF1","N","gene expression","negatively correlated","contraction of VZV specific T cells (peak to 28d)","time of vaccination (first dose)","1","Day","VO:0000124","","human alphaherpesvirus 3","","","","","27764254","https://www.ncbi.nlm.nih.gov/pubmed/27764254","2016","Suppl Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>","","SF1","209","200","8","88","27764254_8_88","hipc_gene_sig_27764254_8.txt","hipc_gene_sig_complete_27764254_8.txt"
"","hipc_gene_27764254_8","2016.10.21","hipc_gene_27764254_8","","","50","75","years","","peripheral blood mononuclear cell","SF3A3","N","gene expression","negatively correlated","contraction of VZV specific T cells (peak to 28d)","time of vaccination (first dose)","1","Day","VO:0000124","","human alphaherpesvirus 3","","","","","27764254","https://www.ncbi.nlm.nih.gov/pubmed/27764254","2016","Suppl Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>","","SF3A3","209","200","8","88","27764254_8_88","hipc_gene_sig_27764254_8.txt","hipc_gene_sig_complete_27764254_8.txt"
"","hipc_gene_27764254_8","2016.10.21","hipc_gene_27764254_8","","","50","75","years","","peripheral blood mononuclear cell","SF3B5","N","gene expression","negatively correlated","contraction of VZV specific T cells (peak to 28d)","time of vaccination (first dose)","1","Day","VO:0000124","","human alphaherpesvirus 3","","","","","27764254","https://www.ncbi.nlm.nih.gov/pubmed/27764254","2016","Suppl Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>","","SF3B5","209","200","8","88","27764254_8_88","hipc_gene_sig_27764254_8.txt","hipc_gene_sig_complete_27764254_8.txt"
"","hipc_gene_27764254_8","2016.10.21","hipc_gene_27764254_8","","","50","75","years","","peripheral blood mononuclear cell","SFRS7","N","gene expression","negatively correlated","contraction of VZV specific T cells (peak to 28d)","time of vaccination (first dose)","1","Day","VO:0000124","","human alphaherpesvirus 3","","","","","27764254","https://www.ncbi.nlm.nih.gov/pubmed/27764254","2016","Suppl Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>","","SRSF7","209","200","8","88","27764254_8_88","hipc_gene_sig_27764254_8.txt","hipc_gene_sig_complete_27764254_8.txt"
"","hipc_gene_27764254_8","2016.10.21","hipc_gene_27764254_8","","","50","75","years","","peripheral blood mononuclear cell","SH2D2A","N","gene expression","negatively correlated","contraction of VZV specific T cells (peak to 28d)","time of vaccination (first dose)","1","Day","VO:0000124","","human alphaherpesvirus 3","","","","","27764254","https://www.ncbi.nlm.nih.gov/pubmed/27764254","2016","Suppl Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>","","SH2D2A","209","200","8","88","27764254_8_88","hipc_gene_sig_27764254_8.txt","hipc_gene_sig_complete_27764254_8.txt"
"","hipc_gene_27764254_8","2016.10.21","hipc_gene_27764254_8","","","50","75","years","","peripheral blood mononuclear cell","SIVA1","N","gene expression","negatively correlated","contraction of VZV specific T cells (peak to 28d)","time of vaccination (first dose)","1","Day","VO:0000124","","human alphaherpesvirus 3","","","","","27764254","https://www.ncbi.nlm.nih.gov/pubmed/27764254","2016","Suppl Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>","","SIVA1","209","200","8","88","27764254_8_88","hipc_gene_sig_27764254_8.txt","hipc_gene_sig_complete_27764254_8.txt"
