"","submission_name","submission_date","template_name","curation_date","cohort","age_min","age_max","age_units","number_subjects","tissue_type","tissue_type_term_id","response_component_original","is_model","response_behavior_type","response_behavior","comparison","baseline_time_event","time_point","time_point_units","exposure_material_id","additional_exposure_material","target_pathogen","vaccine_year","adjuvant","route","scheduling","publication_reference_id","publication_reference_url","publication_date","signature_source","signature_source_url","comments","response_component","response_comp_orig_cnt","response_comp_cnt","subm_obs_id","uniq_obs_id","row_key","signature_file","signature_file_complete"
"","hipc_gene_28099485_9","2017.01.19","hipc_gene_28099485_9","","","18","49","years","20","neutrophil","CL:0000775","PCGF5","N","gene expression","up-regulated","1d vs 0d","time of vaccination (first dose)","1","day","VO:0004903","","influenza A virus (A/Indonesia/5/2005(H5N1))","2005mv","AS03 (VO_0001320)","i.m.","","28099485","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/","2017","s4_neu_d1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>","","PCGF5","394","394","9","450","28099485_9_450","hipc_gene_sig_28099485_9.txt","hipc_gene_sig_complete_28099485_9.txt"
"","hipc_gene_28099485_9","2017.01.19","hipc_gene_28099485_9","","","18","49","years","20","neutrophil","CL:0000775","SAMHD1","N","gene expression","up-regulated","1d vs 0d","time of vaccination (first dose)","1","day","VO:0004903","","influenza A virus (A/Indonesia/5/2005(H5N1))","2005mv","AS03 (VO_0001320)","i.m.","","28099485","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/","2017","s4_neu_d1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>","","SAMHD1","394","394","9","450","28099485_9_450","hipc_gene_sig_28099485_9.txt","hipc_gene_sig_complete_28099485_9.txt"
"","hipc_gene_28099485_9","2017.01.19","hipc_gene_28099485_9","","","18","49","years","20","neutrophil","CL:0000775","BAK1","N","gene expression","up-regulated","1d vs 0d","time of vaccination (first dose)","1","day","VO:0004903","","influenza A virus (A/Indonesia/5/2005(H5N1))","2005mv","AS03 (VO_0001320)","i.m.","","28099485","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/","2017","s4_neu_d1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>","","BAK1","394","394","9","450","28099485_9_450","hipc_gene_sig_28099485_9.txt","hipc_gene_sig_complete_28099485_9.txt"
"","hipc_gene_28099485_9","2017.01.19","hipc_gene_28099485_9","","","18","49","years","20","neutrophil","CL:0000775","SEPHS2","N","gene expression","up-regulated","1d vs 0d","time of vaccination (first dose)","1","day","VO:0004903","","influenza A virus (A/Indonesia/5/2005(H5N1))","2005mv","AS03 (VO_0001320)","i.m.","","28099485","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/","2017","s4_neu_d1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>","","SEPHS2","394","394","9","450","28099485_9_450","hipc_gene_sig_28099485_9.txt","hipc_gene_sig_complete_28099485_9.txt"
"","hipc_gene_28099485_9","2017.01.19","hipc_gene_28099485_9","","","18","49","years","20","neutrophil","CL:0000775","GADD45G","N","gene expression","up-regulated","1d vs 0d","time of vaccination (first dose)","1","day","VO:0004903","","influenza A virus (A/Indonesia/5/2005(H5N1))","2005mv","AS03 (VO_0001320)","i.m.","","28099485","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/","2017","s4_neu_d1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>","","GADD45G","394","394","9","450","28099485_9_450","hipc_gene_sig_28099485_9.txt","hipc_gene_sig_complete_28099485_9.txt"
"","hipc_gene_28099485_9","2017.01.19","hipc_gene_28099485_9","","","18","49","years","20","neutrophil","CL:0000775","ANO6","N","gene expression","up-regulated","1d vs 0d","time of vaccination (first dose)","1","day","VO:0004903","","influenza A virus (A/Indonesia/5/2005(H5N1))","2005mv","AS03 (VO_0001320)","i.m.","","28099485","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/","2017","s4_neu_d1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>","","ANO6","394","394","9","450","28099485_9_450","hipc_gene_sig_28099485_9.txt","hipc_gene_sig_complete_28099485_9.txt"
"","hipc_gene_28099485_9","2017.01.19","hipc_gene_28099485_9","","","18","49","years","20","neutrophil","CL:0000775","PUS3","N","gene expression","up-regulated","1d vs 0d","time of vaccination (first dose)","1","day","VO:0004903","","influenza A virus (A/Indonesia/5/2005(H5N1))","2005mv","AS03 (VO_0001320)","i.m.","","28099485","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/","2017","s4_neu_d1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>","","PUS3","394","394","9","450","28099485_9_450","hipc_gene_sig_28099485_9.txt","hipc_gene_sig_complete_28099485_9.txt"
"","hipc_gene_28099485_9","2017.01.19","hipc_gene_28099485_9","","","18","49","years","20","neutrophil","CL:0000775","RPS2P5","N","gene expression","up-regulated","1d vs 0d","time of vaccination (first dose)","1","day","VO:0004903","","influenza A virus (A/Indonesia/5/2005(H5N1))","2005mv","AS03 (VO_0001320)","i.m.","","28099485","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/","2017","s4_neu_d1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>","","RPS2P5","394","394","9","450","28099485_9_450","hipc_gene_sig_28099485_9.txt","hipc_gene_sig_complete_28099485_9.txt"
"","hipc_gene_28099485_9","2017.01.19","hipc_gene_28099485_9","","","18","49","years","20","neutrophil","CL:0000775","KCNJ15","N","gene expression","up-regulated","1d vs 0d","time of vaccination (first dose)","1","day","VO:0004903","","influenza A virus (A/Indonesia/5/2005(H5N1))","2005mv","AS03 (VO_0001320)","i.m.","","28099485","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/","2017","s4_neu_d1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>","","KCNJ15","394","394","9","450","28099485_9_450","hipc_gene_sig_28099485_9.txt","hipc_gene_sig_complete_28099485_9.txt"
"","hipc_gene_28099485_9","2017.01.19","hipc_gene_28099485_9","","","18","49","years","20","neutrophil","CL:0000775","TTC26","N","gene expression","up-regulated","1d vs 0d","time of vaccination (first dose)","1","day","VO:0004903","","influenza A virus (A/Indonesia/5/2005(H5N1))","2005mv","AS03 (VO_0001320)","i.m.","","28099485","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/","2017","s4_neu_d1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>","","TTC26","394","394","9","450","28099485_9_450","hipc_gene_sig_28099485_9.txt","hipc_gene_sig_complete_28099485_9.txt"
"","hipc_gene_28099485_9","2017.01.19","hipc_gene_28099485_9","","","18","49","years","20","neutrophil","CL:0000775","DDX21","N","gene expression","up-regulated","1d vs 0d","time of vaccination (first dose)","1","day","VO:0004903","","influenza A virus (A/Indonesia/5/2005(H5N1))","2005mv","AS03 (VO_0001320)","i.m.","","28099485","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/","2017","s4_neu_d1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>","","DDX21","394","394","9","450","28099485_9_450","hipc_gene_sig_28099485_9.txt","hipc_gene_sig_complete_28099485_9.txt"
"","hipc_gene_28099485_9","2017.01.19","hipc_gene_28099485_9","","","18","49","years","20","neutrophil","CL:0000775","KLF5","N","gene expression","up-regulated","1d vs 0d","time of vaccination (first dose)","1","day","VO:0004903","","influenza A virus (A/Indonesia/5/2005(H5N1))","2005mv","AS03 (VO_0001320)","i.m.","","28099485","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/","2017","s4_neu_d1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>","","KLF5","394","394","9","450","28099485_9_450","hipc_gene_sig_28099485_9.txt","hipc_gene_sig_complete_28099485_9.txt"
"","hipc_gene_28099485_9","2017.01.19","hipc_gene_28099485_9","","","18","49","years","20","neutrophil","CL:0000775","CD22","N","gene expression","up-regulated","1d vs 0d","time of vaccination (first dose)","1","day","VO:0004903","","influenza A virus (A/Indonesia/5/2005(H5N1))","2005mv","AS03 (VO_0001320)","i.m.","","28099485","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/","2017","s4_neu_d1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>","","CD22","394","394","9","450","28099485_9_450","hipc_gene_sig_28099485_9.txt","hipc_gene_sig_complete_28099485_9.txt"
"","hipc_gene_28099485_9","2017.01.19","hipc_gene_28099485_9","","","18","49","years","20","neutrophil","CL:0000775","CCRL2","N","gene expression","up-regulated","1d vs 0d","time of vaccination (first dose)","1","day","VO:0004903","","influenza A virus (A/Indonesia/5/2005(H5N1))","2005mv","AS03 (VO_0001320)","i.m.","","28099485","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/","2017","s4_neu_d1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>","","CCRL2","394","394","9","450","28099485_9_450","hipc_gene_sig_28099485_9.txt","hipc_gene_sig_complete_28099485_9.txt"
"","hipc_gene_28099485_9","2017.01.19","hipc_gene_28099485_9","","","18","49","years","20","neutrophil","CL:0000775","FANCA","N","gene expression","up-regulated","1d vs 0d","time of vaccination (first dose)","1","day","VO:0004903","","influenza A virus (A/Indonesia/5/2005(H5N1))","2005mv","AS03 (VO_0001320)","i.m.","","28099485","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/","2017","s4_neu_d1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>","","FANCA","394","394","9","450","28099485_9_450","hipc_gene_sig_28099485_9.txt","hipc_gene_sig_complete_28099485_9.txt"
"","hipc_gene_28099485_9","2017.01.19","hipc_gene_28099485_9","","","18","49","years","20","neutrophil","CL:0000775","MSRB2","N","gene expression","up-regulated","1d vs 0d","time of vaccination (first dose)","1","day","VO:0004903","","influenza A virus (A/Indonesia/5/2005(H5N1))","2005mv","AS03 (VO_0001320)","i.m.","","28099485","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/","2017","s4_neu_d1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>","","MSRB2","394","394","9","450","28099485_9_450","hipc_gene_sig_28099485_9.txt","hipc_gene_sig_complete_28099485_9.txt"
"","hipc_gene_28099485_9","2017.01.19","hipc_gene_28099485_9","","","18","49","years","20","neutrophil","CL:0000775","EZH2","N","gene expression","up-regulated","1d vs 0d","time of vaccination (first dose)","1","day","VO:0004903","","influenza A virus (A/Indonesia/5/2005(H5N1))","2005mv","AS03 (VO_0001320)","i.m.","","28099485","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/","2017","s4_neu_d1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>","","EZH2","394","394","9","450","28099485_9_450","hipc_gene_sig_28099485_9.txt","hipc_gene_sig_complete_28099485_9.txt"
"","hipc_gene_28099485_9","2017.01.19","hipc_gene_28099485_9","","","18","49","years","20","neutrophil","CL:0000775","AFF1","N","gene expression","up-regulated","1d vs 0d","time of vaccination (first dose)","1","day","VO:0004903","","influenza A virus (A/Indonesia/5/2005(H5N1))","2005mv","AS03 (VO_0001320)","i.m.","","28099485","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/","2017","s4_neu_d1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>","","AFF1","394","394","9","450","28099485_9_450","hipc_gene_sig_28099485_9.txt","hipc_gene_sig_complete_28099485_9.txt"
"","hipc_gene_28099485_9","2017.01.19","hipc_gene_28099485_9","","","18","49","years","20","neutrophil","CL:0000775","ECHS1","N","gene expression","up-regulated","1d vs 0d","time of vaccination (first dose)","1","day","VO:0004903","","influenza A virus (A/Indonesia/5/2005(H5N1))","2005mv","AS03 (VO_0001320)","i.m.","","28099485","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/","2017","s4_neu_d1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>","","ECHS1","394","394","9","450","28099485_9_450","hipc_gene_sig_28099485_9.txt","hipc_gene_sig_complete_28099485_9.txt"
"","hipc_gene_28099485_9","2017.01.19","hipc_gene_28099485_9","","","18","49","years","20","neutrophil","CL:0000775","RSPH9","N","gene expression","up-regulated","1d vs 0d","time of vaccination (first dose)","1","day","VO:0004903","","influenza A virus (A/Indonesia/5/2005(H5N1))","2005mv","AS03 (VO_0001320)","i.m.","","28099485","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/","2017","s4_neu_d1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>","","RSPH9","394","394","9","450","28099485_9_450","hipc_gene_sig_28099485_9.txt","hipc_gene_sig_complete_28099485_9.txt"
"","hipc_gene_28099485_9","2017.01.19","hipc_gene_28099485_9","","","18","49","years","20","neutrophil","CL:0000775","KIAA0895L","N","gene expression","up-regulated","1d vs 0d","time of vaccination (first dose)","1","day","VO:0004903","","influenza A virus (A/Indonesia/5/2005(H5N1))","2005mv","AS03 (VO_0001320)","i.m.","","28099485","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/","2017","s4_neu_d1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>","","KIAA0895L","394","394","9","450","28099485_9_450","hipc_gene_sig_28099485_9.txt","hipc_gene_sig_complete_28099485_9.txt"
"","hipc_gene_28099485_9","2017.01.19","hipc_gene_28099485_9","","","18","49","years","20","neutrophil","CL:0000775","ERI1","N","gene expression","up-regulated","1d vs 0d","time of vaccination (first dose)","1","day","VO:0004903","","influenza A virus (A/Indonesia/5/2005(H5N1))","2005mv","AS03 (VO_0001320)","i.m.","","28099485","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/","2017","s4_neu_d1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>","","ERI1","394","394","9","450","28099485_9_450","hipc_gene_sig_28099485_9.txt","hipc_gene_sig_complete_28099485_9.txt"
"","hipc_gene_28099485_9","2017.01.19","hipc_gene_28099485_9","","","18","49","years","20","neutrophil","CL:0000775","SLC25A28","N","gene expression","up-regulated","1d vs 0d","time of vaccination (first dose)","1","day","VO:0004903","","influenza A virus (A/Indonesia/5/2005(H5N1))","2005mv","AS03 (VO_0001320)","i.m.","","28099485","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/","2017","s4_neu_d1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>","","SLC25A28","394","394","9","450","28099485_9_450","hipc_gene_sig_28099485_9.txt","hipc_gene_sig_complete_28099485_9.txt"
"","hipc_gene_28099485_9","2017.01.19","hipc_gene_28099485_9","","","18","49","years","20","neutrophil","CL:0000775","EXOC3L1","N","gene expression","up-regulated","1d vs 0d","time of vaccination (first dose)","1","day","VO:0004903","","influenza A virus (A/Indonesia/5/2005(H5N1))","2005mv","AS03 (VO_0001320)","i.m.","","28099485","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/","2017","s4_neu_d1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>","","EXOC3L1","394","394","9","450","28099485_9_450","hipc_gene_sig_28099485_9.txt","hipc_gene_sig_complete_28099485_9.txt"
"","hipc_gene_28099485_9","2017.01.19","hipc_gene_28099485_9","","","18","49","years","20","neutrophil","CL:0000775","SORT1","N","gene expression","up-regulated","1d vs 0d","time of vaccination (first dose)","1","day","VO:0004903","","influenza A virus (A/Indonesia/5/2005(H5N1))","2005mv","AS03 (VO_0001320)","i.m.","","28099485","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/","2017","s4_neu_d1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>","","SORT1","394","394","9","450","28099485_9_450","hipc_gene_sig_28099485_9.txt","hipc_gene_sig_complete_28099485_9.txt"
"","hipc_gene_28099485_9","2017.01.19","hipc_gene_28099485_9","","","18","49","years","20","neutrophil","CL:0000775","DUSP5","N","gene expression","up-regulated","1d vs 0d","time of vaccination (first dose)","1","day","VO:0004903","","influenza A virus (A/Indonesia/5/2005(H5N1))","2005mv","AS03 (VO_0001320)","i.m.","","28099485","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/","2017","s4_neu_d1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>","","DUSP5","394","394","9","450","28099485_9_450","hipc_gene_sig_28099485_9.txt","hipc_gene_sig_complete_28099485_9.txt"
"","hipc_gene_28099485_9","2017.01.19","hipc_gene_28099485_9","","","18","49","years","20","neutrophil","CL:0000775","SLFN5","N","gene expression","up-regulated","1d vs 0d","time of vaccination (first dose)","1","day","VO:0004903","","influenza A virus (A/Indonesia/5/2005(H5N1))","2005mv","AS03 (VO_0001320)","i.m.","","28099485","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/","2017","s4_neu_d1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>","","SLFN5","394","394","9","450","28099485_9_450","hipc_gene_sig_28099485_9.txt","hipc_gene_sig_complete_28099485_9.txt"
"","hipc_gene_28099485_9","2017.01.19","hipc_gene_28099485_9","","","18","49","years","20","neutrophil","CL:0000775","IGF2BP3","N","gene expression","up-regulated","1d vs 0d","time of vaccination (first dose)","1","day","VO:0004903","","influenza A virus (A/Indonesia/5/2005(H5N1))","2005mv","AS03 (VO_0001320)","i.m.","","28099485","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/","2017","s4_neu_d1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>","","IGF2BP3","394","394","9","450","28099485_9_450","hipc_gene_sig_28099485_9.txt","hipc_gene_sig_complete_28099485_9.txt"
"","hipc_gene_28099485_9","2017.01.19","hipc_gene_28099485_9","","","18","49","years","20","neutrophil","CL:0000775","HELB","N","gene expression","up-regulated","1d vs 0d","time of vaccination (first dose)","1","day","VO:0004903","","influenza A virus (A/Indonesia/5/2005(H5N1))","2005mv","AS03 (VO_0001320)","i.m.","","28099485","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/","2017","s4_neu_d1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>","","HELB","394","394","9","450","28099485_9_450","hipc_gene_sig_28099485_9.txt","hipc_gene_sig_complete_28099485_9.txt"
"","hipc_gene_28099485_9","2017.01.19","hipc_gene_28099485_9","","","18","49","years","20","neutrophil","CL:0000775","GRIP1","N","gene expression","up-regulated","1d vs 0d","time of vaccination (first dose)","1","day","VO:0004903","","influenza A virus (A/Indonesia/5/2005(H5N1))","2005mv","AS03 (VO_0001320)","i.m.","","28099485","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/","2017","s4_neu_d1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>","","GRIP1","394","394","9","450","28099485_9_450","hipc_gene_sig_28099485_9.txt","hipc_gene_sig_complete_28099485_9.txt"
"","hipc_gene_28099485_9","2017.01.19","hipc_gene_28099485_9","","","18","49","years","20","neutrophil","CL:0000775","XAF1","N","gene expression","up-regulated","1d vs 0d","time of vaccination (first dose)","1","day","VO:0004903","","influenza A virus (A/Indonesia/5/2005(H5N1))","2005mv","AS03 (VO_0001320)","i.m.","","28099485","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/","2017","s4_neu_d1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>","","XAF1","394","394","9","450","28099485_9_450","hipc_gene_sig_28099485_9.txt","hipc_gene_sig_complete_28099485_9.txt"
"","hipc_gene_28099485_9","2017.01.19","hipc_gene_28099485_9","","","18","49","years","20","neutrophil","CL:0000775","NASP","N","gene expression","up-regulated","1d vs 0d","time of vaccination (first dose)","1","day","VO:0004903","","influenza A virus (A/Indonesia/5/2005(H5N1))","2005mv","AS03 (VO_0001320)","i.m.","","28099485","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/","2017","s4_neu_d1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>","","NASP","394","394","9","450","28099485_9_450","hipc_gene_sig_28099485_9.txt","hipc_gene_sig_complete_28099485_9.txt"
"","hipc_gene_28099485_9","2017.01.19","hipc_gene_28099485_9","","","18","49","years","20","neutrophil","CL:0000775","OASL","N","gene expression","up-regulated","1d vs 0d","time of vaccination (first dose)","1","day","VO:0004903","","influenza A virus (A/Indonesia/5/2005(H5N1))","2005mv","AS03 (VO_0001320)","i.m.","","28099485","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/","2017","s4_neu_d1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>","","OASL","394","394","9","450","28099485_9_450","hipc_gene_sig_28099485_9.txt","hipc_gene_sig_complete_28099485_9.txt"
"","hipc_gene_28099485_9","2017.01.19","hipc_gene_28099485_9","","","18","49","years","20","neutrophil","CL:0000775","RIPK2","N","gene expression","up-regulated","1d vs 0d","time of vaccination (first dose)","1","day","VO:0004903","","influenza A virus (A/Indonesia/5/2005(H5N1))","2005mv","AS03 (VO_0001320)","i.m.","","28099485","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/","2017","s4_neu_d1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>","","RIPK2","394","394","9","450","28099485_9_450","hipc_gene_sig_28099485_9.txt","hipc_gene_sig_complete_28099485_9.txt"
"","hipc_gene_28099485_9","2017.01.19","hipc_gene_28099485_9","","","18","49","years","20","neutrophil","CL:0000775","DDX51","N","gene expression","up-regulated","1d vs 0d","time of vaccination (first dose)","1","day","VO:0004903","","influenza A virus (A/Indonesia/5/2005(H5N1))","2005mv","AS03 (VO_0001320)","i.m.","","28099485","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/","2017","s4_neu_d1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>","","DDX51","394","394","9","450","28099485_9_450","hipc_gene_sig_28099485_9.txt","hipc_gene_sig_complete_28099485_9.txt"
"","hipc_gene_28099485_9","2017.01.19","hipc_gene_28099485_9","","","18","49","years","20","neutrophil","CL:0000775","CMAHP","N","gene expression","up-regulated","1d vs 0d","time of vaccination (first dose)","1","day","VO:0004903","","influenza A virus (A/Indonesia/5/2005(H5N1))","2005mv","AS03 (VO_0001320)","i.m.","","28099485","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/","2017","s4_neu_d1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>","","CMAHP","394","394","9","450","28099485_9_450","hipc_gene_sig_28099485_9.txt","hipc_gene_sig_complete_28099485_9.txt"
"","hipc_gene_28099485_9","2017.01.19","hipc_gene_28099485_9","","","18","49","years","20","neutrophil","CL:0000775","ERLIN1","N","gene expression","up-regulated","1d vs 0d","time of vaccination (first dose)","1","day","VO:0004903","","influenza A virus (A/Indonesia/5/2005(H5N1))","2005mv","AS03 (VO_0001320)","i.m.","","28099485","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/","2017","s4_neu_d1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>","","ERLIN1","394","394","9","450","28099485_9_450","hipc_gene_sig_28099485_9.txt","hipc_gene_sig_complete_28099485_9.txt"
"","hipc_gene_28099485_9","2017.01.19","hipc_gene_28099485_9","","","18","49","years","20","neutrophil","CL:0000775","TRIM21","N","gene expression","up-regulated","1d vs 0d","time of vaccination (first dose)","1","day","VO:0004903","","influenza A virus (A/Indonesia/5/2005(H5N1))","2005mv","AS03 (VO_0001320)","i.m.","","28099485","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/","2017","s4_neu_d1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>","","TRIM21","394","394","9","450","28099485_9_450","hipc_gene_sig_28099485_9.txt","hipc_gene_sig_complete_28099485_9.txt"
