"","curation_date","cohort","subgroup","age_group","age_min","age_max","age_units","number_subjects","tissue_type","method","response_component_original","is_model","response_behavior_type","response_behavior","comparison","baseline_time_event","time_point","time_point_units","additional_exposure_material","target_pathogen","vaccine_year","adjuvant","route","scheduling","publication_reference_id","publication_reference_url","publication_year","signature_source","signature_source_url","comments","response_component","submission_name","submission_date","template_name","response_comp_orig_cnt","response_comp_cnt","subm_obs_id","uniq_obs_id","row_key","signature_file","signature_file_complete","exposure_material_id_1","exposure_material_id_2"
"","","adult (30-70)","none","adults, seniors","30","70","years","","peripheral blood mononuclear cell","","LETM1","N","gene expression","up-regulated","7d after second dose vs 7d after first dose","time of vaccination (second dose)","7","Days","","neisseria meningitidis","","","","","28137280","https://www.ncbi.nlm.nih.gov/pubmed/28137280","2017","Suppl Table 8 in additional file 9","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5282650/bin/13073_2017_400_MOESM9_ESM.xls' target='_blank'>13073_2017_400_MOESM9_ESM.xls</a>","second dose at 28 days","LETM1","hipc_gene_28137280_1","2017.02.01","hipc_gene_28137280_1","148","146","1","79","28137280_1_79","hipc_gene_sig_28137280_1.txt","hipc_gene_sig_complete_28137280_1.txt","VO_0001246","VO_0003138"
"","","adult (30-70)","none","adults, seniors","30","70","years","","peripheral blood mononuclear cell","","SIN3B","N","gene expression","up-regulated","7d after second dose vs 7d after first dose","time of vaccination (second dose)","7","Days","","neisseria meningitidis","","","","","28137280","https://www.ncbi.nlm.nih.gov/pubmed/28137280","2017","Suppl Table 8 in additional file 9","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5282650/bin/13073_2017_400_MOESM9_ESM.xls' target='_blank'>13073_2017_400_MOESM9_ESM.xls</a>","second dose at 28 days","SIN3B","hipc_gene_28137280_1","2017.02.01","hipc_gene_28137280_1","148","146","1","79","28137280_1_79","hipc_gene_sig_28137280_1.txt","hipc_gene_sig_complete_28137280_1.txt","VO_0001246","VO_0003138"
"","","adult (30-70)","none","adults, seniors","30","70","years","","peripheral blood mononuclear cell","","LINC01137","N","gene expression","up-regulated","7d after second dose vs 7d after first dose","time of vaccination (second dose)","7","Days","","neisseria meningitidis","","","","","28137280","https://www.ncbi.nlm.nih.gov/pubmed/28137280","2017","Suppl Table 8 in additional file 9","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5282650/bin/13073_2017_400_MOESM9_ESM.xls' target='_blank'>13073_2017_400_MOESM9_ESM.xls</a>","second dose at 28 days","ZC3H12A-DT","hipc_gene_28137280_1","2017.02.01","hipc_gene_28137280_1","148","146","1","79","28137280_1_79","hipc_gene_sig_28137280_1.txt","hipc_gene_sig_complete_28137280_1.txt","VO_0001246","VO_0003138"
"","","adult (30-70)","none","adults, seniors","30","70","years","","peripheral blood mononuclear cell","","KPNA6","N","gene expression","up-regulated","7d after second dose vs 7d after first dose","time of vaccination (second dose)","7","Days","","neisseria meningitidis","","","","","28137280","https://www.ncbi.nlm.nih.gov/pubmed/28137280","2017","Suppl Table 8 in additional file 9","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5282650/bin/13073_2017_400_MOESM9_ESM.xls' target='_blank'>13073_2017_400_MOESM9_ESM.xls</a>","second dose at 28 days","KPNA6","hipc_gene_28137280_1","2017.02.01","hipc_gene_28137280_1","148","146","1","79","28137280_1_79","hipc_gene_sig_28137280_1.txt","hipc_gene_sig_complete_28137280_1.txt","VO_0001246","VO_0003138"
"","","adult (30-70)","none","adults, seniors","30","70","years","","peripheral blood mononuclear cell","","TMEM256","N","gene expression","up-regulated","7d after second dose vs 7d after first dose","time of vaccination (second dose)","7","Days","","neisseria meningitidis","","","","","28137280","https://www.ncbi.nlm.nih.gov/pubmed/28137280","2017","Suppl Table 8 in additional file 9","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5282650/bin/13073_2017_400_MOESM9_ESM.xls' target='_blank'>13073_2017_400_MOESM9_ESM.xls</a>","second dose at 28 days","TMEM256","hipc_gene_28137280_1","2017.02.01","hipc_gene_28137280_1","148","146","1","79","28137280_1_79","hipc_gene_sig_28137280_1.txt","hipc_gene_sig_complete_28137280_1.txt","VO_0001246","VO_0003138"
"","","adult (30-70)","none","adults, seniors","30","70","years","","peripheral blood mononuclear cell","","MRPS16","N","gene expression","up-regulated","7d after second dose vs 7d after first dose","time of vaccination (second dose)","7","Days","","neisseria meningitidis","","","","","28137280","https://www.ncbi.nlm.nih.gov/pubmed/28137280","2017","Suppl Table 8 in additional file 9","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5282650/bin/13073_2017_400_MOESM9_ESM.xls' target='_blank'>13073_2017_400_MOESM9_ESM.xls</a>","second dose at 28 days","MRPS16","hipc_gene_28137280_1","2017.02.01","hipc_gene_28137280_1","148","146","1","79","28137280_1_79","hipc_gene_sig_28137280_1.txt","hipc_gene_sig_complete_28137280_1.txt","VO_0001246","VO_0003138"
"","","adult (30-70)","none","adults, seniors","30","70","years","","peripheral blood mononuclear cell","","SPOP","N","gene expression","up-regulated","7d after second dose vs 7d after first dose","time of vaccination (second dose)","7","Days","","neisseria meningitidis","","","","","28137280","https://www.ncbi.nlm.nih.gov/pubmed/28137280","2017","Suppl Table 8 in additional file 9","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5282650/bin/13073_2017_400_MOESM9_ESM.xls' target='_blank'>13073_2017_400_MOESM9_ESM.xls</a>","second dose at 28 days","SPOP","hipc_gene_28137280_1","2017.02.01","hipc_gene_28137280_1","148","146","1","79","28137280_1_79","hipc_gene_sig_28137280_1.txt","hipc_gene_sig_complete_28137280_1.txt","VO_0001246","VO_0003138"
"","","adult (30-70)","none","adults, seniors","30","70","years","","peripheral blood mononuclear cell","","EIF3B","N","gene expression","up-regulated","7d after second dose vs 7d after first dose","time of vaccination (second dose)","7","Days","","neisseria meningitidis","","","","","28137280","https://www.ncbi.nlm.nih.gov/pubmed/28137280","2017","Suppl Table 8 in additional file 9","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5282650/bin/13073_2017_400_MOESM9_ESM.xls' target='_blank'>13073_2017_400_MOESM9_ESM.xls</a>","second dose at 28 days","EIF3B","hipc_gene_28137280_1","2017.02.01","hipc_gene_28137280_1","148","146","1","79","28137280_1_79","hipc_gene_sig_28137280_1.txt","hipc_gene_sig_complete_28137280_1.txt","VO_0001246","VO_0003138"
"","","adult (30-70)","none","adults, seniors","30","70","years","","peripheral blood mononuclear cell","","SUPT5H","N","gene expression","up-regulated","7d after second dose vs 7d after first dose","time of vaccination (second dose)","7","Days","","neisseria meningitidis","","","","","28137280","https://www.ncbi.nlm.nih.gov/pubmed/28137280","2017","Suppl Table 8 in additional file 9","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5282650/bin/13073_2017_400_MOESM9_ESM.xls' target='_blank'>13073_2017_400_MOESM9_ESM.xls</a>","second dose at 28 days","SUPT5H","hipc_gene_28137280_1","2017.02.01","hipc_gene_28137280_1","148","146","1","79","28137280_1_79","hipc_gene_sig_28137280_1.txt","hipc_gene_sig_complete_28137280_1.txt","VO_0001246","VO_0003138"
"","","adult (30-70)","none","adults, seniors","30","70","years","","peripheral blood mononuclear cell","","ARL6IP4","N","gene expression","up-regulated","7d after second dose vs 7d after first dose","time of vaccination (second dose)","7","Days","","neisseria meningitidis","","","","","28137280","https://www.ncbi.nlm.nih.gov/pubmed/28137280","2017","Suppl Table 8 in additional file 9","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5282650/bin/13073_2017_400_MOESM9_ESM.xls' target='_blank'>13073_2017_400_MOESM9_ESM.xls</a>","second dose at 28 days","ARL6IP4","hipc_gene_28137280_1","2017.02.01","hipc_gene_28137280_1","148","146","1","79","28137280_1_79","hipc_gene_sig_28137280_1.txt","hipc_gene_sig_complete_28137280_1.txt","VO_0001246","VO_0003138"
"","","adult (30-70)","none","adults, seniors","30","70","years","","peripheral blood mononuclear cell","","ROMO1","N","gene expression","up-regulated","7d after second dose vs 7d after first dose","time of vaccination (second dose)","7","Days","","neisseria meningitidis","","","","","28137280","https://www.ncbi.nlm.nih.gov/pubmed/28137280","2017","Suppl Table 8 in additional file 9","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5282650/bin/13073_2017_400_MOESM9_ESM.xls' target='_blank'>13073_2017_400_MOESM9_ESM.xls</a>","second dose at 28 days","ROMO1","hipc_gene_28137280_1","2017.02.01","hipc_gene_28137280_1","148","146","1","79","28137280_1_79","hipc_gene_sig_28137280_1.txt","hipc_gene_sig_complete_28137280_1.txt","VO_0001246","VO_0003138"
"","","adult (30-70)","none","adults, seniors","30","70","years","","peripheral blood mononuclear cell","","ACAP1","N","gene expression","up-regulated","7d after second dose vs 7d after first dose","time of vaccination (second dose)","7","Days","","neisseria meningitidis","","","","","28137280","https://www.ncbi.nlm.nih.gov/pubmed/28137280","2017","Suppl Table 8 in additional file 9","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5282650/bin/13073_2017_400_MOESM9_ESM.xls' target='_blank'>13073_2017_400_MOESM9_ESM.xls</a>","second dose at 28 days","ACAP1","hipc_gene_28137280_1","2017.02.01","hipc_gene_28137280_1","148","146","1","79","28137280_1_79","hipc_gene_sig_28137280_1.txt","hipc_gene_sig_complete_28137280_1.txt","VO_0001246","VO_0003138"
"","","adult (30-70)","none","adults, seniors","30","70","years","","peripheral blood mononuclear cell","","RPL13","N","gene expression","up-regulated","7d after second dose vs 7d after first dose","time of vaccination (second dose)","7","Days","","neisseria meningitidis","","","","","28137280","https://www.ncbi.nlm.nih.gov/pubmed/28137280","2017","Suppl Table 8 in additional file 9","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5282650/bin/13073_2017_400_MOESM9_ESM.xls' target='_blank'>13073_2017_400_MOESM9_ESM.xls</a>","second dose at 28 days","RPL13","hipc_gene_28137280_1","2017.02.01","hipc_gene_28137280_1","148","146","1","79","28137280_1_79","hipc_gene_sig_28137280_1.txt","hipc_gene_sig_complete_28137280_1.txt","VO_0001246","VO_0003138"
"","","adult (30-70)","none","adults, seniors","30","70","years","","peripheral blood mononuclear cell","","TRIR","N","gene expression","up-regulated","7d after second dose vs 7d after first dose","time of vaccination (second dose)","7","Days","","neisseria meningitidis","","","","","28137280","https://www.ncbi.nlm.nih.gov/pubmed/28137280","2017","Suppl Table 8 in additional file 9","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5282650/bin/13073_2017_400_MOESM9_ESM.xls' target='_blank'>13073_2017_400_MOESM9_ESM.xls</a>","second dose at 28 days","TRIR","hipc_gene_28137280_1","2017.02.01","hipc_gene_28137280_1","148","146","1","79","28137280_1_79","hipc_gene_sig_28137280_1.txt","hipc_gene_sig_complete_28137280_1.txt","VO_0001246","VO_0003138"
"","","adult (30-70)","none","adults, seniors","30","70","years","","peripheral blood mononuclear cell","","SPTBN1","N","gene expression","up-regulated","7d after second dose vs 7d after first dose","time of vaccination (second dose)","7","Days","","neisseria meningitidis","","","","","28137280","https://www.ncbi.nlm.nih.gov/pubmed/28137280","2017","Suppl Table 8 in additional file 9","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5282650/bin/13073_2017_400_MOESM9_ESM.xls' target='_blank'>13073_2017_400_MOESM9_ESM.xls</a>","second dose at 28 days","SPTBN1","hipc_gene_28137280_1","2017.02.01","hipc_gene_28137280_1","148","146","1","79","28137280_1_79","hipc_gene_sig_28137280_1.txt","hipc_gene_sig_complete_28137280_1.txt","VO_0001246","VO_0003138"
"","","adult (30-70)","none","adults, seniors","30","70","years","","peripheral blood mononuclear cell","","CROCC","N","gene expression","up-regulated","7d after second dose vs 7d after first dose","time of vaccination (second dose)","7","Days","","neisseria meningitidis","","","","","28137280","https://www.ncbi.nlm.nih.gov/pubmed/28137280","2017","Suppl Table 8 in additional file 9","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5282650/bin/13073_2017_400_MOESM9_ESM.xls' target='_blank'>13073_2017_400_MOESM9_ESM.xls</a>","second dose at 28 days","CROCC","hipc_gene_28137280_1","2017.02.01","hipc_gene_28137280_1","148","146","1","79","28137280_1_79","hipc_gene_sig_28137280_1.txt","hipc_gene_sig_complete_28137280_1.txt","VO_0001246","VO_0003138"
"","","adult (30-70)","none","adults, seniors","30","70","years","","peripheral blood mononuclear cell","","FLNA","N","gene expression","up-regulated","7d after second dose vs 7d after first dose","time of vaccination (second dose)","7","Days","","neisseria meningitidis","","","","","28137280","https://www.ncbi.nlm.nih.gov/pubmed/28137280","2017","Suppl Table 8 in additional file 9","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5282650/bin/13073_2017_400_MOESM9_ESM.xls' target='_blank'>13073_2017_400_MOESM9_ESM.xls</a>","second dose at 28 days","FLNA","hipc_gene_28137280_1","2017.02.01","hipc_gene_28137280_1","148","146","1","79","28137280_1_79","hipc_gene_sig_28137280_1.txt","hipc_gene_sig_complete_28137280_1.txt","VO_0001246","VO_0003138"
"","","adult (30-70)","none","adults, seniors","30","70","years","","peripheral blood mononuclear cell","","TIMM17B","N","gene expression","up-regulated","7d after second dose vs 7d after first dose","time of vaccination (second dose)","7","Days","","neisseria meningitidis","","","","","28137280","https://www.ncbi.nlm.nih.gov/pubmed/28137280","2017","Suppl Table 8 in additional file 9","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5282650/bin/13073_2017_400_MOESM9_ESM.xls' target='_blank'>13073_2017_400_MOESM9_ESM.xls</a>","second dose at 28 days","TIMM17B","hipc_gene_28137280_1","2017.02.01","hipc_gene_28137280_1","148","146","1","79","28137280_1_79","hipc_gene_sig_28137280_1.txt","hipc_gene_sig_complete_28137280_1.txt","VO_0001246","VO_0003138"
"","","adult (30-70)","none","adults, seniors","30","70","years","","peripheral blood mononuclear cell","","CLASRP","N","gene expression","up-regulated","7d after second dose vs 7d after first dose","time of vaccination (second dose)","7","Days","","neisseria meningitidis","","","","","28137280","https://www.ncbi.nlm.nih.gov/pubmed/28137280","2017","Suppl Table 8 in additional file 9","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5282650/bin/13073_2017_400_MOESM9_ESM.xls' target='_blank'>13073_2017_400_MOESM9_ESM.xls</a>","second dose at 28 days","CLASRP","hipc_gene_28137280_1","2017.02.01","hipc_gene_28137280_1","148","146","1","79","28137280_1_79","hipc_gene_sig_28137280_1.txt","hipc_gene_sig_complete_28137280_1.txt","VO_0001246","VO_0003138"
"","","adult (30-70)","none","adults, seniors","30","70","years","","peripheral blood mononuclear cell","","TM9SF2","N","gene expression","up-regulated","7d after second dose vs 7d after first dose","time of vaccination (second dose)","7","Days","","neisseria meningitidis","","","","","28137280","https://www.ncbi.nlm.nih.gov/pubmed/28137280","2017","Suppl Table 8 in additional file 9","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5282650/bin/13073_2017_400_MOESM9_ESM.xls' target='_blank'>13073_2017_400_MOESM9_ESM.xls</a>","second dose at 28 days","TM9SF2","hipc_gene_28137280_1","2017.02.01","hipc_gene_28137280_1","148","146","1","79","28137280_1_79","hipc_gene_sig_28137280_1.txt","hipc_gene_sig_complete_28137280_1.txt","VO_0001246","VO_0003138"
"","","adult (30-70)","none","adults, seniors","30","70","years","","peripheral blood mononuclear cell","","CSNK2A3","N","gene expression","up-regulated","7d after second dose vs 7d after first dose","time of vaccination (second dose)","7","Days","","neisseria meningitidis","","","","","28137280","https://www.ncbi.nlm.nih.gov/pubmed/28137280","2017","Suppl Table 8 in additional file 9","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5282650/bin/13073_2017_400_MOESM9_ESM.xls' target='_blank'>13073_2017_400_MOESM9_ESM.xls</a>","second dose at 28 days","CSNK2A3","hipc_gene_28137280_1","2017.02.01","hipc_gene_28137280_1","148","146","1","79","28137280_1_79","hipc_gene_sig_28137280_1.txt","hipc_gene_sig_complete_28137280_1.txt","VO_0001246","VO_0003138"
"","","adult (30-70)","none","adults, seniors","30","70","years","","peripheral blood mononuclear cell","","PCNX2","N","gene expression","up-regulated","7d after second dose vs 7d after first dose","time of vaccination (second dose)","7","Days","","neisseria meningitidis","","","","","28137280","https://www.ncbi.nlm.nih.gov/pubmed/28137280","2017","Suppl Table 8 in additional file 9","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5282650/bin/13073_2017_400_MOESM9_ESM.xls' target='_blank'>13073_2017_400_MOESM9_ESM.xls</a>","second dose at 28 days","PCNX2","hipc_gene_28137280_1","2017.02.01","hipc_gene_28137280_1","148","146","1","79","28137280_1_79","hipc_gene_sig_28137280_1.txt","hipc_gene_sig_complete_28137280_1.txt","VO_0001246","VO_0003138"
"","","adult (30-70)","none","adults, seniors","30","70","years","","peripheral blood mononuclear cell","","POLR3A","N","gene expression","up-regulated","7d after second dose vs 7d after first dose","time of vaccination (second dose)","7","Days","","neisseria meningitidis","","","","","28137280","https://www.ncbi.nlm.nih.gov/pubmed/28137280","2017","Suppl Table 8 in additional file 9","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5282650/bin/13073_2017_400_MOESM9_ESM.xls' target='_blank'>13073_2017_400_MOESM9_ESM.xls</a>","second dose at 28 days","POLR3A","hipc_gene_28137280_1","2017.02.01","hipc_gene_28137280_1","148","146","1","79","28137280_1_79","hipc_gene_sig_28137280_1.txt","hipc_gene_sig_complete_28137280_1.txt","VO_0001246","VO_0003138"
"","","adult (30-70)","none","adults, seniors","30","70","years","","peripheral blood mononuclear cell","","SYNJ2BP","N","gene expression","up-regulated","7d after second dose vs 7d after first dose","time of vaccination (second dose)","7","Days","","neisseria meningitidis","","","","","28137280","https://www.ncbi.nlm.nih.gov/pubmed/28137280","2017","Suppl Table 8 in additional file 9","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5282650/bin/13073_2017_400_MOESM9_ESM.xls' target='_blank'>13073_2017_400_MOESM9_ESM.xls</a>","second dose at 28 days","SYNJ2BP","hipc_gene_28137280_1","2017.02.01","hipc_gene_28137280_1","148","146","1","79","28137280_1_79","hipc_gene_sig_28137280_1.txt","hipc_gene_sig_complete_28137280_1.txt","VO_0001246","VO_0003138"
"","","adult (30-70)","none","adults, seniors","30","70","years","","peripheral blood mononuclear cell","","TCEAL9","N","gene expression","up-regulated","7d after second dose vs 7d after first dose","time of vaccination (second dose)","7","Days","","neisseria meningitidis","","","","","28137280","https://www.ncbi.nlm.nih.gov/pubmed/28137280","2017","Suppl Table 8 in additional file 9","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5282650/bin/13073_2017_400_MOESM9_ESM.xls' target='_blank'>13073_2017_400_MOESM9_ESM.xls</a>","second dose at 28 days","TCEAL9","hipc_gene_28137280_1","2017.02.01","hipc_gene_28137280_1","148","146","1","79","28137280_1_79","hipc_gene_sig_28137280_1.txt","hipc_gene_sig_complete_28137280_1.txt","VO_0001246","VO_0003138"
"","","adult (30-70)","none","adults, seniors","30","70","years","","peripheral blood mononuclear cell","","GMEB1","N","gene expression","up-regulated","7d after second dose vs 7d after first dose","time of vaccination (second dose)","7","Days","","neisseria meningitidis","","","","","28137280","https://www.ncbi.nlm.nih.gov/pubmed/28137280","2017","Suppl Table 8 in additional file 9","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5282650/bin/13073_2017_400_MOESM9_ESM.xls' target='_blank'>13073_2017_400_MOESM9_ESM.xls</a>","second dose at 28 days","GMEB1","hipc_gene_28137280_1","2017.02.01","hipc_gene_28137280_1","148","146","1","79","28137280_1_79","hipc_gene_sig_28137280_1.txt","hipc_gene_sig_complete_28137280_1.txt","VO_0001246","VO_0003138"
"","","adult (30-70)","none","adults, seniors","30","70","years","","peripheral blood mononuclear cell","","ERC1","N","gene expression","up-regulated","7d after second dose vs 7d after first dose","time of vaccination (second dose)","7","Days","","neisseria meningitidis","","","","","28137280","https://www.ncbi.nlm.nih.gov/pubmed/28137280","2017","Suppl Table 8 in additional file 9","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5282650/bin/13073_2017_400_MOESM9_ESM.xls' target='_blank'>13073_2017_400_MOESM9_ESM.xls</a>","second dose at 28 days","ERC1","hipc_gene_28137280_1","2017.02.01","hipc_gene_28137280_1","148","146","1","79","28137280_1_79","hipc_gene_sig_28137280_1.txt","hipc_gene_sig_complete_28137280_1.txt","VO_0001246","VO_0003138"
"","","adult (30-70)","none","adults, seniors","30","70","years","","peripheral blood mononuclear cell","","LONP2","N","gene expression","up-regulated","7d after second dose vs 7d after first dose","time of vaccination (second dose)","7","Days","","neisseria meningitidis","","","","","28137280","https://www.ncbi.nlm.nih.gov/pubmed/28137280","2017","Suppl Table 8 in additional file 9","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5282650/bin/13073_2017_400_MOESM9_ESM.xls' target='_blank'>13073_2017_400_MOESM9_ESM.xls</a>","second dose at 28 days","LONP2","hipc_gene_28137280_1","2017.02.01","hipc_gene_28137280_1","148","146","1","79","28137280_1_79","hipc_gene_sig_28137280_1.txt","hipc_gene_sig_complete_28137280_1.txt","VO_0001246","VO_0003138"
"","","adult (30-70)","none","adults, seniors","30","70","years","","peripheral blood mononuclear cell","","HPS5","N","gene expression","up-regulated","7d after second dose vs 7d after first dose","time of vaccination (second dose)","7","Days","","neisseria meningitidis","","","","","28137280","https://www.ncbi.nlm.nih.gov/pubmed/28137280","2017","Suppl Table 8 in additional file 9","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5282650/bin/13073_2017_400_MOESM9_ESM.xls' target='_blank'>13073_2017_400_MOESM9_ESM.xls</a>","second dose at 28 days","HPS5","hipc_gene_28137280_1","2017.02.01","hipc_gene_28137280_1","148","146","1","79","28137280_1_79","hipc_gene_sig_28137280_1.txt","hipc_gene_sig_complete_28137280_1.txt","VO_0001246","VO_0003138"
"","","adult (30-70)","none","adults, seniors","30","70","years","","peripheral blood mononuclear cell","","MZT2A","N","gene expression","up-regulated","7d after second dose vs 7d after first dose","time of vaccination (second dose)","7","Days","","neisseria meningitidis","","","","","28137280","https://www.ncbi.nlm.nih.gov/pubmed/28137280","2017","Suppl Table 8 in additional file 9","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5282650/bin/13073_2017_400_MOESM9_ESM.xls' target='_blank'>13073_2017_400_MOESM9_ESM.xls</a>","second dose at 28 days","MZT2A","hipc_gene_28137280_1","2017.02.01","hipc_gene_28137280_1","148","146","1","79","28137280_1_79","hipc_gene_sig_28137280_1.txt","hipc_gene_sig_complete_28137280_1.txt","VO_0001246","VO_0003138"
"","","adult (30-70)","none","adults, seniors","30","70","years","","peripheral blood mononuclear cell","","DIS3L2","N","gene expression","up-regulated","7d after second dose vs 7d after first dose","time of vaccination (second dose)","7","Days","","neisseria meningitidis","","","","","28137280","https://www.ncbi.nlm.nih.gov/pubmed/28137280","2017","Suppl Table 8 in additional file 9","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5282650/bin/13073_2017_400_MOESM9_ESM.xls' target='_blank'>13073_2017_400_MOESM9_ESM.xls</a>","second dose at 28 days","DIS3L2","hipc_gene_28137280_1","2017.02.01","hipc_gene_28137280_1","148","146","1","79","28137280_1_79","hipc_gene_sig_28137280_1.txt","hipc_gene_sig_complete_28137280_1.txt","VO_0001246","VO_0003138"
"","","adult (30-70)","none","adults, seniors","30","70","years","","peripheral blood mononuclear cell","","MAP4","N","gene expression","up-regulated","7d after second dose vs 7d after first dose","time of vaccination (second dose)","7","Days","","neisseria meningitidis","","","","","28137280","https://www.ncbi.nlm.nih.gov/pubmed/28137280","2017","Suppl Table 8 in additional file 9","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5282650/bin/13073_2017_400_MOESM9_ESM.xls' target='_blank'>13073_2017_400_MOESM9_ESM.xls</a>","second dose at 28 days","MAP4","hipc_gene_28137280_1","2017.02.01","hipc_gene_28137280_1","148","146","1","79","28137280_1_79","hipc_gene_sig_28137280_1.txt","hipc_gene_sig_complete_28137280_1.txt","VO_0001246","VO_0003138"
"","","adult (30-70)","none","adults, seniors","30","70","years","","peripheral blood mononuclear cell","","AKAP8L","N","gene expression","up-regulated","7d after second dose vs 7d after first dose","time of vaccination (second dose)","7","Days","","neisseria meningitidis","","","","","28137280","https://www.ncbi.nlm.nih.gov/pubmed/28137280","2017","Suppl Table 8 in additional file 9","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5282650/bin/13073_2017_400_MOESM9_ESM.xls' target='_blank'>13073_2017_400_MOESM9_ESM.xls</a>","second dose at 28 days","AKAP8L","hipc_gene_28137280_1","2017.02.01","hipc_gene_28137280_1","148","146","1","79","28137280_1_79","hipc_gene_sig_28137280_1.txt","hipc_gene_sig_complete_28137280_1.txt","VO_0001246","VO_0003138"
"","","adult (30-70)","none","adults, seniors","30","70","years","","peripheral blood mononuclear cell","","APOBEC3D","N","gene expression","up-regulated","7d after second dose vs 7d after first dose","time of vaccination (second dose)","7","Days","","neisseria meningitidis","","","","","28137280","https://www.ncbi.nlm.nih.gov/pubmed/28137280","2017","Suppl Table 8 in additional file 9","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5282650/bin/13073_2017_400_MOESM9_ESM.xls' target='_blank'>13073_2017_400_MOESM9_ESM.xls</a>","second dose at 28 days","APOBEC3D","hipc_gene_28137280_1","2017.02.01","hipc_gene_28137280_1","148","146","1","79","28137280_1_79","hipc_gene_sig_28137280_1.txt","hipc_gene_sig_complete_28137280_1.txt","VO_0001246","VO_0003138"
"","","adult (30-70)","none","adults, seniors","30","70","years","","peripheral blood mononuclear cell","","PCNX3","N","gene expression","up-regulated","7d after second dose vs 7d after first dose","time of vaccination (second dose)","7","Days","","neisseria meningitidis","","","","","28137280","https://www.ncbi.nlm.nih.gov/pubmed/28137280","2017","Suppl Table 8 in additional file 9","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5282650/bin/13073_2017_400_MOESM9_ESM.xls' target='_blank'>13073_2017_400_MOESM9_ESM.xls</a>","second dose at 28 days","PCNX3","hipc_gene_28137280_1","2017.02.01","hipc_gene_28137280_1","148","146","1","79","28137280_1_79","hipc_gene_sig_28137280_1.txt","hipc_gene_sig_complete_28137280_1.txt","VO_0001246","VO_0003138"
"","","adult (30-70)","none","adults, seniors","30","70","years","","peripheral blood mononuclear cell","","USF2","N","gene expression","up-regulated","7d after second dose vs 7d after first dose","time of vaccination (second dose)","7","Days","","neisseria meningitidis","","","","","28137280","https://www.ncbi.nlm.nih.gov/pubmed/28137280","2017","Suppl Table 8 in additional file 9","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5282650/bin/13073_2017_400_MOESM9_ESM.xls' target='_blank'>13073_2017_400_MOESM9_ESM.xls</a>","second dose at 28 days","USF2","hipc_gene_28137280_1","2017.02.01","hipc_gene_28137280_1","148","146","1","79","28137280_1_79","hipc_gene_sig_28137280_1.txt","hipc_gene_sig_complete_28137280_1.txt","VO_0001246","VO_0003138"
