"","submission_name","submission_date","template_name","curation_date","cohort","age_min","age_max","age_units","number_subjects","tissue_type","tissue_type_term_id","response_component_original","is_model","response_behavior_type","response_behavior","comparison","baseline_time_event","time_point","time_point_units","exposure_material_id","additional_exposure_material","vaccine_year","adjuvant","route","scheduling","publication_reference_id","publication_reference_url","publication_date","signature_source","signature_source_url","comments","response_component","response_comp_orig_cnt","response_comp_cnt","subm_obs_id","uniq_obs_id","row_key","signature_file","signature_file_complete","target_pathogen_1","target_pathogen_2","target_pathogen_3"
"","hipc_gene_27317456_3","2016.06.19","hipc_gene_27317456_3","","","50","74","years","","peripheral blood mononuclear cell","CL:2000001","UVSSA","N","gene expression","positively correlated","memory B cell response at 28d","time of vaccination (first dose)","3","Days","VO:0000045","","2010","","","","27317456","https://www.ncbi.nlm.nih.gov/pubmed/?term=27317456","2016","Suppl Table S1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5520794/bin/NIHMS880612-supplement-Supplemental_Information.docx' target='_blank'>supplement-Supplemental_Information.docx</a>","","UVSSA","370","370","3","215","27317456_3_215","hipc_gene_sig_27317456_3.txt","hipc_gene_sig_complete_27317456_3.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_27317456_3","2016.06.19","hipc_gene_27317456_3","","","50","74","years","","peripheral blood mononuclear cell","CL:2000001","BOP1","N","gene expression","positively correlated","memory B cell response at 28d","time of vaccination (first dose)","3","Days","VO:0000045","","2010","","","","27317456","https://www.ncbi.nlm.nih.gov/pubmed/?term=27317456","2016","Suppl Table S1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5520794/bin/NIHMS880612-supplement-Supplemental_Information.docx' target='_blank'>supplement-Supplemental_Information.docx</a>","","BOP1","370","370","3","215","27317456_3_215","hipc_gene_sig_27317456_3.txt","hipc_gene_sig_complete_27317456_3.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_27317456_3","2016.06.19","hipc_gene_27317456_3","","","50","74","years","","peripheral blood mononuclear cell","CL:2000001","PPP1R2P3","N","gene expression","positively correlated","memory B cell response at 28d","time of vaccination (first dose)","3","Days","VO:0000045","","2010","","","","27317456","https://www.ncbi.nlm.nih.gov/pubmed/?term=27317456","2016","Suppl Table S1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5520794/bin/NIHMS880612-supplement-Supplemental_Information.docx' target='_blank'>supplement-Supplemental_Information.docx</a>","","PPP1R2B","370","370","3","215","27317456_3_215","hipc_gene_sig_27317456_3.txt","hipc_gene_sig_complete_27317456_3.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_27317456_3","2016.06.19","hipc_gene_27317456_3","","","50","74","years","","peripheral blood mononuclear cell","CL:2000001","NUBP1","N","gene expression","positively correlated","memory B cell response at 28d","time of vaccination (first dose)","3","Days","VO:0000045","","2010","","","","27317456","https://www.ncbi.nlm.nih.gov/pubmed/?term=27317456","2016","Suppl Table S1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5520794/bin/NIHMS880612-supplement-Supplemental_Information.docx' target='_blank'>supplement-Supplemental_Information.docx</a>","","NUBP1","370","370","3","215","27317456_3_215","hipc_gene_sig_27317456_3.txt","hipc_gene_sig_complete_27317456_3.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_27317456_3","2016.06.19","hipc_gene_27317456_3","","","50","74","years","","peripheral blood mononuclear cell","CL:2000001","C9orf89","N","gene expression","positively correlated","memory B cell response at 28d","time of vaccination (first dose)","3","Days","VO:0000045","","2010","","","","27317456","https://www.ncbi.nlm.nih.gov/pubmed/?term=27317456","2016","Suppl Table S1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5520794/bin/NIHMS880612-supplement-Supplemental_Information.docx' target='_blank'>supplement-Supplemental_Information.docx</a>","","CARD19","370","370","3","215","27317456_3_215","hipc_gene_sig_27317456_3.txt","hipc_gene_sig_complete_27317456_3.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_27317456_3","2016.06.19","hipc_gene_27317456_3","","","50","74","years","","peripheral blood mononuclear cell","CL:2000001","VTI1B","N","gene expression","positively correlated","memory B cell response at 28d","time of vaccination (first dose)","3","Days","VO:0000045","","2010","","","","27317456","https://www.ncbi.nlm.nih.gov/pubmed/?term=27317456","2016","Suppl Table S1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5520794/bin/NIHMS880612-supplement-Supplemental_Information.docx' target='_blank'>supplement-Supplemental_Information.docx</a>","","VTI1B","370","370","3","215","27317456_3_215","hipc_gene_sig_27317456_3.txt","hipc_gene_sig_complete_27317456_3.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_27317456_3","2016.06.19","hipc_gene_27317456_3","","","50","74","years","","peripheral blood mononuclear cell","CL:2000001","APP","N","gene expression","positively correlated","memory B cell response at 28d","time of vaccination (first dose)","3","Days","VO:0000045","","2010","","","","27317456","https://www.ncbi.nlm.nih.gov/pubmed/?term=27317456","2016","Suppl Table S1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5520794/bin/NIHMS880612-supplement-Supplemental_Information.docx' target='_blank'>supplement-Supplemental_Information.docx</a>","","APP","370","370","3","215","27317456_3_215","hipc_gene_sig_27317456_3.txt","hipc_gene_sig_complete_27317456_3.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_27317456_3","2016.06.19","hipc_gene_27317456_3","","","50","74","years","","peripheral blood mononuclear cell","CL:2000001","CYC1","N","gene expression","positively correlated","memory B cell response at 28d","time of vaccination (first dose)","3","Days","VO:0000045","","2010","","","","27317456","https://www.ncbi.nlm.nih.gov/pubmed/?term=27317456","2016","Suppl Table S1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5520794/bin/NIHMS880612-supplement-Supplemental_Information.docx' target='_blank'>supplement-Supplemental_Information.docx</a>","","CYC1","370","370","3","215","27317456_3_215","hipc_gene_sig_27317456_3.txt","hipc_gene_sig_complete_27317456_3.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_27317456_3","2016.06.19","hipc_gene_27317456_3","","","50","74","years","","peripheral blood mononuclear cell","CL:2000001","UVRAG","N","gene expression","positively correlated","memory B cell response at 28d","time of vaccination (first dose)","3","Days","VO:0000045","","2010","","","","27317456","https://www.ncbi.nlm.nih.gov/pubmed/?term=27317456","2016","Suppl Table S1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5520794/bin/NIHMS880612-supplement-Supplemental_Information.docx' target='_blank'>supplement-Supplemental_Information.docx</a>","","UVRAG","370","370","3","215","27317456_3_215","hipc_gene_sig_27317456_3.txt","hipc_gene_sig_complete_27317456_3.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_27317456_3","2016.06.19","hipc_gene_27317456_3","","","50","74","years","","peripheral blood mononuclear cell","CL:2000001","DIP2B","N","gene expression","positively correlated","memory B cell response at 28d","time of vaccination (first dose)","3","Days","VO:0000045","","2010","","","","27317456","https://www.ncbi.nlm.nih.gov/pubmed/?term=27317456","2016","Suppl Table S1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5520794/bin/NIHMS880612-supplement-Supplemental_Information.docx' target='_blank'>supplement-Supplemental_Information.docx</a>","","DIP2B","370","370","3","215","27317456_3_215","hipc_gene_sig_27317456_3.txt","hipc_gene_sig_complete_27317456_3.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_27317456_3","2016.06.19","hipc_gene_27317456_3","","","50","74","years","","peripheral blood mononuclear cell","CL:2000001","SNTB1","N","gene expression","positively correlated","memory B cell response at 28d","time of vaccination (first dose)","3","Days","VO:0000045","","2010","","","","27317456","https://www.ncbi.nlm.nih.gov/pubmed/?term=27317456","2016","Suppl Table S1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5520794/bin/NIHMS880612-supplement-Supplemental_Information.docx' target='_blank'>supplement-Supplemental_Information.docx</a>","","SNTB1","370","370","3","215","27317456_3_215","hipc_gene_sig_27317456_3.txt","hipc_gene_sig_complete_27317456_3.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_27317456_3","2016.06.19","hipc_gene_27317456_3","","","50","74","years","","peripheral blood mononuclear cell","CL:2000001","SEC24B","N","gene expression","positively correlated","memory B cell response at 28d","time of vaccination (first dose)","3","Days","VO:0000045","","2010","","","","27317456","https://www.ncbi.nlm.nih.gov/pubmed/?term=27317456","2016","Suppl Table S1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5520794/bin/NIHMS880612-supplement-Supplemental_Information.docx' target='_blank'>supplement-Supplemental_Information.docx</a>","","SEC24B","370","370","3","215","27317456_3_215","hipc_gene_sig_27317456_3.txt","hipc_gene_sig_complete_27317456_3.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_27317456_3","2016.06.19","hipc_gene_27317456_3","","","50","74","years","","peripheral blood mononuclear cell","CL:2000001","FOXN3","N","gene expression","positively correlated","memory B cell response at 28d","time of vaccination (first dose)","3","Days","VO:0000045","","2010","","","","27317456","https://www.ncbi.nlm.nih.gov/pubmed/?term=27317456","2016","Suppl Table S1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5520794/bin/NIHMS880612-supplement-Supplemental_Information.docx' target='_blank'>supplement-Supplemental_Information.docx</a>","","FOXN3","370","370","3","215","27317456_3_215","hipc_gene_sig_27317456_3.txt","hipc_gene_sig_complete_27317456_3.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_27317456_3","2016.06.19","hipc_gene_27317456_3","","","50","74","years","","peripheral blood mononuclear cell","CL:2000001","TMEM93","N","gene expression","positively correlated","memory B cell response at 28d","time of vaccination (first dose)","3","Days","VO:0000045","","2010","","","","27317456","https://www.ncbi.nlm.nih.gov/pubmed/?term=27317456","2016","Suppl Table S1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5520794/bin/NIHMS880612-supplement-Supplemental_Information.docx' target='_blank'>supplement-Supplemental_Information.docx</a>","","EMC6","370","370","3","215","27317456_3_215","hipc_gene_sig_27317456_3.txt","hipc_gene_sig_complete_27317456_3.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_27317456_3","2016.06.19","hipc_gene_27317456_3","","","50","74","years","","peripheral blood mononuclear cell","CL:2000001","ARL8A","N","gene expression","positively correlated","memory B cell response at 28d","time of vaccination (first dose)","3","Days","VO:0000045","","2010","","","","27317456","https://www.ncbi.nlm.nih.gov/pubmed/?term=27317456","2016","Suppl Table S1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5520794/bin/NIHMS880612-supplement-Supplemental_Information.docx' target='_blank'>supplement-Supplemental_Information.docx</a>","","ARL8A","370","370","3","215","27317456_3_215","hipc_gene_sig_27317456_3.txt","hipc_gene_sig_complete_27317456_3.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_27317456_3","2016.06.19","hipc_gene_27317456_3","","","50","74","years","","peripheral blood mononuclear cell","CL:2000001","MROH1","N","gene expression","positively correlated","memory B cell response at 28d","time of vaccination (first dose)","3","Days","VO:0000045","","2010","","","","27317456","https://www.ncbi.nlm.nih.gov/pubmed/?term=27317456","2016","Suppl Table S1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5520794/bin/NIHMS880612-supplement-Supplemental_Information.docx' target='_blank'>supplement-Supplemental_Information.docx</a>","","MROH1","370","370","3","215","27317456_3_215","hipc_gene_sig_27317456_3.txt","hipc_gene_sig_complete_27317456_3.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_27317456_3","2016.06.19","hipc_gene_27317456_3","","","50","74","years","","peripheral blood mononuclear cell","CL:2000001","METTL14","N","gene expression","positively correlated","memory B cell response at 28d","time of vaccination (first dose)","3","Days","VO:0000045","","2010","","","","27317456","https://www.ncbi.nlm.nih.gov/pubmed/?term=27317456","2016","Suppl Table S1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5520794/bin/NIHMS880612-supplement-Supplemental_Information.docx' target='_blank'>supplement-Supplemental_Information.docx</a>","","METTL14","370","370","3","215","27317456_3_215","hipc_gene_sig_27317456_3.txt","hipc_gene_sig_complete_27317456_3.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_27317456_3","2016.06.19","hipc_gene_27317456_3","","","50","74","years","","peripheral blood mononuclear cell","CL:2000001","RREB1","N","gene expression","positively correlated","memory B cell response at 28d","time of vaccination (first dose)","3","Days","VO:0000045","","2010","","","","27317456","https://www.ncbi.nlm.nih.gov/pubmed/?term=27317456","2016","Suppl Table S1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5520794/bin/NIHMS880612-supplement-Supplemental_Information.docx' target='_blank'>supplement-Supplemental_Information.docx</a>","","RREB1","370","370","3","215","27317456_3_215","hipc_gene_sig_27317456_3.txt","hipc_gene_sig_complete_27317456_3.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_27317456_3","2016.06.19","hipc_gene_27317456_3","","","50","74","years","","peripheral blood mononuclear cell","CL:2000001","RAB5C","N","gene expression","positively correlated","memory B cell response at 28d","time of vaccination (first dose)","3","Days","VO:0000045","","2010","","","","27317456","https://www.ncbi.nlm.nih.gov/pubmed/?term=27317456","2016","Suppl Table S1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5520794/bin/NIHMS880612-supplement-Supplemental_Information.docx' target='_blank'>supplement-Supplemental_Information.docx</a>","","RAB5C","370","370","3","215","27317456_3_215","hipc_gene_sig_27317456_3.txt","hipc_gene_sig_complete_27317456_3.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_27317456_3","2016.06.19","hipc_gene_27317456_3","","","50","74","years","","peripheral blood mononuclear cell","CL:2000001","BNIP2","N","gene expression","positively correlated","memory B cell response at 28d","time of vaccination (first dose)","3","Days","VO:0000045","","2010","","","","27317456","https://www.ncbi.nlm.nih.gov/pubmed/?term=27317456","2016","Suppl Table S1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5520794/bin/NIHMS880612-supplement-Supplemental_Information.docx' target='_blank'>supplement-Supplemental_Information.docx</a>","","BNIP2","370","370","3","215","27317456_3_215","hipc_gene_sig_27317456_3.txt","hipc_gene_sig_complete_27317456_3.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_27317456_3","2016.06.19","hipc_gene_27317456_3","","","50","74","years","","peripheral blood mononuclear cell","CL:2000001","CCDC69","N","gene expression","positively correlated","memory B cell response at 28d","time of vaccination (first dose)","3","Days","VO:0000045","","2010","","","","27317456","https://www.ncbi.nlm.nih.gov/pubmed/?term=27317456","2016","Suppl Table S1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5520794/bin/NIHMS880612-supplement-Supplemental_Information.docx' target='_blank'>supplement-Supplemental_Information.docx</a>","","CCDC69","370","370","3","215","27317456_3_215","hipc_gene_sig_27317456_3.txt","hipc_gene_sig_complete_27317456_3.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_27317456_3","2016.06.19","hipc_gene_27317456_3","","","50","74","years","","peripheral blood mononuclear cell","CL:2000001","TNFRSF10B","N","gene expression","positively correlated","memory B cell response at 28d","time of vaccination (first dose)","3","Days","VO:0000045","","2010","","","","27317456","https://www.ncbi.nlm.nih.gov/pubmed/?term=27317456","2016","Suppl Table S1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5520794/bin/NIHMS880612-supplement-Supplemental_Information.docx' target='_blank'>supplement-Supplemental_Information.docx</a>","","TNFRSF10B","370","370","3","215","27317456_3_215","hipc_gene_sig_27317456_3.txt","hipc_gene_sig_complete_27317456_3.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_27317456_3","2016.06.19","hipc_gene_27317456_3","","","50","74","years","","peripheral blood mononuclear cell","CL:2000001","C11orf51","N","gene expression","positively correlated","memory B cell response at 28d","time of vaccination (first dose)","3","Days","VO:0000045","","2010","","","","27317456","https://www.ncbi.nlm.nih.gov/pubmed/?term=27317456","2016","Suppl Table S1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5520794/bin/NIHMS880612-supplement-Supplemental_Information.docx' target='_blank'>supplement-Supplemental_Information.docx</a>","","ANAPC15","370","370","3","215","27317456_3_215","hipc_gene_sig_27317456_3.txt","hipc_gene_sig_complete_27317456_3.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_27317456_3","2016.06.19","hipc_gene_27317456_3","","","50","74","years","","peripheral blood mononuclear cell","CL:2000001","PLEKHM3","N","gene expression","positively correlated","memory B cell response at 28d","time of vaccination (first dose)","3","Days","VO:0000045","","2010","","","","27317456","https://www.ncbi.nlm.nih.gov/pubmed/?term=27317456","2016","Suppl Table S1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5520794/bin/NIHMS880612-supplement-Supplemental_Information.docx' target='_blank'>supplement-Supplemental_Information.docx</a>","","PLEKHM3","370","370","3","215","27317456_3_215","hipc_gene_sig_27317456_3.txt","hipc_gene_sig_complete_27317456_3.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_27317456_3","2016.06.19","hipc_gene_27317456_3","","","50","74","years","","peripheral blood mononuclear cell","CL:2000001","STRN4","N","gene expression","positively correlated","memory B cell response at 28d","time of vaccination (first dose)","3","Days","VO:0000045","","2010","","","","27317456","https://www.ncbi.nlm.nih.gov/pubmed/?term=27317456","2016","Suppl Table S1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5520794/bin/NIHMS880612-supplement-Supplemental_Information.docx' target='_blank'>supplement-Supplemental_Information.docx</a>","","STRN4","370","370","3","215","27317456_3_215","hipc_gene_sig_27317456_3.txt","hipc_gene_sig_complete_27317456_3.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_27317456_3","2016.06.19","hipc_gene_27317456_3","","","50","74","years","","peripheral blood mononuclear cell","CL:2000001","HINT3","N","gene expression","positively correlated","memory B cell response at 28d","time of vaccination (first dose)","3","Days","VO:0000045","","2010","","","","27317456","https://www.ncbi.nlm.nih.gov/pubmed/?term=27317456","2016","Suppl Table S1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5520794/bin/NIHMS880612-supplement-Supplemental_Information.docx' target='_blank'>supplement-Supplemental_Information.docx</a>","","HINT3","370","370","3","215","27317456_3_215","hipc_gene_sig_27317456_3.txt","hipc_gene_sig_complete_27317456_3.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_27317456_3","2016.06.19","hipc_gene_27317456_3","","","50","74","years","","peripheral blood mononuclear cell","CL:2000001","ANO8","N","gene expression","positively correlated","memory B cell response at 28d","time of vaccination (first dose)","3","Days","VO:0000045","","2010","","","","27317456","https://www.ncbi.nlm.nih.gov/pubmed/?term=27317456","2016","Suppl Table S1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5520794/bin/NIHMS880612-supplement-Supplemental_Information.docx' target='_blank'>supplement-Supplemental_Information.docx</a>","","ANO8","370","370","3","215","27317456_3_215","hipc_gene_sig_27317456_3.txt","hipc_gene_sig_complete_27317456_3.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_27317456_3","2016.06.19","hipc_gene_27317456_3","","","50","74","years","","peripheral blood mononuclear cell","CL:2000001","RAB33B","N","gene expression","positively correlated","memory B cell response at 28d","time of vaccination (first dose)","3","Days","VO:0000045","","2010","","","","27317456","https://www.ncbi.nlm.nih.gov/pubmed/?term=27317456","2016","Suppl Table S1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5520794/bin/NIHMS880612-supplement-Supplemental_Information.docx' target='_blank'>supplement-Supplemental_Information.docx</a>","","RAB33B","370","370","3","215","27317456_3_215","hipc_gene_sig_27317456_3.txt","hipc_gene_sig_complete_27317456_3.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_27317456_3","2016.06.19","hipc_gene_27317456_3","","","50","74","years","","peripheral blood mononuclear cell","CL:2000001","PIP5K1C","N","gene expression","positively correlated","memory B cell response at 28d","time of vaccination (first dose)","3","Days","VO:0000045","","2010","","","","27317456","https://www.ncbi.nlm.nih.gov/pubmed/?term=27317456","2016","Suppl Table S1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5520794/bin/NIHMS880612-supplement-Supplemental_Information.docx' target='_blank'>supplement-Supplemental_Information.docx</a>","","PIP5K1C","370","370","3","215","27317456_3_215","hipc_gene_sig_27317456_3.txt","hipc_gene_sig_complete_27317456_3.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_27317456_3","2016.06.19","hipc_gene_27317456_3","","","50","74","years","","peripheral blood mononuclear cell","CL:2000001","PNO1","N","gene expression","positively correlated","memory B cell response at 28d","time of vaccination (first dose)","3","Days","VO:0000045","","2010","","","","27317456","https://www.ncbi.nlm.nih.gov/pubmed/?term=27317456","2016","Suppl Table S1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5520794/bin/NIHMS880612-supplement-Supplemental_Information.docx' target='_blank'>supplement-Supplemental_Information.docx</a>","","PNO1","370","370","3","215","27317456_3_215","hipc_gene_sig_27317456_3.txt","hipc_gene_sig_complete_27317456_3.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_27317456_3","2016.06.19","hipc_gene_27317456_3","","","50","74","years","","peripheral blood mononuclear cell","CL:2000001","RSRC1","N","gene expression","positively correlated","memory B cell response at 28d","time of vaccination (first dose)","3","Days","VO:0000045","","2010","","","","27317456","https://www.ncbi.nlm.nih.gov/pubmed/?term=27317456","2016","Suppl Table S1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5520794/bin/NIHMS880612-supplement-Supplemental_Information.docx' target='_blank'>supplement-Supplemental_Information.docx</a>","","RSRC1","370","370","3","215","27317456_3_215","hipc_gene_sig_27317456_3.txt","hipc_gene_sig_complete_27317456_3.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_27317456_3","2016.06.19","hipc_gene_27317456_3","","","50","74","years","","peripheral blood mononuclear cell","CL:2000001","H3F3C","N","gene expression","positively correlated","memory B cell response at 28d","time of vaccination (first dose)","3","Days","VO:0000045","","2010","","","","27317456","https://www.ncbi.nlm.nih.gov/pubmed/?term=27317456","2016","Suppl Table S1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5520794/bin/NIHMS880612-supplement-Supplemental_Information.docx' target='_blank'>supplement-Supplemental_Information.docx</a>","","H3-5","370","370","3","215","27317456_3_215","hipc_gene_sig_27317456_3.txt","hipc_gene_sig_complete_27317456_3.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_27317456_3","2016.06.19","hipc_gene_27317456_3","","","50","74","years","","peripheral blood mononuclear cell","CL:2000001","ZBED4","N","gene expression","positively correlated","memory B cell response at 28d","time of vaccination (first dose)","3","Days","VO:0000045","","2010","","","","27317456","https://www.ncbi.nlm.nih.gov/pubmed/?term=27317456","2016","Suppl Table S1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5520794/bin/NIHMS880612-supplement-Supplemental_Information.docx' target='_blank'>supplement-Supplemental_Information.docx</a>","","ZBED4","370","370","3","215","27317456_3_215","hipc_gene_sig_27317456_3.txt","hipc_gene_sig_complete_27317456_3.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_27317456_3","2016.06.19","hipc_gene_27317456_3","","","50","74","years","","peripheral blood mononuclear cell","CL:2000001","GNA12","N","gene expression","positively correlated","memory B cell response at 28d","time of vaccination (first dose)","3","Days","VO:0000045","","2010","","","","27317456","https://www.ncbi.nlm.nih.gov/pubmed/?term=27317456","2016","Suppl Table S1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5520794/bin/NIHMS880612-supplement-Supplemental_Information.docx' target='_blank'>supplement-Supplemental_Information.docx</a>","","GNA12","370","370","3","215","27317456_3_215","hipc_gene_sig_27317456_3.txt","hipc_gene_sig_complete_27317456_3.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
