"","curation_date","cohort","age_min","age_max","age_units","number_subjects","tissue_type","response_component_original","is_model","response_behavior_type","response_behavior","comparison","baseline_time_event","time_point","time_point_units","exposure_material_id","additional_exposure_material","target_pathogen","vaccine_year","adjuvant","route","scheduling","publication_reference_id","publication_reference_url","publication_year","signature_source","signature_source_url","comments","response_component","submission_name","submission_date","template_name","response_comp_orig_cnt","response_comp_cnt","subm_obs_id","uniq_obs_id","row_key","signature_file","signature_file_complete"
"","","adults (18-49)","18","49","years","20","dendritic cell","ETV7","N","gene expression","up-regulated","1d vs 0d","time of vaccination (first dose)","1","day","VO_0004903","","influenza A virus (A/Indonesia/5/2005(H5N1))","2005mv","AS03 (VO_0001320)","i.m.","","28099485","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/","2017","s4_dnc_d1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>","","ETV7","hipc_gene_28099485_3","2017.01.19","hipc_gene_28099485_3","159","159","3","444","28099485_3_444","hipc_gene_sig_28099485_3.txt","hipc_gene_sig_complete_28099485_3.txt"
"","","adults (18-49)","18","49","years","20","dendritic cell","STAB1","N","gene expression","up-regulated","1d vs 0d","time of vaccination (first dose)","1","day","VO_0004903","","influenza A virus (A/Indonesia/5/2005(H5N1))","2005mv","AS03 (VO_0001320)","i.m.","","28099485","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/","2017","s4_dnc_d1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>","","STAB1","hipc_gene_28099485_3","2017.01.19","hipc_gene_28099485_3","159","159","3","444","28099485_3_444","hipc_gene_sig_28099485_3.txt","hipc_gene_sig_complete_28099485_3.txt"
"","","adults (18-49)","18","49","years","20","dendritic cell","SLC12A8","N","gene expression","up-regulated","1d vs 0d","time of vaccination (first dose)","1","day","VO_0004903","","influenza A virus (A/Indonesia/5/2005(H5N1))","2005mv","AS03 (VO_0001320)","i.m.","","28099485","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/","2017","s4_dnc_d1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>","","SLC12A8","hipc_gene_28099485_3","2017.01.19","hipc_gene_28099485_3","159","159","3","444","28099485_3_444","hipc_gene_sig_28099485_3.txt","hipc_gene_sig_complete_28099485_3.txt"
"","","adults (18-49)","18","49","years","20","dendritic cell","IFI6","N","gene expression","up-regulated","1d vs 0d","time of vaccination (first dose)","1","day","VO_0004903","","influenza A virus (A/Indonesia/5/2005(H5N1))","2005mv","AS03 (VO_0001320)","i.m.","","28099485","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/","2017","s4_dnc_d1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>","","IFI6","hipc_gene_28099485_3","2017.01.19","hipc_gene_28099485_3","159","159","3","444","28099485_3_444","hipc_gene_sig_28099485_3.txt","hipc_gene_sig_complete_28099485_3.txt"
"","","adults (18-49)","18","49","years","20","dendritic cell","ZBP1","N","gene expression","up-regulated","1d vs 0d","time of vaccination (first dose)","1","day","VO_0004903","","influenza A virus (A/Indonesia/5/2005(H5N1))","2005mv","AS03 (VO_0001320)","i.m.","","28099485","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/","2017","s4_dnc_d1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>","","ZBP1","hipc_gene_28099485_3","2017.01.19","hipc_gene_28099485_3","159","159","3","444","28099485_3_444","hipc_gene_sig_28099485_3.txt","hipc_gene_sig_complete_28099485_3.txt"
"","","adults (18-49)","18","49","years","20","dendritic cell","ATF3","N","gene expression","up-regulated","1d vs 0d","time of vaccination (first dose)","1","day","VO_0004903","","influenza A virus (A/Indonesia/5/2005(H5N1))","2005mv","AS03 (VO_0001320)","i.m.","","28099485","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/","2017","s4_dnc_d1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>","","ATF3","hipc_gene_28099485_3","2017.01.19","hipc_gene_28099485_3","159","159","3","444","28099485_3_444","hipc_gene_sig_28099485_3.txt","hipc_gene_sig_complete_28099485_3.txt"
"","","adults (18-49)","18","49","years","20","dendritic cell","ISG15","N","gene expression","up-regulated","1d vs 0d","time of vaccination (first dose)","1","day","VO_0004903","","influenza A virus (A/Indonesia/5/2005(H5N1))","2005mv","AS03 (VO_0001320)","i.m.","","28099485","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/","2017","s4_dnc_d1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>","","ISG15","hipc_gene_28099485_3","2017.01.19","hipc_gene_28099485_3","159","159","3","444","28099485_3_444","hipc_gene_sig_28099485_3.txt","hipc_gene_sig_complete_28099485_3.txt"
"","","adults (18-49)","18","49","years","20","dendritic cell","PLEKHH1","N","gene expression","up-regulated","1d vs 0d","time of vaccination (first dose)","1","day","VO_0004903","","influenza A virus (A/Indonesia/5/2005(H5N1))","2005mv","AS03 (VO_0001320)","i.m.","","28099485","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/","2017","s4_dnc_d1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>","","PLEKHH1","hipc_gene_28099485_3","2017.01.19","hipc_gene_28099485_3","159","159","3","444","28099485_3_444","hipc_gene_sig_28099485_3.txt","hipc_gene_sig_complete_28099485_3.txt"
"","","adults (18-49)","18","49","years","20","dendritic cell","PTK2","N","gene expression","up-regulated","1d vs 0d","time of vaccination (first dose)","1","day","VO_0004903","","influenza A virus (A/Indonesia/5/2005(H5N1))","2005mv","AS03 (VO_0001320)","i.m.","","28099485","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/","2017","s4_dnc_d1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>","","PTK2","hipc_gene_28099485_3","2017.01.19","hipc_gene_28099485_3","159","159","3","444","28099485_3_444","hipc_gene_sig_28099485_3.txt","hipc_gene_sig_complete_28099485_3.txt"
"","","adults (18-49)","18","49","years","20","dendritic cell","RHOBTB3","N","gene expression","up-regulated","1d vs 0d","time of vaccination (first dose)","1","day","VO_0004903","","influenza A virus (A/Indonesia/5/2005(H5N1))","2005mv","AS03 (VO_0001320)","i.m.","","28099485","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/","2017","s4_dnc_d1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>","","RHOBTB3","hipc_gene_28099485_3","2017.01.19","hipc_gene_28099485_3","159","159","3","444","28099485_3_444","hipc_gene_sig_28099485_3.txt","hipc_gene_sig_complete_28099485_3.txt"
"","","adults (18-49)","18","49","years","20","dendritic cell","WARS","N","gene expression","up-regulated","1d vs 0d","time of vaccination (first dose)","1","day","VO_0004903","","influenza A virus (A/Indonesia/5/2005(H5N1))","2005mv","AS03 (VO_0001320)","i.m.","","28099485","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/","2017","s4_dnc_d1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>","","WARS1","hipc_gene_28099485_3","2017.01.19","hipc_gene_28099485_3","159","159","3","444","28099485_3_444","hipc_gene_sig_28099485_3.txt","hipc_gene_sig_complete_28099485_3.txt"
"","","adults (18-49)","18","49","years","20","dendritic cell","CACNA1A","N","gene expression","up-regulated","1d vs 0d","time of vaccination (first dose)","1","day","VO_0004903","","influenza A virus (A/Indonesia/5/2005(H5N1))","2005mv","AS03 (VO_0001320)","i.m.","","28099485","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/","2017","s4_dnc_d1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>","","CACNA1A","hipc_gene_28099485_3","2017.01.19","hipc_gene_28099485_3","159","159","3","444","28099485_3_444","hipc_gene_sig_28099485_3.txt","hipc_gene_sig_complete_28099485_3.txt"
"","","adults (18-49)","18","49","years","20","dendritic cell","CASP7","N","gene expression","up-regulated","1d vs 0d","time of vaccination (first dose)","1","day","VO_0004903","","influenza A virus (A/Indonesia/5/2005(H5N1))","2005mv","AS03 (VO_0001320)","i.m.","","28099485","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/","2017","s4_dnc_d1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>","","CASP7","hipc_gene_28099485_3","2017.01.19","hipc_gene_28099485_3","159","159","3","444","28099485_3_444","hipc_gene_sig_28099485_3.txt","hipc_gene_sig_complete_28099485_3.txt"
"","","adults (18-49)","18","49","years","20","dendritic cell","OAS3","N","gene expression","up-regulated","1d vs 0d","time of vaccination (first dose)","1","day","VO_0004903","","influenza A virus (A/Indonesia/5/2005(H5N1))","2005mv","AS03 (VO_0001320)","i.m.","","28099485","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/","2017","s4_dnc_d1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>","","OAS3","hipc_gene_28099485_3","2017.01.19","hipc_gene_28099485_3","159","159","3","444","28099485_3_444","hipc_gene_sig_28099485_3.txt","hipc_gene_sig_complete_28099485_3.txt"
"","","adults (18-49)","18","49","years","20","dendritic cell","CUL1","N","gene expression","up-regulated","1d vs 0d","time of vaccination (first dose)","1","day","VO_0004903","","influenza A virus (A/Indonesia/5/2005(H5N1))","2005mv","AS03 (VO_0001320)","i.m.","","28099485","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/","2017","s4_dnc_d1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>","","CUL1","hipc_gene_28099485_3","2017.01.19","hipc_gene_28099485_3","159","159","3","444","28099485_3_444","hipc_gene_sig_28099485_3.txt","hipc_gene_sig_complete_28099485_3.txt"
"","","adults (18-49)","18","49","years","20","dendritic cell","CCR1","N","gene expression","up-regulated","1d vs 0d","time of vaccination (first dose)","1","day","VO_0004903","","influenza A virus (A/Indonesia/5/2005(H5N1))","2005mv","AS03 (VO_0001320)","i.m.","","28099485","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/","2017","s4_dnc_d1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>","","CCR1","hipc_gene_28099485_3","2017.01.19","hipc_gene_28099485_3","159","159","3","444","28099485_3_444","hipc_gene_sig_28099485_3.txt","hipc_gene_sig_complete_28099485_3.txt"
"","","adults (18-49)","18","49","years","20","dendritic cell","TNFSF10","N","gene expression","up-regulated","1d vs 0d","time of vaccination (first dose)","1","day","VO_0004903","","influenza A virus (A/Indonesia/5/2005(H5N1))","2005mv","AS03 (VO_0001320)","i.m.","","28099485","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/","2017","s4_dnc_d1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>","","TNFSF10","hipc_gene_28099485_3","2017.01.19","hipc_gene_28099485_3","159","159","3","444","28099485_3_444","hipc_gene_sig_28099485_3.txt","hipc_gene_sig_complete_28099485_3.txt"
"","","adults (18-49)","18","49","years","20","dendritic cell","EXOC3L1","N","gene expression","up-regulated","1d vs 0d","time of vaccination (first dose)","1","day","VO_0004903","","influenza A virus (A/Indonesia/5/2005(H5N1))","2005mv","AS03 (VO_0001320)","i.m.","","28099485","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/","2017","s4_dnc_d1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>","","EXOC3L1","hipc_gene_28099485_3","2017.01.19","hipc_gene_28099485_3","159","159","3","444","28099485_3_444","hipc_gene_sig_28099485_3.txt","hipc_gene_sig_complete_28099485_3.txt"
"","","adults (18-49)","18","49","years","20","dendritic cell","EID3","N","gene expression","up-regulated","1d vs 0d","time of vaccination (first dose)","1","day","VO_0004903","","influenza A virus (A/Indonesia/5/2005(H5N1))","2005mv","AS03 (VO_0001320)","i.m.","","28099485","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/","2017","s4_dnc_d1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>","","EID3","hipc_gene_28099485_3","2017.01.19","hipc_gene_28099485_3","159","159","3","444","28099485_3_444","hipc_gene_sig_28099485_3.txt","hipc_gene_sig_complete_28099485_3.txt"
"","","adults (18-49)","18","49","years","20","dendritic cell","XAF1","N","gene expression","up-regulated","1d vs 0d","time of vaccination (first dose)","1","day","VO_0004903","","influenza A virus (A/Indonesia/5/2005(H5N1))","2005mv","AS03 (VO_0001320)","i.m.","","28099485","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/","2017","s4_dnc_d1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>","","XAF1","hipc_gene_28099485_3","2017.01.19","hipc_gene_28099485_3","159","159","3","444","28099485_3_444","hipc_gene_sig_28099485_3.txt","hipc_gene_sig_complete_28099485_3.txt"
"","","adults (18-49)","18","49","years","20","dendritic cell","ENPP2","N","gene expression","up-regulated","1d vs 0d","time of vaccination (first dose)","1","day","VO_0004903","","influenza A virus (A/Indonesia/5/2005(H5N1))","2005mv","AS03 (VO_0001320)","i.m.","","28099485","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/","2017","s4_dnc_d1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>","","ENPP2","hipc_gene_28099485_3","2017.01.19","hipc_gene_28099485_3","159","159","3","444","28099485_3_444","hipc_gene_sig_28099485_3.txt","hipc_gene_sig_complete_28099485_3.txt"
"","","adults (18-49)","18","49","years","20","dendritic cell","KIAA0040","N","gene expression","up-regulated","1d vs 0d","time of vaccination (first dose)","1","day","VO_0004903","","influenza A virus (A/Indonesia/5/2005(H5N1))","2005mv","AS03 (VO_0001320)","i.m.","","28099485","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/","2017","s4_dnc_d1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>","","KIAA0040","hipc_gene_28099485_3","2017.01.19","hipc_gene_28099485_3","159","159","3","444","28099485_3_444","hipc_gene_sig_28099485_3.txt","hipc_gene_sig_complete_28099485_3.txt"
"","","adults (18-49)","18","49","years","20","dendritic cell","NGFR","N","gene expression","up-regulated","1d vs 0d","time of vaccination (first dose)","1","day","VO_0004903","","influenza A virus (A/Indonesia/5/2005(H5N1))","2005mv","AS03 (VO_0001320)","i.m.","","28099485","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/","2017","s4_dnc_d1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>","","NGFR","hipc_gene_28099485_3","2017.01.19","hipc_gene_28099485_3","159","159","3","444","28099485_3_444","hipc_gene_sig_28099485_3.txt","hipc_gene_sig_complete_28099485_3.txt"
"","","adults (18-49)","18","49","years","20","dendritic cell","IFI35","N","gene expression","up-regulated","1d vs 0d","time of vaccination (first dose)","1","day","VO_0004903","","influenza A virus (A/Indonesia/5/2005(H5N1))","2005mv","AS03 (VO_0001320)","i.m.","","28099485","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/","2017","s4_dnc_d1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>","","IFI35","hipc_gene_28099485_3","2017.01.19","hipc_gene_28099485_3","159","159","3","444","28099485_3_444","hipc_gene_sig_28099485_3.txt","hipc_gene_sig_complete_28099485_3.txt"
"","","adults (18-49)","18","49","years","20","dendritic cell","FFAR2","N","gene expression","up-regulated","1d vs 0d","time of vaccination (first dose)","1","day","VO_0004903","","influenza A virus (A/Indonesia/5/2005(H5N1))","2005mv","AS03 (VO_0001320)","i.m.","","28099485","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/","2017","s4_dnc_d1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>","","FFAR2","hipc_gene_28099485_3","2017.01.19","hipc_gene_28099485_3","159","159","3","444","28099485_3_444","hipc_gene_sig_28099485_3.txt","hipc_gene_sig_complete_28099485_3.txt"
"","","adults (18-49)","18","49","years","20","dendritic cell","XKR8","N","gene expression","up-regulated","1d vs 0d","time of vaccination (first dose)","1","day","VO_0004903","","influenza A virus (A/Indonesia/5/2005(H5N1))","2005mv","AS03 (VO_0001320)","i.m.","","28099485","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/","2017","s4_dnc_d1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>","","XKR8","hipc_gene_28099485_3","2017.01.19","hipc_gene_28099485_3","159","159","3","444","28099485_3_444","hipc_gene_sig_28099485_3.txt","hipc_gene_sig_complete_28099485_3.txt"
"","","adults (18-49)","18","49","years","20","dendritic cell","APOL6","N","gene expression","up-regulated","1d vs 0d","time of vaccination (first dose)","1","day","VO_0004903","","influenza A virus (A/Indonesia/5/2005(H5N1))","2005mv","AS03 (VO_0001320)","i.m.","","28099485","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/","2017","s4_dnc_d1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>","","APOL6","hipc_gene_28099485_3","2017.01.19","hipc_gene_28099485_3","159","159","3","444","28099485_3_444","hipc_gene_sig_28099485_3.txt","hipc_gene_sig_complete_28099485_3.txt"
"","","adults (18-49)","18","49","years","20","dendritic cell","AMIGO2","N","gene expression","up-regulated","1d vs 0d","time of vaccination (first dose)","1","day","VO_0004903","","influenza A virus (A/Indonesia/5/2005(H5N1))","2005mv","AS03 (VO_0001320)","i.m.","","28099485","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/","2017","s4_dnc_d1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>","","AMIGO2","hipc_gene_28099485_3","2017.01.19","hipc_gene_28099485_3","159","159","3","444","28099485_3_444","hipc_gene_sig_28099485_3.txt","hipc_gene_sig_complete_28099485_3.txt"
"","","adults (18-49)","18","49","years","20","dendritic cell","SLC31A2","N","gene expression","up-regulated","1d vs 0d","time of vaccination (first dose)","1","day","VO_0004903","","influenza A virus (A/Indonesia/5/2005(H5N1))","2005mv","AS03 (VO_0001320)","i.m.","","28099485","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/","2017","s4_dnc_d1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>","","SLC31A2","hipc_gene_28099485_3","2017.01.19","hipc_gene_28099485_3","159","159","3","444","28099485_3_444","hipc_gene_sig_28099485_3.txt","hipc_gene_sig_complete_28099485_3.txt"
"","","adults (18-49)","18","49","years","20","dendritic cell","APOL3","N","gene expression","up-regulated","1d vs 0d","time of vaccination (first dose)","1","day","VO_0004903","","influenza A virus (A/Indonesia/5/2005(H5N1))","2005mv","AS03 (VO_0001320)","i.m.","","28099485","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/","2017","s4_dnc_d1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>","","APOL3","hipc_gene_28099485_3","2017.01.19","hipc_gene_28099485_3","159","159","3","444","28099485_3_444","hipc_gene_sig_28099485_3.txt","hipc_gene_sig_complete_28099485_3.txt"
"","","adults (18-49)","18","49","years","20","dendritic cell","AANAT","N","gene expression","up-regulated","1d vs 0d","time of vaccination (first dose)","1","day","VO_0004903","","influenza A virus (A/Indonesia/5/2005(H5N1))","2005mv","AS03 (VO_0001320)","i.m.","","28099485","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/","2017","s4_dnc_d1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>","","AANAT","hipc_gene_28099485_3","2017.01.19","hipc_gene_28099485_3","159","159","3","444","28099485_3_444","hipc_gene_sig_28099485_3.txt","hipc_gene_sig_complete_28099485_3.txt"
"","","adults (18-49)","18","49","years","20","dendritic cell","PRRT2","N","gene expression","up-regulated","1d vs 0d","time of vaccination (first dose)","1","day","VO_0004903","","influenza A virus (A/Indonesia/5/2005(H5N1))","2005mv","AS03 (VO_0001320)","i.m.","","28099485","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/","2017","s4_dnc_d1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>","","PRRT2","hipc_gene_28099485_3","2017.01.19","hipc_gene_28099485_3","159","159","3","444","28099485_3_444","hipc_gene_sig_28099485_3.txt","hipc_gene_sig_complete_28099485_3.txt"
"","","adults (18-49)","18","49","years","20","dendritic cell","APOL4","N","gene expression","up-regulated","1d vs 0d","time of vaccination (first dose)","1","day","VO_0004903","","influenza A virus (A/Indonesia/5/2005(H5N1))","2005mv","AS03 (VO_0001320)","i.m.","","28099485","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/","2017","s4_dnc_d1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>","","APOL4","hipc_gene_28099485_3","2017.01.19","hipc_gene_28099485_3","159","159","3","444","28099485_3_444","hipc_gene_sig_28099485_3.txt","hipc_gene_sig_complete_28099485_3.txt"
"","","adults (18-49)","18","49","years","20","dendritic cell","S100A8","N","gene expression","up-regulated","1d vs 0d","time of vaccination (first dose)","1","day","VO_0004903","","influenza A virus (A/Indonesia/5/2005(H5N1))","2005mv","AS03 (VO_0001320)","i.m.","","28099485","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/","2017","s4_dnc_d1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>","","S100A8","hipc_gene_28099485_3","2017.01.19","hipc_gene_28099485_3","159","159","3","444","28099485_3_444","hipc_gene_sig_28099485_3.txt","hipc_gene_sig_complete_28099485_3.txt"
"","","adults (18-49)","18","49","years","20","dendritic cell","PIM1","N","gene expression","up-regulated","1d vs 0d","time of vaccination (first dose)","1","day","VO_0004903","","influenza A virus (A/Indonesia/5/2005(H5N1))","2005mv","AS03 (VO_0001320)","i.m.","","28099485","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/","2017","s4_dnc_d1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>","","PIM1","hipc_gene_28099485_3","2017.01.19","hipc_gene_28099485_3","159","159","3","444","28099485_3_444","hipc_gene_sig_28099485_3.txt","hipc_gene_sig_complete_28099485_3.txt"
"","","adults (18-49)","18","49","years","20","dendritic cell","IDO1","N","gene expression","up-regulated","1d vs 0d","time of vaccination (first dose)","1","day","VO_0004903","","influenza A virus (A/Indonesia/5/2005(H5N1))","2005mv","AS03 (VO_0001320)","i.m.","","28099485","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/","2017","s4_dnc_d1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>","","IDO1","hipc_gene_28099485_3","2017.01.19","hipc_gene_28099485_3","159","159","3","444","28099485_3_444","hipc_gene_sig_28099485_3.txt","hipc_gene_sig_complete_28099485_3.txt"
"","","adults (18-49)","18","49","years","20","dendritic cell","SLC2A3","N","gene expression","up-regulated","1d vs 0d","time of vaccination (first dose)","1","day","VO_0004903","","influenza A virus (A/Indonesia/5/2005(H5N1))","2005mv","AS03 (VO_0001320)","i.m.","","28099485","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/","2017","s4_dnc_d1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>","","SLC2A3","hipc_gene_28099485_3","2017.01.19","hipc_gene_28099485_3","159","159","3","444","28099485_3_444","hipc_gene_sig_28099485_3.txt","hipc_gene_sig_complete_28099485_3.txt"
"","","adults (18-49)","18","49","years","20","dendritic cell","STOM","N","gene expression","up-regulated","1d vs 0d","time of vaccination (first dose)","1","day","VO_0004903","","influenza A virus (A/Indonesia/5/2005(H5N1))","2005mv","AS03 (VO_0001320)","i.m.","","28099485","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/","2017","s4_dnc_d1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>","","STOM","hipc_gene_28099485_3","2017.01.19","hipc_gene_28099485_3","159","159","3","444","28099485_3_444","hipc_gene_sig_28099485_3.txt","hipc_gene_sig_complete_28099485_3.txt"
