"","submission_name","submission_date","template_name","curation_date","cohort","age_min","age_max","age_units","number_subjects","tissue_type","response_component_original","is_model","response_behavior_type","response_behavior","comparison","baseline_time_event","time_point","time_point_units","exposure_material_id","additional_exposure_material","target_pathogen","vaccine_year","adjuvant","route","scheduling","publication_reference_id","publication_reference_url","publication_date","signature_source","signature_source_url","comments","response_component","response_comp_orig_cnt","response_comp_cnt","subm_obs_id","uniq_obs_id","row_key","signature_file","signature_file_complete"
"","hipc_gene_28498840_1","2017.05.13","hipc_gene_28498840_1","","high dose subjects","18","50","years","20","blood","ZXDC","N","gene expression","down-regulated","24hr vs 0hr","time of vaccination (first dose)","24","hours","VO:0003961","","leishmania donovani","","","Intramuscular injection","","28498840","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/","2017","S1 Table","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/bin/pntd.0005527.s002.xls' target='_blank'>pntd.0005527.s002.xls</a>","DE gene list for high dose subjects.","ZXDC","1899","1892","1","356","28498840_1_356","hipc_gene_sig_28498840_1.txt","hipc_gene_sig_complete_28498840_1.txt"
"","hipc_gene_28498840_1","2017.05.13","hipc_gene_28498840_1","","high dose subjects","18","50","years","20","blood","TSPYL2","N","gene expression","down-regulated","24hr vs 0hr","time of vaccination (first dose)","24","hours","VO:0003961","","leishmania donovani","","","Intramuscular injection","","28498840","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/","2017","S1 Table","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/bin/pntd.0005527.s002.xls' target='_blank'>pntd.0005527.s002.xls</a>","DE gene list for high dose subjects.","TSPYL2","1899","1892","1","356","28498840_1_356","hipc_gene_sig_28498840_1.txt","hipc_gene_sig_complete_28498840_1.txt"
"","hipc_gene_28498840_1","2017.05.13","hipc_gene_28498840_1","","high dose subjects","18","50","years","20","blood","HNRNPA1P5","N","gene expression","down-regulated","24hr vs 0hr","time of vaccination (first dose)","24","hours","VO:0003961","","leishmania donovani","","","Intramuscular injection","","28498840","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/","2017","S1 Table","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/bin/pntd.0005527.s002.xls' target='_blank'>pntd.0005527.s002.xls</a>","DE gene list for high dose subjects.","HNRNPA1P5","1899","1892","1","356","28498840_1_356","hipc_gene_sig_28498840_1.txt","hipc_gene_sig_complete_28498840_1.txt"
"","hipc_gene_28498840_1","2017.05.13","hipc_gene_28498840_1","","high dose subjects","18","50","years","20","blood","ZCCHC14","N","gene expression","down-regulated","24hr vs 0hr","time of vaccination (first dose)","24","hours","VO:0003961","","leishmania donovani","","","Intramuscular injection","","28498840","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/","2017","S1 Table","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/bin/pntd.0005527.s002.xls' target='_blank'>pntd.0005527.s002.xls</a>","DE gene list for high dose subjects.","ZCCHC14","1899","1892","1","356","28498840_1_356","hipc_gene_sig_28498840_1.txt","hipc_gene_sig_complete_28498840_1.txt"
"","hipc_gene_28498840_1","2017.05.13","hipc_gene_28498840_1","","high dose subjects","18","50","years","20","blood","RPH3A","N","gene expression","down-regulated","24hr vs 0hr","time of vaccination (first dose)","24","hours","VO:0003961","","leishmania donovani","","","Intramuscular injection","","28498840","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/","2017","S1 Table","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/bin/pntd.0005527.s002.xls' target='_blank'>pntd.0005527.s002.xls</a>","DE gene list for high dose subjects.","RPH3A","1899","1892","1","356","28498840_1_356","hipc_gene_sig_28498840_1.txt","hipc_gene_sig_complete_28498840_1.txt"
"","hipc_gene_28498840_1","2017.05.13","hipc_gene_28498840_1","","high dose subjects","18","50","years","20","blood","CD27","N","gene expression","down-regulated","24hr vs 0hr","time of vaccination (first dose)","24","hours","VO:0003961","","leishmania donovani","","","Intramuscular injection","","28498840","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/","2017","S1 Table","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/bin/pntd.0005527.s002.xls' target='_blank'>pntd.0005527.s002.xls</a>","DE gene list for high dose subjects.","CD27","1899","1892","1","356","28498840_1_356","hipc_gene_sig_28498840_1.txt","hipc_gene_sig_complete_28498840_1.txt"
"","hipc_gene_28498840_1","2017.05.13","hipc_gene_28498840_1","","high dose subjects","18","50","years","20","blood","TOM1L2","N","gene expression","down-regulated","24hr vs 0hr","time of vaccination (first dose)","24","hours","VO:0003961","","leishmania donovani","","","Intramuscular injection","","28498840","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/","2017","S1 Table","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/bin/pntd.0005527.s002.xls' target='_blank'>pntd.0005527.s002.xls</a>","DE gene list for high dose subjects.","TOM1L2","1899","1892","1","356","28498840_1_356","hipc_gene_sig_28498840_1.txt","hipc_gene_sig_complete_28498840_1.txt"
"","hipc_gene_28498840_1","2017.05.13","hipc_gene_28498840_1","","high dose subjects","18","50","years","20","blood","AAK1","N","gene expression","down-regulated","24hr vs 0hr","time of vaccination (first dose)","24","hours","VO:0003961","","leishmania donovani","","","Intramuscular injection","","28498840","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/","2017","S1 Table","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/bin/pntd.0005527.s002.xls' target='_blank'>pntd.0005527.s002.xls</a>","DE gene list for high dose subjects.","AAK1","1899","1892","1","356","28498840_1_356","hipc_gene_sig_28498840_1.txt","hipc_gene_sig_complete_28498840_1.txt"
"","hipc_gene_28498840_1","2017.05.13","hipc_gene_28498840_1","","high dose subjects","18","50","years","20","blood","PIBF1","N","gene expression","down-regulated","24hr vs 0hr","time of vaccination (first dose)","24","hours","VO:0003961","","leishmania donovani","","","Intramuscular injection","","28498840","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/","2017","S1 Table","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/bin/pntd.0005527.s002.xls' target='_blank'>pntd.0005527.s002.xls</a>","DE gene list for high dose subjects.","PIBF1","1899","1892","1","356","28498840_1_356","hipc_gene_sig_28498840_1.txt","hipc_gene_sig_complete_28498840_1.txt"
"","hipc_gene_28498840_1","2017.05.13","hipc_gene_28498840_1","","high dose subjects","18","50","years","20","blood","NFATC2","N","gene expression","down-regulated","24hr vs 0hr","time of vaccination (first dose)","24","hours","VO:0003961","","leishmania donovani","","","Intramuscular injection","","28498840","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/","2017","S1 Table","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/bin/pntd.0005527.s002.xls' target='_blank'>pntd.0005527.s002.xls</a>","DE gene list for high dose subjects.","NFATC2","1899","1892","1","356","28498840_1_356","hipc_gene_sig_28498840_1.txt","hipc_gene_sig_complete_28498840_1.txt"
"","hipc_gene_28498840_1","2017.05.13","hipc_gene_28498840_1","","high dose subjects","18","50","years","20","blood","ST8SIA1","N","gene expression","down-regulated","24hr vs 0hr","time of vaccination (first dose)","24","hours","VO:0003961","","leishmania donovani","","","Intramuscular injection","","28498840","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/","2017","S1 Table","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/bin/pntd.0005527.s002.xls' target='_blank'>pntd.0005527.s002.xls</a>","DE gene list for high dose subjects.","ST8SIA1","1899","1892","1","356","28498840_1_356","hipc_gene_sig_28498840_1.txt","hipc_gene_sig_complete_28498840_1.txt"
"","hipc_gene_28498840_1","2017.05.13","hipc_gene_28498840_1","","high dose subjects","18","50","years","20","blood","BCKDHB","N","gene expression","down-regulated","24hr vs 0hr","time of vaccination (first dose)","24","hours","VO:0003961","","leishmania donovani","","","Intramuscular injection","","28498840","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/","2017","S1 Table","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/bin/pntd.0005527.s002.xls' target='_blank'>pntd.0005527.s002.xls</a>","DE gene list for high dose subjects.","BCKDHB","1899","1892","1","356","28498840_1_356","hipc_gene_sig_28498840_1.txt","hipc_gene_sig_complete_28498840_1.txt"
"","hipc_gene_28498840_1","2017.05.13","hipc_gene_28498840_1","","high dose subjects","18","50","years","20","blood","TXNRD3","N","gene expression","down-regulated","24hr vs 0hr","time of vaccination (first dose)","24","hours","VO:0003961","","leishmania donovani","","","Intramuscular injection","","28498840","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/","2017","S1 Table","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/bin/pntd.0005527.s002.xls' target='_blank'>pntd.0005527.s002.xls</a>","DE gene list for high dose subjects.","TXNRD3","1899","1892","1","356","28498840_1_356","hipc_gene_sig_28498840_1.txt","hipc_gene_sig_complete_28498840_1.txt"
"","hipc_gene_28498840_1","2017.05.13","hipc_gene_28498840_1","","high dose subjects","18","50","years","20","blood","LCN12","N","gene expression","down-regulated","24hr vs 0hr","time of vaccination (first dose)","24","hours","VO:0003961","","leishmania donovani","","","Intramuscular injection","","28498840","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/","2017","S1 Table","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/bin/pntd.0005527.s002.xls' target='_blank'>pntd.0005527.s002.xls</a>","DE gene list for high dose subjects.","LCN12","1899","1892","1","356","28498840_1_356","hipc_gene_sig_28498840_1.txt","hipc_gene_sig_complete_28498840_1.txt"
"","hipc_gene_28498840_1","2017.05.13","hipc_gene_28498840_1","","high dose subjects","18","50","years","20","blood","CR1","N","gene expression","down-regulated","24hr vs 0hr","time of vaccination (first dose)","24","hours","VO:0003961","","leishmania donovani","","","Intramuscular injection","","28498840","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/","2017","S1 Table","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/bin/pntd.0005527.s002.xls' target='_blank'>pntd.0005527.s002.xls</a>","DE gene list for high dose subjects.","CR1","1899","1892","1","356","28498840_1_356","hipc_gene_sig_28498840_1.txt","hipc_gene_sig_complete_28498840_1.txt"
"","hipc_gene_28498840_1","2017.05.13","hipc_gene_28498840_1","","high dose subjects","18","50","years","20","blood","ZNF7","N","gene expression","down-regulated","24hr vs 0hr","time of vaccination (first dose)","24","hours","VO:0003961","","leishmania donovani","","","Intramuscular injection","","28498840","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/","2017","S1 Table","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/bin/pntd.0005527.s002.xls' target='_blank'>pntd.0005527.s002.xls</a>","DE gene list for high dose subjects.","ZNF7","1899","1892","1","356","28498840_1_356","hipc_gene_sig_28498840_1.txt","hipc_gene_sig_complete_28498840_1.txt"
"","hipc_gene_28498840_1","2017.05.13","hipc_gene_28498840_1","","high dose subjects","18","50","years","20","blood","KRT72","N","gene expression","down-regulated","24hr vs 0hr","time of vaccination (first dose)","24","hours","VO:0003961","","leishmania donovani","","","Intramuscular injection","","28498840","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/","2017","S1 Table","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/bin/pntd.0005527.s002.xls' target='_blank'>pntd.0005527.s002.xls</a>","DE gene list for high dose subjects.","KRT72","1899","1892","1","356","28498840_1_356","hipc_gene_sig_28498840_1.txt","hipc_gene_sig_complete_28498840_1.txt"
"","hipc_gene_28498840_1","2017.05.13","hipc_gene_28498840_1","","high dose subjects","18","50","years","20","blood","TRIM37","N","gene expression","down-regulated","24hr vs 0hr","time of vaccination (first dose)","24","hours","VO:0003961","","leishmania donovani","","","Intramuscular injection","","28498840","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/","2017","S1 Table","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/bin/pntd.0005527.s002.xls' target='_blank'>pntd.0005527.s002.xls</a>","DE gene list for high dose subjects.","TRIM37","1899","1892","1","356","28498840_1_356","hipc_gene_sig_28498840_1.txt","hipc_gene_sig_complete_28498840_1.txt"
"","hipc_gene_28498840_1","2017.05.13","hipc_gene_28498840_1","","high dose subjects","18","50","years","20","blood","KRT73","N","gene expression","down-regulated","24hr vs 0hr","time of vaccination (first dose)","24","hours","VO:0003961","","leishmania donovani","","","Intramuscular injection","","28498840","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/","2017","S1 Table","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/bin/pntd.0005527.s002.xls' target='_blank'>pntd.0005527.s002.xls</a>","DE gene list for high dose subjects.","KRT73","1899","1892","1","356","28498840_1_356","hipc_gene_sig_28498840_1.txt","hipc_gene_sig_complete_28498840_1.txt"
"","hipc_gene_28498840_1","2017.05.13","hipc_gene_28498840_1","","high dose subjects","18","50","years","20","blood","NLRP12","N","gene expression","down-regulated","24hr vs 0hr","time of vaccination (first dose)","24","hours","VO:0003961","","leishmania donovani","","","Intramuscular injection","","28498840","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/","2017","S1 Table","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/bin/pntd.0005527.s002.xls' target='_blank'>pntd.0005527.s002.xls</a>","DE gene list for high dose subjects.","NLRP12","1899","1892","1","356","28498840_1_356","hipc_gene_sig_28498840_1.txt","hipc_gene_sig_complete_28498840_1.txt"
"","hipc_gene_28498840_1","2017.05.13","hipc_gene_28498840_1","","high dose subjects","18","50","years","20","blood","IL1RL1","N","gene expression","down-regulated","24hr vs 0hr","time of vaccination (first dose)","24","hours","VO:0003961","","leishmania donovani","","","Intramuscular injection","","28498840","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/","2017","S1 Table","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/bin/pntd.0005527.s002.xls' target='_blank'>pntd.0005527.s002.xls</a>","DE gene list for high dose subjects.","IL1RL1","1899","1892","1","356","28498840_1_356","hipc_gene_sig_28498840_1.txt","hipc_gene_sig_complete_28498840_1.txt"
"","hipc_gene_28498840_1","2017.05.13","hipc_gene_28498840_1","","high dose subjects","18","50","years","20","blood","NUCB2","N","gene expression","down-regulated","24hr vs 0hr","time of vaccination (first dose)","24","hours","VO:0003961","","leishmania donovani","","","Intramuscular injection","","28498840","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/","2017","S1 Table","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/bin/pntd.0005527.s002.xls' target='_blank'>pntd.0005527.s002.xls</a>","DE gene list for high dose subjects.","NUCB2","1899","1892","1","356","28498840_1_356","hipc_gene_sig_28498840_1.txt","hipc_gene_sig_complete_28498840_1.txt"
"","hipc_gene_28498840_1","2017.05.13","hipc_gene_28498840_1","","high dose subjects","18","50","years","20","blood","LEP","N","gene expression","down-regulated","24hr vs 0hr","time of vaccination (first dose)","24","hours","VO:0003961","","leishmania donovani","","","Intramuscular injection","","28498840","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/","2017","S1 Table","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/bin/pntd.0005527.s002.xls' target='_blank'>pntd.0005527.s002.xls</a>","DE gene list for high dose subjects.","LEP","1899","1892","1","356","28498840_1_356","hipc_gene_sig_28498840_1.txt","hipc_gene_sig_complete_28498840_1.txt"
"","hipc_gene_28498840_1","2017.05.13","hipc_gene_28498840_1","","high dose subjects","18","50","years","20","blood","ISM1","N","gene expression","down-regulated","24hr vs 0hr","time of vaccination (first dose)","24","hours","VO:0003961","","leishmania donovani","","","Intramuscular injection","","28498840","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/","2017","S1 Table","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/bin/pntd.0005527.s002.xls' target='_blank'>pntd.0005527.s002.xls</a>","DE gene list for high dose subjects.","ISM1","1899","1892","1","356","28498840_1_356","hipc_gene_sig_28498840_1.txt","hipc_gene_sig_complete_28498840_1.txt"
"","hipc_gene_28498840_1","2017.05.13","hipc_gene_28498840_1","","high dose subjects","18","50","years","20","blood","FAM185A","N","gene expression","down-regulated","24hr vs 0hr","time of vaccination (first dose)","24","hours","VO:0003961","","leishmania donovani","","","Intramuscular injection","","28498840","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/","2017","S1 Table","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/bin/pntd.0005527.s002.xls' target='_blank'>pntd.0005527.s002.xls</a>","DE gene list for high dose subjects.","FAM185A","1899","1892","1","356","28498840_1_356","hipc_gene_sig_28498840_1.txt","hipc_gene_sig_complete_28498840_1.txt"
"","hipc_gene_28498840_1","2017.05.13","hipc_gene_28498840_1","","high dose subjects","18","50","years","20","blood","TUBE1","N","gene expression","down-regulated","24hr vs 0hr","time of vaccination (first dose)","24","hours","VO:0003961","","leishmania donovani","","","Intramuscular injection","","28498840","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/","2017","S1 Table","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/bin/pntd.0005527.s002.xls' target='_blank'>pntd.0005527.s002.xls</a>","DE gene list for high dose subjects.","TUBE1","1899","1892","1","356","28498840_1_356","hipc_gene_sig_28498840_1.txt","hipc_gene_sig_complete_28498840_1.txt"
"","hipc_gene_28498840_1","2017.05.13","hipc_gene_28498840_1","","high dose subjects","18","50","years","20","blood","LZTFL1","N","gene expression","down-regulated","24hr vs 0hr","time of vaccination (first dose)","24","hours","VO:0003961","","leishmania donovani","","","Intramuscular injection","","28498840","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/","2017","S1 Table","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/bin/pntd.0005527.s002.xls' target='_blank'>pntd.0005527.s002.xls</a>","DE gene list for high dose subjects.","LZTFL1","1899","1892","1","356","28498840_1_356","hipc_gene_sig_28498840_1.txt","hipc_gene_sig_complete_28498840_1.txt"
"","hipc_gene_28498840_1","2017.05.13","hipc_gene_28498840_1","","high dose subjects","18","50","years","20","blood","KIF21A","N","gene expression","down-regulated","24hr vs 0hr","time of vaccination (first dose)","24","hours","VO:0003961","","leishmania donovani","","","Intramuscular injection","","28498840","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/","2017","S1 Table","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/bin/pntd.0005527.s002.xls' target='_blank'>pntd.0005527.s002.xls</a>","DE gene list for high dose subjects.","KIF21A","1899","1892","1","356","28498840_1_356","hipc_gene_sig_28498840_1.txt","hipc_gene_sig_complete_28498840_1.txt"
"","hipc_gene_28498840_1","2017.05.13","hipc_gene_28498840_1","","high dose subjects","18","50","years","20","blood","RECK","N","gene expression","down-regulated","24hr vs 0hr","time of vaccination (first dose)","24","hours","VO:0003961","","leishmania donovani","","","Intramuscular injection","","28498840","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/","2017","S1 Table","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/bin/pntd.0005527.s002.xls' target='_blank'>pntd.0005527.s002.xls</a>","DE gene list for high dose subjects.","RECK","1899","1892","1","356","28498840_1_356","hipc_gene_sig_28498840_1.txt","hipc_gene_sig_complete_28498840_1.txt"
"","hipc_gene_28498840_1","2017.05.13","hipc_gene_28498840_1","","high dose subjects","18","50","years","20","blood","PGM2","N","gene expression","down-regulated","24hr vs 0hr","time of vaccination (first dose)","24","hours","VO:0003961","","leishmania donovani","","","Intramuscular injection","","28498840","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/","2017","S1 Table","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/bin/pntd.0005527.s002.xls' target='_blank'>pntd.0005527.s002.xls</a>","DE gene list for high dose subjects.","PGM2","1899","1892","1","356","28498840_1_356","hipc_gene_sig_28498840_1.txt","hipc_gene_sig_complete_28498840_1.txt"
"","hipc_gene_28498840_1","2017.05.13","hipc_gene_28498840_1","","high dose subjects","18","50","years","20","blood","CHCHD6","N","gene expression","down-regulated","24hr vs 0hr","time of vaccination (first dose)","24","hours","VO:0003961","","leishmania donovani","","","Intramuscular injection","","28498840","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/","2017","S1 Table","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/bin/pntd.0005527.s002.xls' target='_blank'>pntd.0005527.s002.xls</a>","DE gene list for high dose subjects.","CHCHD6","1899","1892","1","356","28498840_1_356","hipc_gene_sig_28498840_1.txt","hipc_gene_sig_complete_28498840_1.txt"
"","hipc_gene_28498840_1","2017.05.13","hipc_gene_28498840_1","","high dose subjects","18","50","years","20","blood","LINC00920","N","gene expression","down-regulated","24hr vs 0hr","time of vaccination (first dose)","24","hours","VO:0003961","","leishmania donovani","","","Intramuscular injection","","28498840","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/","2017","S1 Table","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/bin/pntd.0005527.s002.xls' target='_blank'>pntd.0005527.s002.xls</a>","DE gene list for high dose subjects.","LINC00920","1899","1892","1","356","28498840_1_356","hipc_gene_sig_28498840_1.txt","hipc_gene_sig_complete_28498840_1.txt"
"","hipc_gene_28498840_1","2017.05.13","hipc_gene_28498840_1","","high dose subjects","18","50","years","20","blood","NELL2","N","gene expression","down-regulated","24hr vs 0hr","time of vaccination (first dose)","24","hours","VO:0003961","","leishmania donovani","","","Intramuscular injection","","28498840","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/","2017","S1 Table","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/bin/pntd.0005527.s002.xls' target='_blank'>pntd.0005527.s002.xls</a>","DE gene list for high dose subjects.","NELL2","1899","1892","1","356","28498840_1_356","hipc_gene_sig_28498840_1.txt","hipc_gene_sig_complete_28498840_1.txt"
"","hipc_gene_28498840_1","2017.05.13","hipc_gene_28498840_1","","high dose subjects","18","50","years","20","blood","SPEF2","N","gene expression","down-regulated","24hr vs 0hr","time of vaccination (first dose)","24","hours","VO:0003961","","leishmania donovani","","","Intramuscular injection","","28498840","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/","2017","S1 Table","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/bin/pntd.0005527.s002.xls' target='_blank'>pntd.0005527.s002.xls</a>","DE gene list for high dose subjects.","SPEF2","1899","1892","1","356","28498840_1_356","hipc_gene_sig_28498840_1.txt","hipc_gene_sig_complete_28498840_1.txt"
"","hipc_gene_28498840_1","2017.05.13","hipc_gene_28498840_1","","high dose subjects","18","50","years","20","blood","TPP2","N","gene expression","down-regulated","24hr vs 0hr","time of vaccination (first dose)","24","hours","VO:0003961","","leishmania donovani","","","Intramuscular injection","","28498840","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/","2017","S1 Table","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/bin/pntd.0005527.s002.xls' target='_blank'>pntd.0005527.s002.xls</a>","DE gene list for high dose subjects.","TPP2","1899","1892","1","356","28498840_1_356","hipc_gene_sig_28498840_1.txt","hipc_gene_sig_complete_28498840_1.txt"
"","hipc_gene_28498840_1","2017.05.13","hipc_gene_28498840_1","","high dose subjects","18","50","years","20","blood","OGT","N","gene expression","down-regulated","24hr vs 0hr","time of vaccination (first dose)","24","hours","VO:0003961","","leishmania donovani","","","Intramuscular injection","","28498840","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/","2017","S1 Table","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/bin/pntd.0005527.s002.xls' target='_blank'>pntd.0005527.s002.xls</a>","DE gene list for high dose subjects.","OGT","1899","1892","1","356","28498840_1_356","hipc_gene_sig_28498840_1.txt","hipc_gene_sig_complete_28498840_1.txt"
"","hipc_gene_28498840_1","2017.05.13","hipc_gene_28498840_1","","high dose subjects","18","50","years","20","blood","TDRKH","N","gene expression","down-regulated","24hr vs 0hr","time of vaccination (first dose)","24","hours","VO:0003961","","leishmania donovani","","","Intramuscular injection","","28498840","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/","2017","S1 Table","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/bin/pntd.0005527.s002.xls' target='_blank'>pntd.0005527.s002.xls</a>","DE gene list for high dose subjects.","TDRKH","1899","1892","1","356","28498840_1_356","hipc_gene_sig_28498840_1.txt","hipc_gene_sig_complete_28498840_1.txt"
"","hipc_gene_28498840_1","2017.05.13","hipc_gene_28498840_1","","high dose subjects","18","50","years","20","blood","MZT2A","N","gene expression","down-regulated","24hr vs 0hr","time of vaccination (first dose)","24","hours","VO:0003961","","leishmania donovani","","","Intramuscular injection","","28498840","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/","2017","S1 Table","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/bin/pntd.0005527.s002.xls' target='_blank'>pntd.0005527.s002.xls</a>","DE gene list for high dose subjects.","MZT2A","1899","1892","1","356","28498840_1_356","hipc_gene_sig_28498840_1.txt","hipc_gene_sig_complete_28498840_1.txt"
"","hipc_gene_28498840_1","2017.05.13","hipc_gene_28498840_1","","high dose subjects","18","50","years","20","blood","CREBZF","N","gene expression","down-regulated","24hr vs 0hr","time of vaccination (first dose)","24","hours","VO:0003961","","leishmania donovani","","","Intramuscular injection","","28498840","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/","2017","S1 Table","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/bin/pntd.0005527.s002.xls' target='_blank'>pntd.0005527.s002.xls</a>","DE gene list for high dose subjects.","CREBZF","1899","1892","1","356","28498840_1_356","hipc_gene_sig_28498840_1.txt","hipc_gene_sig_complete_28498840_1.txt"
"","hipc_gene_28498840_1","2017.05.13","hipc_gene_28498840_1","","high dose subjects","18","50","years","20","blood","TBL1XR1","N","gene expression","down-regulated","24hr vs 0hr","time of vaccination (first dose)","24","hours","VO:0003961","","leishmania donovani","","","Intramuscular injection","","28498840","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/","2017","S1 Table","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/bin/pntd.0005527.s002.xls' target='_blank'>pntd.0005527.s002.xls</a>","DE gene list for high dose subjects.","TBL1XR1","1899","1892","1","356","28498840_1_356","hipc_gene_sig_28498840_1.txt","hipc_gene_sig_complete_28498840_1.txt"
"","hipc_gene_28498840_1","2017.05.13","hipc_gene_28498840_1","","high dose subjects","18","50","years","20","blood","RBM28","N","gene expression","down-regulated","24hr vs 0hr","time of vaccination (first dose)","24","hours","VO:0003961","","leishmania donovani","","","Intramuscular injection","","28498840","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/","2017","S1 Table","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/bin/pntd.0005527.s002.xls' target='_blank'>pntd.0005527.s002.xls</a>","DE gene list for high dose subjects.","RBM28","1899","1892","1","356","28498840_1_356","hipc_gene_sig_28498840_1.txt","hipc_gene_sig_complete_28498840_1.txt"
