"","submission_name","submission_date","template_name","response_component","curation_date","cohort","age_min","age_max","age_units","number_subjects","tissue_type","tissue_type_term_id","response_component_original","is_model","response_behavior_type","response_behavior","comparison","baseline_time_event","time_point","time_point_units","exposure_material_id","additional_exposure_material","target_pathogen","vaccine_year","adjuvant","route","scheduling","publication_reference_id","publication_reference_url","publication_date","signature_source","signature_source_url","comments","response_comp_orig_cnt","response_comp_cnt","subm_obs_id","uniq_obs_id","row_key","signature_file","signature_file_complete"
"","hipc_gene_27529750_5","2016.08.17","hipc_gene_27529750_5","GAS7","","","11","22","years","","peripheral blood mononuclear cell","CL:2000001","GAS7","N","gene expression","down","vaccinated vs unvaccinated","time of vaccination (first dose)","7","Years","VO:0000069","","measles virus strain Edmonston","","","","","27529750","https://www.ncbi.nlm.nih.gov/pubmed/?term=27529750","2016","S2 Table","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4987012/bin/pone.0160970.s002.docx' target='_blank'>pone.0160970.s002.docx</a>","","749","744","5","204","27529750_5_204","hipc_gene_sig_27529750_5.txt","hipc_gene_sig_complete_27529750_5.txt"
"","hipc_gene_27529750_5","2016.08.17","hipc_gene_27529750_5","RBL2","","","11","22","years","","peripheral blood mononuclear cell","CL:2000001","RBL2","N","gene expression","down","vaccinated vs unvaccinated","time of vaccination (first dose)","7","Years","VO:0000069","","measles virus strain Edmonston","","","","","27529750","https://www.ncbi.nlm.nih.gov/pubmed/?term=27529750","2016","S2 Table","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4987012/bin/pone.0160970.s002.docx' target='_blank'>pone.0160970.s002.docx</a>","","749","744","5","204","27529750_5_204","hipc_gene_sig_27529750_5.txt","hipc_gene_sig_complete_27529750_5.txt"
"","hipc_gene_27529750_5","2016.08.17","hipc_gene_27529750_5","DTX1","","","11","22","years","","peripheral blood mononuclear cell","CL:2000001","DTX1","N","gene expression","down","vaccinated vs unvaccinated","time of vaccination (first dose)","7","Years","VO:0000069","","measles virus strain Edmonston","","","","","27529750","https://www.ncbi.nlm.nih.gov/pubmed/?term=27529750","2016","S2 Table","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4987012/bin/pone.0160970.s002.docx' target='_blank'>pone.0160970.s002.docx</a>","","749","744","5","204","27529750_5_204","hipc_gene_sig_27529750_5.txt","hipc_gene_sig_complete_27529750_5.txt"
"","hipc_gene_27529750_5","2016.08.17","hipc_gene_27529750_5","COL18A1","","","11","22","years","","peripheral blood mononuclear cell","CL:2000001","COL18A1","N","gene expression","down","vaccinated vs unvaccinated","time of vaccination (first dose)","7","Years","VO:0000069","","measles virus strain Edmonston","","","","","27529750","https://www.ncbi.nlm.nih.gov/pubmed/?term=27529750","2016","S2 Table","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4987012/bin/pone.0160970.s002.docx' target='_blank'>pone.0160970.s002.docx</a>","","749","744","5","204","27529750_5_204","hipc_gene_sig_27529750_5.txt","hipc_gene_sig_complete_27529750_5.txt"
"","hipc_gene_27529750_5","2016.08.17","hipc_gene_27529750_5","DSG2","","","11","22","years","","peripheral blood mononuclear cell","CL:2000001","DSG2","N","gene expression","down","vaccinated vs unvaccinated","time of vaccination (first dose)","7","Years","VO:0000069","","measles virus strain Edmonston","","","","","27529750","https://www.ncbi.nlm.nih.gov/pubmed/?term=27529750","2016","S2 Table","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4987012/bin/pone.0160970.s002.docx' target='_blank'>pone.0160970.s002.docx</a>","","749","744","5","204","27529750_5_204","hipc_gene_sig_27529750_5.txt","hipc_gene_sig_complete_27529750_5.txt"
"","hipc_gene_27529750_5","2016.08.17","hipc_gene_27529750_5","TRIM2","","","11","22","years","","peripheral blood mononuclear cell","CL:2000001","TRIM2","N","gene expression","down","vaccinated vs unvaccinated","time of vaccination (first dose)","7","Years","VO:0000069","","measles virus strain Edmonston","","","","","27529750","https://www.ncbi.nlm.nih.gov/pubmed/?term=27529750","2016","S2 Table","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4987012/bin/pone.0160970.s002.docx' target='_blank'>pone.0160970.s002.docx</a>","","749","744","5","204","27529750_5_204","hipc_gene_sig_27529750_5.txt","hipc_gene_sig_complete_27529750_5.txt"
"","hipc_gene_27529750_5","2016.08.17","hipc_gene_27529750_5","CPNE9","","","11","22","years","","peripheral blood mononuclear cell","CL:2000001","CPNE9","N","gene expression","down","vaccinated vs unvaccinated","time of vaccination (first dose)","7","Years","VO:0000069","","measles virus strain Edmonston","","","","","27529750","https://www.ncbi.nlm.nih.gov/pubmed/?term=27529750","2016","S2 Table","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4987012/bin/pone.0160970.s002.docx' target='_blank'>pone.0160970.s002.docx</a>","","749","744","5","204","27529750_5_204","hipc_gene_sig_27529750_5.txt","hipc_gene_sig_complete_27529750_5.txt"
"","hipc_gene_27529750_5","2016.08.17","hipc_gene_27529750_5","AVPR2","","","11","22","years","","peripheral blood mononuclear cell","CL:2000001","AVPR2","N","gene expression","down","vaccinated vs unvaccinated","time of vaccination (first dose)","7","Years","VO:0000069","","measles virus strain Edmonston","","","","","27529750","https://www.ncbi.nlm.nih.gov/pubmed/?term=27529750","2016","S2 Table","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4987012/bin/pone.0160970.s002.docx' target='_blank'>pone.0160970.s002.docx</a>","","749","744","5","204","27529750_5_204","hipc_gene_sig_27529750_5.txt","hipc_gene_sig_complete_27529750_5.txt"
"","hipc_gene_27529750_5","2016.08.17","hipc_gene_27529750_5","NEK6","","","11","22","years","","peripheral blood mononuclear cell","CL:2000001","NEK6","N","gene expression","down","vaccinated vs unvaccinated","time of vaccination (first dose)","7","Years","VO:0000069","","measles virus strain Edmonston","","","","","27529750","https://www.ncbi.nlm.nih.gov/pubmed/?term=27529750","2016","S2 Table","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4987012/bin/pone.0160970.s002.docx' target='_blank'>pone.0160970.s002.docx</a>","","749","744","5","204","27529750_5_204","hipc_gene_sig_27529750_5.txt","hipc_gene_sig_complete_27529750_5.txt"
"","hipc_gene_27529750_5","2016.08.17","hipc_gene_27529750_5","EPHX4","","","11","22","years","","peripheral blood mononuclear cell","CL:2000001","EPHX4","N","gene expression","down","vaccinated vs unvaccinated","time of vaccination (first dose)","7","Years","VO:0000069","","measles virus strain Edmonston","","","","","27529750","https://www.ncbi.nlm.nih.gov/pubmed/?term=27529750","2016","S2 Table","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4987012/bin/pone.0160970.s002.docx' target='_blank'>pone.0160970.s002.docx</a>","","749","744","5","204","27529750_5_204","hipc_gene_sig_27529750_5.txt","hipc_gene_sig_complete_27529750_5.txt"
"","hipc_gene_27529750_5","2016.08.17","hipc_gene_27529750_5","PALD1","","","11","22","years","","peripheral blood mononuclear cell","CL:2000001","PALD1","N","gene expression","down","vaccinated vs unvaccinated","time of vaccination (first dose)","7","Years","VO:0000069","","measles virus strain Edmonston","","","","","27529750","https://www.ncbi.nlm.nih.gov/pubmed/?term=27529750","2016","S2 Table","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4987012/bin/pone.0160970.s002.docx' target='_blank'>pone.0160970.s002.docx</a>","","749","744","5","204","27529750_5_204","hipc_gene_sig_27529750_5.txt","hipc_gene_sig_complete_27529750_5.txt"
"","hipc_gene_27529750_5","2016.08.17","hipc_gene_27529750_5","MMP7","","","11","22","years","","peripheral blood mononuclear cell","CL:2000001","MMP7","N","gene expression","down","vaccinated vs unvaccinated","time of vaccination (first dose)","7","Years","VO:0000069","","measles virus strain Edmonston","","","","","27529750","https://www.ncbi.nlm.nih.gov/pubmed/?term=27529750","2016","S2 Table","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4987012/bin/pone.0160970.s002.docx' target='_blank'>pone.0160970.s002.docx</a>","","749","744","5","204","27529750_5_204","hipc_gene_sig_27529750_5.txt","hipc_gene_sig_complete_27529750_5.txt"
"","hipc_gene_27529750_5","2016.08.17","hipc_gene_27529750_5","TENM4","","","11","22","years","","peripheral blood mononuclear cell","CL:2000001","TENM4","N","gene expression","down","vaccinated vs unvaccinated","time of vaccination (first dose)","7","Years","VO:0000069","","measles virus strain Edmonston","","","","","27529750","https://www.ncbi.nlm.nih.gov/pubmed/?term=27529750","2016","S2 Table","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4987012/bin/pone.0160970.s002.docx' target='_blank'>pone.0160970.s002.docx</a>","","749","744","5","204","27529750_5_204","hipc_gene_sig_27529750_5.txt","hipc_gene_sig_complete_27529750_5.txt"
"","hipc_gene_27529750_5","2016.08.17","hipc_gene_27529750_5","LAMB3","","","11","22","years","","peripheral blood mononuclear cell","CL:2000001","LAMB3","N","gene expression","down","vaccinated vs unvaccinated","time of vaccination (first dose)","7","Years","VO:0000069","","measles virus strain Edmonston","","","","","27529750","https://www.ncbi.nlm.nih.gov/pubmed/?term=27529750","2016","S2 Table","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4987012/bin/pone.0160970.s002.docx' target='_blank'>pone.0160970.s002.docx</a>","","749","744","5","204","27529750_5_204","hipc_gene_sig_27529750_5.txt","hipc_gene_sig_complete_27529750_5.txt"
"","hipc_gene_27529750_5","2016.08.17","hipc_gene_27529750_5","CD207","","","11","22","years","","peripheral blood mononuclear cell","CL:2000001","CD207","N","gene expression","down","vaccinated vs unvaccinated","time of vaccination (first dose)","7","Years","VO:0000069","","measles virus strain Edmonston","","","","","27529750","https://www.ncbi.nlm.nih.gov/pubmed/?term=27529750","2016","S2 Table","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4987012/bin/pone.0160970.s002.docx' target='_blank'>pone.0160970.s002.docx</a>","","749","744","5","204","27529750_5_204","hipc_gene_sig_27529750_5.txt","hipc_gene_sig_complete_27529750_5.txt"
"","hipc_gene_27529750_5","2016.08.17","hipc_gene_27529750_5","SLC4A7","","","11","22","years","","peripheral blood mononuclear cell","CL:2000001","SLC4A7","N","gene expression","down","vaccinated vs unvaccinated","time of vaccination (first dose)","7","Years","VO:0000069","","measles virus strain Edmonston","","","","","27529750","https://www.ncbi.nlm.nih.gov/pubmed/?term=27529750","2016","S2 Table","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4987012/bin/pone.0160970.s002.docx' target='_blank'>pone.0160970.s002.docx</a>","","749","744","5","204","27529750_5_204","hipc_gene_sig_27529750_5.txt","hipc_gene_sig_complete_27529750_5.txt"
"","hipc_gene_27529750_5","2016.08.17","hipc_gene_27529750_5","SH3BGRL3","","","11","22","years","","peripheral blood mononuclear cell","CL:2000001","SH3BGRL3","N","gene expression","down","vaccinated vs unvaccinated","time of vaccination (first dose)","7","Years","VO:0000069","","measles virus strain Edmonston","","","","","27529750","https://www.ncbi.nlm.nih.gov/pubmed/?term=27529750","2016","S2 Table","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4987012/bin/pone.0160970.s002.docx' target='_blank'>pone.0160970.s002.docx</a>","","749","744","5","204","27529750_5_204","hipc_gene_sig_27529750_5.txt","hipc_gene_sig_complete_27529750_5.txt"
"","hipc_gene_27529750_5","2016.08.17","hipc_gene_27529750_5","ARHGAP4","","","11","22","years","","peripheral blood mononuclear cell","CL:2000001","ARHGAP4","N","gene expression","down","vaccinated vs unvaccinated","time of vaccination (first dose)","7","Years","VO:0000069","","measles virus strain Edmonston","","","","","27529750","https://www.ncbi.nlm.nih.gov/pubmed/?term=27529750","2016","S2 Table","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4987012/bin/pone.0160970.s002.docx' target='_blank'>pone.0160970.s002.docx</a>","","749","744","5","204","27529750_5_204","hipc_gene_sig_27529750_5.txt","hipc_gene_sig_complete_27529750_5.txt"
"","hipc_gene_27529750_5","2016.08.17","hipc_gene_27529750_5","PFDN5","","","11","22","years","","peripheral blood mononuclear cell","CL:2000001","PFDN5","N","gene expression","down","vaccinated vs unvaccinated","time of vaccination (first dose)","7","Years","VO:0000069","","measles virus strain Edmonston","","","","","27529750","https://www.ncbi.nlm.nih.gov/pubmed/?term=27529750","2016","S2 Table","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4987012/bin/pone.0160970.s002.docx' target='_blank'>pone.0160970.s002.docx</a>","","749","744","5","204","27529750_5_204","hipc_gene_sig_27529750_5.txt","hipc_gene_sig_complete_27529750_5.txt"
"","hipc_gene_27529750_5","2016.08.17","hipc_gene_27529750_5","SUMF1","","","11","22","years","","peripheral blood mononuclear cell","CL:2000001","SUMF1","N","gene expression","down","vaccinated vs unvaccinated","time of vaccination (first dose)","7","Years","VO:0000069","","measles virus strain Edmonston","","","","","27529750","https://www.ncbi.nlm.nih.gov/pubmed/?term=27529750","2016","S2 Table","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4987012/bin/pone.0160970.s002.docx' target='_blank'>pone.0160970.s002.docx</a>","","749","744","5","204","27529750_5_204","hipc_gene_sig_27529750_5.txt","hipc_gene_sig_complete_27529750_5.txt"
"","hipc_gene_27529750_5","2016.08.17","hipc_gene_27529750_5","SAMD1","","","11","22","years","","peripheral blood mononuclear cell","CL:2000001","SAMD1","N","gene expression","down","vaccinated vs unvaccinated","time of vaccination (first dose)","7","Years","VO:0000069","","measles virus strain Edmonston","","","","","27529750","https://www.ncbi.nlm.nih.gov/pubmed/?term=27529750","2016","S2 Table","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4987012/bin/pone.0160970.s002.docx' target='_blank'>pone.0160970.s002.docx</a>","","749","744","5","204","27529750_5_204","hipc_gene_sig_27529750_5.txt","hipc_gene_sig_complete_27529750_5.txt"
"","hipc_gene_27529750_5","2016.08.17","hipc_gene_27529750_5","NOG","","","11","22","years","","peripheral blood mononuclear cell","CL:2000001","NOG","N","gene expression","down","vaccinated vs unvaccinated","time of vaccination (first dose)","7","Years","VO:0000069","","measles virus strain Edmonston","","","","","27529750","https://www.ncbi.nlm.nih.gov/pubmed/?term=27529750","2016","S2 Table","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4987012/bin/pone.0160970.s002.docx' target='_blank'>pone.0160970.s002.docx</a>","","749","744","5","204","27529750_5_204","hipc_gene_sig_27529750_5.txt","hipc_gene_sig_complete_27529750_5.txt"
"","hipc_gene_27529750_5","2016.08.17","hipc_gene_27529750_5","EVI2B","","","11","22","years","","peripheral blood mononuclear cell","CL:2000001","EVI2B","N","gene expression","down","vaccinated vs unvaccinated","time of vaccination (first dose)","7","Years","VO:0000069","","measles virus strain Edmonston","","","","","27529750","https://www.ncbi.nlm.nih.gov/pubmed/?term=27529750","2016","S2 Table","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4987012/bin/pone.0160970.s002.docx' target='_blank'>pone.0160970.s002.docx</a>","","749","744","5","204","27529750_5_204","hipc_gene_sig_27529750_5.txt","hipc_gene_sig_complete_27529750_5.txt"
"","hipc_gene_27529750_5","2016.08.17","hipc_gene_27529750_5","ACADVL","","","11","22","years","","peripheral blood mononuclear cell","CL:2000001","ACADVL","N","gene expression","down","vaccinated vs unvaccinated","time of vaccination (first dose)","7","Years","VO:0000069","","measles virus strain Edmonston","","","","","27529750","https://www.ncbi.nlm.nih.gov/pubmed/?term=27529750","2016","S2 Table","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4987012/bin/pone.0160970.s002.docx' target='_blank'>pone.0160970.s002.docx</a>","","749","744","5","204","27529750_5_204","hipc_gene_sig_27529750_5.txt","hipc_gene_sig_complete_27529750_5.txt"
"","hipc_gene_27529750_5","2016.08.17","hipc_gene_27529750_5","CTSF","","","11","22","years","","peripheral blood mononuclear cell","CL:2000001","CTSF","N","gene expression","down","vaccinated vs unvaccinated","time of vaccination (first dose)","7","Years","VO:0000069","","measles virus strain Edmonston","","","","","27529750","https://www.ncbi.nlm.nih.gov/pubmed/?term=27529750","2016","S2 Table","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4987012/bin/pone.0160970.s002.docx' target='_blank'>pone.0160970.s002.docx</a>","","749","744","5","204","27529750_5_204","hipc_gene_sig_27529750_5.txt","hipc_gene_sig_complete_27529750_5.txt"
"","hipc_gene_27529750_5","2016.08.17","hipc_gene_27529750_5","HEXA-AS1","","","11","22","years","","peripheral blood mononuclear cell","CL:2000001","HEXA-AS1","N","gene expression","down","vaccinated vs unvaccinated","time of vaccination (first dose)","7","Years","VO:0000069","","measles virus strain Edmonston","","","","","27529750","https://www.ncbi.nlm.nih.gov/pubmed/?term=27529750","2016","S2 Table","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4987012/bin/pone.0160970.s002.docx' target='_blank'>pone.0160970.s002.docx</a>","","749","744","5","204","27529750_5_204","hipc_gene_sig_27529750_5.txt","hipc_gene_sig_complete_27529750_5.txt"
"","hipc_gene_27529750_5","2016.08.17","hipc_gene_27529750_5","SNX18","","","11","22","years","","peripheral blood mononuclear cell","CL:2000001","SNX18","N","gene expression","down","vaccinated vs unvaccinated","time of vaccination (first dose)","7","Years","VO:0000069","","measles virus strain Edmonston","","","","","27529750","https://www.ncbi.nlm.nih.gov/pubmed/?term=27529750","2016","S2 Table","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4987012/bin/pone.0160970.s002.docx' target='_blank'>pone.0160970.s002.docx</a>","","749","744","5","204","27529750_5_204","hipc_gene_sig_27529750_5.txt","hipc_gene_sig_complete_27529750_5.txt"
"","hipc_gene_27529750_5","2016.08.17","hipc_gene_27529750_5","SIGIRR","","","11","22","years","","peripheral blood mononuclear cell","CL:2000001","SIGIRR","N","gene expression","down","vaccinated vs unvaccinated","time of vaccination (first dose)","7","Years","VO:0000069","","measles virus strain Edmonston","","","","","27529750","https://www.ncbi.nlm.nih.gov/pubmed/?term=27529750","2016","S2 Table","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4987012/bin/pone.0160970.s002.docx' target='_blank'>pone.0160970.s002.docx</a>","","749","744","5","204","27529750_5_204","hipc_gene_sig_27529750_5.txt","hipc_gene_sig_complete_27529750_5.txt"
"","hipc_gene_27529750_5","2016.08.17","hipc_gene_27529750_5","SULT1B1","","","11","22","years","","peripheral blood mononuclear cell","CL:2000001","SULT1B1","N","gene expression","down","vaccinated vs unvaccinated","time of vaccination (first dose)","7","Years","VO:0000069","","measles virus strain Edmonston","","","","","27529750","https://www.ncbi.nlm.nih.gov/pubmed/?term=27529750","2016","S2 Table","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4987012/bin/pone.0160970.s002.docx' target='_blank'>pone.0160970.s002.docx</a>","","749","744","5","204","27529750_5_204","hipc_gene_sig_27529750_5.txt","hipc_gene_sig_complete_27529750_5.txt"
"","hipc_gene_27529750_5","2016.08.17","hipc_gene_27529750_5","SHISA8","","","11","22","years","","peripheral blood mononuclear cell","CL:2000001","SHISA8","N","gene expression","down","vaccinated vs unvaccinated","time of vaccination (first dose)","7","Years","VO:0000069","","measles virus strain Edmonston","","","","","27529750","https://www.ncbi.nlm.nih.gov/pubmed/?term=27529750","2016","S2 Table","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4987012/bin/pone.0160970.s002.docx' target='_blank'>pone.0160970.s002.docx</a>","","749","744","5","204","27529750_5_204","hipc_gene_sig_27529750_5.txt","hipc_gene_sig_complete_27529750_5.txt"
"","hipc_gene_27529750_5","2016.08.17","hipc_gene_27529750_5","GAS1","","","11","22","years","","peripheral blood mononuclear cell","CL:2000001","GAS1","N","gene expression","down","vaccinated vs unvaccinated","time of vaccination (first dose)","7","Years","VO:0000069","","measles virus strain Edmonston","","","","","27529750","https://www.ncbi.nlm.nih.gov/pubmed/?term=27529750","2016","S2 Table","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4987012/bin/pone.0160970.s002.docx' target='_blank'>pone.0160970.s002.docx</a>","","749","744","5","204","27529750_5_204","hipc_gene_sig_27529750_5.txt","hipc_gene_sig_complete_27529750_5.txt"
"","hipc_gene_27529750_5","2016.08.17","hipc_gene_27529750_5","RAPH1","","","11","22","years","","peripheral blood mononuclear cell","CL:2000001","RAPH1","N","gene expression","down","vaccinated vs unvaccinated","time of vaccination (first dose)","7","Years","VO:0000069","","measles virus strain Edmonston","","","","","27529750","https://www.ncbi.nlm.nih.gov/pubmed/?term=27529750","2016","S2 Table","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4987012/bin/pone.0160970.s002.docx' target='_blank'>pone.0160970.s002.docx</a>","","749","744","5","204","27529750_5_204","hipc_gene_sig_27529750_5.txt","hipc_gene_sig_complete_27529750_5.txt"
"","hipc_gene_27529750_5","2016.08.17","hipc_gene_27529750_5","CELSR1","","","11","22","years","","peripheral blood mononuclear cell","CL:2000001","CELSR1","N","gene expression","down","vaccinated vs unvaccinated","time of vaccination (first dose)","7","Years","VO:0000069","","measles virus strain Edmonston","","","","","27529750","https://www.ncbi.nlm.nih.gov/pubmed/?term=27529750","2016","S2 Table","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4987012/bin/pone.0160970.s002.docx' target='_blank'>pone.0160970.s002.docx</a>","","749","744","5","204","27529750_5_204","hipc_gene_sig_27529750_5.txt","hipc_gene_sig_complete_27529750_5.txt"
"","hipc_gene_27529750_5","2016.08.17","hipc_gene_27529750_5","TNFRSF10C","","","11","22","years","","peripheral blood mononuclear cell","CL:2000001","TNFRSF10C","N","gene expression","down","vaccinated vs unvaccinated","time of vaccination (first dose)","7","Years","VO:0000069","","measles virus strain Edmonston","","","","","27529750","https://www.ncbi.nlm.nih.gov/pubmed/?term=27529750","2016","S2 Table","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4987012/bin/pone.0160970.s002.docx' target='_blank'>pone.0160970.s002.docx</a>","","749","744","5","204","27529750_5_204","hipc_gene_sig_27529750_5.txt","hipc_gene_sig_complete_27529750_5.txt"
"","hipc_gene_27529750_5","2016.08.17","hipc_gene_27529750_5","LINC00304","","","11","22","years","","peripheral blood mononuclear cell","CL:2000001","LINC00304","N","gene expression","down","vaccinated vs unvaccinated","time of vaccination (first dose)","7","Years","VO:0000069","","measles virus strain Edmonston","","","","","27529750","https://www.ncbi.nlm.nih.gov/pubmed/?term=27529750","2016","S2 Table","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4987012/bin/pone.0160970.s002.docx' target='_blank'>pone.0160970.s002.docx</a>","","749","744","5","204","27529750_5_204","hipc_gene_sig_27529750_5.txt","hipc_gene_sig_complete_27529750_5.txt"
"","hipc_gene_27529750_5","2016.08.17","hipc_gene_27529750_5","C10orf55","","","11","22","years","","peripheral blood mononuclear cell","CL:2000001","C10orf55","N","gene expression","down","vaccinated vs unvaccinated","time of vaccination (first dose)","7","Years","VO:0000069","","measles virus strain Edmonston","","","","","27529750","https://www.ncbi.nlm.nih.gov/pubmed/?term=27529750","2016","S2 Table","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4987012/bin/pone.0160970.s002.docx' target='_blank'>pone.0160970.s002.docx</a>","","749","744","5","204","27529750_5_204","hipc_gene_sig_27529750_5.txt","hipc_gene_sig_complete_27529750_5.txt"
"","hipc_gene_27529750_5","2016.08.17","hipc_gene_27529750_5","FAM153A","","","11","22","years","","peripheral blood mononuclear cell","CL:2000001","FAM153A","N","gene expression","down","vaccinated vs unvaccinated","time of vaccination (first dose)","7","Years","VO:0000069","","measles virus strain Edmonston","","","","","27529750","https://www.ncbi.nlm.nih.gov/pubmed/?term=27529750","2016","S2 Table","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4987012/bin/pone.0160970.s002.docx' target='_blank'>pone.0160970.s002.docx</a>","","749","744","5","204","27529750_5_204","hipc_gene_sig_27529750_5.txt","hipc_gene_sig_complete_27529750_5.txt"
"","hipc_gene_27529750_5","2016.08.17","hipc_gene_27529750_5","LIM2","","","11","22","years","","peripheral blood mononuclear cell","CL:2000001","LIM2","N","gene expression","down","vaccinated vs unvaccinated","time of vaccination (first dose)","7","Years","VO:0000069","","measles virus strain Edmonston","","","","","27529750","https://www.ncbi.nlm.nih.gov/pubmed/?term=27529750","2016","S2 Table","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4987012/bin/pone.0160970.s002.docx' target='_blank'>pone.0160970.s002.docx</a>","","749","744","5","204","27529750_5_204","hipc_gene_sig_27529750_5.txt","hipc_gene_sig_complete_27529750_5.txt"
"","hipc_gene_27529750_5","2016.08.17","hipc_gene_27529750_5","RBP1","","","11","22","years","","peripheral blood mononuclear cell","CL:2000001","RBP1","N","gene expression","down","vaccinated vs unvaccinated","time of vaccination (first dose)","7","Years","VO:0000069","","measles virus strain Edmonston","","","","","27529750","https://www.ncbi.nlm.nih.gov/pubmed/?term=27529750","2016","S2 Table","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4987012/bin/pone.0160970.s002.docx' target='_blank'>pone.0160970.s002.docx</a>","","749","744","5","204","27529750_5_204","hipc_gene_sig_27529750_5.txt","hipc_gene_sig_complete_27529750_5.txt"
"","hipc_gene_27529750_5","2016.08.17","hipc_gene_27529750_5","CSTA","","","11","22","years","","peripheral blood mononuclear cell","CL:2000001","CSTA","N","gene expression","down","vaccinated vs unvaccinated","time of vaccination (first dose)","7","Years","VO:0000069","","measles virus strain Edmonston","","","","","27529750","https://www.ncbi.nlm.nih.gov/pubmed/?term=27529750","2016","S2 Table","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4987012/bin/pone.0160970.s002.docx' target='_blank'>pone.0160970.s002.docx</a>","","749","744","5","204","27529750_5_204","hipc_gene_sig_27529750_5.txt","hipc_gene_sig_complete_27529750_5.txt"
"","hipc_gene_27529750_5","2016.08.17","hipc_gene_27529750_5","SKAP2","","","11","22","years","","peripheral blood mononuclear cell","CL:2000001","SKAP2","N","gene expression","down","vaccinated vs unvaccinated","time of vaccination (first dose)","7","Years","VO:0000069","","measles virus strain Edmonston","","","","","27529750","https://www.ncbi.nlm.nih.gov/pubmed/?term=27529750","2016","S2 Table","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4987012/bin/pone.0160970.s002.docx' target='_blank'>pone.0160970.s002.docx</a>","","749","744","5","204","27529750_5_204","hipc_gene_sig_27529750_5.txt","hipc_gene_sig_complete_27529750_5.txt"
"","hipc_gene_27529750_5","2016.08.17","hipc_gene_27529750_5","MAN2B1","","","11","22","years","","peripheral blood mononuclear cell","CL:2000001","MAN2B1","N","gene expression","down","vaccinated vs unvaccinated","time of vaccination (first dose)","7","Years","VO:0000069","","measles virus strain Edmonston","","","","","27529750","https://www.ncbi.nlm.nih.gov/pubmed/?term=27529750","2016","S2 Table","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4987012/bin/pone.0160970.s002.docx' target='_blank'>pone.0160970.s002.docx</a>","","749","744","5","204","27529750_5_204","hipc_gene_sig_27529750_5.txt","hipc_gene_sig_complete_27529750_5.txt"
