"","submission_name","submission_date","template_name","response_component","curation_date","cohort","age_min","age_max","age_units","number_subjects","tissue_type","tissue_type_term_id","response_component_original","is_model","response_behavior_type","response_behavior","comparison","baseline_time_event","time_point","time_point_units","exposure_material_id","additional_exposure_material","target_pathogen","vaccine_year","adjuvant","route","scheduling","publication_reference_id","publication_reference_url","publication_date","signature_source","signature_source_url","comments","response_comp_orig_cnt","response_comp_cnt","subm_obs_id","uniq_obs_id","row_key","signature_file","signature_file_complete"
"","hipc_gene_27870591_5","2016.11.22","hipc_gene_27870591_5","ITGAV","","","23","48","years","","blood","UBERON:0000178","ITGAV","N","gene expression","up-regulated","vaccinated vs control","time of vaccination (first dose)","14","Days","VO:0004105","","venezuelan equine encephalitis virus (strain TC-83)","","","","","27870591","https://www.ncbi.nlm.nih.gov/pubmed/?term=27870591","2017","Suppl mat, 2016HV0244R-s01.xlsx","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5287313/bin/khvi-13-01-1227900-s001.zip' target='_blank'>khvi-13-01-1227900-s001.zip</a>","","723","691","5","103","27870591_5_103","hipc_gene_sig_27870591_5.txt","hipc_gene_sig_complete_27870591_5.txt"
"","hipc_gene_27870591_5","2016.11.22","hipc_gene_27870591_5","FYN","","","23","48","years","","blood","UBERON:0000178","FYN","N","gene expression","up-regulated","vaccinated vs control","time of vaccination (first dose)","14","Days","VO:0004105","","venezuelan equine encephalitis virus (strain TC-83)","","","","","27870591","https://www.ncbi.nlm.nih.gov/pubmed/?term=27870591","2017","Suppl mat, 2016HV0244R-s01.xlsx","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5287313/bin/khvi-13-01-1227900-s001.zip' target='_blank'>khvi-13-01-1227900-s001.zip</a>","","723","691","5","103","27870591_5_103","hipc_gene_sig_27870591_5.txt","hipc_gene_sig_complete_27870591_5.txt"
"","hipc_gene_27870591_5","2016.11.22","hipc_gene_27870591_5","NOC3L","","","23","48","years","","blood","UBERON:0000178","NOC3L","N","gene expression","up-regulated","vaccinated vs control","time of vaccination (first dose)","14","Days","VO:0004105","","venezuelan equine encephalitis virus (strain TC-83)","","","","","27870591","https://www.ncbi.nlm.nih.gov/pubmed/?term=27870591","2017","Suppl mat, 2016HV0244R-s01.xlsx","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5287313/bin/khvi-13-01-1227900-s001.zip' target='_blank'>khvi-13-01-1227900-s001.zip</a>","","723","691","5","103","27870591_5_103","hipc_gene_sig_27870591_5.txt","hipc_gene_sig_complete_27870591_5.txt"
"","hipc_gene_27870591_5","2016.11.22","hipc_gene_27870591_5","DIS3","","","23","48","years","","blood","UBERON:0000178","DIS3","N","gene expression","up-regulated","vaccinated vs control","time of vaccination (first dose)","14","Days","VO:0004105","","venezuelan equine encephalitis virus (strain TC-83)","","","","","27870591","https://www.ncbi.nlm.nih.gov/pubmed/?term=27870591","2017","Suppl mat, 2016HV0244R-s01.xlsx","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5287313/bin/khvi-13-01-1227900-s001.zip' target='_blank'>khvi-13-01-1227900-s001.zip</a>","","723","691","5","103","27870591_5_103","hipc_gene_sig_27870591_5.txt","hipc_gene_sig_complete_27870591_5.txt"
"","hipc_gene_27870591_5","2016.11.22","hipc_gene_27870591_5","SLC39A6","","","23","48","years","","blood","UBERON:0000178","SLC39A6","N","gene expression","up-regulated","vaccinated vs control","time of vaccination (first dose)","14","Days","VO:0004105","","venezuelan equine encephalitis virus (strain TC-83)","","","","","27870591","https://www.ncbi.nlm.nih.gov/pubmed/?term=27870591","2017","Suppl mat, 2016HV0244R-s01.xlsx","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5287313/bin/khvi-13-01-1227900-s001.zip' target='_blank'>khvi-13-01-1227900-s001.zip</a>","","723","691","5","103","27870591_5_103","hipc_gene_sig_27870591_5.txt","hipc_gene_sig_complete_27870591_5.txt"
"","hipc_gene_27870591_5","2016.11.22","hipc_gene_27870591_5","MFSD6","","","23","48","years","","blood","UBERON:0000178","MFSD6","N","gene expression","up-regulated","vaccinated vs control","time of vaccination (first dose)","14","Days","VO:0004105","","venezuelan equine encephalitis virus (strain TC-83)","","","","","27870591","https://www.ncbi.nlm.nih.gov/pubmed/?term=27870591","2017","Suppl mat, 2016HV0244R-s01.xlsx","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5287313/bin/khvi-13-01-1227900-s001.zip' target='_blank'>khvi-13-01-1227900-s001.zip</a>","","723","691","5","103","27870591_5_103","hipc_gene_sig_27870591_5.txt","hipc_gene_sig_complete_27870591_5.txt"
"","hipc_gene_27870591_5","2016.11.22","hipc_gene_27870591_5","LDHB","","","23","48","years","","blood","UBERON:0000178","LDHB","N","gene expression","up-regulated","vaccinated vs control","time of vaccination (first dose)","14","Days","VO:0004105","","venezuelan equine encephalitis virus (strain TC-83)","","","","","27870591","https://www.ncbi.nlm.nih.gov/pubmed/?term=27870591","2017","Suppl mat, 2016HV0244R-s01.xlsx","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5287313/bin/khvi-13-01-1227900-s001.zip' target='_blank'>khvi-13-01-1227900-s001.zip</a>","","723","691","5","103","27870591_5_103","hipc_gene_sig_27870591_5.txt","hipc_gene_sig_complete_27870591_5.txt"
"","hipc_gene_27870591_5","2016.11.22","hipc_gene_27870591_5","PALM2AKAP2","","","23","48","years","","blood","UBERON:0000178","AKAP2","N","gene expression","up-regulated","vaccinated vs control","time of vaccination (first dose)","14","Days","VO:0004105","","venezuelan equine encephalitis virus (strain TC-83)","","","","","27870591","https://www.ncbi.nlm.nih.gov/pubmed/?term=27870591","2017","Suppl mat, 2016HV0244R-s01.xlsx","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5287313/bin/khvi-13-01-1227900-s001.zip' target='_blank'>khvi-13-01-1227900-s001.zip</a>","","723","691","5","103","27870591_5_103","hipc_gene_sig_27870591_5.txt","hipc_gene_sig_complete_27870591_5.txt"
"","hipc_gene_27870591_5","2016.11.22","hipc_gene_27870591_5","PCNP","","","23","48","years","","blood","UBERON:0000178","PCNP","N","gene expression","up-regulated","vaccinated vs control","time of vaccination (first dose)","14","Days","VO:0004105","","venezuelan equine encephalitis virus (strain TC-83)","","","","","27870591","https://www.ncbi.nlm.nih.gov/pubmed/?term=27870591","2017","Suppl mat, 2016HV0244R-s01.xlsx","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5287313/bin/khvi-13-01-1227900-s001.zip' target='_blank'>khvi-13-01-1227900-s001.zip</a>","","723","691","5","103","27870591_5_103","hipc_gene_sig_27870591_5.txt","hipc_gene_sig_complete_27870591_5.txt"
"","hipc_gene_27870591_5","2016.11.22","hipc_gene_27870591_5","PRRC1","","","23","48","years","","blood","UBERON:0000178","PRRC1","N","gene expression","up-regulated","vaccinated vs control","time of vaccination (first dose)","14","Days","VO:0004105","","venezuelan equine encephalitis virus (strain TC-83)","","","","","27870591","https://www.ncbi.nlm.nih.gov/pubmed/?term=27870591","2017","Suppl mat, 2016HV0244R-s01.xlsx","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5287313/bin/khvi-13-01-1227900-s001.zip' target='_blank'>khvi-13-01-1227900-s001.zip</a>","","723","691","5","103","27870591_5_103","hipc_gene_sig_27870591_5.txt","hipc_gene_sig_complete_27870591_5.txt"
"","hipc_gene_27870591_5","2016.11.22","hipc_gene_27870591_5","DR1","","","23","48","years","","blood","UBERON:0000178","DR1","N","gene expression","up-regulated","vaccinated vs control","time of vaccination (first dose)","14","Days","VO:0004105","","venezuelan equine encephalitis virus (strain TC-83)","","","","","27870591","https://www.ncbi.nlm.nih.gov/pubmed/?term=27870591","2017","Suppl mat, 2016HV0244R-s01.xlsx","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5287313/bin/khvi-13-01-1227900-s001.zip' target='_blank'>khvi-13-01-1227900-s001.zip</a>","","723","691","5","103","27870591_5_103","hipc_gene_sig_27870591_5.txt","hipc_gene_sig_complete_27870591_5.txt"
"","hipc_gene_27870591_5","2016.11.22","hipc_gene_27870591_5","TRMT11","","","23","48","years","","blood","UBERON:0000178","TRMT11","N","gene expression","up-regulated","vaccinated vs control","time of vaccination (first dose)","14","Days","VO:0004105","","venezuelan equine encephalitis virus (strain TC-83)","","","","","27870591","https://www.ncbi.nlm.nih.gov/pubmed/?term=27870591","2017","Suppl mat, 2016HV0244R-s01.xlsx","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5287313/bin/khvi-13-01-1227900-s001.zip' target='_blank'>khvi-13-01-1227900-s001.zip</a>","","723","691","5","103","27870591_5_103","hipc_gene_sig_27870591_5.txt","hipc_gene_sig_complete_27870591_5.txt"
"","hipc_gene_27870591_5","2016.11.22","hipc_gene_27870591_5","PGGT1B","","","23","48","years","","blood","UBERON:0000178","PGGT1B","N","gene expression","up-regulated","vaccinated vs control","time of vaccination (first dose)","14","Days","VO:0004105","","venezuelan equine encephalitis virus (strain TC-83)","","","","","27870591","https://www.ncbi.nlm.nih.gov/pubmed/?term=27870591","2017","Suppl mat, 2016HV0244R-s01.xlsx","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5287313/bin/khvi-13-01-1227900-s001.zip' target='_blank'>khvi-13-01-1227900-s001.zip</a>","","723","691","5","103","27870591_5_103","hipc_gene_sig_27870591_5.txt","hipc_gene_sig_complete_27870591_5.txt"
"","hipc_gene_27870591_5","2016.11.22","hipc_gene_27870591_5","NRAS","","","23","48","years","","blood","UBERON:0000178","NRAS","N","gene expression","up-regulated","vaccinated vs control","time of vaccination (first dose)","14","Days","VO:0004105","","venezuelan equine encephalitis virus (strain TC-83)","","","","","27870591","https://www.ncbi.nlm.nih.gov/pubmed/?term=27870591","2017","Suppl mat, 2016HV0244R-s01.xlsx","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5287313/bin/khvi-13-01-1227900-s001.zip' target='_blank'>khvi-13-01-1227900-s001.zip</a>","","723","691","5","103","27870591_5_103","hipc_gene_sig_27870591_5.txt","hipc_gene_sig_complete_27870591_5.txt"
"","hipc_gene_27870591_5","2016.11.22","hipc_gene_27870591_5","PIGK","","","23","48","years","","blood","UBERON:0000178","PIGK","N","gene expression","up-regulated","vaccinated vs control","time of vaccination (first dose)","14","Days","VO:0004105","","venezuelan equine encephalitis virus (strain TC-83)","","","","","27870591","https://www.ncbi.nlm.nih.gov/pubmed/?term=27870591","2017","Suppl mat, 2016HV0244R-s01.xlsx","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5287313/bin/khvi-13-01-1227900-s001.zip' target='_blank'>khvi-13-01-1227900-s001.zip</a>","","723","691","5","103","27870591_5_103","hipc_gene_sig_27870591_5.txt","hipc_gene_sig_complete_27870591_5.txt"
"","hipc_gene_27870591_5","2016.11.22","hipc_gene_27870591_5","DOCK10","","","23","48","years","","blood","UBERON:0000178","DOCK10","N","gene expression","up-regulated","vaccinated vs control","time of vaccination (first dose)","14","Days","VO:0004105","","venezuelan equine encephalitis virus (strain TC-83)","","","","","27870591","https://www.ncbi.nlm.nih.gov/pubmed/?term=27870591","2017","Suppl mat, 2016HV0244R-s01.xlsx","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5287313/bin/khvi-13-01-1227900-s001.zip' target='_blank'>khvi-13-01-1227900-s001.zip</a>","","723","691","5","103","27870591_5_103","hipc_gene_sig_27870591_5.txt","hipc_gene_sig_complete_27870591_5.txt"
"","hipc_gene_27870591_5","2016.11.22","hipc_gene_27870591_5","EDRF1","","","23","48","years","","blood","UBERON:0000178","EDRF1","N","gene expression","up-regulated","vaccinated vs control","time of vaccination (first dose)","14","Days","VO:0004105","","venezuelan equine encephalitis virus (strain TC-83)","","","","","27870591","https://www.ncbi.nlm.nih.gov/pubmed/?term=27870591","2017","Suppl mat, 2016HV0244R-s01.xlsx","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5287313/bin/khvi-13-01-1227900-s001.zip' target='_blank'>khvi-13-01-1227900-s001.zip</a>","","723","691","5","103","27870591_5_103","hipc_gene_sig_27870591_5.txt","hipc_gene_sig_complete_27870591_5.txt"
"","hipc_gene_27870591_5","2016.11.22","hipc_gene_27870591_5","HSPD1","","","23","48","years","","blood","UBERON:0000178","HSPD1","N","gene expression","up-regulated","vaccinated vs control","time of vaccination (first dose)","14","Days","VO:0004105","","venezuelan equine encephalitis virus (strain TC-83)","","","","","27870591","https://www.ncbi.nlm.nih.gov/pubmed/?term=27870591","2017","Suppl mat, 2016HV0244R-s01.xlsx","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5287313/bin/khvi-13-01-1227900-s001.zip' target='_blank'>khvi-13-01-1227900-s001.zip</a>","","723","691","5","103","27870591_5_103","hipc_gene_sig_27870591_5.txt","hipc_gene_sig_complete_27870591_5.txt"
"","hipc_gene_27870591_5","2016.11.22","hipc_gene_27870591_5","PHC3","","","23","48","years","","blood","UBERON:0000178","PHC3","N","gene expression","up-regulated","vaccinated vs control","time of vaccination (first dose)","14","Days","VO:0004105","","venezuelan equine encephalitis virus (strain TC-83)","","","","","27870591","https://www.ncbi.nlm.nih.gov/pubmed/?term=27870591","2017","Suppl mat, 2016HV0244R-s01.xlsx","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5287313/bin/khvi-13-01-1227900-s001.zip' target='_blank'>khvi-13-01-1227900-s001.zip</a>","","723","691","5","103","27870591_5_103","hipc_gene_sig_27870591_5.txt","hipc_gene_sig_complete_27870591_5.txt"
"","hipc_gene_27870591_5","2016.11.22","hipc_gene_27870591_5","LANCL1","","","23","48","years","","blood","UBERON:0000178","LANCL1","N","gene expression","up-regulated","vaccinated vs control","time of vaccination (first dose)","14","Days","VO:0004105","","venezuelan equine encephalitis virus (strain TC-83)","","","","","27870591","https://www.ncbi.nlm.nih.gov/pubmed/?term=27870591","2017","Suppl mat, 2016HV0244R-s01.xlsx","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5287313/bin/khvi-13-01-1227900-s001.zip' target='_blank'>khvi-13-01-1227900-s001.zip</a>","","723","691","5","103","27870591_5_103","hipc_gene_sig_27870591_5.txt","hipc_gene_sig_complete_27870591_5.txt"
"","hipc_gene_27870591_5","2016.11.22","hipc_gene_27870591_5","STT3B","","","23","48","years","","blood","UBERON:0000178","STT3B","N","gene expression","up-regulated","vaccinated vs control","time of vaccination (first dose)","14","Days","VO:0004105","","venezuelan equine encephalitis virus (strain TC-83)","","","","","27870591","https://www.ncbi.nlm.nih.gov/pubmed/?term=27870591","2017","Suppl mat, 2016HV0244R-s01.xlsx","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5287313/bin/khvi-13-01-1227900-s001.zip' target='_blank'>khvi-13-01-1227900-s001.zip</a>","","723","691","5","103","27870591_5_103","hipc_gene_sig_27870591_5.txt","hipc_gene_sig_complete_27870591_5.txt"
"","hipc_gene_27870591_5","2016.11.22","hipc_gene_27870591_5","PPP4R2","","","23","48","years","","blood","UBERON:0000178","PPP4R2","N","gene expression","up-regulated","vaccinated vs control","time of vaccination (first dose)","14","Days","VO:0004105","","venezuelan equine encephalitis virus (strain TC-83)","","","","","27870591","https://www.ncbi.nlm.nih.gov/pubmed/?term=27870591","2017","Suppl mat, 2016HV0244R-s01.xlsx","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5287313/bin/khvi-13-01-1227900-s001.zip' target='_blank'>khvi-13-01-1227900-s001.zip</a>","","723","691","5","103","27870591_5_103","hipc_gene_sig_27870591_5.txt","hipc_gene_sig_complete_27870591_5.txt"
"","hipc_gene_27870591_5","2016.11.22","hipc_gene_27870591_5","IL6ST","","","23","48","years","","blood","UBERON:0000178","IL6ST","N","gene expression","up-regulated","vaccinated vs control","time of vaccination (first dose)","14","Days","VO:0004105","","venezuelan equine encephalitis virus (strain TC-83)","","","","","27870591","https://www.ncbi.nlm.nih.gov/pubmed/?term=27870591","2017","Suppl mat, 2016HV0244R-s01.xlsx","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5287313/bin/khvi-13-01-1227900-s001.zip' target='_blank'>khvi-13-01-1227900-s001.zip</a>","","723","691","5","103","27870591_5_103","hipc_gene_sig_27870591_5.txt","hipc_gene_sig_complete_27870591_5.txt"
"","hipc_gene_27870591_5","2016.11.22","hipc_gene_27870591_5","ZNF22","","","23","48","years","","blood","UBERON:0000178","ZNF22","N","gene expression","up-regulated","vaccinated vs control","time of vaccination (first dose)","14","Days","VO:0004105","","venezuelan equine encephalitis virus (strain TC-83)","","","","","27870591","https://www.ncbi.nlm.nih.gov/pubmed/?term=27870591","2017","Suppl mat, 2016HV0244R-s01.xlsx","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5287313/bin/khvi-13-01-1227900-s001.zip' target='_blank'>khvi-13-01-1227900-s001.zip</a>","","723","691","5","103","27870591_5_103","hipc_gene_sig_27870591_5.txt","hipc_gene_sig_complete_27870591_5.txt"
"","hipc_gene_27870591_5","2016.11.22","hipc_gene_27870591_5","GIMAP2","","","23","48","years","","blood","UBERON:0000178","GIMAP2","N","gene expression","up-regulated","vaccinated vs control","time of vaccination (first dose)","14","Days","VO:0004105","","venezuelan equine encephalitis virus (strain TC-83)","","","","","27870591","https://www.ncbi.nlm.nih.gov/pubmed/?term=27870591","2017","Suppl mat, 2016HV0244R-s01.xlsx","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5287313/bin/khvi-13-01-1227900-s001.zip' target='_blank'>khvi-13-01-1227900-s001.zip</a>","","723","691","5","103","27870591_5_103","hipc_gene_sig_27870591_5.txt","hipc_gene_sig_complete_27870591_5.txt"
"","hipc_gene_27870591_5","2016.11.22","hipc_gene_27870591_5","CHML","","","23","48","years","","blood","UBERON:0000178","CHML","N","gene expression","up-regulated","vaccinated vs control","time of vaccination (first dose)","14","Days","VO:0004105","","venezuelan equine encephalitis virus (strain TC-83)","","","","","27870591","https://www.ncbi.nlm.nih.gov/pubmed/?term=27870591","2017","Suppl mat, 2016HV0244R-s01.xlsx","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5287313/bin/khvi-13-01-1227900-s001.zip' target='_blank'>khvi-13-01-1227900-s001.zip</a>","","723","691","5","103","27870591_5_103","hipc_gene_sig_27870591_5.txt","hipc_gene_sig_complete_27870591_5.txt"
"","hipc_gene_27870591_5","2016.11.22","hipc_gene_27870591_5","UBE3A","","","23","48","years","","blood","UBERON:0000178","UBE3A","N","gene expression","up-regulated","vaccinated vs control","time of vaccination (first dose)","14","Days","VO:0004105","","venezuelan equine encephalitis virus (strain TC-83)","","","","","27870591","https://www.ncbi.nlm.nih.gov/pubmed/?term=27870591","2017","Suppl mat, 2016HV0244R-s01.xlsx","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5287313/bin/khvi-13-01-1227900-s001.zip' target='_blank'>khvi-13-01-1227900-s001.zip</a>","","723","691","5","103","27870591_5_103","hipc_gene_sig_27870591_5.txt","hipc_gene_sig_complete_27870591_5.txt"
"","hipc_gene_27870591_5","2016.11.22","hipc_gene_27870591_5","TMEM209","","","23","48","years","","blood","UBERON:0000178","TMEM209","N","gene expression","up-regulated","vaccinated vs control","time of vaccination (first dose)","14","Days","VO:0004105","","venezuelan equine encephalitis virus (strain TC-83)","","","","","27870591","https://www.ncbi.nlm.nih.gov/pubmed/?term=27870591","2017","Suppl mat, 2016HV0244R-s01.xlsx","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5287313/bin/khvi-13-01-1227900-s001.zip' target='_blank'>khvi-13-01-1227900-s001.zip</a>","","723","691","5","103","27870591_5_103","hipc_gene_sig_27870591_5.txt","hipc_gene_sig_complete_27870591_5.txt"
"","hipc_gene_27870591_5","2016.11.22","hipc_gene_27870591_5","DUT","","","23","48","years","","blood","UBERON:0000178","DUT","N","gene expression","up-regulated","vaccinated vs control","time of vaccination (first dose)","14","Days","VO:0004105","","venezuelan equine encephalitis virus (strain TC-83)","","","","","27870591","https://www.ncbi.nlm.nih.gov/pubmed/?term=27870591","2017","Suppl mat, 2016HV0244R-s01.xlsx","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5287313/bin/khvi-13-01-1227900-s001.zip' target='_blank'>khvi-13-01-1227900-s001.zip</a>","","723","691","5","103","27870591_5_103","hipc_gene_sig_27870591_5.txt","hipc_gene_sig_complete_27870591_5.txt"
"","hipc_gene_27870591_5","2016.11.22","hipc_gene_27870591_5","ZFP62","","","23","48","years","","blood","UBERON:0000178","ZFP62","N","gene expression","up-regulated","vaccinated vs control","time of vaccination (first dose)","14","Days","VO:0004105","","venezuelan equine encephalitis virus (strain TC-83)","","","","","27870591","https://www.ncbi.nlm.nih.gov/pubmed/?term=27870591","2017","Suppl mat, 2016HV0244R-s01.xlsx","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5287313/bin/khvi-13-01-1227900-s001.zip' target='_blank'>khvi-13-01-1227900-s001.zip</a>","","723","691","5","103","27870591_5_103","hipc_gene_sig_27870591_5.txt","hipc_gene_sig_complete_27870591_5.txt"
"","hipc_gene_27870591_5","2016.11.22","hipc_gene_27870591_5","ZBTB21","","","23","48","years","","blood","UBERON:0000178","ZNF295","N","gene expression","up-regulated","vaccinated vs control","time of vaccination (first dose)","14","Days","VO:0004105","","venezuelan equine encephalitis virus (strain TC-83)","","","","","27870591","https://www.ncbi.nlm.nih.gov/pubmed/?term=27870591","2017","Suppl mat, 2016HV0244R-s01.xlsx","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5287313/bin/khvi-13-01-1227900-s001.zip' target='_blank'>khvi-13-01-1227900-s001.zip</a>","","723","691","5","103","27870591_5_103","hipc_gene_sig_27870591_5.txt","hipc_gene_sig_complete_27870591_5.txt"
"","hipc_gene_27870591_5","2016.11.22","hipc_gene_27870591_5","SEC61G","","","23","48","years","","blood","UBERON:0000178","SEC61G","N","gene expression","up-regulated","vaccinated vs control","time of vaccination (first dose)","14","Days","VO:0004105","","venezuelan equine encephalitis virus (strain TC-83)","","","","","27870591","https://www.ncbi.nlm.nih.gov/pubmed/?term=27870591","2017","Suppl mat, 2016HV0244R-s01.xlsx","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5287313/bin/khvi-13-01-1227900-s001.zip' target='_blank'>khvi-13-01-1227900-s001.zip</a>","","723","691","5","103","27870591_5_103","hipc_gene_sig_27870591_5.txt","hipc_gene_sig_complete_27870591_5.txt"
"","hipc_gene_27870591_5","2016.11.22","hipc_gene_27870591_5","SRP72","","","23","48","years","","blood","UBERON:0000178","SRP72","N","gene expression","up-regulated","vaccinated vs control","time of vaccination (first dose)","14","Days","VO:0004105","","venezuelan equine encephalitis virus (strain TC-83)","","","","","27870591","https://www.ncbi.nlm.nih.gov/pubmed/?term=27870591","2017","Suppl mat, 2016HV0244R-s01.xlsx","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5287313/bin/khvi-13-01-1227900-s001.zip' target='_blank'>khvi-13-01-1227900-s001.zip</a>","","723","691","5","103","27870591_5_103","hipc_gene_sig_27870591_5.txt","hipc_gene_sig_complete_27870591_5.txt"
"","hipc_gene_27870591_5","2016.11.22","hipc_gene_27870591_5","NAA16","","","23","48","years","","blood","UBERON:0000178","NAA16","N","gene expression","up-regulated","vaccinated vs control","time of vaccination (first dose)","14","Days","VO:0004105","","venezuelan equine encephalitis virus (strain TC-83)","","","","","27870591","https://www.ncbi.nlm.nih.gov/pubmed/?term=27870591","2017","Suppl mat, 2016HV0244R-s01.xlsx","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5287313/bin/khvi-13-01-1227900-s001.zip' target='_blank'>khvi-13-01-1227900-s001.zip</a>","","723","691","5","103","27870591_5_103","hipc_gene_sig_27870591_5.txt","hipc_gene_sig_complete_27870591_5.txt"
"","hipc_gene_27870591_5","2016.11.22","hipc_gene_27870591_5","ANK3","","","23","48","years","","blood","UBERON:0000178","ANK3","N","gene expression","up-regulated","vaccinated vs control","time of vaccination (first dose)","14","Days","VO:0004105","","venezuelan equine encephalitis virus (strain TC-83)","","","","","27870591","https://www.ncbi.nlm.nih.gov/pubmed/?term=27870591","2017","Suppl mat, 2016HV0244R-s01.xlsx","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5287313/bin/khvi-13-01-1227900-s001.zip' target='_blank'>khvi-13-01-1227900-s001.zip</a>","","723","691","5","103","27870591_5_103","hipc_gene_sig_27870591_5.txt","hipc_gene_sig_complete_27870591_5.txt"
"","hipc_gene_27870591_5","2016.11.22","hipc_gene_27870591_5","MITD1","","","23","48","years","","blood","UBERON:0000178","MITD1","N","gene expression","up-regulated","vaccinated vs control","time of vaccination (first dose)","14","Days","VO:0004105","","venezuelan equine encephalitis virus (strain TC-83)","","","","","27870591","https://www.ncbi.nlm.nih.gov/pubmed/?term=27870591","2017","Suppl mat, 2016HV0244R-s01.xlsx","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5287313/bin/khvi-13-01-1227900-s001.zip' target='_blank'>khvi-13-01-1227900-s001.zip</a>","","723","691","5","103","27870591_5_103","hipc_gene_sig_27870591_5.txt","hipc_gene_sig_complete_27870591_5.txt"
"","hipc_gene_27870591_5","2016.11.22","hipc_gene_27870591_5","ARID4B","","","23","48","years","","blood","UBERON:0000178","ARID4B","N","gene expression","up-regulated","vaccinated vs control","time of vaccination (first dose)","14","Days","VO:0004105","","venezuelan equine encephalitis virus (strain TC-83)","","","","","27870591","https://www.ncbi.nlm.nih.gov/pubmed/?term=27870591","2017","Suppl mat, 2016HV0244R-s01.xlsx","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5287313/bin/khvi-13-01-1227900-s001.zip' target='_blank'>khvi-13-01-1227900-s001.zip</a>","","723","691","5","103","27870591_5_103","hipc_gene_sig_27870591_5.txt","hipc_gene_sig_complete_27870591_5.txt"
"","hipc_gene_27870591_5","2016.11.22","hipc_gene_27870591_5","EIF4A2","","","23","48","years","","blood","UBERON:0000178","EIF4A2","N","gene expression","up-regulated","vaccinated vs control","time of vaccination (first dose)","14","Days","VO:0004105","","venezuelan equine encephalitis virus (strain TC-83)","","","","","27870591","https://www.ncbi.nlm.nih.gov/pubmed/?term=27870591","2017","Suppl mat, 2016HV0244R-s01.xlsx","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5287313/bin/khvi-13-01-1227900-s001.zip' target='_blank'>khvi-13-01-1227900-s001.zip</a>","","723","691","5","103","27870591_5_103","hipc_gene_sig_27870591_5.txt","hipc_gene_sig_complete_27870591_5.txt"
"","hipc_gene_27870591_5","2016.11.22","hipc_gene_27870591_5","KLF12","","","23","48","years","","blood","UBERON:0000178","KLF12","N","gene expression","up-regulated","vaccinated vs control","time of vaccination (first dose)","14","Days","VO:0004105","","venezuelan equine encephalitis virus (strain TC-83)","","","","","27870591","https://www.ncbi.nlm.nih.gov/pubmed/?term=27870591","2017","Suppl mat, 2016HV0244R-s01.xlsx","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5287313/bin/khvi-13-01-1227900-s001.zip' target='_blank'>khvi-13-01-1227900-s001.zip</a>","","723","691","5","103","27870591_5_103","hipc_gene_sig_27870591_5.txt","hipc_gene_sig_complete_27870591_5.txt"
