"","submission_name","submission_date","template_name","response_component","curation_date","cohort","age_min","age_max","age_units","number_subjects","tissue_type","tissue_type_term_id","response_component_original","is_model","response_behavior_type","response_behavior","comparison","baseline_time_event","time_point","time_point_units","additional_exposure_material","target_pathogen","vaccine_year","adjuvant","route","scheduling","publication_reference_id","publication_reference_url","publication_date","signature_source","signature_source_url","comments","response_comp_orig_cnt","response_comp_cnt","subm_obs_id","uniq_obs_id","row_key","signature_file","signature_file_complete","exposure_material_id_1","exposure_material_id_2"
"","hipc_gene_19047440_1","2008.12.03","hipc_gene_19047440_1","TCN2","","Montreal","","","","","peripheral blood mononuclear cell","CL:2000001","TCN2","N","gene expression","up-regulated","3d vs 0d","time of vaccination (first dose)","3","Days","","yellow fever virus 17D","","","","","19047440","https://www.ncbi.nlm.nih.gov/pubmed/19047440","2008","Supplemental Document 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>","","219","219","1","30","19047440_1_30","hipc_gene_sig_19047440_1.txt","hipc_gene_sig_complete_19047440_1.txt","VO:0000121","VO:0003139"
"","hipc_gene_19047440_1","2008.12.03","hipc_gene_19047440_1","ZNFX1","","Montreal","","","","","peripheral blood mononuclear cell","CL:2000001","ZNFX1","N","gene expression","up-regulated","3d vs 0d","time of vaccination (first dose)","3","Days","","yellow fever virus 17D","","","","","19047440","https://www.ncbi.nlm.nih.gov/pubmed/19047440","2008","Supplemental Document 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>","","219","219","1","30","19047440_1_30","hipc_gene_sig_19047440_1.txt","hipc_gene_sig_complete_19047440_1.txt","VO:0000121","VO:0003139"
"","hipc_gene_19047440_1","2008.12.03","hipc_gene_19047440_1","TMEM268","","Montreal","","","","","peripheral blood mononuclear cell","CL:2000001","TMEM268","N","gene expression","up-regulated","3d vs 0d","time of vaccination (first dose)","3","Days","","yellow fever virus 17D","","","","","19047440","https://www.ncbi.nlm.nih.gov/pubmed/19047440","2008","Supplemental Document 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>","","219","219","1","30","19047440_1_30","hipc_gene_sig_19047440_1.txt","hipc_gene_sig_complete_19047440_1.txt","VO:0000121","VO:0003139"
"","hipc_gene_19047440_1","2008.12.03","hipc_gene_19047440_1","ATF5","","Montreal","","","","","peripheral blood mononuclear cell","CL:2000001","ATF5","N","gene expression","up-regulated","3d vs 0d","time of vaccination (first dose)","3","Days","","yellow fever virus 17D","","","","","19047440","https://www.ncbi.nlm.nih.gov/pubmed/19047440","2008","Supplemental Document 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>","","219","219","1","30","19047440_1_30","hipc_gene_sig_19047440_1.txt","hipc_gene_sig_complete_19047440_1.txt","VO:0000121","VO:0003139"
"","hipc_gene_19047440_1","2008.12.03","hipc_gene_19047440_1","NAGK","","Montreal","","","","","peripheral blood mononuclear cell","CL:2000001","NAGK","N","gene expression","up-regulated","3d vs 0d","time of vaccination (first dose)","3","Days","","yellow fever virus 17D","","","","","19047440","https://www.ncbi.nlm.nih.gov/pubmed/19047440","2008","Supplemental Document 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>","","219","219","1","30","19047440_1_30","hipc_gene_sig_19047440_1.txt","hipc_gene_sig_complete_19047440_1.txt","VO:0000121","VO:0003139"
"","hipc_gene_19047440_1","2008.12.03","hipc_gene_19047440_1","TTYH3","","Montreal","","","","","peripheral blood mononuclear cell","CL:2000001","TTYH3","N","gene expression","up-regulated","3d vs 0d","time of vaccination (first dose)","3","Days","","yellow fever virus 17D","","","","","19047440","https://www.ncbi.nlm.nih.gov/pubmed/19047440","2008","Supplemental Document 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>","","219","219","1","30","19047440_1_30","hipc_gene_sig_19047440_1.txt","hipc_gene_sig_complete_19047440_1.txt","VO:0000121","VO:0003139"
"","hipc_gene_19047440_1","2008.12.03","hipc_gene_19047440_1","OSBPL5","","Montreal","","","","","peripheral blood mononuclear cell","CL:2000001","OSBPL5","N","gene expression","up-regulated","3d vs 0d","time of vaccination (first dose)","3","Days","","yellow fever virus 17D","","","","","19047440","https://www.ncbi.nlm.nih.gov/pubmed/19047440","2008","Supplemental Document 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>","","219","219","1","30","19047440_1_30","hipc_gene_sig_19047440_1.txt","hipc_gene_sig_complete_19047440_1.txt","VO:0000121","VO:0003139"
"","hipc_gene_19047440_1","2008.12.03","hipc_gene_19047440_1","GRN","","Montreal","","","","","peripheral blood mononuclear cell","CL:2000001","GRN","N","gene expression","up-regulated","3d vs 0d","time of vaccination (first dose)","3","Days","","yellow fever virus 17D","","","","","19047440","https://www.ncbi.nlm.nih.gov/pubmed/19047440","2008","Supplemental Document 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>","","219","219","1","30","19047440_1_30","hipc_gene_sig_19047440_1.txt","hipc_gene_sig_complete_19047440_1.txt","VO:0000121","VO:0003139"
"","hipc_gene_19047440_1","2008.12.03","hipc_gene_19047440_1","SIDT2","","Montreal","","","","","peripheral blood mononuclear cell","CL:2000001","SIDT2","N","gene expression","up-regulated","3d vs 0d","time of vaccination (first dose)","3","Days","","yellow fever virus 17D","","","","","19047440","https://www.ncbi.nlm.nih.gov/pubmed/19047440","2008","Supplemental Document 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>","","219","219","1","30","19047440_1_30","hipc_gene_sig_19047440_1.txt","hipc_gene_sig_complete_19047440_1.txt","VO:0000121","VO:0003139"
"","hipc_gene_19047440_1","2008.12.03","hipc_gene_19047440_1","PSME2","","Montreal","","","","","peripheral blood mononuclear cell","CL:2000001","PSME2","N","gene expression","up-regulated","3d vs 0d","time of vaccination (first dose)","3","Days","","yellow fever virus 17D","","","","","19047440","https://www.ncbi.nlm.nih.gov/pubmed/19047440","2008","Supplemental Document 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>","","219","219","1","30","19047440_1_30","hipc_gene_sig_19047440_1.txt","hipc_gene_sig_complete_19047440_1.txt","VO:0000121","VO:0003139"
"","hipc_gene_19047440_1","2008.12.03","hipc_gene_19047440_1","SRC","","Montreal","","","","","peripheral blood mononuclear cell","CL:2000001","SRC","N","gene expression","up-regulated","3d vs 0d","time of vaccination (first dose)","3","Days","","yellow fever virus 17D","","","","","19047440","https://www.ncbi.nlm.nih.gov/pubmed/19047440","2008","Supplemental Document 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>","","219","219","1","30","19047440_1_30","hipc_gene_sig_19047440_1.txt","hipc_gene_sig_complete_19047440_1.txt","VO:0000121","VO:0003139"
"","hipc_gene_19047440_1","2008.12.03","hipc_gene_19047440_1","ANKFY1","","Montreal","","","","","peripheral blood mononuclear cell","CL:2000001","ANKFY1","N","gene expression","up-regulated","3d vs 0d","time of vaccination (first dose)","3","Days","","yellow fever virus 17D","","","","","19047440","https://www.ncbi.nlm.nih.gov/pubmed/19047440","2008","Supplemental Document 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>","","219","219","1","30","19047440_1_30","hipc_gene_sig_19047440_1.txt","hipc_gene_sig_complete_19047440_1.txt","VO:0000121","VO:0003139"
"","hipc_gene_19047440_1","2008.12.03","hipc_gene_19047440_1","CYBB","","Montreal","","","","","peripheral blood mononuclear cell","CL:2000001","CYBB","N","gene expression","up-regulated","3d vs 0d","time of vaccination (first dose)","3","Days","","yellow fever virus 17D","","","","","19047440","https://www.ncbi.nlm.nih.gov/pubmed/19047440","2008","Supplemental Document 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>","","219","219","1","30","19047440_1_30","hipc_gene_sig_19047440_1.txt","hipc_gene_sig_complete_19047440_1.txt","VO:0000121","VO:0003139"
"","hipc_gene_19047440_1","2008.12.03","hipc_gene_19047440_1","C3AR1","","Montreal","","","","","peripheral blood mononuclear cell","CL:2000001","C3AR1","N","gene expression","up-regulated","3d vs 0d","time of vaccination (first dose)","3","Days","","yellow fever virus 17D","","","","","19047440","https://www.ncbi.nlm.nih.gov/pubmed/19047440","2008","Supplemental Document 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>","","219","219","1","30","19047440_1_30","hipc_gene_sig_19047440_1.txt","hipc_gene_sig_complete_19047440_1.txt","VO:0000121","VO:0003139"
"","hipc_gene_19047440_1","2008.12.03","hipc_gene_19047440_1","LMO2","","Montreal","","","","","peripheral blood mononuclear cell","CL:2000001","LMO2","N","gene expression","up-regulated","3d vs 0d","time of vaccination (first dose)","3","Days","","yellow fever virus 17D","","","","","19047440","https://www.ncbi.nlm.nih.gov/pubmed/19047440","2008","Supplemental Document 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>","","219","219","1","30","19047440_1_30","hipc_gene_sig_19047440_1.txt","hipc_gene_sig_complete_19047440_1.txt","VO:0000121","VO:0003139"
"","hipc_gene_19047440_1","2008.12.03","hipc_gene_19047440_1","SMCO4","","Montreal","","","","","peripheral blood mononuclear cell","CL:2000001","SMCO4","N","gene expression","up-regulated","3d vs 0d","time of vaccination (first dose)","3","Days","","yellow fever virus 17D","","","","","19047440","https://www.ncbi.nlm.nih.gov/pubmed/19047440","2008","Supplemental Document 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>","","219","219","1","30","19047440_1_30","hipc_gene_sig_19047440_1.txt","hipc_gene_sig_complete_19047440_1.txt","VO:0000121","VO:0003139"
"","hipc_gene_19047440_1","2008.12.03","hipc_gene_19047440_1","LILRB1","","Montreal","","","","","peripheral blood mononuclear cell","CL:2000001","LILRB1","N","gene expression","up-regulated","3d vs 0d","time of vaccination (first dose)","3","Days","","yellow fever virus 17D","","","","","19047440","https://www.ncbi.nlm.nih.gov/pubmed/19047440","2008","Supplemental Document 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>","","219","219","1","30","19047440_1_30","hipc_gene_sig_19047440_1.txt","hipc_gene_sig_complete_19047440_1.txt","VO:0000121","VO:0003139"
"","hipc_gene_19047440_1","2008.12.03","hipc_gene_19047440_1","CSF1R","","Montreal","","","","","peripheral blood mononuclear cell","CL:2000001","CSF1R","N","gene expression","up-regulated","3d vs 0d","time of vaccination (first dose)","3","Days","","yellow fever virus 17D","","","","","19047440","https://www.ncbi.nlm.nih.gov/pubmed/19047440","2008","Supplemental Document 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>","","219","219","1","30","19047440_1_30","hipc_gene_sig_19047440_1.txt","hipc_gene_sig_complete_19047440_1.txt","VO:0000121","VO:0003139"
"","hipc_gene_19047440_1","2008.12.03","hipc_gene_19047440_1","TAGLN","","Montreal","","","","","peripheral blood mononuclear cell","CL:2000001","TAGLN","N","gene expression","up-regulated","3d vs 0d","time of vaccination (first dose)","3","Days","","yellow fever virus 17D","","","","","19047440","https://www.ncbi.nlm.nih.gov/pubmed/19047440","2008","Supplemental Document 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>","","219","219","1","30","19047440_1_30","hipc_gene_sig_19047440_1.txt","hipc_gene_sig_complete_19047440_1.txt","VO:0000121","VO:0003139"
"","hipc_gene_19047440_1","2008.12.03","hipc_gene_19047440_1","REC8","","Montreal","","","","","peripheral blood mononuclear cell","CL:2000001","REC8","N","gene expression","up-regulated","3d vs 0d","time of vaccination (first dose)","3","Days","","yellow fever virus 17D","","","","","19047440","https://www.ncbi.nlm.nih.gov/pubmed/19047440","2008","Supplemental Document 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>","","219","219","1","30","19047440_1_30","hipc_gene_sig_19047440_1.txt","hipc_gene_sig_complete_19047440_1.txt","VO:0000121","VO:0003139"
"","hipc_gene_19047440_1","2008.12.03","hipc_gene_19047440_1","CYSLTR1","","Montreal","","","","","peripheral blood mononuclear cell","CL:2000001","CYSLTR1","N","gene expression","up-regulated","3d vs 0d","time of vaccination (first dose)","3","Days","","yellow fever virus 17D","","","","","19047440","https://www.ncbi.nlm.nih.gov/pubmed/19047440","2008","Supplemental Document 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>","","219","219","1","30","19047440_1_30","hipc_gene_sig_19047440_1.txt","hipc_gene_sig_complete_19047440_1.txt","VO:0000121","VO:0003139"
"","hipc_gene_19047440_1","2008.12.03","hipc_gene_19047440_1","FFAR2","","Montreal","","","","","peripheral blood mononuclear cell","CL:2000001","FFAR2","N","gene expression","up-regulated","3d vs 0d","time of vaccination (first dose)","3","Days","","yellow fever virus 17D","","","","","19047440","https://www.ncbi.nlm.nih.gov/pubmed/19047440","2008","Supplemental Document 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>","","219","219","1","30","19047440_1_30","hipc_gene_sig_19047440_1.txt","hipc_gene_sig_complete_19047440_1.txt","VO:0000121","VO:0003139"
"","hipc_gene_19047440_1","2008.12.03","hipc_gene_19047440_1","ASCL2","","Montreal","","","","","peripheral blood mononuclear cell","CL:2000001","ASCL2","N","gene expression","up-regulated","3d vs 0d","time of vaccination (first dose)","3","Days","","yellow fever virus 17D","","","","","19047440","https://www.ncbi.nlm.nih.gov/pubmed/19047440","2008","Supplemental Document 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>","","219","219","1","30","19047440_1_30","hipc_gene_sig_19047440_1.txt","hipc_gene_sig_complete_19047440_1.txt","VO:0000121","VO:0003139"
"","hipc_gene_19047440_1","2008.12.03","hipc_gene_19047440_1","CST3","","Montreal","","","","","peripheral blood mononuclear cell","CL:2000001","CST3","N","gene expression","up-regulated","3d vs 0d","time of vaccination (first dose)","3","Days","","yellow fever virus 17D","","","","","19047440","https://www.ncbi.nlm.nih.gov/pubmed/19047440","2008","Supplemental Document 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>","","219","219","1","30","19047440_1_30","hipc_gene_sig_19047440_1.txt","hipc_gene_sig_complete_19047440_1.txt","VO:0000121","VO:0003139"
"","hipc_gene_19047440_1","2008.12.03","hipc_gene_19047440_1","MARCO","","Montreal","","","","","peripheral blood mononuclear cell","CL:2000001","MARCO","N","gene expression","up-regulated","3d vs 0d","time of vaccination (first dose)","3","Days","","yellow fever virus 17D","","","","","19047440","https://www.ncbi.nlm.nih.gov/pubmed/19047440","2008","Supplemental Document 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>","","219","219","1","30","19047440_1_30","hipc_gene_sig_19047440_1.txt","hipc_gene_sig_complete_19047440_1.txt","VO:0000121","VO:0003139"
"","hipc_gene_19047440_1","2008.12.03","hipc_gene_19047440_1","SCIMP","","Montreal","","","","","peripheral blood mononuclear cell","CL:2000001","SCIMP","N","gene expression","up-regulated","3d vs 0d","time of vaccination (first dose)","3","Days","","yellow fever virus 17D","","","","","19047440","https://www.ncbi.nlm.nih.gov/pubmed/19047440","2008","Supplemental Document 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>","","219","219","1","30","19047440_1_30","hipc_gene_sig_19047440_1.txt","hipc_gene_sig_complete_19047440_1.txt","VO:0000121","VO:0003139"
"","hipc_gene_19047440_1","2008.12.03","hipc_gene_19047440_1","RHBDF2","","Montreal","","","","","peripheral blood mononuclear cell","CL:2000001","RHBDF2","N","gene expression","up-regulated","3d vs 0d","time of vaccination (first dose)","3","Days","","yellow fever virus 17D","","","","","19047440","https://www.ncbi.nlm.nih.gov/pubmed/19047440","2008","Supplemental Document 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>","","219","219","1","30","19047440_1_30","hipc_gene_sig_19047440_1.txt","hipc_gene_sig_complete_19047440_1.txt","VO:0000121","VO:0003139"
"","hipc_gene_19047440_1","2008.12.03","hipc_gene_19047440_1","HMOX1","","Montreal","","","","","peripheral blood mononuclear cell","CL:2000001","HMOX1","N","gene expression","up-regulated","3d vs 0d","time of vaccination (first dose)","3","Days","","yellow fever virus 17D","","","","","19047440","https://www.ncbi.nlm.nih.gov/pubmed/19047440","2008","Supplemental Document 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>","","219","219","1","30","19047440_1_30","hipc_gene_sig_19047440_1.txt","hipc_gene_sig_complete_19047440_1.txt","VO:0000121","VO:0003139"
"","hipc_gene_19047440_1","2008.12.03","hipc_gene_19047440_1","FRMPD1","","Montreal","","","","","peripheral blood mononuclear cell","CL:2000001","FRMD2","N","gene expression","up-regulated","3d vs 0d","time of vaccination (first dose)","3","Days","","yellow fever virus 17D","","","","","19047440","https://www.ncbi.nlm.nih.gov/pubmed/19047440","2008","Supplemental Document 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>","","219","219","1","30","19047440_1_30","hipc_gene_sig_19047440_1.txt","hipc_gene_sig_complete_19047440_1.txt","VO:0000121","VO:0003139"
"","hipc_gene_19047440_1","2008.12.03","hipc_gene_19047440_1","SHISA5","","Montreal","","","","","peripheral blood mononuclear cell","CL:2000001","SHISA5","N","gene expression","up-regulated","3d vs 0d","time of vaccination (first dose)","3","Days","","yellow fever virus 17D","","","","","19047440","https://www.ncbi.nlm.nih.gov/pubmed/19047440","2008","Supplemental Document 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>","","219","219","1","30","19047440_1_30","hipc_gene_sig_19047440_1.txt","hipc_gene_sig_complete_19047440_1.txt","VO:0000121","VO:0003139"
"","hipc_gene_19047440_1","2008.12.03","hipc_gene_19047440_1","PLAC8","","Montreal","","","","","peripheral blood mononuclear cell","CL:2000001","PLAC8","N","gene expression","up-regulated","3d vs 0d","time of vaccination (first dose)","3","Days","","yellow fever virus 17D","","","","","19047440","https://www.ncbi.nlm.nih.gov/pubmed/19047440","2008","Supplemental Document 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>","","219","219","1","30","19047440_1_30","hipc_gene_sig_19047440_1.txt","hipc_gene_sig_complete_19047440_1.txt","VO:0000121","VO:0003139"
"","hipc_gene_19047440_1","2008.12.03","hipc_gene_19047440_1","RBCK1","","Montreal","","","","","peripheral blood mononuclear cell","CL:2000001","RBCK1","N","gene expression","up-regulated","3d vs 0d","time of vaccination (first dose)","3","Days","","yellow fever virus 17D","","","","","19047440","https://www.ncbi.nlm.nih.gov/pubmed/19047440","2008","Supplemental Document 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>","","219","219","1","30","19047440_1_30","hipc_gene_sig_19047440_1.txt","hipc_gene_sig_complete_19047440_1.txt","VO:0000121","VO:0003139"
"","hipc_gene_19047440_1","2008.12.03","hipc_gene_19047440_1","RNF31","","Montreal","","","","","peripheral blood mononuclear cell","CL:2000001","RNF31","N","gene expression","up-regulated","3d vs 0d","time of vaccination (first dose)","3","Days","","yellow fever virus 17D","","","","","19047440","https://www.ncbi.nlm.nih.gov/pubmed/19047440","2008","Supplemental Document 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>","","219","219","1","30","19047440_1_30","hipc_gene_sig_19047440_1.txt","hipc_gene_sig_complete_19047440_1.txt","VO:0000121","VO:0003139"
"","hipc_gene_19047440_1","2008.12.03","hipc_gene_19047440_1","RGS12","","Montreal","","","","","peripheral blood mononuclear cell","CL:2000001","RGS12","N","gene expression","up-regulated","3d vs 0d","time of vaccination (first dose)","3","Days","","yellow fever virus 17D","","","","","19047440","https://www.ncbi.nlm.nih.gov/pubmed/19047440","2008","Supplemental Document 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>","","219","219","1","30","19047440_1_30","hipc_gene_sig_19047440_1.txt","hipc_gene_sig_complete_19047440_1.txt","VO:0000121","VO:0003139"
"","hipc_gene_19047440_1","2008.12.03","hipc_gene_19047440_1","KIAA0319L","","Montreal","","","","","peripheral blood mononuclear cell","CL:2000001","KIAA0319L","N","gene expression","up-regulated","3d vs 0d","time of vaccination (first dose)","3","Days","","yellow fever virus 17D","","","","","19047440","https://www.ncbi.nlm.nih.gov/pubmed/19047440","2008","Supplemental Document 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>","","219","219","1","30","19047440_1_30","hipc_gene_sig_19047440_1.txt","hipc_gene_sig_complete_19047440_1.txt","VO:0000121","VO:0003139"
"","hipc_gene_19047440_1","2008.12.03","hipc_gene_19047440_1","LHFPL2","","Montreal","","","","","peripheral blood mononuclear cell","CL:2000001","LHFPL2","N","gene expression","up-regulated","3d vs 0d","time of vaccination (first dose)","3","Days","","yellow fever virus 17D","","","","","19047440","https://www.ncbi.nlm.nih.gov/pubmed/19047440","2008","Supplemental Document 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>","","219","219","1","30","19047440_1_30","hipc_gene_sig_19047440_1.txt","hipc_gene_sig_complete_19047440_1.txt","VO:0000121","VO:0003139"
"","hipc_gene_19047440_1","2008.12.03","hipc_gene_19047440_1","TMEM62","","Montreal","","","","","peripheral blood mononuclear cell","CL:2000001","TMEM62","N","gene expression","up-regulated","3d vs 0d","time of vaccination (first dose)","3","Days","","yellow fever virus 17D","","","","","19047440","https://www.ncbi.nlm.nih.gov/pubmed/19047440","2008","Supplemental Document 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>","","219","219","1","30","19047440_1_30","hipc_gene_sig_19047440_1.txt","hipc_gene_sig_complete_19047440_1.txt","VO:0000121","VO:0003139"
"","hipc_gene_19047440_1","2008.12.03","hipc_gene_19047440_1","TRIM26","","Montreal","","","","","peripheral blood mononuclear cell","CL:2000001","TRIM26","N","gene expression","up-regulated","3d vs 0d","time of vaccination (first dose)","3","Days","","yellow fever virus 17D","","","","","19047440","https://www.ncbi.nlm.nih.gov/pubmed/19047440","2008","Supplemental Document 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>","","219","219","1","30","19047440_1_30","hipc_gene_sig_19047440_1.txt","hipc_gene_sig_complete_19047440_1.txt","VO:0000121","VO:0003139"
"","hipc_gene_19047440_1","2008.12.03","hipc_gene_19047440_1","IDH2","","Montreal","","","","","peripheral blood mononuclear cell","CL:2000001","IDH2","N","gene expression","up-regulated","3d vs 0d","time of vaccination (first dose)","3","Days","","yellow fever virus 17D","","","","","19047440","https://www.ncbi.nlm.nih.gov/pubmed/19047440","2008","Supplemental Document 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>","","219","219","1","30","19047440_1_30","hipc_gene_sig_19047440_1.txt","hipc_gene_sig_complete_19047440_1.txt","VO:0000121","VO:0003139"
"","hipc_gene_19047440_1","2008.12.03","hipc_gene_19047440_1","CD68","","Montreal","","","","","peripheral blood mononuclear cell","CL:2000001","CD68","N","gene expression","up-regulated","3d vs 0d","time of vaccination (first dose)","3","Days","","yellow fever virus 17D","","","","","19047440","https://www.ncbi.nlm.nih.gov/pubmed/19047440","2008","Supplemental Document 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>","","219","219","1","30","19047440_1_30","hipc_gene_sig_19047440_1.txt","hipc_gene_sig_complete_19047440_1.txt","VO:0000121","VO:0003139"
"","hipc_gene_19047440_1","2008.12.03","hipc_gene_19047440_1","TRIM38","","Montreal","","","","","peripheral blood mononuclear cell","CL:2000001","TRIM38","N","gene expression","up-regulated","3d vs 0d","time of vaccination (first dose)","3","Days","","yellow fever virus 17D","","","","","19047440","https://www.ncbi.nlm.nih.gov/pubmed/19047440","2008","Supplemental Document 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>","","219","219","1","30","19047440_1_30","hipc_gene_sig_19047440_1.txt","hipc_gene_sig_complete_19047440_1.txt","VO:0000121","VO:0003139"
