"","submission_name","submission_date","template_name","curation_date","cohort","age_min","age_max","age_units","number_subjects","tissue_type","response_component_original","is_model","response_behavior_type","response_behavior","comparison","baseline_time_event","time_point","time_point_units","exposure_material_id","additional_exposure_material","target_pathogen","vaccine_year","adjuvant","route","scheduling","publication_reference_id","publication_reference_url","publication_date","signature_source","signature_source_url","comments","response_component","response_comp_orig_cnt","response_comp_cnt","subm_obs_id","uniq_obs_id","row_key","signature_file","signature_file_complete"
"","hipc_gene_17651872_6","2007.07.27","hipc_gene_17651872_6","","","18","32","years","24","peripheral blood mononuclear cell","TCL1A","N","gene expression","down-regulated","50d to 60d vs 0d","time of vaccination (first dose)","50 to 60","Days","VO:0004808","","vaccinia virus","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","TCL1A","143","143","6","118","17651872_6_118","hipc_gene_sig_17651872_6.txt","hipc_gene_sig_complete_17651872_6.txt"
"","hipc_gene_17651872_6","2007.07.27","hipc_gene_17651872_6","","","18","32","years","24","peripheral blood mononuclear cell","TICAM2","N","gene expression","down-regulated","50d to 60d vs 0d","time of vaccination (first dose)","50 to 60","Days","VO:0004808","","vaccinia virus","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","TICAM2","143","143","6","118","17651872_6_118","hipc_gene_sig_17651872_6.txt","hipc_gene_sig_complete_17651872_6.txt"
"","hipc_gene_17651872_6","2007.07.27","hipc_gene_17651872_6","","","18","32","years","24","peripheral blood mononuclear cell","TLN1","N","gene expression","down-regulated","50d to 60d vs 0d","time of vaccination (first dose)","50 to 60","Days","VO:0004808","","vaccinia virus","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","TLN1","143","143","6","118","17651872_6_118","hipc_gene_sig_17651872_6.txt","hipc_gene_sig_complete_17651872_6.txt"
"","hipc_gene_17651872_6","2007.07.27","hipc_gene_17651872_6","","","18","32","years","24","peripheral blood mononuclear cell","TLR5","N","gene expression","down-regulated","50d to 60d vs 0d","time of vaccination (first dose)","50 to 60","Days","VO:0004808","","vaccinia virus","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","TLR5","143","143","6","118","17651872_6_118","hipc_gene_sig_17651872_6.txt","hipc_gene_sig_complete_17651872_6.txt"
"","hipc_gene_17651872_6","2007.07.27","hipc_gene_17651872_6","","","18","32","years","24","peripheral blood mononuclear cell","TLR8","N","gene expression","down-regulated","50d to 60d vs 0d","time of vaccination (first dose)","50 to 60","Days","VO:0004808","","vaccinia virus","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","TLR8","143","143","6","118","17651872_6_118","hipc_gene_sig_17651872_6.txt","hipc_gene_sig_complete_17651872_6.txt"
"","hipc_gene_17651872_6","2007.07.27","hipc_gene_17651872_6","","","18","32","years","24","peripheral blood mononuclear cell","TM9SF1","N","gene expression","down-regulated","50d to 60d vs 0d","time of vaccination (first dose)","50 to 60","Days","VO:0004808","","vaccinia virus","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","TM9SF1","143","143","6","118","17651872_6_118","hipc_gene_sig_17651872_6.txt","hipc_gene_sig_complete_17651872_6.txt"
"","hipc_gene_17651872_6","2007.07.27","hipc_gene_17651872_6","","","18","32","years","24","peripheral blood mononuclear cell","TNFSF10","N","gene expression","down-regulated","50d to 60d vs 0d","time of vaccination (first dose)","50 to 60","Days","VO:0004808","","vaccinia virus","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","TNFSF10","143","143","6","118","17651872_6_118","hipc_gene_sig_17651872_6.txt","hipc_gene_sig_complete_17651872_6.txt"
"","hipc_gene_17651872_6","2007.07.27","hipc_gene_17651872_6","","","18","32","years","24","peripheral blood mononuclear cell","TNFSF13","N","gene expression","down-regulated","50d to 60d vs 0d","time of vaccination (first dose)","50 to 60","Days","VO:0004808","","vaccinia virus","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","TNFSF13","143","143","6","118","17651872_6_118","hipc_gene_sig_17651872_6.txt","hipc_gene_sig_complete_17651872_6.txt"
"","hipc_gene_17651872_6","2007.07.27","hipc_gene_17651872_6","","","18","32","years","24","peripheral blood mononuclear cell","TRIM21","N","gene expression","down-regulated","50d to 60d vs 0d","time of vaccination (first dose)","50 to 60","Days","VO:0004808","","vaccinia virus","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","TRIM21","143","143","6","118","17651872_6_118","hipc_gene_sig_17651872_6.txt","hipc_gene_sig_complete_17651872_6.txt"
"","hipc_gene_17651872_6","2007.07.27","hipc_gene_17651872_6","","","18","32","years","24","peripheral blood mononuclear cell","UROD","N","gene expression","down-regulated","50d to 60d vs 0d","time of vaccination (first dose)","50 to 60","Days","VO:0004808","","vaccinia virus","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","UROD","143","143","6","118","17651872_6_118","hipc_gene_sig_17651872_6.txt","hipc_gene_sig_complete_17651872_6.txt"
"","hipc_gene_17651872_6","2007.07.27","hipc_gene_17651872_6","","","18","32","years","24","peripheral blood mononuclear cell","UTP14A","N","gene expression","down-regulated","50d to 60d vs 0d","time of vaccination (first dose)","50 to 60","Days","VO:0004808","","vaccinia virus","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","UTP14A","143","143","6","118","17651872_6_118","hipc_gene_sig_17651872_6.txt","hipc_gene_sig_complete_17651872_6.txt"
"","hipc_gene_17651872_6","2007.07.27","hipc_gene_17651872_6","","","18","32","years","24","peripheral blood mononuclear cell","VAMP8","N","gene expression","down-regulated","50d to 60d vs 0d","time of vaccination (first dose)","50 to 60","Days","VO:0004808","","vaccinia virus","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","VAMP8","143","143","6","118","17651872_6_118","hipc_gene_sig_17651872_6.txt","hipc_gene_sig_complete_17651872_6.txt"
"","hipc_gene_17651872_6","2007.07.27","hipc_gene_17651872_6","","","18","32","years","24","peripheral blood mononuclear cell","VCL","N","gene expression","down-regulated","50d to 60d vs 0d","time of vaccination (first dose)","50 to 60","Days","VO:0004808","","vaccinia virus","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","VCL","143","143","6","118","17651872_6_118","hipc_gene_sig_17651872_6.txt","hipc_gene_sig_complete_17651872_6.txt"
"","hipc_gene_17651872_6","2007.07.27","hipc_gene_17651872_6","","","18","32","years","24","peripheral blood mononuclear cell","VGLL4","N","gene expression","down-regulated","50d to 60d vs 0d","time of vaccination (first dose)","50 to 60","Days","VO:0004808","","vaccinia virus","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","VGLL4","143","143","6","118","17651872_6_118","hipc_gene_sig_17651872_6.txt","hipc_gene_sig_complete_17651872_6.txt"
"","hipc_gene_17651872_6","2007.07.27","hipc_gene_17651872_6","","","18","32","years","24","peripheral blood mononuclear cell","VPS35","N","gene expression","down-regulated","50d to 60d vs 0d","time of vaccination (first dose)","50 to 60","Days","VO:0004808","","vaccinia virus","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","VPS35","143","143","6","118","17651872_6_118","hipc_gene_sig_17651872_6.txt","hipc_gene_sig_complete_17651872_6.txt"
"","hipc_gene_17651872_6","2007.07.27","hipc_gene_17651872_6","","","18","32","years","24","peripheral blood mononuclear cell","VPS45A","N","gene expression","down-regulated","50d to 60d vs 0d","time of vaccination (first dose)","50 to 60","Days","VO:0004808","","vaccinia virus","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","VPS45","143","143","6","118","17651872_6_118","hipc_gene_sig_17651872_6.txt","hipc_gene_sig_complete_17651872_6.txt"
"","hipc_gene_17651872_6","2007.07.27","hipc_gene_17651872_6","","","18","32","years","24","peripheral blood mononuclear cell","VPS72","N","gene expression","down-regulated","50d to 60d vs 0d","time of vaccination (first dose)","50 to 60","Days","VO:0004808","","vaccinia virus","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","VPS72","143","143","6","118","17651872_6_118","hipc_gene_sig_17651872_6.txt","hipc_gene_sig_complete_17651872_6.txt"
"","hipc_gene_17651872_6","2007.07.27","hipc_gene_17651872_6","","","18","32","years","24","peripheral blood mononuclear cell","SNRNP40","N","gene expression","down-regulated","50d to 60d vs 0d","time of vaccination (first dose)","50 to 60","Days","VO:0004808","","vaccinia virus","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","SNRNP40","143","143","6","118","17651872_6_118","hipc_gene_sig_17651872_6.txt","hipc_gene_sig_complete_17651872_6.txt"
"","hipc_gene_17651872_6","2007.07.27","hipc_gene_17651872_6","","","18","32","years","24","peripheral blood mononuclear cell","PAAF1","N","gene expression","down-regulated","50d to 60d vs 0d","time of vaccination (first dose)","50 to 60","Days","VO:0004808","","vaccinia virus","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","PAAF1","143","143","6","118","17651872_6_118","hipc_gene_sig_17651872_6.txt","hipc_gene_sig_complete_17651872_6.txt"
"","hipc_gene_17651872_6","2007.07.27","hipc_gene_17651872_6","","","18","32","years","24","peripheral blood mononuclear cell","CCN5","N","gene expression","down-regulated","50d to 60d vs 0d","time of vaccination (first dose)","50 to 60","Days","VO:0004808","","vaccinia virus","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","CCN5","143","143","6","118","17651872_6_118","hipc_gene_sig_17651872_6.txt","hipc_gene_sig_complete_17651872_6.txt"
"","hipc_gene_17651872_6","2007.07.27","hipc_gene_17651872_6","","","18","32","years","24","peripheral blood mononuclear cell","ZNF154","N","gene expression","down-regulated","50d to 60d vs 0d","time of vaccination (first dose)","50 to 60","Days","VO:0004808","","vaccinia virus","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","ZNF154","143","143","6","118","17651872_6_118","hipc_gene_sig_17651872_6.txt","hipc_gene_sig_complete_17651872_6.txt"
"","hipc_gene_17651872_6","2007.07.27","hipc_gene_17651872_6","","","18","32","years","24","peripheral blood mononuclear cell","ZNF226","N","gene expression","down-regulated","50d to 60d vs 0d","time of vaccination (first dose)","50 to 60","Days","VO:0004808","","vaccinia virus","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","ZNF226","143","143","6","118","17651872_6_118","hipc_gene_sig_17651872_6.txt","hipc_gene_sig_complete_17651872_6.txt"
"","hipc_gene_17651872_6","2007.07.27","hipc_gene_17651872_6","","","18","32","years","24","peripheral blood mononuclear cell","ZNF692","N","gene expression","down-regulated","50d to 60d vs 0d","time of vaccination (first dose)","50 to 60","Days","VO:0004808","","vaccinia virus","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","ZNF692","143","143","6","118","17651872_6_118","hipc_gene_sig_17651872_6.txt","hipc_gene_sig_complete_17651872_6.txt"
