"","submission_name","submission_date","template_name","curation_date","cohort","age_min","age_max","age_units","number_subjects","tissue_type","response_component_original","is_model","response_behavior_type","response_behavior","comparison","baseline_time_event","time_point","time_point_units","exposure_material_id","additional_exposure_material","vaccine_year","adjuvant","route","scheduling","publication_reference_id","publication_reference_url","publication_date","signature_source","signature_source_url","comments","response_component","response_comp_orig_cnt","response_comp_cnt","subm_obs_id","uniq_obs_id","row_key","signature_file","signature_file_complete","target_pathogen_1","target_pathogen_2","target_pathogen_3"
"","hipc_gene_27317456_4","2016.06.19","hipc_gene_27317456_4","","","50","74","years","","peripheral blood mononuclear cell","ALDH5A1","N","gene expression","negatively correlated","memory B cell response at 28d","time of vaccination (first dose)","3","Days","VO:0000045","","2010","","","","27317456","https://www.ncbi.nlm.nih.gov/pubmed/?term=27317456","2016","Suppl Table S1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5520794/bin/NIHMS880612-supplement-Supplemental_Information.docx' target='_blank'>supplement-Supplemental_Information.docx</a>","","ALDH5A1","654","642","4","216","27317456_4_216","hipc_gene_sig_27317456_4.txt","hipc_gene_sig_complete_27317456_4.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_27317456_4","2016.06.19","hipc_gene_27317456_4","","","50","74","years","","peripheral blood mononuclear cell","DNAJC24","N","gene expression","negatively correlated","memory B cell response at 28d","time of vaccination (first dose)","3","Days","VO:0000045","","2010","","","","27317456","https://www.ncbi.nlm.nih.gov/pubmed/?term=27317456","2016","Suppl Table S1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5520794/bin/NIHMS880612-supplement-Supplemental_Information.docx' target='_blank'>supplement-Supplemental_Information.docx</a>","","DNAJC24","654","642","4","216","27317456_4_216","hipc_gene_sig_27317456_4.txt","hipc_gene_sig_complete_27317456_4.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_27317456_4","2016.06.19","hipc_gene_27317456_4","","","50","74","years","","peripheral blood mononuclear cell","CCDC34","N","gene expression","negatively correlated","memory B cell response at 28d","time of vaccination (first dose)","3","Days","VO:0000045","","2010","","","","27317456","https://www.ncbi.nlm.nih.gov/pubmed/?term=27317456","2016","Suppl Table S1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5520794/bin/NIHMS880612-supplement-Supplemental_Information.docx' target='_blank'>supplement-Supplemental_Information.docx</a>","","CCDC34","654","642","4","216","27317456_4_216","hipc_gene_sig_27317456_4.txt","hipc_gene_sig_complete_27317456_4.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_27317456_4","2016.06.19","hipc_gene_27317456_4","","","50","74","years","","peripheral blood mononuclear cell","PRR5","N","gene expression","negatively correlated","memory B cell response at 28d","time of vaccination (first dose)","3","Days","VO:0000045","","2010","","","","27317456","https://www.ncbi.nlm.nih.gov/pubmed/?term=27317456","2016","Suppl Table S1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5520794/bin/NIHMS880612-supplement-Supplemental_Information.docx' target='_blank'>supplement-Supplemental_Information.docx</a>","","PRR5","654","642","4","216","27317456_4_216","hipc_gene_sig_27317456_4.txt","hipc_gene_sig_complete_27317456_4.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_27317456_4","2016.06.19","hipc_gene_27317456_4","","","50","74","years","","peripheral blood mononuclear cell","TTC9","N","gene expression","negatively correlated","memory B cell response at 28d","time of vaccination (first dose)","3","Days","VO:0000045","","2010","","","","27317456","https://www.ncbi.nlm.nih.gov/pubmed/?term=27317456","2016","Suppl Table S1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5520794/bin/NIHMS880612-supplement-Supplemental_Information.docx' target='_blank'>supplement-Supplemental_Information.docx</a>","","TTC9","654","642","4","216","27317456_4_216","hipc_gene_sig_27317456_4.txt","hipc_gene_sig_complete_27317456_4.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_27317456_4","2016.06.19","hipc_gene_27317456_4","","","50","74","years","","peripheral blood mononuclear cell","PRMT2","N","gene expression","negatively correlated","memory B cell response at 28d","time of vaccination (first dose)","3","Days","VO:0000045","","2010","","","","27317456","https://www.ncbi.nlm.nih.gov/pubmed/?term=27317456","2016","Suppl Table S1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5520794/bin/NIHMS880612-supplement-Supplemental_Information.docx' target='_blank'>supplement-Supplemental_Information.docx</a>","","PRMT2","654","642","4","216","27317456_4_216","hipc_gene_sig_27317456_4.txt","hipc_gene_sig_complete_27317456_4.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_27317456_4","2016.06.19","hipc_gene_27317456_4","","","50","74","years","","peripheral blood mononuclear cell","TLN2","N","gene expression","negatively correlated","memory B cell response at 28d","time of vaccination (first dose)","3","Days","VO:0000045","","2010","","","","27317456","https://www.ncbi.nlm.nih.gov/pubmed/?term=27317456","2016","Suppl Table S1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5520794/bin/NIHMS880612-supplement-Supplemental_Information.docx' target='_blank'>supplement-Supplemental_Information.docx</a>","","TLN2","654","642","4","216","27317456_4_216","hipc_gene_sig_27317456_4.txt","hipc_gene_sig_complete_27317456_4.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_27317456_4","2016.06.19","hipc_gene_27317456_4","","","50","74","years","","peripheral blood mononuclear cell","SV2A","N","gene expression","negatively correlated","memory B cell response at 28d","time of vaccination (first dose)","3","Days","VO:0000045","","2010","","","","27317456","https://www.ncbi.nlm.nih.gov/pubmed/?term=27317456","2016","Suppl Table S1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5520794/bin/NIHMS880612-supplement-Supplemental_Information.docx' target='_blank'>supplement-Supplemental_Information.docx</a>","","SV2A","654","642","4","216","27317456_4_216","hipc_gene_sig_27317456_4.txt","hipc_gene_sig_complete_27317456_4.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_27317456_4","2016.06.19","hipc_gene_27317456_4","","","50","74","years","","peripheral blood mononuclear cell","TMEM120B","N","gene expression","negatively correlated","memory B cell response at 28d","time of vaccination (first dose)","3","Days","VO:0000045","","2010","","","","27317456","https://www.ncbi.nlm.nih.gov/pubmed/?term=27317456","2016","Suppl Table S1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5520794/bin/NIHMS880612-supplement-Supplemental_Information.docx' target='_blank'>supplement-Supplemental_Information.docx</a>","","TMEM120B","654","642","4","216","27317456_4_216","hipc_gene_sig_27317456_4.txt","hipc_gene_sig_complete_27317456_4.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_27317456_4","2016.06.19","hipc_gene_27317456_4","","","50","74","years","","peripheral blood mononuclear cell","DMAC1","N","gene expression","negatively correlated","memory B cell response at 28d","time of vaccination (first dose)","3","Days","VO:0000045","","2010","","","","27317456","https://www.ncbi.nlm.nih.gov/pubmed/?term=27317456","2016","Suppl Table S1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5520794/bin/NIHMS880612-supplement-Supplemental_Information.docx' target='_blank'>supplement-Supplemental_Information.docx</a>","","DMAC1","654","642","4","216","27317456_4_216","hipc_gene_sig_27317456_4.txt","hipc_gene_sig_complete_27317456_4.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_27317456_4","2016.06.19","hipc_gene_27317456_4","","","50","74","years","","peripheral blood mononuclear cell","SETD4","N","gene expression","negatively correlated","memory B cell response at 28d","time of vaccination (first dose)","3","Days","VO:0000045","","2010","","","","27317456","https://www.ncbi.nlm.nih.gov/pubmed/?term=27317456","2016","Suppl Table S1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5520794/bin/NIHMS880612-supplement-Supplemental_Information.docx' target='_blank'>supplement-Supplemental_Information.docx</a>","","SETD4","654","642","4","216","27317456_4_216","hipc_gene_sig_27317456_4.txt","hipc_gene_sig_complete_27317456_4.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_27317456_4","2016.06.19","hipc_gene_27317456_4","","","50","74","years","","peripheral blood mononuclear cell","SYTL2","N","gene expression","negatively correlated","memory B cell response at 28d","time of vaccination (first dose)","3","Days","VO:0000045","","2010","","","","27317456","https://www.ncbi.nlm.nih.gov/pubmed/?term=27317456","2016","Suppl Table S1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5520794/bin/NIHMS880612-supplement-Supplemental_Information.docx' target='_blank'>supplement-Supplemental_Information.docx</a>","","SYTL2","654","642","4","216","27317456_4_216","hipc_gene_sig_27317456_4.txt","hipc_gene_sig_complete_27317456_4.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_27317456_4","2016.06.19","hipc_gene_27317456_4","","","50","74","years","","peripheral blood mononuclear cell","MRPS25","N","gene expression","negatively correlated","memory B cell response at 28d","time of vaccination (first dose)","3","Days","VO:0000045","","2010","","","","27317456","https://www.ncbi.nlm.nih.gov/pubmed/?term=27317456","2016","Suppl Table S1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5520794/bin/NIHMS880612-supplement-Supplemental_Information.docx' target='_blank'>supplement-Supplemental_Information.docx</a>","","MRPS25","654","642","4","216","27317456_4_216","hipc_gene_sig_27317456_4.txt","hipc_gene_sig_complete_27317456_4.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_27317456_4","2016.06.19","hipc_gene_27317456_4","","","50","74","years","","peripheral blood mononuclear cell","ZNF48","N","gene expression","negatively correlated","memory B cell response at 28d","time of vaccination (first dose)","3","Days","VO:0000045","","2010","","","","27317456","https://www.ncbi.nlm.nih.gov/pubmed/?term=27317456","2016","Suppl Table S1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5520794/bin/NIHMS880612-supplement-Supplemental_Information.docx' target='_blank'>supplement-Supplemental_Information.docx</a>","","ZNF48","654","642","4","216","27317456_4_216","hipc_gene_sig_27317456_4.txt","hipc_gene_sig_complete_27317456_4.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_27317456_4","2016.06.19","hipc_gene_27317456_4","","","50","74","years","","peripheral blood mononuclear cell","SNORD34","N","gene expression","negatively correlated","memory B cell response at 28d","time of vaccination (first dose)","3","Days","VO:0000045","","2010","","","","27317456","https://www.ncbi.nlm.nih.gov/pubmed/?term=27317456","2016","Suppl Table S1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5520794/bin/NIHMS880612-supplement-Supplemental_Information.docx' target='_blank'>supplement-Supplemental_Information.docx</a>","","SNORD34","654","642","4","216","27317456_4_216","hipc_gene_sig_27317456_4.txt","hipc_gene_sig_complete_27317456_4.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_27317456_4","2016.06.19","hipc_gene_27317456_4","","","50","74","years","","peripheral blood mononuclear cell","RPL32","N","gene expression","negatively correlated","memory B cell response at 28d","time of vaccination (first dose)","3","Days","VO:0000045","","2010","","","","27317456","https://www.ncbi.nlm.nih.gov/pubmed/?term=27317456","2016","Suppl Table S1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5520794/bin/NIHMS880612-supplement-Supplemental_Information.docx' target='_blank'>supplement-Supplemental_Information.docx</a>","","RPL32","654","642","4","216","27317456_4_216","hipc_gene_sig_27317456_4.txt","hipc_gene_sig_complete_27317456_4.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_27317456_4","2016.06.19","hipc_gene_27317456_4","","","50","74","years","","peripheral blood mononuclear cell","LSM5","N","gene expression","negatively correlated","memory B cell response at 28d","time of vaccination (first dose)","3","Days","VO:0000045","","2010","","","","27317456","https://www.ncbi.nlm.nih.gov/pubmed/?term=27317456","2016","Suppl Table S1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5520794/bin/NIHMS880612-supplement-Supplemental_Information.docx' target='_blank'>supplement-Supplemental_Information.docx</a>","","LSM5","654","642","4","216","27317456_4_216","hipc_gene_sig_27317456_4.txt","hipc_gene_sig_complete_27317456_4.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_27317456_4","2016.06.19","hipc_gene_27317456_4","","","50","74","years","","peripheral blood mononuclear cell","GIN1","N","gene expression","negatively correlated","memory B cell response at 28d","time of vaccination (first dose)","3","Days","VO:0000045","","2010","","","","27317456","https://www.ncbi.nlm.nih.gov/pubmed/?term=27317456","2016","Suppl Table S1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5520794/bin/NIHMS880612-supplement-Supplemental_Information.docx' target='_blank'>supplement-Supplemental_Information.docx</a>","","GIN1","654","642","4","216","27317456_4_216","hipc_gene_sig_27317456_4.txt","hipc_gene_sig_complete_27317456_4.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_27317456_4","2016.06.19","hipc_gene_27317456_4","","","50","74","years","","peripheral blood mononuclear cell","LOC339803","N","gene expression","negatively correlated","memory B cell response at 28d","time of vaccination (first dose)","3","Days","VO:0000045","","2010","","","","27317456","https://www.ncbi.nlm.nih.gov/pubmed/?term=27317456","2016","Suppl Table S1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5520794/bin/NIHMS880612-supplement-Supplemental_Information.docx' target='_blank'>supplement-Supplemental_Information.docx</a>","","LOC339803","654","642","4","216","27317456_4_216","hipc_gene_sig_27317456_4.txt","hipc_gene_sig_complete_27317456_4.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_27317456_4","2016.06.19","hipc_gene_27317456_4","","","50","74","years","","peripheral blood mononuclear cell","SPN","N","gene expression","negatively correlated","memory B cell response at 28d","time of vaccination (first dose)","3","Days","VO:0000045","","2010","","","","27317456","https://www.ncbi.nlm.nih.gov/pubmed/?term=27317456","2016","Suppl Table S1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5520794/bin/NIHMS880612-supplement-Supplemental_Information.docx' target='_blank'>supplement-Supplemental_Information.docx</a>","","SPN","654","642","4","216","27317456_4_216","hipc_gene_sig_27317456_4.txt","hipc_gene_sig_complete_27317456_4.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_27317456_4","2016.06.19","hipc_gene_27317456_4","","","50","74","years","","peripheral blood mononuclear cell","GFOD2","N","gene expression","negatively correlated","memory B cell response at 28d","time of vaccination (first dose)","3","Days","VO:0000045","","2010","","","","27317456","https://www.ncbi.nlm.nih.gov/pubmed/?term=27317456","2016","Suppl Table S1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5520794/bin/NIHMS880612-supplement-Supplemental_Information.docx' target='_blank'>supplement-Supplemental_Information.docx</a>","","GFOD2","654","642","4","216","27317456_4_216","hipc_gene_sig_27317456_4.txt","hipc_gene_sig_complete_27317456_4.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_27317456_4","2016.06.19","hipc_gene_27317456_4","","","50","74","years","","peripheral blood mononuclear cell","DNAJC19","N","gene expression","negatively correlated","memory B cell response at 28d","time of vaccination (first dose)","3","Days","VO:0000045","","2010","","","","27317456","https://www.ncbi.nlm.nih.gov/pubmed/?term=27317456","2016","Suppl Table S1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5520794/bin/NIHMS880612-supplement-Supplemental_Information.docx' target='_blank'>supplement-Supplemental_Information.docx</a>","","DNAJC19","654","642","4","216","27317456_4_216","hipc_gene_sig_27317456_4.txt","hipc_gene_sig_complete_27317456_4.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_27317456_4","2016.06.19","hipc_gene_27317456_4","","","50","74","years","","peripheral blood mononuclear cell","NHLRC4","N","gene expression","negatively correlated","memory B cell response at 28d","time of vaccination (first dose)","3","Days","VO:0000045","","2010","","","","27317456","https://www.ncbi.nlm.nih.gov/pubmed/?term=27317456","2016","Suppl Table S1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5520794/bin/NIHMS880612-supplement-Supplemental_Information.docx' target='_blank'>supplement-Supplemental_Information.docx</a>","","NHLRC4","654","642","4","216","27317456_4_216","hipc_gene_sig_27317456_4.txt","hipc_gene_sig_complete_27317456_4.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_27317456_4","2016.06.19","hipc_gene_27317456_4","","","50","74","years","","peripheral blood mononuclear cell","RANGRF","N","gene expression","negatively correlated","memory B cell response at 28d","time of vaccination (first dose)","3","Days","VO:0000045","","2010","","","","27317456","https://www.ncbi.nlm.nih.gov/pubmed/?term=27317456","2016","Suppl Table S1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5520794/bin/NIHMS880612-supplement-Supplemental_Information.docx' target='_blank'>supplement-Supplemental_Information.docx</a>","","RANGRF","654","642","4","216","27317456_4_216","hipc_gene_sig_27317456_4.txt","hipc_gene_sig_complete_27317456_4.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_27317456_4","2016.06.19","hipc_gene_27317456_4","","","50","74","years","","peripheral blood mononuclear cell","ZNF568","N","gene expression","negatively correlated","memory B cell response at 28d","time of vaccination (first dose)","3","Days","VO:0000045","","2010","","","","27317456","https://www.ncbi.nlm.nih.gov/pubmed/?term=27317456","2016","Suppl Table S1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5520794/bin/NIHMS880612-supplement-Supplemental_Information.docx' target='_blank'>supplement-Supplemental_Information.docx</a>","","ZNF568","654","642","4","216","27317456_4_216","hipc_gene_sig_27317456_4.txt","hipc_gene_sig_complete_27317456_4.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_27317456_4","2016.06.19","hipc_gene_27317456_4","","","50","74","years","","peripheral blood mononuclear cell","HOXB2","N","gene expression","negatively correlated","memory B cell response at 28d","time of vaccination (first dose)","3","Days","VO:0000045","","2010","","","","27317456","https://www.ncbi.nlm.nih.gov/pubmed/?term=27317456","2016","Suppl Table S1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5520794/bin/NIHMS880612-supplement-Supplemental_Information.docx' target='_blank'>supplement-Supplemental_Information.docx</a>","","HOXB2","654","642","4","216","27317456_4_216","hipc_gene_sig_27317456_4.txt","hipc_gene_sig_complete_27317456_4.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_27317456_4","2016.06.19","hipc_gene_27317456_4","","","50","74","years","","peripheral blood mononuclear cell","RPL23A","N","gene expression","negatively correlated","memory B cell response at 28d","time of vaccination (first dose)","3","Days","VO:0000045","","2010","","","","27317456","https://www.ncbi.nlm.nih.gov/pubmed/?term=27317456","2016","Suppl Table S1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5520794/bin/NIHMS880612-supplement-Supplemental_Information.docx' target='_blank'>supplement-Supplemental_Information.docx</a>","","RPL23A","654","642","4","216","27317456_4_216","hipc_gene_sig_27317456_4.txt","hipc_gene_sig_complete_27317456_4.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_27317456_4","2016.06.19","hipc_gene_27317456_4","","","50","74","years","","peripheral blood mononuclear cell","GNL1","N","gene expression","negatively correlated","memory B cell response at 28d","time of vaccination (first dose)","3","Days","VO:0000045","","2010","","","","27317456","https://www.ncbi.nlm.nih.gov/pubmed/?term=27317456","2016","Suppl Table S1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5520794/bin/NIHMS880612-supplement-Supplemental_Information.docx' target='_blank'>supplement-Supplemental_Information.docx</a>","","GNL1","654","642","4","216","27317456_4_216","hipc_gene_sig_27317456_4.txt","hipc_gene_sig_complete_27317456_4.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_27317456_4","2016.06.19","hipc_gene_27317456_4","","","50","74","years","","peripheral blood mononuclear cell","SPAG16","N","gene expression","negatively correlated","memory B cell response at 28d","time of vaccination (first dose)","3","Days","VO:0000045","","2010","","","","27317456","https://www.ncbi.nlm.nih.gov/pubmed/?term=27317456","2016","Suppl Table S1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5520794/bin/NIHMS880612-supplement-Supplemental_Information.docx' target='_blank'>supplement-Supplemental_Information.docx</a>","","SPAG16","654","642","4","216","27317456_4_216","hipc_gene_sig_27317456_4.txt","hipc_gene_sig_complete_27317456_4.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_27317456_4","2016.06.19","hipc_gene_27317456_4","","","50","74","years","","peripheral blood mononuclear cell","ZNF737","N","gene expression","negatively correlated","memory B cell response at 28d","time of vaccination (first dose)","3","Days","VO:0000045","","2010","","","","27317456","https://www.ncbi.nlm.nih.gov/pubmed/?term=27317456","2016","Suppl Table S1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5520794/bin/NIHMS880612-supplement-Supplemental_Information.docx' target='_blank'>supplement-Supplemental_Information.docx</a>","","ZNF737","654","642","4","216","27317456_4_216","hipc_gene_sig_27317456_4.txt","hipc_gene_sig_complete_27317456_4.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_27317456_4","2016.06.19","hipc_gene_27317456_4","","","50","74","years","","peripheral blood mononuclear cell","C21orf62-AS1","N","gene expression","negatively correlated","memory B cell response at 28d","time of vaccination (first dose)","3","Days","VO:0000045","","2010","","","","27317456","https://www.ncbi.nlm.nih.gov/pubmed/?term=27317456","2016","Suppl Table S1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5520794/bin/NIHMS880612-supplement-Supplemental_Information.docx' target='_blank'>supplement-Supplemental_Information.docx</a>","","C21orf62-AS1","654","642","4","216","27317456_4_216","hipc_gene_sig_27317456_4.txt","hipc_gene_sig_complete_27317456_4.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_27317456_4","2016.06.19","hipc_gene_27317456_4","","","50","74","years","","peripheral blood mononuclear cell","ASB2","N","gene expression","negatively correlated","memory B cell response at 28d","time of vaccination (first dose)","3","Days","VO:0000045","","2010","","","","27317456","https://www.ncbi.nlm.nih.gov/pubmed/?term=27317456","2016","Suppl Table S1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5520794/bin/NIHMS880612-supplement-Supplemental_Information.docx' target='_blank'>supplement-Supplemental_Information.docx</a>","","ASB2","654","642","4","216","27317456_4_216","hipc_gene_sig_27317456_4.txt","hipc_gene_sig_complete_27317456_4.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_27317456_4","2016.06.19","hipc_gene_27317456_4","","","50","74","years","","peripheral blood mononuclear cell","N6AMT1","N","gene expression","negatively correlated","memory B cell response at 28d","time of vaccination (first dose)","3","Days","VO:0000045","","2010","","","","27317456","https://www.ncbi.nlm.nih.gov/pubmed/?term=27317456","2016","Suppl Table S1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5520794/bin/NIHMS880612-supplement-Supplemental_Information.docx' target='_blank'>supplement-Supplemental_Information.docx</a>","","N6AMT1","654","642","4","216","27317456_4_216","hipc_gene_sig_27317456_4.txt","hipc_gene_sig_complete_27317456_4.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_27317456_4","2016.06.19","hipc_gene_27317456_4","","","50","74","years","","peripheral blood mononuclear cell","TRIM2","N","gene expression","negatively correlated","memory B cell response at 28d","time of vaccination (first dose)","3","Days","VO:0000045","","2010","","","","27317456","https://www.ncbi.nlm.nih.gov/pubmed/?term=27317456","2016","Suppl Table S1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5520794/bin/NIHMS880612-supplement-Supplemental_Information.docx' target='_blank'>supplement-Supplemental_Information.docx</a>","","TRIM2","654","642","4","216","27317456_4_216","hipc_gene_sig_27317456_4.txt","hipc_gene_sig_complete_27317456_4.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_27317456_4","2016.06.19","hipc_gene_27317456_4","","","50","74","years","","peripheral blood mononuclear cell","SNORD50B","N","gene expression","negatively correlated","memory B cell response at 28d","time of vaccination (first dose)","3","Days","VO:0000045","","2010","","","","27317456","https://www.ncbi.nlm.nih.gov/pubmed/?term=27317456","2016","Suppl Table S1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5520794/bin/NIHMS880612-supplement-Supplemental_Information.docx' target='_blank'>supplement-Supplemental_Information.docx</a>","","SNORD50B","654","642","4","216","27317456_4_216","hipc_gene_sig_27317456_4.txt","hipc_gene_sig_complete_27317456_4.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
