"","submission_name","submission_date","template_name","curation_date","cohort","age_min","age_max","age_units","number_subjects","tissue_type","response_component_original","is_model","response_behavior_type","response_behavior","comparison","baseline_time_event","time_point","time_point_units","exposure_material_id","additional_exposure_material","vaccine_year","adjuvant","route","scheduling","publication_reference_id","publication_reference_url","publication_date","signature_source","signature_source_url","comments","response_component","response_comp_orig_cnt","response_comp_cnt","subm_obs_id","uniq_obs_id","row_key","signature_file","signature_file_complete","target_pathogen_1","target_pathogen_2","target_pathogen_3"
"","hipc_gene_25706537_32","2015.02.24","hipc_gene_25706537_32","","adults","","","","","natural killer cell","JUNB","N","gene expression","down-regulated","3d vs 0d","time of vaccination (first dose)","3","Days","VO:0004810","","2011","","","","25706537","https://www.ncbi.nlm.nih.gov/pubmed/?term=25706537","2015","S7 Dataset","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4338067/bin/pone.0118528.s007.xlsx' target='_blank'>pone.0118528.s007.xlsx</a>","Down-regulated DE RNA transcripts (down >= 1.5x) shared between both TIV-vaccinated donors","JUNB","321","260","32","341","25706537_32_341","hipc_gene_sig_25706537_32.txt","hipc_gene_sig_complete_25706537_32.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_25706537_32","2015.02.24","hipc_gene_25706537_32","","adults","","","","","natural killer cell","LYL1","N","gene expression","down-regulated","3d vs 0d","time of vaccination (first dose)","3","Days","VO:0004810","","2011","","","","25706537","https://www.ncbi.nlm.nih.gov/pubmed/?term=25706537","2015","S7 Dataset","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4338067/bin/pone.0118528.s007.xlsx' target='_blank'>pone.0118528.s007.xlsx</a>","Down-regulated DE RNA transcripts (down >= 1.5x) shared between both TIV-vaccinated donors","LYL1","321","260","32","341","25706537_32_341","hipc_gene_sig_25706537_32.txt","hipc_gene_sig_complete_25706537_32.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_25706537_32","2015.02.24","hipc_gene_25706537_32","","adults","","","","","natural killer cell","ADGRE2","N","gene expression","down-regulated","3d vs 0d","time of vaccination (first dose)","3","Days","VO:0004810","","2011","","","","25706537","https://www.ncbi.nlm.nih.gov/pubmed/?term=25706537","2015","S7 Dataset","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4338067/bin/pone.0118528.s007.xlsx' target='_blank'>pone.0118528.s007.xlsx</a>","Down-regulated DE RNA transcripts (down >= 1.5x) shared between both TIV-vaccinated donors","ADGRE2","321","260","32","341","25706537_32_341","hipc_gene_sig_25706537_32.txt","hipc_gene_sig_complete_25706537_32.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_25706537_32","2015.02.24","hipc_gene_25706537_32","","adults","","","","","natural killer cell","IFI30","N","gene expression","down-regulated","3d vs 0d","time of vaccination (first dose)","3","Days","VO:0004810","","2011","","","","25706537","https://www.ncbi.nlm.nih.gov/pubmed/?term=25706537","2015","S7 Dataset","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4338067/bin/pone.0118528.s007.xlsx' target='_blank'>pone.0118528.s007.xlsx</a>","Down-regulated DE RNA transcripts (down >= 1.5x) shared between both TIV-vaccinated donors","IFI30","321","260","32","341","25706537_32_341","hipc_gene_sig_25706537_32.txt","hipc_gene_sig_complete_25706537_32.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_25706537_32","2015.02.24","hipc_gene_25706537_32","","adults","","","","","natural killer cell","LRRC25","N","gene expression","down-regulated","3d vs 0d","time of vaccination (first dose)","3","Days","VO:0004810","","2011","","","","25706537","https://www.ncbi.nlm.nih.gov/pubmed/?term=25706537","2015","S7 Dataset","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4338067/bin/pone.0118528.s007.xlsx' target='_blank'>pone.0118528.s007.xlsx</a>","Down-regulated DE RNA transcripts (down >= 1.5x) shared between both TIV-vaccinated donors","LRRC25","321","260","32","341","25706537_32_341","hipc_gene_sig_25706537_32.txt","hipc_gene_sig_complete_25706537_32.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_25706537_32","2015.02.24","hipc_gene_25706537_32","","adults","","","","","natural killer cell","ATP4A","N","gene expression","down-regulated","3d vs 0d","time of vaccination (first dose)","3","Days","VO:0004810","","2011","","","","25706537","https://www.ncbi.nlm.nih.gov/pubmed/?term=25706537","2015","S7 Dataset","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4338067/bin/pone.0118528.s007.xlsx' target='_blank'>pone.0118528.s007.xlsx</a>","Down-regulated DE RNA transcripts (down >= 1.5x) shared between both TIV-vaccinated donors","ATP4A","321","260","32","341","25706537_32_341","hipc_gene_sig_25706537_32.txt","hipc_gene_sig_complete_25706537_32.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_25706537_32","2015.02.24","hipc_gene_25706537_32","","adults","","","","","natural killer cell","SPINT2","N","gene expression","down-regulated","3d vs 0d","time of vaccination (first dose)","3","Days","VO:0004810","","2011","","","","25706537","https://www.ncbi.nlm.nih.gov/pubmed/?term=25706537","2015","S7 Dataset","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4338067/bin/pone.0118528.s007.xlsx' target='_blank'>pone.0118528.s007.xlsx</a>","Down-regulated DE RNA transcripts (down >= 1.5x) shared between both TIV-vaccinated donors","SPINT2","321","260","32","341","25706537_32_341","hipc_gene_sig_25706537_32.txt","hipc_gene_sig_complete_25706537_32.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_25706537_32","2015.02.24","hipc_gene_25706537_32","","adults","","","","","natural killer cell","RASGRP4","N","gene expression","down-regulated","3d vs 0d","time of vaccination (first dose)","3","Days","VO:0004810","","2011","","","","25706537","https://www.ncbi.nlm.nih.gov/pubmed/?term=25706537","2015","S7 Dataset","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4338067/bin/pone.0118528.s007.xlsx' target='_blank'>pone.0118528.s007.xlsx</a>","Down-regulated DE RNA transcripts (down >= 1.5x) shared between both TIV-vaccinated donors","RASGRP4","321","260","32","341","25706537_32_341","hipc_gene_sig_25706537_32.txt","hipc_gene_sig_complete_25706537_32.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_25706537_32","2015.02.24","hipc_gene_25706537_32","","adults","","","","","natural killer cell","ZFP36","N","gene expression","down-regulated","3d vs 0d","time of vaccination (first dose)","3","Days","VO:0004810","","2011","","","","25706537","https://www.ncbi.nlm.nih.gov/pubmed/?term=25706537","2015","S7 Dataset","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4338067/bin/pone.0118528.s007.xlsx' target='_blank'>pone.0118528.s007.xlsx</a>","Down-regulated DE RNA transcripts (down >= 1.5x) shared between both TIV-vaccinated donors","ZFP36","321","260","32","341","25706537_32_341","hipc_gene_sig_25706537_32.txt","hipc_gene_sig_complete_25706537_32.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_25706537_32","2015.02.24","hipc_gene_25706537_32","","adults","","","","","natural killer cell","CYP2S1","N","gene expression","down-regulated","3d vs 0d","time of vaccination (first dose)","3","Days","VO:0004810","","2011","","","","25706537","https://www.ncbi.nlm.nih.gov/pubmed/?term=25706537","2015","S7 Dataset","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4338067/bin/pone.0118528.s007.xlsx' target='_blank'>pone.0118528.s007.xlsx</a>","Down-regulated DE RNA transcripts (down >= 1.5x) shared between both TIV-vaccinated donors","CYP2S1","321","260","32","341","25706537_32_341","hipc_gene_sig_25706537_32.txt","hipc_gene_sig_complete_25706537_32.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_25706537_32","2015.02.24","hipc_gene_25706537_32","","adults","","","","","natural killer cell","CEACAM4","N","gene expression","down-regulated","3d vs 0d","time of vaccination (first dose)","3","Days","VO:0004810","","2011","","","","25706537","https://www.ncbi.nlm.nih.gov/pubmed/?term=25706537","2015","S7 Dataset","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4338067/bin/pone.0118528.s007.xlsx' target='_blank'>pone.0118528.s007.xlsx</a>","Down-regulated DE RNA transcripts (down >= 1.5x) shared between both TIV-vaccinated donors","CEACAM4","321","260","32","341","25706537_32_341","hipc_gene_sig_25706537_32.txt","hipc_gene_sig_complete_25706537_32.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_25706537_32","2015.02.24","hipc_gene_25706537_32","","adults","","","","","natural killer cell","PLAUR","N","gene expression","down-regulated","3d vs 0d","time of vaccination (first dose)","3","Days","VO:0004810","","2011","","","","25706537","https://www.ncbi.nlm.nih.gov/pubmed/?term=25706537","2015","S7 Dataset","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4338067/bin/pone.0118528.s007.xlsx' target='_blank'>pone.0118528.s007.xlsx</a>","Down-regulated DE RNA transcripts (down >= 1.5x) shared between both TIV-vaccinated donors","PLAUR","321","260","32","341","25706537_32_341","hipc_gene_sig_25706537_32.txt","hipc_gene_sig_complete_25706537_32.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_25706537_32","2015.02.24","hipc_gene_25706537_32","","adults","","","","","natural killer cell","FOSB","N","gene expression","down-regulated","3d vs 0d","time of vaccination (first dose)","3","Days","VO:0004810","","2011","","","","25706537","https://www.ncbi.nlm.nih.gov/pubmed/?term=25706537","2015","S7 Dataset","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4338067/bin/pone.0118528.s007.xlsx' target='_blank'>pone.0118528.s007.xlsx</a>","Down-regulated DE RNA transcripts (down >= 1.5x) shared between both TIV-vaccinated donors","FOSB","321","260","32","341","25706537_32_341","hipc_gene_sig_25706537_32.txt","hipc_gene_sig_complete_25706537_32.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_25706537_32","2015.02.24","hipc_gene_25706537_32","","adults","","","","","natural killer cell","C5AR1","N","gene expression","down-regulated","3d vs 0d","time of vaccination (first dose)","3","Days","VO:0004810","","2011","","","","25706537","https://www.ncbi.nlm.nih.gov/pubmed/?term=25706537","2015","S7 Dataset","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4338067/bin/pone.0118528.s007.xlsx' target='_blank'>pone.0118528.s007.xlsx</a>","Down-regulated DE RNA transcripts (down >= 1.5x) shared between both TIV-vaccinated donors","C5AR1","321","260","32","341","25706537_32_341","hipc_gene_sig_25706537_32.txt","hipc_gene_sig_complete_25706537_32.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_25706537_32","2015.02.24","hipc_gene_25706537_32","","adults","","","","","natural killer cell","KCNC3","N","gene expression","down-regulated","3d vs 0d","time of vaccination (first dose)","3","Days","VO:0004810","","2011","","","","25706537","https://www.ncbi.nlm.nih.gov/pubmed/?term=25706537","2015","S7 Dataset","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4338067/bin/pone.0118528.s007.xlsx' target='_blank'>pone.0118528.s007.xlsx</a>","Down-regulated DE RNA transcripts (down >= 1.5x) shared between both TIV-vaccinated donors","KCNC3","321","260","32","341","25706537_32_341","hipc_gene_sig_25706537_32.txt","hipc_gene_sig_complete_25706537_32.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_25706537_32","2015.02.24","hipc_gene_25706537_32","","adults","","","","","natural killer cell","CD33","N","gene expression","down-regulated","3d vs 0d","time of vaccination (first dose)","3","Days","VO:0004810","","2011","","","","25706537","https://www.ncbi.nlm.nih.gov/pubmed/?term=25706537","2015","S7 Dataset","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4338067/bin/pone.0118528.s007.xlsx' target='_blank'>pone.0118528.s007.xlsx</a>","Down-regulated DE RNA transcripts (down >= 1.5x) shared between both TIV-vaccinated donors","CD33","321","260","32","341","25706537_32_341","hipc_gene_sig_25706537_32.txt","hipc_gene_sig_complete_25706537_32.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_25706537_32","2015.02.24","hipc_gene_25706537_32","","adults","","","","","natural killer cell","SIGLEC14","N","gene expression","down-regulated","3d vs 0d","time of vaccination (first dose)","3","Days","VO:0004810","","2011","","","","25706537","https://www.ncbi.nlm.nih.gov/pubmed/?term=25706537","2015","S7 Dataset","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4338067/bin/pone.0118528.s007.xlsx' target='_blank'>pone.0118528.s007.xlsx</a>","Down-regulated DE RNA transcripts (down >= 1.5x) shared between both TIV-vaccinated donors","SIGLEC14","321","260","32","341","25706537_32_341","hipc_gene_sig_25706537_32.txt","hipc_gene_sig_complete_25706537_32.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_25706537_32","2015.02.24","hipc_gene_25706537_32","","adults","","","","","natural killer cell","FPR1","N","gene expression","down-regulated","3d vs 0d","time of vaccination (first dose)","3","Days","VO:0004810","","2011","","","","25706537","https://www.ncbi.nlm.nih.gov/pubmed/?term=25706537","2015","S7 Dataset","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4338067/bin/pone.0118528.s007.xlsx' target='_blank'>pone.0118528.s007.xlsx</a>","Down-regulated DE RNA transcripts (down >= 1.5x) shared between both TIV-vaccinated donors","FPR1","321","260","32","341","25706537_32_341","hipc_gene_sig_25706537_32.txt","hipc_gene_sig_complete_25706537_32.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_25706537_32","2015.02.24","hipc_gene_25706537_32","","adults","","","","","natural killer cell","NLRP12","N","gene expression","down-regulated","3d vs 0d","time of vaccination (first dose)","3","Days","VO:0004810","","2011","","","","25706537","https://www.ncbi.nlm.nih.gov/pubmed/?term=25706537","2015","S7 Dataset","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4338067/bin/pone.0118528.s007.xlsx' target='_blank'>pone.0118528.s007.xlsx</a>","Down-regulated DE RNA transcripts (down >= 1.5x) shared between both TIV-vaccinated donors","NLRP12","321","260","32","341","25706537_32_341","hipc_gene_sig_25706537_32.txt","hipc_gene_sig_complete_25706537_32.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_25706537_32","2015.02.24","hipc_gene_25706537_32","","adults","","","","","natural killer cell","OSCAR","N","gene expression","down-regulated","3d vs 0d","time of vaccination (first dose)","3","Days","VO:0004810","","2011","","","","25706537","https://www.ncbi.nlm.nih.gov/pubmed/?term=25706537","2015","S7 Dataset","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4338067/bin/pone.0118528.s007.xlsx' target='_blank'>pone.0118528.s007.xlsx</a>","Down-regulated DE RNA transcripts (down >= 1.5x) shared between both TIV-vaccinated donors","OSCAR","321","260","32","341","25706537_32_341","hipc_gene_sig_25706537_32.txt","hipc_gene_sig_complete_25706537_32.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_25706537_32","2015.02.24","hipc_gene_25706537_32","","adults","","","","","natural killer cell","LILRB3","N","gene expression","down-regulated","3d vs 0d","time of vaccination (first dose)","3","Days","VO:0004810","","2011","","","","25706537","https://www.ncbi.nlm.nih.gov/pubmed/?term=25706537","2015","S7 Dataset","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4338067/bin/pone.0118528.s007.xlsx' target='_blank'>pone.0118528.s007.xlsx</a>","Down-regulated DE RNA transcripts (down >= 1.5x) shared between both TIV-vaccinated donors","LILRB3","321","260","32","341","25706537_32_341","hipc_gene_sig_25706537_32.txt","hipc_gene_sig_complete_25706537_32.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_25706537_32","2015.02.24","hipc_gene_25706537_32","","adults","","","","","natural killer cell","LILRA6","N","gene expression","down-regulated","3d vs 0d","time of vaccination (first dose)","3","Days","VO:0004810","","2011","","","","25706537","https://www.ncbi.nlm.nih.gov/pubmed/?term=25706537","2015","S7 Dataset","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4338067/bin/pone.0118528.s007.xlsx' target='_blank'>pone.0118528.s007.xlsx</a>","Down-regulated DE RNA transcripts (down >= 1.5x) shared between both TIV-vaccinated donors","LILRA6","321","260","32","341","25706537_32_341","hipc_gene_sig_25706537_32.txt","hipc_gene_sig_complete_25706537_32.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_25706537_32","2015.02.24","hipc_gene_25706537_32","","adults","","","","","natural killer cell","LILRB2","N","gene expression","down-regulated","3d vs 0d","time of vaccination (first dose)","3","Days","VO:0004810","","2011","","","","25706537","https://www.ncbi.nlm.nih.gov/pubmed/?term=25706537","2015","S7 Dataset","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4338067/bin/pone.0118528.s007.xlsx' target='_blank'>pone.0118528.s007.xlsx</a>","Down-regulated DE RNA transcripts (down >= 1.5x) shared between both TIV-vaccinated donors","LILRB2","321","260","32","341","25706537_32_341","hipc_gene_sig_25706537_32.txt","hipc_gene_sig_complete_25706537_32.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_25706537_32","2015.02.24","hipc_gene_25706537_32","","adults","","","","","natural killer cell","LILRA3","N","gene expression","down-regulated","3d vs 0d","time of vaccination (first dose)","3","Days","VO:0004810","","2011","","","","25706537","https://www.ncbi.nlm.nih.gov/pubmed/?term=25706537","2015","S7 Dataset","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4338067/bin/pone.0118528.s007.xlsx' target='_blank'>pone.0118528.s007.xlsx</a>","Down-regulated DE RNA transcripts (down >= 1.5x) shared between both TIV-vaccinated donors","LILRA3","321","260","32","341","25706537_32_341","hipc_gene_sig_25706537_32.txt","hipc_gene_sig_complete_25706537_32.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_25706537_32","2015.02.24","hipc_gene_25706537_32","","adults","","","","","natural killer cell","LILRA5","N","gene expression","down-regulated","3d vs 0d","time of vaccination (first dose)","3","Days","VO:0004810","","2011","","","","25706537","https://www.ncbi.nlm.nih.gov/pubmed/?term=25706537","2015","S7 Dataset","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4338067/bin/pone.0118528.s007.xlsx' target='_blank'>pone.0118528.s007.xlsx</a>","Down-regulated DE RNA transcripts (down >= 1.5x) shared between both TIV-vaccinated donors","LILRA5","321","260","32","341","25706537_32_341","hipc_gene_sig_25706537_32.txt","hipc_gene_sig_complete_25706537_32.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_25706537_32","2015.02.24","hipc_gene_25706537_32","","adults","","","","","natural killer cell","LILRA2","N","gene expression","down-regulated","3d vs 0d","time of vaccination (first dose)","3","Days","VO:0004810","","2011","","","","25706537","https://www.ncbi.nlm.nih.gov/pubmed/?term=25706537","2015","S7 Dataset","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4338067/bin/pone.0118528.s007.xlsx' target='_blank'>pone.0118528.s007.xlsx</a>","Down-regulated DE RNA transcripts (down >= 1.5x) shared between both TIV-vaccinated donors","LILRA2","321","260","32","341","25706537_32_341","hipc_gene_sig_25706537_32.txt","hipc_gene_sig_complete_25706537_32.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_25706537_32","2015.02.24","hipc_gene_25706537_32","","adults","","","","","natural killer cell","LILRA1","N","gene expression","down-regulated","3d vs 0d","time of vaccination (first dose)","3","Days","VO:0004810","","2011","","","","25706537","https://www.ncbi.nlm.nih.gov/pubmed/?term=25706537","2015","S7 Dataset","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4338067/bin/pone.0118528.s007.xlsx' target='_blank'>pone.0118528.s007.xlsx</a>","Down-regulated DE RNA transcripts (down >= 1.5x) shared between both TIV-vaccinated donors","LILRA1","321","260","32","341","25706537_32_341","hipc_gene_sig_25706537_32.txt","hipc_gene_sig_complete_25706537_32.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_25706537_32","2015.02.24","hipc_gene_25706537_32","","adults","","","","","natural killer cell","LILRB4","N","gene expression","down-regulated","3d vs 0d","time of vaccination (first dose)","3","Days","VO:0004810","","2011","","","","25706537","https://www.ncbi.nlm.nih.gov/pubmed/?term=25706537","2015","S7 Dataset","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4338067/bin/pone.0118528.s007.xlsx' target='_blank'>pone.0118528.s007.xlsx</a>","Down-regulated DE RNA transcripts (down >= 1.5x) shared between both TIV-vaccinated donors","LILRB4","321","260","32","341","25706537_32_341","hipc_gene_sig_25706537_32.txt","hipc_gene_sig_complete_25706537_32.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_25706537_32","2015.02.24","hipc_gene_25706537_32","","adults","","","","","natural killer cell","TMEM150B","N","gene expression","down-regulated","3d vs 0d","time of vaccination (first dose)","3","Days","VO:0004810","","2011","","","","25706537","https://www.ncbi.nlm.nih.gov/pubmed/?term=25706537","2015","S7 Dataset","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4338067/bin/pone.0118528.s007.xlsx' target='_blank'>pone.0118528.s007.xlsx</a>","Down-regulated DE RNA transcripts (down >= 1.5x) shared between both TIV-vaccinated donors","TMEM150B","321","260","32","341","25706537_32_341","hipc_gene_sig_25706537_32.txt","hipc_gene_sig_complete_25706537_32.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_25706537_32","2015.02.24","hipc_gene_25706537_32","","adults","","","","","natural killer cell","SIRPB2","N","gene expression","down-regulated","3d vs 0d","time of vaccination (first dose)","3","Days","VO:0004810","","2011","","","","25706537","https://www.ncbi.nlm.nih.gov/pubmed/?term=25706537","2015","S7 Dataset","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4338067/bin/pone.0118528.s007.xlsx' target='_blank'>pone.0118528.s007.xlsx</a>","Down-regulated DE RNA transcripts (down >= 1.5x) shared between both TIV-vaccinated donors","SIRPB2","321","260","32","341","25706537_32_341","hipc_gene_sig_25706537_32.txt","hipc_gene_sig_complete_25706537_32.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_25706537_32","2015.02.24","hipc_gene_25706537_32","","adults","","","","","natural killer cell","SIRPB1","N","gene expression","down-regulated","3d vs 0d","time of vaccination (first dose)","3","Days","VO:0004810","","2011","","","","25706537","https://www.ncbi.nlm.nih.gov/pubmed/?term=25706537","2015","S7 Dataset","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4338067/bin/pone.0118528.s007.xlsx' target='_blank'>pone.0118528.s007.xlsx</a>","Down-regulated DE RNA transcripts (down >= 1.5x) shared between both TIV-vaccinated donors","SIRPB1","321","260","32","341","25706537_32_341","hipc_gene_sig_25706537_32.txt","hipc_gene_sig_complete_25706537_32.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_25706537_32","2015.02.24","hipc_gene_25706537_32","","adults","","","","","natural killer cell","SIRPA","N","gene expression","down-regulated","3d vs 0d","time of vaccination (first dose)","3","Days","VO:0004810","","2011","","","","25706537","https://www.ncbi.nlm.nih.gov/pubmed/?term=25706537","2015","S7 Dataset","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4338067/bin/pone.0118528.s007.xlsx' target='_blank'>pone.0118528.s007.xlsx</a>","Down-regulated DE RNA transcripts (down >= 1.5x) shared between both TIV-vaccinated donors","SIRPA","321","260","32","341","25706537_32_341","hipc_gene_sig_25706537_32.txt","hipc_gene_sig_complete_25706537_32.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_25706537_32","2015.02.24","hipc_gene_25706537_32","","adults","","","","","natural killer cell","CST3","N","gene expression","down-regulated","3d vs 0d","time of vaccination (first dose)","3","Days","VO:0004810","","2011","","","","25706537","https://www.ncbi.nlm.nih.gov/pubmed/?term=25706537","2015","S7 Dataset","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4338067/bin/pone.0118528.s007.xlsx' target='_blank'>pone.0118528.s007.xlsx</a>","Down-regulated DE RNA transcripts (down >= 1.5x) shared between both TIV-vaccinated donors","CST3","321","260","32","341","25706537_32_341","hipc_gene_sig_25706537_32.txt","hipc_gene_sig_complete_25706537_32.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
