"","submission_name","submission_date","template_name","curation_date","cohort","age_min","age_max","age_units","number_subjects","tissue_type","tissue_type_term_id","response_component_original","is_model","response_behavior_type","response_behavior","comparison","baseline_time_event","time_point","time_point_units","exposure_material_id","additional_exposure_material","vaccine_year","adjuvant","route","scheduling","publication_reference_id","publication_reference_url","publication_date","signature_source","signature_source_url","comments","response_component","response_comp_orig_cnt","response_comp_cnt","subm_obs_id","uniq_obs_id","row_key","signature_file","signature_file_complete","target_pathogen_1","target_pathogen_2","target_pathogen_3"
"","hipc_gene_26637961_2","2015.12.08","hipc_gene_26637961_2","","","65","","years","34","blood","UBERON:0000178","WDR5","N","gene expression","down-regulated","cohort 1 (re-vaccinated in 6-9 months) vs cohort 2 (re-vaccinated in 12-13 months)","time of vaccination (second dose)","N/A","N/A","VO:0004899","","2012","","","","26637961","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4712333/","2015","Suppl Table, see also Fig 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4712333/bin/aging-07-1077-s001.xlsx' target='_blank'>aging-07-1077-s001.xlsx</a>","Cohort 1 (re-vaccinated in 6-9 months) vs Cohort 2 (re-vaccinated in 12-13 months)","WDR5","350","347","2","467","26637961_2_467","hipc_gene_sig_26637961_2.txt","hipc_gene_sig_complete_26637961_2.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Victoria/361/2011(H3N2))","influenza B virus (B/Wisconsin/01/2010)"
"","hipc_gene_26637961_2","2015.12.08","hipc_gene_26637961_2","","","65","","years","34","blood","UBERON:0000178","TOR3A","N","gene expression","down-regulated","cohort 1 (re-vaccinated in 6-9 months) vs cohort 2 (re-vaccinated in 12-13 months)","time of vaccination (second dose)","N/A","N/A","VO:0004899","","2012","","","","26637961","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4712333/","2015","Suppl Table, see also Fig 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4712333/bin/aging-07-1077-s001.xlsx' target='_blank'>aging-07-1077-s001.xlsx</a>","Cohort 1 (re-vaccinated in 6-9 months) vs Cohort 2 (re-vaccinated in 12-13 months)","TOR3A","350","347","2","467","26637961_2_467","hipc_gene_sig_26637961_2.txt","hipc_gene_sig_complete_26637961_2.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Victoria/361/2011(H3N2))","influenza B virus (B/Wisconsin/01/2010)"
"","hipc_gene_26637961_2","2015.12.08","hipc_gene_26637961_2","","","65","","years","34","blood","UBERON:0000178","HTRA2","N","gene expression","down-regulated","cohort 1 (re-vaccinated in 6-9 months) vs cohort 2 (re-vaccinated in 12-13 months)","time of vaccination (second dose)","N/A","N/A","VO:0004899","","2012","","","","26637961","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4712333/","2015","Suppl Table, see also Fig 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4712333/bin/aging-07-1077-s001.xlsx' target='_blank'>aging-07-1077-s001.xlsx</a>","Cohort 1 (re-vaccinated in 6-9 months) vs Cohort 2 (re-vaccinated in 12-13 months)","HTRA2","350","347","2","467","26637961_2_467","hipc_gene_sig_26637961_2.txt","hipc_gene_sig_complete_26637961_2.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Victoria/361/2011(H3N2))","influenza B virus (B/Wisconsin/01/2010)"
"","hipc_gene_26637961_2","2015.12.08","hipc_gene_26637961_2","","","65","","years","34","blood","UBERON:0000178","SULF2","N","gene expression","down-regulated","cohort 1 (re-vaccinated in 6-9 months) vs cohort 2 (re-vaccinated in 12-13 months)","time of vaccination (second dose)","N/A","N/A","VO:0004899","","2012","","","","26637961","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4712333/","2015","Suppl Table, see also Fig 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4712333/bin/aging-07-1077-s001.xlsx' target='_blank'>aging-07-1077-s001.xlsx</a>","Cohort 1 (re-vaccinated in 6-9 months) vs Cohort 2 (re-vaccinated in 12-13 months)","SULF2","350","347","2","467","26637961_2_467","hipc_gene_sig_26637961_2.txt","hipc_gene_sig_complete_26637961_2.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Victoria/361/2011(H3N2))","influenza B virus (B/Wisconsin/01/2010)"
"","hipc_gene_26637961_2","2015.12.08","hipc_gene_26637961_2","","","65","","years","34","blood","UBERON:0000178","ASH2L","N","gene expression","down-regulated","cohort 1 (re-vaccinated in 6-9 months) vs cohort 2 (re-vaccinated in 12-13 months)","time of vaccination (second dose)","N/A","N/A","VO:0004899","","2012","","","","26637961","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4712333/","2015","Suppl Table, see also Fig 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4712333/bin/aging-07-1077-s001.xlsx' target='_blank'>aging-07-1077-s001.xlsx</a>","Cohort 1 (re-vaccinated in 6-9 months) vs Cohort 2 (re-vaccinated in 12-13 months)","ASH2L","350","347","2","467","26637961_2_467","hipc_gene_sig_26637961_2.txt","hipc_gene_sig_complete_26637961_2.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Victoria/361/2011(H3N2))","influenza B virus (B/Wisconsin/01/2010)"
"","hipc_gene_26637961_2","2015.12.08","hipc_gene_26637961_2","","","65","","years","34","blood","UBERON:0000178","DHX9","N","gene expression","down-regulated","cohort 1 (re-vaccinated in 6-9 months) vs cohort 2 (re-vaccinated in 12-13 months)","time of vaccination (second dose)","N/A","N/A","VO:0004899","","2012","","","","26637961","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4712333/","2015","Suppl Table, see also Fig 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4712333/bin/aging-07-1077-s001.xlsx' target='_blank'>aging-07-1077-s001.xlsx</a>","Cohort 1 (re-vaccinated in 6-9 months) vs Cohort 2 (re-vaccinated in 12-13 months)","DHX9","350","347","2","467","26637961_2_467","hipc_gene_sig_26637961_2.txt","hipc_gene_sig_complete_26637961_2.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Victoria/361/2011(H3N2))","influenza B virus (B/Wisconsin/01/2010)"
"","hipc_gene_26637961_2","2015.12.08","hipc_gene_26637961_2","","","65","","years","34","blood","UBERON:0000178","RPP38","N","gene expression","down-regulated","cohort 1 (re-vaccinated in 6-9 months) vs cohort 2 (re-vaccinated in 12-13 months)","time of vaccination (second dose)","N/A","N/A","VO:0004899","","2012","","","","26637961","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4712333/","2015","Suppl Table, see also Fig 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4712333/bin/aging-07-1077-s001.xlsx' target='_blank'>aging-07-1077-s001.xlsx</a>","Cohort 1 (re-vaccinated in 6-9 months) vs Cohort 2 (re-vaccinated in 12-13 months)","RPP38","350","347","2","467","26637961_2_467","hipc_gene_sig_26637961_2.txt","hipc_gene_sig_complete_26637961_2.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Victoria/361/2011(H3N2))","influenza B virus (B/Wisconsin/01/2010)"
"","hipc_gene_26637961_2","2015.12.08","hipc_gene_26637961_2","","","65","","years","34","blood","UBERON:0000178","SNRNP35","N","gene expression","down-regulated","cohort 1 (re-vaccinated in 6-9 months) vs cohort 2 (re-vaccinated in 12-13 months)","time of vaccination (second dose)","N/A","N/A","VO:0004899","","2012","","","","26637961","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4712333/","2015","Suppl Table, see also Fig 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4712333/bin/aging-07-1077-s001.xlsx' target='_blank'>aging-07-1077-s001.xlsx</a>","Cohort 1 (re-vaccinated in 6-9 months) vs Cohort 2 (re-vaccinated in 12-13 months)","SNRNP35","350","347","2","467","26637961_2_467","hipc_gene_sig_26637961_2.txt","hipc_gene_sig_complete_26637961_2.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Victoria/361/2011(H3N2))","influenza B virus (B/Wisconsin/01/2010)"
"","hipc_gene_26637961_2","2015.12.08","hipc_gene_26637961_2","","","65","","years","34","blood","UBERON:0000178","OS9","N","gene expression","down-regulated","cohort 1 (re-vaccinated in 6-9 months) vs cohort 2 (re-vaccinated in 12-13 months)","time of vaccination (second dose)","N/A","N/A","VO:0004899","","2012","","","","26637961","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4712333/","2015","Suppl Table, see also Fig 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4712333/bin/aging-07-1077-s001.xlsx' target='_blank'>aging-07-1077-s001.xlsx</a>","Cohort 1 (re-vaccinated in 6-9 months) vs Cohort 2 (re-vaccinated in 12-13 months)","OS9","350","347","2","467","26637961_2_467","hipc_gene_sig_26637961_2.txt","hipc_gene_sig_complete_26637961_2.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Victoria/361/2011(H3N2))","influenza B virus (B/Wisconsin/01/2010)"
"","hipc_gene_26637961_2","2015.12.08","hipc_gene_26637961_2","","","65","","years","34","blood","UBERON:0000178","HAL","N","gene expression","down-regulated","cohort 1 (re-vaccinated in 6-9 months) vs cohort 2 (re-vaccinated in 12-13 months)","time of vaccination (second dose)","N/A","N/A","VO:0004899","","2012","","","","26637961","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4712333/","2015","Suppl Table, see also Fig 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4712333/bin/aging-07-1077-s001.xlsx' target='_blank'>aging-07-1077-s001.xlsx</a>","Cohort 1 (re-vaccinated in 6-9 months) vs Cohort 2 (re-vaccinated in 12-13 months)","HAL","350","347","2","467","26637961_2_467","hipc_gene_sig_26637961_2.txt","hipc_gene_sig_complete_26637961_2.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Victoria/361/2011(H3N2))","influenza B virus (B/Wisconsin/01/2010)"
"","hipc_gene_26637961_2","2015.12.08","hipc_gene_26637961_2","","","65","","years","34","blood","UBERON:0000178","SNORD22","N","gene expression","down-regulated","cohort 1 (re-vaccinated in 6-9 months) vs cohort 2 (re-vaccinated in 12-13 months)","time of vaccination (second dose)","N/A","N/A","VO:0004899","","2012","","","","26637961","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4712333/","2015","Suppl Table, see also Fig 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4712333/bin/aging-07-1077-s001.xlsx' target='_blank'>aging-07-1077-s001.xlsx</a>","Cohort 1 (re-vaccinated in 6-9 months) vs Cohort 2 (re-vaccinated in 12-13 months)","SNORD22","350","347","2","467","26637961_2_467","hipc_gene_sig_26637961_2.txt","hipc_gene_sig_complete_26637961_2.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Victoria/361/2011(H3N2))","influenza B virus (B/Wisconsin/01/2010)"
"","hipc_gene_26637961_2","2015.12.08","hipc_gene_26637961_2","","","65","","years","34","blood","UBERON:0000178","ACP2","N","gene expression","down-regulated","cohort 1 (re-vaccinated in 6-9 months) vs cohort 2 (re-vaccinated in 12-13 months)","time of vaccination (second dose)","N/A","N/A","VO:0004899","","2012","","","","26637961","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4712333/","2015","Suppl Table, see also Fig 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4712333/bin/aging-07-1077-s001.xlsx' target='_blank'>aging-07-1077-s001.xlsx</a>","Cohort 1 (re-vaccinated in 6-9 months) vs Cohort 2 (re-vaccinated in 12-13 months)","ACP2","350","347","2","467","26637961_2_467","hipc_gene_sig_26637961_2.txt","hipc_gene_sig_complete_26637961_2.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Victoria/361/2011(H3N2))","influenza B virus (B/Wisconsin/01/2010)"
"","hipc_gene_26637961_2","2015.12.08","hipc_gene_26637961_2","","","65","","years","34","blood","UBERON:0000178","AGO3","N","gene expression","down-regulated","cohort 1 (re-vaccinated in 6-9 months) vs cohort 2 (re-vaccinated in 12-13 months)","time of vaccination (second dose)","N/A","N/A","VO:0004899","","2012","","","","26637961","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4712333/","2015","Suppl Table, see also Fig 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4712333/bin/aging-07-1077-s001.xlsx' target='_blank'>aging-07-1077-s001.xlsx</a>","Cohort 1 (re-vaccinated in 6-9 months) vs Cohort 2 (re-vaccinated in 12-13 months)","AGO3","350","347","2","467","26637961_2_467","hipc_gene_sig_26637961_2.txt","hipc_gene_sig_complete_26637961_2.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Victoria/361/2011(H3N2))","influenza B virus (B/Wisconsin/01/2010)"
"","hipc_gene_26637961_2","2015.12.08","hipc_gene_26637961_2","","","65","","years","34","blood","UBERON:0000178","RABL6","N","gene expression","down-regulated","cohort 1 (re-vaccinated in 6-9 months) vs cohort 2 (re-vaccinated in 12-13 months)","time of vaccination (second dose)","N/A","N/A","VO:0004899","","2012","","","","26637961","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4712333/","2015","Suppl Table, see also Fig 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4712333/bin/aging-07-1077-s001.xlsx' target='_blank'>aging-07-1077-s001.xlsx</a>","Cohort 1 (re-vaccinated in 6-9 months) vs Cohort 2 (re-vaccinated in 12-13 months)","RABL6","350","347","2","467","26637961_2_467","hipc_gene_sig_26637961_2.txt","hipc_gene_sig_complete_26637961_2.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Victoria/361/2011(H3N2))","influenza B virus (B/Wisconsin/01/2010)"
"","hipc_gene_26637961_2","2015.12.08","hipc_gene_26637961_2","","","65","","years","34","blood","UBERON:0000178","SCN11A","N","gene expression","down-regulated","cohort 1 (re-vaccinated in 6-9 months) vs cohort 2 (re-vaccinated in 12-13 months)","time of vaccination (second dose)","N/A","N/A","VO:0004899","","2012","","","","26637961","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4712333/","2015","Suppl Table, see also Fig 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4712333/bin/aging-07-1077-s001.xlsx' target='_blank'>aging-07-1077-s001.xlsx</a>","Cohort 1 (re-vaccinated in 6-9 months) vs Cohort 2 (re-vaccinated in 12-13 months)","SCN11A","350","347","2","467","26637961_2_467","hipc_gene_sig_26637961_2.txt","hipc_gene_sig_complete_26637961_2.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Victoria/361/2011(H3N2))","influenza B virus (B/Wisconsin/01/2010)"
"","hipc_gene_26637961_2","2015.12.08","hipc_gene_26637961_2","","","65","","years","34","blood","UBERON:0000178","AAMDC","N","gene expression","down-regulated","cohort 1 (re-vaccinated in 6-9 months) vs cohort 2 (re-vaccinated in 12-13 months)","time of vaccination (second dose)","N/A","N/A","VO:0004899","","2012","","","","26637961","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4712333/","2015","Suppl Table, see also Fig 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4712333/bin/aging-07-1077-s001.xlsx' target='_blank'>aging-07-1077-s001.xlsx</a>","Cohort 1 (re-vaccinated in 6-9 months) vs Cohort 2 (re-vaccinated in 12-13 months)","AAMDC","350","347","2","467","26637961_2_467","hipc_gene_sig_26637961_2.txt","hipc_gene_sig_complete_26637961_2.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Victoria/361/2011(H3N2))","influenza B virus (B/Wisconsin/01/2010)"
"","hipc_gene_26637961_2","2015.12.08","hipc_gene_26637961_2","","","65","","years","34","blood","UBERON:0000178","ATG13","N","gene expression","down-regulated","cohort 1 (re-vaccinated in 6-9 months) vs cohort 2 (re-vaccinated in 12-13 months)","time of vaccination (second dose)","N/A","N/A","VO:0004899","","2012","","","","26637961","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4712333/","2015","Suppl Table, see also Fig 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4712333/bin/aging-07-1077-s001.xlsx' target='_blank'>aging-07-1077-s001.xlsx</a>","Cohort 1 (re-vaccinated in 6-9 months) vs Cohort 2 (re-vaccinated in 12-13 months)","ATG13","350","347","2","467","26637961_2_467","hipc_gene_sig_26637961_2.txt","hipc_gene_sig_complete_26637961_2.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Victoria/361/2011(H3N2))","influenza B virus (B/Wisconsin/01/2010)"
"","hipc_gene_26637961_2","2015.12.08","hipc_gene_26637961_2","","","65","","years","34","blood","UBERON:0000178","BICRAL","N","gene expression","down-regulated","cohort 1 (re-vaccinated in 6-9 months) vs cohort 2 (re-vaccinated in 12-13 months)","time of vaccination (second dose)","N/A","N/A","VO:0004899","","2012","","","","26637961","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4712333/","2015","Suppl Table, see also Fig 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4712333/bin/aging-07-1077-s001.xlsx' target='_blank'>aging-07-1077-s001.xlsx</a>","Cohort 1 (re-vaccinated in 6-9 months) vs Cohort 2 (re-vaccinated in 12-13 months)","BICRAL","350","347","2","467","26637961_2_467","hipc_gene_sig_26637961_2.txt","hipc_gene_sig_complete_26637961_2.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Victoria/361/2011(H3N2))","influenza B virus (B/Wisconsin/01/2010)"
"","hipc_gene_26637961_2","2015.12.08","hipc_gene_26637961_2","","","65","","years","34","blood","UBERON:0000178","MPLKIP","N","gene expression","down-regulated","cohort 1 (re-vaccinated in 6-9 months) vs cohort 2 (re-vaccinated in 12-13 months)","time of vaccination (second dose)","N/A","N/A","VO:0004899","","2012","","","","26637961","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4712333/","2015","Suppl Table, see also Fig 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4712333/bin/aging-07-1077-s001.xlsx' target='_blank'>aging-07-1077-s001.xlsx</a>","Cohort 1 (re-vaccinated in 6-9 months) vs Cohort 2 (re-vaccinated in 12-13 months)","MPLKIP","350","347","2","467","26637961_2_467","hipc_gene_sig_26637961_2.txt","hipc_gene_sig_complete_26637961_2.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Victoria/361/2011(H3N2))","influenza B virus (B/Wisconsin/01/2010)"
"","hipc_gene_26637961_2","2015.12.08","hipc_gene_26637961_2","","","65","","years","34","blood","UBERON:0000178","PKM","N","gene expression","down-regulated","cohort 1 (re-vaccinated in 6-9 months) vs cohort 2 (re-vaccinated in 12-13 months)","time of vaccination (second dose)","N/A","N/A","VO:0004899","","2012","","","","26637961","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4712333/","2015","Suppl Table, see also Fig 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4712333/bin/aging-07-1077-s001.xlsx' target='_blank'>aging-07-1077-s001.xlsx</a>","Cohort 1 (re-vaccinated in 6-9 months) vs Cohort 2 (re-vaccinated in 12-13 months)","PKM","350","347","2","467","26637961_2_467","hipc_gene_sig_26637961_2.txt","hipc_gene_sig_complete_26637961_2.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Victoria/361/2011(H3N2))","influenza B virus (B/Wisconsin/01/2010)"
"","hipc_gene_26637961_2","2015.12.08","hipc_gene_26637961_2","","","65","","years","34","blood","UBERON:0000178","BAGE4","N","gene expression","down-regulated","cohort 1 (re-vaccinated in 6-9 months) vs cohort 2 (re-vaccinated in 12-13 months)","time of vaccination (second dose)","N/A","N/A","VO:0004899","","2012","","","","26637961","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4712333/","2015","Suppl Table, see also Fig 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4712333/bin/aging-07-1077-s001.xlsx' target='_blank'>aging-07-1077-s001.xlsx</a>","Cohort 1 (re-vaccinated in 6-9 months) vs Cohort 2 (re-vaccinated in 12-13 months)","BAGE4","350","347","2","467","26637961_2_467","hipc_gene_sig_26637961_2.txt","hipc_gene_sig_complete_26637961_2.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Victoria/361/2011(H3N2))","influenza B virus (B/Wisconsin/01/2010)"
"","hipc_gene_26637961_2","2015.12.08","hipc_gene_26637961_2","","","65","","years","34","blood","UBERON:0000178","MINDY2","N","gene expression","down-regulated","cohort 1 (re-vaccinated in 6-9 months) vs cohort 2 (re-vaccinated in 12-13 months)","time of vaccination (second dose)","N/A","N/A","VO:0004899","","2012","","","","26637961","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4712333/","2015","Suppl Table, see also Fig 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4712333/bin/aging-07-1077-s001.xlsx' target='_blank'>aging-07-1077-s001.xlsx</a>","Cohort 1 (re-vaccinated in 6-9 months) vs Cohort 2 (re-vaccinated in 12-13 months)","MINDY2","350","347","2","467","26637961_2_467","hipc_gene_sig_26637961_2.txt","hipc_gene_sig_complete_26637961_2.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Victoria/361/2011(H3N2))","influenza B virus (B/Wisconsin/01/2010)"
"","hipc_gene_26637961_2","2015.12.08","hipc_gene_26637961_2","","","65","","years","34","blood","UBERON:0000178","IFFO1","N","gene expression","down-regulated","cohort 1 (re-vaccinated in 6-9 months) vs cohort 2 (re-vaccinated in 12-13 months)","time of vaccination (second dose)","N/A","N/A","VO:0004899","","2012","","","","26637961","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4712333/","2015","Suppl Table, see also Fig 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4712333/bin/aging-07-1077-s001.xlsx' target='_blank'>aging-07-1077-s001.xlsx</a>","Cohort 1 (re-vaccinated in 6-9 months) vs Cohort 2 (re-vaccinated in 12-13 months)","IFFO1","350","347","2","467","26637961_2_467","hipc_gene_sig_26637961_2.txt","hipc_gene_sig_complete_26637961_2.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Victoria/361/2011(H3N2))","influenza B virus (B/Wisconsin/01/2010)"
"","hipc_gene_26637961_2","2015.12.08","hipc_gene_26637961_2","","","65","","years","34","blood","UBERON:0000178","FAM86KP","N","gene expression","down-regulated","cohort 1 (re-vaccinated in 6-9 months) vs cohort 2 (re-vaccinated in 12-13 months)","time of vaccination (second dose)","N/A","N/A","VO:0004899","","2012","","","","26637961","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4712333/","2015","Suppl Table, see also Fig 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4712333/bin/aging-07-1077-s001.xlsx' target='_blank'>aging-07-1077-s001.xlsx</a>","Cohort 1 (re-vaccinated in 6-9 months) vs Cohort 2 (re-vaccinated in 12-13 months)","FAM86KP","350","347","2","467","26637961_2_467","hipc_gene_sig_26637961_2.txt","hipc_gene_sig_complete_26637961_2.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Victoria/361/2011(H3N2))","influenza B virus (B/Wisconsin/01/2010)"
"","hipc_gene_26637961_2","2015.12.08","hipc_gene_26637961_2","","","65","","years","34","blood","UBERON:0000178","MACO1","N","gene expression","down-regulated","cohort 1 (re-vaccinated in 6-9 months) vs cohort 2 (re-vaccinated in 12-13 months)","time of vaccination (second dose)","N/A","N/A","VO:0004899","","2012","","","","26637961","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4712333/","2015","Suppl Table, see also Fig 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4712333/bin/aging-07-1077-s001.xlsx' target='_blank'>aging-07-1077-s001.xlsx</a>","Cohort 1 (re-vaccinated in 6-9 months) vs Cohort 2 (re-vaccinated in 12-13 months)","MACO1","350","347","2","467","26637961_2_467","hipc_gene_sig_26637961_2.txt","hipc_gene_sig_complete_26637961_2.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Victoria/361/2011(H3N2))","influenza B virus (B/Wisconsin/01/2010)"
"","hipc_gene_26637961_2","2015.12.08","hipc_gene_26637961_2","","","65","","years","34","blood","UBERON:0000178","RNF213","N","gene expression","down-regulated","cohort 1 (re-vaccinated in 6-9 months) vs cohort 2 (re-vaccinated in 12-13 months)","time of vaccination (second dose)","N/A","N/A","VO:0004899","","2012","","","","26637961","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4712333/","2015","Suppl Table, see also Fig 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4712333/bin/aging-07-1077-s001.xlsx' target='_blank'>aging-07-1077-s001.xlsx</a>","Cohort 1 (re-vaccinated in 6-9 months) vs Cohort 2 (re-vaccinated in 12-13 months)","RNF213","350","347","2","467","26637961_2_467","hipc_gene_sig_26637961_2.txt","hipc_gene_sig_complete_26637961_2.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Victoria/361/2011(H3N2))","influenza B virus (B/Wisconsin/01/2010)"
"","hipc_gene_26637961_2","2015.12.08","hipc_gene_26637961_2","","","65","","years","34","blood","UBERON:0000178","LLPH","N","gene expression","down-regulated","cohort 1 (re-vaccinated in 6-9 months) vs cohort 2 (re-vaccinated in 12-13 months)","time of vaccination (second dose)","N/A","N/A","VO:0004899","","2012","","","","26637961","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4712333/","2015","Suppl Table, see also Fig 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4712333/bin/aging-07-1077-s001.xlsx' target='_blank'>aging-07-1077-s001.xlsx</a>","Cohort 1 (re-vaccinated in 6-9 months) vs Cohort 2 (re-vaccinated in 12-13 months)","LLPH","350","347","2","467","26637961_2_467","hipc_gene_sig_26637961_2.txt","hipc_gene_sig_complete_26637961_2.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Victoria/361/2011(H3N2))","influenza B virus (B/Wisconsin/01/2010)"
"","hipc_gene_26637961_2","2015.12.08","hipc_gene_26637961_2","","","65","","years","34","blood","UBERON:0000178","MILR1","N","gene expression","down-regulated","cohort 1 (re-vaccinated in 6-9 months) vs cohort 2 (re-vaccinated in 12-13 months)","time of vaccination (second dose)","N/A","N/A","VO:0004899","","2012","","","","26637961","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4712333/","2015","Suppl Table, see also Fig 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4712333/bin/aging-07-1077-s001.xlsx' target='_blank'>aging-07-1077-s001.xlsx</a>","Cohort 1 (re-vaccinated in 6-9 months) vs Cohort 2 (re-vaccinated in 12-13 months)","MILR1","350","347","2","467","26637961_2_467","hipc_gene_sig_26637961_2.txt","hipc_gene_sig_complete_26637961_2.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Victoria/361/2011(H3N2))","influenza B virus (B/Wisconsin/01/2010)"
