"","submission_name","submission_date","template_name","response_component","curation_date","cohort","age_min","age_max","age_units","number_subjects","tissue_type","tissue_type_term_id","response_component_original","is_model","response_behavior_type","response_behavior","comparison","baseline_time_event","time_point","time_point_units","exposure_material_id","additional_exposure_material","vaccine_year","adjuvant","route","scheduling","publication_reference_id","publication_reference_url","publication_date","signature_source","signature_source_url","comments","response_comp_orig_cnt","response_comp_cnt","subm_obs_id","uniq_obs_id","row_key","signature_file","signature_file_complete","target_pathogen_1","target_pathogen_2","target_pathogen_3"
"","hipc_gene_26637961_1","2015.12.08","hipc_gene_26637961_1","ZBTB33","","","65","","years","34","blood","UBERON:0000178","ZBTB33","N","gene expression","up-regulated","cohort 1 (re-vaccinated in 6-9 months) vs cohort 2 (re-vaccinated in 12-13 months)","time of vaccination (second dose)","N/A","N/A","VO:0004899","","2012","","","","26637961","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4712333/","2015","Suppl Table, see also Fig 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4712333/bin/aging-07-1077-s001.xlsx' target='_blank'>aging-07-1077-s001.xlsx</a>","Cohort 1 (re-vaccinated in 6-9 months) vs Cohort 2 (re-vaccinated in 12-13 months)","226","226","1","466","26637961_1_466","hipc_gene_sig_26637961_1.txt","hipc_gene_sig_complete_26637961_1.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Victoria/361/2011(H3N2))","influenza B virus (B/Wisconsin/01/2010)"
"","hipc_gene_26637961_1","2015.12.08","hipc_gene_26637961_1","RD3","","","65","","years","34","blood","UBERON:0000178","RD3","N","gene expression","up-regulated","cohort 1 (re-vaccinated in 6-9 months) vs cohort 2 (re-vaccinated in 12-13 months)","time of vaccination (second dose)","N/A","N/A","VO:0004899","","2012","","","","26637961","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4712333/","2015","Suppl Table, see also Fig 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4712333/bin/aging-07-1077-s001.xlsx' target='_blank'>aging-07-1077-s001.xlsx</a>","Cohort 1 (re-vaccinated in 6-9 months) vs Cohort 2 (re-vaccinated in 12-13 months)","226","226","1","466","26637961_1_466","hipc_gene_sig_26637961_1.txt","hipc_gene_sig_complete_26637961_1.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Victoria/361/2011(H3N2))","influenza B virus (B/Wisconsin/01/2010)"
"","hipc_gene_26637961_1","2015.12.08","hipc_gene_26637961_1","NAE1","","","65","","years","34","blood","UBERON:0000178","NAE1","N","gene expression","up-regulated","cohort 1 (re-vaccinated in 6-9 months) vs cohort 2 (re-vaccinated in 12-13 months)","time of vaccination (second dose)","N/A","N/A","VO:0004899","","2012","","","","26637961","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4712333/","2015","Suppl Table, see also Fig 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4712333/bin/aging-07-1077-s001.xlsx' target='_blank'>aging-07-1077-s001.xlsx</a>","Cohort 1 (re-vaccinated in 6-9 months) vs Cohort 2 (re-vaccinated in 12-13 months)","226","226","1","466","26637961_1_466","hipc_gene_sig_26637961_1.txt","hipc_gene_sig_complete_26637961_1.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Victoria/361/2011(H3N2))","influenza B virus (B/Wisconsin/01/2010)"
"","hipc_gene_26637961_1","2015.12.08","hipc_gene_26637961_1","PLEKHA1","","","65","","years","34","blood","UBERON:0000178","PLEKHA1","N","gene expression","up-regulated","cohort 1 (re-vaccinated in 6-9 months) vs cohort 2 (re-vaccinated in 12-13 months)","time of vaccination (second dose)","N/A","N/A","VO:0004899","","2012","","","","26637961","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4712333/","2015","Suppl Table, see also Fig 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4712333/bin/aging-07-1077-s001.xlsx' target='_blank'>aging-07-1077-s001.xlsx</a>","Cohort 1 (re-vaccinated in 6-9 months) vs Cohort 2 (re-vaccinated in 12-13 months)","226","226","1","466","26637961_1_466","hipc_gene_sig_26637961_1.txt","hipc_gene_sig_complete_26637961_1.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Victoria/361/2011(H3N2))","influenza B virus (B/Wisconsin/01/2010)"
"","hipc_gene_26637961_1","2015.12.08","hipc_gene_26637961_1","COMMD3","","","65","","years","34","blood","UBERON:0000178","COMMD3","N","gene expression","up-regulated","cohort 1 (re-vaccinated in 6-9 months) vs cohort 2 (re-vaccinated in 12-13 months)","time of vaccination (second dose)","N/A","N/A","VO:0004899","","2012","","","","26637961","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4712333/","2015","Suppl Table, see also Fig 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4712333/bin/aging-07-1077-s001.xlsx' target='_blank'>aging-07-1077-s001.xlsx</a>","Cohort 1 (re-vaccinated in 6-9 months) vs Cohort 2 (re-vaccinated in 12-13 months)","226","226","1","466","26637961_1_466","hipc_gene_sig_26637961_1.txt","hipc_gene_sig_complete_26637961_1.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Victoria/361/2011(H3N2))","influenza B virus (B/Wisconsin/01/2010)"
"","hipc_gene_26637961_1","2015.12.08","hipc_gene_26637961_1","ARMC8","","","65","","years","34","blood","UBERON:0000178","ARMC8","N","gene expression","up-regulated","cohort 1 (re-vaccinated in 6-9 months) vs cohort 2 (re-vaccinated in 12-13 months)","time of vaccination (second dose)","N/A","N/A","VO:0004899","","2012","","","","26637961","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4712333/","2015","Suppl Table, see also Fig 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4712333/bin/aging-07-1077-s001.xlsx' target='_blank'>aging-07-1077-s001.xlsx</a>","Cohort 1 (re-vaccinated in 6-9 months) vs Cohort 2 (re-vaccinated in 12-13 months)","226","226","1","466","26637961_1_466","hipc_gene_sig_26637961_1.txt","hipc_gene_sig_complete_26637961_1.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Victoria/361/2011(H3N2))","influenza B virus (B/Wisconsin/01/2010)"
"","hipc_gene_26637961_1","2015.12.08","hipc_gene_26637961_1","TRAT1","","","65","","years","34","blood","UBERON:0000178","TRAT1","N","gene expression","up-regulated","cohort 1 (re-vaccinated in 6-9 months) vs cohort 2 (re-vaccinated in 12-13 months)","time of vaccination (second dose)","N/A","N/A","VO:0004899","","2012","","","","26637961","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4712333/","2015","Suppl Table, see also Fig 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4712333/bin/aging-07-1077-s001.xlsx' target='_blank'>aging-07-1077-s001.xlsx</a>","Cohort 1 (re-vaccinated in 6-9 months) vs Cohort 2 (re-vaccinated in 12-13 months)","226","226","1","466","26637961_1_466","hipc_gene_sig_26637961_1.txt","hipc_gene_sig_complete_26637961_1.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Victoria/361/2011(H3N2))","influenza B virus (B/Wisconsin/01/2010)"
"","hipc_gene_26637961_1","2015.12.08","hipc_gene_26637961_1","TRIML1","","","65","","years","34","blood","UBERON:0000178","TRIML1","N","gene expression","up-regulated","cohort 1 (re-vaccinated in 6-9 months) vs cohort 2 (re-vaccinated in 12-13 months)","time of vaccination (second dose)","N/A","N/A","VO:0004899","","2012","","","","26637961","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4712333/","2015","Suppl Table, see also Fig 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4712333/bin/aging-07-1077-s001.xlsx' target='_blank'>aging-07-1077-s001.xlsx</a>","Cohort 1 (re-vaccinated in 6-9 months) vs Cohort 2 (re-vaccinated in 12-13 months)","226","226","1","466","26637961_1_466","hipc_gene_sig_26637961_1.txt","hipc_gene_sig_complete_26637961_1.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Victoria/361/2011(H3N2))","influenza B virus (B/Wisconsin/01/2010)"
"","hipc_gene_26637961_1","2015.12.08","hipc_gene_26637961_1","SNORA49","","","65","","years","34","blood","UBERON:0000178","SNORA49","N","gene expression","up-regulated","cohort 1 (re-vaccinated in 6-9 months) vs cohort 2 (re-vaccinated in 12-13 months)","time of vaccination (second dose)","N/A","N/A","VO:0004899","","2012","","","","26637961","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4712333/","2015","Suppl Table, see also Fig 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4712333/bin/aging-07-1077-s001.xlsx' target='_blank'>aging-07-1077-s001.xlsx</a>","Cohort 1 (re-vaccinated in 6-9 months) vs Cohort 2 (re-vaccinated in 12-13 months)","226","226","1","466","26637961_1_466","hipc_gene_sig_26637961_1.txt","hipc_gene_sig_complete_26637961_1.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Victoria/361/2011(H3N2))","influenza B virus (B/Wisconsin/01/2010)"
"","hipc_gene_26637961_1","2015.12.08","hipc_gene_26637961_1","SCN11A","","","65","","years","34","blood","UBERON:0000178","SCN11A","N","gene expression","up-regulated","cohort 1 (re-vaccinated in 6-9 months) vs cohort 2 (re-vaccinated in 12-13 months)","time of vaccination (second dose)","N/A","N/A","VO:0004899","","2012","","","","26637961","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4712333/","2015","Suppl Table, see also Fig 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4712333/bin/aging-07-1077-s001.xlsx' target='_blank'>aging-07-1077-s001.xlsx</a>","Cohort 1 (re-vaccinated in 6-9 months) vs Cohort 2 (re-vaccinated in 12-13 months)","226","226","1","466","26637961_1_466","hipc_gene_sig_26637961_1.txt","hipc_gene_sig_complete_26637961_1.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Victoria/361/2011(H3N2))","influenza B virus (B/Wisconsin/01/2010)"
"","hipc_gene_26637961_1","2015.12.08","hipc_gene_26637961_1","SNHG29","","","65","","years","34","blood","UBERON:0000178","SNHG29","N","gene expression","up-regulated","cohort 1 (re-vaccinated in 6-9 months) vs cohort 2 (re-vaccinated in 12-13 months)","time of vaccination (second dose)","N/A","N/A","VO:0004899","","2012","","","","26637961","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4712333/","2015","Suppl Table, see also Fig 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4712333/bin/aging-07-1077-s001.xlsx' target='_blank'>aging-07-1077-s001.xlsx</a>","Cohort 1 (re-vaccinated in 6-9 months) vs Cohort 2 (re-vaccinated in 12-13 months)","226","226","1","466","26637961_1_466","hipc_gene_sig_26637961_1.txt","hipc_gene_sig_complete_26637961_1.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Victoria/361/2011(H3N2))","influenza B virus (B/Wisconsin/01/2010)"
"","hipc_gene_26637961_1","2015.12.08","hipc_gene_26637961_1","SRSF6","","","65","","years","34","blood","UBERON:0000178","SRSF6","N","gene expression","up-regulated","cohort 1 (re-vaccinated in 6-9 months) vs cohort 2 (re-vaccinated in 12-13 months)","time of vaccination (second dose)","N/A","N/A","VO:0004899","","2012","","","","26637961","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4712333/","2015","Suppl Table, see also Fig 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4712333/bin/aging-07-1077-s001.xlsx' target='_blank'>aging-07-1077-s001.xlsx</a>","Cohort 1 (re-vaccinated in 6-9 months) vs Cohort 2 (re-vaccinated in 12-13 months)","226","226","1","466","26637961_1_466","hipc_gene_sig_26637961_1.txt","hipc_gene_sig_complete_26637961_1.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Victoria/361/2011(H3N2))","influenza B virus (B/Wisconsin/01/2010)"
"","hipc_gene_26637961_1","2015.12.08","hipc_gene_26637961_1","ATXN1L","","","65","","years","34","blood","UBERON:0000178","ATXN1L","N","gene expression","up-regulated","cohort 1 (re-vaccinated in 6-9 months) vs cohort 2 (re-vaccinated in 12-13 months)","time of vaccination (second dose)","N/A","N/A","VO:0004899","","2012","","","","26637961","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4712333/","2015","Suppl Table, see also Fig 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4712333/bin/aging-07-1077-s001.xlsx' target='_blank'>aging-07-1077-s001.xlsx</a>","Cohort 1 (re-vaccinated in 6-9 months) vs Cohort 2 (re-vaccinated in 12-13 months)","226","226","1","466","26637961_1_466","hipc_gene_sig_26637961_1.txt","hipc_gene_sig_complete_26637961_1.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Victoria/361/2011(H3N2))","influenza B virus (B/Wisconsin/01/2010)"
"","hipc_gene_26637961_1","2015.12.08","hipc_gene_26637961_1","RO60","","","65","","years","34","blood","UBERON:0000178","RO60","N","gene expression","up-regulated","cohort 1 (re-vaccinated in 6-9 months) vs cohort 2 (re-vaccinated in 12-13 months)","time of vaccination (second dose)","N/A","N/A","VO:0004899","","2012","","","","26637961","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4712333/","2015","Suppl Table, see also Fig 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4712333/bin/aging-07-1077-s001.xlsx' target='_blank'>aging-07-1077-s001.xlsx</a>","Cohort 1 (re-vaccinated in 6-9 months) vs Cohort 2 (re-vaccinated in 12-13 months)","226","226","1","466","26637961_1_466","hipc_gene_sig_26637961_1.txt","hipc_gene_sig_complete_26637961_1.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Victoria/361/2011(H3N2))","influenza B virus (B/Wisconsin/01/2010)"
"","hipc_gene_26637961_1","2015.12.08","hipc_gene_26637961_1","SRSF7","","","65","","years","34","blood","UBERON:0000178","SRSF7","N","gene expression","up-regulated","cohort 1 (re-vaccinated in 6-9 months) vs cohort 2 (re-vaccinated in 12-13 months)","time of vaccination (second dose)","N/A","N/A","VO:0004899","","2012","","","","26637961","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4712333/","2015","Suppl Table, see also Fig 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4712333/bin/aging-07-1077-s001.xlsx' target='_blank'>aging-07-1077-s001.xlsx</a>","Cohort 1 (re-vaccinated in 6-9 months) vs Cohort 2 (re-vaccinated in 12-13 months)","226","226","1","466","26637961_1_466","hipc_gene_sig_26637961_1.txt","hipc_gene_sig_complete_26637961_1.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Victoria/361/2011(H3N2))","influenza B virus (B/Wisconsin/01/2010)"
"","hipc_gene_26637961_1","2015.12.08","hipc_gene_26637961_1","GPR183","","","65","","years","34","blood","UBERON:0000178","GPR183","N","gene expression","up-regulated","cohort 1 (re-vaccinated in 6-9 months) vs cohort 2 (re-vaccinated in 12-13 months)","time of vaccination (second dose)","N/A","N/A","VO:0004899","","2012","","","","26637961","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4712333/","2015","Suppl Table, see also Fig 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4712333/bin/aging-07-1077-s001.xlsx' target='_blank'>aging-07-1077-s001.xlsx</a>","Cohort 1 (re-vaccinated in 6-9 months) vs Cohort 2 (re-vaccinated in 12-13 months)","226","226","1","466","26637961_1_466","hipc_gene_sig_26637961_1.txt","hipc_gene_sig_complete_26637961_1.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Victoria/361/2011(H3N2))","influenza B virus (B/Wisconsin/01/2010)"
"","hipc_gene_26637961_1","2015.12.08","hipc_gene_26637961_1","TMEM256","","","65","","years","34","blood","UBERON:0000178","TMEM256","N","gene expression","up-regulated","cohort 1 (re-vaccinated in 6-9 months) vs cohort 2 (re-vaccinated in 12-13 months)","time of vaccination (second dose)","N/A","N/A","VO:0004899","","2012","","","","26637961","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4712333/","2015","Suppl Table, see also Fig 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4712333/bin/aging-07-1077-s001.xlsx' target='_blank'>aging-07-1077-s001.xlsx</a>","Cohort 1 (re-vaccinated in 6-9 months) vs Cohort 2 (re-vaccinated in 12-13 months)","226","226","1","466","26637961_1_466","hipc_gene_sig_26637961_1.txt","hipc_gene_sig_complete_26637961_1.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Victoria/361/2011(H3N2))","influenza B virus (B/Wisconsin/01/2010)"
"","hipc_gene_26637961_1","2015.12.08","hipc_gene_26637961_1","DENND1B","","","65","","years","34","blood","UBERON:0000178","DENND1B","N","gene expression","up-regulated","cohort 1 (re-vaccinated in 6-9 months) vs cohort 2 (re-vaccinated in 12-13 months)","time of vaccination (second dose)","N/A","N/A","VO:0004899","","2012","","","","26637961","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4712333/","2015","Suppl Table, see also Fig 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4712333/bin/aging-07-1077-s001.xlsx' target='_blank'>aging-07-1077-s001.xlsx</a>","Cohort 1 (re-vaccinated in 6-9 months) vs Cohort 2 (re-vaccinated in 12-13 months)","226","226","1","466","26637961_1_466","hipc_gene_sig_26637961_1.txt","hipc_gene_sig_complete_26637961_1.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Victoria/361/2011(H3N2))","influenza B virus (B/Wisconsin/01/2010)"
"","hipc_gene_26637961_1","2015.12.08","hipc_gene_26637961_1","ZNF816","","","65","","years","34","blood","UBERON:0000178","ZNF816","N","gene expression","up-regulated","cohort 1 (re-vaccinated in 6-9 months) vs cohort 2 (re-vaccinated in 12-13 months)","time of vaccination (second dose)","N/A","N/A","VO:0004899","","2012","","","","26637961","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4712333/","2015","Suppl Table, see also Fig 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4712333/bin/aging-07-1077-s001.xlsx' target='_blank'>aging-07-1077-s001.xlsx</a>","Cohort 1 (re-vaccinated in 6-9 months) vs Cohort 2 (re-vaccinated in 12-13 months)","226","226","1","466","26637961_1_466","hipc_gene_sig_26637961_1.txt","hipc_gene_sig_complete_26637961_1.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Victoria/361/2011(H3N2))","influenza B virus (B/Wisconsin/01/2010)"
"","hipc_gene_26637961_1","2015.12.08","hipc_gene_26637961_1","SC5D","","","65","","years","34","blood","UBERON:0000178","SC5D","N","gene expression","up-regulated","cohort 1 (re-vaccinated in 6-9 months) vs cohort 2 (re-vaccinated in 12-13 months)","time of vaccination (second dose)","N/A","N/A","VO:0004899","","2012","","","","26637961","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4712333/","2015","Suppl Table, see also Fig 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4712333/bin/aging-07-1077-s001.xlsx' target='_blank'>aging-07-1077-s001.xlsx</a>","Cohort 1 (re-vaccinated in 6-9 months) vs Cohort 2 (re-vaccinated in 12-13 months)","226","226","1","466","26637961_1_466","hipc_gene_sig_26637961_1.txt","hipc_gene_sig_complete_26637961_1.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Victoria/361/2011(H3N2))","influenza B virus (B/Wisconsin/01/2010)"
"","hipc_gene_26637961_1","2015.12.08","hipc_gene_26637961_1","SNHG32","","","65","","years","34","blood","UBERON:0000178","SNHG32","N","gene expression","up-regulated","cohort 1 (re-vaccinated in 6-9 months) vs cohort 2 (re-vaccinated in 12-13 months)","time of vaccination (second dose)","N/A","N/A","VO:0004899","","2012","","","","26637961","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4712333/","2015","Suppl Table, see also Fig 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4712333/bin/aging-07-1077-s001.xlsx' target='_blank'>aging-07-1077-s001.xlsx</a>","Cohort 1 (re-vaccinated in 6-9 months) vs Cohort 2 (re-vaccinated in 12-13 months)","226","226","1","466","26637961_1_466","hipc_gene_sig_26637961_1.txt","hipc_gene_sig_complete_26637961_1.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Victoria/361/2011(H3N2))","influenza B virus (B/Wisconsin/01/2010)"
"","hipc_gene_26637961_1","2015.12.08","hipc_gene_26637961_1","HCAR3","","","65","","years","34","blood","UBERON:0000178","HCAR3","N","gene expression","up-regulated","cohort 1 (re-vaccinated in 6-9 months) vs cohort 2 (re-vaccinated in 12-13 months)","time of vaccination (second dose)","N/A","N/A","VO:0004899","","2012","","","","26637961","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4712333/","2015","Suppl Table, see also Fig 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4712333/bin/aging-07-1077-s001.xlsx' target='_blank'>aging-07-1077-s001.xlsx</a>","Cohort 1 (re-vaccinated in 6-9 months) vs Cohort 2 (re-vaccinated in 12-13 months)","226","226","1","466","26637961_1_466","hipc_gene_sig_26637961_1.txt","hipc_gene_sig_complete_26637961_1.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Victoria/361/2011(H3N2))","influenza B virus (B/Wisconsin/01/2010)"
"","hipc_gene_26637961_1","2015.12.08","hipc_gene_26637961_1","DMAC1","","","65","","years","34","blood","UBERON:0000178","DMAC1","N","gene expression","up-regulated","cohort 1 (re-vaccinated in 6-9 months) vs cohort 2 (re-vaccinated in 12-13 months)","time of vaccination (second dose)","N/A","N/A","VO:0004899","","2012","","","","26637961","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4712333/","2015","Suppl Table, see also Fig 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4712333/bin/aging-07-1077-s001.xlsx' target='_blank'>aging-07-1077-s001.xlsx</a>","Cohort 1 (re-vaccinated in 6-9 months) vs Cohort 2 (re-vaccinated in 12-13 months)","226","226","1","466","26637961_1_466","hipc_gene_sig_26637961_1.txt","hipc_gene_sig_complete_26637961_1.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Victoria/361/2011(H3N2))","influenza B virus (B/Wisconsin/01/2010)"
"","hipc_gene_26637961_1","2015.12.08","hipc_gene_26637961_1","RPL6","","","65","","years","34","blood","UBERON:0000178","RPL6","N","gene expression","up-regulated","cohort 1 (re-vaccinated in 6-9 months) vs cohort 2 (re-vaccinated in 12-13 months)","time of vaccination (second dose)","N/A","N/A","VO:0004899","","2012","","","","26637961","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4712333/","2015","Suppl Table, see also Fig 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4712333/bin/aging-07-1077-s001.xlsx' target='_blank'>aging-07-1077-s001.xlsx</a>","Cohort 1 (re-vaccinated in 6-9 months) vs Cohort 2 (re-vaccinated in 12-13 months)","226","226","1","466","26637961_1_466","hipc_gene_sig_26637961_1.txt","hipc_gene_sig_complete_26637961_1.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Victoria/361/2011(H3N2))","influenza B virus (B/Wisconsin/01/2010)"
"","hipc_gene_26637961_1","2015.12.08","hipc_gene_26637961_1","ZZZ3","","","65","","years","34","blood","UBERON:0000178","ZZZ3","N","gene expression","up-regulated","cohort 1 (re-vaccinated in 6-9 months) vs cohort 2 (re-vaccinated in 12-13 months)","time of vaccination (second dose)","N/A","N/A","VO:0004899","","2012","","","","26637961","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4712333/","2015","Suppl Table, see also Fig 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4712333/bin/aging-07-1077-s001.xlsx' target='_blank'>aging-07-1077-s001.xlsx</a>","Cohort 1 (re-vaccinated in 6-9 months) vs Cohort 2 (re-vaccinated in 12-13 months)","226","226","1","466","26637961_1_466","hipc_gene_sig_26637961_1.txt","hipc_gene_sig_complete_26637961_1.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Victoria/361/2011(H3N2))","influenza B virus (B/Wisconsin/01/2010)"
"","hipc_gene_26637961_1","2015.12.08","hipc_gene_26637961_1","CT55","","","65","","years","34","blood","UBERON:0000178","CT55","N","gene expression","up-regulated","cohort 1 (re-vaccinated in 6-9 months) vs cohort 2 (re-vaccinated in 12-13 months)","time of vaccination (second dose)","N/A","N/A","VO:0004899","","2012","","","","26637961","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4712333/","2015","Suppl Table, see also Fig 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4712333/bin/aging-07-1077-s001.xlsx' target='_blank'>aging-07-1077-s001.xlsx</a>","Cohort 1 (re-vaccinated in 6-9 months) vs Cohort 2 (re-vaccinated in 12-13 months)","226","226","1","466","26637961_1_466","hipc_gene_sig_26637961_1.txt","hipc_gene_sig_complete_26637961_1.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Victoria/361/2011(H3N2))","influenza B virus (B/Wisconsin/01/2010)"
"","hipc_gene_26637961_1","2015.12.08","hipc_gene_26637961_1","HACD3","","","65","","years","34","blood","UBERON:0000178","HACD3","N","gene expression","up-regulated","cohort 1 (re-vaccinated in 6-9 months) vs cohort 2 (re-vaccinated in 12-13 months)","time of vaccination (second dose)","N/A","N/A","VO:0004899","","2012","","","","26637961","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4712333/","2015","Suppl Table, see also Fig 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4712333/bin/aging-07-1077-s001.xlsx' target='_blank'>aging-07-1077-s001.xlsx</a>","Cohort 1 (re-vaccinated in 6-9 months) vs Cohort 2 (re-vaccinated in 12-13 months)","226","226","1","466","26637961_1_466","hipc_gene_sig_26637961_1.txt","hipc_gene_sig_complete_26637961_1.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Victoria/361/2011(H3N2))","influenza B virus (B/Wisconsin/01/2010)"
"","hipc_gene_26637961_1","2015.12.08","hipc_gene_26637961_1","IFT46","","","65","","years","34","blood","UBERON:0000178","IFT46","N","gene expression","up-regulated","cohort 1 (re-vaccinated in 6-9 months) vs cohort 2 (re-vaccinated in 12-13 months)","time of vaccination (second dose)","N/A","N/A","VO:0004899","","2012","","","","26637961","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4712333/","2015","Suppl Table, see also Fig 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4712333/bin/aging-07-1077-s001.xlsx' target='_blank'>aging-07-1077-s001.xlsx</a>","Cohort 1 (re-vaccinated in 6-9 months) vs Cohort 2 (re-vaccinated in 12-13 months)","226","226","1","466","26637961_1_466","hipc_gene_sig_26637961_1.txt","hipc_gene_sig_complete_26637961_1.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Victoria/361/2011(H3N2))","influenza B virus (B/Wisconsin/01/2010)"
