"","submission_name","submission_date","template_name","curation_date","cohort","age_min","age_max","age_units","number_subjects","tissue_type","tissue_type_term_id","response_component_original","is_model","response_behavior_type","response_behavior","comparison","baseline_time_event","time_point","time_point_units","exposure_material_id","additional_exposure_material","vaccine_year","adjuvant","route","scheduling","publication_reference_id","publication_reference_url","publication_date","signature_source","signature_source_url","comments","response_component","response_comp_orig_cnt","response_comp_cnt","subm_obs_id","uniq_obs_id","row_key","signature_file","signature_file_complete","target_pathogen_1","target_pathogen_2","target_pathogen_3","target_pathogen_4"
"","hipc_gene_23878721_3","2013.07.24","hipc_gene_23878721_3","","","18","40","years","","blood","UBERON:0000178","FZD2","N","gene expression","positively correlated","antibody response","time of vaccination (first dose)","1","Day","VO:0001176","","2008, 2009","","","","23878721","https://www.ncbi.nlm.nih.gov/pubmed/?term=23878721","2013","Suppl File 1, Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3713456/bin/elife-00299-supp1.xlsx' target='_blank'>elife-00299-supp1.xlsx</a>","","FZD2","147","129","3","248","23878721_3_248","hipc_gene_sig_23878721_3.txt","hipc_gene_sig_complete_23878721_3.txt","influenza A virus (A/Brisbane/59/2007(H1N1))","influenza A virus (A/Brisbane/10/2007(H3N2))","influenza B virus (B/Florida/4/2006)","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_23878721_3","2013.07.24","hipc_gene_23878721_3","","","18","40","years","","blood","UBERON:0000178","MLKL","N","gene expression","positively correlated","antibody response","time of vaccination (first dose)","1","Day","VO:0001176","","2008, 2009","","","","23878721","https://www.ncbi.nlm.nih.gov/pubmed/?term=23878721","2013","Suppl File 1, Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3713456/bin/elife-00299-supp1.xlsx' target='_blank'>elife-00299-supp1.xlsx</a>","","MLKL","147","129","3","248","23878721_3_248","hipc_gene_sig_23878721_3.txt","hipc_gene_sig_complete_23878721_3.txt","influenza A virus (A/Brisbane/59/2007(H1N1))","influenza A virus (A/Brisbane/10/2007(H3N2))","influenza B virus (B/Florida/4/2006)","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_23878721_3","2013.07.24","hipc_gene_23878721_3","","","18","40","years","","blood","UBERON:0000178","PPCDC","N","gene expression","positively correlated","antibody response","time of vaccination (first dose)","1","Day","VO:0001176","","2008, 2009","","","","23878721","https://www.ncbi.nlm.nih.gov/pubmed/?term=23878721","2013","Suppl File 1, Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3713456/bin/elife-00299-supp1.xlsx' target='_blank'>elife-00299-supp1.xlsx</a>","","PPCDC","147","129","3","248","23878721_3_248","hipc_gene_sig_23878721_3.txt","hipc_gene_sig_complete_23878721_3.txt","influenza A virus (A/Brisbane/59/2007(H1N1))","influenza A virus (A/Brisbane/10/2007(H3N2))","influenza B virus (B/Florida/4/2006)","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_23878721_3","2013.07.24","hipc_gene_23878721_3","","","18","40","years","","blood","UBERON:0000178","FGL2","N","gene expression","positively correlated","antibody response","time of vaccination (first dose)","1","Day","VO:0001176","","2008, 2009","","","","23878721","https://www.ncbi.nlm.nih.gov/pubmed/?term=23878721","2013","Suppl File 1, Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3713456/bin/elife-00299-supp1.xlsx' target='_blank'>elife-00299-supp1.xlsx</a>","","FGL2","147","129","3","248","23878721_3_248","hipc_gene_sig_23878721_3.txt","hipc_gene_sig_complete_23878721_3.txt","influenza A virus (A/Brisbane/59/2007(H1N1))","influenza A virus (A/Brisbane/10/2007(H3N2))","influenza B virus (B/Florida/4/2006)","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_23878721_3","2013.07.24","hipc_gene_23878721_3","","","18","40","years","","blood","UBERON:0000178","IFI30","N","gene expression","positively correlated","antibody response","time of vaccination (first dose)","1","Day","VO:0001176","","2008, 2009","","","","23878721","https://www.ncbi.nlm.nih.gov/pubmed/?term=23878721","2013","Suppl File 1, Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3713456/bin/elife-00299-supp1.xlsx' target='_blank'>elife-00299-supp1.xlsx</a>","","IFI30","147","129","3","248","23878721_3_248","hipc_gene_sig_23878721_3.txt","hipc_gene_sig_complete_23878721_3.txt","influenza A virus (A/Brisbane/59/2007(H1N1))","influenza A virus (A/Brisbane/10/2007(H3N2))","influenza B virus (B/Florida/4/2006)","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_23878721_3","2013.07.24","hipc_gene_23878721_3","","","18","40","years","","blood","UBERON:0000178","BLVRA","N","gene expression","positively correlated","antibody response","time of vaccination (first dose)","1","Day","VO:0001176","","2008, 2009","","","","23878721","https://www.ncbi.nlm.nih.gov/pubmed/?term=23878721","2013","Suppl File 1, Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3713456/bin/elife-00299-supp1.xlsx' target='_blank'>elife-00299-supp1.xlsx</a>","","BLVRA","147","129","3","248","23878721_3_248","hipc_gene_sig_23878721_3.txt","hipc_gene_sig_complete_23878721_3.txt","influenza A virus (A/Brisbane/59/2007(H1N1))","influenza A virus (A/Brisbane/10/2007(H3N2))","influenza B virus (B/Florida/4/2006)","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_23878721_3","2013.07.24","hipc_gene_23878721_3","","","18","40","years","","blood","UBERON:0000178","TRIM56","N","gene expression","positively correlated","antibody response","time of vaccination (first dose)","1","Day","VO:0001176","","2008, 2009","","","","23878721","https://www.ncbi.nlm.nih.gov/pubmed/?term=23878721","2013","Suppl File 1, Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3713456/bin/elife-00299-supp1.xlsx' target='_blank'>elife-00299-supp1.xlsx</a>","","TRIM56","147","129","3","248","23878721_3_248","hipc_gene_sig_23878721_3.txt","hipc_gene_sig_complete_23878721_3.txt","influenza A virus (A/Brisbane/59/2007(H1N1))","influenza A virus (A/Brisbane/10/2007(H3N2))","influenza B virus (B/Florida/4/2006)","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_23878721_3","2013.07.24","hipc_gene_23878721_3","","","18","40","years","","blood","UBERON:0000178","ATF5","N","gene expression","positively correlated","antibody response","time of vaccination (first dose)","1","Day","VO:0001176","","2008, 2009","","","","23878721","https://www.ncbi.nlm.nih.gov/pubmed/?term=23878721","2013","Suppl File 1, Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3713456/bin/elife-00299-supp1.xlsx' target='_blank'>elife-00299-supp1.xlsx</a>","","ATF5","147","129","3","248","23878721_3_248","hipc_gene_sig_23878721_3.txt","hipc_gene_sig_complete_23878721_3.txt","influenza A virus (A/Brisbane/59/2007(H1N1))","influenza A virus (A/Brisbane/10/2007(H3N2))","influenza B virus (B/Florida/4/2006)","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_23878721_3","2013.07.24","hipc_gene_23878721_3","","","18","40","years","","blood","UBERON:0000178","FAM225A","N","gene expression","positively correlated","antibody response","time of vaccination (first dose)","1","Day","VO:0001176","","2008, 2009","","","","23878721","https://www.ncbi.nlm.nih.gov/pubmed/?term=23878721","2013","Suppl File 1, Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3713456/bin/elife-00299-supp1.xlsx' target='_blank'>elife-00299-supp1.xlsx</a>","","FAM225A","147","129","3","248","23878721_3_248","hipc_gene_sig_23878721_3.txt","hipc_gene_sig_complete_23878721_3.txt","influenza A virus (A/Brisbane/59/2007(H1N1))","influenza A virus (A/Brisbane/10/2007(H3N2))","influenza B virus (B/Florida/4/2006)","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_23878721_3","2013.07.24","hipc_gene_23878721_3","","","18","40","years","","blood","UBERON:0000178","RIPK2","N","gene expression","positively correlated","antibody response","time of vaccination (first dose)","1","Day","VO:0001176","","2008, 2009","","","","23878721","https://www.ncbi.nlm.nih.gov/pubmed/?term=23878721","2013","Suppl File 1, Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3713456/bin/elife-00299-supp1.xlsx' target='_blank'>elife-00299-supp1.xlsx</a>","","RIPK2","147","129","3","248","23878721_3_248","hipc_gene_sig_23878721_3.txt","hipc_gene_sig_complete_23878721_3.txt","influenza A virus (A/Brisbane/59/2007(H1N1))","influenza A virus (A/Brisbane/10/2007(H3N2))","influenza B virus (B/Florida/4/2006)","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_23878721_3","2013.07.24","hipc_gene_23878721_3","","","18","40","years","","blood","UBERON:0000178","C1GALT1C1","N","gene expression","positively correlated","antibody response","time of vaccination (first dose)","1","Day","VO:0001176","","2008, 2009","","","","23878721","https://www.ncbi.nlm.nih.gov/pubmed/?term=23878721","2013","Suppl File 1, Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3713456/bin/elife-00299-supp1.xlsx' target='_blank'>elife-00299-supp1.xlsx</a>","","C1GALT1C1","147","129","3","248","23878721_3_248","hipc_gene_sig_23878721_3.txt","hipc_gene_sig_complete_23878721_3.txt","influenza A virus (A/Brisbane/59/2007(H1N1))","influenza A virus (A/Brisbane/10/2007(H3N2))","influenza B virus (B/Florida/4/2006)","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_23878721_3","2013.07.24","hipc_gene_23878721_3","","","18","40","years","","blood","UBERON:0000178","OAS1","N","gene expression","positively correlated","antibody response","time of vaccination (first dose)","1","Day","VO:0001176","","2008, 2009","","","","23878721","https://www.ncbi.nlm.nih.gov/pubmed/?term=23878721","2013","Suppl File 1, Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3713456/bin/elife-00299-supp1.xlsx' target='_blank'>elife-00299-supp1.xlsx</a>","","OAS1","147","129","3","248","23878721_3_248","hipc_gene_sig_23878721_3.txt","hipc_gene_sig_complete_23878721_3.txt","influenza A virus (A/Brisbane/59/2007(H1N1))","influenza A virus (A/Brisbane/10/2007(H3N2))","influenza B virus (B/Florida/4/2006)","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_23878721_3","2013.07.24","hipc_gene_23878721_3","","","18","40","years","","blood","UBERON:0000178","TRIM6","N","gene expression","positively correlated","antibody response","time of vaccination (first dose)","1","Day","VO:0001176","","2008, 2009","","","","23878721","https://www.ncbi.nlm.nih.gov/pubmed/?term=23878721","2013","Suppl File 1, Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3713456/bin/elife-00299-supp1.xlsx' target='_blank'>elife-00299-supp1.xlsx</a>","","TRIM6","147","129","3","248","23878721_3_248","hipc_gene_sig_23878721_3.txt","hipc_gene_sig_complete_23878721_3.txt","influenza A virus (A/Brisbane/59/2007(H1N1))","influenza A virus (A/Brisbane/10/2007(H3N2))","influenza B virus (B/Florida/4/2006)","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_23878721_3","2013.07.24","hipc_gene_23878721_3","","","18","40","years","","blood","UBERON:0000178","RPS6KC1","N","gene expression","positively correlated","antibody response","time of vaccination (first dose)","1","Day","VO:0001176","","2008, 2009","","","","23878721","https://www.ncbi.nlm.nih.gov/pubmed/?term=23878721","2013","Suppl File 1, Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3713456/bin/elife-00299-supp1.xlsx' target='_blank'>elife-00299-supp1.xlsx</a>","","RPS6KC1","147","129","3","248","23878721_3_248","hipc_gene_sig_23878721_3.txt","hipc_gene_sig_complete_23878721_3.txt","influenza A virus (A/Brisbane/59/2007(H1N1))","influenza A virus (A/Brisbane/10/2007(H3N2))","influenza B virus (B/Florida/4/2006)","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_23878721_3","2013.07.24","hipc_gene_23878721_3","","","18","40","years","","blood","UBERON:0000178","C17orf87","N","gene expression","positively correlated","antibody response","time of vaccination (first dose)","1","Day","VO:0001176","","2008, 2009","","","","23878721","https://www.ncbi.nlm.nih.gov/pubmed/?term=23878721","2013","Suppl File 1, Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3713456/bin/elife-00299-supp1.xlsx' target='_blank'>elife-00299-supp1.xlsx</a>","","SCIMP","147","129","3","248","23878721_3_248","hipc_gene_sig_23878721_3.txt","hipc_gene_sig_complete_23878721_3.txt","influenza A virus (A/Brisbane/59/2007(H1N1))","influenza A virus (A/Brisbane/10/2007(H3N2))","influenza B virus (B/Florida/4/2006)","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_23878721_3","2013.07.24","hipc_gene_23878721_3","","","18","40","years","","blood","UBERON:0000178","AIM2","N","gene expression","positively correlated","antibody response","time of vaccination (first dose)","1","Day","VO:0001176","","2008, 2009","","","","23878721","https://www.ncbi.nlm.nih.gov/pubmed/?term=23878721","2013","Suppl File 1, Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3713456/bin/elife-00299-supp1.xlsx' target='_blank'>elife-00299-supp1.xlsx</a>","","AIM2","147","129","3","248","23878721_3_248","hipc_gene_sig_23878721_3.txt","hipc_gene_sig_complete_23878721_3.txt","influenza A virus (A/Brisbane/59/2007(H1N1))","influenza A virus (A/Brisbane/10/2007(H3N2))","influenza B virus (B/Florida/4/2006)","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_23878721_3","2013.07.24","hipc_gene_23878721_3","","","18","40","years","","blood","UBERON:0000178","SP140","N","gene expression","positively correlated","antibody response","time of vaccination (first dose)","1","Day","VO:0001176","","2008, 2009","","","","23878721","https://www.ncbi.nlm.nih.gov/pubmed/?term=23878721","2013","Suppl File 1, Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3713456/bin/elife-00299-supp1.xlsx' target='_blank'>elife-00299-supp1.xlsx</a>","","SP140","147","129","3","248","23878721_3_248","hipc_gene_sig_23878721_3.txt","hipc_gene_sig_complete_23878721_3.txt","influenza A virus (A/Brisbane/59/2007(H1N1))","influenza A virus (A/Brisbane/10/2007(H3N2))","influenza B virus (B/Florida/4/2006)","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_23878721_3","2013.07.24","hipc_gene_23878721_3","","","18","40","years","","blood","UBERON:0000178","MT2A","N","gene expression","positively correlated","antibody response","time of vaccination (first dose)","1","Day","VO:0001176","","2008, 2009","","","","23878721","https://www.ncbi.nlm.nih.gov/pubmed/?term=23878721","2013","Suppl File 1, Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3713456/bin/elife-00299-supp1.xlsx' target='_blank'>elife-00299-supp1.xlsx</a>","","MT2A","147","129","3","248","23878721_3_248","hipc_gene_sig_23878721_3.txt","hipc_gene_sig_complete_23878721_3.txt","influenza A virus (A/Brisbane/59/2007(H1N1))","influenza A virus (A/Brisbane/10/2007(H3N2))","influenza B virus (B/Florida/4/2006)","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_23878721_3","2013.07.24","hipc_gene_23878721_3","","","18","40","years","","blood","UBERON:0000178","LMO2","N","gene expression","positively correlated","antibody response","time of vaccination (first dose)","1","Day","VO:0001176","","2008, 2009","","","","23878721","https://www.ncbi.nlm.nih.gov/pubmed/?term=23878721","2013","Suppl File 1, Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3713456/bin/elife-00299-supp1.xlsx' target='_blank'>elife-00299-supp1.xlsx</a>","","LMO2","147","129","3","248","23878721_3_248","hipc_gene_sig_23878721_3.txt","hipc_gene_sig_complete_23878721_3.txt","influenza A virus (A/Brisbane/59/2007(H1N1))","influenza A virus (A/Brisbane/10/2007(H3N2))","influenza B virus (B/Florida/4/2006)","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_23878721_3","2013.07.24","hipc_gene_23878721_3","","","18","40","years","","blood","UBERON:0000178","TMEM208","N","gene expression","positively correlated","antibody response","time of vaccination (first dose)","1","Day","VO:0001176","","2008, 2009","","","","23878721","https://www.ncbi.nlm.nih.gov/pubmed/?term=23878721","2013","Suppl File 1, Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3713456/bin/elife-00299-supp1.xlsx' target='_blank'>elife-00299-supp1.xlsx</a>","","TMEM208","147","129","3","248","23878721_3_248","hipc_gene_sig_23878721_3.txt","hipc_gene_sig_complete_23878721_3.txt","influenza A virus (A/Brisbane/59/2007(H1N1))","influenza A virus (A/Brisbane/10/2007(H3N2))","influenza B virus (B/Florida/4/2006)","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_23878721_3","2013.07.24","hipc_gene_23878721_3","","","18","40","years","","blood","UBERON:0000178","FRMD3","N","gene expression","positively correlated","antibody response","time of vaccination (first dose)","1","Day","VO:0001176","","2008, 2009","","","","23878721","https://www.ncbi.nlm.nih.gov/pubmed/?term=23878721","2013","Suppl File 1, Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3713456/bin/elife-00299-supp1.xlsx' target='_blank'>elife-00299-supp1.xlsx</a>","","FRMD3","147","129","3","248","23878721_3_248","hipc_gene_sig_23878721_3.txt","hipc_gene_sig_complete_23878721_3.txt","influenza A virus (A/Brisbane/59/2007(H1N1))","influenza A virus (A/Brisbane/10/2007(H3N2))","influenza B virus (B/Florida/4/2006)","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_23878721_3","2013.07.24","hipc_gene_23878721_3","","","18","40","years","","blood","UBERON:0000178","RGL1","N","gene expression","positively correlated","antibody response","time of vaccination (first dose)","1","Day","VO:0001176","","2008, 2009","","","","23878721","https://www.ncbi.nlm.nih.gov/pubmed/?term=23878721","2013","Suppl File 1, Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3713456/bin/elife-00299-supp1.xlsx' target='_blank'>elife-00299-supp1.xlsx</a>","","RGL1","147","129","3","248","23878721_3_248","hipc_gene_sig_23878721_3.txt","hipc_gene_sig_complete_23878721_3.txt","influenza A virus (A/Brisbane/59/2007(H1N1))","influenza A virus (A/Brisbane/10/2007(H3N2))","influenza B virus (B/Florida/4/2006)","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_23878721_3","2013.07.24","hipc_gene_23878721_3","","","18","40","years","","blood","UBERON:0000178","FCER1G","N","gene expression","positively correlated","antibody response","time of vaccination (first dose)","1","Day","VO:0001176","","2008, 2009","","","","23878721","https://www.ncbi.nlm.nih.gov/pubmed/?term=23878721","2013","Suppl File 1, Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3713456/bin/elife-00299-supp1.xlsx' target='_blank'>elife-00299-supp1.xlsx</a>","","FCER1G","147","129","3","248","23878721_3_248","hipc_gene_sig_23878721_3.txt","hipc_gene_sig_complete_23878721_3.txt","influenza A virus (A/Brisbane/59/2007(H1N1))","influenza A virus (A/Brisbane/10/2007(H3N2))","influenza B virus (B/Florida/4/2006)","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_23878721_3","2013.07.24","hipc_gene_23878721_3","","","18","40","years","","blood","UBERON:0000178","RPAP3","N","gene expression","positively correlated","antibody response","time of vaccination (first dose)","1","Day","VO:0001176","","2008, 2009","","","","23878721","https://www.ncbi.nlm.nih.gov/pubmed/?term=23878721","2013","Suppl File 1, Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3713456/bin/elife-00299-supp1.xlsx' target='_blank'>elife-00299-supp1.xlsx</a>","","RPAP3","147","129","3","248","23878721_3_248","hipc_gene_sig_23878721_3.txt","hipc_gene_sig_complete_23878721_3.txt","influenza A virus (A/Brisbane/59/2007(H1N1))","influenza A virus (A/Brisbane/10/2007(H3N2))","influenza B virus (B/Florida/4/2006)","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_23878721_3","2013.07.24","hipc_gene_23878721_3","","","18","40","years","","blood","UBERON:0000178","CEACAM1","N","gene expression","positively correlated","antibody response","time of vaccination (first dose)","1","Day","VO:0001176","","2008, 2009","","","","23878721","https://www.ncbi.nlm.nih.gov/pubmed/?term=23878721","2013","Suppl File 1, Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3713456/bin/elife-00299-supp1.xlsx' target='_blank'>elife-00299-supp1.xlsx</a>","","CEACAM1","147","129","3","248","23878721_3_248","hipc_gene_sig_23878721_3.txt","hipc_gene_sig_complete_23878721_3.txt","influenza A virus (A/Brisbane/59/2007(H1N1))","influenza A virus (A/Brisbane/10/2007(H3N2))","influenza B virus (B/Florida/4/2006)","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_23878721_3","2013.07.24","hipc_gene_23878721_3","","","18","40","years","","blood","UBERON:0000178","TCN2","N","gene expression","positively correlated","antibody response","time of vaccination (first dose)","1","Day","VO:0001176","","2008, 2009","","","","23878721","https://www.ncbi.nlm.nih.gov/pubmed/?term=23878721","2013","Suppl File 1, Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3713456/bin/elife-00299-supp1.xlsx' target='_blank'>elife-00299-supp1.xlsx</a>","","TCN2","147","129","3","248","23878721_3_248","hipc_gene_sig_23878721_3.txt","hipc_gene_sig_complete_23878721_3.txt","influenza A virus (A/Brisbane/59/2007(H1N1))","influenza A virus (A/Brisbane/10/2007(H3N2))","influenza B virus (B/Florida/4/2006)","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_23878721_3","2013.07.24","hipc_gene_23878721_3","","","18","40","years","","blood","UBERON:0000178","CTSL1","N","gene expression","positively correlated","antibody response","time of vaccination (first dose)","1","Day","VO:0001176","","2008, 2009","","","","23878721","https://www.ncbi.nlm.nih.gov/pubmed/?term=23878721","2013","Suppl File 1, Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3713456/bin/elife-00299-supp1.xlsx' target='_blank'>elife-00299-supp1.xlsx</a>","","CTSL","147","129","3","248","23878721_3_248","hipc_gene_sig_23878721_3.txt","hipc_gene_sig_complete_23878721_3.txt","influenza A virus (A/Brisbane/59/2007(H1N1))","influenza A virus (A/Brisbane/10/2007(H3N2))","influenza B virus (B/Florida/4/2006)","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_23878721_3","2013.07.24","hipc_gene_23878721_3","","","18","40","years","","blood","UBERON:0000178","SCARB2","N","gene expression","positively correlated","antibody response","time of vaccination (first dose)","1","Day","VO:0001176","","2008, 2009","","","","23878721","https://www.ncbi.nlm.nih.gov/pubmed/?term=23878721","2013","Suppl File 1, Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3713456/bin/elife-00299-supp1.xlsx' target='_blank'>elife-00299-supp1.xlsx</a>","","SCARB2","147","129","3","248","23878721_3_248","hipc_gene_sig_23878721_3.txt","hipc_gene_sig_complete_23878721_3.txt","influenza A virus (A/Brisbane/59/2007(H1N1))","influenza A virus (A/Brisbane/10/2007(H3N2))","influenza B virus (B/Florida/4/2006)","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_23878721_3","2013.07.24","hipc_gene_23878721_3","","","18","40","years","","blood","UBERON:0000178","OTOF","N","gene expression","positively correlated","antibody response","time of vaccination (first dose)","1","Day","VO:0001176","","2008, 2009","","","","23878721","https://www.ncbi.nlm.nih.gov/pubmed/?term=23878721","2013","Suppl File 1, Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3713456/bin/elife-00299-supp1.xlsx' target='_blank'>elife-00299-supp1.xlsx</a>","","OTOF","147","129","3","248","23878721_3_248","hipc_gene_sig_23878721_3.txt","hipc_gene_sig_complete_23878721_3.txt","influenza A virus (A/Brisbane/59/2007(H1N1))","influenza A virus (A/Brisbane/10/2007(H3N2))","influenza B virus (B/Florida/4/2006)","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_23878721_3","2013.07.24","hipc_gene_23878721_3","","","18","40","years","","blood","UBERON:0000178","CCR1","N","gene expression","positively correlated","antibody response","time of vaccination (first dose)","1","Day","VO:0001176","","2008, 2009","","","","23878721","https://www.ncbi.nlm.nih.gov/pubmed/?term=23878721","2013","Suppl File 1, Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3713456/bin/elife-00299-supp1.xlsx' target='_blank'>elife-00299-supp1.xlsx</a>","","CCR1","147","129","3","248","23878721_3_248","hipc_gene_sig_23878721_3.txt","hipc_gene_sig_complete_23878721_3.txt","influenza A virus (A/Brisbane/59/2007(H1N1))","influenza A virus (A/Brisbane/10/2007(H3N2))","influenza B virus (B/Florida/4/2006)","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_23878721_3","2013.07.24","hipc_gene_23878721_3","","","18","40","years","","blood","UBERON:0000178","LPGAT1","N","gene expression","positively correlated","antibody response","time of vaccination (first dose)","1","Day","VO:0001176","","2008, 2009","","","","23878721","https://www.ncbi.nlm.nih.gov/pubmed/?term=23878721","2013","Suppl File 1, Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3713456/bin/elife-00299-supp1.xlsx' target='_blank'>elife-00299-supp1.xlsx</a>","","LPGAT1","147","129","3","248","23878721_3_248","hipc_gene_sig_23878721_3.txt","hipc_gene_sig_complete_23878721_3.txt","influenza A virus (A/Brisbane/59/2007(H1N1))","influenza A virus (A/Brisbane/10/2007(H3N2))","influenza B virus (B/Florida/4/2006)","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_23878721_3","2013.07.24","hipc_gene_23878721_3","","","18","40","years","","blood","UBERON:0000178","CREG1","N","gene expression","positively correlated","antibody response","time of vaccination (first dose)","1","Day","VO:0001176","","2008, 2009","","","","23878721","https://www.ncbi.nlm.nih.gov/pubmed/?term=23878721","2013","Suppl File 1, Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3713456/bin/elife-00299-supp1.xlsx' target='_blank'>elife-00299-supp1.xlsx</a>","","CREG1","147","129","3","248","23878721_3_248","hipc_gene_sig_23878721_3.txt","hipc_gene_sig_complete_23878721_3.txt","influenza A virus (A/Brisbane/59/2007(H1N1))","influenza A virus (A/Brisbane/10/2007(H3N2))","influenza B virus (B/Florida/4/2006)","influenza B virus (B/Brisbane/60/2008)"
