""	"submission_name"	"submission_date"	"template_name"	"tissue_type"	"response_component_original"	"response_behavior_type"	"response_behavior"	"comparison"	"subgroup"	"time_point"	"time_point_units"	"baseline_time_event"	"vaccine_year"	"exposure_material_id"	"additional_exposure_material"	"cohort"	"adjuvant"	"route"	"publication_reference_id"	"publication_year"	"publication_date"	"signature_source"	"signature_source_url"	"comments"	"is_model"	"publication_reference_url"	"age_group"	"age_min"	"age_max"	"age_units"	"curator_comments"	"response_component"	"response_comp_orig_cnt"	"response_comp_cnt"	"subm_obs_id"	"uniq_obs_id"	"row_key"	"signature_file"	"signature_file_complete"	"target_pathogen_1"	"target_pathogen_2"	"target_pathogen_3"
""	"hipc_gene_21743478_19"	"2011.07"	"hipc_gene_21743478_19"	"myeloid dendritic cell"	"RCOR3"	"gene expression"	"down-regulated"	"7d vs 0d"	"none"	"7"	"Days"	"time of vaccination (first dose)"	"2008"	"VO_0000044"	""	"young adults (18-50)"	""	""	"21743478"	"2011"	""	"Supplementary Table 2a: LAIV-mDC"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478"	"adults"	"18"	"50"	"years"	""	"RCOR3"	"279"	"268"	"19"	"296"	"21743478_19_296"	"hipc_gene_sig_21743478_19.txt"	"hipc_gene_sig_complete_21743478_19.txt"	"influenza A virus (A/Brisbane/59/2007(H1N1))"	"influenza A virus (A/Brisbane/10/2007(H3N2))"	"influenza B virus (B/Florida/4/2006)"
""	"hipc_gene_21743478_19"	"2011.07"	"hipc_gene_21743478_19"	"myeloid dendritic cell"	"PRKRIP1"	"gene expression"	"down-regulated"	"7d vs 0d"	"none"	"7"	"Days"	"time of vaccination (first dose)"	"2008"	"VO_0000044"	""	"young adults (18-50)"	""	""	"21743478"	"2011"	""	"Supplementary Table 2a: LAIV-mDC"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478"	"adults"	"18"	"50"	"years"	""	"PRKRIP1"	"279"	"268"	"19"	"296"	"21743478_19_296"	"hipc_gene_sig_21743478_19.txt"	"hipc_gene_sig_complete_21743478_19.txt"	"influenza A virus (A/Brisbane/59/2007(H1N1))"	"influenza A virus (A/Brisbane/10/2007(H3N2))"	"influenza B virus (B/Florida/4/2006)"
""	"hipc_gene_21743478_19"	"2011.07"	"hipc_gene_21743478_19"	"myeloid dendritic cell"	"C16orf61"	"gene expression"	"down-regulated"	"7d vs 0d"	"none"	"7"	"Days"	"time of vaccination (first dose)"	"2008"	"VO_0000044"	""	"young adults (18-50)"	""	""	"21743478"	"2011"	""	"Supplementary Table 2a: LAIV-mDC"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478"	"adults"	"18"	"50"	"years"	""	"CMC2"	"279"	"268"	"19"	"296"	"21743478_19_296"	"hipc_gene_sig_21743478_19.txt"	"hipc_gene_sig_complete_21743478_19.txt"	"influenza A virus (A/Brisbane/59/2007(H1N1))"	"influenza A virus (A/Brisbane/10/2007(H3N2))"	"influenza B virus (B/Florida/4/2006)"
""	"hipc_gene_21743478_19"	"2011.07"	"hipc_gene_21743478_19"	"myeloid dendritic cell"	"XPO4"	"gene expression"	"down-regulated"	"7d vs 0d"	"none"	"7"	"Days"	"time of vaccination (first dose)"	"2008"	"VO_0000044"	""	"young adults (18-50)"	""	""	"21743478"	"2011"	""	"Supplementary Table 2a: LAIV-mDC"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478"	"adults"	"18"	"50"	"years"	""	"XPO4"	"279"	"268"	"19"	"296"	"21743478_19_296"	"hipc_gene_sig_21743478_19.txt"	"hipc_gene_sig_complete_21743478_19.txt"	"influenza A virus (A/Brisbane/59/2007(H1N1))"	"influenza A virus (A/Brisbane/10/2007(H3N2))"	"influenza B virus (B/Florida/4/2006)"
""	"hipc_gene_21743478_19"	"2011.07"	"hipc_gene_21743478_19"	"myeloid dendritic cell"	"MRS2"	"gene expression"	"down-regulated"	"7d vs 0d"	"none"	"7"	"Days"	"time of vaccination (first dose)"	"2008"	"VO_0000044"	""	"young adults (18-50)"	""	""	"21743478"	"2011"	""	"Supplementary Table 2a: LAIV-mDC"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478"	"adults"	"18"	"50"	"years"	""	"MRS2"	"279"	"268"	"19"	"296"	"21743478_19_296"	"hipc_gene_sig_21743478_19.txt"	"hipc_gene_sig_complete_21743478_19.txt"	"influenza A virus (A/Brisbane/59/2007(H1N1))"	"influenza A virus (A/Brisbane/10/2007(H3N2))"	"influenza B virus (B/Florida/4/2006)"
""	"hipc_gene_21743478_19"	"2011.07"	"hipc_gene_21743478_19"	"myeloid dendritic cell"	"CPPED1"	"gene expression"	"down-regulated"	"7d vs 0d"	"none"	"7"	"Days"	"time of vaccination (first dose)"	"2008"	"VO_0000044"	""	"young adults (18-50)"	""	""	"21743478"	"2011"	""	"Supplementary Table 2a: LAIV-mDC"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478"	"adults"	"18"	"50"	"years"	""	"CPPED1"	"279"	"268"	"19"	"296"	"21743478_19_296"	"hipc_gene_sig_21743478_19.txt"	"hipc_gene_sig_complete_21743478_19.txt"	"influenza A virus (A/Brisbane/59/2007(H1N1))"	"influenza A virus (A/Brisbane/10/2007(H3N2))"	"influenza B virus (B/Florida/4/2006)"
""	"hipc_gene_21743478_19"	"2011.07"	"hipc_gene_21743478_19"	"myeloid dendritic cell"	"HEMK1"	"gene expression"	"down-regulated"	"7d vs 0d"	"none"	"7"	"Days"	"time of vaccination (first dose)"	"2008"	"VO_0000044"	""	"young adults (18-50)"	""	""	"21743478"	"2011"	""	"Supplementary Table 2a: LAIV-mDC"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478"	"adults"	"18"	"50"	"years"	""	"HEMK1"	"279"	"268"	"19"	"296"	"21743478_19_296"	"hipc_gene_sig_21743478_19.txt"	"hipc_gene_sig_complete_21743478_19.txt"	"influenza A virus (A/Brisbane/59/2007(H1N1))"	"influenza A virus (A/Brisbane/10/2007(H3N2))"	"influenza B virus (B/Florida/4/2006)"
""	"hipc_gene_21743478_19"	"2011.07"	"hipc_gene_21743478_19"	"myeloid dendritic cell"	"NUP37"	"gene expression"	"down-regulated"	"7d vs 0d"	"none"	"7"	"Days"	"time of vaccination (first dose)"	"2008"	"VO_0000044"	""	"young adults (18-50)"	""	""	"21743478"	"2011"	""	"Supplementary Table 2a: LAIV-mDC"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478"	"adults"	"18"	"50"	"years"	""	"NUP37"	"279"	"268"	"19"	"296"	"21743478_19_296"	"hipc_gene_sig_21743478_19.txt"	"hipc_gene_sig_complete_21743478_19.txt"	"influenza A virus (A/Brisbane/59/2007(H1N1))"	"influenza A virus (A/Brisbane/10/2007(H3N2))"	"influenza B virus (B/Florida/4/2006)"
""	"hipc_gene_21743478_19"	"2011.07"	"hipc_gene_21743478_19"	"myeloid dendritic cell"	"CRIPT"	"gene expression"	"down-regulated"	"7d vs 0d"	"none"	"7"	"Days"	"time of vaccination (first dose)"	"2008"	"VO_0000044"	""	"young adults (18-50)"	""	""	"21743478"	"2011"	""	"Supplementary Table 2a: LAIV-mDC"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478"	"adults"	"18"	"50"	"years"	""	"CRIPT"	"279"	"268"	"19"	"296"	"21743478_19_296"	"hipc_gene_sig_21743478_19.txt"	"hipc_gene_sig_complete_21743478_19.txt"	"influenza A virus (A/Brisbane/59/2007(H1N1))"	"influenza A virus (A/Brisbane/10/2007(H3N2))"	"influenza B virus (B/Florida/4/2006)"
""	"hipc_gene_21743478_19"	"2011.07"	"hipc_gene_21743478_19"	"myeloid dendritic cell"	"CRTC3"	"gene expression"	"down-regulated"	"7d vs 0d"	"none"	"7"	"Days"	"time of vaccination (first dose)"	"2008"	"VO_0000044"	""	"young adults (18-50)"	""	""	"21743478"	"2011"	""	"Supplementary Table 2a: LAIV-mDC"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478"	"adults"	"18"	"50"	"years"	""	"CRTC3"	"279"	"268"	"19"	"296"	"21743478_19_296"	"hipc_gene_sig_21743478_19.txt"	"hipc_gene_sig_complete_21743478_19.txt"	"influenza A virus (A/Brisbane/59/2007(H1N1))"	"influenza A virus (A/Brisbane/10/2007(H3N2))"	"influenza B virus (B/Florida/4/2006)"
""	"hipc_gene_21743478_19"	"2011.07"	"hipc_gene_21743478_19"	"myeloid dendritic cell"	"PIGG"	"gene expression"	"down-regulated"	"7d vs 0d"	"none"	"7"	"Days"	"time of vaccination (first dose)"	"2008"	"VO_0000044"	""	"young adults (18-50)"	""	""	"21743478"	"2011"	""	"Supplementary Table 2a: LAIV-mDC"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478"	"adults"	"18"	"50"	"years"	""	"PIGG"	"279"	"268"	"19"	"296"	"21743478_19_296"	"hipc_gene_sig_21743478_19.txt"	"hipc_gene_sig_complete_21743478_19.txt"	"influenza A virus (A/Brisbane/59/2007(H1N1))"	"influenza A virus (A/Brisbane/10/2007(H3N2))"	"influenza B virus (B/Florida/4/2006)"
""	"hipc_gene_21743478_19"	"2011.07"	"hipc_gene_21743478_19"	"myeloid dendritic cell"	"NCAPG"	"gene expression"	"down-regulated"	"7d vs 0d"	"none"	"7"	"Days"	"time of vaccination (first dose)"	"2008"	"VO_0000044"	""	"young adults (18-50)"	""	""	"21743478"	"2011"	""	"Supplementary Table 2a: LAIV-mDC"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478"	"adults"	"18"	"50"	"years"	""	"NCAPG"	"279"	"268"	"19"	"296"	"21743478_19_296"	"hipc_gene_sig_21743478_19.txt"	"hipc_gene_sig_complete_21743478_19.txt"	"influenza A virus (A/Brisbane/59/2007(H1N1))"	"influenza A virus (A/Brisbane/10/2007(H3N2))"	"influenza B virus (B/Florida/4/2006)"
""	"hipc_gene_21743478_19"	"2011.07"	"hipc_gene_21743478_19"	"myeloid dendritic cell"	"PJA1"	"gene expression"	"down-regulated"	"7d vs 0d"	"none"	"7"	"Days"	"time of vaccination (first dose)"	"2008"	"VO_0000044"	""	"young adults (18-50)"	""	""	"21743478"	"2011"	""	"Supplementary Table 2a: LAIV-mDC"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478"	"adults"	"18"	"50"	"years"	""	"PJA1"	"279"	"268"	"19"	"296"	"21743478_19_296"	"hipc_gene_sig_21743478_19.txt"	"hipc_gene_sig_complete_21743478_19.txt"	"influenza A virus (A/Brisbane/59/2007(H1N1))"	"influenza A virus (A/Brisbane/10/2007(H3N2))"	"influenza B virus (B/Florida/4/2006)"
""	"hipc_gene_21743478_19"	"2011.07"	"hipc_gene_21743478_19"	"myeloid dendritic cell"	"PTRH2"	"gene expression"	"down-regulated"	"7d vs 0d"	"none"	"7"	"Days"	"time of vaccination (first dose)"	"2008"	"VO_0000044"	""	"young adults (18-50)"	""	""	"21743478"	"2011"	""	"Supplementary Table 2a: LAIV-mDC"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478"	"adults"	"18"	"50"	"years"	""	"PTRH2"	"279"	"268"	"19"	"296"	"21743478_19_296"	"hipc_gene_sig_21743478_19.txt"	"hipc_gene_sig_complete_21743478_19.txt"	"influenza A virus (A/Brisbane/59/2007(H1N1))"	"influenza A virus (A/Brisbane/10/2007(H3N2))"	"influenza B virus (B/Florida/4/2006)"
""	"hipc_gene_21743478_19"	"2011.07"	"hipc_gene_21743478_19"	"myeloid dendritic cell"	"FBXW7"	"gene expression"	"down-regulated"	"7d vs 0d"	"none"	"7"	"Days"	"time of vaccination (first dose)"	"2008"	"VO_0000044"	""	"young adults (18-50)"	""	""	"21743478"	"2011"	""	"Supplementary Table 2a: LAIV-mDC"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478"	"adults"	"18"	"50"	"years"	""	"FBXW7"	"279"	"268"	"19"	"296"	"21743478_19_296"	"hipc_gene_sig_21743478_19.txt"	"hipc_gene_sig_complete_21743478_19.txt"	"influenza A virus (A/Brisbane/59/2007(H1N1))"	"influenza A virus (A/Brisbane/10/2007(H3N2))"	"influenza B virus (B/Florida/4/2006)"
""	"hipc_gene_21743478_19"	"2011.07"	"hipc_gene_21743478_19"	"myeloid dendritic cell"	"MSRB2"	"gene expression"	"down-regulated"	"7d vs 0d"	"none"	"7"	"Days"	"time of vaccination (first dose)"	"2008"	"VO_0000044"	""	"young adults (18-50)"	""	""	"21743478"	"2011"	""	"Supplementary Table 2a: LAIV-mDC"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478"	"adults"	"18"	"50"	"years"	""	"MSRB2"	"279"	"268"	"19"	"296"	"21743478_19_296"	"hipc_gene_sig_21743478_19.txt"	"hipc_gene_sig_complete_21743478_19.txt"	"influenza A virus (A/Brisbane/59/2007(H1N1))"	"influenza A virus (A/Brisbane/10/2007(H3N2))"	"influenza B virus (B/Florida/4/2006)"
""	"hipc_gene_21743478_19"	"2011.07"	"hipc_gene_21743478_19"	"myeloid dendritic cell"	"NOC3L"	"gene expression"	"down-regulated"	"7d vs 0d"	"none"	"7"	"Days"	"time of vaccination (first dose)"	"2008"	"VO_0000044"	""	"young adults (18-50)"	""	""	"21743478"	"2011"	""	"Supplementary Table 2a: LAIV-mDC"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478"	"adults"	"18"	"50"	"years"	""	"NOC3L"	"279"	"268"	"19"	"296"	"21743478_19_296"	"hipc_gene_sig_21743478_19.txt"	"hipc_gene_sig_complete_21743478_19.txt"	"influenza A virus (A/Brisbane/59/2007(H1N1))"	"influenza A virus (A/Brisbane/10/2007(H3N2))"	"influenza B virus (B/Florida/4/2006)"
""	"hipc_gene_21743478_19"	"2011.07"	"hipc_gene_21743478_19"	"myeloid dendritic cell"	"MTPAP"	"gene expression"	"down-regulated"	"7d vs 0d"	"none"	"7"	"Days"	"time of vaccination (first dose)"	"2008"	"VO_0000044"	""	"young adults (18-50)"	""	""	"21743478"	"2011"	""	"Supplementary Table 2a: LAIV-mDC"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478"	"adults"	"18"	"50"	"years"	""	"MTPAP"	"279"	"268"	"19"	"296"	"21743478_19_296"	"hipc_gene_sig_21743478_19.txt"	"hipc_gene_sig_complete_21743478_19.txt"	"influenza A virus (A/Brisbane/59/2007(H1N1))"	"influenza A virus (A/Brisbane/10/2007(H3N2))"	"influenza B virus (B/Florida/4/2006)"
""	"hipc_gene_21743478_19"	"2011.07"	"hipc_gene_21743478_19"	"myeloid dendritic cell"	"PCYOX1L"	"gene expression"	"down-regulated"	"7d vs 0d"	"none"	"7"	"Days"	"time of vaccination (first dose)"	"2008"	"VO_0000044"	""	"young adults (18-50)"	""	""	"21743478"	"2011"	""	"Supplementary Table 2a: LAIV-mDC"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478"	"adults"	"18"	"50"	"years"	""	"PCYOX1L"	"279"	"268"	"19"	"296"	"21743478_19_296"	"hipc_gene_sig_21743478_19.txt"	"hipc_gene_sig_complete_21743478_19.txt"	"influenza A virus (A/Brisbane/59/2007(H1N1))"	"influenza A virus (A/Brisbane/10/2007(H3N2))"	"influenza B virus (B/Florida/4/2006)"
""	"hipc_gene_21743478_19"	"2011.07"	"hipc_gene_21743478_19"	"myeloid dendritic cell"	"ZFP64"	"gene expression"	"down-regulated"	"7d vs 0d"	"none"	"7"	"Days"	"time of vaccination (first dose)"	"2008"	"VO_0000044"	""	"young adults (18-50)"	""	""	"21743478"	"2011"	""	"Supplementary Table 2a: LAIV-mDC"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478"	"adults"	"18"	"50"	"years"	""	"ZFP64"	"279"	"268"	"19"	"296"	"21743478_19_296"	"hipc_gene_sig_21743478_19.txt"	"hipc_gene_sig_complete_21743478_19.txt"	"influenza A virus (A/Brisbane/59/2007(H1N1))"	"influenza A virus (A/Brisbane/10/2007(H3N2))"	"influenza B virus (B/Florida/4/2006)"
""	"hipc_gene_21743478_19"	"2011.07"	"hipc_gene_21743478_19"	"myeloid dendritic cell"	"DDX60"	"gene expression"	"down-regulated"	"7d vs 0d"	"none"	"7"	"Days"	"time of vaccination (first dose)"	"2008"	"VO_0000044"	""	"young adults (18-50)"	""	""	"21743478"	"2011"	""	"Supplementary Table 2a: LAIV-mDC"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478"	"adults"	"18"	"50"	"years"	""	"DDX60"	"279"	"268"	"19"	"296"	"21743478_19_296"	"hipc_gene_sig_21743478_19.txt"	"hipc_gene_sig_complete_21743478_19.txt"	"influenza A virus (A/Brisbane/59/2007(H1N1))"	"influenza A virus (A/Brisbane/10/2007(H3N2))"	"influenza B virus (B/Florida/4/2006)"
""	"hipc_gene_21743478_19"	"2011.07"	"hipc_gene_21743478_19"	"myeloid dendritic cell"	"ATF7IP"	"gene expression"	"down-regulated"	"7d vs 0d"	"none"	"7"	"Days"	"time of vaccination (first dose)"	"2008"	"VO_0000044"	""	"young adults (18-50)"	""	""	"21743478"	"2011"	""	"Supplementary Table 2a: LAIV-mDC"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478"	"adults"	"18"	"50"	"years"	""	"ATF7IP"	"279"	"268"	"19"	"296"	"21743478_19_296"	"hipc_gene_sig_21743478_19.txt"	"hipc_gene_sig_complete_21743478_19.txt"	"influenza A virus (A/Brisbane/59/2007(H1N1))"	"influenza A virus (A/Brisbane/10/2007(H3N2))"	"influenza B virus (B/Florida/4/2006)"
""	"hipc_gene_21743478_19"	"2011.07"	"hipc_gene_21743478_19"	"myeloid dendritic cell"	"IFIH1"	"gene expression"	"down-regulated"	"7d vs 0d"	"none"	"7"	"Days"	"time of vaccination (first dose)"	"2008"	"VO_0000044"	""	"young adults (18-50)"	""	""	"21743478"	"2011"	""	"Supplementary Table 2a: LAIV-mDC"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478"	"adults"	"18"	"50"	"years"	""	"IFIH1"	"279"	"268"	"19"	"296"	"21743478_19_296"	"hipc_gene_sig_21743478_19.txt"	"hipc_gene_sig_complete_21743478_19.txt"	"influenza A virus (A/Brisbane/59/2007(H1N1))"	"influenza A virus (A/Brisbane/10/2007(H3N2))"	"influenza B virus (B/Florida/4/2006)"
""	"hipc_gene_21743478_19"	"2011.07"	"hipc_gene_21743478_19"	"myeloid dendritic cell"	"NAA16"	"gene expression"	"down-regulated"	"7d vs 0d"	"none"	"7"	"Days"	"time of vaccination (first dose)"	"2008"	"VO_0000044"	""	"young adults (18-50)"	""	""	"21743478"	"2011"	""	"Supplementary Table 2a: LAIV-mDC"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478"	"adults"	"18"	"50"	"years"	""	"NAA16"	"279"	"268"	"19"	"296"	"21743478_19_296"	"hipc_gene_sig_21743478_19.txt"	"hipc_gene_sig_complete_21743478_19.txt"	"influenza A virus (A/Brisbane/59/2007(H1N1))"	"influenza A virus (A/Brisbane/10/2007(H3N2))"	"influenza B virus (B/Florida/4/2006)"
""	"hipc_gene_21743478_19"	"2011.07"	"hipc_gene_21743478_19"	"myeloid dendritic cell"	"DUOX1"	"gene expression"	"down-regulated"	"7d vs 0d"	"none"	"7"	"Days"	"time of vaccination (first dose)"	"2008"	"VO_0000044"	""	"young adults (18-50)"	""	""	"21743478"	"2011"	""	"Supplementary Table 2a: LAIV-mDC"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478"	"adults"	"18"	"50"	"years"	""	"DUOX1"	"279"	"268"	"19"	"296"	"21743478_19_296"	"hipc_gene_sig_21743478_19.txt"	"hipc_gene_sig_complete_21743478_19.txt"	"influenza A virus (A/Brisbane/59/2007(H1N1))"	"influenza A virus (A/Brisbane/10/2007(H3N2))"	"influenza B virus (B/Florida/4/2006)"
""	"hipc_gene_21743478_19"	"2011.07"	"hipc_gene_21743478_19"	"myeloid dendritic cell"	"TMEM50B"	"gene expression"	"down-regulated"	"7d vs 0d"	"none"	"7"	"Days"	"time of vaccination (first dose)"	"2008"	"VO_0000044"	""	"young adults (18-50)"	""	""	"21743478"	"2011"	""	"Supplementary Table 2a: LAIV-mDC"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478"	"adults"	"18"	"50"	"years"	""	"TMEM50B"	"279"	"268"	"19"	"296"	"21743478_19_296"	"hipc_gene_sig_21743478_19.txt"	"hipc_gene_sig_complete_21743478_19.txt"	"influenza A virus (A/Brisbane/59/2007(H1N1))"	"influenza A virus (A/Brisbane/10/2007(H3N2))"	"influenza B virus (B/Florida/4/2006)"
""	"hipc_gene_21743478_19"	"2011.07"	"hipc_gene_21743478_19"	"myeloid dendritic cell"	"RAB20"	"gene expression"	"down-regulated"	"7d vs 0d"	"none"	"7"	"Days"	"time of vaccination (first dose)"	"2008"	"VO_0000044"	""	"young adults (18-50)"	""	""	"21743478"	"2011"	""	"Supplementary Table 2a: LAIV-mDC"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478"	"adults"	"18"	"50"	"years"	""	"RAB20"	"279"	"268"	"19"	"296"	"21743478_19_296"	"hipc_gene_sig_21743478_19.txt"	"hipc_gene_sig_complete_21743478_19.txt"	"influenza A virus (A/Brisbane/59/2007(H1N1))"	"influenza A virus (A/Brisbane/10/2007(H3N2))"	"influenza B virus (B/Florida/4/2006)"
""	"hipc_gene_21743478_19"	"2011.07"	"hipc_gene_21743478_19"	"myeloid dendritic cell"	"ARMC9"	"gene expression"	"down-regulated"	"7d vs 0d"	"none"	"7"	"Days"	"time of vaccination (first dose)"	"2008"	"VO_0000044"	""	"young adults (18-50)"	""	""	"21743478"	"2011"	""	"Supplementary Table 2a: LAIV-mDC"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478"	"adults"	"18"	"50"	"years"	""	"ARMC9"	"279"	"268"	"19"	"296"	"21743478_19_296"	"hipc_gene_sig_21743478_19.txt"	"hipc_gene_sig_complete_21743478_19.txt"	"influenza A virus (A/Brisbane/59/2007(H1N1))"	"influenza A virus (A/Brisbane/10/2007(H3N2))"	"influenza B virus (B/Florida/4/2006)"
