""	"submission_name"	"submission_date"	"template_name"	"response_component"	"curation_date"	"cohort"	"age_min"	"age_max"	"age_units"	"number_subjects"	"tissue_type"	"tissue_type_term_id"	"response_component_original"	"is_model"	"response_behavior_type"	"response_behavior"	"comparison"	"baseline_time_event"	"time_point"	"time_point_units"	"exposure_material_id"	"additional_exposure_material"	"target_pathogen"	"vaccine_year"	"adjuvant"	"route"	"scheduling"	"publication_reference_id"	"publication_reference_url"	"publication_date"	"signature_source"	"signature_source_url"	"comments"	"response_comp_orig_cnt"	"response_comp_cnt"	"subm_obs_id"	"uniq_obs_id"	"row_key"	"signature_file"	"signature_file_complete"
""	"hipc_gene_30247603_5"	"2018.09.25"	"hipc_gene_30247603_5"	"INTS8"	""	""	"70"	"93"	"years"	"30"	"skin of body"	"UBERON:0002097"	"INTS8"	"N"	"gene expression"	"down"	"6hr vs 0hr"	"time of vaccination (first dose)"	"6"	"hours"	"VO:0000124"	"Varicella zoster virus (VZV) antigen challenge"	"human alphaherpesvirus 3"	""	""	""	""	"30247603"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/"	"2018"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/bin/jiy420_suppl_supplementary_table_1.xlsx' target='_blank'>jiy420_suppl_supplementary_table_1.xlsx</a>"	""	"110"	"110"	"5"	"399"	"30247603_5_399"	"hipc_gene_sig_30247603_5.txt"	"hipc_gene_sig_complete_30247603_5.txt"
""	"hipc_gene_30247603_5"	"2018.09.25"	"hipc_gene_30247603_5"	"MED12L"	""	""	"70"	"93"	"years"	"30"	"skin of body"	"UBERON:0002097"	"MED12L"	"N"	"gene expression"	"down"	"6hr vs 0hr"	"time of vaccination (first dose)"	"6"	"hours"	"VO:0000124"	"Varicella zoster virus (VZV) antigen challenge"	"human alphaherpesvirus 3"	""	""	""	""	"30247603"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/"	"2018"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/bin/jiy420_suppl_supplementary_table_1.xlsx' target='_blank'>jiy420_suppl_supplementary_table_1.xlsx</a>"	""	"110"	"110"	"5"	"399"	"30247603_5_399"	"hipc_gene_sig_30247603_5.txt"	"hipc_gene_sig_complete_30247603_5.txt"
""	"hipc_gene_30247603_5"	"2018.09.25"	"hipc_gene_30247603_5"	"PIN4"	""	""	"70"	"93"	"years"	"30"	"skin of body"	"UBERON:0002097"	"PIN4"	"N"	"gene expression"	"down"	"6hr vs 0hr"	"time of vaccination (first dose)"	"6"	"hours"	"VO:0000124"	"Varicella zoster virus (VZV) antigen challenge"	"human alphaherpesvirus 3"	""	""	""	""	"30247603"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/"	"2018"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/bin/jiy420_suppl_supplementary_table_1.xlsx' target='_blank'>jiy420_suppl_supplementary_table_1.xlsx</a>"	""	"110"	"110"	"5"	"399"	"30247603_5_399"	"hipc_gene_sig_30247603_5.txt"	"hipc_gene_sig_complete_30247603_5.txt"
""	"hipc_gene_30247603_5"	"2018.09.25"	"hipc_gene_30247603_5"	"SEC16B"	""	""	"70"	"93"	"years"	"30"	"skin of body"	"UBERON:0002097"	"SEC16B"	"N"	"gene expression"	"down"	"6hr vs 0hr"	"time of vaccination (first dose)"	"6"	"hours"	"VO:0000124"	"Varicella zoster virus (VZV) antigen challenge"	"human alphaherpesvirus 3"	""	""	""	""	"30247603"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/"	"2018"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/bin/jiy420_suppl_supplementary_table_1.xlsx' target='_blank'>jiy420_suppl_supplementary_table_1.xlsx</a>"	""	"110"	"110"	"5"	"399"	"30247603_5_399"	"hipc_gene_sig_30247603_5.txt"	"hipc_gene_sig_complete_30247603_5.txt"
""	"hipc_gene_30247603_5"	"2018.09.25"	"hipc_gene_30247603_5"	"PRCD"	""	""	"70"	"93"	"years"	"30"	"skin of body"	"UBERON:0002097"	"PRCD"	"N"	"gene expression"	"down"	"6hr vs 0hr"	"time of vaccination (first dose)"	"6"	"hours"	"VO:0000124"	"Varicella zoster virus (VZV) antigen challenge"	"human alphaherpesvirus 3"	""	""	""	""	"30247603"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/"	"2018"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/bin/jiy420_suppl_supplementary_table_1.xlsx' target='_blank'>jiy420_suppl_supplementary_table_1.xlsx</a>"	""	"110"	"110"	"5"	"399"	"30247603_5_399"	"hipc_gene_sig_30247603_5.txt"	"hipc_gene_sig_complete_30247603_5.txt"
""	"hipc_gene_30247603_5"	"2018.09.25"	"hipc_gene_30247603_5"	"HHAT"	""	""	"70"	"93"	"years"	"30"	"skin of body"	"UBERON:0002097"	"HHAT"	"N"	"gene expression"	"down"	"6hr vs 0hr"	"time of vaccination (first dose)"	"6"	"hours"	"VO:0000124"	"Varicella zoster virus (VZV) antigen challenge"	"human alphaherpesvirus 3"	""	""	""	""	"30247603"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/"	"2018"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/bin/jiy420_suppl_supplementary_table_1.xlsx' target='_blank'>jiy420_suppl_supplementary_table_1.xlsx</a>"	""	"110"	"110"	"5"	"399"	"30247603_5_399"	"hipc_gene_sig_30247603_5.txt"	"hipc_gene_sig_complete_30247603_5.txt"
""	"hipc_gene_30247603_5"	"2018.09.25"	"hipc_gene_30247603_5"	"SPAG8"	""	""	"70"	"93"	"years"	"30"	"skin of body"	"UBERON:0002097"	"SPAG8"	"N"	"gene expression"	"down"	"6hr vs 0hr"	"time of vaccination (first dose)"	"6"	"hours"	"VO:0000124"	"Varicella zoster virus (VZV) antigen challenge"	"human alphaherpesvirus 3"	""	""	""	""	"30247603"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/"	"2018"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/bin/jiy420_suppl_supplementary_table_1.xlsx' target='_blank'>jiy420_suppl_supplementary_table_1.xlsx</a>"	""	"110"	"110"	"5"	"399"	"30247603_5_399"	"hipc_gene_sig_30247603_5.txt"	"hipc_gene_sig_complete_30247603_5.txt"
""	"hipc_gene_30247603_5"	"2018.09.25"	"hipc_gene_30247603_5"	"PCGF1"	""	""	"70"	"93"	"years"	"30"	"skin of body"	"UBERON:0002097"	"PCGF1"	"N"	"gene expression"	"down"	"6hr vs 0hr"	"time of vaccination (first dose)"	"6"	"hours"	"VO:0000124"	"Varicella zoster virus (VZV) antigen challenge"	"human alphaherpesvirus 3"	""	""	""	""	"30247603"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/"	"2018"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/bin/jiy420_suppl_supplementary_table_1.xlsx' target='_blank'>jiy420_suppl_supplementary_table_1.xlsx</a>"	""	"110"	"110"	"5"	"399"	"30247603_5_399"	"hipc_gene_sig_30247603_5.txt"	"hipc_gene_sig_complete_30247603_5.txt"
""	"hipc_gene_30247603_5"	"2018.09.25"	"hipc_gene_30247603_5"	"NDUFA8"	""	""	"70"	"93"	"years"	"30"	"skin of body"	"UBERON:0002097"	"NDUFA8"	"N"	"gene expression"	"down"	"6hr vs 0hr"	"time of vaccination (first dose)"	"6"	"hours"	"VO:0000124"	"Varicella zoster virus (VZV) antigen challenge"	"human alphaherpesvirus 3"	""	""	""	""	"30247603"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/"	"2018"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/bin/jiy420_suppl_supplementary_table_1.xlsx' target='_blank'>jiy420_suppl_supplementary_table_1.xlsx</a>"	""	"110"	"110"	"5"	"399"	"30247603_5_399"	"hipc_gene_sig_30247603_5.txt"	"hipc_gene_sig_complete_30247603_5.txt"
""	"hipc_gene_30247603_5"	"2018.09.25"	"hipc_gene_30247603_5"	"USP40"	""	""	"70"	"93"	"years"	"30"	"skin of body"	"UBERON:0002097"	"USP40"	"N"	"gene expression"	"down"	"6hr vs 0hr"	"time of vaccination (first dose)"	"6"	"hours"	"VO:0000124"	"Varicella zoster virus (VZV) antigen challenge"	"human alphaherpesvirus 3"	""	""	""	""	"30247603"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/"	"2018"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/bin/jiy420_suppl_supplementary_table_1.xlsx' target='_blank'>jiy420_suppl_supplementary_table_1.xlsx</a>"	""	"110"	"110"	"5"	"399"	"30247603_5_399"	"hipc_gene_sig_30247603_5.txt"	"hipc_gene_sig_complete_30247603_5.txt"
""	"hipc_gene_30247603_5"	"2018.09.25"	"hipc_gene_30247603_5"	"SCARB1"	""	""	"70"	"93"	"years"	"30"	"skin of body"	"UBERON:0002097"	"SCARB1"	"N"	"gene expression"	"down"	"6hr vs 0hr"	"time of vaccination (first dose)"	"6"	"hours"	"VO:0000124"	"Varicella zoster virus (VZV) antigen challenge"	"human alphaherpesvirus 3"	""	""	""	""	"30247603"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/"	"2018"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/bin/jiy420_suppl_supplementary_table_1.xlsx' target='_blank'>jiy420_suppl_supplementary_table_1.xlsx</a>"	""	"110"	"110"	"5"	"399"	"30247603_5_399"	"hipc_gene_sig_30247603_5.txt"	"hipc_gene_sig_complete_30247603_5.txt"
""	"hipc_gene_30247603_5"	"2018.09.25"	"hipc_gene_30247603_5"	"MIR30C2"	""	""	"70"	"93"	"years"	"30"	"skin of body"	"UBERON:0002097"	"MIR30C2"	"N"	"gene expression"	"down"	"6hr vs 0hr"	"time of vaccination (first dose)"	"6"	"hours"	"VO:0000124"	"Varicella zoster virus (VZV) antigen challenge"	"human alphaherpesvirus 3"	""	""	""	""	"30247603"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/"	"2018"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/bin/jiy420_suppl_supplementary_table_1.xlsx' target='_blank'>jiy420_suppl_supplementary_table_1.xlsx</a>"	""	"110"	"110"	"5"	"399"	"30247603_5_399"	"hipc_gene_sig_30247603_5.txt"	"hipc_gene_sig_complete_30247603_5.txt"
""	"hipc_gene_30247603_5"	"2018.09.25"	"hipc_gene_30247603_5"	"PER1"	""	""	"70"	"93"	"years"	"30"	"skin of body"	"UBERON:0002097"	"PER1"	"N"	"gene expression"	"down"	"6hr vs 0hr"	"time of vaccination (first dose)"	"6"	"hours"	"VO:0000124"	"Varicella zoster virus (VZV) antigen challenge"	"human alphaherpesvirus 3"	""	""	""	""	"30247603"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/"	"2018"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/bin/jiy420_suppl_supplementary_table_1.xlsx' target='_blank'>jiy420_suppl_supplementary_table_1.xlsx</a>"	""	"110"	"110"	"5"	"399"	"30247603_5_399"	"hipc_gene_sig_30247603_5.txt"	"hipc_gene_sig_complete_30247603_5.txt"
""	"hipc_gene_30247603_5"	"2018.09.25"	"hipc_gene_30247603_5"	"LINC01550"	""	""	"70"	"93"	"years"	"30"	"skin of body"	"UBERON:0002097"	"LINC01550"	"N"	"gene expression"	"down"	"6hr vs 0hr"	"time of vaccination (first dose)"	"6"	"hours"	"VO:0000124"	"Varicella zoster virus (VZV) antigen challenge"	"human alphaherpesvirus 3"	""	""	""	""	"30247603"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/"	"2018"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/bin/jiy420_suppl_supplementary_table_1.xlsx' target='_blank'>jiy420_suppl_supplementary_table_1.xlsx</a>"	""	"110"	"110"	"5"	"399"	"30247603_5_399"	"hipc_gene_sig_30247603_5.txt"	"hipc_gene_sig_complete_30247603_5.txt"
""	"hipc_gene_30247603_5"	"2018.09.25"	"hipc_gene_30247603_5"	"PTCSC1"	""	""	"70"	"93"	"years"	"30"	"skin of body"	"UBERON:0002097"	"PTCSC1"	"N"	"gene expression"	"down"	"6hr vs 0hr"	"time of vaccination (first dose)"	"6"	"hours"	"VO:0000124"	"Varicella zoster virus (VZV) antigen challenge"	"human alphaherpesvirus 3"	""	""	""	""	"30247603"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/"	"2018"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/bin/jiy420_suppl_supplementary_table_1.xlsx' target='_blank'>jiy420_suppl_supplementary_table_1.xlsx</a>"	""	"110"	"110"	"5"	"399"	"30247603_5_399"	"hipc_gene_sig_30247603_5.txt"	"hipc_gene_sig_complete_30247603_5.txt"
""	"hipc_gene_30247603_5"	"2018.09.25"	"hipc_gene_30247603_5"	"LEXM"	""	""	"70"	"93"	"years"	"30"	"skin of body"	"UBERON:0002097"	"LEXM"	"N"	"gene expression"	"down"	"6hr vs 0hr"	"time of vaccination (first dose)"	"6"	"hours"	"VO:0000124"	"Varicella zoster virus (VZV) antigen challenge"	"human alphaherpesvirus 3"	""	""	""	""	"30247603"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/"	"2018"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/bin/jiy420_suppl_supplementary_table_1.xlsx' target='_blank'>jiy420_suppl_supplementary_table_1.xlsx</a>"	""	"110"	"110"	"5"	"399"	"30247603_5_399"	"hipc_gene_sig_30247603_5.txt"	"hipc_gene_sig_complete_30247603_5.txt"
""	"hipc_gene_30247603_5"	"2018.09.25"	"hipc_gene_30247603_5"	"AFDN-DT"	""	""	"70"	"93"	"years"	"30"	"skin of body"	"UBERON:0002097"	"AFDN-DT"	"N"	"gene expression"	"down"	"6hr vs 0hr"	"time of vaccination (first dose)"	"6"	"hours"	"VO:0000124"	"Varicella zoster virus (VZV) antigen challenge"	"human alphaherpesvirus 3"	""	""	""	""	"30247603"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/"	"2018"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/bin/jiy420_suppl_supplementary_table_1.xlsx' target='_blank'>jiy420_suppl_supplementary_table_1.xlsx</a>"	""	"110"	"110"	"5"	"399"	"30247603_5_399"	"hipc_gene_sig_30247603_5.txt"	"hipc_gene_sig_complete_30247603_5.txt"
""	"hipc_gene_30247603_5"	"2018.09.25"	"hipc_gene_30247603_5"	"LDAH"	""	""	"70"	"93"	"years"	"30"	"skin of body"	"UBERON:0002097"	"LDAH"	"N"	"gene expression"	"down"	"6hr vs 0hr"	"time of vaccination (first dose)"	"6"	"hours"	"VO:0000124"	"Varicella zoster virus (VZV) antigen challenge"	"human alphaherpesvirus 3"	""	""	""	""	"30247603"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/"	"2018"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/bin/jiy420_suppl_supplementary_table_1.xlsx' target='_blank'>jiy420_suppl_supplementary_table_1.xlsx</a>"	""	"110"	"110"	"5"	"399"	"30247603_5_399"	"hipc_gene_sig_30247603_5.txt"	"hipc_gene_sig_complete_30247603_5.txt"
""	"hipc_gene_30247603_5"	"2018.09.25"	"hipc_gene_30247603_5"	"FLJ20021"	""	""	"70"	"93"	"years"	"30"	"skin of body"	"UBERON:0002097"	"FLJ20021"	"N"	"gene expression"	"down"	"6hr vs 0hr"	"time of vaccination (first dose)"	"6"	"hours"	"VO:0000124"	"Varicella zoster virus (VZV) antigen challenge"	"human alphaherpesvirus 3"	""	""	""	""	"30247603"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/"	"2018"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/bin/jiy420_suppl_supplementary_table_1.xlsx' target='_blank'>jiy420_suppl_supplementary_table_1.xlsx</a>"	""	"110"	"110"	"5"	"399"	"30247603_5_399"	"hipc_gene_sig_30247603_5.txt"	"hipc_gene_sig_complete_30247603_5.txt"
""	"hipc_gene_30247603_5"	"2018.09.25"	"hipc_gene_30247603_5"	"SUGP1"	""	""	"70"	"93"	"years"	"30"	"skin of body"	"UBERON:0002097"	"SUGP1"	"N"	"gene expression"	"down"	"6hr vs 0hr"	"time of vaccination (first dose)"	"6"	"hours"	"VO:0000124"	"Varicella zoster virus (VZV) antigen challenge"	"human alphaherpesvirus 3"	""	""	""	""	"30247603"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/"	"2018"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/bin/jiy420_suppl_supplementary_table_1.xlsx' target='_blank'>jiy420_suppl_supplementary_table_1.xlsx</a>"	""	"110"	"110"	"5"	"399"	"30247603_5_399"	"hipc_gene_sig_30247603_5.txt"	"hipc_gene_sig_complete_30247603_5.txt"
""	"hipc_gene_30247603_5"	"2018.09.25"	"hipc_gene_30247603_5"	"DMAC1"	""	""	"70"	"93"	"years"	"30"	"skin of body"	"UBERON:0002097"	"C9orf123"	"N"	"gene expression"	"down"	"6hr vs 0hr"	"time of vaccination (first dose)"	"6"	"hours"	"VO:0000124"	"Varicella zoster virus (VZV) antigen challenge"	"human alphaherpesvirus 3"	""	""	""	""	"30247603"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/"	"2018"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/bin/jiy420_suppl_supplementary_table_1.xlsx' target='_blank'>jiy420_suppl_supplementary_table_1.xlsx</a>"	""	"110"	"110"	"5"	"399"	"30247603_5_399"	"hipc_gene_sig_30247603_5.txt"	"hipc_gene_sig_complete_30247603_5.txt"
