""	"curation_date"	"cohort"	"age_min"	"age_max"	"age_units"	"number_subjects"	"tissue_type"	"response_component_original"	"is_model"	"response_behavior_type"	"response_behavior"	"comparison"	"baseline_time_event"	"time_point"	"time_point_units"	"exposure_material_id"	"additional_exposure_material"	"target_pathogen"	"vaccine_year"	"adjuvant"	"route"	"scheduling"	"publication_reference_id"	"publication_reference_url"	"publication_year"	"signature_source"	"signature_source_url"	"comments"	"response_component"	"submission_name"	"submission_date"	"template_name"	"response_comp_orig_cnt"	"response_comp_cnt"	"subm_obs_id"	"uniq_obs_id"	"row_key"	"signature_file"	"signature_file_complete"
""	""	"adults, seniors (25-83)"	"25"	"83"	"years"	""	"blood"	"TPCN2"	"N"	"gene expression"	"down-regulated"	"responders vs poor responders"	"time of vaccination (first dose)"	"0"	"Days"	"VO_0000113"	""	"hepatitis B virus"	""	""	""	""	"26742691"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=26742691"	"2016"	"Suppl Table 4a"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4729923/#S1' target='_blank'>#S1</a>"	""	"TPCN2"	"hipc_gene_26742691_7"	"2016.01.09"	"hipc_gene_26742691_7"	"774"	"753"	"7"	"212"	"26742691_7_212"	"hipc_gene_sig_26742691_7.txt"	"hipc_gene_sig_complete_26742691_7.txt"
""	""	"adults, seniors (25-83)"	"25"	"83"	"years"	""	"blood"	"TPM1"	"N"	"gene expression"	"down-regulated"	"responders vs poor responders"	"time of vaccination (first dose)"	"0"	"Days"	"VO_0000113"	""	"hepatitis B virus"	""	""	""	""	"26742691"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=26742691"	"2016"	"Suppl Table 4a"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4729923/#S1' target='_blank'>#S1</a>"	""	"TPM1"	"hipc_gene_26742691_7"	"2016.01.09"	"hipc_gene_26742691_7"	"774"	"753"	"7"	"212"	"26742691_7_212"	"hipc_gene_sig_26742691_7.txt"	"hipc_gene_sig_complete_26742691_7.txt"
""	""	"adults, seniors (25-83)"	"25"	"83"	"years"	""	"blood"	"TPMT"	"N"	"gene expression"	"down-regulated"	"responders vs poor responders"	"time of vaccination (first dose)"	"0"	"Days"	"VO_0000113"	""	"hepatitis B virus"	""	""	""	""	"26742691"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=26742691"	"2016"	"Suppl Table 4a"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4729923/#S1' target='_blank'>#S1</a>"	""	"TPMT"	"hipc_gene_26742691_7"	"2016.01.09"	"hipc_gene_26742691_7"	"774"	"753"	"7"	"212"	"26742691_7_212"	"hipc_gene_sig_26742691_7.txt"	"hipc_gene_sig_complete_26742691_7.txt"
""	""	"adults, seniors (25-83)"	"25"	"83"	"years"	""	"blood"	"TPP1"	"N"	"gene expression"	"down-regulated"	"responders vs poor responders"	"time of vaccination (first dose)"	"0"	"Days"	"VO_0000113"	""	"hepatitis B virus"	""	""	""	""	"26742691"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=26742691"	"2016"	"Suppl Table 4a"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4729923/#S1' target='_blank'>#S1</a>"	""	"TPP1"	"hipc_gene_26742691_7"	"2016.01.09"	"hipc_gene_26742691_7"	"774"	"753"	"7"	"212"	"26742691_7_212"	"hipc_gene_sig_26742691_7.txt"	"hipc_gene_sig_complete_26742691_7.txt"
""	""	"adults, seniors (25-83)"	"25"	"83"	"years"	""	"blood"	"TPPP"	"N"	"gene expression"	"down-regulated"	"responders vs poor responders"	"time of vaccination (first dose)"	"0"	"Days"	"VO_0000113"	""	"hepatitis B virus"	""	""	""	""	"26742691"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=26742691"	"2016"	"Suppl Table 4a"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4729923/#S1' target='_blank'>#S1</a>"	""	"TPPP"	"hipc_gene_26742691_7"	"2016.01.09"	"hipc_gene_26742691_7"	"774"	"753"	"7"	"212"	"26742691_7_212"	"hipc_gene_sig_26742691_7.txt"	"hipc_gene_sig_complete_26742691_7.txt"
""	""	"adults, seniors (25-83)"	"25"	"83"	"years"	""	"blood"	"TPSAB1"	"N"	"gene expression"	"down-regulated"	"responders vs poor responders"	"time of vaccination (first dose)"	"0"	"Days"	"VO_0000113"	""	"hepatitis B virus"	""	""	""	""	"26742691"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=26742691"	"2016"	"Suppl Table 4a"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4729923/#S1' target='_blank'>#S1</a>"	""	"TPSAB1"	"hipc_gene_26742691_7"	"2016.01.09"	"hipc_gene_26742691_7"	"774"	"753"	"7"	"212"	"26742691_7_212"	"hipc_gene_sig_26742691_7.txt"	"hipc_gene_sig_complete_26742691_7.txt"
""	""	"adults, seniors (25-83)"	"25"	"83"	"years"	""	"blood"	"TPSB2"	"N"	"gene expression"	"down-regulated"	"responders vs poor responders"	"time of vaccination (first dose)"	"0"	"Days"	"VO_0000113"	""	"hepatitis B virus"	""	""	""	""	"26742691"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=26742691"	"2016"	"Suppl Table 4a"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4729923/#S1' target='_blank'>#S1</a>"	""	"TPSB2"	"hipc_gene_26742691_7"	"2016.01.09"	"hipc_gene_26742691_7"	"774"	"753"	"7"	"212"	"26742691_7_212"	"hipc_gene_sig_26742691_7.txt"	"hipc_gene_sig_complete_26742691_7.txt"
""	""	"adults, seniors (25-83)"	"25"	"83"	"years"	""	"blood"	"TPSD1"	"N"	"gene expression"	"down-regulated"	"responders vs poor responders"	"time of vaccination (first dose)"	"0"	"Days"	"VO_0000113"	""	"hepatitis B virus"	""	""	""	""	"26742691"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=26742691"	"2016"	"Suppl Table 4a"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4729923/#S1' target='_blank'>#S1</a>"	""	"TPSD1"	"hipc_gene_26742691_7"	"2016.01.09"	"hipc_gene_26742691_7"	"774"	"753"	"7"	"212"	"26742691_7_212"	"hipc_gene_sig_26742691_7.txt"	"hipc_gene_sig_complete_26742691_7.txt"
""	""	"adults, seniors (25-83)"	"25"	"83"	"years"	""	"blood"	"TRIM14"	"N"	"gene expression"	"down-regulated"	"responders vs poor responders"	"time of vaccination (first dose)"	"0"	"Days"	"VO_0000113"	""	"hepatitis B virus"	""	""	""	""	"26742691"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=26742691"	"2016"	"Suppl Table 4a"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4729923/#S1' target='_blank'>#S1</a>"	""	"TRIM14"	"hipc_gene_26742691_7"	"2016.01.09"	"hipc_gene_26742691_7"	"774"	"753"	"7"	"212"	"26742691_7_212"	"hipc_gene_sig_26742691_7.txt"	"hipc_gene_sig_complete_26742691_7.txt"
""	""	"adults, seniors (25-83)"	"25"	"83"	"years"	""	"blood"	"TRIM21"	"N"	"gene expression"	"down-regulated"	"responders vs poor responders"	"time of vaccination (first dose)"	"0"	"Days"	"VO_0000113"	""	"hepatitis B virus"	""	""	""	""	"26742691"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=26742691"	"2016"	"Suppl Table 4a"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4729923/#S1' target='_blank'>#S1</a>"	""	"TRIM21"	"hipc_gene_26742691_7"	"2016.01.09"	"hipc_gene_26742691_7"	"774"	"753"	"7"	"212"	"26742691_7_212"	"hipc_gene_sig_26742691_7.txt"	"hipc_gene_sig_complete_26742691_7.txt"
""	""	"adults, seniors (25-83)"	"25"	"83"	"years"	""	"blood"	"TRIM50"	"N"	"gene expression"	"down-regulated"	"responders vs poor responders"	"time of vaccination (first dose)"	"0"	"Days"	"VO_0000113"	""	"hepatitis B virus"	""	""	""	""	"26742691"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=26742691"	"2016"	"Suppl Table 4a"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4729923/#S1' target='_blank'>#S1</a>"	""	"TRIM50"	"hipc_gene_26742691_7"	"2016.01.09"	"hipc_gene_26742691_7"	"774"	"753"	"7"	"212"	"26742691_7_212"	"hipc_gene_sig_26742691_7.txt"	"hipc_gene_sig_complete_26742691_7.txt"
""	""	"adults, seniors (25-83)"	"25"	"83"	"years"	""	"blood"	"TRIM66"	"N"	"gene expression"	"down-regulated"	"responders vs poor responders"	"time of vaccination (first dose)"	"0"	"Days"	"VO_0000113"	""	"hepatitis B virus"	""	""	""	""	"26742691"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=26742691"	"2016"	"Suppl Table 4a"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4729923/#S1' target='_blank'>#S1</a>"	""	"TRIM66"	"hipc_gene_26742691_7"	"2016.01.09"	"hipc_gene_26742691_7"	"774"	"753"	"7"	"212"	"26742691_7_212"	"hipc_gene_sig_26742691_7.txt"	"hipc_gene_sig_complete_26742691_7.txt"
""	""	"adults, seniors (25-83)"	"25"	"83"	"years"	""	"blood"	"TRIP10"	"N"	"gene expression"	"down-regulated"	"responders vs poor responders"	"time of vaccination (first dose)"	"0"	"Days"	"VO_0000113"	""	"hepatitis B virus"	""	""	""	""	"26742691"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=26742691"	"2016"	"Suppl Table 4a"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4729923/#S1' target='_blank'>#S1</a>"	""	"TRIP10"	"hipc_gene_26742691_7"	"2016.01.09"	"hipc_gene_26742691_7"	"774"	"753"	"7"	"212"	"26742691_7_212"	"hipc_gene_sig_26742691_7.txt"	"hipc_gene_sig_complete_26742691_7.txt"
""	""	"adults, seniors (25-83)"	"25"	"83"	"years"	""	"blood"	"TROAP"	"N"	"gene expression"	"down-regulated"	"responders vs poor responders"	"time of vaccination (first dose)"	"0"	"Days"	"VO_0000113"	""	"hepatitis B virus"	""	""	""	""	"26742691"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=26742691"	"2016"	"Suppl Table 4a"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4729923/#S1' target='_blank'>#S1</a>"	""	"TROAP"	"hipc_gene_26742691_7"	"2016.01.09"	"hipc_gene_26742691_7"	"774"	"753"	"7"	"212"	"26742691_7_212"	"hipc_gene_sig_26742691_7.txt"	"hipc_gene_sig_complete_26742691_7.txt"
""	""	"adults, seniors (25-83)"	"25"	"83"	"years"	""	"blood"	"RO60"	"N"	"gene expression"	"down-regulated"	"responders vs poor responders"	"time of vaccination (first dose)"	"0"	"Days"	"VO_0000113"	""	"hepatitis B virus"	""	""	""	""	"26742691"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=26742691"	"2016"	"Suppl Table 4a"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4729923/#S1' target='_blank'>#S1</a>"	""	"RO60"	"hipc_gene_26742691_7"	"2016.01.09"	"hipc_gene_26742691_7"	"774"	"753"	"7"	"212"	"26742691_7_212"	"hipc_gene_sig_26742691_7.txt"	"hipc_gene_sig_complete_26742691_7.txt"
""	""	"adults, seniors (25-83)"	"25"	"83"	"years"	""	"blood"	"TRPM2"	"N"	"gene expression"	"down-regulated"	"responders vs poor responders"	"time of vaccination (first dose)"	"0"	"Days"	"VO_0000113"	""	"hepatitis B virus"	""	""	""	""	"26742691"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=26742691"	"2016"	"Suppl Table 4a"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4729923/#S1' target='_blank'>#S1</a>"	""	"TRPM2"	"hipc_gene_26742691_7"	"2016.01.09"	"hipc_gene_26742691_7"	"774"	"753"	"7"	"212"	"26742691_7_212"	"hipc_gene_sig_26742691_7.txt"	"hipc_gene_sig_complete_26742691_7.txt"
""	""	"adults, seniors (25-83)"	"25"	"83"	"years"	""	"blood"	"TSHZ3"	"N"	"gene expression"	"down-regulated"	"responders vs poor responders"	"time of vaccination (first dose)"	"0"	"Days"	"VO_0000113"	""	"hepatitis B virus"	""	""	""	""	"26742691"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=26742691"	"2016"	"Suppl Table 4a"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4729923/#S1' target='_blank'>#S1</a>"	""	"TSHZ3"	"hipc_gene_26742691_7"	"2016.01.09"	"hipc_gene_26742691_7"	"774"	"753"	"7"	"212"	"26742691_7_212"	"hipc_gene_sig_26742691_7.txt"	"hipc_gene_sig_complete_26742691_7.txt"
""	""	"adults, seniors (25-83)"	"25"	"83"	"years"	""	"blood"	"TTLL3"	"N"	"gene expression"	"down-regulated"	"responders vs poor responders"	"time of vaccination (first dose)"	"0"	"Days"	"VO_0000113"	""	"hepatitis B virus"	""	""	""	""	"26742691"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=26742691"	"2016"	"Suppl Table 4a"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4729923/#S1' target='_blank'>#S1</a>"	""	"TTLL3"	"hipc_gene_26742691_7"	"2016.01.09"	"hipc_gene_26742691_7"	"774"	"753"	"7"	"212"	"26742691_7_212"	"hipc_gene_sig_26742691_7.txt"	"hipc_gene_sig_complete_26742691_7.txt"
""	""	"adults, seniors (25-83)"	"25"	"83"	"years"	""	"blood"	"ARPC4-TTLL3"	"N"	"gene expression"	"down-regulated"	"responders vs poor responders"	"time of vaccination (first dose)"	"0"	"Days"	"VO_0000113"	""	"hepatitis B virus"	""	""	""	""	"26742691"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=26742691"	"2016"	"Suppl Table 4a"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4729923/#S1' target='_blank'>#S1</a>"	""	"ARPC4-TTLL3"	"hipc_gene_26742691_7"	"2016.01.09"	"hipc_gene_26742691_7"	"774"	"753"	"7"	"212"	"26742691_7_212"	"hipc_gene_sig_26742691_7.txt"	"hipc_gene_sig_complete_26742691_7.txt"
""	""	"adults, seniors (25-83)"	"25"	"83"	"years"	""	"blood"	"TTTY1"	"N"	"gene expression"	"down-regulated"	"responders vs poor responders"	"time of vaccination (first dose)"	"0"	"Days"	"VO_0000113"	""	"hepatitis B virus"	""	""	""	""	"26742691"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=26742691"	"2016"	"Suppl Table 4a"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4729923/#S1' target='_blank'>#S1</a>"	""	"TTTY1"	"hipc_gene_26742691_7"	"2016.01.09"	"hipc_gene_26742691_7"	"774"	"753"	"7"	"212"	"26742691_7_212"	"hipc_gene_sig_26742691_7.txt"	"hipc_gene_sig_complete_26742691_7.txt"
""	""	"adults, seniors (25-83)"	"25"	"83"	"years"	""	"blood"	"TTTY1B"	"N"	"gene expression"	"down-regulated"	"responders vs poor responders"	"time of vaccination (first dose)"	"0"	"Days"	"VO_0000113"	""	"hepatitis B virus"	""	""	""	""	"26742691"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=26742691"	"2016"	"Suppl Table 4a"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4729923/#S1' target='_blank'>#S1</a>"	""	"TTTY1B"	"hipc_gene_26742691_7"	"2016.01.09"	"hipc_gene_26742691_7"	"774"	"753"	"7"	"212"	"26742691_7_212"	"hipc_gene_sig_26742691_7.txt"	"hipc_gene_sig_complete_26742691_7.txt"
""	""	"adults, seniors (25-83)"	"25"	"83"	"years"	""	"blood"	"TTTY10"	"N"	"gene expression"	"down-regulated"	"responders vs poor responders"	"time of vaccination (first dose)"	"0"	"Days"	"VO_0000113"	""	"hepatitis B virus"	""	""	""	""	"26742691"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=26742691"	"2016"	"Suppl Table 4a"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4729923/#S1' target='_blank'>#S1</a>"	""	"TTTY10"	"hipc_gene_26742691_7"	"2016.01.09"	"hipc_gene_26742691_7"	"774"	"753"	"7"	"212"	"26742691_7_212"	"hipc_gene_sig_26742691_7.txt"	"hipc_gene_sig_complete_26742691_7.txt"
""	""	"adults, seniors (25-83)"	"25"	"83"	"years"	""	"blood"	"TTTY2"	"N"	"gene expression"	"down-regulated"	"responders vs poor responders"	"time of vaccination (first dose)"	"0"	"Days"	"VO_0000113"	""	"hepatitis B virus"	""	""	""	""	"26742691"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=26742691"	"2016"	"Suppl Table 4a"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4729923/#S1' target='_blank'>#S1</a>"	""	"TTTY2"	"hipc_gene_26742691_7"	"2016.01.09"	"hipc_gene_26742691_7"	"774"	"753"	"7"	"212"	"26742691_7_212"	"hipc_gene_sig_26742691_7.txt"	"hipc_gene_sig_complete_26742691_7.txt"
""	""	"adults, seniors (25-83)"	"25"	"83"	"years"	""	"blood"	"TTTY2B"	"N"	"gene expression"	"down-regulated"	"responders vs poor responders"	"time of vaccination (first dose)"	"0"	"Days"	"VO_0000113"	""	"hepatitis B virus"	""	""	""	""	"26742691"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=26742691"	"2016"	"Suppl Table 4a"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4729923/#S1' target='_blank'>#S1</a>"	""	"TTTY2B"	"hipc_gene_26742691_7"	"2016.01.09"	"hipc_gene_26742691_7"	"774"	"753"	"7"	"212"	"26742691_7_212"	"hipc_gene_sig_26742691_7.txt"	"hipc_gene_sig_complete_26742691_7.txt"
""	""	"adults, seniors (25-83)"	"25"	"83"	"years"	""	"blood"	"TTTY20"	"N"	"gene expression"	"down-regulated"	"responders vs poor responders"	"time of vaccination (first dose)"	"0"	"Days"	"VO_0000113"	""	"hepatitis B virus"	""	""	""	""	"26742691"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=26742691"	"2016"	"Suppl Table 4a"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4729923/#S1' target='_blank'>#S1</a>"	""	"TTTY20"	"hipc_gene_26742691_7"	"2016.01.09"	"hipc_gene_26742691_7"	"774"	"753"	"7"	"212"	"26742691_7_212"	"hipc_gene_sig_26742691_7.txt"	"hipc_gene_sig_complete_26742691_7.txt"
""	""	"adults, seniors (25-83)"	"25"	"83"	"years"	""	"blood"	"TTTY21"	"N"	"gene expression"	"down-regulated"	"responders vs poor responders"	"time of vaccination (first dose)"	"0"	"Days"	"VO_0000113"	""	"hepatitis B virus"	""	""	""	""	"26742691"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=26742691"	"2016"	"Suppl Table 4a"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4729923/#S1' target='_blank'>#S1</a>"	""	"TTTY21"	"hipc_gene_26742691_7"	"2016.01.09"	"hipc_gene_26742691_7"	"774"	"753"	"7"	"212"	"26742691_7_212"	"hipc_gene_sig_26742691_7.txt"	"hipc_gene_sig_complete_26742691_7.txt"
""	""	"adults, seniors (25-83)"	"25"	"83"	"years"	""	"blood"	"TTTY21B"	"N"	"gene expression"	"down-regulated"	"responders vs poor responders"	"time of vaccination (first dose)"	"0"	"Days"	"VO_0000113"	""	"hepatitis B virus"	""	""	""	""	"26742691"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=26742691"	"2016"	"Suppl Table 4a"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4729923/#S1' target='_blank'>#S1</a>"	""	"TTTY21B"	"hipc_gene_26742691_7"	"2016.01.09"	"hipc_gene_26742691_7"	"774"	"753"	"7"	"212"	"26742691_7_212"	"hipc_gene_sig_26742691_7.txt"	"hipc_gene_sig_complete_26742691_7.txt"
""	""	"adults, seniors (25-83)"	"25"	"83"	"years"	""	"blood"	"TTTY3"	"N"	"gene expression"	"down-regulated"	"responders vs poor responders"	"time of vaccination (first dose)"	"0"	"Days"	"VO_0000113"	""	"hepatitis B virus"	""	""	""	""	"26742691"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=26742691"	"2016"	"Suppl Table 4a"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4729923/#S1' target='_blank'>#S1</a>"	""	"TTTY3"	"hipc_gene_26742691_7"	"2016.01.09"	"hipc_gene_26742691_7"	"774"	"753"	"7"	"212"	"26742691_7_212"	"hipc_gene_sig_26742691_7.txt"	"hipc_gene_sig_complete_26742691_7.txt"
""	""	"adults, seniors (25-83)"	"25"	"83"	"years"	""	"blood"	"TTTY3B"	"N"	"gene expression"	"down-regulated"	"responders vs poor responders"	"time of vaccination (first dose)"	"0"	"Days"	"VO_0000113"	""	"hepatitis B virus"	""	""	""	""	"26742691"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=26742691"	"2016"	"Suppl Table 4a"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4729923/#S1' target='_blank'>#S1</a>"	""	"TTTY3B"	"hipc_gene_26742691_7"	"2016.01.09"	"hipc_gene_26742691_7"	"774"	"753"	"7"	"212"	"26742691_7_212"	"hipc_gene_sig_26742691_7.txt"	"hipc_gene_sig_complete_26742691_7.txt"
""	""	"adults, seniors (25-83)"	"25"	"83"	"years"	""	"blood"	"TTTY7"	"N"	"gene expression"	"down-regulated"	"responders vs poor responders"	"time of vaccination (first dose)"	"0"	"Days"	"VO_0000113"	""	"hepatitis B virus"	""	""	""	""	"26742691"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=26742691"	"2016"	"Suppl Table 4a"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4729923/#S1' target='_blank'>#S1</a>"	""	"TTTY7"	"hipc_gene_26742691_7"	"2016.01.09"	"hipc_gene_26742691_7"	"774"	"753"	"7"	"212"	"26742691_7_212"	"hipc_gene_sig_26742691_7.txt"	"hipc_gene_sig_complete_26742691_7.txt"
""	""	"adults, seniors (25-83)"	"25"	"83"	"years"	""	"blood"	"TTTY7B"	"N"	"gene expression"	"down-regulated"	"responders vs poor responders"	"time of vaccination (first dose)"	"0"	"Days"	"VO_0000113"	""	"hepatitis B virus"	""	""	""	""	"26742691"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=26742691"	"2016"	"Suppl Table 4a"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4729923/#S1' target='_blank'>#S1</a>"	""	"TTTY7B"	"hipc_gene_26742691_7"	"2016.01.09"	"hipc_gene_26742691_7"	"774"	"753"	"7"	"212"	"26742691_7_212"	"hipc_gene_sig_26742691_7.txt"	"hipc_gene_sig_complete_26742691_7.txt"
""	""	"adults, seniors (25-83)"	"25"	"83"	"years"	""	"blood"	"TTTY8"	"N"	"gene expression"	"down-regulated"	"responders vs poor responders"	"time of vaccination (first dose)"	"0"	"Days"	"VO_0000113"	""	"hepatitis B virus"	""	""	""	""	"26742691"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=26742691"	"2016"	"Suppl Table 4a"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4729923/#S1' target='_blank'>#S1</a>"	""	"TTTY8"	"hipc_gene_26742691_7"	"2016.01.09"	"hipc_gene_26742691_7"	"774"	"753"	"7"	"212"	"26742691_7_212"	"hipc_gene_sig_26742691_7.txt"	"hipc_gene_sig_complete_26742691_7.txt"
""	""	"adults, seniors (25-83)"	"25"	"83"	"years"	""	"blood"	"TTTY8B"	"N"	"gene expression"	"down-regulated"	"responders vs poor responders"	"time of vaccination (first dose)"	"0"	"Days"	"VO_0000113"	""	"hepatitis B virus"	""	""	""	""	"26742691"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=26742691"	"2016"	"Suppl Table 4a"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4729923/#S1' target='_blank'>#S1</a>"	""	"TTTY8B"	"hipc_gene_26742691_7"	"2016.01.09"	"hipc_gene_26742691_7"	"774"	"753"	"7"	"212"	"26742691_7_212"	"hipc_gene_sig_26742691_7.txt"	"hipc_gene_sig_complete_26742691_7.txt"
""	""	"adults, seniors (25-83)"	"25"	"83"	"years"	""	"blood"	"TXLNGY"	"N"	"gene expression"	"down-regulated"	"responders vs poor responders"	"time of vaccination (first dose)"	"0"	"Days"	"VO_0000113"	""	"hepatitis B virus"	""	""	""	""	"26742691"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=26742691"	"2016"	"Suppl Table 4a"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4729923/#S1' target='_blank'>#S1</a>"	""	"TXLNGY"	"hipc_gene_26742691_7"	"2016.01.09"	"hipc_gene_26742691_7"	"774"	"753"	"7"	"212"	"26742691_7_212"	"hipc_gene_sig_26742691_7.txt"	"hipc_gene_sig_complete_26742691_7.txt"
""	""	"adults, seniors (25-83)"	"25"	"83"	"years"	""	"blood"	"TYMP"	"N"	"gene expression"	"down-regulated"	"responders vs poor responders"	"time of vaccination (first dose)"	"0"	"Days"	"VO_0000113"	""	"hepatitis B virus"	""	""	""	""	"26742691"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=26742691"	"2016"	"Suppl Table 4a"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4729923/#S1' target='_blank'>#S1</a>"	""	"TYMP"	"hipc_gene_26742691_7"	"2016.01.09"	"hipc_gene_26742691_7"	"774"	"753"	"7"	"212"	"26742691_7_212"	"hipc_gene_sig_26742691_7.txt"	"hipc_gene_sig_complete_26742691_7.txt"
""	""	"adults, seniors (25-83)"	"25"	"83"	"years"	""	"blood"	"UBE2C"	"N"	"gene expression"	"down-regulated"	"responders vs poor responders"	"time of vaccination (first dose)"	"0"	"Days"	"VO_0000113"	""	"hepatitis B virus"	""	""	""	""	"26742691"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=26742691"	"2016"	"Suppl Table 4a"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4729923/#S1' target='_blank'>#S1</a>"	""	"UBE2C"	"hipc_gene_26742691_7"	"2016.01.09"	"hipc_gene_26742691_7"	"774"	"753"	"7"	"212"	"26742691_7_212"	"hipc_gene_sig_26742691_7.txt"	"hipc_gene_sig_complete_26742691_7.txt"
""	""	"adults, seniors (25-83)"	"25"	"83"	"years"	""	"blood"	"UBE2L3"	"N"	"gene expression"	"down-regulated"	"responders vs poor responders"	"time of vaccination (first dose)"	"0"	"Days"	"VO_0000113"	""	"hepatitis B virus"	""	""	""	""	"26742691"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=26742691"	"2016"	"Suppl Table 4a"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4729923/#S1' target='_blank'>#S1</a>"	""	"UBE2L3"	"hipc_gene_26742691_7"	"2016.01.09"	"hipc_gene_26742691_7"	"774"	"753"	"7"	"212"	"26742691_7_212"	"hipc_gene_sig_26742691_7.txt"	"hipc_gene_sig_complete_26742691_7.txt"
