""	"submission_name"	"submission_date"	"template_name"	"curation_date"	"cohort"	"age_min"	"age_max"	"age_units"	"number_subjects"	"tissue_type"	"response_component_original"	"is_model"	"response_behavior_type"	"response_behavior"	"comparison"	"baseline_time_event"	"time_point"	"time_point_units"	"exposure_material_id"	"additional_exposure_material"	"vaccine_year"	"adjuvant"	"route"	"scheduling"	"publication_reference_id"	"publication_reference_url"	"publication_date"	"signature_source"	"signature_source_url"	"comments"	"response_component"	"response_comp_orig_cnt"	"response_comp_cnt"	"subm_obs_id"	"uniq_obs_id"	"row_key"	"signature_file"	"signature_file_complete"	"target_pathogen_1"	"target_pathogen_2"	"target_pathogen_3"
""	"hipc_gene_27317456_1"	"2016.06.19"	"hipc_gene_27317456_1"	""	""	"50"	"74"	"years"	""	"peripheral blood mononuclear cell"	"ZC3HC1"	"N"	"gene expression"	"positively correlated"	"memory B cell response at 28d"	"time of vaccination (first dose)"	"0"	"Days"	"VO:0000045"	""	"2010"	""	""	""	"27317456"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=27317456"	"2016"	"Suppl Table S1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5520794/bin/NIHMS880612-supplement-Supplemental_Information.docx' target='_blank'>supplement-Supplemental_Information.docx</a>"	""	"ZC3HC1"	"506"	"488"	"1"	"213"	"27317456_1_213"	"hipc_gene_sig_27317456_1.txt"	"hipc_gene_sig_complete_27317456_1.txt"	"influenza A virus (A/California/7/2009(H1N1))"	"influenza A virus (A/Perth/16/2009(H3N2))"	"influenza B virus (B/Brisbane/60/2008)"
""	"hipc_gene_27317456_1"	"2016.06.19"	"hipc_gene_27317456_1"	""	""	"50"	"74"	"years"	""	"peripheral blood mononuclear cell"	"ALKBH3"	"N"	"gene expression"	"positively correlated"	"memory B cell response at 28d"	"time of vaccination (first dose)"	"0"	"Days"	"VO:0000045"	""	"2010"	""	""	""	"27317456"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=27317456"	"2016"	"Suppl Table S1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5520794/bin/NIHMS880612-supplement-Supplemental_Information.docx' target='_blank'>supplement-Supplemental_Information.docx</a>"	""	"ALKBH3"	"506"	"488"	"1"	"213"	"27317456_1_213"	"hipc_gene_sig_27317456_1.txt"	"hipc_gene_sig_complete_27317456_1.txt"	"influenza A virus (A/California/7/2009(H1N1))"	"influenza A virus (A/Perth/16/2009(H3N2))"	"influenza B virus (B/Brisbane/60/2008)"
""	"hipc_gene_27317456_1"	"2016.06.19"	"hipc_gene_27317456_1"	""	""	"50"	"74"	"years"	""	"peripheral blood mononuclear cell"	"MFF"	"N"	"gene expression"	"positively correlated"	"memory B cell response at 28d"	"time of vaccination (first dose)"	"0"	"Days"	"VO:0000045"	""	"2010"	""	""	""	"27317456"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=27317456"	"2016"	"Suppl Table S1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5520794/bin/NIHMS880612-supplement-Supplemental_Information.docx' target='_blank'>supplement-Supplemental_Information.docx</a>"	""	"MFF"	"506"	"488"	"1"	"213"	"27317456_1_213"	"hipc_gene_sig_27317456_1.txt"	"hipc_gene_sig_complete_27317456_1.txt"	"influenza A virus (A/California/7/2009(H1N1))"	"influenza A virus (A/Perth/16/2009(H3N2))"	"influenza B virus (B/Brisbane/60/2008)"
""	"hipc_gene_27317456_1"	"2016.06.19"	"hipc_gene_27317456_1"	""	""	"50"	"74"	"years"	""	"peripheral blood mononuclear cell"	"KIAA0020"	"N"	"gene expression"	"positively correlated"	"memory B cell response at 28d"	"time of vaccination (first dose)"	"0"	"Days"	"VO:0000045"	""	"2010"	""	""	""	"27317456"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=27317456"	"2016"	"Suppl Table S1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5520794/bin/NIHMS880612-supplement-Supplemental_Information.docx' target='_blank'>supplement-Supplemental_Information.docx</a>"	""	"PUM3"	"506"	"488"	"1"	"213"	"27317456_1_213"	"hipc_gene_sig_27317456_1.txt"	"hipc_gene_sig_complete_27317456_1.txt"	"influenza A virus (A/California/7/2009(H1N1))"	"influenza A virus (A/Perth/16/2009(H3N2))"	"influenza B virus (B/Brisbane/60/2008)"
""	"hipc_gene_27317456_1"	"2016.06.19"	"hipc_gene_27317456_1"	""	""	"50"	"74"	"years"	""	"peripheral blood mononuclear cell"	"FAM195B"	"N"	"gene expression"	"positively correlated"	"memory B cell response at 28d"	"time of vaccination (first dose)"	"0"	"Days"	"VO:0000045"	""	"2010"	""	""	""	"27317456"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=27317456"	"2016"	"Suppl Table S1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5520794/bin/NIHMS880612-supplement-Supplemental_Information.docx' target='_blank'>supplement-Supplemental_Information.docx</a>"	""	"MCRIP1"	"506"	"488"	"1"	"213"	"27317456_1_213"	"hipc_gene_sig_27317456_1.txt"	"hipc_gene_sig_complete_27317456_1.txt"	"influenza A virus (A/California/7/2009(H1N1))"	"influenza A virus (A/Perth/16/2009(H3N2))"	"influenza B virus (B/Brisbane/60/2008)"
""	"hipc_gene_27317456_1"	"2016.06.19"	"hipc_gene_27317456_1"	""	""	"50"	"74"	"years"	""	"peripheral blood mononuclear cell"	"ATG13"	"N"	"gene expression"	"positively correlated"	"memory B cell response at 28d"	"time of vaccination (first dose)"	"0"	"Days"	"VO:0000045"	""	"2010"	""	""	""	"27317456"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=27317456"	"2016"	"Suppl Table S1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5520794/bin/NIHMS880612-supplement-Supplemental_Information.docx' target='_blank'>supplement-Supplemental_Information.docx</a>"	""	"ATG13"	"506"	"488"	"1"	"213"	"27317456_1_213"	"hipc_gene_sig_27317456_1.txt"	"hipc_gene_sig_complete_27317456_1.txt"	"influenza A virus (A/California/7/2009(H1N1))"	"influenza A virus (A/Perth/16/2009(H3N2))"	"influenza B virus (B/Brisbane/60/2008)"
""	"hipc_gene_27317456_1"	"2016.06.19"	"hipc_gene_27317456_1"	""	""	"50"	"74"	"years"	""	"peripheral blood mononuclear cell"	"SEPW1"	"N"	"gene expression"	"positively correlated"	"memory B cell response at 28d"	"time of vaccination (first dose)"	"0"	"Days"	"VO:0000045"	""	"2010"	""	""	""	"27317456"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=27317456"	"2016"	"Suppl Table S1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5520794/bin/NIHMS880612-supplement-Supplemental_Information.docx' target='_blank'>supplement-Supplemental_Information.docx</a>"	""	"SELENOW"	"506"	"488"	"1"	"213"	"27317456_1_213"	"hipc_gene_sig_27317456_1.txt"	"hipc_gene_sig_complete_27317456_1.txt"	"influenza A virus (A/California/7/2009(H1N1))"	"influenza A virus (A/Perth/16/2009(H3N2))"	"influenza B virus (B/Brisbane/60/2008)"
""	"hipc_gene_27317456_1"	"2016.06.19"	"hipc_gene_27317456_1"	""	""	"50"	"74"	"years"	""	"peripheral blood mononuclear cell"	"PKNOX1"	"N"	"gene expression"	"positively correlated"	"memory B cell response at 28d"	"time of vaccination (first dose)"	"0"	"Days"	"VO:0000045"	""	"2010"	""	""	""	"27317456"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=27317456"	"2016"	"Suppl Table S1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5520794/bin/NIHMS880612-supplement-Supplemental_Information.docx' target='_blank'>supplement-Supplemental_Information.docx</a>"	""	"PKNOX1"	"506"	"488"	"1"	"213"	"27317456_1_213"	"hipc_gene_sig_27317456_1.txt"	"hipc_gene_sig_complete_27317456_1.txt"	"influenza A virus (A/California/7/2009(H1N1))"	"influenza A virus (A/Perth/16/2009(H3N2))"	"influenza B virus (B/Brisbane/60/2008)"
""	"hipc_gene_27317456_1"	"2016.06.19"	"hipc_gene_27317456_1"	""	""	"50"	"74"	"years"	""	"peripheral blood mononuclear cell"	"TARBP2"	"N"	"gene expression"	"positively correlated"	"memory B cell response at 28d"	"time of vaccination (first dose)"	"0"	"Days"	"VO:0000045"	""	"2010"	""	""	""	"27317456"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=27317456"	"2016"	"Suppl Table S1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5520794/bin/NIHMS880612-supplement-Supplemental_Information.docx' target='_blank'>supplement-Supplemental_Information.docx</a>"	""	"TARBP2"	"506"	"488"	"1"	"213"	"27317456_1_213"	"hipc_gene_sig_27317456_1.txt"	"hipc_gene_sig_complete_27317456_1.txt"	"influenza A virus (A/California/7/2009(H1N1))"	"influenza A virus (A/Perth/16/2009(H3N2))"	"influenza B virus (B/Brisbane/60/2008)"
""	"hipc_gene_27317456_1"	"2016.06.19"	"hipc_gene_27317456_1"	""	""	"50"	"74"	"years"	""	"peripheral blood mononuclear cell"	"HSPBP1"	"N"	"gene expression"	"positively correlated"	"memory B cell response at 28d"	"time of vaccination (first dose)"	"0"	"Days"	"VO:0000045"	""	"2010"	""	""	""	"27317456"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=27317456"	"2016"	"Suppl Table S1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5520794/bin/NIHMS880612-supplement-Supplemental_Information.docx' target='_blank'>supplement-Supplemental_Information.docx</a>"	""	"HSPBP1"	"506"	"488"	"1"	"213"	"27317456_1_213"	"hipc_gene_sig_27317456_1.txt"	"hipc_gene_sig_complete_27317456_1.txt"	"influenza A virus (A/California/7/2009(H1N1))"	"influenza A virus (A/Perth/16/2009(H3N2))"	"influenza B virus (B/Brisbane/60/2008)"
""	"hipc_gene_27317456_1"	"2016.06.19"	"hipc_gene_27317456_1"	""	""	"50"	"74"	"years"	""	"peripheral blood mononuclear cell"	"GTPBP8"	"N"	"gene expression"	"positively correlated"	"memory B cell response at 28d"	"time of vaccination (first dose)"	"0"	"Days"	"VO:0000045"	""	"2010"	""	""	""	"27317456"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=27317456"	"2016"	"Suppl Table S1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5520794/bin/NIHMS880612-supplement-Supplemental_Information.docx' target='_blank'>supplement-Supplemental_Information.docx</a>"	""	"GTPBP8"	"506"	"488"	"1"	"213"	"27317456_1_213"	"hipc_gene_sig_27317456_1.txt"	"hipc_gene_sig_complete_27317456_1.txt"	"influenza A virus (A/California/7/2009(H1N1))"	"influenza A virus (A/Perth/16/2009(H3N2))"	"influenza B virus (B/Brisbane/60/2008)"
""	"hipc_gene_27317456_1"	"2016.06.19"	"hipc_gene_27317456_1"	""	""	"50"	"74"	"years"	""	"peripheral blood mononuclear cell"	"MAP4"	"N"	"gene expression"	"positively correlated"	"memory B cell response at 28d"	"time of vaccination (first dose)"	"0"	"Days"	"VO:0000045"	""	"2010"	""	""	""	"27317456"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=27317456"	"2016"	"Suppl Table S1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5520794/bin/NIHMS880612-supplement-Supplemental_Information.docx' target='_blank'>supplement-Supplemental_Information.docx</a>"	""	"MAP4"	"506"	"488"	"1"	"213"	"27317456_1_213"	"hipc_gene_sig_27317456_1.txt"	"hipc_gene_sig_complete_27317456_1.txt"	"influenza A virus (A/California/7/2009(H1N1))"	"influenza A virus (A/Perth/16/2009(H3N2))"	"influenza B virus (B/Brisbane/60/2008)"
""	"hipc_gene_27317456_1"	"2016.06.19"	"hipc_gene_27317456_1"	""	""	"50"	"74"	"years"	""	"peripheral blood mononuclear cell"	"UBE2F"	"N"	"gene expression"	"positively correlated"	"memory B cell response at 28d"	"time of vaccination (first dose)"	"0"	"Days"	"VO:0000045"	""	"2010"	""	""	""	"27317456"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=27317456"	"2016"	"Suppl Table S1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5520794/bin/NIHMS880612-supplement-Supplemental_Information.docx' target='_blank'>supplement-Supplemental_Information.docx</a>"	""	"UBE2F"	"506"	"488"	"1"	"213"	"27317456_1_213"	"hipc_gene_sig_27317456_1.txt"	"hipc_gene_sig_complete_27317456_1.txt"	"influenza A virus (A/California/7/2009(H1N1))"	"influenza A virus (A/Perth/16/2009(H3N2))"	"influenza B virus (B/Brisbane/60/2008)"
""	"hipc_gene_27317456_1"	"2016.06.19"	"hipc_gene_27317456_1"	""	""	"50"	"74"	"years"	""	"peripheral blood mononuclear cell"	"TGDS"	"N"	"gene expression"	"positively correlated"	"memory B cell response at 28d"	"time of vaccination (first dose)"	"0"	"Days"	"VO:0000045"	""	"2010"	""	""	""	"27317456"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=27317456"	"2016"	"Suppl Table S1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5520794/bin/NIHMS880612-supplement-Supplemental_Information.docx' target='_blank'>supplement-Supplemental_Information.docx</a>"	""	"TGDS"	"506"	"488"	"1"	"213"	"27317456_1_213"	"hipc_gene_sig_27317456_1.txt"	"hipc_gene_sig_complete_27317456_1.txt"	"influenza A virus (A/California/7/2009(H1N1))"	"influenza A virus (A/Perth/16/2009(H3N2))"	"influenza B virus (B/Brisbane/60/2008)"
""	"hipc_gene_27317456_1"	"2016.06.19"	"hipc_gene_27317456_1"	""	""	"50"	"74"	"years"	""	"peripheral blood mononuclear cell"	"PSMC5"	"N"	"gene expression"	"positively correlated"	"memory B cell response at 28d"	"time of vaccination (first dose)"	"0"	"Days"	"VO:0000045"	""	"2010"	""	""	""	"27317456"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=27317456"	"2016"	"Suppl Table S1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5520794/bin/NIHMS880612-supplement-Supplemental_Information.docx' target='_blank'>supplement-Supplemental_Information.docx</a>"	""	"PSMC5"	"506"	"488"	"1"	"213"	"27317456_1_213"	"hipc_gene_sig_27317456_1.txt"	"hipc_gene_sig_complete_27317456_1.txt"	"influenza A virus (A/California/7/2009(H1N1))"	"influenza A virus (A/Perth/16/2009(H3N2))"	"influenza B virus (B/Brisbane/60/2008)"
""	"hipc_gene_27317456_1"	"2016.06.19"	"hipc_gene_27317456_1"	""	""	"50"	"74"	"years"	""	"peripheral blood mononuclear cell"	"VBP1"	"N"	"gene expression"	"positively correlated"	"memory B cell response at 28d"	"time of vaccination (first dose)"	"0"	"Days"	"VO:0000045"	""	"2010"	""	""	""	"27317456"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=27317456"	"2016"	"Suppl Table S1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5520794/bin/NIHMS880612-supplement-Supplemental_Information.docx' target='_blank'>supplement-Supplemental_Information.docx</a>"	""	"VBP1"	"506"	"488"	"1"	"213"	"27317456_1_213"	"hipc_gene_sig_27317456_1.txt"	"hipc_gene_sig_complete_27317456_1.txt"	"influenza A virus (A/California/7/2009(H1N1))"	"influenza A virus (A/Perth/16/2009(H3N2))"	"influenza B virus (B/Brisbane/60/2008)"
""	"hipc_gene_27317456_1"	"2016.06.19"	"hipc_gene_27317456_1"	""	""	"50"	"74"	"years"	""	"peripheral blood mononuclear cell"	"GLG1"	"N"	"gene expression"	"positively correlated"	"memory B cell response at 28d"	"time of vaccination (first dose)"	"0"	"Days"	"VO:0000045"	""	"2010"	""	""	""	"27317456"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=27317456"	"2016"	"Suppl Table S1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5520794/bin/NIHMS880612-supplement-Supplemental_Information.docx' target='_blank'>supplement-Supplemental_Information.docx</a>"	""	"GLG1"	"506"	"488"	"1"	"213"	"27317456_1_213"	"hipc_gene_sig_27317456_1.txt"	"hipc_gene_sig_complete_27317456_1.txt"	"influenza A virus (A/California/7/2009(H1N1))"	"influenza A virus (A/Perth/16/2009(H3N2))"	"influenza B virus (B/Brisbane/60/2008)"
""	"hipc_gene_27317456_1"	"2016.06.19"	"hipc_gene_27317456_1"	""	""	"50"	"74"	"years"	""	"peripheral blood mononuclear cell"	"JTB"	"N"	"gene expression"	"positively correlated"	"memory B cell response at 28d"	"time of vaccination (first dose)"	"0"	"Days"	"VO:0000045"	""	"2010"	""	""	""	"27317456"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=27317456"	"2016"	"Suppl Table S1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5520794/bin/NIHMS880612-supplement-Supplemental_Information.docx' target='_blank'>supplement-Supplemental_Information.docx</a>"	""	"JTB"	"506"	"488"	"1"	"213"	"27317456_1_213"	"hipc_gene_sig_27317456_1.txt"	"hipc_gene_sig_complete_27317456_1.txt"	"influenza A virus (A/California/7/2009(H1N1))"	"influenza A virus (A/Perth/16/2009(H3N2))"	"influenza B virus (B/Brisbane/60/2008)"
""	"hipc_gene_27317456_1"	"2016.06.19"	"hipc_gene_27317456_1"	""	""	"50"	"74"	"years"	""	"peripheral blood mononuclear cell"	"KDM5A"	"N"	"gene expression"	"positively correlated"	"memory B cell response at 28d"	"time of vaccination (first dose)"	"0"	"Days"	"VO:0000045"	""	"2010"	""	""	""	"27317456"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=27317456"	"2016"	"Suppl Table S1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5520794/bin/NIHMS880612-supplement-Supplemental_Information.docx' target='_blank'>supplement-Supplemental_Information.docx</a>"	""	"KDM5A"	"506"	"488"	"1"	"213"	"27317456_1_213"	"hipc_gene_sig_27317456_1.txt"	"hipc_gene_sig_complete_27317456_1.txt"	"influenza A virus (A/California/7/2009(H1N1))"	"influenza A virus (A/Perth/16/2009(H3N2))"	"influenza B virus (B/Brisbane/60/2008)"
""	"hipc_gene_27317456_1"	"2016.06.19"	"hipc_gene_27317456_1"	""	""	"50"	"74"	"years"	""	"peripheral blood mononuclear cell"	"RNF220"	"N"	"gene expression"	"positively correlated"	"memory B cell response at 28d"	"time of vaccination (first dose)"	"0"	"Days"	"VO:0000045"	""	"2010"	""	""	""	"27317456"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=27317456"	"2016"	"Suppl Table S1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5520794/bin/NIHMS880612-supplement-Supplemental_Information.docx' target='_blank'>supplement-Supplemental_Information.docx</a>"	""	"RNF220"	"506"	"488"	"1"	"213"	"27317456_1_213"	"hipc_gene_sig_27317456_1.txt"	"hipc_gene_sig_complete_27317456_1.txt"	"influenza A virus (A/California/7/2009(H1N1))"	"influenza A virus (A/Perth/16/2009(H3N2))"	"influenza B virus (B/Brisbane/60/2008)"
""	"hipc_gene_27317456_1"	"2016.06.19"	"hipc_gene_27317456_1"	""	""	"50"	"74"	"years"	""	"peripheral blood mononuclear cell"	"BAX"	"N"	"gene expression"	"positively correlated"	"memory B cell response at 28d"	"time of vaccination (first dose)"	"0"	"Days"	"VO:0000045"	""	"2010"	""	""	""	"27317456"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=27317456"	"2016"	"Suppl Table S1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5520794/bin/NIHMS880612-supplement-Supplemental_Information.docx' target='_blank'>supplement-Supplemental_Information.docx</a>"	""	"BAX"	"506"	"488"	"1"	"213"	"27317456_1_213"	"hipc_gene_sig_27317456_1.txt"	"hipc_gene_sig_complete_27317456_1.txt"	"influenza A virus (A/California/7/2009(H1N1))"	"influenza A virus (A/Perth/16/2009(H3N2))"	"influenza B virus (B/Brisbane/60/2008)"
""	"hipc_gene_27317456_1"	"2016.06.19"	"hipc_gene_27317456_1"	""	""	"50"	"74"	"years"	""	"peripheral blood mononuclear cell"	"PEX16"	"N"	"gene expression"	"positively correlated"	"memory B cell response at 28d"	"time of vaccination (first dose)"	"0"	"Days"	"VO:0000045"	""	"2010"	""	""	""	"27317456"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=27317456"	"2016"	"Suppl Table S1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5520794/bin/NIHMS880612-supplement-Supplemental_Information.docx' target='_blank'>supplement-Supplemental_Information.docx</a>"	""	"PEX16"	"506"	"488"	"1"	"213"	"27317456_1_213"	"hipc_gene_sig_27317456_1.txt"	"hipc_gene_sig_complete_27317456_1.txt"	"influenza A virus (A/California/7/2009(H1N1))"	"influenza A virus (A/Perth/16/2009(H3N2))"	"influenza B virus (B/Brisbane/60/2008)"
""	"hipc_gene_27317456_1"	"2016.06.19"	"hipc_gene_27317456_1"	""	""	"50"	"74"	"years"	""	"peripheral blood mononuclear cell"	"PSME1"	"N"	"gene expression"	"positively correlated"	"memory B cell response at 28d"	"time of vaccination (first dose)"	"0"	"Days"	"VO:0000045"	""	"2010"	""	""	""	"27317456"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=27317456"	"2016"	"Suppl Table S1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5520794/bin/NIHMS880612-supplement-Supplemental_Information.docx' target='_blank'>supplement-Supplemental_Information.docx</a>"	""	"PSME1"	"506"	"488"	"1"	"213"	"27317456_1_213"	"hipc_gene_sig_27317456_1.txt"	"hipc_gene_sig_complete_27317456_1.txt"	"influenza A virus (A/California/7/2009(H1N1))"	"influenza A virus (A/Perth/16/2009(H3N2))"	"influenza B virus (B/Brisbane/60/2008)"
""	"hipc_gene_27317456_1"	"2016.06.19"	"hipc_gene_27317456_1"	""	""	"50"	"74"	"years"	""	"peripheral blood mononuclear cell"	"C11orf48"	"N"	"gene expression"	"positively correlated"	"memory B cell response at 28d"	"time of vaccination (first dose)"	"0"	"Days"	"VO:0000045"	""	"2010"	""	""	""	"27317456"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=27317456"	"2016"	"Suppl Table S1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5520794/bin/NIHMS880612-supplement-Supplemental_Information.docx' target='_blank'>supplement-Supplemental_Information.docx</a>"	""	"LBHD1"	"506"	"488"	"1"	"213"	"27317456_1_213"	"hipc_gene_sig_27317456_1.txt"	"hipc_gene_sig_complete_27317456_1.txt"	"influenza A virus (A/California/7/2009(H1N1))"	"influenza A virus (A/Perth/16/2009(H3N2))"	"influenza B virus (B/Brisbane/60/2008)"
""	"hipc_gene_27317456_1"	"2016.06.19"	"hipc_gene_27317456_1"	""	""	"50"	"74"	"years"	""	"peripheral blood mononuclear cell"	"GFER"	"N"	"gene expression"	"positively correlated"	"memory B cell response at 28d"	"time of vaccination (first dose)"	"0"	"Days"	"VO:0000045"	""	"2010"	""	""	""	"27317456"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=27317456"	"2016"	"Suppl Table S1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5520794/bin/NIHMS880612-supplement-Supplemental_Information.docx' target='_blank'>supplement-Supplemental_Information.docx</a>"	""	"GFER"	"506"	"488"	"1"	"213"	"27317456_1_213"	"hipc_gene_sig_27317456_1.txt"	"hipc_gene_sig_complete_27317456_1.txt"	"influenza A virus (A/California/7/2009(H1N1))"	"influenza A virus (A/Perth/16/2009(H3N2))"	"influenza B virus (B/Brisbane/60/2008)"
""	"hipc_gene_27317456_1"	"2016.06.19"	"hipc_gene_27317456_1"	""	""	"50"	"74"	"years"	""	"peripheral blood mononuclear cell"	"ATG5"	"N"	"gene expression"	"positively correlated"	"memory B cell response at 28d"	"time of vaccination (first dose)"	"0"	"Days"	"VO:0000045"	""	"2010"	""	""	""	"27317456"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=27317456"	"2016"	"Suppl Table S1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5520794/bin/NIHMS880612-supplement-Supplemental_Information.docx' target='_blank'>supplement-Supplemental_Information.docx</a>"	""	"ATG5"	"506"	"488"	"1"	"213"	"27317456_1_213"	"hipc_gene_sig_27317456_1.txt"	"hipc_gene_sig_complete_27317456_1.txt"	"influenza A virus (A/California/7/2009(H1N1))"	"influenza A virus (A/Perth/16/2009(H3N2))"	"influenza B virus (B/Brisbane/60/2008)"
""	"hipc_gene_27317456_1"	"2016.06.19"	"hipc_gene_27317456_1"	""	""	"50"	"74"	"years"	""	"peripheral blood mononuclear cell"	"BRWD1"	"N"	"gene expression"	"positively correlated"	"memory B cell response at 28d"	"time of vaccination (first dose)"	"0"	"Days"	"VO:0000045"	""	"2010"	""	""	""	"27317456"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=27317456"	"2016"	"Suppl Table S1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5520794/bin/NIHMS880612-supplement-Supplemental_Information.docx' target='_blank'>supplement-Supplemental_Information.docx</a>"	""	"BRWD1"	"506"	"488"	"1"	"213"	"27317456_1_213"	"hipc_gene_sig_27317456_1.txt"	"hipc_gene_sig_complete_27317456_1.txt"	"influenza A virus (A/California/7/2009(H1N1))"	"influenza A virus (A/Perth/16/2009(H3N2))"	"influenza B virus (B/Brisbane/60/2008)"
""	"hipc_gene_27317456_1"	"2016.06.19"	"hipc_gene_27317456_1"	""	""	"50"	"74"	"years"	""	"peripheral blood mononuclear cell"	"BRD7"	"N"	"gene expression"	"positively correlated"	"memory B cell response at 28d"	"time of vaccination (first dose)"	"0"	"Days"	"VO:0000045"	""	"2010"	""	""	""	"27317456"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=27317456"	"2016"	"Suppl Table S1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5520794/bin/NIHMS880612-supplement-Supplemental_Information.docx' target='_blank'>supplement-Supplemental_Information.docx</a>"	""	"BRD7"	"506"	"488"	"1"	"213"	"27317456_1_213"	"hipc_gene_sig_27317456_1.txt"	"hipc_gene_sig_complete_27317456_1.txt"	"influenza A virus (A/California/7/2009(H1N1))"	"influenza A virus (A/Perth/16/2009(H3N2))"	"influenza B virus (B/Brisbane/60/2008)"
""	"hipc_gene_27317456_1"	"2016.06.19"	"hipc_gene_27317456_1"	""	""	"50"	"74"	"years"	""	"peripheral blood mononuclear cell"	"ZFAND2B"	"N"	"gene expression"	"positively correlated"	"memory B cell response at 28d"	"time of vaccination (first dose)"	"0"	"Days"	"VO:0000045"	""	"2010"	""	""	""	"27317456"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=27317456"	"2016"	"Suppl Table S1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5520794/bin/NIHMS880612-supplement-Supplemental_Information.docx' target='_blank'>supplement-Supplemental_Information.docx</a>"	""	"ZFAND2B"	"506"	"488"	"1"	"213"	"27317456_1_213"	"hipc_gene_sig_27317456_1.txt"	"hipc_gene_sig_complete_27317456_1.txt"	"influenza A virus (A/California/7/2009(H1N1))"	"influenza A virus (A/Perth/16/2009(H3N2))"	"influenza B virus (B/Brisbane/60/2008)"
