""	"submission_name"	"submission_date"	"template_name"	"curation_date"	"cohort"	"age_min"	"age_max"	"age_units"	"number_subjects"	"tissue_type"	"response_component_original"	"is_model"	"response_behavior_type"	"response_behavior"	"comparison"	"baseline_time_event"	"time_point"	"time_point_units"	"exposure_material_id"	"additional_exposure_material"	"target_pathogen"	"vaccine_year"	"adjuvant"	"route"	"scheduling"	"publication_reference_id"	"publication_reference_url"	"publication_date"	"signature_source"	"signature_source_url"	"comments"	"response_component"	"response_comp_orig_cnt"	"response_comp_cnt"	"subm_obs_id"	"uniq_obs_id"	"row_key"	"signature_file"	"signature_file_complete"
""	"hipc_gene_27529750_6"	"2016.08.17"	"hipc_gene_27529750_6"	""	""	"11"	"22"	"years"	""	"peripheral blood mononuclear cell"	"CYP27B1"	"N"	"gene expression"	"up-regulated"	"vaccinated vs unvaccinated"	"time of vaccination (first dose)"	"7"	"Years"	"VO:0000069"	""	"measles virus strain Edmonston"	""	""	""	""	"27529750"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=27529750"	"2016"	"S2 Table"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4987012/bin/pone.0160970.s002.docx' target='_blank'>pone.0160970.s002.docx</a>"	""	"CYP27B1"	"978"	"977"	"6"	"205"	"27529750_6_205"	"hipc_gene_sig_27529750_6.txt"	"hipc_gene_sig_complete_27529750_6.txt"
""	"hipc_gene_27529750_6"	"2016.08.17"	"hipc_gene_27529750_6"	""	""	"11"	"22"	"years"	""	"peripheral blood mononuclear cell"	"FBXO6"	"N"	"gene expression"	"up-regulated"	"vaccinated vs unvaccinated"	"time of vaccination (first dose)"	"7"	"Years"	"VO:0000069"	""	"measles virus strain Edmonston"	""	""	""	""	"27529750"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=27529750"	"2016"	"S2 Table"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4987012/bin/pone.0160970.s002.docx' target='_blank'>pone.0160970.s002.docx</a>"	""	"FBXO6"	"978"	"977"	"6"	"205"	"27529750_6_205"	"hipc_gene_sig_27529750_6.txt"	"hipc_gene_sig_complete_27529750_6.txt"
""	"hipc_gene_27529750_6"	"2016.08.17"	"hipc_gene_27529750_6"	""	""	"11"	"22"	"years"	""	"peripheral blood mononuclear cell"	"CCL4"	"N"	"gene expression"	"up-regulated"	"vaccinated vs unvaccinated"	"time of vaccination (first dose)"	"7"	"Years"	"VO:0000069"	""	"measles virus strain Edmonston"	""	""	""	""	"27529750"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=27529750"	"2016"	"S2 Table"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4987012/bin/pone.0160970.s002.docx' target='_blank'>pone.0160970.s002.docx</a>"	""	"CCL4"	"978"	"977"	"6"	"205"	"27529750_6_205"	"hipc_gene_sig_27529750_6.txt"	"hipc_gene_sig_complete_27529750_6.txt"
""	"hipc_gene_27529750_6"	"2016.08.17"	"hipc_gene_27529750_6"	""	""	"11"	"22"	"years"	""	"peripheral blood mononuclear cell"	"TMPRSS13"	"N"	"gene expression"	"up-regulated"	"vaccinated vs unvaccinated"	"time of vaccination (first dose)"	"7"	"Years"	"VO:0000069"	""	"measles virus strain Edmonston"	""	""	""	""	"27529750"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=27529750"	"2016"	"S2 Table"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4987012/bin/pone.0160970.s002.docx' target='_blank'>pone.0160970.s002.docx</a>"	""	"TMPRSS13"	"978"	"977"	"6"	"205"	"27529750_6_205"	"hipc_gene_sig_27529750_6.txt"	"hipc_gene_sig_complete_27529750_6.txt"
""	"hipc_gene_27529750_6"	"2016.08.17"	"hipc_gene_27529750_6"	""	""	"11"	"22"	"years"	""	"peripheral blood mononuclear cell"	"ABCD1"	"N"	"gene expression"	"up-regulated"	"vaccinated vs unvaccinated"	"time of vaccination (first dose)"	"7"	"Years"	"VO:0000069"	""	"measles virus strain Edmonston"	""	""	""	""	"27529750"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=27529750"	"2016"	"S2 Table"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4987012/bin/pone.0160970.s002.docx' target='_blank'>pone.0160970.s002.docx</a>"	""	"ABCD1"	"978"	"977"	"6"	"205"	"27529750_6_205"	"hipc_gene_sig_27529750_6.txt"	"hipc_gene_sig_complete_27529750_6.txt"
""	"hipc_gene_27529750_6"	"2016.08.17"	"hipc_gene_27529750_6"	""	""	"11"	"22"	"years"	""	"peripheral blood mononuclear cell"	"CHAC1"	"N"	"gene expression"	"up-regulated"	"vaccinated vs unvaccinated"	"time of vaccination (first dose)"	"7"	"Years"	"VO:0000069"	""	"measles virus strain Edmonston"	""	""	""	""	"27529750"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=27529750"	"2016"	"S2 Table"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4987012/bin/pone.0160970.s002.docx' target='_blank'>pone.0160970.s002.docx</a>"	""	"CHAC1"	"978"	"977"	"6"	"205"	"27529750_6_205"	"hipc_gene_sig_27529750_6.txt"	"hipc_gene_sig_complete_27529750_6.txt"
""	"hipc_gene_27529750_6"	"2016.08.17"	"hipc_gene_27529750_6"	""	""	"11"	"22"	"years"	""	"peripheral blood mononuclear cell"	"SRGAP2P2"	"N"	"gene expression"	"up-regulated"	"vaccinated vs unvaccinated"	"time of vaccination (first dose)"	"7"	"Years"	"VO:0000069"	""	"measles virus strain Edmonston"	""	""	""	""	"27529750"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=27529750"	"2016"	"S2 Table"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4987012/bin/pone.0160970.s002.docx' target='_blank'>pone.0160970.s002.docx</a>"	""	"SRGAP2B"	"978"	"977"	"6"	"205"	"27529750_6_205"	"hipc_gene_sig_27529750_6.txt"	"hipc_gene_sig_complete_27529750_6.txt"
""	"hipc_gene_27529750_6"	"2016.08.17"	"hipc_gene_27529750_6"	""	""	"11"	"22"	"years"	""	"peripheral blood mononuclear cell"	"MX1"	"N"	"gene expression"	"up-regulated"	"vaccinated vs unvaccinated"	"time of vaccination (first dose)"	"7"	"Years"	"VO:0000069"	""	"measles virus strain Edmonston"	""	""	""	""	"27529750"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=27529750"	"2016"	"S2 Table"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4987012/bin/pone.0160970.s002.docx' target='_blank'>pone.0160970.s002.docx</a>"	""	"MX1"	"978"	"977"	"6"	"205"	"27529750_6_205"	"hipc_gene_sig_27529750_6.txt"	"hipc_gene_sig_complete_27529750_6.txt"
""	"hipc_gene_27529750_6"	"2016.08.17"	"hipc_gene_27529750_6"	""	""	"11"	"22"	"years"	""	"peripheral blood mononuclear cell"	"KIAA0040"	"N"	"gene expression"	"up-regulated"	"vaccinated vs unvaccinated"	"time of vaccination (first dose)"	"7"	"Years"	"VO:0000069"	""	"measles virus strain Edmonston"	""	""	""	""	"27529750"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=27529750"	"2016"	"S2 Table"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4987012/bin/pone.0160970.s002.docx' target='_blank'>pone.0160970.s002.docx</a>"	""	"KIAA0040"	"978"	"977"	"6"	"205"	"27529750_6_205"	"hipc_gene_sig_27529750_6.txt"	"hipc_gene_sig_complete_27529750_6.txt"
""	"hipc_gene_27529750_6"	"2016.08.17"	"hipc_gene_27529750_6"	""	""	"11"	"22"	"years"	""	"peripheral blood mononuclear cell"	"FIRRE"	"N"	"gene expression"	"up-regulated"	"vaccinated vs unvaccinated"	"time of vaccination (first dose)"	"7"	"Years"	"VO:0000069"	""	"measles virus strain Edmonston"	""	""	""	""	"27529750"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=27529750"	"2016"	"S2 Table"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4987012/bin/pone.0160970.s002.docx' target='_blank'>pone.0160970.s002.docx</a>"	""	"FIRRE"	"978"	"977"	"6"	"205"	"27529750_6_205"	"hipc_gene_sig_27529750_6.txt"	"hipc_gene_sig_complete_27529750_6.txt"
""	"hipc_gene_27529750_6"	"2016.08.17"	"hipc_gene_27529750_6"	""	""	"11"	"22"	"years"	""	"peripheral blood mononuclear cell"	"KIAA1217"	"N"	"gene expression"	"up-regulated"	"vaccinated vs unvaccinated"	"time of vaccination (first dose)"	"7"	"Years"	"VO:0000069"	""	"measles virus strain Edmonston"	""	""	""	""	"27529750"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=27529750"	"2016"	"S2 Table"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4987012/bin/pone.0160970.s002.docx' target='_blank'>pone.0160970.s002.docx</a>"	""	"KIAA1217"	"978"	"977"	"6"	"205"	"27529750_6_205"	"hipc_gene_sig_27529750_6.txt"	"hipc_gene_sig_complete_27529750_6.txt"
""	"hipc_gene_27529750_6"	"2016.08.17"	"hipc_gene_27529750_6"	""	""	"11"	"22"	"years"	""	"peripheral blood mononuclear cell"	"SRGAP2"	"N"	"gene expression"	"up-regulated"	"vaccinated vs unvaccinated"	"time of vaccination (first dose)"	"7"	"Years"	"VO:0000069"	""	"measles virus strain Edmonston"	""	""	""	""	"27529750"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=27529750"	"2016"	"S2 Table"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4987012/bin/pone.0160970.s002.docx' target='_blank'>pone.0160970.s002.docx</a>"	""	"SRGAP2"	"978"	"977"	"6"	"205"	"27529750_6_205"	"hipc_gene_sig_27529750_6.txt"	"hipc_gene_sig_complete_27529750_6.txt"
""	"hipc_gene_27529750_6"	"2016.08.17"	"hipc_gene_27529750_6"	""	""	"11"	"22"	"years"	""	"peripheral blood mononuclear cell"	"IGF2BP3"	"N"	"gene expression"	"up-regulated"	"vaccinated vs unvaccinated"	"time of vaccination (first dose)"	"7"	"Years"	"VO:0000069"	""	"measles virus strain Edmonston"	""	""	""	""	"27529750"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=27529750"	"2016"	"S2 Table"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4987012/bin/pone.0160970.s002.docx' target='_blank'>pone.0160970.s002.docx</a>"	""	"IGF2BP3"	"978"	"977"	"6"	"205"	"27529750_6_205"	"hipc_gene_sig_27529750_6.txt"	"hipc_gene_sig_complete_27529750_6.txt"
""	"hipc_gene_27529750_6"	"2016.08.17"	"hipc_gene_27529750_6"	""	""	"11"	"22"	"years"	""	"peripheral blood mononuclear cell"	"LY6E-DT"	"N"	"gene expression"	"up-regulated"	"vaccinated vs unvaccinated"	"time of vaccination (first dose)"	"7"	"Years"	"VO:0000069"	""	"measles virus strain Edmonston"	""	""	""	""	"27529750"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=27529750"	"2016"	"S2 Table"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4987012/bin/pone.0160970.s002.docx' target='_blank'>pone.0160970.s002.docx</a>"	""	"LY6E-DT"	"978"	"977"	"6"	"205"	"27529750_6_205"	"hipc_gene_sig_27529750_6.txt"	"hipc_gene_sig_complete_27529750_6.txt"
""	"hipc_gene_27529750_6"	"2016.08.17"	"hipc_gene_27529750_6"	""	""	"11"	"22"	"years"	""	"peripheral blood mononuclear cell"	"CXCL9"	"N"	"gene expression"	"up-regulated"	"vaccinated vs unvaccinated"	"time of vaccination (first dose)"	"7"	"Years"	"VO:0000069"	""	"measles virus strain Edmonston"	""	""	""	""	"27529750"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=27529750"	"2016"	"S2 Table"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4987012/bin/pone.0160970.s002.docx' target='_blank'>pone.0160970.s002.docx</a>"	""	"CXCL9"	"978"	"977"	"6"	"205"	"27529750_6_205"	"hipc_gene_sig_27529750_6.txt"	"hipc_gene_sig_complete_27529750_6.txt"
""	"hipc_gene_27529750_6"	"2016.08.17"	"hipc_gene_27529750_6"	""	""	"11"	"22"	"years"	""	"peripheral blood mononuclear cell"	"MCOLN2"	"N"	"gene expression"	"up-regulated"	"vaccinated vs unvaccinated"	"time of vaccination (first dose)"	"7"	"Years"	"VO:0000069"	""	"measles virus strain Edmonston"	""	""	""	""	"27529750"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=27529750"	"2016"	"S2 Table"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4987012/bin/pone.0160970.s002.docx' target='_blank'>pone.0160970.s002.docx</a>"	""	"MCOLN2"	"978"	"977"	"6"	"205"	"27529750_6_205"	"hipc_gene_sig_27529750_6.txt"	"hipc_gene_sig_complete_27529750_6.txt"
""	"hipc_gene_27529750_6"	"2016.08.17"	"hipc_gene_27529750_6"	""	""	"11"	"22"	"years"	""	"peripheral blood mononuclear cell"	"RASGEF1B"	"N"	"gene expression"	"up-regulated"	"vaccinated vs unvaccinated"	"time of vaccination (first dose)"	"7"	"Years"	"VO:0000069"	""	"measles virus strain Edmonston"	""	""	""	""	"27529750"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=27529750"	"2016"	"S2 Table"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4987012/bin/pone.0160970.s002.docx' target='_blank'>pone.0160970.s002.docx</a>"	""	"RASGEF1B"	"978"	"977"	"6"	"205"	"27529750_6_205"	"hipc_gene_sig_27529750_6.txt"	"hipc_gene_sig_complete_27529750_6.txt"
""	"hipc_gene_27529750_6"	"2016.08.17"	"hipc_gene_27529750_6"	""	""	"11"	"22"	"years"	""	"peripheral blood mononuclear cell"	"H2BC4"	"N"	"gene expression"	"up-regulated"	"vaccinated vs unvaccinated"	"time of vaccination (first dose)"	"7"	"Years"	"VO:0000069"	""	"measles virus strain Edmonston"	""	""	""	""	"27529750"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=27529750"	"2016"	"S2 Table"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4987012/bin/pone.0160970.s002.docx' target='_blank'>pone.0160970.s002.docx</a>"	""	"H2BC4"	"978"	"977"	"6"	"205"	"27529750_6_205"	"hipc_gene_sig_27529750_6.txt"	"hipc_gene_sig_complete_27529750_6.txt"
""	"hipc_gene_27529750_6"	"2016.08.17"	"hipc_gene_27529750_6"	""	""	"11"	"22"	"years"	""	"peripheral blood mononuclear cell"	"LGALS3BP"	"N"	"gene expression"	"up-regulated"	"vaccinated vs unvaccinated"	"time of vaccination (first dose)"	"7"	"Years"	"VO:0000069"	""	"measles virus strain Edmonston"	""	""	""	""	"27529750"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=27529750"	"2016"	"S2 Table"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4987012/bin/pone.0160970.s002.docx' target='_blank'>pone.0160970.s002.docx</a>"	""	"LGALS3BP"	"978"	"977"	"6"	"205"	"27529750_6_205"	"hipc_gene_sig_27529750_6.txt"	"hipc_gene_sig_complete_27529750_6.txt"
""	"hipc_gene_27529750_6"	"2016.08.17"	"hipc_gene_27529750_6"	""	""	"11"	"22"	"years"	""	"peripheral blood mononuclear cell"	"SNX10"	"N"	"gene expression"	"up-regulated"	"vaccinated vs unvaccinated"	"time of vaccination (first dose)"	"7"	"Years"	"VO:0000069"	""	"measles virus strain Edmonston"	""	""	""	""	"27529750"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=27529750"	"2016"	"S2 Table"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4987012/bin/pone.0160970.s002.docx' target='_blank'>pone.0160970.s002.docx</a>"	""	"SNX10"	"978"	"977"	"6"	"205"	"27529750_6_205"	"hipc_gene_sig_27529750_6.txt"	"hipc_gene_sig_complete_27529750_6.txt"
""	"hipc_gene_27529750_6"	"2016.08.17"	"hipc_gene_27529750_6"	""	""	"11"	"22"	"years"	""	"peripheral blood mononuclear cell"	"ILDR1"	"N"	"gene expression"	"up-regulated"	"vaccinated vs unvaccinated"	"time of vaccination (first dose)"	"7"	"Years"	"VO:0000069"	""	"measles virus strain Edmonston"	""	""	""	""	"27529750"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=27529750"	"2016"	"S2 Table"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4987012/bin/pone.0160970.s002.docx' target='_blank'>pone.0160970.s002.docx</a>"	""	"ILDR1"	"978"	"977"	"6"	"205"	"27529750_6_205"	"hipc_gene_sig_27529750_6.txt"	"hipc_gene_sig_complete_27529750_6.txt"
""	"hipc_gene_27529750_6"	"2016.08.17"	"hipc_gene_27529750_6"	""	""	"11"	"22"	"years"	""	"peripheral blood mononuclear cell"	"KRT5"	"N"	"gene expression"	"up-regulated"	"vaccinated vs unvaccinated"	"time of vaccination (first dose)"	"7"	"Years"	"VO:0000069"	""	"measles virus strain Edmonston"	""	""	""	""	"27529750"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=27529750"	"2016"	"S2 Table"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4987012/bin/pone.0160970.s002.docx' target='_blank'>pone.0160970.s002.docx</a>"	""	"KRT5"	"978"	"977"	"6"	"205"	"27529750_6_205"	"hipc_gene_sig_27529750_6.txt"	"hipc_gene_sig_complete_27529750_6.txt"
""	"hipc_gene_27529750_6"	"2016.08.17"	"hipc_gene_27529750_6"	""	""	"11"	"22"	"years"	""	"peripheral blood mononuclear cell"	"SAMD9"	"N"	"gene expression"	"up-regulated"	"vaccinated vs unvaccinated"	"time of vaccination (first dose)"	"7"	"Years"	"VO:0000069"	""	"measles virus strain Edmonston"	""	""	""	""	"27529750"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=27529750"	"2016"	"S2 Table"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4987012/bin/pone.0160970.s002.docx' target='_blank'>pone.0160970.s002.docx</a>"	""	"SAMD9"	"978"	"977"	"6"	"205"	"27529750_6_205"	"hipc_gene_sig_27529750_6.txt"	"hipc_gene_sig_complete_27529750_6.txt"
""	"hipc_gene_27529750_6"	"2016.08.17"	"hipc_gene_27529750_6"	""	""	"11"	"22"	"years"	""	"peripheral blood mononuclear cell"	"RNF19B"	"N"	"gene expression"	"up-regulated"	"vaccinated vs unvaccinated"	"time of vaccination (first dose)"	"7"	"Years"	"VO:0000069"	""	"measles virus strain Edmonston"	""	""	""	""	"27529750"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=27529750"	"2016"	"S2 Table"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4987012/bin/pone.0160970.s002.docx' target='_blank'>pone.0160970.s002.docx</a>"	""	"RNF19B"	"978"	"977"	"6"	"205"	"27529750_6_205"	"hipc_gene_sig_27529750_6.txt"	"hipc_gene_sig_complete_27529750_6.txt"
""	"hipc_gene_27529750_6"	"2016.08.17"	"hipc_gene_27529750_6"	""	""	"11"	"22"	"years"	""	"peripheral blood mononuclear cell"	"DHX58"	"N"	"gene expression"	"up-regulated"	"vaccinated vs unvaccinated"	"time of vaccination (first dose)"	"7"	"Years"	"VO:0000069"	""	"measles virus strain Edmonston"	""	""	""	""	"27529750"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=27529750"	"2016"	"S2 Table"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4987012/bin/pone.0160970.s002.docx' target='_blank'>pone.0160970.s002.docx</a>"	""	"DHX58"	"978"	"977"	"6"	"205"	"27529750_6_205"	"hipc_gene_sig_27529750_6.txt"	"hipc_gene_sig_complete_27529750_6.txt"
""	"hipc_gene_27529750_6"	"2016.08.17"	"hipc_gene_27529750_6"	""	""	"11"	"22"	"years"	""	"peripheral blood mononuclear cell"	"C1S"	"N"	"gene expression"	"up-regulated"	"vaccinated vs unvaccinated"	"time of vaccination (first dose)"	"7"	"Years"	"VO:0000069"	""	"measles virus strain Edmonston"	""	""	""	""	"27529750"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=27529750"	"2016"	"S2 Table"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4987012/bin/pone.0160970.s002.docx' target='_blank'>pone.0160970.s002.docx</a>"	""	"C1S"	"978"	"977"	"6"	"205"	"27529750_6_205"	"hipc_gene_sig_27529750_6.txt"	"hipc_gene_sig_complete_27529750_6.txt"
""	"hipc_gene_27529750_6"	"2016.08.17"	"hipc_gene_27529750_6"	""	""	"11"	"22"	"years"	""	"peripheral blood mononuclear cell"	"FAM72D"	"N"	"gene expression"	"up-regulated"	"vaccinated vs unvaccinated"	"time of vaccination (first dose)"	"7"	"Years"	"VO:0000069"	""	"measles virus strain Edmonston"	""	""	""	""	"27529750"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=27529750"	"2016"	"S2 Table"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4987012/bin/pone.0160970.s002.docx' target='_blank'>pone.0160970.s002.docx</a>"	""	"FAM72D"	"978"	"977"	"6"	"205"	"27529750_6_205"	"hipc_gene_sig_27529750_6.txt"	"hipc_gene_sig_complete_27529750_6.txt"
""	"hipc_gene_27529750_6"	"2016.08.17"	"hipc_gene_27529750_6"	""	""	"11"	"22"	"years"	""	"peripheral blood mononuclear cell"	"HELZ2"	"N"	"gene expression"	"up-regulated"	"vaccinated vs unvaccinated"	"time of vaccination (first dose)"	"7"	"Years"	"VO:0000069"	""	"measles virus strain Edmonston"	""	""	""	""	"27529750"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=27529750"	"2016"	"S2 Table"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4987012/bin/pone.0160970.s002.docx' target='_blank'>pone.0160970.s002.docx</a>"	""	"HELZ2"	"978"	"977"	"6"	"205"	"27529750_6_205"	"hipc_gene_sig_27529750_6.txt"	"hipc_gene_sig_complete_27529750_6.txt"
""	"hipc_gene_27529750_6"	"2016.08.17"	"hipc_gene_27529750_6"	""	""	"11"	"22"	"years"	""	"peripheral blood mononuclear cell"	"H4C8"	"N"	"gene expression"	"up-regulated"	"vaccinated vs unvaccinated"	"time of vaccination (first dose)"	"7"	"Years"	"VO:0000069"	""	"measles virus strain Edmonston"	""	""	""	""	"27529750"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=27529750"	"2016"	"S2 Table"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4987012/bin/pone.0160970.s002.docx' target='_blank'>pone.0160970.s002.docx</a>"	""	"H4C8"	"978"	"977"	"6"	"205"	"27529750_6_205"	"hipc_gene_sig_27529750_6.txt"	"hipc_gene_sig_complete_27529750_6.txt"
""	"hipc_gene_27529750_6"	"2016.08.17"	"hipc_gene_27529750_6"	""	""	"11"	"22"	"years"	""	"peripheral blood mononuclear cell"	"OAS3"	"N"	"gene expression"	"up-regulated"	"vaccinated vs unvaccinated"	"time of vaccination (first dose)"	"7"	"Years"	"VO:0000069"	""	"measles virus strain Edmonston"	""	""	""	""	"27529750"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=27529750"	"2016"	"S2 Table"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4987012/bin/pone.0160970.s002.docx' target='_blank'>pone.0160970.s002.docx</a>"	""	"OAS3"	"978"	"977"	"6"	"205"	"27529750_6_205"	"hipc_gene_sig_27529750_6.txt"	"hipc_gene_sig_complete_27529750_6.txt"
""	"hipc_gene_27529750_6"	"2016.08.17"	"hipc_gene_27529750_6"	""	""	"11"	"22"	"years"	""	"peripheral blood mononuclear cell"	"CCL3"	"N"	"gene expression"	"up-regulated"	"vaccinated vs unvaccinated"	"time of vaccination (first dose)"	"7"	"Years"	"VO:0000069"	""	"measles virus strain Edmonston"	""	""	""	""	"27529750"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=27529750"	"2016"	"S2 Table"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4987012/bin/pone.0160970.s002.docx' target='_blank'>pone.0160970.s002.docx</a>"	""	"CCL3"	"978"	"977"	"6"	"205"	"27529750_6_205"	"hipc_gene_sig_27529750_6.txt"	"hipc_gene_sig_complete_27529750_6.txt"
""	"hipc_gene_27529750_6"	"2016.08.17"	"hipc_gene_27529750_6"	""	""	"11"	"22"	"years"	""	"peripheral blood mononuclear cell"	"KIAA1522"	"N"	"gene expression"	"up-regulated"	"vaccinated vs unvaccinated"	"time of vaccination (first dose)"	"7"	"Years"	"VO:0000069"	""	"measles virus strain Edmonston"	""	""	""	""	"27529750"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=27529750"	"2016"	"S2 Table"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4987012/bin/pone.0160970.s002.docx' target='_blank'>pone.0160970.s002.docx</a>"	""	"KIAA1522"	"978"	"977"	"6"	"205"	"27529750_6_205"	"hipc_gene_sig_27529750_6.txt"	"hipc_gene_sig_complete_27529750_6.txt"
""	"hipc_gene_27529750_6"	"2016.08.17"	"hipc_gene_27529750_6"	""	""	"11"	"22"	"years"	""	"peripheral blood mononuclear cell"	"KLF5"	"N"	"gene expression"	"up-regulated"	"vaccinated vs unvaccinated"	"time of vaccination (first dose)"	"7"	"Years"	"VO:0000069"	""	"measles virus strain Edmonston"	""	""	""	""	"27529750"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=27529750"	"2016"	"S2 Table"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4987012/bin/pone.0160970.s002.docx' target='_blank'>pone.0160970.s002.docx</a>"	""	"KLF5"	"978"	"977"	"6"	"205"	"27529750_6_205"	"hipc_gene_sig_27529750_6.txt"	"hipc_gene_sig_complete_27529750_6.txt"
""	"hipc_gene_27529750_6"	"2016.08.17"	"hipc_gene_27529750_6"	""	""	"11"	"22"	"years"	""	"peripheral blood mononuclear cell"	"CTSL"	"N"	"gene expression"	"up-regulated"	"vaccinated vs unvaccinated"	"time of vaccination (first dose)"	"7"	"Years"	"VO:0000069"	""	"measles virus strain Edmonston"	""	""	""	""	"27529750"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=27529750"	"2016"	"S2 Table"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4987012/bin/pone.0160970.s002.docx' target='_blank'>pone.0160970.s002.docx</a>"	""	"CTSL"	"978"	"977"	"6"	"205"	"27529750_6_205"	"hipc_gene_sig_27529750_6.txt"	"hipc_gene_sig_complete_27529750_6.txt"
""	"hipc_gene_27529750_6"	"2016.08.17"	"hipc_gene_27529750_6"	""	""	"11"	"22"	"years"	""	"peripheral blood mononuclear cell"	"HERC6"	"N"	"gene expression"	"up-regulated"	"vaccinated vs unvaccinated"	"time of vaccination (first dose)"	"7"	"Years"	"VO:0000069"	""	"measles virus strain Edmonston"	""	""	""	""	"27529750"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=27529750"	"2016"	"S2 Table"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4987012/bin/pone.0160970.s002.docx' target='_blank'>pone.0160970.s002.docx</a>"	""	"HERC6"	"978"	"977"	"6"	"205"	"27529750_6_205"	"hipc_gene_sig_27529750_6.txt"	"hipc_gene_sig_complete_27529750_6.txt"
