""	"submission_name"	"submission_date"	"template_name"	"tissue_type"	"response_component_original"	"response_behavior_type"	"response_behavior"	"comparison"	"subgroup"	"time_point"	"time_point_units"	"baseline_time_event"	"target_pathogen"	"vaccine_year"	"exposure_material_id"	"additional_exposure_material"	"cohort"	"adjuvant"	"route"	"publication_reference_id"	"publication_year"	"signature_source"	"signature_source_url"	"comments"	"is_model"	"publication_reference_url"	"age_group"	"age_min"	"age_max"	"age_units"	"curator_comments"	"response_component"	"response_comp_orig_cnt"	"response_comp_cnt"	"subm_obs_id"	"uniq_obs_id"	"row_key"	"signature_file"	"signature_file_complete"
""	"hipc_gene_26742691_6"	"2016.01.09"	"hipc_gene_26742691_6"	"blood"	"SEPTIN6"	"gene expression"	"up-regulated"	"responders vs poor responders"	"none"	"0"	"Days"	"time of vaccination (first dose)"	"hepatitis B virus"	""	"VO_0000113"	""	"adults (25-83)"	""	""	"26742691"	"2016"	"Suppl Table 4a"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4729923/#S1' target='_blank'>#S1</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=26742691"	"adults, seniors"	"25"	"83"	"years"	""	"SEPTIN6"	"607"	"589"	"6"	"211"	"26742691_6_211"	"hipc_gene_sig_26742691_6.txt"	"hipc_gene_sig_complete_26742691_6.txt"
""	"hipc_gene_26742691_6"	"2016.01.09"	"hipc_gene_26742691_6"	"blood"	"SEPTIN7"	"gene expression"	"up-regulated"	"responders vs poor responders"	"none"	"0"	"Days"	"time of vaccination (first dose)"	"hepatitis B virus"	""	"VO_0000113"	""	"adults (25-83)"	""	""	"26742691"	"2016"	"Suppl Table 4a"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4729923/#S1' target='_blank'>#S1</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=26742691"	"adults, seniors"	"25"	"83"	"years"	""	"SEPTIN7"	"607"	"589"	"6"	"211"	"26742691_6_211"	"hipc_gene_sig_26742691_6.txt"	"hipc_gene_sig_complete_26742691_6.txt"
""	"hipc_gene_26742691_6"	"2016.01.09"	"hipc_gene_26742691_6"	"blood"	"SERBP1"	"gene expression"	"up-regulated"	"responders vs poor responders"	"none"	"0"	"Days"	"time of vaccination (first dose)"	"hepatitis B virus"	""	"VO_0000113"	""	"adults (25-83)"	""	""	"26742691"	"2016"	"Suppl Table 4a"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4729923/#S1' target='_blank'>#S1</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=26742691"	"adults, seniors"	"25"	"83"	"years"	""	"SERBP1"	"607"	"589"	"6"	"211"	"26742691_6_211"	"hipc_gene_sig_26742691_6.txt"	"hipc_gene_sig_complete_26742691_6.txt"
""	"hipc_gene_26742691_6"	"2016.01.09"	"hipc_gene_26742691_6"	"blood"	"SERPINB11"	"gene expression"	"up-regulated"	"responders vs poor responders"	"none"	"0"	"Days"	"time of vaccination (first dose)"	"hepatitis B virus"	""	"VO_0000113"	""	"adults (25-83)"	""	""	"26742691"	"2016"	"Suppl Table 4a"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4729923/#S1' target='_blank'>#S1</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=26742691"	"adults, seniors"	"25"	"83"	"years"	""	"SERPINB11"	"607"	"589"	"6"	"211"	"26742691_6_211"	"hipc_gene_sig_26742691_6.txt"	"hipc_gene_sig_complete_26742691_6.txt"
""	"hipc_gene_26742691_6"	"2016.01.09"	"hipc_gene_26742691_6"	"blood"	"SERPINE3"	"gene expression"	"up-regulated"	"responders vs poor responders"	"none"	"0"	"Days"	"time of vaccination (first dose)"	"hepatitis B virus"	""	"VO_0000113"	""	"adults (25-83)"	""	""	"26742691"	"2016"	"Suppl Table 4a"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4729923/#S1' target='_blank'>#S1</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=26742691"	"adults, seniors"	"25"	"83"	"years"	""	"SERPINE3"	"607"	"589"	"6"	"211"	"26742691_6_211"	"hipc_gene_sig_26742691_6.txt"	"hipc_gene_sig_complete_26742691_6.txt"
""	"hipc_gene_26742691_6"	"2016.01.09"	"hipc_gene_26742691_6"	"blood"	"SET"	"gene expression"	"up-regulated"	"responders vs poor responders"	"none"	"0"	"Days"	"time of vaccination (first dose)"	"hepatitis B virus"	""	"VO_0000113"	""	"adults (25-83)"	""	""	"26742691"	"2016"	"Suppl Table 4a"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4729923/#S1' target='_blank'>#S1</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=26742691"	"adults, seniors"	"25"	"83"	"years"	""	"SET"	"607"	"589"	"6"	"211"	"26742691_6_211"	"hipc_gene_sig_26742691_6.txt"	"hipc_gene_sig_complete_26742691_6.txt"
""	"hipc_gene_26742691_6"	"2016.01.09"	"hipc_gene_26742691_6"	"blood"	"SGCE"	"gene expression"	"up-regulated"	"responders vs poor responders"	"none"	"0"	"Days"	"time of vaccination (first dose)"	"hepatitis B virus"	""	"VO_0000113"	""	"adults (25-83)"	""	""	"26742691"	"2016"	"Suppl Table 4a"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4729923/#S1' target='_blank'>#S1</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=26742691"	"adults, seniors"	"25"	"83"	"years"	""	"SGCE"	"607"	"589"	"6"	"211"	"26742691_6_211"	"hipc_gene_sig_26742691_6.txt"	"hipc_gene_sig_complete_26742691_6.txt"
""	"hipc_gene_26742691_6"	"2016.01.09"	"hipc_gene_26742691_6"	"blood"	"SH3BGR"	"gene expression"	"up-regulated"	"responders vs poor responders"	"none"	"0"	"Days"	"time of vaccination (first dose)"	"hepatitis B virus"	""	"VO_0000113"	""	"adults (25-83)"	""	""	"26742691"	"2016"	"Suppl Table 4a"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4729923/#S1' target='_blank'>#S1</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=26742691"	"adults, seniors"	"25"	"83"	"years"	""	"SH3BGR"	"607"	"589"	"6"	"211"	"26742691_6_211"	"hipc_gene_sig_26742691_6.txt"	"hipc_gene_sig_complete_26742691_6.txt"
""	"hipc_gene_26742691_6"	"2016.01.09"	"hipc_gene_26742691_6"	"blood"	"SKP1"	"gene expression"	"up-regulated"	"responders vs poor responders"	"none"	"0"	"Days"	"time of vaccination (first dose)"	"hepatitis B virus"	""	"VO_0000113"	""	"adults (25-83)"	""	""	"26742691"	"2016"	"Suppl Table 4a"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4729923/#S1' target='_blank'>#S1</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=26742691"	"adults, seniors"	"25"	"83"	"years"	""	"SKP1"	"607"	"589"	"6"	"211"	"26742691_6_211"	"hipc_gene_sig_26742691_6.txt"	"hipc_gene_sig_complete_26742691_6.txt"
""	"hipc_gene_26742691_6"	"2016.01.09"	"hipc_gene_26742691_6"	"blood"	"SLC16A10"	"gene expression"	"up-regulated"	"responders vs poor responders"	"none"	"0"	"Days"	"time of vaccination (first dose)"	"hepatitis B virus"	""	"VO_0000113"	""	"adults (25-83)"	""	""	"26742691"	"2016"	"Suppl Table 4a"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4729923/#S1' target='_blank'>#S1</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=26742691"	"adults, seniors"	"25"	"83"	"years"	""	"SLC16A10"	"607"	"589"	"6"	"211"	"26742691_6_211"	"hipc_gene_sig_26742691_6.txt"	"hipc_gene_sig_complete_26742691_6.txt"
""	"hipc_gene_26742691_6"	"2016.01.09"	"hipc_gene_26742691_6"	"blood"	"SLC25A32"	"gene expression"	"up-regulated"	"responders vs poor responders"	"none"	"0"	"Days"	"time of vaccination (first dose)"	"hepatitis B virus"	""	"VO_0000113"	""	"adults (25-83)"	""	""	"26742691"	"2016"	"Suppl Table 4a"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4729923/#S1' target='_blank'>#S1</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=26742691"	"adults, seniors"	"25"	"83"	"years"	""	"SLC25A32"	"607"	"589"	"6"	"211"	"26742691_6_211"	"hipc_gene_sig_26742691_6.txt"	"hipc_gene_sig_complete_26742691_6.txt"
""	"hipc_gene_26742691_6"	"2016.01.09"	"hipc_gene_26742691_6"	"blood"	"SLC25A4"	"gene expression"	"up-regulated"	"responders vs poor responders"	"none"	"0"	"Days"	"time of vaccination (first dose)"	"hepatitis B virus"	""	"VO_0000113"	""	"adults (25-83)"	""	""	"26742691"	"2016"	"Suppl Table 4a"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4729923/#S1' target='_blank'>#S1</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=26742691"	"adults, seniors"	"25"	"83"	"years"	""	"SLC25A4"	"607"	"589"	"6"	"211"	"26742691_6_211"	"hipc_gene_sig_26742691_6.txt"	"hipc_gene_sig_complete_26742691_6.txt"
""	"hipc_gene_26742691_6"	"2016.01.09"	"hipc_gene_26742691_6"	"blood"	"SLC25A6"	"gene expression"	"up-regulated"	"responders vs poor responders"	"none"	"0"	"Days"	"time of vaccination (first dose)"	"hepatitis B virus"	""	"VO_0000113"	""	"adults (25-83)"	""	""	"26742691"	"2016"	"Suppl Table 4a"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4729923/#S1' target='_blank'>#S1</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=26742691"	"adults, seniors"	"25"	"83"	"years"	""	"SLC25A6"	"607"	"589"	"6"	"211"	"26742691_6_211"	"hipc_gene_sig_26742691_6.txt"	"hipc_gene_sig_complete_26742691_6.txt"
""	"hipc_gene_26742691_6"	"2016.01.09"	"hipc_gene_26742691_6"	"blood"	"SLC2A12"	"gene expression"	"up-regulated"	"responders vs poor responders"	"none"	"0"	"Days"	"time of vaccination (first dose)"	"hepatitis B virus"	""	"VO_0000113"	""	"adults (25-83)"	""	""	"26742691"	"2016"	"Suppl Table 4a"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4729923/#S1' target='_blank'>#S1</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=26742691"	"adults, seniors"	"25"	"83"	"years"	""	"SLC2A12"	"607"	"589"	"6"	"211"	"26742691_6_211"	"hipc_gene_sig_26742691_6.txt"	"hipc_gene_sig_complete_26742691_6.txt"
""	"hipc_gene_26742691_6"	"2016.01.09"	"hipc_gene_26742691_6"	"blood"	"SLC35G1"	"gene expression"	"up-regulated"	"responders vs poor responders"	"none"	"0"	"Days"	"time of vaccination (first dose)"	"hepatitis B virus"	""	"VO_0000113"	""	"adults (25-83)"	""	""	"26742691"	"2016"	"Suppl Table 4a"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4729923/#S1' target='_blank'>#S1</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=26742691"	"adults, seniors"	"25"	"83"	"years"	""	"SLC35G1"	"607"	"589"	"6"	"211"	"26742691_6_211"	"hipc_gene_sig_26742691_6.txt"	"hipc_gene_sig_complete_26742691_6.txt"
""	"hipc_gene_26742691_6"	"2016.01.09"	"hipc_gene_26742691_6"	"blood"	"SLC38A1"	"gene expression"	"up-regulated"	"responders vs poor responders"	"none"	"0"	"Days"	"time of vaccination (first dose)"	"hepatitis B virus"	""	"VO_0000113"	""	"adults (25-83)"	""	""	"26742691"	"2016"	"Suppl Table 4a"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4729923/#S1' target='_blank'>#S1</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=26742691"	"adults, seniors"	"25"	"83"	"years"	""	"SLC38A1"	"607"	"589"	"6"	"211"	"26742691_6_211"	"hipc_gene_sig_26742691_6.txt"	"hipc_gene_sig_complete_26742691_6.txt"
""	"hipc_gene_26742691_6"	"2016.01.09"	"hipc_gene_26742691_6"	"blood"	"SLC38A11"	"gene expression"	"up-regulated"	"responders vs poor responders"	"none"	"0"	"Days"	"time of vaccination (first dose)"	"hepatitis B virus"	""	"VO_0000113"	""	"adults (25-83)"	""	""	"26742691"	"2016"	"Suppl Table 4a"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4729923/#S1' target='_blank'>#S1</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=26742691"	"adults, seniors"	"25"	"83"	"years"	""	"SLC38A11"	"607"	"589"	"6"	"211"	"26742691_6_211"	"hipc_gene_sig_26742691_6.txt"	"hipc_gene_sig_complete_26742691_6.txt"
""	"hipc_gene_26742691_6"	"2016.01.09"	"hipc_gene_26742691_6"	"blood"	"SLC4A5"	"gene expression"	"up-regulated"	"responders vs poor responders"	"none"	"0"	"Days"	"time of vaccination (first dose)"	"hepatitis B virus"	""	"VO_0000113"	""	"adults (25-83)"	""	""	"26742691"	"2016"	"Suppl Table 4a"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4729923/#S1' target='_blank'>#S1</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=26742691"	"adults, seniors"	"25"	"83"	"years"	""	"SLC4A5"	"607"	"589"	"6"	"211"	"26742691_6_211"	"hipc_gene_sig_26742691_6.txt"	"hipc_gene_sig_complete_26742691_6.txt"
""	"hipc_gene_26742691_6"	"2016.01.09"	"hipc_gene_26742691_6"	"blood"	"SLC7A6OS"	"gene expression"	"up-regulated"	"responders vs poor responders"	"none"	"0"	"Days"	"time of vaccination (first dose)"	"hepatitis B virus"	""	"VO_0000113"	""	"adults (25-83)"	""	""	"26742691"	"2016"	"Suppl Table 4a"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4729923/#S1' target='_blank'>#S1</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=26742691"	"adults, seniors"	"25"	"83"	"years"	""	"SLC7A6OS"	"607"	"589"	"6"	"211"	"26742691_6_211"	"hipc_gene_sig_26742691_6.txt"	"hipc_gene_sig_complete_26742691_6.txt"
""	"hipc_gene_26742691_6"	"2016.01.09"	"hipc_gene_26742691_6"	"blood"	"SLC9A7"	"gene expression"	"up-regulated"	"responders vs poor responders"	"none"	"0"	"Days"	"time of vaccination (first dose)"	"hepatitis B virus"	""	"VO_0000113"	""	"adults (25-83)"	""	""	"26742691"	"2016"	"Suppl Table 4a"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4729923/#S1' target='_blank'>#S1</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=26742691"	"adults, seniors"	"25"	"83"	"years"	""	"SLC9A7"	"607"	"589"	"6"	"211"	"26742691_6_211"	"hipc_gene_sig_26742691_6.txt"	"hipc_gene_sig_complete_26742691_6.txt"
""	"hipc_gene_26742691_6"	"2016.01.09"	"hipc_gene_26742691_6"	"blood"	"SLITRK2"	"gene expression"	"up-regulated"	"responders vs poor responders"	"none"	"0"	"Days"	"time of vaccination (first dose)"	"hepatitis B virus"	""	"VO_0000113"	""	"adults (25-83)"	""	""	"26742691"	"2016"	"Suppl Table 4a"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4729923/#S1' target='_blank'>#S1</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=26742691"	"adults, seniors"	"25"	"83"	"years"	""	"SLITRK2"	"607"	"589"	"6"	"211"	"26742691_6_211"	"hipc_gene_sig_26742691_6.txt"	"hipc_gene_sig_complete_26742691_6.txt"
""	"hipc_gene_26742691_6"	"2016.01.09"	"hipc_gene_26742691_6"	"blood"	"SLITRK4"	"gene expression"	"up-regulated"	"responders vs poor responders"	"none"	"0"	"Days"	"time of vaccination (first dose)"	"hepatitis B virus"	""	"VO_0000113"	""	"adults (25-83)"	""	""	"26742691"	"2016"	"Suppl Table 4a"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4729923/#S1' target='_blank'>#S1</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=26742691"	"adults, seniors"	"25"	"83"	"years"	""	"SLITRK4"	"607"	"589"	"6"	"211"	"26742691_6_211"	"hipc_gene_sig_26742691_6.txt"	"hipc_gene_sig_complete_26742691_6.txt"
""	"hipc_gene_26742691_6"	"2016.01.09"	"hipc_gene_26742691_6"	"blood"	"SMAD3"	"gene expression"	"up-regulated"	"responders vs poor responders"	"none"	"0"	"Days"	"time of vaccination (first dose)"	"hepatitis B virus"	""	"VO_0000113"	""	"adults (25-83)"	""	""	"26742691"	"2016"	"Suppl Table 4a"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4729923/#S1' target='_blank'>#S1</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=26742691"	"adults, seniors"	"25"	"83"	"years"	""	"SMAD3"	"607"	"589"	"6"	"211"	"26742691_6_211"	"hipc_gene_sig_26742691_6.txt"	"hipc_gene_sig_complete_26742691_6.txt"
""	"hipc_gene_26742691_6"	"2016.01.09"	"hipc_gene_26742691_6"	"blood"	"SMARCA1"	"gene expression"	"up-regulated"	"responders vs poor responders"	"none"	"0"	"Days"	"time of vaccination (first dose)"	"hepatitis B virus"	""	"VO_0000113"	""	"adults (25-83)"	""	""	"26742691"	"2016"	"Suppl Table 4a"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4729923/#S1' target='_blank'>#S1</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=26742691"	"adults, seniors"	"25"	"83"	"years"	""	"SMARCA1"	"607"	"589"	"6"	"211"	"26742691_6_211"	"hipc_gene_sig_26742691_6.txt"	"hipc_gene_sig_complete_26742691_6.txt"
""	"hipc_gene_26742691_6"	"2016.01.09"	"hipc_gene_26742691_6"	"blood"	"SMARCE1"	"gene expression"	"up-regulated"	"responders vs poor responders"	"none"	"0"	"Days"	"time of vaccination (first dose)"	"hepatitis B virus"	""	"VO_0000113"	""	"adults (25-83)"	""	""	"26742691"	"2016"	"Suppl Table 4a"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4729923/#S1' target='_blank'>#S1</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=26742691"	"adults, seniors"	"25"	"83"	"years"	""	"SMARCE1"	"607"	"589"	"6"	"211"	"26742691_6_211"	"hipc_gene_sig_26742691_6.txt"	"hipc_gene_sig_complete_26742691_6.txt"
""	"hipc_gene_26742691_6"	"2016.01.09"	"hipc_gene_26742691_6"	"blood"	"SMC6"	"gene expression"	"up-regulated"	"responders vs poor responders"	"none"	"0"	"Days"	"time of vaccination (first dose)"	"hepatitis B virus"	""	"VO_0000113"	""	"adults (25-83)"	""	""	"26742691"	"2016"	"Suppl Table 4a"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4729923/#S1' target='_blank'>#S1</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=26742691"	"adults, seniors"	"25"	"83"	"years"	""	"SMC6"	"607"	"589"	"6"	"211"	"26742691_6_211"	"hipc_gene_sig_26742691_6.txt"	"hipc_gene_sig_complete_26742691_6.txt"
""	"hipc_gene_26742691_6"	"2016.01.09"	"hipc_gene_26742691_6"	"blood"	"SMPX"	"gene expression"	"up-regulated"	"responders vs poor responders"	"none"	"0"	"Days"	"time of vaccination (first dose)"	"hepatitis B virus"	""	"VO_0000113"	""	"adults (25-83)"	""	""	"26742691"	"2016"	"Suppl Table 4a"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4729923/#S1' target='_blank'>#S1</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=26742691"	"adults, seniors"	"25"	"83"	"years"	""	"SMPX"	"607"	"589"	"6"	"211"	"26742691_6_211"	"hipc_gene_sig_26742691_6.txt"	"hipc_gene_sig_complete_26742691_6.txt"
""	"hipc_gene_26742691_6"	"2016.01.09"	"hipc_gene_26742691_6"	"blood"	"SMURF2"	"gene expression"	"up-regulated"	"responders vs poor responders"	"none"	"0"	"Days"	"time of vaccination (first dose)"	"hepatitis B virus"	""	"VO_0000113"	""	"adults (25-83)"	""	""	"26742691"	"2016"	"Suppl Table 4a"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4729923/#S1' target='_blank'>#S1</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=26742691"	"adults, seniors"	"25"	"83"	"years"	""	"SMURF2"	"607"	"589"	"6"	"211"	"26742691_6_211"	"hipc_gene_sig_26742691_6.txt"	"hipc_gene_sig_complete_26742691_6.txt"
""	"hipc_gene_26742691_6"	"2016.01.09"	"hipc_gene_26742691_6"	"blood"	"SNAPC3"	"gene expression"	"up-regulated"	"responders vs poor responders"	"none"	"0"	"Days"	"time of vaccination (first dose)"	"hepatitis B virus"	""	"VO_0000113"	""	"adults (25-83)"	""	""	"26742691"	"2016"	"Suppl Table 4a"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4729923/#S1' target='_blank'>#S1</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=26742691"	"adults, seniors"	"25"	"83"	"years"	""	"SNAPC3"	"607"	"589"	"6"	"211"	"26742691_6_211"	"hipc_gene_sig_26742691_6.txt"	"hipc_gene_sig_complete_26742691_6.txt"
""	"hipc_gene_26742691_6"	"2016.01.09"	"hipc_gene_26742691_6"	"blood"	"SNORD45B"	"gene expression"	"up-regulated"	"responders vs poor responders"	"none"	"0"	"Days"	"time of vaccination (first dose)"	"hepatitis B virus"	""	"VO_0000113"	""	"adults (25-83)"	""	""	"26742691"	"2016"	"Suppl Table 4a"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4729923/#S1' target='_blank'>#S1</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=26742691"	"adults, seniors"	"25"	"83"	"years"	""	"SNORD45B"	"607"	"589"	"6"	"211"	"26742691_6_211"	"hipc_gene_sig_26742691_6.txt"	"hipc_gene_sig_complete_26742691_6.txt"
""	"hipc_gene_26742691_6"	"2016.01.09"	"hipc_gene_26742691_6"	"blood"	"SNORD61"	"gene expression"	"up-regulated"	"responders vs poor responders"	"none"	"0"	"Days"	"time of vaccination (first dose)"	"hepatitis B virus"	""	"VO_0000113"	""	"adults (25-83)"	""	""	"26742691"	"2016"	"Suppl Table 4a"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4729923/#S1' target='_blank'>#S1</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=26742691"	"adults, seniors"	"25"	"83"	"years"	""	"SNORD61"	"607"	"589"	"6"	"211"	"26742691_6_211"	"hipc_gene_sig_26742691_6.txt"	"hipc_gene_sig_complete_26742691_6.txt"
""	"hipc_gene_26742691_6"	"2016.01.09"	"hipc_gene_26742691_6"	"blood"	"SNX22"	"gene expression"	"up-regulated"	"responders vs poor responders"	"none"	"0"	"Days"	"time of vaccination (first dose)"	"hepatitis B virus"	""	"VO_0000113"	""	"adults (25-83)"	""	""	"26742691"	"2016"	"Suppl Table 4a"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4729923/#S1' target='_blank'>#S1</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=26742691"	"adults, seniors"	"25"	"83"	"years"	""	"SNX22"	"607"	"589"	"6"	"211"	"26742691_6_211"	"hipc_gene_sig_26742691_6.txt"	"hipc_gene_sig_complete_26742691_6.txt"
""	"hipc_gene_26742691_6"	"2016.01.09"	"hipc_gene_26742691_6"	"blood"	"SPG20"	"gene expression"	"up-regulated"	"responders vs poor responders"	"none"	"0"	"Days"	"time of vaccination (first dose)"	"hepatitis B virus"	""	"VO_0000113"	""	"adults (25-83)"	""	""	"26742691"	"2016"	"Suppl Table 4a"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4729923/#S1' target='_blank'>#S1</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=26742691"	"adults, seniors"	"25"	"83"	"years"	""	"SPART"	"607"	"589"	"6"	"211"	"26742691_6_211"	"hipc_gene_sig_26742691_6.txt"	"hipc_gene_sig_complete_26742691_6.txt"
""	"hipc_gene_26742691_6"	"2016.01.09"	"hipc_gene_26742691_6"	"blood"	"SPIB"	"gene expression"	"up-regulated"	"responders vs poor responders"	"none"	"0"	"Days"	"time of vaccination (first dose)"	"hepatitis B virus"	""	"VO_0000113"	""	"adults (25-83)"	""	""	"26742691"	"2016"	"Suppl Table 4a"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4729923/#S1' target='_blank'>#S1</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=26742691"	"adults, seniors"	"25"	"83"	"years"	""	"SPIB"	"607"	"589"	"6"	"211"	"26742691_6_211"	"hipc_gene_sig_26742691_6.txt"	"hipc_gene_sig_complete_26742691_6.txt"
""	"hipc_gene_26742691_6"	"2016.01.09"	"hipc_gene_26742691_6"	"blood"	"SPICE1"	"gene expression"	"up-regulated"	"responders vs poor responders"	"none"	"0"	"Days"	"time of vaccination (first dose)"	"hepatitis B virus"	""	"VO_0000113"	""	"adults (25-83)"	""	""	"26742691"	"2016"	"Suppl Table 4a"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4729923/#S1' target='_blank'>#S1</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=26742691"	"adults, seniors"	"25"	"83"	"years"	""	"SPICE1"	"607"	"589"	"6"	"211"	"26742691_6_211"	"hipc_gene_sig_26742691_6.txt"	"hipc_gene_sig_complete_26742691_6.txt"
""	"hipc_gene_26742691_6"	"2016.01.09"	"hipc_gene_26742691_6"	"blood"	"SPON1"	"gene expression"	"up-regulated"	"responders vs poor responders"	"none"	"0"	"Days"	"time of vaccination (first dose)"	"hepatitis B virus"	""	"VO_0000113"	""	"adults (25-83)"	""	""	"26742691"	"2016"	"Suppl Table 4a"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4729923/#S1' target='_blank'>#S1</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=26742691"	"adults, seniors"	"25"	"83"	"years"	""	"SPON1"	"607"	"589"	"6"	"211"	"26742691_6_211"	"hipc_gene_sig_26742691_6.txt"	"hipc_gene_sig_complete_26742691_6.txt"
""	"hipc_gene_26742691_6"	"2016.01.09"	"hipc_gene_26742691_6"	"blood"	"SPRR2B"	"gene expression"	"up-regulated"	"responders vs poor responders"	"none"	"0"	"Days"	"time of vaccination (first dose)"	"hepatitis B virus"	""	"VO_0000113"	""	"adults (25-83)"	""	""	"26742691"	"2016"	"Suppl Table 4a"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4729923/#S1' target='_blank'>#S1</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=26742691"	"adults, seniors"	"25"	"83"	"years"	""	"SPRR2B"	"607"	"589"	"6"	"211"	"26742691_6_211"	"hipc_gene_sig_26742691_6.txt"	"hipc_gene_sig_complete_26742691_6.txt"
