""	"submission_name"	"submission_date"	"template_name"	"curation_date"	"cohort"	"age_min"	"age_max"	"age_units"	"number_subjects"	"tissue_type"	"tissue_type_term_id"	"response_component_original"	"is_model"	"response_behavior_type"	"response_behavior"	"comparison"	"baseline_time_event"	"time_point"	"time_point_units"	"exposure_material_id"	"additional_exposure_material"	"target_pathogen"	"vaccine_year"	"adjuvant"	"route"	"scheduling"	"publication_reference_id"	"publication_reference_url"	"publication_date"	"signature_source"	"signature_source_url"	"comments"	"response_component"	"response_comp_orig_cnt"	"response_comp_cnt"	"subm_obs_id"	"uniq_obs_id"	"row_key"	"signature_file"	"signature_file_complete"
""	"hipc_gene_27764254_5"	"2016.10.21"	"hipc_gene_27764254_5"	""	""	"50"	"75"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"IL1R2"	"N"	"gene expression"	"positively correlated"	"expansion of VZV specific T cells (0d to peak)"	"time of vaccination (first dose)"	"1"	"Day"	"VO:0000124"	""	"human alphaherpesvirus 3"	""	""	""	""	"27764254"	"https://www.ncbi.nlm.nih.gov/pubmed/27764254"	"2016"	"Suppl Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>"	""	"IL1R2"	"249"	"249"	"5"	"85"	"27764254_5_85"	"hipc_gene_sig_27764254_5.txt"	"hipc_gene_sig_complete_27764254_5.txt"
""	"hipc_gene_27764254_5"	"2016.10.21"	"hipc_gene_27764254_5"	""	""	"50"	"75"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"CXCR2"	"N"	"gene expression"	"positively correlated"	"expansion of VZV specific T cells (0d to peak)"	"time of vaccination (first dose)"	"1"	"Day"	"VO:0000124"	""	"human alphaherpesvirus 3"	""	""	""	""	"27764254"	"https://www.ncbi.nlm.nih.gov/pubmed/27764254"	"2016"	"Suppl Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>"	""	"CXCR2"	"249"	"249"	"5"	"85"	"27764254_5_85"	"hipc_gene_sig_27764254_5.txt"	"hipc_gene_sig_complete_27764254_5.txt"
""	"hipc_gene_27764254_5"	"2016.10.21"	"hipc_gene_27764254_5"	""	""	"50"	"75"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"ITGB2"	"N"	"gene expression"	"positively correlated"	"expansion of VZV specific T cells (0d to peak)"	"time of vaccination (first dose)"	"1"	"Day"	"VO:0000124"	""	"human alphaherpesvirus 3"	""	""	""	""	"27764254"	"https://www.ncbi.nlm.nih.gov/pubmed/27764254"	"2016"	"Suppl Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>"	""	"ITGB2"	"249"	"249"	"5"	"85"	"27764254_5_85"	"hipc_gene_sig_27764254_5.txt"	"hipc_gene_sig_complete_27764254_5.txt"
""	"hipc_gene_27764254_5"	"2016.10.21"	"hipc_gene_27764254_5"	""	""	"50"	"75"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"IWS1"	"N"	"gene expression"	"positively correlated"	"expansion of VZV specific T cells (0d to peak)"	"time of vaccination (first dose)"	"1"	"Day"	"VO:0000124"	""	"human alphaherpesvirus 3"	""	""	""	""	"27764254"	"https://www.ncbi.nlm.nih.gov/pubmed/27764254"	"2016"	"Suppl Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>"	""	"IWS1"	"249"	"249"	"5"	"85"	"27764254_5_85"	"hipc_gene_sig_27764254_5.txt"	"hipc_gene_sig_complete_27764254_5.txt"
""	"hipc_gene_27764254_5"	"2016.10.21"	"hipc_gene_27764254_5"	""	""	"50"	"75"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"JAK1"	"N"	"gene expression"	"positively correlated"	"expansion of VZV specific T cells (0d to peak)"	"time of vaccination (first dose)"	"1"	"Day"	"VO:0000124"	""	"human alphaherpesvirus 3"	""	""	""	""	"27764254"	"https://www.ncbi.nlm.nih.gov/pubmed/27764254"	"2016"	"Suppl Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>"	""	"JAK1"	"249"	"249"	"5"	"85"	"27764254_5_85"	"hipc_gene_sig_27764254_5.txt"	"hipc_gene_sig_complete_27764254_5.txt"
""	"hipc_gene_27764254_5"	"2016.10.21"	"hipc_gene_27764254_5"	""	""	"50"	"75"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"JARID2"	"N"	"gene expression"	"positively correlated"	"expansion of VZV specific T cells (0d to peak)"	"time of vaccination (first dose)"	"1"	"Day"	"VO:0000124"	""	"human alphaherpesvirus 3"	""	""	""	""	"27764254"	"https://www.ncbi.nlm.nih.gov/pubmed/27764254"	"2016"	"Suppl Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>"	""	"JARID2"	"249"	"249"	"5"	"85"	"27764254_5_85"	"hipc_gene_sig_27764254_5.txt"	"hipc_gene_sig_complete_27764254_5.txt"
""	"hipc_gene_27764254_5"	"2016.10.21"	"hipc_gene_27764254_5"	""	""	"50"	"75"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"KDM3B"	"N"	"gene expression"	"positively correlated"	"expansion of VZV specific T cells (0d to peak)"	"time of vaccination (first dose)"	"1"	"Day"	"VO:0000124"	""	"human alphaherpesvirus 3"	""	""	""	""	"27764254"	"https://www.ncbi.nlm.nih.gov/pubmed/27764254"	"2016"	"Suppl Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>"	""	"KDM3B"	"249"	"249"	"5"	"85"	"27764254_5_85"	"hipc_gene_sig_27764254_5.txt"	"hipc_gene_sig_complete_27764254_5.txt"
""	"hipc_gene_27764254_5"	"2016.10.21"	"hipc_gene_27764254_5"	""	""	"50"	"75"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"IST1"	"N"	"gene expression"	"positively correlated"	"expansion of VZV specific T cells (0d to peak)"	"time of vaccination (first dose)"	"1"	"Day"	"VO:0000124"	""	"human alphaherpesvirus 3"	""	""	""	""	"27764254"	"https://www.ncbi.nlm.nih.gov/pubmed/27764254"	"2016"	"Suppl Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>"	""	"IST1"	"249"	"249"	"5"	"85"	"27764254_5_85"	"hipc_gene_sig_27764254_5.txt"	"hipc_gene_sig_complete_27764254_5.txt"
""	"hipc_gene_27764254_5"	"2016.10.21"	"hipc_gene_27764254_5"	""	""	"50"	"75"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"KIAA0319L"	"N"	"gene expression"	"positively correlated"	"expansion of VZV specific T cells (0d to peak)"	"time of vaccination (first dose)"	"1"	"Day"	"VO:0000124"	""	"human alphaherpesvirus 3"	""	""	""	""	"27764254"	"https://www.ncbi.nlm.nih.gov/pubmed/27764254"	"2016"	"Suppl Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>"	""	"KIAA0319L"	"249"	"249"	"5"	"85"	"27764254_5_85"	"hipc_gene_sig_27764254_5.txt"	"hipc_gene_sig_complete_27764254_5.txt"
""	"hipc_gene_27764254_5"	"2016.10.21"	"hipc_gene_27764254_5"	""	""	"50"	"75"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"PPP1R18"	"N"	"gene expression"	"positively correlated"	"expansion of VZV specific T cells (0d to peak)"	"time of vaccination (first dose)"	"1"	"Day"	"VO:0000124"	""	"human alphaherpesvirus 3"	""	""	""	""	"27764254"	"https://www.ncbi.nlm.nih.gov/pubmed/27764254"	"2016"	"Suppl Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>"	""	"PPP1R18"	"249"	"249"	"5"	"85"	"27764254_5_85"	"hipc_gene_sig_27764254_5.txt"	"hipc_gene_sig_complete_27764254_5.txt"
""	"hipc_gene_27764254_5"	"2016.10.21"	"hipc_gene_27764254_5"	""	""	"50"	"75"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"KIF5B"	"N"	"gene expression"	"positively correlated"	"expansion of VZV specific T cells (0d to peak)"	"time of vaccination (first dose)"	"1"	"Day"	"VO:0000124"	""	"human alphaherpesvirus 3"	""	""	""	""	"27764254"	"https://www.ncbi.nlm.nih.gov/pubmed/27764254"	"2016"	"Suppl Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>"	""	"KIF5B"	"249"	"249"	"5"	"85"	"27764254_5_85"	"hipc_gene_sig_27764254_5.txt"	"hipc_gene_sig_complete_27764254_5.txt"
""	"hipc_gene_27764254_5"	"2016.10.21"	"hipc_gene_27764254_5"	""	""	"50"	"75"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"KLHL22"	"N"	"gene expression"	"positively correlated"	"expansion of VZV specific T cells (0d to peak)"	"time of vaccination (first dose)"	"1"	"Day"	"VO:0000124"	""	"human alphaherpesvirus 3"	""	""	""	""	"27764254"	"https://www.ncbi.nlm.nih.gov/pubmed/27764254"	"2016"	"Suppl Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>"	""	"KLHL22"	"249"	"249"	"5"	"85"	"27764254_5_85"	"hipc_gene_sig_27764254_5.txt"	"hipc_gene_sig_complete_27764254_5.txt"
""	"hipc_gene_27764254_5"	"2016.10.21"	"hipc_gene_27764254_5"	""	""	"50"	"75"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"KLHL24"	"N"	"gene expression"	"positively correlated"	"expansion of VZV specific T cells (0d to peak)"	"time of vaccination (first dose)"	"1"	"Day"	"VO:0000124"	""	"human alphaherpesvirus 3"	""	""	""	""	"27764254"	"https://www.ncbi.nlm.nih.gov/pubmed/27764254"	"2016"	"Suppl Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>"	""	"KLHL24"	"249"	"249"	"5"	"85"	"27764254_5_85"	"hipc_gene_sig_27764254_5.txt"	"hipc_gene_sig_complete_27764254_5.txt"
""	"hipc_gene_27764254_5"	"2016.10.21"	"hipc_gene_27764254_5"	""	""	"50"	"75"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"PPP1R21"	"N"	"gene expression"	"positively correlated"	"expansion of VZV specific T cells (0d to peak)"	"time of vaccination (first dose)"	"1"	"Day"	"VO:0000124"	""	"human alphaherpesvirus 3"	""	""	""	""	"27764254"	"https://www.ncbi.nlm.nih.gov/pubmed/27764254"	"2016"	"Suppl Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>"	""	"PPP1R21"	"249"	"249"	"5"	"85"	"27764254_5_85"	"hipc_gene_sig_27764254_5.txt"	"hipc_gene_sig_complete_27764254_5.txt"
""	"hipc_gene_27764254_5"	"2016.10.21"	"hipc_gene_27764254_5"	""	""	"50"	"75"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"L3MBTL2"	"N"	"gene expression"	"positively correlated"	"expansion of VZV specific T cells (0d to peak)"	"time of vaccination (first dose)"	"1"	"Day"	"VO:0000124"	""	"human alphaherpesvirus 3"	""	""	""	""	"27764254"	"https://www.ncbi.nlm.nih.gov/pubmed/27764254"	"2016"	"Suppl Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>"	""	"L3MBTL2"	"249"	"249"	"5"	"85"	"27764254_5_85"	"hipc_gene_sig_27764254_5.txt"	"hipc_gene_sig_complete_27764254_5.txt"
""	"hipc_gene_27764254_5"	"2016.10.21"	"hipc_gene_27764254_5"	""	""	"50"	"75"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"LAMP2"	"N"	"gene expression"	"positively correlated"	"expansion of VZV specific T cells (0d to peak)"	"time of vaccination (first dose)"	"1"	"Day"	"VO:0000124"	""	"human alphaherpesvirus 3"	""	""	""	""	"27764254"	"https://www.ncbi.nlm.nih.gov/pubmed/27764254"	"2016"	"Suppl Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>"	""	"LAMP2"	"249"	"249"	"5"	"85"	"27764254_5_85"	"hipc_gene_sig_27764254_5.txt"	"hipc_gene_sig_complete_27764254_5.txt"
""	"hipc_gene_27764254_5"	"2016.10.21"	"hipc_gene_27764254_5"	""	""	"50"	"75"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"LILRB2"	"N"	"gene expression"	"positively correlated"	"expansion of VZV specific T cells (0d to peak)"	"time of vaccination (first dose)"	"1"	"Day"	"VO:0000124"	""	"human alphaherpesvirus 3"	""	""	""	""	"27764254"	"https://www.ncbi.nlm.nih.gov/pubmed/27764254"	"2016"	"Suppl Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>"	""	"LILRB2"	"249"	"249"	"5"	"85"	"27764254_5_85"	"hipc_gene_sig_27764254_5.txt"	"hipc_gene_sig_complete_27764254_5.txt"
""	"hipc_gene_27764254_5"	"2016.10.21"	"hipc_gene_27764254_5"	""	""	"50"	"75"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"LILRB3"	"N"	"gene expression"	"positively correlated"	"expansion of VZV specific T cells (0d to peak)"	"time of vaccination (first dose)"	"1"	"Day"	"VO:0000124"	""	"human alphaherpesvirus 3"	""	""	""	""	"27764254"	"https://www.ncbi.nlm.nih.gov/pubmed/27764254"	"2016"	"Suppl Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>"	""	"LILRB3"	"249"	"249"	"5"	"85"	"27764254_5_85"	"hipc_gene_sig_27764254_5.txt"	"hipc_gene_sig_complete_27764254_5.txt"
""	"hipc_gene_27764254_5"	"2016.10.21"	"hipc_gene_27764254_5"	""	""	"50"	"75"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"LMBRD1"	"N"	"gene expression"	"positively correlated"	"expansion of VZV specific T cells (0d to peak)"	"time of vaccination (first dose)"	"1"	"Day"	"VO:0000124"	""	"human alphaherpesvirus 3"	""	""	""	""	"27764254"	"https://www.ncbi.nlm.nih.gov/pubmed/27764254"	"2016"	"Suppl Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>"	""	"LMBRD1"	"249"	"249"	"5"	"85"	"27764254_5_85"	"hipc_gene_sig_27764254_5.txt"	"hipc_gene_sig_complete_27764254_5.txt"
""	"hipc_gene_27764254_5"	"2016.10.21"	"hipc_gene_27764254_5"	""	""	"50"	"75"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"LOC100129034"	"N"	"gene expression"	"positively correlated"	"expansion of VZV specific T cells (0d to peak)"	"time of vaccination (first dose)"	"1"	"Day"	"VO:0000124"	""	"human alphaherpesvirus 3"	""	""	""	""	"27764254"	"https://www.ncbi.nlm.nih.gov/pubmed/27764254"	"2016"	"Suppl Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>"	""	"LOC100129034"	"249"	"249"	"5"	"85"	"27764254_5_85"	"hipc_gene_sig_27764254_5.txt"	"hipc_gene_sig_complete_27764254_5.txt"
""	"hipc_gene_27764254_5"	"2016.10.21"	"hipc_gene_27764254_5"	""	""	"50"	"75"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"N4BP2L2"	"N"	"gene expression"	"positively correlated"	"expansion of VZV specific T cells (0d to peak)"	"time of vaccination (first dose)"	"1"	"Day"	"VO:0000124"	""	"human alphaherpesvirus 3"	""	""	""	""	"27764254"	"https://www.ncbi.nlm.nih.gov/pubmed/27764254"	"2016"	"Suppl Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>"	""	"N4BP2L2"	"249"	"249"	"5"	"85"	"27764254_5_85"	"hipc_gene_sig_27764254_5.txt"	"hipc_gene_sig_complete_27764254_5.txt"
""	"hipc_gene_27764254_5"	"2016.10.21"	"hipc_gene_27764254_5"	""	""	"50"	"75"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"LPIN2"	"N"	"gene expression"	"positively correlated"	"expansion of VZV specific T cells (0d to peak)"	"time of vaccination (first dose)"	"1"	"Day"	"VO:0000124"	""	"human alphaherpesvirus 3"	""	""	""	""	"27764254"	"https://www.ncbi.nlm.nih.gov/pubmed/27764254"	"2016"	"Suppl Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>"	""	"LPIN2"	"249"	"249"	"5"	"85"	"27764254_5_85"	"hipc_gene_sig_27764254_5.txt"	"hipc_gene_sig_complete_27764254_5.txt"
""	"hipc_gene_27764254_5"	"2016.10.21"	"hipc_gene_27764254_5"	""	""	"50"	"75"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"LRG1"	"N"	"gene expression"	"positively correlated"	"expansion of VZV specific T cells (0d to peak)"	"time of vaccination (first dose)"	"1"	"Day"	"VO:0000124"	""	"human alphaherpesvirus 3"	""	""	""	""	"27764254"	"https://www.ncbi.nlm.nih.gov/pubmed/27764254"	"2016"	"Suppl Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>"	""	"LRG1"	"249"	"249"	"5"	"85"	"27764254_5_85"	"hipc_gene_sig_27764254_5.txt"	"hipc_gene_sig_complete_27764254_5.txt"
""	"hipc_gene_27764254_5"	"2016.10.21"	"hipc_gene_27764254_5"	""	""	"50"	"75"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"LRP10"	"N"	"gene expression"	"positively correlated"	"expansion of VZV specific T cells (0d to peak)"	"time of vaccination (first dose)"	"1"	"Day"	"VO:0000124"	""	"human alphaherpesvirus 3"	""	""	""	""	"27764254"	"https://www.ncbi.nlm.nih.gov/pubmed/27764254"	"2016"	"Suppl Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>"	""	"LRP10"	"249"	"249"	"5"	"85"	"27764254_5_85"	"hipc_gene_sig_27764254_5.txt"	"hipc_gene_sig_complete_27764254_5.txt"
""	"hipc_gene_27764254_5"	"2016.10.21"	"hipc_gene_27764254_5"	""	""	"50"	"75"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"LRRC25"	"N"	"gene expression"	"positively correlated"	"expansion of VZV specific T cells (0d to peak)"	"time of vaccination (first dose)"	"1"	"Day"	"VO:0000124"	""	"human alphaherpesvirus 3"	""	""	""	""	"27764254"	"https://www.ncbi.nlm.nih.gov/pubmed/27764254"	"2016"	"Suppl Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>"	""	"LRRC25"	"249"	"249"	"5"	"85"	"27764254_5_85"	"hipc_gene_sig_27764254_5.txt"	"hipc_gene_sig_complete_27764254_5.txt"
""	"hipc_gene_27764254_5"	"2016.10.21"	"hipc_gene_27764254_5"	""	""	"50"	"75"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"LRRC47"	"N"	"gene expression"	"positively correlated"	"expansion of VZV specific T cells (0d to peak)"	"time of vaccination (first dose)"	"1"	"Day"	"VO:0000124"	""	"human alphaherpesvirus 3"	""	""	""	""	"27764254"	"https://www.ncbi.nlm.nih.gov/pubmed/27764254"	"2016"	"Suppl Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>"	""	"LRRC47"	"249"	"249"	"5"	"85"	"27764254_5_85"	"hipc_gene_sig_27764254_5.txt"	"hipc_gene_sig_complete_27764254_5.txt"
""	"hipc_gene_27764254_5"	"2016.10.21"	"hipc_gene_27764254_5"	""	""	"50"	"75"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"LRRK2"	"N"	"gene expression"	"positively correlated"	"expansion of VZV specific T cells (0d to peak)"	"time of vaccination (first dose)"	"1"	"Day"	"VO:0000124"	""	"human alphaherpesvirus 3"	""	""	""	""	"27764254"	"https://www.ncbi.nlm.nih.gov/pubmed/27764254"	"2016"	"Suppl Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>"	""	"LRRK2"	"249"	"249"	"5"	"85"	"27764254_5_85"	"hipc_gene_sig_27764254_5.txt"	"hipc_gene_sig_complete_27764254_5.txt"
""	"hipc_gene_27764254_5"	"2016.10.21"	"hipc_gene_27764254_5"	""	""	"50"	"75"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"LSP1"	"N"	"gene expression"	"positively correlated"	"expansion of VZV specific T cells (0d to peak)"	"time of vaccination (first dose)"	"1"	"Day"	"VO:0000124"	""	"human alphaherpesvirus 3"	""	""	""	""	"27764254"	"https://www.ncbi.nlm.nih.gov/pubmed/27764254"	"2016"	"Suppl Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>"	""	"LSP1"	"249"	"249"	"5"	"85"	"27764254_5_85"	"hipc_gene_sig_27764254_5.txt"	"hipc_gene_sig_complete_27764254_5.txt"
""	"hipc_gene_27764254_5"	"2016.10.21"	"hipc_gene_27764254_5"	""	""	"50"	"75"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"MAN2B2"	"N"	"gene expression"	"positively correlated"	"expansion of VZV specific T cells (0d to peak)"	"time of vaccination (first dose)"	"1"	"Day"	"VO:0000124"	""	"human alphaherpesvirus 3"	""	""	""	""	"27764254"	"https://www.ncbi.nlm.nih.gov/pubmed/27764254"	"2016"	"Suppl Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>"	""	"MAN2B2"	"249"	"249"	"5"	"85"	"27764254_5_85"	"hipc_gene_sig_27764254_5.txt"	"hipc_gene_sig_complete_27764254_5.txt"
""	"hipc_gene_27764254_5"	"2016.10.21"	"hipc_gene_27764254_5"	""	""	"50"	"75"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"MANSC1"	"N"	"gene expression"	"positively correlated"	"expansion of VZV specific T cells (0d to peak)"	"time of vaccination (first dose)"	"1"	"Day"	"VO:0000124"	""	"human alphaherpesvirus 3"	""	""	""	""	"27764254"	"https://www.ncbi.nlm.nih.gov/pubmed/27764254"	"2016"	"Suppl Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>"	""	"MANSC1"	"249"	"249"	"5"	"85"	"27764254_5_85"	"hipc_gene_sig_27764254_5.txt"	"hipc_gene_sig_complete_27764254_5.txt"
""	"hipc_gene_27764254_5"	"2016.10.21"	"hipc_gene_27764254_5"	""	""	"50"	"75"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"MAP4K4"	"N"	"gene expression"	"positively correlated"	"expansion of VZV specific T cells (0d to peak)"	"time of vaccination (first dose)"	"1"	"Day"	"VO:0000124"	""	"human alphaherpesvirus 3"	""	""	""	""	"27764254"	"https://www.ncbi.nlm.nih.gov/pubmed/27764254"	"2016"	"Suppl Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>"	""	"MAP4K4"	"249"	"249"	"5"	"85"	"27764254_5_85"	"hipc_gene_sig_27764254_5.txt"	"hipc_gene_sig_complete_27764254_5.txt"
""	"hipc_gene_27764254_5"	"2016.10.21"	"hipc_gene_27764254_5"	""	""	"50"	"75"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"MBP"	"N"	"gene expression"	"positively correlated"	"expansion of VZV specific T cells (0d to peak)"	"time of vaccination (first dose)"	"1"	"Day"	"VO:0000124"	""	"human alphaherpesvirus 3"	""	""	""	""	"27764254"	"https://www.ncbi.nlm.nih.gov/pubmed/27764254"	"2016"	"Suppl Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>"	""	"MBP"	"249"	"249"	"5"	"85"	"27764254_5_85"	"hipc_gene_sig_27764254_5.txt"	"hipc_gene_sig_complete_27764254_5.txt"
""	"hipc_gene_27764254_5"	"2016.10.21"	"hipc_gene_27764254_5"	""	""	"50"	"75"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"MED16"	"N"	"gene expression"	"positively correlated"	"expansion of VZV specific T cells (0d to peak)"	"time of vaccination (first dose)"	"1"	"Day"	"VO:0000124"	""	"human alphaherpesvirus 3"	""	""	""	""	"27764254"	"https://www.ncbi.nlm.nih.gov/pubmed/27764254"	"2016"	"Suppl Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>"	""	"MED16"	"249"	"249"	"5"	"85"	"27764254_5_85"	"hipc_gene_sig_27764254_5.txt"	"hipc_gene_sig_complete_27764254_5.txt"
