""	"submission_name"	"submission_date"	"template_name"	"tissue_type"	"response_component_original"	"response_comp_orig_cnt"	"response_component"	"response_comp_cnt"	"response_behavior_type"	"response_behavior"	"subgroup"	"time_point"	"time_point_units"	"baseline_time"	"comparison"	"vaccine_year"	"exposure_material_text"	"additional_exposure_material"	"cohort"	"adjuvant"	"route"	"publication_reference"	"publication_year"	"signature_source"	"signature_source_url"	"comments"	"is_model"	"short_comment"	"process_note"	"publication_reference_url"	"age_group"	"age_min"	"age_max"	"age_units"	"subm_obs_id"	"uniq_obs_id"	"row_key"	"signature_file"	"signature_file_complete"	"exposure_material_1"	"exposure_material_2"	"target_pathogen_1"	"target_pathogen_2"	"target_pathogen_3"	"target_pathogen_4"	"target_pathogen_5"	"target_pathogen_6"	"target_pathogen_7"
""	"hipc_gene_21743478_26"	"2011.07"	"hipc_gene_21743478_26"	"monocyte"	"NAXD"	"93"	"NAXD"	"91"	"gene expression"	"up"	"none"	"7"	"Days"	"time of vaccination (first dose)"	"7d vs 0d"	"2007, 2008, 2009"	"Fluarix; Fluvirin"	""	"young adults (18-50)"	""	""	"21743478"	"2011"	"Supplementary Table 2a: TIV-Monocytes"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>"	""	""	""	""	"https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478"	"adults"	"18"	"50"	"years"	"26"	"303"	"21743478_26_303"	"hipc_gene_sig_21743478_26.txt"	"hipc_gene_sig_complete_21743478_26.txt"	"VO_0000045"	"VO_0000046"	"influenza A virus (A/Solomon Islands/3/2006(H1N1))"	"influenza A virus (A/Wisconsin/67/2005(H3N2))"	"influenza B virus (B/Malaysia/2506/2004)"	"influenza A virus (A/Brisbane/59/2007(H1N1))"	"influenza A virus (A/Brisbane/10/2007(H3N2))"	"influenza B virus (B/Florida/4/2006)"	"influenza B virus (B/Brisbane/60/2008)"
""	"hipc_gene_21743478_26"	"2011.07"	"hipc_gene_21743478_26"	"monocyte"	"SLC38A1"	"93"	"SLC38A1"	"91"	"gene expression"	"up"	"none"	"7"	"Days"	"time of vaccination (first dose)"	"7d vs 0d"	"2007, 2008, 2009"	"Fluarix; Fluvirin"	""	"young adults (18-50)"	""	""	"21743478"	"2011"	"Supplementary Table 2a: TIV-Monocytes"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>"	""	""	""	""	"https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478"	"adults"	"18"	"50"	"years"	"26"	"303"	"21743478_26_303"	"hipc_gene_sig_21743478_26.txt"	"hipc_gene_sig_complete_21743478_26.txt"	"VO_0000045"	"VO_0000046"	"influenza A virus (A/Solomon Islands/3/2006(H1N1))"	"influenza A virus (A/Wisconsin/67/2005(H3N2))"	"influenza B virus (B/Malaysia/2506/2004)"	"influenza A virus (A/Brisbane/59/2007(H1N1))"	"influenza A virus (A/Brisbane/10/2007(H3N2))"	"influenza B virus (B/Florida/4/2006)"	"influenza B virus (B/Brisbane/60/2008)"
""	"hipc_gene_21743478_26"	"2011.07"	"hipc_gene_21743478_26"	"monocyte"	"S100PBP"	"93"	"S100PBP"	"91"	"gene expression"	"up"	"none"	"7"	"Days"	"time of vaccination (first dose)"	"7d vs 0d"	"2007, 2008, 2009"	"Fluarix; Fluvirin"	""	"young adults (18-50)"	""	""	"21743478"	"2011"	"Supplementary Table 2a: TIV-Monocytes"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>"	""	""	""	""	"https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478"	"adults"	"18"	"50"	"years"	"26"	"303"	"21743478_26_303"	"hipc_gene_sig_21743478_26.txt"	"hipc_gene_sig_complete_21743478_26.txt"	"VO_0000045"	"VO_0000046"	"influenza A virus (A/Solomon Islands/3/2006(H1N1))"	"influenza A virus (A/Wisconsin/67/2005(H3N2))"	"influenza B virus (B/Malaysia/2506/2004)"	"influenza A virus (A/Brisbane/59/2007(H1N1))"	"influenza A virus (A/Brisbane/10/2007(H3N2))"	"influenza B virus (B/Florida/4/2006)"	"influenza B virus (B/Brisbane/60/2008)"
""	"hipc_gene_21743478_26"	"2011.07"	"hipc_gene_21743478_26"	"monocyte"	"IER5"	"93"	"IER5"	"91"	"gene expression"	"up"	"none"	"7"	"Days"	"time of vaccination (first dose)"	"7d vs 0d"	"2007, 2008, 2009"	"Fluarix; Fluvirin"	""	"young adults (18-50)"	""	""	"21743478"	"2011"	"Supplementary Table 2a: TIV-Monocytes"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>"	""	""	""	""	"https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478"	"adults"	"18"	"50"	"years"	"26"	"303"	"21743478_26_303"	"hipc_gene_sig_21743478_26.txt"	"hipc_gene_sig_complete_21743478_26.txt"	"VO_0000045"	"VO_0000046"	"influenza A virus (A/Solomon Islands/3/2006(H1N1))"	"influenza A virus (A/Wisconsin/67/2005(H3N2))"	"influenza B virus (B/Malaysia/2506/2004)"	"influenza A virus (A/Brisbane/59/2007(H1N1))"	"influenza A virus (A/Brisbane/10/2007(H3N2))"	"influenza B virus (B/Florida/4/2006)"	"influenza B virus (B/Brisbane/60/2008)"
""	"hipc_gene_21743478_26"	"2011.07"	"hipc_gene_21743478_26"	"monocyte"	"SMC6"	"93"	"SMC6"	"91"	"gene expression"	"up"	"none"	"7"	"Days"	"time of vaccination (first dose)"	"7d vs 0d"	"2007, 2008, 2009"	"Fluarix; Fluvirin"	""	"young adults (18-50)"	""	""	"21743478"	"2011"	"Supplementary Table 2a: TIV-Monocytes"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>"	""	""	""	""	"https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478"	"adults"	"18"	"50"	"years"	"26"	"303"	"21743478_26_303"	"hipc_gene_sig_21743478_26.txt"	"hipc_gene_sig_complete_21743478_26.txt"	"VO_0000045"	"VO_0000046"	"influenza A virus (A/Solomon Islands/3/2006(H1N1))"	"influenza A virus (A/Wisconsin/67/2005(H3N2))"	"influenza B virus (B/Malaysia/2506/2004)"	"influenza A virus (A/Brisbane/59/2007(H1N1))"	"influenza A virus (A/Brisbane/10/2007(H3N2))"	"influenza B virus (B/Florida/4/2006)"	"influenza B virus (B/Brisbane/60/2008)"
""	"hipc_gene_21743478_26"	"2011.07"	"hipc_gene_21743478_26"	"monocyte"	"TRMT11"	"93"	"TRMT11"	"91"	"gene expression"	"up"	"none"	"7"	"Days"	"time of vaccination (first dose)"	"7d vs 0d"	"2007, 2008, 2009"	"Fluarix; Fluvirin"	""	"young adults (18-50)"	""	""	"21743478"	"2011"	"Supplementary Table 2a: TIV-Monocytes"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>"	""	""	""	""	"https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478"	"adults"	"18"	"50"	"years"	"26"	"303"	"21743478_26_303"	"hipc_gene_sig_21743478_26.txt"	"hipc_gene_sig_complete_21743478_26.txt"	"VO_0000045"	"VO_0000046"	"influenza A virus (A/Solomon Islands/3/2006(H1N1))"	"influenza A virus (A/Wisconsin/67/2005(H3N2))"	"influenza B virus (B/Malaysia/2506/2004)"	"influenza A virus (A/Brisbane/59/2007(H1N1))"	"influenza A virus (A/Brisbane/10/2007(H3N2))"	"influenza B virus (B/Florida/4/2006)"	"influenza B virus (B/Brisbane/60/2008)"
""	"hipc_gene_21743478_26"	"2011.07"	"hipc_gene_21743478_26"	"monocyte"	"ARAP3"	"93"	"ARAP3"	"91"	"gene expression"	"up"	"none"	"7"	"Days"	"time of vaccination (first dose)"	"7d vs 0d"	"2007, 2008, 2009"	"Fluarix; Fluvirin"	""	"young adults (18-50)"	""	""	"21743478"	"2011"	"Supplementary Table 2a: TIV-Monocytes"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>"	""	""	""	""	"https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478"	"adults"	"18"	"50"	"years"	"26"	"303"	"21743478_26_303"	"hipc_gene_sig_21743478_26.txt"	"hipc_gene_sig_complete_21743478_26.txt"	"VO_0000045"	"VO_0000046"	"influenza A virus (A/Solomon Islands/3/2006(H1N1))"	"influenza A virus (A/Wisconsin/67/2005(H3N2))"	"influenza B virus (B/Malaysia/2506/2004)"	"influenza A virus (A/Brisbane/59/2007(H1N1))"	"influenza A virus (A/Brisbane/10/2007(H3N2))"	"influenza B virus (B/Florida/4/2006)"	"influenza B virus (B/Brisbane/60/2008)"
""	"hipc_gene_21743478_26"	"2011.07"	"hipc_gene_21743478_26"	"monocyte"	"ZFP64"	"93"	"ZFP64"	"91"	"gene expression"	"up"	"none"	"7"	"Days"	"time of vaccination (first dose)"	"7d vs 0d"	"2007, 2008, 2009"	"Fluarix; Fluvirin"	""	"young adults (18-50)"	""	""	"21743478"	"2011"	"Supplementary Table 2a: TIV-Monocytes"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>"	""	""	""	""	"https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478"	"adults"	"18"	"50"	"years"	"26"	"303"	"21743478_26_303"	"hipc_gene_sig_21743478_26.txt"	"hipc_gene_sig_complete_21743478_26.txt"	"VO_0000045"	"VO_0000046"	"influenza A virus (A/Solomon Islands/3/2006(H1N1))"	"influenza A virus (A/Wisconsin/67/2005(H3N2))"	"influenza B virus (B/Malaysia/2506/2004)"	"influenza A virus (A/Brisbane/59/2007(H1N1))"	"influenza A virus (A/Brisbane/10/2007(H3N2))"	"influenza B virus (B/Florida/4/2006)"	"influenza B virus (B/Brisbane/60/2008)"
""	"hipc_gene_21743478_26"	"2011.07"	"hipc_gene_21743478_26"	"monocyte"	"ATF7IP"	"93"	"ATF7IP"	"91"	"gene expression"	"up"	"none"	"7"	"Days"	"time of vaccination (first dose)"	"7d vs 0d"	"2007, 2008, 2009"	"Fluarix; Fluvirin"	""	"young adults (18-50)"	""	""	"21743478"	"2011"	"Supplementary Table 2a: TIV-Monocytes"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>"	""	""	""	""	"https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478"	"adults"	"18"	"50"	"years"	"26"	"303"	"21743478_26_303"	"hipc_gene_sig_21743478_26.txt"	"hipc_gene_sig_complete_21743478_26.txt"	"VO_0000045"	"VO_0000046"	"influenza A virus (A/Solomon Islands/3/2006(H1N1))"	"influenza A virus (A/Wisconsin/67/2005(H3N2))"	"influenza B virus (B/Malaysia/2506/2004)"	"influenza A virus (A/Brisbane/59/2007(H1N1))"	"influenza A virus (A/Brisbane/10/2007(H3N2))"	"influenza B virus (B/Florida/4/2006)"	"influenza B virus (B/Brisbane/60/2008)"
""	"hipc_gene_21743478_26"	"2011.07"	"hipc_gene_21743478_26"	"monocyte"	"C5orf23"	"93"	"NPR3"	"91"	"gene expression"	"up"	"none"	"7"	"Days"	"time of vaccination (first dose)"	"7d vs 0d"	"2007, 2008, 2009"	"Fluarix; Fluvirin"	""	"young adults (18-50)"	""	""	"21743478"	"2011"	"Supplementary Table 2a: TIV-Monocytes"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>"	""	""	""	""	"https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478"	"adults"	"18"	"50"	"years"	"26"	"303"	"21743478_26_303"	"hipc_gene_sig_21743478_26.txt"	"hipc_gene_sig_complete_21743478_26.txt"	"VO_0000045"	"VO_0000046"	"influenza A virus (A/Solomon Islands/3/2006(H1N1))"	"influenza A virus (A/Wisconsin/67/2005(H3N2))"	"influenza B virus (B/Malaysia/2506/2004)"	"influenza A virus (A/Brisbane/59/2007(H1N1))"	"influenza A virus (A/Brisbane/10/2007(H3N2))"	"influenza B virus (B/Florida/4/2006)"	"influenza B virus (B/Brisbane/60/2008)"
""	"hipc_gene_21743478_26"	"2011.07"	"hipc_gene_21743478_26"	"monocyte"	"WDR60"	"93"	"DYNC2I1"	"91"	"gene expression"	"up"	"none"	"7"	"Days"	"time of vaccination (first dose)"	"7d vs 0d"	"2007, 2008, 2009"	"Fluarix; Fluvirin"	""	"young adults (18-50)"	""	""	"21743478"	"2011"	"Supplementary Table 2a: TIV-Monocytes"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>"	""	""	""	""	"https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478"	"adults"	"18"	"50"	"years"	"26"	"303"	"21743478_26_303"	"hipc_gene_sig_21743478_26.txt"	"hipc_gene_sig_complete_21743478_26.txt"	"VO_0000045"	"VO_0000046"	"influenza A virus (A/Solomon Islands/3/2006(H1N1))"	"influenza A virus (A/Wisconsin/67/2005(H3N2))"	"influenza B virus (B/Malaysia/2506/2004)"	"influenza A virus (A/Brisbane/59/2007(H1N1))"	"influenza A virus (A/Brisbane/10/2007(H3N2))"	"influenza B virus (B/Florida/4/2006)"	"influenza B virus (B/Brisbane/60/2008)"
""	"hipc_gene_21743478_26"	"2011.07"	"hipc_gene_21743478_26"	"monocyte"	"BCL11A"	"93"	"BCL11A"	"91"	"gene expression"	"up"	"none"	"7"	"Days"	"time of vaccination (first dose)"	"7d vs 0d"	"2007, 2008, 2009"	"Fluarix; Fluvirin"	""	"young adults (18-50)"	""	""	"21743478"	"2011"	"Supplementary Table 2a: TIV-Monocytes"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>"	""	""	""	""	"https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478"	"adults"	"18"	"50"	"years"	"26"	"303"	"21743478_26_303"	"hipc_gene_sig_21743478_26.txt"	"hipc_gene_sig_complete_21743478_26.txt"	"VO_0000045"	"VO_0000046"	"influenza A virus (A/Solomon Islands/3/2006(H1N1))"	"influenza A virus (A/Wisconsin/67/2005(H3N2))"	"influenza B virus (B/Malaysia/2506/2004)"	"influenza A virus (A/Brisbane/59/2007(H1N1))"	"influenza A virus (A/Brisbane/10/2007(H3N2))"	"influenza B virus (B/Florida/4/2006)"	"influenza B virus (B/Brisbane/60/2008)"
""	"hipc_gene_21743478_26"	"2011.07"	"hipc_gene_21743478_26"	"monocyte"	"CXorf56"	"93"	"STEEP1"	"91"	"gene expression"	"up"	"none"	"7"	"Days"	"time of vaccination (first dose)"	"7d vs 0d"	"2007, 2008, 2009"	"Fluarix; Fluvirin"	""	"young adults (18-50)"	""	""	"21743478"	"2011"	"Supplementary Table 2a: TIV-Monocytes"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>"	""	""	""	""	"https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478"	"adults"	"18"	"50"	"years"	"26"	"303"	"21743478_26_303"	"hipc_gene_sig_21743478_26.txt"	"hipc_gene_sig_complete_21743478_26.txt"	"VO_0000045"	"VO_0000046"	"influenza A virus (A/Solomon Islands/3/2006(H1N1))"	"influenza A virus (A/Wisconsin/67/2005(H3N2))"	"influenza B virus (B/Malaysia/2506/2004)"	"influenza A virus (A/Brisbane/59/2007(H1N1))"	"influenza A virus (A/Brisbane/10/2007(H3N2))"	"influenza B virus (B/Florida/4/2006)"	"influenza B virus (B/Brisbane/60/2008)"
""	"hipc_gene_21743478_26"	"2011.07"	"hipc_gene_21743478_26"	"monocyte"	"RBM12B-AS1"	"93"	"RBM12B-AS1"	"91"	"gene expression"	"up"	"none"	"7"	"Days"	"time of vaccination (first dose)"	"7d vs 0d"	"2007, 2008, 2009"	"Fluarix; Fluvirin"	""	"young adults (18-50)"	""	""	"21743478"	"2011"	"Supplementary Table 2a: TIV-Monocytes"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>"	""	""	""	""	"https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478"	"adults"	"18"	"50"	"years"	"26"	"303"	"21743478_26_303"	"hipc_gene_sig_21743478_26.txt"	"hipc_gene_sig_complete_21743478_26.txt"	"VO_0000045"	"VO_0000046"	"influenza A virus (A/Solomon Islands/3/2006(H1N1))"	"influenza A virus (A/Wisconsin/67/2005(H3N2))"	"influenza B virus (B/Malaysia/2506/2004)"	"influenza A virus (A/Brisbane/59/2007(H1N1))"	"influenza A virus (A/Brisbane/10/2007(H3N2))"	"influenza B virus (B/Florida/4/2006)"	"influenza B virus (B/Brisbane/60/2008)"
""	"hipc_gene_21743478_26"	"2011.07"	"hipc_gene_21743478_26"	"monocyte"	"GPR75"	"93"	"GPR75"	"91"	"gene expression"	"up"	"none"	"7"	"Days"	"time of vaccination (first dose)"	"7d vs 0d"	"2007, 2008, 2009"	"Fluarix; Fluvirin"	""	"young adults (18-50)"	""	""	"21743478"	"2011"	"Supplementary Table 2a: TIV-Monocytes"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>"	""	""	""	""	"https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478"	"adults"	"18"	"50"	"years"	"26"	"303"	"21743478_26_303"	"hipc_gene_sig_21743478_26.txt"	"hipc_gene_sig_complete_21743478_26.txt"	"VO_0000045"	"VO_0000046"	"influenza A virus (A/Solomon Islands/3/2006(H1N1))"	"influenza A virus (A/Wisconsin/67/2005(H3N2))"	"influenza B virus (B/Malaysia/2506/2004)"	"influenza A virus (A/Brisbane/59/2007(H1N1))"	"influenza A virus (A/Brisbane/10/2007(H3N2))"	"influenza B virus (B/Florida/4/2006)"	"influenza B virus (B/Brisbane/60/2008)"
""	"hipc_gene_21743478_26"	"2011.07"	"hipc_gene_21743478_26"	"monocyte"	"OGT"	"93"	"OGT"	"91"	"gene expression"	"up"	"none"	"7"	"Days"	"time of vaccination (first dose)"	"7d vs 0d"	"2007, 2008, 2009"	"Fluarix; Fluvirin"	""	"young adults (18-50)"	""	""	"21743478"	"2011"	"Supplementary Table 2a: TIV-Monocytes"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>"	""	""	""	""	"https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478"	"adults"	"18"	"50"	"years"	"26"	"303"	"21743478_26_303"	"hipc_gene_sig_21743478_26.txt"	"hipc_gene_sig_complete_21743478_26.txt"	"VO_0000045"	"VO_0000046"	"influenza A virus (A/Solomon Islands/3/2006(H1N1))"	"influenza A virus (A/Wisconsin/67/2005(H3N2))"	"influenza B virus (B/Malaysia/2506/2004)"	"influenza A virus (A/Brisbane/59/2007(H1N1))"	"influenza A virus (A/Brisbane/10/2007(H3N2))"	"influenza B virus (B/Florida/4/2006)"	"influenza B virus (B/Brisbane/60/2008)"
""	"hipc_gene_21743478_26"	"2011.07"	"hipc_gene_21743478_26"	"monocyte"	"ZNF692"	"93"	"ZNF692"	"91"	"gene expression"	"up"	"none"	"7"	"Days"	"time of vaccination (first dose)"	"7d vs 0d"	"2007, 2008, 2009"	"Fluarix; Fluvirin"	""	"young adults (18-50)"	""	""	"21743478"	"2011"	"Supplementary Table 2a: TIV-Monocytes"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>"	""	""	""	""	"https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478"	"adults"	"18"	"50"	"years"	"26"	"303"	"21743478_26_303"	"hipc_gene_sig_21743478_26.txt"	"hipc_gene_sig_complete_21743478_26.txt"	"VO_0000045"	"VO_0000046"	"influenza A virus (A/Solomon Islands/3/2006(H1N1))"	"influenza A virus (A/Wisconsin/67/2005(H3N2))"	"influenza B virus (B/Malaysia/2506/2004)"	"influenza A virus (A/Brisbane/59/2007(H1N1))"	"influenza A virus (A/Brisbane/10/2007(H3N2))"	"influenza B virus (B/Florida/4/2006)"	"influenza B virus (B/Brisbane/60/2008)"
""	"hipc_gene_21743478_26"	"2011.07"	"hipc_gene_21743478_26"	"monocyte"	"UEVLD"	"93"	"UEVLD"	"91"	"gene expression"	"up"	"none"	"7"	"Days"	"time of vaccination (first dose)"	"7d vs 0d"	"2007, 2008, 2009"	"Fluarix; Fluvirin"	""	"young adults (18-50)"	""	""	"21743478"	"2011"	"Supplementary Table 2a: TIV-Monocytes"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>"	""	""	""	""	"https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478"	"adults"	"18"	"50"	"years"	"26"	"303"	"21743478_26_303"	"hipc_gene_sig_21743478_26.txt"	"hipc_gene_sig_complete_21743478_26.txt"	"VO_0000045"	"VO_0000046"	"influenza A virus (A/Solomon Islands/3/2006(H1N1))"	"influenza A virus (A/Wisconsin/67/2005(H3N2))"	"influenza B virus (B/Malaysia/2506/2004)"	"influenza A virus (A/Brisbane/59/2007(H1N1))"	"influenza A virus (A/Brisbane/10/2007(H3N2))"	"influenza B virus (B/Florida/4/2006)"	"influenza B virus (B/Brisbane/60/2008)"
""	"hipc_gene_21743478_26"	"2011.07"	"hipc_gene_21743478_26"	"monocyte"	"ANKRD36B"	"93"	"ANKRD36B"	"91"	"gene expression"	"up"	"none"	"7"	"Days"	"time of vaccination (first dose)"	"7d vs 0d"	"2007, 2008, 2009"	"Fluarix; Fluvirin"	""	"young adults (18-50)"	""	""	"21743478"	"2011"	"Supplementary Table 2a: TIV-Monocytes"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>"	""	""	""	""	"https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478"	"adults"	"18"	"50"	"years"	"26"	"303"	"21743478_26_303"	"hipc_gene_sig_21743478_26.txt"	"hipc_gene_sig_complete_21743478_26.txt"	"VO_0000045"	"VO_0000046"	"influenza A virus (A/Solomon Islands/3/2006(H1N1))"	"influenza A virus (A/Wisconsin/67/2005(H3N2))"	"influenza B virus (B/Malaysia/2506/2004)"	"influenza A virus (A/Brisbane/59/2007(H1N1))"	"influenza A virus (A/Brisbane/10/2007(H3N2))"	"influenza B virus (B/Florida/4/2006)"	"influenza B virus (B/Brisbane/60/2008)"
""	"hipc_gene_21743478_26"	"2011.07"	"hipc_gene_21743478_26"	"monocyte"	"SIRT3"	"93"	"SIRT3"	"91"	"gene expression"	"up"	"none"	"7"	"Days"	"time of vaccination (first dose)"	"7d vs 0d"	"2007, 2008, 2009"	"Fluarix; Fluvirin"	""	"young adults (18-50)"	""	""	"21743478"	"2011"	"Supplementary Table 2a: TIV-Monocytes"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>"	""	""	""	""	"https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478"	"adults"	"18"	"50"	"years"	"26"	"303"	"21743478_26_303"	"hipc_gene_sig_21743478_26.txt"	"hipc_gene_sig_complete_21743478_26.txt"	"VO_0000045"	"VO_0000046"	"influenza A virus (A/Solomon Islands/3/2006(H1N1))"	"influenza A virus (A/Wisconsin/67/2005(H3N2))"	"influenza B virus (B/Malaysia/2506/2004)"	"influenza A virus (A/Brisbane/59/2007(H1N1))"	"influenza A virus (A/Brisbane/10/2007(H3N2))"	"influenza B virus (B/Florida/4/2006)"	"influenza B virus (B/Brisbane/60/2008)"
""	"hipc_gene_21743478_26"	"2011.07"	"hipc_gene_21743478_26"	"monocyte"	"PRMT2"	"93"	"PRMT2"	"91"	"gene expression"	"up"	"none"	"7"	"Days"	"time of vaccination (first dose)"	"7d vs 0d"	"2007, 2008, 2009"	"Fluarix; Fluvirin"	""	"young adults (18-50)"	""	""	"21743478"	"2011"	"Supplementary Table 2a: TIV-Monocytes"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>"	""	""	""	""	"https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478"	"adults"	"18"	"50"	"years"	"26"	"303"	"21743478_26_303"	"hipc_gene_sig_21743478_26.txt"	"hipc_gene_sig_complete_21743478_26.txt"	"VO_0000045"	"VO_0000046"	"influenza A virus (A/Solomon Islands/3/2006(H1N1))"	"influenza A virus (A/Wisconsin/67/2005(H3N2))"	"influenza B virus (B/Malaysia/2506/2004)"	"influenza A virus (A/Brisbane/59/2007(H1N1))"	"influenza A virus (A/Brisbane/10/2007(H3N2))"	"influenza B virus (B/Florida/4/2006)"	"influenza B virus (B/Brisbane/60/2008)"
""	"hipc_gene_21743478_26"	"2011.07"	"hipc_gene_21743478_26"	"monocyte"	"UNC45A"	"93"	"UNC45A"	"91"	"gene expression"	"up"	"none"	"7"	"Days"	"time of vaccination (first dose)"	"7d vs 0d"	"2007, 2008, 2009"	"Fluarix; Fluvirin"	""	"young adults (18-50)"	""	""	"21743478"	"2011"	"Supplementary Table 2a: TIV-Monocytes"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>"	""	""	""	""	"https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478"	"adults"	"18"	"50"	"years"	"26"	"303"	"21743478_26_303"	"hipc_gene_sig_21743478_26.txt"	"hipc_gene_sig_complete_21743478_26.txt"	"VO_0000045"	"VO_0000046"	"influenza A virus (A/Solomon Islands/3/2006(H1N1))"	"influenza A virus (A/Wisconsin/67/2005(H3N2))"	"influenza B virus (B/Malaysia/2506/2004)"	"influenza A virus (A/Brisbane/59/2007(H1N1))"	"influenza A virus (A/Brisbane/10/2007(H3N2))"	"influenza B virus (B/Florida/4/2006)"	"influenza B virus (B/Brisbane/60/2008)"
