""	"submission_name"	"submission_date"	"template_name"	"curation_date"	"cohort"	"age_min"	"age_max"	"age_units"	"number_subjects"	"tissue_type"	"tissue_type_term_id"	"response_component_original"	"is_model"	"response_behavior_type"	"response_behavior"	"comparison"	"baseline_time_event"	"time_point"	"time_point_units"	"exposure_material_id"	"additional_exposure_material"	"target_pathogen"	"vaccine_year"	"adjuvant"	"route"	"scheduling"	"publication_reference_id"	"publication_reference_url"	"publication_date"	"signature_source"	"signature_source_url"	"comments"	"response_component"	"response_comp_orig_cnt"	"response_comp_cnt"	"subm_obs_id"	"uniq_obs_id"	"row_key"	"signature_file"	"signature_file_complete"
""	"hipc_gene_17651872_7"	"2007.07.27"	"hipc_gene_17651872_7"	""	""	"18"	"40"	"years"	"20"	"peripheral blood mononuclear cell"	"CL:2000001"	"SNRPG"	"N"	"gene expression"	"up-regulated"	"4d to 7d vs 0d"	"time of vaccination (first dose)"	"4 to 7"	"Days"	"VO:0000121"	""	"yellow fever virus 17D"	""	""	""	""	"17651872"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872"	"2007"	"Suppl Table 2"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl2.xls' target='_blank'>supplement-sup_tbl2.xls</a>"	""	"SNRPG"	"356"	"355"	"7"	"119"	"17651872_7_119"	"hipc_gene_sig_17651872_7.txt"	"hipc_gene_sig_complete_17651872_7.txt"
""	"hipc_gene_17651872_7"	"2007.07.27"	"hipc_gene_17651872_7"	""	""	"18"	"40"	"years"	"20"	"peripheral blood mononuclear cell"	"CL:2000001"	"MCM2"	"N"	"gene expression"	"up-regulated"	"4d to 7d vs 0d"	"time of vaccination (first dose)"	"4 to 7"	"Days"	"VO:0000121"	""	"yellow fever virus 17D"	""	""	""	""	"17651872"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872"	"2007"	"Suppl Table 2"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl2.xls' target='_blank'>supplement-sup_tbl2.xls</a>"	""	"MCM2"	"356"	"355"	"7"	"119"	"17651872_7_119"	"hipc_gene_sig_17651872_7.txt"	"hipc_gene_sig_complete_17651872_7.txt"
""	"hipc_gene_17651872_7"	"2007.07.27"	"hipc_gene_17651872_7"	""	""	"18"	"40"	"years"	"20"	"peripheral blood mononuclear cell"	"CL:2000001"	"KRTCAP2"	"N"	"gene expression"	"up-regulated"	"4d to 7d vs 0d"	"time of vaccination (first dose)"	"4 to 7"	"Days"	"VO:0000121"	""	"yellow fever virus 17D"	""	""	""	""	"17651872"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872"	"2007"	"Suppl Table 2"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl2.xls' target='_blank'>supplement-sup_tbl2.xls</a>"	""	"KRTCAP2"	"356"	"355"	"7"	"119"	"17651872_7_119"	"hipc_gene_sig_17651872_7.txt"	"hipc_gene_sig_complete_17651872_7.txt"
""	"hipc_gene_17651872_7"	"2007.07.27"	"hipc_gene_17651872_7"	""	""	"18"	"40"	"years"	"20"	"peripheral blood mononuclear cell"	"CL:2000001"	"NUCKS1"	"N"	"gene expression"	"up-regulated"	"4d to 7d vs 0d"	"time of vaccination (first dose)"	"4 to 7"	"Days"	"VO:0000121"	""	"yellow fever virus 17D"	""	""	""	""	"17651872"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872"	"2007"	"Suppl Table 2"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl2.xls' target='_blank'>supplement-sup_tbl2.xls</a>"	""	"NUCKS1"	"356"	"355"	"7"	"119"	"17651872_7_119"	"hipc_gene_sig_17651872_7.txt"	"hipc_gene_sig_complete_17651872_7.txt"
""	"hipc_gene_17651872_7"	"2007.07.27"	"hipc_gene_17651872_7"	""	""	"18"	"40"	"years"	"20"	"peripheral blood mononuclear cell"	"CL:2000001"	"TNK2"	"N"	"gene expression"	"up-regulated"	"4d to 7d vs 0d"	"time of vaccination (first dose)"	"4 to 7"	"Days"	"VO:0000121"	""	"yellow fever virus 17D"	""	""	""	""	"17651872"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872"	"2007"	"Suppl Table 2"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl2.xls' target='_blank'>supplement-sup_tbl2.xls</a>"	""	"TNK2"	"356"	"355"	"7"	"119"	"17651872_7_119"	"hipc_gene_sig_17651872_7.txt"	"hipc_gene_sig_complete_17651872_7.txt"
""	"hipc_gene_17651872_7"	"2007.07.27"	"hipc_gene_17651872_7"	""	""	"18"	"40"	"years"	"20"	"peripheral blood mononuclear cell"	"CL:2000001"	"SF3B1"	"N"	"gene expression"	"up-regulated"	"4d to 7d vs 0d"	"time of vaccination (first dose)"	"4 to 7"	"Days"	"VO:0000121"	""	"yellow fever virus 17D"	""	""	""	""	"17651872"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872"	"2007"	"Suppl Table 2"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl2.xls' target='_blank'>supplement-sup_tbl2.xls</a>"	""	"SF3B1"	"356"	"355"	"7"	"119"	"17651872_7_119"	"hipc_gene_sig_17651872_7.txt"	"hipc_gene_sig_complete_17651872_7.txt"
""	"hipc_gene_17651872_7"	"2007.07.27"	"hipc_gene_17651872_7"	""	""	"18"	"40"	"years"	"20"	"peripheral blood mononuclear cell"	"CL:2000001"	"MNT"	"N"	"gene expression"	"up-regulated"	"4d to 7d vs 0d"	"time of vaccination (first dose)"	"4 to 7"	"Days"	"VO:0000121"	""	"yellow fever virus 17D"	""	""	""	""	"17651872"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872"	"2007"	"Suppl Table 2"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl2.xls' target='_blank'>supplement-sup_tbl2.xls</a>"	""	"MNT"	"356"	"355"	"7"	"119"	"17651872_7_119"	"hipc_gene_sig_17651872_7.txt"	"hipc_gene_sig_complete_17651872_7.txt"
""	"hipc_gene_17651872_7"	"2007.07.27"	"hipc_gene_17651872_7"	""	""	"18"	"40"	"years"	"20"	"peripheral blood mononuclear cell"	"CL:2000001"	"STAT6"	"N"	"gene expression"	"up-regulated"	"4d to 7d vs 0d"	"time of vaccination (first dose)"	"4 to 7"	"Days"	"VO:0000121"	""	"yellow fever virus 17D"	""	""	""	""	"17651872"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872"	"2007"	"Suppl Table 2"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl2.xls' target='_blank'>supplement-sup_tbl2.xls</a>"	""	"STAT6"	"356"	"355"	"7"	"119"	"17651872_7_119"	"hipc_gene_sig_17651872_7.txt"	"hipc_gene_sig_complete_17651872_7.txt"
""	"hipc_gene_17651872_7"	"2007.07.27"	"hipc_gene_17651872_7"	""	""	"18"	"40"	"years"	"20"	"peripheral blood mononuclear cell"	"CL:2000001"	"STRN4"	"N"	"gene expression"	"up-regulated"	"4d to 7d vs 0d"	"time of vaccination (first dose)"	"4 to 7"	"Days"	"VO:0000121"	""	"yellow fever virus 17D"	""	""	""	""	"17651872"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872"	"2007"	"Suppl Table 2"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl2.xls' target='_blank'>supplement-sup_tbl2.xls</a>"	""	"STRN4"	"356"	"355"	"7"	"119"	"17651872_7_119"	"hipc_gene_sig_17651872_7.txt"	"hipc_gene_sig_complete_17651872_7.txt"
""	"hipc_gene_17651872_7"	"2007.07.27"	"hipc_gene_17651872_7"	""	""	"18"	"40"	"years"	"20"	"peripheral blood mononuclear cell"	"CL:2000001"	"MKRN3"	"N"	"gene expression"	"up-regulated"	"4d to 7d vs 0d"	"time of vaccination (first dose)"	"4 to 7"	"Days"	"VO:0000121"	""	"yellow fever virus 17D"	""	""	""	""	"17651872"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872"	"2007"	"Suppl Table 2"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl2.xls' target='_blank'>supplement-sup_tbl2.xls</a>"	""	"MKRN3"	"356"	"355"	"7"	"119"	"17651872_7_119"	"hipc_gene_sig_17651872_7.txt"	"hipc_gene_sig_complete_17651872_7.txt"
""	"hipc_gene_17651872_7"	"2007.07.27"	"hipc_gene_17651872_7"	""	""	"18"	"40"	"years"	"20"	"peripheral blood mononuclear cell"	"CL:2000001"	"ZNF206"	"N"	"gene expression"	"up-regulated"	"4d to 7d vs 0d"	"time of vaccination (first dose)"	"4 to 7"	"Days"	"VO:0000121"	""	"yellow fever virus 17D"	""	""	""	""	"17651872"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872"	"2007"	"Suppl Table 2"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl2.xls' target='_blank'>supplement-sup_tbl2.xls</a>"	""	"ZSCAN10"	"356"	"355"	"7"	"119"	"17651872_7_119"	"hipc_gene_sig_17651872_7.txt"	"hipc_gene_sig_complete_17651872_7.txt"
""	"hipc_gene_17651872_7"	"2007.07.27"	"hipc_gene_17651872_7"	""	""	"18"	"40"	"years"	"20"	"peripheral blood mononuclear cell"	"CL:2000001"	"PSMD10"	"N"	"gene expression"	"up-regulated"	"4d to 7d vs 0d"	"time of vaccination (first dose)"	"4 to 7"	"Days"	"VO:0000121"	""	"yellow fever virus 17D"	""	""	""	""	"17651872"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872"	"2007"	"Suppl Table 2"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl2.xls' target='_blank'>supplement-sup_tbl2.xls</a>"	""	"PSMD10"	"356"	"355"	"7"	"119"	"17651872_7_119"	"hipc_gene_sig_17651872_7.txt"	"hipc_gene_sig_complete_17651872_7.txt"
""	"hipc_gene_17651872_7"	"2007.07.27"	"hipc_gene_17651872_7"	""	""	"18"	"40"	"years"	"20"	"peripheral blood mononuclear cell"	"CL:2000001"	"DSTN"	"N"	"gene expression"	"up-regulated"	"4d to 7d vs 0d"	"time of vaccination (first dose)"	"4 to 7"	"Days"	"VO:0000121"	""	"yellow fever virus 17D"	""	""	""	""	"17651872"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872"	"2007"	"Suppl Table 2"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl2.xls' target='_blank'>supplement-sup_tbl2.xls</a>"	""	"DSTN"	"356"	"355"	"7"	"119"	"17651872_7_119"	"hipc_gene_sig_17651872_7.txt"	"hipc_gene_sig_complete_17651872_7.txt"
""	"hipc_gene_17651872_7"	"2007.07.27"	"hipc_gene_17651872_7"	""	""	"18"	"40"	"years"	"20"	"peripheral blood mononuclear cell"	"CL:2000001"	"NFKBIA"	"N"	"gene expression"	"up-regulated"	"4d to 7d vs 0d"	"time of vaccination (first dose)"	"4 to 7"	"Days"	"VO:0000121"	""	"yellow fever virus 17D"	""	""	""	""	"17651872"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872"	"2007"	"Suppl Table 2"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl2.xls' target='_blank'>supplement-sup_tbl2.xls</a>"	""	"NFKBIA"	"356"	"355"	"7"	"119"	"17651872_7_119"	"hipc_gene_sig_17651872_7.txt"	"hipc_gene_sig_complete_17651872_7.txt"
""	"hipc_gene_17651872_7"	"2007.07.27"	"hipc_gene_17651872_7"	""	""	"18"	"40"	"years"	"20"	"peripheral blood mononuclear cell"	"CL:2000001"	"CCL8"	"N"	"gene expression"	"up-regulated"	"4d to 7d vs 0d"	"time of vaccination (first dose)"	"4 to 7"	"Days"	"VO:0000121"	""	"yellow fever virus 17D"	""	""	""	""	"17651872"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872"	"2007"	"Suppl Table 2"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl2.xls' target='_blank'>supplement-sup_tbl2.xls</a>"	""	"CCL8"	"356"	"355"	"7"	"119"	"17651872_7_119"	"hipc_gene_sig_17651872_7.txt"	"hipc_gene_sig_complete_17651872_7.txt"
""	"hipc_gene_17651872_7"	"2007.07.27"	"hipc_gene_17651872_7"	""	""	"18"	"40"	"years"	"20"	"peripheral blood mononuclear cell"	"CL:2000001"	"PSME1"	"N"	"gene expression"	"up-regulated"	"4d to 7d vs 0d"	"time of vaccination (first dose)"	"4 to 7"	"Days"	"VO:0000121"	""	"yellow fever virus 17D"	""	""	""	""	"17651872"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872"	"2007"	"Suppl Table 2"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl2.xls' target='_blank'>supplement-sup_tbl2.xls</a>"	""	"PSME1"	"356"	"355"	"7"	"119"	"17651872_7_119"	"hipc_gene_sig_17651872_7.txt"	"hipc_gene_sig_complete_17651872_7.txt"
""	"hipc_gene_17651872_7"	"2007.07.27"	"hipc_gene_17651872_7"	""	""	"18"	"40"	"years"	"20"	"peripheral blood mononuclear cell"	"CL:2000001"	"CTH"	"N"	"gene expression"	"up-regulated"	"4d to 7d vs 0d"	"time of vaccination (first dose)"	"4 to 7"	"Days"	"VO:0000121"	""	"yellow fever virus 17D"	""	""	""	""	"17651872"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872"	"2007"	"Suppl Table 2"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl2.xls' target='_blank'>supplement-sup_tbl2.xls</a>"	""	"CTH"	"356"	"355"	"7"	"119"	"17651872_7_119"	"hipc_gene_sig_17651872_7.txt"	"hipc_gene_sig_complete_17651872_7.txt"
""	"hipc_gene_17651872_7"	"2007.07.27"	"hipc_gene_17651872_7"	""	""	"18"	"40"	"years"	"20"	"peripheral blood mononuclear cell"	"CL:2000001"	"DNAJC5"	"N"	"gene expression"	"up-regulated"	"4d to 7d vs 0d"	"time of vaccination (first dose)"	"4 to 7"	"Days"	"VO:0000121"	""	"yellow fever virus 17D"	""	""	""	""	"17651872"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872"	"2007"	"Suppl Table 2"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl2.xls' target='_blank'>supplement-sup_tbl2.xls</a>"	""	"DNAJC5"	"356"	"355"	"7"	"119"	"17651872_7_119"	"hipc_gene_sig_17651872_7.txt"	"hipc_gene_sig_complete_17651872_7.txt"
""	"hipc_gene_17651872_7"	"2007.07.27"	"hipc_gene_17651872_7"	""	""	"18"	"40"	"years"	"20"	"peripheral blood mononuclear cell"	"CL:2000001"	"APEX2"	"N"	"gene expression"	"up-regulated"	"4d to 7d vs 0d"	"time of vaccination (first dose)"	"4 to 7"	"Days"	"VO:0000121"	""	"yellow fever virus 17D"	""	""	""	""	"17651872"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872"	"2007"	"Suppl Table 2"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl2.xls' target='_blank'>supplement-sup_tbl2.xls</a>"	""	"APEX2"	"356"	"355"	"7"	"119"	"17651872_7_119"	"hipc_gene_sig_17651872_7.txt"	"hipc_gene_sig_complete_17651872_7.txt"
""	"hipc_gene_17651872_7"	"2007.07.27"	"hipc_gene_17651872_7"	""	""	"18"	"40"	"years"	"20"	"peripheral blood mononuclear cell"	"CL:2000001"	"MTF1"	"N"	"gene expression"	"up-regulated"	"4d to 7d vs 0d"	"time of vaccination (first dose)"	"4 to 7"	"Days"	"VO:0000121"	""	"yellow fever virus 17D"	""	""	""	""	"17651872"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872"	"2007"	"Suppl Table 2"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl2.xls' target='_blank'>supplement-sup_tbl2.xls</a>"	""	"MTF1"	"356"	"355"	"7"	"119"	"17651872_7_119"	"hipc_gene_sig_17651872_7.txt"	"hipc_gene_sig_complete_17651872_7.txt"
""	"hipc_gene_17651872_7"	"2007.07.27"	"hipc_gene_17651872_7"	""	""	"18"	"40"	"years"	"20"	"peripheral blood mononuclear cell"	"CL:2000001"	"HCN3"	"N"	"gene expression"	"up-regulated"	"4d to 7d vs 0d"	"time of vaccination (first dose)"	"4 to 7"	"Days"	"VO:0000121"	""	"yellow fever virus 17D"	""	""	""	""	"17651872"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872"	"2007"	"Suppl Table 2"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl2.xls' target='_blank'>supplement-sup_tbl2.xls</a>"	""	"HCN3"	"356"	"355"	"7"	"119"	"17651872_7_119"	"hipc_gene_sig_17651872_7.txt"	"hipc_gene_sig_complete_17651872_7.txt"
""	"hipc_gene_17651872_7"	"2007.07.27"	"hipc_gene_17651872_7"	""	""	"18"	"40"	"years"	"20"	"peripheral blood mononuclear cell"	"CL:2000001"	"SRC"	"N"	"gene expression"	"up-regulated"	"4d to 7d vs 0d"	"time of vaccination (first dose)"	"4 to 7"	"Days"	"VO:0000121"	""	"yellow fever virus 17D"	""	""	""	""	"17651872"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872"	"2007"	"Suppl Table 2"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl2.xls' target='_blank'>supplement-sup_tbl2.xls</a>"	""	"SRC"	"356"	"355"	"7"	"119"	"17651872_7_119"	"hipc_gene_sig_17651872_7.txt"	"hipc_gene_sig_complete_17651872_7.txt"
""	"hipc_gene_17651872_7"	"2007.07.27"	"hipc_gene_17651872_7"	""	""	"18"	"40"	"years"	"20"	"peripheral blood mononuclear cell"	"CL:2000001"	"SPRY4"	"N"	"gene expression"	"up-regulated"	"4d to 7d vs 0d"	"time of vaccination (first dose)"	"4 to 7"	"Days"	"VO:0000121"	""	"yellow fever virus 17D"	""	""	""	""	"17651872"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872"	"2007"	"Suppl Table 2"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl2.xls' target='_blank'>supplement-sup_tbl2.xls</a>"	""	"SPRY4"	"356"	"355"	"7"	"119"	"17651872_7_119"	"hipc_gene_sig_17651872_7.txt"	"hipc_gene_sig_complete_17651872_7.txt"
""	"hipc_gene_17651872_7"	"2007.07.27"	"hipc_gene_17651872_7"	""	""	"18"	"40"	"years"	"20"	"peripheral blood mononuclear cell"	"CL:2000001"	"ATG3"	"N"	"gene expression"	"up-regulated"	"4d to 7d vs 0d"	"time of vaccination (first dose)"	"4 to 7"	"Days"	"VO:0000121"	""	"yellow fever virus 17D"	""	""	""	""	"17651872"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872"	"2007"	"Suppl Table 2"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl2.xls' target='_blank'>supplement-sup_tbl2.xls</a>"	""	"ATG3"	"356"	"355"	"7"	"119"	"17651872_7_119"	"hipc_gene_sig_17651872_7.txt"	"hipc_gene_sig_complete_17651872_7.txt"
""	"hipc_gene_17651872_7"	"2007.07.27"	"hipc_gene_17651872_7"	""	""	"18"	"40"	"years"	"20"	"peripheral blood mononuclear cell"	"CL:2000001"	"EBNA1BP2"	"N"	"gene expression"	"up-regulated"	"4d to 7d vs 0d"	"time of vaccination (first dose)"	"4 to 7"	"Days"	"VO:0000121"	""	"yellow fever virus 17D"	""	""	""	""	"17651872"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872"	"2007"	"Suppl Table 2"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl2.xls' target='_blank'>supplement-sup_tbl2.xls</a>"	""	"EBNA1BP2"	"356"	"355"	"7"	"119"	"17651872_7_119"	"hipc_gene_sig_17651872_7.txt"	"hipc_gene_sig_complete_17651872_7.txt"
""	"hipc_gene_17651872_7"	"2007.07.27"	"hipc_gene_17651872_7"	""	""	"18"	"40"	"years"	"20"	"peripheral blood mononuclear cell"	"CL:2000001"	"H3C7"	"N"	"gene expression"	"up-regulated"	"4d to 7d vs 0d"	"time of vaccination (first dose)"	"4 to 7"	"Days"	"VO:0000121"	""	"yellow fever virus 17D"	""	""	""	""	"17651872"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872"	"2007"	"Suppl Table 2"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl2.xls' target='_blank'>supplement-sup_tbl2.xls</a>"	""	"H3C7"	"356"	"355"	"7"	"119"	"17651872_7_119"	"hipc_gene_sig_17651872_7.txt"	"hipc_gene_sig_complete_17651872_7.txt"
""	"hipc_gene_17651872_7"	"2007.07.27"	"hipc_gene_17651872_7"	""	""	"18"	"40"	"years"	"20"	"peripheral blood mononuclear cell"	"CL:2000001"	"ZHX3"	"N"	"gene expression"	"up-regulated"	"4d to 7d vs 0d"	"time of vaccination (first dose)"	"4 to 7"	"Days"	"VO:0000121"	""	"yellow fever virus 17D"	""	""	""	""	"17651872"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872"	"2007"	"Suppl Table 2"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl2.xls' target='_blank'>supplement-sup_tbl2.xls</a>"	""	"ZHX3"	"356"	"355"	"7"	"119"	"17651872_7_119"	"hipc_gene_sig_17651872_7.txt"	"hipc_gene_sig_complete_17651872_7.txt"
""	"hipc_gene_17651872_7"	"2007.07.27"	"hipc_gene_17651872_7"	""	""	"18"	"40"	"years"	"20"	"peripheral blood mononuclear cell"	"CL:2000001"	"IL1RN"	"N"	"gene expression"	"up-regulated"	"4d to 7d vs 0d"	"time of vaccination (first dose)"	"4 to 7"	"Days"	"VO:0000121"	""	"yellow fever virus 17D"	""	""	""	""	"17651872"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872"	"2007"	"Suppl Table 2"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl2.xls' target='_blank'>supplement-sup_tbl2.xls</a>"	""	"IL1RN"	"356"	"355"	"7"	"119"	"17651872_7_119"	"hipc_gene_sig_17651872_7.txt"	"hipc_gene_sig_complete_17651872_7.txt"
""	"hipc_gene_17651872_7"	"2007.07.27"	"hipc_gene_17651872_7"	""	""	"18"	"40"	"years"	"20"	"peripheral blood mononuclear cell"	"CL:2000001"	"DAZAP2"	"N"	"gene expression"	"up-regulated"	"4d to 7d vs 0d"	"time of vaccination (first dose)"	"4 to 7"	"Days"	"VO:0000121"	""	"yellow fever virus 17D"	""	""	""	""	"17651872"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872"	"2007"	"Suppl Table 2"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl2.xls' target='_blank'>supplement-sup_tbl2.xls</a>"	""	"DAZAP2"	"356"	"355"	"7"	"119"	"17651872_7_119"	"hipc_gene_sig_17651872_7.txt"	"hipc_gene_sig_complete_17651872_7.txt"
""	"hipc_gene_17651872_7"	"2007.07.27"	"hipc_gene_17651872_7"	""	""	"18"	"40"	"years"	"20"	"peripheral blood mononuclear cell"	"CL:2000001"	"CD177"	"N"	"gene expression"	"up-regulated"	"4d to 7d vs 0d"	"time of vaccination (first dose)"	"4 to 7"	"Days"	"VO:0000121"	""	"yellow fever virus 17D"	""	""	""	""	"17651872"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872"	"2007"	"Suppl Table 2"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl2.xls' target='_blank'>supplement-sup_tbl2.xls</a>"	""	"CD177"	"356"	"355"	"7"	"119"	"17651872_7_119"	"hipc_gene_sig_17651872_7.txt"	"hipc_gene_sig_complete_17651872_7.txt"
""	"hipc_gene_17651872_7"	"2007.07.27"	"hipc_gene_17651872_7"	""	""	"18"	"40"	"years"	"20"	"peripheral blood mononuclear cell"	"CL:2000001"	"UHMK1"	"N"	"gene expression"	"up-regulated"	"4d to 7d vs 0d"	"time of vaccination (first dose)"	"4 to 7"	"Days"	"VO:0000121"	""	"yellow fever virus 17D"	""	""	""	""	"17651872"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872"	"2007"	"Suppl Table 2"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl2.xls' target='_blank'>supplement-sup_tbl2.xls</a>"	""	"UHMK1"	"356"	"355"	"7"	"119"	"17651872_7_119"	"hipc_gene_sig_17651872_7.txt"	"hipc_gene_sig_complete_17651872_7.txt"
""	"hipc_gene_17651872_7"	"2007.07.27"	"hipc_gene_17651872_7"	""	""	"18"	"40"	"years"	"20"	"peripheral blood mononuclear cell"	"CL:2000001"	"CAV2"	"N"	"gene expression"	"up-regulated"	"4d to 7d vs 0d"	"time of vaccination (first dose)"	"4 to 7"	"Days"	"VO:0000121"	""	"yellow fever virus 17D"	""	""	""	""	"17651872"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872"	"2007"	"Suppl Table 2"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl2.xls' target='_blank'>supplement-sup_tbl2.xls</a>"	""	"CAV2"	"356"	"355"	"7"	"119"	"17651872_7_119"	"hipc_gene_sig_17651872_7.txt"	"hipc_gene_sig_complete_17651872_7.txt"
""	"hipc_gene_17651872_7"	"2007.07.27"	"hipc_gene_17651872_7"	""	""	"18"	"40"	"years"	"20"	"peripheral blood mononuclear cell"	"CL:2000001"	"PSMB9"	"N"	"gene expression"	"up-regulated"	"4d to 7d vs 0d"	"time of vaccination (first dose)"	"4 to 7"	"Days"	"VO:0000121"	""	"yellow fever virus 17D"	""	""	""	""	"17651872"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872"	"2007"	"Suppl Table 2"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl2.xls' target='_blank'>supplement-sup_tbl2.xls</a>"	""	"PSMB9"	"356"	"355"	"7"	"119"	"17651872_7_119"	"hipc_gene_sig_17651872_7.txt"	"hipc_gene_sig_complete_17651872_7.txt"
