""	"curation_date"	"cohort"	"age_min"	"age_max"	"age_units"	"number_subjects"	"tissue_type"	"response_component_original"	"is_model"	"response_behavior_type"	"response_behavior"	"comparison"	"baseline_time_event"	"time_point"	"time_point_units"	"exposure_material_id"	"additional_exposure_material"	"vaccine_year"	"adjuvant"	"route"	"scheduling"	"publication_reference_id"	"publication_reference_url"	"publication_year"	"signature_source"	"signature_source_url"	"comments"	"response_component"	"submission_name"	"submission_date"	"template_name"	"response_comp_orig_cnt"	"response_comp_cnt"	"subm_obs_id"	"uniq_obs_id"	"row_key"	"signature_file"	"signature_file_complete"	"target_pathogen_1"	"target_pathogen_2"	"target_pathogen_3"
""	""	"seniors  (65+)"	"65"	""	"years"	"34"	"blood"	"HTRA2"	"N"	"gene expression"	"down-regulated"	"cohort 1 (re-vaccinated in 6-9 months) vs cohort 2 (re-vaccinated in 12-13 months)"	"time of vaccination (second dose)"	"N/A"	"N/A"	"VO_0004899"	""	"2012"	""	""	""	"26637961"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4712333/"	"2015"	"Suppl Table, see also Fig 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4712333/bin/aging-07-1077-s001.xlsx' target='_blank'>aging-07-1077-s001.xlsx</a>"	"Cohort 1 (re-vaccinated in 6-9 months) vs Cohort 2 (re-vaccinated in 12-13 months)"	"HTRA2"	"hipc_gene_26637961_2"	"2015.12.08"	"hipc_gene_26637961_2"	"350"	"347"	"2"	"467"	"26637961_2_467"	"hipc_gene_sig_26637961_2.txt"	"hipc_gene_sig_complete_26637961_2.txt"	"influenza A virus (A/California/7/2009(H1N1))"	"influenza A virus (A/Victoria/361/2011(H3N2))"	"influenza B virus (B/Wisconsin/01/2010)"
""	""	"seniors  (65+)"	"65"	""	"years"	"34"	"blood"	"SULF2"	"N"	"gene expression"	"down-regulated"	"cohort 1 (re-vaccinated in 6-9 months) vs cohort 2 (re-vaccinated in 12-13 months)"	"time of vaccination (second dose)"	"N/A"	"N/A"	"VO_0004899"	""	"2012"	""	""	""	"26637961"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4712333/"	"2015"	"Suppl Table, see also Fig 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4712333/bin/aging-07-1077-s001.xlsx' target='_blank'>aging-07-1077-s001.xlsx</a>"	"Cohort 1 (re-vaccinated in 6-9 months) vs Cohort 2 (re-vaccinated in 12-13 months)"	"SULF2"	"hipc_gene_26637961_2"	"2015.12.08"	"hipc_gene_26637961_2"	"350"	"347"	"2"	"467"	"26637961_2_467"	"hipc_gene_sig_26637961_2.txt"	"hipc_gene_sig_complete_26637961_2.txt"	"influenza A virus (A/California/7/2009(H1N1))"	"influenza A virus (A/Victoria/361/2011(H3N2))"	"influenza B virus (B/Wisconsin/01/2010)"
""	""	"seniors  (65+)"	"65"	""	"years"	"34"	"blood"	"ASH2L"	"N"	"gene expression"	"down-regulated"	"cohort 1 (re-vaccinated in 6-9 months) vs cohort 2 (re-vaccinated in 12-13 months)"	"time of vaccination (second dose)"	"N/A"	"N/A"	"VO_0004899"	""	"2012"	""	""	""	"26637961"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4712333/"	"2015"	"Suppl Table, see also Fig 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4712333/bin/aging-07-1077-s001.xlsx' target='_blank'>aging-07-1077-s001.xlsx</a>"	"Cohort 1 (re-vaccinated in 6-9 months) vs Cohort 2 (re-vaccinated in 12-13 months)"	"ASH2L"	"hipc_gene_26637961_2"	"2015.12.08"	"hipc_gene_26637961_2"	"350"	"347"	"2"	"467"	"26637961_2_467"	"hipc_gene_sig_26637961_2.txt"	"hipc_gene_sig_complete_26637961_2.txt"	"influenza A virus (A/California/7/2009(H1N1))"	"influenza A virus (A/Victoria/361/2011(H3N2))"	"influenza B virus (B/Wisconsin/01/2010)"
""	""	"seniors  (65+)"	"65"	""	"years"	"34"	"blood"	"DHX9"	"N"	"gene expression"	"down-regulated"	"cohort 1 (re-vaccinated in 6-9 months) vs cohort 2 (re-vaccinated in 12-13 months)"	"time of vaccination (second dose)"	"N/A"	"N/A"	"VO_0004899"	""	"2012"	""	""	""	"26637961"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4712333/"	"2015"	"Suppl Table, see also Fig 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4712333/bin/aging-07-1077-s001.xlsx' target='_blank'>aging-07-1077-s001.xlsx</a>"	"Cohort 1 (re-vaccinated in 6-9 months) vs Cohort 2 (re-vaccinated in 12-13 months)"	"DHX9"	"hipc_gene_26637961_2"	"2015.12.08"	"hipc_gene_26637961_2"	"350"	"347"	"2"	"467"	"26637961_2_467"	"hipc_gene_sig_26637961_2.txt"	"hipc_gene_sig_complete_26637961_2.txt"	"influenza A virus (A/California/7/2009(H1N1))"	"influenza A virus (A/Victoria/361/2011(H3N2))"	"influenza B virus (B/Wisconsin/01/2010)"
""	""	"seniors  (65+)"	"65"	""	"years"	"34"	"blood"	"RPP38"	"N"	"gene expression"	"down-regulated"	"cohort 1 (re-vaccinated in 6-9 months) vs cohort 2 (re-vaccinated in 12-13 months)"	"time of vaccination (second dose)"	"N/A"	"N/A"	"VO_0004899"	""	"2012"	""	""	""	"26637961"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4712333/"	"2015"	"Suppl Table, see also Fig 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4712333/bin/aging-07-1077-s001.xlsx' target='_blank'>aging-07-1077-s001.xlsx</a>"	"Cohort 1 (re-vaccinated in 6-9 months) vs Cohort 2 (re-vaccinated in 12-13 months)"	"RPP38"	"hipc_gene_26637961_2"	"2015.12.08"	"hipc_gene_26637961_2"	"350"	"347"	"2"	"467"	"26637961_2_467"	"hipc_gene_sig_26637961_2.txt"	"hipc_gene_sig_complete_26637961_2.txt"	"influenza A virus (A/California/7/2009(H1N1))"	"influenza A virus (A/Victoria/361/2011(H3N2))"	"influenza B virus (B/Wisconsin/01/2010)"
""	""	"seniors  (65+)"	"65"	""	"years"	"34"	"blood"	"SNRNP35"	"N"	"gene expression"	"down-regulated"	"cohort 1 (re-vaccinated in 6-9 months) vs cohort 2 (re-vaccinated in 12-13 months)"	"time of vaccination (second dose)"	"N/A"	"N/A"	"VO_0004899"	""	"2012"	""	""	""	"26637961"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4712333/"	"2015"	"Suppl Table, see also Fig 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4712333/bin/aging-07-1077-s001.xlsx' target='_blank'>aging-07-1077-s001.xlsx</a>"	"Cohort 1 (re-vaccinated in 6-9 months) vs Cohort 2 (re-vaccinated in 12-13 months)"	"SNRNP35"	"hipc_gene_26637961_2"	"2015.12.08"	"hipc_gene_26637961_2"	"350"	"347"	"2"	"467"	"26637961_2_467"	"hipc_gene_sig_26637961_2.txt"	"hipc_gene_sig_complete_26637961_2.txt"	"influenza A virus (A/California/7/2009(H1N1))"	"influenza A virus (A/Victoria/361/2011(H3N2))"	"influenza B virus (B/Wisconsin/01/2010)"
""	""	"seniors  (65+)"	"65"	""	"years"	"34"	"blood"	"OS9"	"N"	"gene expression"	"down-regulated"	"cohort 1 (re-vaccinated in 6-9 months) vs cohort 2 (re-vaccinated in 12-13 months)"	"time of vaccination (second dose)"	"N/A"	"N/A"	"VO_0004899"	""	"2012"	""	""	""	"26637961"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4712333/"	"2015"	"Suppl Table, see also Fig 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4712333/bin/aging-07-1077-s001.xlsx' target='_blank'>aging-07-1077-s001.xlsx</a>"	"Cohort 1 (re-vaccinated in 6-9 months) vs Cohort 2 (re-vaccinated in 12-13 months)"	"OS9"	"hipc_gene_26637961_2"	"2015.12.08"	"hipc_gene_26637961_2"	"350"	"347"	"2"	"467"	"26637961_2_467"	"hipc_gene_sig_26637961_2.txt"	"hipc_gene_sig_complete_26637961_2.txt"	"influenza A virus (A/California/7/2009(H1N1))"	"influenza A virus (A/Victoria/361/2011(H3N2))"	"influenza B virus (B/Wisconsin/01/2010)"
""	""	"seniors  (65+)"	"65"	""	"years"	"34"	"blood"	"HAL"	"N"	"gene expression"	"down-regulated"	"cohort 1 (re-vaccinated in 6-9 months) vs cohort 2 (re-vaccinated in 12-13 months)"	"time of vaccination (second dose)"	"N/A"	"N/A"	"VO_0004899"	""	"2012"	""	""	""	"26637961"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4712333/"	"2015"	"Suppl Table, see also Fig 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4712333/bin/aging-07-1077-s001.xlsx' target='_blank'>aging-07-1077-s001.xlsx</a>"	"Cohort 1 (re-vaccinated in 6-9 months) vs Cohort 2 (re-vaccinated in 12-13 months)"	"HAL"	"hipc_gene_26637961_2"	"2015.12.08"	"hipc_gene_26637961_2"	"350"	"347"	"2"	"467"	"26637961_2_467"	"hipc_gene_sig_26637961_2.txt"	"hipc_gene_sig_complete_26637961_2.txt"	"influenza A virus (A/California/7/2009(H1N1))"	"influenza A virus (A/Victoria/361/2011(H3N2))"	"influenza B virus (B/Wisconsin/01/2010)"
""	""	"seniors  (65+)"	"65"	""	"years"	"34"	"blood"	"SNORD22"	"N"	"gene expression"	"down-regulated"	"cohort 1 (re-vaccinated in 6-9 months) vs cohort 2 (re-vaccinated in 12-13 months)"	"time of vaccination (second dose)"	"N/A"	"N/A"	"VO_0004899"	""	"2012"	""	""	""	"26637961"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4712333/"	"2015"	"Suppl Table, see also Fig 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4712333/bin/aging-07-1077-s001.xlsx' target='_blank'>aging-07-1077-s001.xlsx</a>"	"Cohort 1 (re-vaccinated in 6-9 months) vs Cohort 2 (re-vaccinated in 12-13 months)"	"SNORD22"	"hipc_gene_26637961_2"	"2015.12.08"	"hipc_gene_26637961_2"	"350"	"347"	"2"	"467"	"26637961_2_467"	"hipc_gene_sig_26637961_2.txt"	"hipc_gene_sig_complete_26637961_2.txt"	"influenza A virus (A/California/7/2009(H1N1))"	"influenza A virus (A/Victoria/361/2011(H3N2))"	"influenza B virus (B/Wisconsin/01/2010)"
""	""	"seniors  (65+)"	"65"	""	"years"	"34"	"blood"	"ACP2"	"N"	"gene expression"	"down-regulated"	"cohort 1 (re-vaccinated in 6-9 months) vs cohort 2 (re-vaccinated in 12-13 months)"	"time of vaccination (second dose)"	"N/A"	"N/A"	"VO_0004899"	""	"2012"	""	""	""	"26637961"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4712333/"	"2015"	"Suppl Table, see also Fig 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4712333/bin/aging-07-1077-s001.xlsx' target='_blank'>aging-07-1077-s001.xlsx</a>"	"Cohort 1 (re-vaccinated in 6-9 months) vs Cohort 2 (re-vaccinated in 12-13 months)"	"ACP2"	"hipc_gene_26637961_2"	"2015.12.08"	"hipc_gene_26637961_2"	"350"	"347"	"2"	"467"	"26637961_2_467"	"hipc_gene_sig_26637961_2.txt"	"hipc_gene_sig_complete_26637961_2.txt"	"influenza A virus (A/California/7/2009(H1N1))"	"influenza A virus (A/Victoria/361/2011(H3N2))"	"influenza B virus (B/Wisconsin/01/2010)"
""	""	"seniors  (65+)"	"65"	""	"years"	"34"	"blood"	"AGO3"	"N"	"gene expression"	"down-regulated"	"cohort 1 (re-vaccinated in 6-9 months) vs cohort 2 (re-vaccinated in 12-13 months)"	"time of vaccination (second dose)"	"N/A"	"N/A"	"VO_0004899"	""	"2012"	""	""	""	"26637961"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4712333/"	"2015"	"Suppl Table, see also Fig 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4712333/bin/aging-07-1077-s001.xlsx' target='_blank'>aging-07-1077-s001.xlsx</a>"	"Cohort 1 (re-vaccinated in 6-9 months) vs Cohort 2 (re-vaccinated in 12-13 months)"	"AGO3"	"hipc_gene_26637961_2"	"2015.12.08"	"hipc_gene_26637961_2"	"350"	"347"	"2"	"467"	"26637961_2_467"	"hipc_gene_sig_26637961_2.txt"	"hipc_gene_sig_complete_26637961_2.txt"	"influenza A virus (A/California/7/2009(H1N1))"	"influenza A virus (A/Victoria/361/2011(H3N2))"	"influenza B virus (B/Wisconsin/01/2010)"
""	""	"seniors  (65+)"	"65"	""	"years"	"34"	"blood"	"RABL6"	"N"	"gene expression"	"down-regulated"	"cohort 1 (re-vaccinated in 6-9 months) vs cohort 2 (re-vaccinated in 12-13 months)"	"time of vaccination (second dose)"	"N/A"	"N/A"	"VO_0004899"	""	"2012"	""	""	""	"26637961"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4712333/"	"2015"	"Suppl Table, see also Fig 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4712333/bin/aging-07-1077-s001.xlsx' target='_blank'>aging-07-1077-s001.xlsx</a>"	"Cohort 1 (re-vaccinated in 6-9 months) vs Cohort 2 (re-vaccinated in 12-13 months)"	"RABL6"	"hipc_gene_26637961_2"	"2015.12.08"	"hipc_gene_26637961_2"	"350"	"347"	"2"	"467"	"26637961_2_467"	"hipc_gene_sig_26637961_2.txt"	"hipc_gene_sig_complete_26637961_2.txt"	"influenza A virus (A/California/7/2009(H1N1))"	"influenza A virus (A/Victoria/361/2011(H3N2))"	"influenza B virus (B/Wisconsin/01/2010)"
""	""	"seniors  (65+)"	"65"	""	"years"	"34"	"blood"	"SCN11A"	"N"	"gene expression"	"down-regulated"	"cohort 1 (re-vaccinated in 6-9 months) vs cohort 2 (re-vaccinated in 12-13 months)"	"time of vaccination (second dose)"	"N/A"	"N/A"	"VO_0004899"	""	"2012"	""	""	""	"26637961"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4712333/"	"2015"	"Suppl Table, see also Fig 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4712333/bin/aging-07-1077-s001.xlsx' target='_blank'>aging-07-1077-s001.xlsx</a>"	"Cohort 1 (re-vaccinated in 6-9 months) vs Cohort 2 (re-vaccinated in 12-13 months)"	"SCN11A"	"hipc_gene_26637961_2"	"2015.12.08"	"hipc_gene_26637961_2"	"350"	"347"	"2"	"467"	"26637961_2_467"	"hipc_gene_sig_26637961_2.txt"	"hipc_gene_sig_complete_26637961_2.txt"	"influenza A virus (A/California/7/2009(H1N1))"	"influenza A virus (A/Victoria/361/2011(H3N2))"	"influenza B virus (B/Wisconsin/01/2010)"
""	""	"seniors  (65+)"	"65"	""	"years"	"34"	"blood"	"AAMDC"	"N"	"gene expression"	"down-regulated"	"cohort 1 (re-vaccinated in 6-9 months) vs cohort 2 (re-vaccinated in 12-13 months)"	"time of vaccination (second dose)"	"N/A"	"N/A"	"VO_0004899"	""	"2012"	""	""	""	"26637961"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4712333/"	"2015"	"Suppl Table, see also Fig 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4712333/bin/aging-07-1077-s001.xlsx' target='_blank'>aging-07-1077-s001.xlsx</a>"	"Cohort 1 (re-vaccinated in 6-9 months) vs Cohort 2 (re-vaccinated in 12-13 months)"	"AAMDC"	"hipc_gene_26637961_2"	"2015.12.08"	"hipc_gene_26637961_2"	"350"	"347"	"2"	"467"	"26637961_2_467"	"hipc_gene_sig_26637961_2.txt"	"hipc_gene_sig_complete_26637961_2.txt"	"influenza A virus (A/California/7/2009(H1N1))"	"influenza A virus (A/Victoria/361/2011(H3N2))"	"influenza B virus (B/Wisconsin/01/2010)"
""	""	"seniors  (65+)"	"65"	""	"years"	"34"	"blood"	"ATG13"	"N"	"gene expression"	"down-regulated"	"cohort 1 (re-vaccinated in 6-9 months) vs cohort 2 (re-vaccinated in 12-13 months)"	"time of vaccination (second dose)"	"N/A"	"N/A"	"VO_0004899"	""	"2012"	""	""	""	"26637961"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4712333/"	"2015"	"Suppl Table, see also Fig 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4712333/bin/aging-07-1077-s001.xlsx' target='_blank'>aging-07-1077-s001.xlsx</a>"	"Cohort 1 (re-vaccinated in 6-9 months) vs Cohort 2 (re-vaccinated in 12-13 months)"	"ATG13"	"hipc_gene_26637961_2"	"2015.12.08"	"hipc_gene_26637961_2"	"350"	"347"	"2"	"467"	"26637961_2_467"	"hipc_gene_sig_26637961_2.txt"	"hipc_gene_sig_complete_26637961_2.txt"	"influenza A virus (A/California/7/2009(H1N1))"	"influenza A virus (A/Victoria/361/2011(H3N2))"	"influenza B virus (B/Wisconsin/01/2010)"
""	""	"seniors  (65+)"	"65"	""	"years"	"34"	"blood"	"BICRAL"	"N"	"gene expression"	"down-regulated"	"cohort 1 (re-vaccinated in 6-9 months) vs cohort 2 (re-vaccinated in 12-13 months)"	"time of vaccination (second dose)"	"N/A"	"N/A"	"VO_0004899"	""	"2012"	""	""	""	"26637961"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4712333/"	"2015"	"Suppl Table, see also Fig 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4712333/bin/aging-07-1077-s001.xlsx' target='_blank'>aging-07-1077-s001.xlsx</a>"	"Cohort 1 (re-vaccinated in 6-9 months) vs Cohort 2 (re-vaccinated in 12-13 months)"	"BICRAL"	"hipc_gene_26637961_2"	"2015.12.08"	"hipc_gene_26637961_2"	"350"	"347"	"2"	"467"	"26637961_2_467"	"hipc_gene_sig_26637961_2.txt"	"hipc_gene_sig_complete_26637961_2.txt"	"influenza A virus (A/California/7/2009(H1N1))"	"influenza A virus (A/Victoria/361/2011(H3N2))"	"influenza B virus (B/Wisconsin/01/2010)"
""	""	"seniors  (65+)"	"65"	""	"years"	"34"	"blood"	"MPLKIP"	"N"	"gene expression"	"down-regulated"	"cohort 1 (re-vaccinated in 6-9 months) vs cohort 2 (re-vaccinated in 12-13 months)"	"time of vaccination (second dose)"	"N/A"	"N/A"	"VO_0004899"	""	"2012"	""	""	""	"26637961"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4712333/"	"2015"	"Suppl Table, see also Fig 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4712333/bin/aging-07-1077-s001.xlsx' target='_blank'>aging-07-1077-s001.xlsx</a>"	"Cohort 1 (re-vaccinated in 6-9 months) vs Cohort 2 (re-vaccinated in 12-13 months)"	"MPLKIP"	"hipc_gene_26637961_2"	"2015.12.08"	"hipc_gene_26637961_2"	"350"	"347"	"2"	"467"	"26637961_2_467"	"hipc_gene_sig_26637961_2.txt"	"hipc_gene_sig_complete_26637961_2.txt"	"influenza A virus (A/California/7/2009(H1N1))"	"influenza A virus (A/Victoria/361/2011(H3N2))"	"influenza B virus (B/Wisconsin/01/2010)"
""	""	"seniors  (65+)"	"65"	""	"years"	"34"	"blood"	"PKM"	"N"	"gene expression"	"down-regulated"	"cohort 1 (re-vaccinated in 6-9 months) vs cohort 2 (re-vaccinated in 12-13 months)"	"time of vaccination (second dose)"	"N/A"	"N/A"	"VO_0004899"	""	"2012"	""	""	""	"26637961"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4712333/"	"2015"	"Suppl Table, see also Fig 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4712333/bin/aging-07-1077-s001.xlsx' target='_blank'>aging-07-1077-s001.xlsx</a>"	"Cohort 1 (re-vaccinated in 6-9 months) vs Cohort 2 (re-vaccinated in 12-13 months)"	"PKM"	"hipc_gene_26637961_2"	"2015.12.08"	"hipc_gene_26637961_2"	"350"	"347"	"2"	"467"	"26637961_2_467"	"hipc_gene_sig_26637961_2.txt"	"hipc_gene_sig_complete_26637961_2.txt"	"influenza A virus (A/California/7/2009(H1N1))"	"influenza A virus (A/Victoria/361/2011(H3N2))"	"influenza B virus (B/Wisconsin/01/2010)"
""	""	"seniors  (65+)"	"65"	""	"years"	"34"	"blood"	"BAGE4"	"N"	"gene expression"	"down-regulated"	"cohort 1 (re-vaccinated in 6-9 months) vs cohort 2 (re-vaccinated in 12-13 months)"	"time of vaccination (second dose)"	"N/A"	"N/A"	"VO_0004899"	""	"2012"	""	""	""	"26637961"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4712333/"	"2015"	"Suppl Table, see also Fig 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4712333/bin/aging-07-1077-s001.xlsx' target='_blank'>aging-07-1077-s001.xlsx</a>"	"Cohort 1 (re-vaccinated in 6-9 months) vs Cohort 2 (re-vaccinated in 12-13 months)"	"BAGE4"	"hipc_gene_26637961_2"	"2015.12.08"	"hipc_gene_26637961_2"	"350"	"347"	"2"	"467"	"26637961_2_467"	"hipc_gene_sig_26637961_2.txt"	"hipc_gene_sig_complete_26637961_2.txt"	"influenza A virus (A/California/7/2009(H1N1))"	"influenza A virus (A/Victoria/361/2011(H3N2))"	"influenza B virus (B/Wisconsin/01/2010)"
""	""	"seniors  (65+)"	"65"	""	"years"	"34"	"blood"	"MINDY2"	"N"	"gene expression"	"down-regulated"	"cohort 1 (re-vaccinated in 6-9 months) vs cohort 2 (re-vaccinated in 12-13 months)"	"time of vaccination (second dose)"	"N/A"	"N/A"	"VO_0004899"	""	"2012"	""	""	""	"26637961"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4712333/"	"2015"	"Suppl Table, see also Fig 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4712333/bin/aging-07-1077-s001.xlsx' target='_blank'>aging-07-1077-s001.xlsx</a>"	"Cohort 1 (re-vaccinated in 6-9 months) vs Cohort 2 (re-vaccinated in 12-13 months)"	"MINDY2"	"hipc_gene_26637961_2"	"2015.12.08"	"hipc_gene_26637961_2"	"350"	"347"	"2"	"467"	"26637961_2_467"	"hipc_gene_sig_26637961_2.txt"	"hipc_gene_sig_complete_26637961_2.txt"	"influenza A virus (A/California/7/2009(H1N1))"	"influenza A virus (A/Victoria/361/2011(H3N2))"	"influenza B virus (B/Wisconsin/01/2010)"
""	""	"seniors  (65+)"	"65"	""	"years"	"34"	"blood"	"IFFO1"	"N"	"gene expression"	"down-regulated"	"cohort 1 (re-vaccinated in 6-9 months) vs cohort 2 (re-vaccinated in 12-13 months)"	"time of vaccination (second dose)"	"N/A"	"N/A"	"VO_0004899"	""	"2012"	""	""	""	"26637961"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4712333/"	"2015"	"Suppl Table, see also Fig 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4712333/bin/aging-07-1077-s001.xlsx' target='_blank'>aging-07-1077-s001.xlsx</a>"	"Cohort 1 (re-vaccinated in 6-9 months) vs Cohort 2 (re-vaccinated in 12-13 months)"	"IFFO1"	"hipc_gene_26637961_2"	"2015.12.08"	"hipc_gene_26637961_2"	"350"	"347"	"2"	"467"	"26637961_2_467"	"hipc_gene_sig_26637961_2.txt"	"hipc_gene_sig_complete_26637961_2.txt"	"influenza A virus (A/California/7/2009(H1N1))"	"influenza A virus (A/Victoria/361/2011(H3N2))"	"influenza B virus (B/Wisconsin/01/2010)"
""	""	"seniors  (65+)"	"65"	""	"years"	"34"	"blood"	"FAM86KP"	"N"	"gene expression"	"down-regulated"	"cohort 1 (re-vaccinated in 6-9 months) vs cohort 2 (re-vaccinated in 12-13 months)"	"time of vaccination (second dose)"	"N/A"	"N/A"	"VO_0004899"	""	"2012"	""	""	""	"26637961"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4712333/"	"2015"	"Suppl Table, see also Fig 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4712333/bin/aging-07-1077-s001.xlsx' target='_blank'>aging-07-1077-s001.xlsx</a>"	"Cohort 1 (re-vaccinated in 6-9 months) vs Cohort 2 (re-vaccinated in 12-13 months)"	"FAM86KP"	"hipc_gene_26637961_2"	"2015.12.08"	"hipc_gene_26637961_2"	"350"	"347"	"2"	"467"	"26637961_2_467"	"hipc_gene_sig_26637961_2.txt"	"hipc_gene_sig_complete_26637961_2.txt"	"influenza A virus (A/California/7/2009(H1N1))"	"influenza A virus (A/Victoria/361/2011(H3N2))"	"influenza B virus (B/Wisconsin/01/2010)"
""	""	"seniors  (65+)"	"65"	""	"years"	"34"	"blood"	"MACO1"	"N"	"gene expression"	"down-regulated"	"cohort 1 (re-vaccinated in 6-9 months) vs cohort 2 (re-vaccinated in 12-13 months)"	"time of vaccination (second dose)"	"N/A"	"N/A"	"VO_0004899"	""	"2012"	""	""	""	"26637961"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4712333/"	"2015"	"Suppl Table, see also Fig 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4712333/bin/aging-07-1077-s001.xlsx' target='_blank'>aging-07-1077-s001.xlsx</a>"	"Cohort 1 (re-vaccinated in 6-9 months) vs Cohort 2 (re-vaccinated in 12-13 months)"	"MACO1"	"hipc_gene_26637961_2"	"2015.12.08"	"hipc_gene_26637961_2"	"350"	"347"	"2"	"467"	"26637961_2_467"	"hipc_gene_sig_26637961_2.txt"	"hipc_gene_sig_complete_26637961_2.txt"	"influenza A virus (A/California/7/2009(H1N1))"	"influenza A virus (A/Victoria/361/2011(H3N2))"	"influenza B virus (B/Wisconsin/01/2010)"
""	""	"seniors  (65+)"	"65"	""	"years"	"34"	"blood"	"RNF213"	"N"	"gene expression"	"down-regulated"	"cohort 1 (re-vaccinated in 6-9 months) vs cohort 2 (re-vaccinated in 12-13 months)"	"time of vaccination (second dose)"	"N/A"	"N/A"	"VO_0004899"	""	"2012"	""	""	""	"26637961"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4712333/"	"2015"	"Suppl Table, see also Fig 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4712333/bin/aging-07-1077-s001.xlsx' target='_blank'>aging-07-1077-s001.xlsx</a>"	"Cohort 1 (re-vaccinated in 6-9 months) vs Cohort 2 (re-vaccinated in 12-13 months)"	"RNF213"	"hipc_gene_26637961_2"	"2015.12.08"	"hipc_gene_26637961_2"	"350"	"347"	"2"	"467"	"26637961_2_467"	"hipc_gene_sig_26637961_2.txt"	"hipc_gene_sig_complete_26637961_2.txt"	"influenza A virus (A/California/7/2009(H1N1))"	"influenza A virus (A/Victoria/361/2011(H3N2))"	"influenza B virus (B/Wisconsin/01/2010)"
