""	"curation_date"	"cohort"	"age_min"	"age_max"	"age_units"	"number_subjects"	"tissue_type"	"response_component_original"	"is_model"	"response_behavior_type"	"response_behavior"	"comparison"	"baseline_time_event"	"time_point"	"time_point_units"	"exposure_material_id"	"additional_exposure_material"	"target_pathogen"	"vaccine_year"	"adjuvant"	"route"	"scheduling"	"publication_reference_id"	"publication_reference_url"	"publication_year"	"signature_source"	"signature_source_url"	"comments"	"response_component"	"submission_name"	"submission_date"	"template_name"	"response_comp_orig_cnt"	"response_comp_cnt"	"subm_obs_id"	"uniq_obs_id"	"row_key"	"signature_file"	"signature_file_complete"
""	""	"infants (10w)"	"10"	"10"	"weeks"	""	"peripheral blood mononuclear cell"	"CD36"	"N"	"gene expression"	"down-regulated"	"stimulated vs unstimulated"	"time of vaccination (first dose)"	"10"	"weeks"	"VO_0003129"	"12 hour BCG-stimulated PBMC"	"mycobacterium tuberculosis variant bovis BCG"	""	""	""	""	"19239680"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=19239680"	"2009"	"Additional File 2, Tab A BCG"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2654906/bin/1755-8794-2-10-S2.xls' target='_blank'>1755-8794-2-10-S2.xls</a>"	"PBMCs drawn at 10 weeks following immunization at birth"	"CD36"	"hipc_gene_19239680_2"	"2009.02.26"	"hipc_gene_19239680_2"	"256"	"256"	"2"	"142"	"19239680_2_142"	"hipc_gene_sig_19239680_2.txt"	"hipc_gene_sig_complete_19239680_2.txt"
""	""	"infants (10w)"	"10"	"10"	"weeks"	""	"peripheral blood mononuclear cell"	"LGALS3"	"N"	"gene expression"	"down-regulated"	"stimulated vs unstimulated"	"time of vaccination (first dose)"	"10"	"weeks"	"VO_0003129"	"12 hour BCG-stimulated PBMC"	"mycobacterium tuberculosis variant bovis BCG"	""	""	""	""	"19239680"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=19239680"	"2009"	"Additional File 2, Tab A BCG"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2654906/bin/1755-8794-2-10-S2.xls' target='_blank'>1755-8794-2-10-S2.xls</a>"	"PBMCs drawn at 10 weeks following immunization at birth"	"LGALS3"	"hipc_gene_19239680_2"	"2009.02.26"	"hipc_gene_19239680_2"	"256"	"256"	"2"	"142"	"19239680_2_142"	"hipc_gene_sig_19239680_2.txt"	"hipc_gene_sig_complete_19239680_2.txt"
""	""	"infants (10w)"	"10"	"10"	"weeks"	""	"peripheral blood mononuclear cell"	"TNFRSF21"	"N"	"gene expression"	"down-regulated"	"stimulated vs unstimulated"	"time of vaccination (first dose)"	"10"	"weeks"	"VO_0003129"	"12 hour BCG-stimulated PBMC"	"mycobacterium tuberculosis variant bovis BCG"	""	""	""	""	"19239680"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=19239680"	"2009"	"Additional File 2, Tab A BCG"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2654906/bin/1755-8794-2-10-S2.xls' target='_blank'>1755-8794-2-10-S2.xls</a>"	"PBMCs drawn at 10 weeks following immunization at birth"	"TNFRSF21"	"hipc_gene_19239680_2"	"2009.02.26"	"hipc_gene_19239680_2"	"256"	"256"	"2"	"142"	"19239680_2_142"	"hipc_gene_sig_19239680_2.txt"	"hipc_gene_sig_complete_19239680_2.txt"
""	""	"infants (10w)"	"10"	"10"	"weeks"	""	"peripheral blood mononuclear cell"	"TKTL1"	"N"	"gene expression"	"down-regulated"	"stimulated vs unstimulated"	"time of vaccination (first dose)"	"10"	"weeks"	"VO_0003129"	"12 hour BCG-stimulated PBMC"	"mycobacterium tuberculosis variant bovis BCG"	""	""	""	""	"19239680"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=19239680"	"2009"	"Additional File 2, Tab A BCG"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2654906/bin/1755-8794-2-10-S2.xls' target='_blank'>1755-8794-2-10-S2.xls</a>"	"PBMCs drawn at 10 weeks following immunization at birth"	"TKTL1"	"hipc_gene_19239680_2"	"2009.02.26"	"hipc_gene_19239680_2"	"256"	"256"	"2"	"142"	"19239680_2_142"	"hipc_gene_sig_19239680_2.txt"	"hipc_gene_sig_complete_19239680_2.txt"
""	""	"infants (10w)"	"10"	"10"	"weeks"	""	"peripheral blood mononuclear cell"	"STAB1"	"N"	"gene expression"	"down-regulated"	"stimulated vs unstimulated"	"time of vaccination (first dose)"	"10"	"weeks"	"VO_0003129"	"12 hour BCG-stimulated PBMC"	"mycobacterium tuberculosis variant bovis BCG"	""	""	""	""	"19239680"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=19239680"	"2009"	"Additional File 2, Tab A BCG"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2654906/bin/1755-8794-2-10-S2.xls' target='_blank'>1755-8794-2-10-S2.xls</a>"	"PBMCs drawn at 10 weeks following immunization at birth"	"STAB1"	"hipc_gene_19239680_2"	"2009.02.26"	"hipc_gene_19239680_2"	"256"	"256"	"2"	"142"	"19239680_2_142"	"hipc_gene_sig_19239680_2.txt"	"hipc_gene_sig_complete_19239680_2.txt"
""	""	"infants (10w)"	"10"	"10"	"weeks"	""	"peripheral blood mononuclear cell"	"FLVCR2"	"N"	"gene expression"	"down-regulated"	"stimulated vs unstimulated"	"time of vaccination (first dose)"	"10"	"weeks"	"VO_0003129"	"12 hour BCG-stimulated PBMC"	"mycobacterium tuberculosis variant bovis BCG"	""	""	""	""	"19239680"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=19239680"	"2009"	"Additional File 2, Tab A BCG"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2654906/bin/1755-8794-2-10-S2.xls' target='_blank'>1755-8794-2-10-S2.xls</a>"	"PBMCs drawn at 10 weeks following immunization at birth"	"FLVCR2"	"hipc_gene_19239680_2"	"2009.02.26"	"hipc_gene_19239680_2"	"256"	"256"	"2"	"142"	"19239680_2_142"	"hipc_gene_sig_19239680_2.txt"	"hipc_gene_sig_complete_19239680_2.txt"
""	""	"infants (10w)"	"10"	"10"	"weeks"	""	"peripheral blood mononuclear cell"	"PPARG"	"N"	"gene expression"	"down-regulated"	"stimulated vs unstimulated"	"time of vaccination (first dose)"	"10"	"weeks"	"VO_0003129"	"12 hour BCG-stimulated PBMC"	"mycobacterium tuberculosis variant bovis BCG"	""	""	""	""	"19239680"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=19239680"	"2009"	"Additional File 2, Tab A BCG"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2654906/bin/1755-8794-2-10-S2.xls' target='_blank'>1755-8794-2-10-S2.xls</a>"	"PBMCs drawn at 10 weeks following immunization at birth"	"PPARG"	"hipc_gene_19239680_2"	"2009.02.26"	"hipc_gene_19239680_2"	"256"	"256"	"2"	"142"	"19239680_2_142"	"hipc_gene_sig_19239680_2.txt"	"hipc_gene_sig_complete_19239680_2.txt"
""	""	"infants (10w)"	"10"	"10"	"weeks"	""	"peripheral blood mononuclear cell"	"NEK6"	"N"	"gene expression"	"down-regulated"	"stimulated vs unstimulated"	"time of vaccination (first dose)"	"10"	"weeks"	"VO_0003129"	"12 hour BCG-stimulated PBMC"	"mycobacterium tuberculosis variant bovis BCG"	""	""	""	""	"19239680"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=19239680"	"2009"	"Additional File 2, Tab A BCG"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2654906/bin/1755-8794-2-10-S2.xls' target='_blank'>1755-8794-2-10-S2.xls</a>"	"PBMCs drawn at 10 weeks following immunization at birth"	"NEK6"	"hipc_gene_19239680_2"	"2009.02.26"	"hipc_gene_19239680_2"	"256"	"256"	"2"	"142"	"19239680_2_142"	"hipc_gene_sig_19239680_2.txt"	"hipc_gene_sig_complete_19239680_2.txt"
""	""	"infants (10w)"	"10"	"10"	"weeks"	""	"peripheral blood mononuclear cell"	"LHFPL2"	"N"	"gene expression"	"down-regulated"	"stimulated vs unstimulated"	"time of vaccination (first dose)"	"10"	"weeks"	"VO_0003129"	"12 hour BCG-stimulated PBMC"	"mycobacterium tuberculosis variant bovis BCG"	""	""	""	""	"19239680"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=19239680"	"2009"	"Additional File 2, Tab A BCG"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2654906/bin/1755-8794-2-10-S2.xls' target='_blank'>1755-8794-2-10-S2.xls</a>"	"PBMCs drawn at 10 weeks following immunization at birth"	"LHFPL2"	"hipc_gene_19239680_2"	"2009.02.26"	"hipc_gene_19239680_2"	"256"	"256"	"2"	"142"	"19239680_2_142"	"hipc_gene_sig_19239680_2.txt"	"hipc_gene_sig_complete_19239680_2.txt"
""	""	"infants (10w)"	"10"	"10"	"weeks"	""	"peripheral blood mononuclear cell"	"TM4SF19"	"N"	"gene expression"	"down-regulated"	"stimulated vs unstimulated"	"time of vaccination (first dose)"	"10"	"weeks"	"VO_0003129"	"12 hour BCG-stimulated PBMC"	"mycobacterium tuberculosis variant bovis BCG"	""	""	""	""	"19239680"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=19239680"	"2009"	"Additional File 2, Tab A BCG"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2654906/bin/1755-8794-2-10-S2.xls' target='_blank'>1755-8794-2-10-S2.xls</a>"	"PBMCs drawn at 10 weeks following immunization at birth"	"TM4SF19"	"hipc_gene_19239680_2"	"2009.02.26"	"hipc_gene_19239680_2"	"256"	"256"	"2"	"142"	"19239680_2_142"	"hipc_gene_sig_19239680_2.txt"	"hipc_gene_sig_complete_19239680_2.txt"
""	""	"infants (10w)"	"10"	"10"	"weeks"	""	"peripheral blood mononuclear cell"	"PLA2G7"	"N"	"gene expression"	"down-regulated"	"stimulated vs unstimulated"	"time of vaccination (first dose)"	"10"	"weeks"	"VO_0003129"	"12 hour BCG-stimulated PBMC"	"mycobacterium tuberculosis variant bovis BCG"	""	""	""	""	"19239680"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=19239680"	"2009"	"Additional File 2, Tab A BCG"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2654906/bin/1755-8794-2-10-S2.xls' target='_blank'>1755-8794-2-10-S2.xls</a>"	"PBMCs drawn at 10 weeks following immunization at birth"	"PLA2G7"	"hipc_gene_19239680_2"	"2009.02.26"	"hipc_gene_19239680_2"	"256"	"256"	"2"	"142"	"19239680_2_142"	"hipc_gene_sig_19239680_2.txt"	"hipc_gene_sig_complete_19239680_2.txt"
""	""	"infants (10w)"	"10"	"10"	"weeks"	""	"peripheral blood mononuclear cell"	"METTL7B"	"N"	"gene expression"	"down-regulated"	"stimulated vs unstimulated"	"time of vaccination (first dose)"	"10"	"weeks"	"VO_0003129"	"12 hour BCG-stimulated PBMC"	"mycobacterium tuberculosis variant bovis BCG"	""	""	""	""	"19239680"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=19239680"	"2009"	"Additional File 2, Tab A BCG"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2654906/bin/1755-8794-2-10-S2.xls' target='_blank'>1755-8794-2-10-S2.xls</a>"	"PBMCs drawn at 10 weeks following immunization at birth"	"METTL7B"	"hipc_gene_19239680_2"	"2009.02.26"	"hipc_gene_19239680_2"	"256"	"256"	"2"	"142"	"19239680_2_142"	"hipc_gene_sig_19239680_2.txt"	"hipc_gene_sig_complete_19239680_2.txt"
""	""	"infants (10w)"	"10"	"10"	"weeks"	""	"peripheral blood mononuclear cell"	"ME1"	"N"	"gene expression"	"down-regulated"	"stimulated vs unstimulated"	"time of vaccination (first dose)"	"10"	"weeks"	"VO_0003129"	"12 hour BCG-stimulated PBMC"	"mycobacterium tuberculosis variant bovis BCG"	""	""	""	""	"19239680"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=19239680"	"2009"	"Additional File 2, Tab A BCG"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2654906/bin/1755-8794-2-10-S2.xls' target='_blank'>1755-8794-2-10-S2.xls</a>"	"PBMCs drawn at 10 weeks following immunization at birth"	"ME1"	"hipc_gene_19239680_2"	"2009.02.26"	"hipc_gene_19239680_2"	"256"	"256"	"2"	"142"	"19239680_2_142"	"hipc_gene_sig_19239680_2.txt"	"hipc_gene_sig_complete_19239680_2.txt"
""	""	"infants (10w)"	"10"	"10"	"weeks"	""	"peripheral blood mononuclear cell"	"CYP1B1"	"N"	"gene expression"	"down-regulated"	"stimulated vs unstimulated"	"time of vaccination (first dose)"	"10"	"weeks"	"VO_0003129"	"12 hour BCG-stimulated PBMC"	"mycobacterium tuberculosis variant bovis BCG"	""	""	""	""	"19239680"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=19239680"	"2009"	"Additional File 2, Tab A BCG"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2654906/bin/1755-8794-2-10-S2.xls' target='_blank'>1755-8794-2-10-S2.xls</a>"	"PBMCs drawn at 10 weeks following immunization at birth"	"CYP1B1"	"hipc_gene_19239680_2"	"2009.02.26"	"hipc_gene_19239680_2"	"256"	"256"	"2"	"142"	"19239680_2_142"	"hipc_gene_sig_19239680_2.txt"	"hipc_gene_sig_complete_19239680_2.txt"
""	""	"infants (10w)"	"10"	"10"	"weeks"	""	"peripheral blood mononuclear cell"	"CD300C"	"N"	"gene expression"	"down-regulated"	"stimulated vs unstimulated"	"time of vaccination (first dose)"	"10"	"weeks"	"VO_0003129"	"12 hour BCG-stimulated PBMC"	"mycobacterium tuberculosis variant bovis BCG"	""	""	""	""	"19239680"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=19239680"	"2009"	"Additional File 2, Tab A BCG"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2654906/bin/1755-8794-2-10-S2.xls' target='_blank'>1755-8794-2-10-S2.xls</a>"	"PBMCs drawn at 10 weeks following immunization at birth"	"CD300C"	"hipc_gene_19239680_2"	"2009.02.26"	"hipc_gene_19239680_2"	"256"	"256"	"2"	"142"	"19239680_2_142"	"hipc_gene_sig_19239680_2.txt"	"hipc_gene_sig_complete_19239680_2.txt"
""	""	"infants (10w)"	"10"	"10"	"weeks"	""	"peripheral blood mononuclear cell"	"CLEC5A"	"N"	"gene expression"	"down-regulated"	"stimulated vs unstimulated"	"time of vaccination (first dose)"	"10"	"weeks"	"VO_0003129"	"12 hour BCG-stimulated PBMC"	"mycobacterium tuberculosis variant bovis BCG"	""	""	""	""	"19239680"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=19239680"	"2009"	"Additional File 2, Tab A BCG"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2654906/bin/1755-8794-2-10-S2.xls' target='_blank'>1755-8794-2-10-S2.xls</a>"	"PBMCs drawn at 10 weeks following immunization at birth"	"CLEC5A"	"hipc_gene_19239680_2"	"2009.02.26"	"hipc_gene_19239680_2"	"256"	"256"	"2"	"142"	"19239680_2_142"	"hipc_gene_sig_19239680_2.txt"	"hipc_gene_sig_complete_19239680_2.txt"
""	""	"infants (10w)"	"10"	"10"	"weeks"	""	"peripheral blood mononuclear cell"	"NPL"	"N"	"gene expression"	"down-regulated"	"stimulated vs unstimulated"	"time of vaccination (first dose)"	"10"	"weeks"	"VO_0003129"	"12 hour BCG-stimulated PBMC"	"mycobacterium tuberculosis variant bovis BCG"	""	""	""	""	"19239680"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=19239680"	"2009"	"Additional File 2, Tab A BCG"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2654906/bin/1755-8794-2-10-S2.xls' target='_blank'>1755-8794-2-10-S2.xls</a>"	"PBMCs drawn at 10 weeks following immunization at birth"	"NPL"	"hipc_gene_19239680_2"	"2009.02.26"	"hipc_gene_19239680_2"	"256"	"256"	"2"	"142"	"19239680_2_142"	"hipc_gene_sig_19239680_2.txt"	"hipc_gene_sig_complete_19239680_2.txt"
""	""	"infants (10w)"	"10"	"10"	"weeks"	""	"peripheral blood mononuclear cell"	"GCLC"	"N"	"gene expression"	"down-regulated"	"stimulated vs unstimulated"	"time of vaccination (first dose)"	"10"	"weeks"	"VO_0003129"	"12 hour BCG-stimulated PBMC"	"mycobacterium tuberculosis variant bovis BCG"	""	""	""	""	"19239680"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=19239680"	"2009"	"Additional File 2, Tab A BCG"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2654906/bin/1755-8794-2-10-S2.xls' target='_blank'>1755-8794-2-10-S2.xls</a>"	"PBMCs drawn at 10 weeks following immunization at birth"	"GCLC"	"hipc_gene_19239680_2"	"2009.02.26"	"hipc_gene_19239680_2"	"256"	"256"	"2"	"142"	"19239680_2_142"	"hipc_gene_sig_19239680_2.txt"	"hipc_gene_sig_complete_19239680_2.txt"
""	""	"infants (10w)"	"10"	"10"	"weeks"	""	"peripheral blood mononuclear cell"	"TMEM158"	"N"	"gene expression"	"down-regulated"	"stimulated vs unstimulated"	"time of vaccination (first dose)"	"10"	"weeks"	"VO_0003129"	"12 hour BCG-stimulated PBMC"	"mycobacterium tuberculosis variant bovis BCG"	""	""	""	""	"19239680"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=19239680"	"2009"	"Additional File 2, Tab A BCG"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2654906/bin/1755-8794-2-10-S2.xls' target='_blank'>1755-8794-2-10-S2.xls</a>"	"PBMCs drawn at 10 weeks following immunization at birth"	"TMEM158"	"hipc_gene_19239680_2"	"2009.02.26"	"hipc_gene_19239680_2"	"256"	"256"	"2"	"142"	"19239680_2_142"	"hipc_gene_sig_19239680_2.txt"	"hipc_gene_sig_complete_19239680_2.txt"
""	""	"infants (10w)"	"10"	"10"	"weeks"	""	"peripheral blood mononuclear cell"	"EGR2"	"N"	"gene expression"	"down-regulated"	"stimulated vs unstimulated"	"time of vaccination (first dose)"	"10"	"weeks"	"VO_0003129"	"12 hour BCG-stimulated PBMC"	"mycobacterium tuberculosis variant bovis BCG"	""	""	""	""	"19239680"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=19239680"	"2009"	"Additional File 2, Tab A BCG"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2654906/bin/1755-8794-2-10-S2.xls' target='_blank'>1755-8794-2-10-S2.xls</a>"	"PBMCs drawn at 10 weeks following immunization at birth"	"EGR2"	"hipc_gene_19239680_2"	"2009.02.26"	"hipc_gene_19239680_2"	"256"	"256"	"2"	"142"	"19239680_2_142"	"hipc_gene_sig_19239680_2.txt"	"hipc_gene_sig_complete_19239680_2.txt"
""	""	"infants (10w)"	"10"	"10"	"weeks"	""	"peripheral blood mononuclear cell"	"HSD3B7"	"N"	"gene expression"	"down-regulated"	"stimulated vs unstimulated"	"time of vaccination (first dose)"	"10"	"weeks"	"VO_0003129"	"12 hour BCG-stimulated PBMC"	"mycobacterium tuberculosis variant bovis BCG"	""	""	""	""	"19239680"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=19239680"	"2009"	"Additional File 2, Tab A BCG"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2654906/bin/1755-8794-2-10-S2.xls' target='_blank'>1755-8794-2-10-S2.xls</a>"	"PBMCs drawn at 10 weeks following immunization at birth"	"HSD3B7"	"hipc_gene_19239680_2"	"2009.02.26"	"hipc_gene_19239680_2"	"256"	"256"	"2"	"142"	"19239680_2_142"	"hipc_gene_sig_19239680_2.txt"	"hipc_gene_sig_complete_19239680_2.txt"
""	""	"infants (10w)"	"10"	"10"	"weeks"	""	"peripheral blood mononuclear cell"	"ADAP2"	"N"	"gene expression"	"down-regulated"	"stimulated vs unstimulated"	"time of vaccination (first dose)"	"10"	"weeks"	"VO_0003129"	"12 hour BCG-stimulated PBMC"	"mycobacterium tuberculosis variant bovis BCG"	""	""	""	""	"19239680"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=19239680"	"2009"	"Additional File 2, Tab A BCG"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2654906/bin/1755-8794-2-10-S2.xls' target='_blank'>1755-8794-2-10-S2.xls</a>"	"PBMCs drawn at 10 weeks following immunization at birth"	"ADAP2"	"hipc_gene_19239680_2"	"2009.02.26"	"hipc_gene_19239680_2"	"256"	"256"	"2"	"142"	"19239680_2_142"	"hipc_gene_sig_19239680_2.txt"	"hipc_gene_sig_complete_19239680_2.txt"
""	""	"infants (10w)"	"10"	"10"	"weeks"	""	"peripheral blood mononuclear cell"	"NLRC4"	"N"	"gene expression"	"down-regulated"	"stimulated vs unstimulated"	"time of vaccination (first dose)"	"10"	"weeks"	"VO_0003129"	"12 hour BCG-stimulated PBMC"	"mycobacterium tuberculosis variant bovis BCG"	""	""	""	""	"19239680"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=19239680"	"2009"	"Additional File 2, Tab A BCG"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2654906/bin/1755-8794-2-10-S2.xls' target='_blank'>1755-8794-2-10-S2.xls</a>"	"PBMCs drawn at 10 weeks following immunization at birth"	"NLRC4"	"hipc_gene_19239680_2"	"2009.02.26"	"hipc_gene_19239680_2"	"256"	"256"	"2"	"142"	"19239680_2_142"	"hipc_gene_sig_19239680_2.txt"	"hipc_gene_sig_complete_19239680_2.txt"
""	""	"infants (10w)"	"10"	"10"	"weeks"	""	"peripheral blood mononuclear cell"	"HMOX1"	"N"	"gene expression"	"down-regulated"	"stimulated vs unstimulated"	"time of vaccination (first dose)"	"10"	"weeks"	"VO_0003129"	"12 hour BCG-stimulated PBMC"	"mycobacterium tuberculosis variant bovis BCG"	""	""	""	""	"19239680"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=19239680"	"2009"	"Additional File 2, Tab A BCG"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2654906/bin/1755-8794-2-10-S2.xls' target='_blank'>1755-8794-2-10-S2.xls</a>"	"PBMCs drawn at 10 weeks following immunization at birth"	"HMOX1"	"hipc_gene_19239680_2"	"2009.02.26"	"hipc_gene_19239680_2"	"256"	"256"	"2"	"142"	"19239680_2_142"	"hipc_gene_sig_19239680_2.txt"	"hipc_gene_sig_complete_19239680_2.txt"
""	""	"infants (10w)"	"10"	"10"	"weeks"	""	"peripheral blood mononuclear cell"	"FPR3"	"N"	"gene expression"	"down-regulated"	"stimulated vs unstimulated"	"time of vaccination (first dose)"	"10"	"weeks"	"VO_0003129"	"12 hour BCG-stimulated PBMC"	"mycobacterium tuberculosis variant bovis BCG"	""	""	""	""	"19239680"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=19239680"	"2009"	"Additional File 2, Tab A BCG"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2654906/bin/1755-8794-2-10-S2.xls' target='_blank'>1755-8794-2-10-S2.xls</a>"	"PBMCs drawn at 10 weeks following immunization at birth"	"FPR3"	"hipc_gene_19239680_2"	"2009.02.26"	"hipc_gene_19239680_2"	"256"	"256"	"2"	"142"	"19239680_2_142"	"hipc_gene_sig_19239680_2.txt"	"hipc_gene_sig_complete_19239680_2.txt"
""	""	"infants (10w)"	"10"	"10"	"weeks"	""	"peripheral blood mononuclear cell"	"NIBAN2"	"N"	"gene expression"	"down-regulated"	"stimulated vs unstimulated"	"time of vaccination (first dose)"	"10"	"weeks"	"VO_0003129"	"12 hour BCG-stimulated PBMC"	"mycobacterium tuberculosis variant bovis BCG"	""	""	""	""	"19239680"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=19239680"	"2009"	"Additional File 2, Tab A BCG"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2654906/bin/1755-8794-2-10-S2.xls' target='_blank'>1755-8794-2-10-S2.xls</a>"	"PBMCs drawn at 10 weeks following immunization at birth"	"NIBAN2"	"hipc_gene_19239680_2"	"2009.02.26"	"hipc_gene_19239680_2"	"256"	"256"	"2"	"142"	"19239680_2_142"	"hipc_gene_sig_19239680_2.txt"	"hipc_gene_sig_complete_19239680_2.txt"
""	""	"infants (10w)"	"10"	"10"	"weeks"	""	"peripheral blood mononuclear cell"	"IFI30"	"N"	"gene expression"	"down-regulated"	"stimulated vs unstimulated"	"time of vaccination (first dose)"	"10"	"weeks"	"VO_0003129"	"12 hour BCG-stimulated PBMC"	"mycobacterium tuberculosis variant bovis BCG"	""	""	""	""	"19239680"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=19239680"	"2009"	"Additional File 2, Tab A BCG"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2654906/bin/1755-8794-2-10-S2.xls' target='_blank'>1755-8794-2-10-S2.xls</a>"	"PBMCs drawn at 10 weeks following immunization at birth"	"IFI30"	"hipc_gene_19239680_2"	"2009.02.26"	"hipc_gene_19239680_2"	"256"	"256"	"2"	"142"	"19239680_2_142"	"hipc_gene_sig_19239680_2.txt"	"hipc_gene_sig_complete_19239680_2.txt"
""	""	"infants (10w)"	"10"	"10"	"weeks"	""	"peripheral blood mononuclear cell"	"TYROBP"	"N"	"gene expression"	"down-regulated"	"stimulated vs unstimulated"	"time of vaccination (first dose)"	"10"	"weeks"	"VO_0003129"	"12 hour BCG-stimulated PBMC"	"mycobacterium tuberculosis variant bovis BCG"	""	""	""	""	"19239680"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=19239680"	"2009"	"Additional File 2, Tab A BCG"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2654906/bin/1755-8794-2-10-S2.xls' target='_blank'>1755-8794-2-10-S2.xls</a>"	"PBMCs drawn at 10 weeks following immunization at birth"	"TYROBP"	"hipc_gene_19239680_2"	"2009.02.26"	"hipc_gene_19239680_2"	"256"	"256"	"2"	"142"	"19239680_2_142"	"hipc_gene_sig_19239680_2.txt"	"hipc_gene_sig_complete_19239680_2.txt"
""	""	"infants (10w)"	"10"	"10"	"weeks"	""	"peripheral blood mononuclear cell"	"SCG5"	"N"	"gene expression"	"down-regulated"	"stimulated vs unstimulated"	"time of vaccination (first dose)"	"10"	"weeks"	"VO_0003129"	"12 hour BCG-stimulated PBMC"	"mycobacterium tuberculosis variant bovis BCG"	""	""	""	""	"19239680"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=19239680"	"2009"	"Additional File 2, Tab A BCG"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2654906/bin/1755-8794-2-10-S2.xls' target='_blank'>1755-8794-2-10-S2.xls</a>"	"PBMCs drawn at 10 weeks following immunization at birth"	"SCG5"	"hipc_gene_19239680_2"	"2009.02.26"	"hipc_gene_19239680_2"	"256"	"256"	"2"	"142"	"19239680_2_142"	"hipc_gene_sig_19239680_2.txt"	"hipc_gene_sig_complete_19239680_2.txt"
