""	"curation_date"	"cohort"	"subgroup"	"age_group"	"age_min"	"age_max"	"age_units"	"number_subjects"	"tissue_type"	"method"	"response_component_original"	"is_model"	"response_behavior_type"	"response_behavior"	"comparison"	"baseline_time_event"	"time_point"	"time_point_units"	"additional_exposure_material"	"target_pathogen"	"vaccine_year"	"adjuvant"	"route"	"scheduling"	"publication_reference_id"	"publication_reference_url"	"publication_year"	"signature_source"	"signature_source_url"	"comments"	"response_component"	"submission_name"	"submission_date"	"template_name"	"response_comp_orig_cnt"	"response_comp_cnt"	"subm_obs_id"	"uniq_obs_id"	"row_key"	"signature_file"	"signature_file_complete"	"exposure_material_id_1"	"exposure_material_id_2"
""	""	"unknown"	"none"	""	""	""	""	""	"peripheral blood mononuclear cell"	""	"STAB1"	"N"	"gene expression"	"up-regulated"	"7d vs 0d"	"time of vaccination (first dose)"	"7"	"Days"	""	"yellow fever virus 17D"	""	""	""	""	"19047440"	"https://www.ncbi.nlm.nih.gov/pubmed/19047440"	"2008"	"Supplemental Document 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>"	""	"STAB1"	"hipc_gene_19047440_3"	"2008.12.03"	"hipc_gene_19047440_3"	"292"	"292"	"3"	"32"	"19047440_3_32"	"hipc_gene_sig_19047440_3.txt"	"hipc_gene_sig_complete_19047440_3.txt"	"VO_0000121"	"VO_0003139"
""	""	"unknown"	"none"	""	""	""	""	""	"peripheral blood mononuclear cell"	""	"UNC93B1"	"N"	"gene expression"	"up-regulated"	"7d vs 0d"	"time of vaccination (first dose)"	"7"	"Days"	""	"yellow fever virus 17D"	""	""	""	""	"19047440"	"https://www.ncbi.nlm.nih.gov/pubmed/19047440"	"2008"	"Supplemental Document 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>"	""	"UNC93B1"	"hipc_gene_19047440_3"	"2008.12.03"	"hipc_gene_19047440_3"	"292"	"292"	"3"	"32"	"19047440_3_32"	"hipc_gene_sig_19047440_3.txt"	"hipc_gene_sig_complete_19047440_3.txt"	"VO_0000121"	"VO_0003139"
""	""	"unknown"	"none"	""	""	""	""	""	"peripheral blood mononuclear cell"	""	"FLVCR2"	"N"	"gene expression"	"up-regulated"	"7d vs 0d"	"time of vaccination (first dose)"	"7"	"Days"	""	"yellow fever virus 17D"	""	""	""	""	"19047440"	"https://www.ncbi.nlm.nih.gov/pubmed/19047440"	"2008"	"Supplemental Document 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>"	""	"FLVCR2"	"hipc_gene_19047440_3"	"2008.12.03"	"hipc_gene_19047440_3"	"292"	"292"	"3"	"32"	"19047440_3_32"	"hipc_gene_sig_19047440_3.txt"	"hipc_gene_sig_complete_19047440_3.txt"	"VO_0000121"	"VO_0003139"
""	""	"unknown"	"none"	""	""	""	""	""	"peripheral blood mononuclear cell"	""	"FCN1"	"N"	"gene expression"	"up-regulated"	"7d vs 0d"	"time of vaccination (first dose)"	"7"	"Days"	""	"yellow fever virus 17D"	""	""	""	""	"19047440"	"https://www.ncbi.nlm.nih.gov/pubmed/19047440"	"2008"	"Supplemental Document 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>"	""	"FCN1"	"hipc_gene_19047440_3"	"2008.12.03"	"hipc_gene_19047440_3"	"292"	"292"	"3"	"32"	"19047440_3_32"	"hipc_gene_sig_19047440_3.txt"	"hipc_gene_sig_complete_19047440_3.txt"	"VO_0000121"	"VO_0003139"
""	""	"unknown"	"none"	""	""	""	""	""	"peripheral blood mononuclear cell"	""	"FCER1G"	"N"	"gene expression"	"up-regulated"	"7d vs 0d"	"time of vaccination (first dose)"	"7"	"Days"	""	"yellow fever virus 17D"	""	""	""	""	"19047440"	"https://www.ncbi.nlm.nih.gov/pubmed/19047440"	"2008"	"Supplemental Document 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>"	""	"FCER1G"	"hipc_gene_19047440_3"	"2008.12.03"	"hipc_gene_19047440_3"	"292"	"292"	"3"	"32"	"19047440_3_32"	"hipc_gene_sig_19047440_3.txt"	"hipc_gene_sig_complete_19047440_3.txt"	"VO_0000121"	"VO_0003139"
""	""	"unknown"	"none"	""	""	""	""	""	"peripheral blood mononuclear cell"	""	"NLRP3"	"N"	"gene expression"	"up-regulated"	"7d vs 0d"	"time of vaccination (first dose)"	"7"	"Days"	""	"yellow fever virus 17D"	""	""	""	""	"19047440"	"https://www.ncbi.nlm.nih.gov/pubmed/19047440"	"2008"	"Supplemental Document 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>"	""	"NLRP3"	"hipc_gene_19047440_3"	"2008.12.03"	"hipc_gene_19047440_3"	"292"	"292"	"3"	"32"	"19047440_3_32"	"hipc_gene_sig_19047440_3.txt"	"hipc_gene_sig_complete_19047440_3.txt"	"VO_0000121"	"VO_0003139"
""	""	"unknown"	"none"	""	""	""	""	""	"peripheral blood mononuclear cell"	""	"PCK2"	"N"	"gene expression"	"up-regulated"	"7d vs 0d"	"time of vaccination (first dose)"	"7"	"Days"	""	"yellow fever virus 17D"	""	""	""	""	"19047440"	"https://www.ncbi.nlm.nih.gov/pubmed/19047440"	"2008"	"Supplemental Document 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>"	""	"PCK2"	"hipc_gene_19047440_3"	"2008.12.03"	"hipc_gene_19047440_3"	"292"	"292"	"3"	"32"	"19047440_3_32"	"hipc_gene_sig_19047440_3.txt"	"hipc_gene_sig_complete_19047440_3.txt"	"VO_0000121"	"VO_0003139"
""	""	"unknown"	"none"	""	""	""	""	""	"peripheral blood mononuclear cell"	""	"ZFYVE26"	"N"	"gene expression"	"up-regulated"	"7d vs 0d"	"time of vaccination (first dose)"	"7"	"Days"	""	"yellow fever virus 17D"	""	""	""	""	"19047440"	"https://www.ncbi.nlm.nih.gov/pubmed/19047440"	"2008"	"Supplemental Document 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>"	""	"ZFYVE26"	"hipc_gene_19047440_3"	"2008.12.03"	"hipc_gene_19047440_3"	"292"	"292"	"3"	"32"	"19047440_3_32"	"hipc_gene_sig_19047440_3.txt"	"hipc_gene_sig_complete_19047440_3.txt"	"VO_0000121"	"VO_0003139"
""	""	"unknown"	"none"	""	""	""	""	""	"peripheral blood mononuclear cell"	""	"SLC37A2"	"N"	"gene expression"	"up-regulated"	"7d vs 0d"	"time of vaccination (first dose)"	"7"	"Days"	""	"yellow fever virus 17D"	""	""	""	""	"19047440"	"https://www.ncbi.nlm.nih.gov/pubmed/19047440"	"2008"	"Supplemental Document 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>"	""	"SLC37A2"	"hipc_gene_19047440_3"	"2008.12.03"	"hipc_gene_19047440_3"	"292"	"292"	"3"	"32"	"19047440_3_32"	"hipc_gene_sig_19047440_3.txt"	"hipc_gene_sig_complete_19047440_3.txt"	"VO_0000121"	"VO_0003139"
""	""	"unknown"	"none"	""	""	""	""	""	"peripheral blood mononuclear cell"	""	"ACTA2"	"N"	"gene expression"	"up-regulated"	"7d vs 0d"	"time of vaccination (first dose)"	"7"	"Days"	""	"yellow fever virus 17D"	""	""	""	""	"19047440"	"https://www.ncbi.nlm.nih.gov/pubmed/19047440"	"2008"	"Supplemental Document 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>"	""	"ACTA2"	"hipc_gene_19047440_3"	"2008.12.03"	"hipc_gene_19047440_3"	"292"	"292"	"3"	"32"	"19047440_3_32"	"hipc_gene_sig_19047440_3.txt"	"hipc_gene_sig_complete_19047440_3.txt"	"VO_0000121"	"VO_0003139"
""	""	"unknown"	"none"	""	""	""	""	""	"peripheral blood mononuclear cell"	""	"ACOT9"	"N"	"gene expression"	"up-regulated"	"7d vs 0d"	"time of vaccination (first dose)"	"7"	"Days"	""	"yellow fever virus 17D"	""	""	""	""	"19047440"	"https://www.ncbi.nlm.nih.gov/pubmed/19047440"	"2008"	"Supplemental Document 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>"	""	"ACOT9"	"hipc_gene_19047440_3"	"2008.12.03"	"hipc_gene_19047440_3"	"292"	"292"	"3"	"32"	"19047440_3_32"	"hipc_gene_sig_19047440_3.txt"	"hipc_gene_sig_complete_19047440_3.txt"	"VO_0000121"	"VO_0003139"
""	""	"unknown"	"none"	""	""	""	""	""	"peripheral blood mononuclear cell"	""	"SOCS1"	"N"	"gene expression"	"up-regulated"	"7d vs 0d"	"time of vaccination (first dose)"	"7"	"Days"	""	"yellow fever virus 17D"	""	""	""	""	"19047440"	"https://www.ncbi.nlm.nih.gov/pubmed/19047440"	"2008"	"Supplemental Document 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>"	""	"SOCS1"	"hipc_gene_19047440_3"	"2008.12.03"	"hipc_gene_19047440_3"	"292"	"292"	"3"	"32"	"19047440_3_32"	"hipc_gene_sig_19047440_3.txt"	"hipc_gene_sig_complete_19047440_3.txt"	"VO_0000121"	"VO_0003139"
""	""	"unknown"	"none"	""	""	""	""	""	"peripheral blood mononuclear cell"	""	"TICAM1"	"N"	"gene expression"	"up-regulated"	"7d vs 0d"	"time of vaccination (first dose)"	"7"	"Days"	""	"yellow fever virus 17D"	""	""	""	""	"19047440"	"https://www.ncbi.nlm.nih.gov/pubmed/19047440"	"2008"	"Supplemental Document 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>"	""	"TICAM1"	"hipc_gene_19047440_3"	"2008.12.03"	"hipc_gene_19047440_3"	"292"	"292"	"3"	"32"	"19047440_3_32"	"hipc_gene_sig_19047440_3.txt"	"hipc_gene_sig_complete_19047440_3.txt"	"VO_0000121"	"VO_0003139"
""	""	"unknown"	"none"	""	""	""	""	""	"peripheral blood mononuclear cell"	""	"SUSD1"	"N"	"gene expression"	"up-regulated"	"7d vs 0d"	"time of vaccination (first dose)"	"7"	"Days"	""	"yellow fever virus 17D"	""	""	""	""	"19047440"	"https://www.ncbi.nlm.nih.gov/pubmed/19047440"	"2008"	"Supplemental Document 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>"	""	"SUSD1"	"hipc_gene_19047440_3"	"2008.12.03"	"hipc_gene_19047440_3"	"292"	"292"	"3"	"32"	"19047440_3_32"	"hipc_gene_sig_19047440_3.txt"	"hipc_gene_sig_complete_19047440_3.txt"	"VO_0000121"	"VO_0003139"
""	""	"unknown"	"none"	""	""	""	""	""	"peripheral blood mononuclear cell"	""	"CCL8"	"N"	"gene expression"	"up-regulated"	"7d vs 0d"	"time of vaccination (first dose)"	"7"	"Days"	""	"yellow fever virus 17D"	""	""	""	""	"19047440"	"https://www.ncbi.nlm.nih.gov/pubmed/19047440"	"2008"	"Supplemental Document 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>"	""	"CCL8"	"hipc_gene_19047440_3"	"2008.12.03"	"hipc_gene_19047440_3"	"292"	"292"	"3"	"32"	"19047440_3_32"	"hipc_gene_sig_19047440_3.txt"	"hipc_gene_sig_complete_19047440_3.txt"	"VO_0000121"	"VO_0003139"
""	""	"unknown"	"none"	""	""	""	""	""	"peripheral blood mononuclear cell"	""	"GZMB"	"N"	"gene expression"	"up-regulated"	"7d vs 0d"	"time of vaccination (first dose)"	"7"	"Days"	""	"yellow fever virus 17D"	""	""	""	""	"19047440"	"https://www.ncbi.nlm.nih.gov/pubmed/19047440"	"2008"	"Supplemental Document 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>"	""	"GZMB"	"hipc_gene_19047440_3"	"2008.12.03"	"hipc_gene_19047440_3"	"292"	"292"	"3"	"32"	"19047440_3_32"	"hipc_gene_sig_19047440_3.txt"	"hipc_gene_sig_complete_19047440_3.txt"	"VO_0000121"	"VO_0003139"
""	""	"unknown"	"none"	""	""	""	""	""	"peripheral blood mononuclear cell"	""	"CD163"	"N"	"gene expression"	"up-regulated"	"7d vs 0d"	"time of vaccination (first dose)"	"7"	"Days"	""	"yellow fever virus 17D"	""	""	""	""	"19047440"	"https://www.ncbi.nlm.nih.gov/pubmed/19047440"	"2008"	"Supplemental Document 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>"	""	"CD163"	"hipc_gene_19047440_3"	"2008.12.03"	"hipc_gene_19047440_3"	"292"	"292"	"3"	"32"	"19047440_3_32"	"hipc_gene_sig_19047440_3.txt"	"hipc_gene_sig_complete_19047440_3.txt"	"VO_0000121"	"VO_0003139"
""	""	"unknown"	"none"	""	""	""	""	""	"peripheral blood mononuclear cell"	""	"ADA"	"N"	"gene expression"	"up-regulated"	"7d vs 0d"	"time of vaccination (first dose)"	"7"	"Days"	""	"yellow fever virus 17D"	""	""	""	""	"19047440"	"https://www.ncbi.nlm.nih.gov/pubmed/19047440"	"2008"	"Supplemental Document 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>"	""	"ADA"	"hipc_gene_19047440_3"	"2008.12.03"	"hipc_gene_19047440_3"	"292"	"292"	"3"	"32"	"19047440_3_32"	"hipc_gene_sig_19047440_3.txt"	"hipc_gene_sig_complete_19047440_3.txt"	"VO_0000121"	"VO_0003139"
""	""	"unknown"	"none"	""	""	""	""	""	"peripheral blood mononuclear cell"	""	"CMPK2"	"N"	"gene expression"	"up-regulated"	"7d vs 0d"	"time of vaccination (first dose)"	"7"	"Days"	""	"yellow fever virus 17D"	""	""	""	""	"19047440"	"https://www.ncbi.nlm.nih.gov/pubmed/19047440"	"2008"	"Supplemental Document 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>"	""	"CMPK2"	"hipc_gene_19047440_3"	"2008.12.03"	"hipc_gene_19047440_3"	"292"	"292"	"3"	"32"	"19047440_3_32"	"hipc_gene_sig_19047440_3.txt"	"hipc_gene_sig_complete_19047440_3.txt"	"VO_0000121"	"VO_0003139"
""	""	"unknown"	"none"	""	""	""	""	""	"peripheral blood mononuclear cell"	""	"IL15"	"N"	"gene expression"	"up-regulated"	"7d vs 0d"	"time of vaccination (first dose)"	"7"	"Days"	""	"yellow fever virus 17D"	""	""	""	""	"19047440"	"https://www.ncbi.nlm.nih.gov/pubmed/19047440"	"2008"	"Supplemental Document 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>"	""	"IL15"	"hipc_gene_19047440_3"	"2008.12.03"	"hipc_gene_19047440_3"	"292"	"292"	"3"	"32"	"19047440_3_32"	"hipc_gene_sig_19047440_3.txt"	"hipc_gene_sig_complete_19047440_3.txt"	"VO_0000121"	"VO_0003139"
""	""	"unknown"	"none"	""	""	""	""	""	"peripheral blood mononuclear cell"	""	"DYNLT1"	"N"	"gene expression"	"up-regulated"	"7d vs 0d"	"time of vaccination (first dose)"	"7"	"Days"	""	"yellow fever virus 17D"	""	""	""	""	"19047440"	"https://www.ncbi.nlm.nih.gov/pubmed/19047440"	"2008"	"Supplemental Document 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>"	""	"DYNLT1"	"hipc_gene_19047440_3"	"2008.12.03"	"hipc_gene_19047440_3"	"292"	"292"	"3"	"32"	"19047440_3_32"	"hipc_gene_sig_19047440_3.txt"	"hipc_gene_sig_complete_19047440_3.txt"	"VO_0000121"	"VO_0003139"
""	""	"unknown"	"none"	""	""	""	""	""	"peripheral blood mononuclear cell"	""	"CD36"	"N"	"gene expression"	"up-regulated"	"7d vs 0d"	"time of vaccination (first dose)"	"7"	"Days"	""	"yellow fever virus 17D"	""	""	""	""	"19047440"	"https://www.ncbi.nlm.nih.gov/pubmed/19047440"	"2008"	"Supplemental Document 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>"	""	"CD36"	"hipc_gene_19047440_3"	"2008.12.03"	"hipc_gene_19047440_3"	"292"	"292"	"3"	"32"	"19047440_3_32"	"hipc_gene_sig_19047440_3.txt"	"hipc_gene_sig_complete_19047440_3.txt"	"VO_0000121"	"VO_0003139"
""	""	"unknown"	"none"	""	""	""	""	""	"peripheral blood mononuclear cell"	""	"IDO1"	"N"	"gene expression"	"up-regulated"	"7d vs 0d"	"time of vaccination (first dose)"	"7"	"Days"	""	"yellow fever virus 17D"	""	""	""	""	"19047440"	"https://www.ncbi.nlm.nih.gov/pubmed/19047440"	"2008"	"Supplemental Document 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>"	""	"IDO1"	"hipc_gene_19047440_3"	"2008.12.03"	"hipc_gene_19047440_3"	"292"	"292"	"3"	"32"	"19047440_3_32"	"hipc_gene_sig_19047440_3.txt"	"hipc_gene_sig_complete_19047440_3.txt"	"VO_0000121"	"VO_0003139"
""	""	"unknown"	"none"	""	""	""	""	""	"peripheral blood mononuclear cell"	""	"SERTAD1"	"N"	"gene expression"	"up-regulated"	"7d vs 0d"	"time of vaccination (first dose)"	"7"	"Days"	""	"yellow fever virus 17D"	""	""	""	""	"19047440"	"https://www.ncbi.nlm.nih.gov/pubmed/19047440"	"2008"	"Supplemental Document 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>"	""	"SERTAD1"	"hipc_gene_19047440_3"	"2008.12.03"	"hipc_gene_19047440_3"	"292"	"292"	"3"	"32"	"19047440_3_32"	"hipc_gene_sig_19047440_3.txt"	"hipc_gene_sig_complete_19047440_3.txt"	"VO_0000121"	"VO_0003139"
""	""	"unknown"	"none"	""	""	""	""	""	"peripheral blood mononuclear cell"	""	"SIL1"	"N"	"gene expression"	"up-regulated"	"7d vs 0d"	"time of vaccination (first dose)"	"7"	"Days"	""	"yellow fever virus 17D"	""	""	""	""	"19047440"	"https://www.ncbi.nlm.nih.gov/pubmed/19047440"	"2008"	"Supplemental Document 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>"	""	"SIL1"	"hipc_gene_19047440_3"	"2008.12.03"	"hipc_gene_19047440_3"	"292"	"292"	"3"	"32"	"19047440_3_32"	"hipc_gene_sig_19047440_3.txt"	"hipc_gene_sig_complete_19047440_3.txt"	"VO_0000121"	"VO_0003139"
""	""	"unknown"	"none"	""	""	""	""	""	"peripheral blood mononuclear cell"	""	"SQOR"	"N"	"gene expression"	"up-regulated"	"7d vs 0d"	"time of vaccination (first dose)"	"7"	"Days"	""	"yellow fever virus 17D"	""	""	""	""	"19047440"	"https://www.ncbi.nlm.nih.gov/pubmed/19047440"	"2008"	"Supplemental Document 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>"	""	"SQOR"	"hipc_gene_19047440_3"	"2008.12.03"	"hipc_gene_19047440_3"	"292"	"292"	"3"	"32"	"19047440_3_32"	"hipc_gene_sig_19047440_3.txt"	"hipc_gene_sig_complete_19047440_3.txt"	"VO_0000121"	"VO_0003139"
""	""	"unknown"	"none"	""	""	""	""	""	"peripheral blood mononuclear cell"	""	"TNS3"	"N"	"gene expression"	"up-regulated"	"7d vs 0d"	"time of vaccination (first dose)"	"7"	"Days"	""	"yellow fever virus 17D"	""	""	""	""	"19047440"	"https://www.ncbi.nlm.nih.gov/pubmed/19047440"	"2008"	"Supplemental Document 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>"	""	"TNS3"	"hipc_gene_19047440_3"	"2008.12.03"	"hipc_gene_19047440_3"	"292"	"292"	"3"	"32"	"19047440_3_32"	"hipc_gene_sig_19047440_3.txt"	"hipc_gene_sig_complete_19047440_3.txt"	"VO_0000121"	"VO_0003139"
""	""	"unknown"	"none"	""	""	""	""	""	"peripheral blood mononuclear cell"	""	"SORT1"	"N"	"gene expression"	"up-regulated"	"7d vs 0d"	"time of vaccination (first dose)"	"7"	"Days"	""	"yellow fever virus 17D"	""	""	""	""	"19047440"	"https://www.ncbi.nlm.nih.gov/pubmed/19047440"	"2008"	"Supplemental Document 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>"	""	"SORT1"	"hipc_gene_19047440_3"	"2008.12.03"	"hipc_gene_19047440_3"	"292"	"292"	"3"	"32"	"19047440_3_32"	"hipc_gene_sig_19047440_3.txt"	"hipc_gene_sig_complete_19047440_3.txt"	"VO_0000121"	"VO_0003139"
""	""	"unknown"	"none"	""	""	""	""	""	"peripheral blood mononuclear cell"	""	"FAM8A1"	"N"	"gene expression"	"up-regulated"	"7d vs 0d"	"time of vaccination (first dose)"	"7"	"Days"	""	"yellow fever virus 17D"	""	""	""	""	"19047440"	"https://www.ncbi.nlm.nih.gov/pubmed/19047440"	"2008"	"Supplemental Document 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>"	""	"FAM8A1"	"hipc_gene_19047440_3"	"2008.12.03"	"hipc_gene_19047440_3"	"292"	"292"	"3"	"32"	"19047440_3_32"	"hipc_gene_sig_19047440_3.txt"	"hipc_gene_sig_complete_19047440_3.txt"	"VO_0000121"	"VO_0003139"
""	""	"unknown"	"none"	""	""	""	""	""	"peripheral blood mononuclear cell"	""	"MT1F"	"N"	"gene expression"	"up-regulated"	"7d vs 0d"	"time of vaccination (first dose)"	"7"	"Days"	""	"yellow fever virus 17D"	""	""	""	""	"19047440"	"https://www.ncbi.nlm.nih.gov/pubmed/19047440"	"2008"	"Supplemental Document 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>"	""	"MT1F"	"hipc_gene_19047440_3"	"2008.12.03"	"hipc_gene_19047440_3"	"292"	"292"	"3"	"32"	"19047440_3_32"	"hipc_gene_sig_19047440_3.txt"	"hipc_gene_sig_complete_19047440_3.txt"	"VO_0000121"	"VO_0003139"
""	""	"unknown"	"none"	""	""	""	""	""	"peripheral blood mononuclear cell"	""	"DPYSL2"	"N"	"gene expression"	"up-regulated"	"7d vs 0d"	"time of vaccination (first dose)"	"7"	"Days"	""	"yellow fever virus 17D"	""	""	""	""	"19047440"	"https://www.ncbi.nlm.nih.gov/pubmed/19047440"	"2008"	"Supplemental Document 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>"	""	"DPYSL2"	"hipc_gene_19047440_3"	"2008.12.03"	"hipc_gene_19047440_3"	"292"	"292"	"3"	"32"	"19047440_3_32"	"hipc_gene_sig_19047440_3.txt"	"hipc_gene_sig_complete_19047440_3.txt"	"VO_0000121"	"VO_0003139"
""	""	"unknown"	"none"	""	""	""	""	""	"peripheral blood mononuclear cell"	""	"NRROS"	"N"	"gene expression"	"up-regulated"	"7d vs 0d"	"time of vaccination (first dose)"	"7"	"Days"	""	"yellow fever virus 17D"	""	""	""	""	"19047440"	"https://www.ncbi.nlm.nih.gov/pubmed/19047440"	"2008"	"Supplemental Document 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>"	""	"NRROS"	"hipc_gene_19047440_3"	"2008.12.03"	"hipc_gene_19047440_3"	"292"	"292"	"3"	"32"	"19047440_3_32"	"hipc_gene_sig_19047440_3.txt"	"hipc_gene_sig_complete_19047440_3.txt"	"VO_0000121"	"VO_0003139"
""	""	"unknown"	"none"	""	""	""	""	""	"peripheral blood mononuclear cell"	""	"RNF135"	"N"	"gene expression"	"up-regulated"	"7d vs 0d"	"time of vaccination (first dose)"	"7"	"Days"	""	"yellow fever virus 17D"	""	""	""	""	"19047440"	"https://www.ncbi.nlm.nih.gov/pubmed/19047440"	"2008"	"Supplemental Document 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>"	""	"RNF135"	"hipc_gene_19047440_3"	"2008.12.03"	"hipc_gene_19047440_3"	"292"	"292"	"3"	"32"	"19047440_3_32"	"hipc_gene_sig_19047440_3.txt"	"hipc_gene_sig_complete_19047440_3.txt"	"VO_0000121"	"VO_0003139"
""	""	"unknown"	"none"	""	""	""	""	""	"peripheral blood mononuclear cell"	""	"HLA-A"	"N"	"gene expression"	"up-regulated"	"7d vs 0d"	"time of vaccination (first dose)"	"7"	"Days"	""	"yellow fever virus 17D"	""	""	""	""	"19047440"	"https://www.ncbi.nlm.nih.gov/pubmed/19047440"	"2008"	"Supplemental Document 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>"	""	"HLA-A"	"hipc_gene_19047440_3"	"2008.12.03"	"hipc_gene_19047440_3"	"292"	"292"	"3"	"32"	"19047440_3_32"	"hipc_gene_sig_19047440_3.txt"	"hipc_gene_sig_complete_19047440_3.txt"	"VO_0000121"	"VO_0003139"
