""	"submission_name"	"submission_date"	"template_name"	"tissue_type"	"response_component_original"	"response_comp_orig_cnt"	"response_component"	"response_comp_cnt"	"response_behavior_type"	"response_behavior"	"subgroup"	"time_point"	"time_point_units"	"baseline_time"	"comparison"	"target_pathogen"	"vaccine_year"	"exposure_material"	"additional_exposure_material"	"cohort"	"adjuvant"	"route"	"publication_reference"	"publication_year"	"signature_source"	"signature_source_url"	"comments"	"is_model"	"publication_reference_url"	"age_group"	"age_min"	"age_max"	"age_units"	"subm_obs_id"	"uniq_obs_id"	"row_key"	"signature_file"	"signature_file_complete"
""	"hipc_gene_23151505_3"	"2012.12"	"hipc_gene_23151505_3"	"peripheral blood mononuclear cell"	"SECTM1"	"131"	"SECTM1"	"131"	"gene expression"	"up regulated for"	"none"	"3"	"Days"	"time of vaccination (first dose)"	"3d vs 0d"	"human immunodeficiency virus 1"	""	"VO_0003133"	""	"adults (20-50)"	""	""	"23151505"	"2012"	"Suppl Table 2"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>"	"Table includes specific cell types"	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/23151505"	"adults"	"20"	"50"	"years"	"3"	"61"	"23151505_3_61"	"hipc_gene_sig_23151505_3.txt"	"hipc_gene_sig_complete_23151505_3.txt"
""	"hipc_gene_23151505_3"	"2012.12"	"hipc_gene_23151505_3"	"peripheral blood mononuclear cell"	"SERPING1"	"131"	"SERPING1"	"131"	"gene expression"	"up regulated for"	"none"	"3"	"Days"	"time of vaccination (first dose)"	"3d vs 0d"	"human immunodeficiency virus 1"	""	"VO_0003133"	""	"adults (20-50)"	""	""	"23151505"	"2012"	"Suppl Table 2"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>"	"Table includes specific cell types"	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/23151505"	"adults"	"20"	"50"	"years"	"3"	"61"	"23151505_3_61"	"hipc_gene_sig_23151505_3.txt"	"hipc_gene_sig_complete_23151505_3.txt"
""	"hipc_gene_23151505_3"	"2012.12"	"hipc_gene_23151505_3"	"peripheral blood mononuclear cell"	"SHISA5"	"131"	"SHISA5"	"131"	"gene expression"	"up regulated for"	"none"	"3"	"Days"	"time of vaccination (first dose)"	"3d vs 0d"	"human immunodeficiency virus 1"	""	"VO_0003133"	""	"adults (20-50)"	""	""	"23151505"	"2012"	"Suppl Table 2"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>"	"Table includes specific cell types"	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/23151505"	"adults"	"20"	"50"	"years"	"3"	"61"	"23151505_3_61"	"hipc_gene_sig_23151505_3.txt"	"hipc_gene_sig_complete_23151505_3.txt"
""	"hipc_gene_23151505_3"	"2012.12"	"hipc_gene_23151505_3"	"peripheral blood mononuclear cell"	"SIDT2"	"131"	"SIDT2"	"131"	"gene expression"	"up regulated for"	"none"	"3"	"Days"	"time of vaccination (first dose)"	"3d vs 0d"	"human immunodeficiency virus 1"	""	"VO_0003133"	""	"adults (20-50)"	""	""	"23151505"	"2012"	"Suppl Table 2"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>"	"Table includes specific cell types"	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/23151505"	"adults"	"20"	"50"	"years"	"3"	"61"	"23151505_3_61"	"hipc_gene_sig_23151505_3.txt"	"hipc_gene_sig_complete_23151505_3.txt"
""	"hipc_gene_23151505_3"	"2012.12"	"hipc_gene_23151505_3"	"peripheral blood mononuclear cell"	"SIGLEC1"	"131"	"SIGLEC1"	"131"	"gene expression"	"up regulated for"	"none"	"3"	"Days"	"time of vaccination (first dose)"	"3d vs 0d"	"human immunodeficiency virus 1"	""	"VO_0003133"	""	"adults (20-50)"	""	""	"23151505"	"2012"	"Suppl Table 2"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>"	"Table includes specific cell types"	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/23151505"	"adults"	"20"	"50"	"years"	"3"	"61"	"23151505_3_61"	"hipc_gene_sig_23151505_3.txt"	"hipc_gene_sig_complete_23151505_3.txt"
""	"hipc_gene_23151505_3"	"2012.12"	"hipc_gene_23151505_3"	"peripheral blood mononuclear cell"	"SIGLEC7"	"131"	"SIGLEC7"	"131"	"gene expression"	"up regulated for"	"none"	"3"	"Days"	"time of vaccination (first dose)"	"3d vs 0d"	"human immunodeficiency virus 1"	""	"VO_0003133"	""	"adults (20-50)"	""	""	"23151505"	"2012"	"Suppl Table 2"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>"	"Table includes specific cell types"	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/23151505"	"adults"	"20"	"50"	"years"	"3"	"61"	"23151505_3_61"	"hipc_gene_sig_23151505_3.txt"	"hipc_gene_sig_complete_23151505_3.txt"
""	"hipc_gene_23151505_3"	"2012.12"	"hipc_gene_23151505_3"	"peripheral blood mononuclear cell"	"SLC20A1"	"131"	"SLC20A1"	"131"	"gene expression"	"up regulated for"	"none"	"3"	"Days"	"time of vaccination (first dose)"	"3d vs 0d"	"human immunodeficiency virus 1"	""	"VO_0003133"	""	"adults (20-50)"	""	""	"23151505"	"2012"	"Suppl Table 2"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>"	"Table includes specific cell types"	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/23151505"	"adults"	"20"	"50"	"years"	"3"	"61"	"23151505_3_61"	"hipc_gene_sig_23151505_3.txt"	"hipc_gene_sig_complete_23151505_3.txt"
""	"hipc_gene_23151505_3"	"2012.12"	"hipc_gene_23151505_3"	"peripheral blood mononuclear cell"	"SLC38A9"	"131"	"SLC38A9"	"131"	"gene expression"	"up regulated for"	"none"	"3"	"Days"	"time of vaccination (first dose)"	"3d vs 0d"	"human immunodeficiency virus 1"	""	"VO_0003133"	""	"adults (20-50)"	""	""	"23151505"	"2012"	"Suppl Table 2"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>"	"Table includes specific cell types"	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/23151505"	"adults"	"20"	"50"	"years"	"3"	"61"	"23151505_3_61"	"hipc_gene_sig_23151505_3.txt"	"hipc_gene_sig_complete_23151505_3.txt"
""	"hipc_gene_23151505_3"	"2012.12"	"hipc_gene_23151505_3"	"peripheral blood mononuclear cell"	"SP110"	"131"	"SP110"	"131"	"gene expression"	"up regulated for"	"none"	"3"	"Days"	"time of vaccination (first dose)"	"3d vs 0d"	"human immunodeficiency virus 1"	""	"VO_0003133"	""	"adults (20-50)"	""	""	"23151505"	"2012"	"Suppl Table 2"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>"	"Table includes specific cell types"	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/23151505"	"adults"	"20"	"50"	"years"	"3"	"61"	"23151505_3_61"	"hipc_gene_sig_23151505_3.txt"	"hipc_gene_sig_complete_23151505_3.txt"
""	"hipc_gene_23151505_3"	"2012.12"	"hipc_gene_23151505_3"	"peripheral blood mononuclear cell"	"SQLE"	"131"	"SQLE"	"131"	"gene expression"	"up regulated for"	"none"	"3"	"Days"	"time of vaccination (first dose)"	"3d vs 0d"	"human immunodeficiency virus 1"	""	"VO_0003133"	""	"adults (20-50)"	""	""	"23151505"	"2012"	"Suppl Table 2"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>"	"Table includes specific cell types"	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/23151505"	"adults"	"20"	"50"	"years"	"3"	"61"	"23151505_3_61"	"hipc_gene_sig_23151505_3.txt"	"hipc_gene_sig_complete_23151505_3.txt"
""	"hipc_gene_23151505_3"	"2012.12"	"hipc_gene_23151505_3"	"peripheral blood mononuclear cell"	"STAT1"	"131"	"STAT1"	"131"	"gene expression"	"up regulated for"	"none"	"3"	"Days"	"time of vaccination (first dose)"	"3d vs 0d"	"human immunodeficiency virus 1"	""	"VO_0003133"	""	"adults (20-50)"	""	""	"23151505"	"2012"	"Suppl Table 2"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>"	"Table includes specific cell types"	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/23151505"	"adults"	"20"	"50"	"years"	"3"	"61"	"23151505_3_61"	"hipc_gene_sig_23151505_3.txt"	"hipc_gene_sig_complete_23151505_3.txt"
""	"hipc_gene_23151505_3"	"2012.12"	"hipc_gene_23151505_3"	"peripheral blood mononuclear cell"	"SUOX"	"131"	"SUOX"	"131"	"gene expression"	"up regulated for"	"none"	"3"	"Days"	"time of vaccination (first dose)"	"3d vs 0d"	"human immunodeficiency virus 1"	""	"VO_0003133"	""	"adults (20-50)"	""	""	"23151505"	"2012"	"Suppl Table 2"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>"	"Table includes specific cell types"	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/23151505"	"adults"	"20"	"50"	"years"	"3"	"61"	"23151505_3_61"	"hipc_gene_sig_23151505_3.txt"	"hipc_gene_sig_complete_23151505_3.txt"
""	"hipc_gene_23151505_3"	"2012.12"	"hipc_gene_23151505_3"	"peripheral blood mononuclear cell"	"TAP1"	"131"	"TAP1"	"131"	"gene expression"	"up regulated for"	"none"	"3"	"Days"	"time of vaccination (first dose)"	"3d vs 0d"	"human immunodeficiency virus 1"	""	"VO_0003133"	""	"adults (20-50)"	""	""	"23151505"	"2012"	"Suppl Table 2"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>"	"Table includes specific cell types"	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/23151505"	"adults"	"20"	"50"	"years"	"3"	"61"	"23151505_3_61"	"hipc_gene_sig_23151505_3.txt"	"hipc_gene_sig_complete_23151505_3.txt"
""	"hipc_gene_23151505_3"	"2012.12"	"hipc_gene_23151505_3"	"peripheral blood mononuclear cell"	"TCF7L2"	"131"	"TCF7L2"	"131"	"gene expression"	"up regulated for"	"none"	"3"	"Days"	"time of vaccination (first dose)"	"3d vs 0d"	"human immunodeficiency virus 1"	""	"VO_0003133"	""	"adults (20-50)"	""	""	"23151505"	"2012"	"Suppl Table 2"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>"	"Table includes specific cell types"	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/23151505"	"adults"	"20"	"50"	"years"	"3"	"61"	"23151505_3_61"	"hipc_gene_sig_23151505_3.txt"	"hipc_gene_sig_complete_23151505_3.txt"
""	"hipc_gene_23151505_3"	"2012.12"	"hipc_gene_23151505_3"	"peripheral blood mononuclear cell"	"TDRD7"	"131"	"TDRD7"	"131"	"gene expression"	"up regulated for"	"none"	"3"	"Days"	"time of vaccination (first dose)"	"3d vs 0d"	"human immunodeficiency virus 1"	""	"VO_0003133"	""	"adults (20-50)"	""	""	"23151505"	"2012"	"Suppl Table 2"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>"	"Table includes specific cell types"	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/23151505"	"adults"	"20"	"50"	"years"	"3"	"61"	"23151505_3_61"	"hipc_gene_sig_23151505_3.txt"	"hipc_gene_sig_complete_23151505_3.txt"
""	"hipc_gene_23151505_3"	"2012.12"	"hipc_gene_23151505_3"	"peripheral blood mononuclear cell"	"TFEC"	"131"	"TFEC"	"131"	"gene expression"	"up regulated for"	"none"	"3"	"Days"	"time of vaccination (first dose)"	"3d vs 0d"	"human immunodeficiency virus 1"	""	"VO_0003133"	""	"adults (20-50)"	""	""	"23151505"	"2012"	"Suppl Table 2"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>"	"Table includes specific cell types"	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/23151505"	"adults"	"20"	"50"	"years"	"3"	"61"	"23151505_3_61"	"hipc_gene_sig_23151505_3.txt"	"hipc_gene_sig_complete_23151505_3.txt"
""	"hipc_gene_23151505_3"	"2012.12"	"hipc_gene_23151505_3"	"peripheral blood mononuclear cell"	"TLR1"	"131"	"TLR1"	"131"	"gene expression"	"up regulated for"	"none"	"3"	"Days"	"time of vaccination (first dose)"	"3d vs 0d"	"human immunodeficiency virus 1"	""	"VO_0003133"	""	"adults (20-50)"	""	""	"23151505"	"2012"	"Suppl Table 2"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>"	"Table includes specific cell types"	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/23151505"	"adults"	"20"	"50"	"years"	"3"	"61"	"23151505_3_61"	"hipc_gene_sig_23151505_3.txt"	"hipc_gene_sig_complete_23151505_3.txt"
""	"hipc_gene_23151505_3"	"2012.12"	"hipc_gene_23151505_3"	"peripheral blood mononuclear cell"	"TLR2"	"131"	"TLR2"	"131"	"gene expression"	"up regulated for"	"none"	"3"	"Days"	"time of vaccination (first dose)"	"3d vs 0d"	"human immunodeficiency virus 1"	""	"VO_0003133"	""	"adults (20-50)"	""	""	"23151505"	"2012"	"Suppl Table 2"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>"	"Table includes specific cell types"	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/23151505"	"adults"	"20"	"50"	"years"	"3"	"61"	"23151505_3_61"	"hipc_gene_sig_23151505_3.txt"	"hipc_gene_sig_complete_23151505_3.txt"
""	"hipc_gene_23151505_3"	"2012.12"	"hipc_gene_23151505_3"	"peripheral blood mononuclear cell"	"TLR6"	"131"	"TLR6"	"131"	"gene expression"	"up regulated for"	"none"	"3"	"Days"	"time of vaccination (first dose)"	"3d vs 0d"	"human immunodeficiency virus 1"	""	"VO_0003133"	""	"adults (20-50)"	""	""	"23151505"	"2012"	"Suppl Table 2"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>"	"Table includes specific cell types"	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/23151505"	"adults"	"20"	"50"	"years"	"3"	"61"	"23151505_3_61"	"hipc_gene_sig_23151505_3.txt"	"hipc_gene_sig_complete_23151505_3.txt"
""	"hipc_gene_23151505_3"	"2012.12"	"hipc_gene_23151505_3"	"peripheral blood mononuclear cell"	"TNFSF10"	"131"	"TNFSF10"	"131"	"gene expression"	"up regulated for"	"none"	"3"	"Days"	"time of vaccination (first dose)"	"3d vs 0d"	"human immunodeficiency virus 1"	""	"VO_0003133"	""	"adults (20-50)"	""	""	"23151505"	"2012"	"Suppl Table 2"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>"	"Table includes specific cell types"	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/23151505"	"adults"	"20"	"50"	"years"	"3"	"61"	"23151505_3_61"	"hipc_gene_sig_23151505_3.txt"	"hipc_gene_sig_complete_23151505_3.txt"
""	"hipc_gene_23151505_3"	"2012.12"	"hipc_gene_23151505_3"	"peripheral blood mononuclear cell"	"TNFSF13B"	"131"	"TNFSF13B"	"131"	"gene expression"	"up regulated for"	"none"	"3"	"Days"	"time of vaccination (first dose)"	"3d vs 0d"	"human immunodeficiency virus 1"	""	"VO_0003133"	""	"adults (20-50)"	""	""	"23151505"	"2012"	"Suppl Table 2"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>"	"Table includes specific cell types"	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/23151505"	"adults"	"20"	"50"	"years"	"3"	"61"	"23151505_3_61"	"hipc_gene_sig_23151505_3.txt"	"hipc_gene_sig_complete_23151505_3.txt"
""	"hipc_gene_23151505_3"	"2012.12"	"hipc_gene_23151505_3"	"peripheral blood mononuclear cell"	"TOR1B"	"131"	"TOR1B"	"131"	"gene expression"	"up regulated for"	"none"	"3"	"Days"	"time of vaccination (first dose)"	"3d vs 0d"	"human immunodeficiency virus 1"	""	"VO_0003133"	""	"adults (20-50)"	""	""	"23151505"	"2012"	"Suppl Table 2"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>"	"Table includes specific cell types"	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/23151505"	"adults"	"20"	"50"	"years"	"3"	"61"	"23151505_3_61"	"hipc_gene_sig_23151505_3.txt"	"hipc_gene_sig_complete_23151505_3.txt"
""	"hipc_gene_23151505_3"	"2012.12"	"hipc_gene_23151505_3"	"peripheral blood mononuclear cell"	"TRIM21"	"131"	"TRIM21"	"131"	"gene expression"	"up regulated for"	"none"	"3"	"Days"	"time of vaccination (first dose)"	"3d vs 0d"	"human immunodeficiency virus 1"	""	"VO_0003133"	""	"adults (20-50)"	""	""	"23151505"	"2012"	"Suppl Table 2"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>"	"Table includes specific cell types"	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/23151505"	"adults"	"20"	"50"	"years"	"3"	"61"	"23151505_3_61"	"hipc_gene_sig_23151505_3.txt"	"hipc_gene_sig_complete_23151505_3.txt"
""	"hipc_gene_23151505_3"	"2012.12"	"hipc_gene_23151505_3"	"peripheral blood mononuclear cell"	"TRIM22"	"131"	"TRIM22"	"131"	"gene expression"	"up regulated for"	"none"	"3"	"Days"	"time of vaccination (first dose)"	"3d vs 0d"	"human immunodeficiency virus 1"	""	"VO_0003133"	""	"adults (20-50)"	""	""	"23151505"	"2012"	"Suppl Table 2"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>"	"Table includes specific cell types"	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/23151505"	"adults"	"20"	"50"	"years"	"3"	"61"	"23151505_3_61"	"hipc_gene_sig_23151505_3.txt"	"hipc_gene_sig_complete_23151505_3.txt"
""	"hipc_gene_23151505_3"	"2012.12"	"hipc_gene_23151505_3"	"peripheral blood mononuclear cell"	"TRIM38"	"131"	"TRIM38"	"131"	"gene expression"	"up regulated for"	"none"	"3"	"Days"	"time of vaccination (first dose)"	"3d vs 0d"	"human immunodeficiency virus 1"	""	"VO_0003133"	""	"adults (20-50)"	""	""	"23151505"	"2012"	"Suppl Table 2"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>"	"Table includes specific cell types"	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/23151505"	"adults"	"20"	"50"	"years"	"3"	"61"	"23151505_3_61"	"hipc_gene_sig_23151505_3.txt"	"hipc_gene_sig_complete_23151505_3.txt"
""	"hipc_gene_23151505_3"	"2012.12"	"hipc_gene_23151505_3"	"peripheral blood mononuclear cell"	"TRIM5"	"131"	"TRIM5"	"131"	"gene expression"	"up regulated for"	"none"	"3"	"Days"	"time of vaccination (first dose)"	"3d vs 0d"	"human immunodeficiency virus 1"	""	"VO_0003133"	""	"adults (20-50)"	""	""	"23151505"	"2012"	"Suppl Table 2"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>"	"Table includes specific cell types"	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/23151505"	"adults"	"20"	"50"	"years"	"3"	"61"	"23151505_3_61"	"hipc_gene_sig_23151505_3.txt"	"hipc_gene_sig_complete_23151505_3.txt"
""	"hipc_gene_23151505_3"	"2012.12"	"hipc_gene_23151505_3"	"peripheral blood mononuclear cell"	"UBE2L6"	"131"	"UBE2L6"	"131"	"gene expression"	"up regulated for"	"none"	"3"	"Days"	"time of vaccination (first dose)"	"3d vs 0d"	"human immunodeficiency virus 1"	""	"VO_0003133"	""	"adults (20-50)"	""	""	"23151505"	"2012"	"Suppl Table 2"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>"	"Table includes specific cell types"	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/23151505"	"adults"	"20"	"50"	"years"	"3"	"61"	"23151505_3_61"	"hipc_gene_sig_23151505_3.txt"	"hipc_gene_sig_complete_23151505_3.txt"
""	"hipc_gene_23151505_3"	"2012.12"	"hipc_gene_23151505_3"	"peripheral blood mononuclear cell"	"USP18"	"131"	"USP18"	"131"	"gene expression"	"up regulated for"	"none"	"3"	"Days"	"time of vaccination (first dose)"	"3d vs 0d"	"human immunodeficiency virus 1"	""	"VO_0003133"	""	"adults (20-50)"	""	""	"23151505"	"2012"	"Suppl Table 2"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>"	"Table includes specific cell types"	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/23151505"	"adults"	"20"	"50"	"years"	"3"	"61"	"23151505_3_61"	"hipc_gene_sig_23151505_3.txt"	"hipc_gene_sig_complete_23151505_3.txt"
""	"hipc_gene_23151505_3"	"2012.12"	"hipc_gene_23151505_3"	"peripheral blood mononuclear cell"	"WARS"	"131"	"WARS1"	"131"	"gene expression"	"up regulated for"	"none"	"3"	"Days"	"time of vaccination (first dose)"	"3d vs 0d"	"human immunodeficiency virus 1"	""	"VO_0003133"	""	"adults (20-50)"	""	""	"23151505"	"2012"	"Suppl Table 2"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>"	"Table includes specific cell types"	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/23151505"	"adults"	"20"	"50"	"years"	"3"	"61"	"23151505_3_61"	"hipc_gene_sig_23151505_3.txt"	"hipc_gene_sig_complete_23151505_3.txt"
""	"hipc_gene_23151505_3"	"2012.12"	"hipc_gene_23151505_3"	"peripheral blood mononuclear cell"	"WSB1"	"131"	"WSB1"	"131"	"gene expression"	"up regulated for"	"none"	"3"	"Days"	"time of vaccination (first dose)"	"3d vs 0d"	"human immunodeficiency virus 1"	""	"VO_0003133"	""	"adults (20-50)"	""	""	"23151505"	"2012"	"Suppl Table 2"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>"	"Table includes specific cell types"	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/23151505"	"adults"	"20"	"50"	"years"	"3"	"61"	"23151505_3_61"	"hipc_gene_sig_23151505_3.txt"	"hipc_gene_sig_complete_23151505_3.txt"
""	"hipc_gene_23151505_3"	"2012.12"	"hipc_gene_23151505_3"	"peripheral blood mononuclear cell"	"XAF1"	"131"	"XAF1"	"131"	"gene expression"	"up regulated for"	"none"	"3"	"Days"	"time of vaccination (first dose)"	"3d vs 0d"	"human immunodeficiency virus 1"	""	"VO_0003133"	""	"adults (20-50)"	""	""	"23151505"	"2012"	"Suppl Table 2"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>"	"Table includes specific cell types"	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/23151505"	"adults"	"20"	"50"	"years"	"3"	"61"	"23151505_3_61"	"hipc_gene_sig_23151505_3.txt"	"hipc_gene_sig_complete_23151505_3.txt"
""	"hipc_gene_23151505_3"	"2012.12"	"hipc_gene_23151505_3"	"peripheral blood mononuclear cell"	"ZBP1"	"131"	"ZBP1"	"131"	"gene expression"	"up regulated for"	"none"	"3"	"Days"	"time of vaccination (first dose)"	"3d vs 0d"	"human immunodeficiency virus 1"	""	"VO_0003133"	""	"adults (20-50)"	""	""	"23151505"	"2012"	"Suppl Table 2"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>"	"Table includes specific cell types"	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/23151505"	"adults"	"20"	"50"	"years"	"3"	"61"	"23151505_3_61"	"hipc_gene_sig_23151505_3.txt"	"hipc_gene_sig_complete_23151505_3.txt"
""	"hipc_gene_23151505_3"	"2012.12"	"hipc_gene_23151505_3"	"peripheral blood mononuclear cell"	"ZNFX1"	"131"	"ZNFX1"	"131"	"gene expression"	"up regulated for"	"none"	"3"	"Days"	"time of vaccination (first dose)"	"3d vs 0d"	"human immunodeficiency virus 1"	""	"VO_0003133"	""	"adults (20-50)"	""	""	"23151505"	"2012"	"Suppl Table 2"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>"	"Table includes specific cell types"	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/23151505"	"adults"	"20"	"50"	"years"	"3"	"61"	"23151505_3_61"	"hipc_gene_sig_23151505_3.txt"	"hipc_gene_sig_complete_23151505_3.txt"
