""	"submission_name"	"submission_date"	"template_name"	"curation_date"	"cohort"	"age_min"	"age_max"	"age_units"	"number_subjects"	"tissue_type"	"tissue_type_term_id"	"response_component_original"	"is_model"	"response_behavior_type"	"response_behavior"	"comparison"	"baseline_time_event"	"time_point"	"time_point_units"	"exposure_material_id"	"additional_exposure_material"	"target_pathogen"	"vaccine_year"	"adjuvant"	"route"	"scheduling"	"publication_reference_id"	"publication_reference_url"	"publication_date"	"signature_source"	"signature_source_url"	"comments"	"response_component"	"response_comp_orig_cnt"	"response_comp_cnt"	"subm_obs_id"	"uniq_obs_id"	"row_key"	"signature_file"	"signature_file_complete"
""	"hipc_gene_17651872_6"	"2007.07.27"	"hipc_gene_17651872_6"	""	""	"18"	"32"	"years"	"24"	"peripheral blood mononuclear cell"	"CL:2000001"	"PRMT5"	"N"	"gene expression"	"down-regulated"	"50d to 60d vs 0d"	"time of vaccination (first dose)"	"50 to 60"	"Days"	"VO:0004808"	""	"vaccinia virus"	""	""	""	""	"17651872"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872"	"2007"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>"	""	"PRMT5"	"143"	"143"	"6"	"118"	"17651872_6_118"	"hipc_gene_sig_17651872_6.txt"	"hipc_gene_sig_complete_17651872_6.txt"
""	"hipc_gene_17651872_6"	"2007.07.27"	"hipc_gene_17651872_6"	""	""	"18"	"32"	"years"	"24"	"peripheral blood mononuclear cell"	"CL:2000001"	"PRPF6"	"N"	"gene expression"	"down-regulated"	"50d to 60d vs 0d"	"time of vaccination (first dose)"	"50 to 60"	"Days"	"VO:0004808"	""	"vaccinia virus"	""	""	""	""	"17651872"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872"	"2007"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>"	""	"PRPF6"	"143"	"143"	"6"	"118"	"17651872_6_118"	"hipc_gene_sig_17651872_6.txt"	"hipc_gene_sig_complete_17651872_6.txt"
""	"hipc_gene_17651872_6"	"2007.07.27"	"hipc_gene_17651872_6"	""	""	"18"	"32"	"years"	"24"	"peripheral blood mononuclear cell"	"CL:2000001"	"PSEN1"	"N"	"gene expression"	"down-regulated"	"50d to 60d vs 0d"	"time of vaccination (first dose)"	"50 to 60"	"Days"	"VO:0004808"	""	"vaccinia virus"	""	""	""	""	"17651872"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872"	"2007"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>"	""	"PSEN1"	"143"	"143"	"6"	"118"	"17651872_6_118"	"hipc_gene_sig_17651872_6.txt"	"hipc_gene_sig_complete_17651872_6.txt"
""	"hipc_gene_17651872_6"	"2007.07.27"	"hipc_gene_17651872_6"	""	""	"18"	"32"	"years"	"24"	"peripheral blood mononuclear cell"	"CL:2000001"	"PTDSS1"	"N"	"gene expression"	"down-regulated"	"50d to 60d vs 0d"	"time of vaccination (first dose)"	"50 to 60"	"Days"	"VO:0004808"	""	"vaccinia virus"	""	""	""	""	"17651872"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872"	"2007"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>"	""	"PTDSS1"	"143"	"143"	"6"	"118"	"17651872_6_118"	"hipc_gene_sig_17651872_6.txt"	"hipc_gene_sig_complete_17651872_6.txt"
""	"hipc_gene_17651872_6"	"2007.07.27"	"hipc_gene_17651872_6"	""	""	"18"	"32"	"years"	"24"	"peripheral blood mononuclear cell"	"CL:2000001"	"PTK9L"	"N"	"gene expression"	"down-regulated"	"50d to 60d vs 0d"	"time of vaccination (first dose)"	"50 to 60"	"Days"	"VO:0004808"	""	"vaccinia virus"	""	""	""	""	"17651872"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872"	"2007"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>"	""	"TWF2"	"143"	"143"	"6"	"118"	"17651872_6_118"	"hipc_gene_sig_17651872_6.txt"	"hipc_gene_sig_complete_17651872_6.txt"
""	"hipc_gene_17651872_6"	"2007.07.27"	"hipc_gene_17651872_6"	""	""	"18"	"32"	"years"	"24"	"peripheral blood mononuclear cell"	"CL:2000001"	"PTPN6"	"N"	"gene expression"	"down-regulated"	"50d to 60d vs 0d"	"time of vaccination (first dose)"	"50 to 60"	"Days"	"VO:0004808"	""	"vaccinia virus"	""	""	""	""	"17651872"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872"	"2007"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>"	""	"PTPN6"	"143"	"143"	"6"	"118"	"17651872_6_118"	"hipc_gene_sig_17651872_6.txt"	"hipc_gene_sig_complete_17651872_6.txt"
""	"hipc_gene_17651872_6"	"2007.07.27"	"hipc_gene_17651872_6"	""	""	"18"	"32"	"years"	"24"	"peripheral blood mononuclear cell"	"CL:2000001"	"PTRH1"	"N"	"gene expression"	"down-regulated"	"50d to 60d vs 0d"	"time of vaccination (first dose)"	"50 to 60"	"Days"	"VO:0004808"	""	"vaccinia virus"	""	""	""	""	"17651872"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872"	"2007"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>"	""	"PTRH1"	"143"	"143"	"6"	"118"	"17651872_6_118"	"hipc_gene_sig_17651872_6.txt"	"hipc_gene_sig_complete_17651872_6.txt"
""	"hipc_gene_17651872_6"	"2007.07.27"	"hipc_gene_17651872_6"	""	""	"18"	"32"	"years"	"24"	"peripheral blood mononuclear cell"	"CL:2000001"	"RAB32"	"N"	"gene expression"	"down-regulated"	"50d to 60d vs 0d"	"time of vaccination (first dose)"	"50 to 60"	"Days"	"VO:0004808"	""	"vaccinia virus"	""	""	""	""	"17651872"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872"	"2007"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>"	""	"RAB32"	"143"	"143"	"6"	"118"	"17651872_6_118"	"hipc_gene_sig_17651872_6.txt"	"hipc_gene_sig_complete_17651872_6.txt"
""	"hipc_gene_17651872_6"	"2007.07.27"	"hipc_gene_17651872_6"	""	""	"18"	"32"	"years"	"24"	"peripheral blood mononuclear cell"	"CL:2000001"	"RAB8A"	"N"	"gene expression"	"down-regulated"	"50d to 60d vs 0d"	"time of vaccination (first dose)"	"50 to 60"	"Days"	"VO:0004808"	""	"vaccinia virus"	""	""	""	""	"17651872"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872"	"2007"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>"	""	"RAB8A"	"143"	"143"	"6"	"118"	"17651872_6_118"	"hipc_gene_sig_17651872_6.txt"	"hipc_gene_sig_complete_17651872_6.txt"
""	"hipc_gene_17651872_6"	"2007.07.27"	"hipc_gene_17651872_6"	""	""	"18"	"32"	"years"	"24"	"peripheral blood mononuclear cell"	"CL:2000001"	"RBM4"	"N"	"gene expression"	"down-regulated"	"50d to 60d vs 0d"	"time of vaccination (first dose)"	"50 to 60"	"Days"	"VO:0004808"	""	"vaccinia virus"	""	""	""	""	"17651872"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872"	"2007"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>"	""	"RBM4"	"143"	"143"	"6"	"118"	"17651872_6_118"	"hipc_gene_sig_17651872_6.txt"	"hipc_gene_sig_complete_17651872_6.txt"
""	"hipc_gene_17651872_6"	"2007.07.27"	"hipc_gene_17651872_6"	""	""	"18"	"32"	"years"	"24"	"peripheral blood mononuclear cell"	"CL:2000001"	"RGS14"	"N"	"gene expression"	"down-regulated"	"50d to 60d vs 0d"	"time of vaccination (first dose)"	"50 to 60"	"Days"	"VO:0004808"	""	"vaccinia virus"	""	""	""	""	"17651872"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872"	"2007"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>"	""	"RGS14"	"143"	"143"	"6"	"118"	"17651872_6_118"	"hipc_gene_sig_17651872_6.txt"	"hipc_gene_sig_complete_17651872_6.txt"
""	"hipc_gene_17651872_6"	"2007.07.27"	"hipc_gene_17651872_6"	""	""	"18"	"32"	"years"	"24"	"peripheral blood mononuclear cell"	"CL:2000001"	"RGS3"	"N"	"gene expression"	"down-regulated"	"50d to 60d vs 0d"	"time of vaccination (first dose)"	"50 to 60"	"Days"	"VO:0004808"	""	"vaccinia virus"	""	""	""	""	"17651872"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872"	"2007"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>"	""	"RGS3"	"143"	"143"	"6"	"118"	"17651872_6_118"	"hipc_gene_sig_17651872_6.txt"	"hipc_gene_sig_complete_17651872_6.txt"
""	"hipc_gene_17651872_6"	"2007.07.27"	"hipc_gene_17651872_6"	""	""	"18"	"32"	"years"	"24"	"peripheral blood mononuclear cell"	"CL:2000001"	"RPA2"	"N"	"gene expression"	"down-regulated"	"50d to 60d vs 0d"	"time of vaccination (first dose)"	"50 to 60"	"Days"	"VO:0004808"	""	"vaccinia virus"	""	""	""	""	"17651872"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872"	"2007"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>"	""	"RPA2"	"143"	"143"	"6"	"118"	"17651872_6_118"	"hipc_gene_sig_17651872_6.txt"	"hipc_gene_sig_complete_17651872_6.txt"
""	"hipc_gene_17651872_6"	"2007.07.27"	"hipc_gene_17651872_6"	""	""	"18"	"32"	"years"	"24"	"peripheral blood mononuclear cell"	"CL:2000001"	"SDCCAG3"	"N"	"gene expression"	"down-regulated"	"50d to 60d vs 0d"	"time of vaccination (first dose)"	"50 to 60"	"Days"	"VO:0004808"	""	"vaccinia virus"	""	""	""	""	"17651872"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872"	"2007"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>"	""	"ENTR1"	"143"	"143"	"6"	"118"	"17651872_6_118"	"hipc_gene_sig_17651872_6.txt"	"hipc_gene_sig_complete_17651872_6.txt"
""	"hipc_gene_17651872_6"	"2007.07.27"	"hipc_gene_17651872_6"	""	""	"18"	"32"	"years"	"24"	"peripheral blood mononuclear cell"	"CL:2000001"	"SEPHS1"	"N"	"gene expression"	"down-regulated"	"50d to 60d vs 0d"	"time of vaccination (first dose)"	"50 to 60"	"Days"	"VO:0004808"	""	"vaccinia virus"	""	""	""	""	"17651872"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872"	"2007"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>"	""	"SEPHS1"	"143"	"143"	"6"	"118"	"17651872_6_118"	"hipc_gene_sig_17651872_6.txt"	"hipc_gene_sig_complete_17651872_6.txt"
""	"hipc_gene_17651872_6"	"2007.07.27"	"hipc_gene_17651872_6"	""	""	"18"	"32"	"years"	"24"	"peripheral blood mononuclear cell"	"CL:2000001"	"SFRS5"	"N"	"gene expression"	"down-regulated"	"50d to 60d vs 0d"	"time of vaccination (first dose)"	"50 to 60"	"Days"	"VO:0004808"	""	"vaccinia virus"	""	""	""	""	"17651872"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872"	"2007"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>"	""	"SRSF5"	"143"	"143"	"6"	"118"	"17651872_6_118"	"hipc_gene_sig_17651872_6.txt"	"hipc_gene_sig_complete_17651872_6.txt"
""	"hipc_gene_17651872_6"	"2007.07.27"	"hipc_gene_17651872_6"	""	""	"18"	"32"	"years"	"24"	"peripheral blood mononuclear cell"	"CL:2000001"	"SH2D3C"	"N"	"gene expression"	"down-regulated"	"50d to 60d vs 0d"	"time of vaccination (first dose)"	"50 to 60"	"Days"	"VO:0004808"	""	"vaccinia virus"	""	""	""	""	"17651872"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872"	"2007"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>"	""	"SH2D3C"	"143"	"143"	"6"	"118"	"17651872_6_118"	"hipc_gene_sig_17651872_6.txt"	"hipc_gene_sig_complete_17651872_6.txt"
""	"hipc_gene_17651872_6"	"2007.07.27"	"hipc_gene_17651872_6"	""	""	"18"	"32"	"years"	"24"	"peripheral blood mononuclear cell"	"CL:2000001"	"SIAHBP1"	"N"	"gene expression"	"down-regulated"	"50d to 60d vs 0d"	"time of vaccination (first dose)"	"50 to 60"	"Days"	"VO:0004808"	""	"vaccinia virus"	""	""	""	""	"17651872"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872"	"2007"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>"	""	"PUF60"	"143"	"143"	"6"	"118"	"17651872_6_118"	"hipc_gene_sig_17651872_6.txt"	"hipc_gene_sig_complete_17651872_6.txt"
""	"hipc_gene_17651872_6"	"2007.07.27"	"hipc_gene_17651872_6"	""	""	"18"	"32"	"years"	"24"	"peripheral blood mononuclear cell"	"CL:2000001"	"SLC25A20"	"N"	"gene expression"	"down-regulated"	"50d to 60d vs 0d"	"time of vaccination (first dose)"	"50 to 60"	"Days"	"VO:0004808"	""	"vaccinia virus"	""	""	""	""	"17651872"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872"	"2007"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>"	""	"SLC25A20"	"143"	"143"	"6"	"118"	"17651872_6_118"	"hipc_gene_sig_17651872_6.txt"	"hipc_gene_sig_complete_17651872_6.txt"
""	"hipc_gene_17651872_6"	"2007.07.27"	"hipc_gene_17651872_6"	""	""	"18"	"32"	"years"	"24"	"peripheral blood mononuclear cell"	"CL:2000001"	"SLC31A2"	"N"	"gene expression"	"down-regulated"	"50d to 60d vs 0d"	"time of vaccination (first dose)"	"50 to 60"	"Days"	"VO:0004808"	""	"vaccinia virus"	""	""	""	""	"17651872"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872"	"2007"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>"	""	"SLC31A2"	"143"	"143"	"6"	"118"	"17651872_6_118"	"hipc_gene_sig_17651872_6.txt"	"hipc_gene_sig_complete_17651872_6.txt"
""	"hipc_gene_17651872_6"	"2007.07.27"	"hipc_gene_17651872_6"	""	""	"18"	"32"	"years"	"24"	"peripheral blood mononuclear cell"	"CL:2000001"	"SPIB"	"N"	"gene expression"	"down-regulated"	"50d to 60d vs 0d"	"time of vaccination (first dose)"	"50 to 60"	"Days"	"VO:0004808"	""	"vaccinia virus"	""	""	""	""	"17651872"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872"	"2007"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>"	""	"SPIB"	"143"	"143"	"6"	"118"	"17651872_6_118"	"hipc_gene_sig_17651872_6.txt"	"hipc_gene_sig_complete_17651872_6.txt"
""	"hipc_gene_17651872_6"	"2007.07.27"	"hipc_gene_17651872_6"	""	""	"18"	"32"	"years"	"24"	"peripheral blood mononuclear cell"	"CL:2000001"	"SPOP"	"N"	"gene expression"	"down-regulated"	"50d to 60d vs 0d"	"time of vaccination (first dose)"	"50 to 60"	"Days"	"VO:0004808"	""	"vaccinia virus"	""	""	""	""	"17651872"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872"	"2007"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>"	""	"SPOP"	"143"	"143"	"6"	"118"	"17651872_6_118"	"hipc_gene_sig_17651872_6.txt"	"hipc_gene_sig_complete_17651872_6.txt"
""	"hipc_gene_17651872_6"	"2007.07.27"	"hipc_gene_17651872_6"	""	""	"18"	"32"	"years"	"24"	"peripheral blood mononuclear cell"	"CL:2000001"	"SRCAP"	"N"	"gene expression"	"down-regulated"	"50d to 60d vs 0d"	"time of vaccination (first dose)"	"50 to 60"	"Days"	"VO:0004808"	""	"vaccinia virus"	""	""	""	""	"17651872"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872"	"2007"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>"	""	"SRCAP"	"143"	"143"	"6"	"118"	"17651872_6_118"	"hipc_gene_sig_17651872_6.txt"	"hipc_gene_sig_complete_17651872_6.txt"
""	"hipc_gene_17651872_6"	"2007.07.27"	"hipc_gene_17651872_6"	""	""	"18"	"32"	"years"	"24"	"peripheral blood mononuclear cell"	"CL:2000001"	"STYXL1"	"N"	"gene expression"	"down-regulated"	"50d to 60d vs 0d"	"time of vaccination (first dose)"	"50 to 60"	"Days"	"VO:0004808"	""	"vaccinia virus"	""	""	""	""	"17651872"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872"	"2007"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>"	""	"STYXL1"	"143"	"143"	"6"	"118"	"17651872_6_118"	"hipc_gene_sig_17651872_6.txt"	"hipc_gene_sig_complete_17651872_6.txt"
""	"hipc_gene_17651872_6"	"2007.07.27"	"hipc_gene_17651872_6"	""	""	"18"	"32"	"years"	"24"	"peripheral blood mononuclear cell"	"CL:2000001"	"SUPT16H"	"N"	"gene expression"	"down-regulated"	"50d to 60d vs 0d"	"time of vaccination (first dose)"	"50 to 60"	"Days"	"VO:0004808"	""	"vaccinia virus"	""	""	""	""	"17651872"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872"	"2007"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>"	""	"SUPT16H"	"143"	"143"	"6"	"118"	"17651872_6_118"	"hipc_gene_sig_17651872_6.txt"	"hipc_gene_sig_complete_17651872_6.txt"
""	"hipc_gene_17651872_6"	"2007.07.27"	"hipc_gene_17651872_6"	""	""	"18"	"32"	"years"	"24"	"peripheral blood mononuclear cell"	"CL:2000001"	"TCL1A"	"N"	"gene expression"	"down-regulated"	"50d to 60d vs 0d"	"time of vaccination (first dose)"	"50 to 60"	"Days"	"VO:0004808"	""	"vaccinia virus"	""	""	""	""	"17651872"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872"	"2007"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>"	""	"TCL1A"	"143"	"143"	"6"	"118"	"17651872_6_118"	"hipc_gene_sig_17651872_6.txt"	"hipc_gene_sig_complete_17651872_6.txt"
""	"hipc_gene_17651872_6"	"2007.07.27"	"hipc_gene_17651872_6"	""	""	"18"	"32"	"years"	"24"	"peripheral blood mononuclear cell"	"CL:2000001"	"TICAM2"	"N"	"gene expression"	"down-regulated"	"50d to 60d vs 0d"	"time of vaccination (first dose)"	"50 to 60"	"Days"	"VO:0004808"	""	"vaccinia virus"	""	""	""	""	"17651872"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872"	"2007"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>"	""	"TICAM2"	"143"	"143"	"6"	"118"	"17651872_6_118"	"hipc_gene_sig_17651872_6.txt"	"hipc_gene_sig_complete_17651872_6.txt"
""	"hipc_gene_17651872_6"	"2007.07.27"	"hipc_gene_17651872_6"	""	""	"18"	"32"	"years"	"24"	"peripheral blood mononuclear cell"	"CL:2000001"	"TLN1"	"N"	"gene expression"	"down-regulated"	"50d to 60d vs 0d"	"time of vaccination (first dose)"	"50 to 60"	"Days"	"VO:0004808"	""	"vaccinia virus"	""	""	""	""	"17651872"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872"	"2007"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>"	""	"TLN1"	"143"	"143"	"6"	"118"	"17651872_6_118"	"hipc_gene_sig_17651872_6.txt"	"hipc_gene_sig_complete_17651872_6.txt"
""	"hipc_gene_17651872_6"	"2007.07.27"	"hipc_gene_17651872_6"	""	""	"18"	"32"	"years"	"24"	"peripheral blood mononuclear cell"	"CL:2000001"	"TLR5"	"N"	"gene expression"	"down-regulated"	"50d to 60d vs 0d"	"time of vaccination (first dose)"	"50 to 60"	"Days"	"VO:0004808"	""	"vaccinia virus"	""	""	""	""	"17651872"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872"	"2007"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>"	""	"TLR5"	"143"	"143"	"6"	"118"	"17651872_6_118"	"hipc_gene_sig_17651872_6.txt"	"hipc_gene_sig_complete_17651872_6.txt"
""	"hipc_gene_17651872_6"	"2007.07.27"	"hipc_gene_17651872_6"	""	""	"18"	"32"	"years"	"24"	"peripheral blood mononuclear cell"	"CL:2000001"	"TLR8"	"N"	"gene expression"	"down-regulated"	"50d to 60d vs 0d"	"time of vaccination (first dose)"	"50 to 60"	"Days"	"VO:0004808"	""	"vaccinia virus"	""	""	""	""	"17651872"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872"	"2007"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>"	""	"TLR8"	"143"	"143"	"6"	"118"	"17651872_6_118"	"hipc_gene_sig_17651872_6.txt"	"hipc_gene_sig_complete_17651872_6.txt"
""	"hipc_gene_17651872_6"	"2007.07.27"	"hipc_gene_17651872_6"	""	""	"18"	"32"	"years"	"24"	"peripheral blood mononuclear cell"	"CL:2000001"	"TM9SF1"	"N"	"gene expression"	"down-regulated"	"50d to 60d vs 0d"	"time of vaccination (first dose)"	"50 to 60"	"Days"	"VO:0004808"	""	"vaccinia virus"	""	""	""	""	"17651872"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872"	"2007"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>"	""	"TM9SF1"	"143"	"143"	"6"	"118"	"17651872_6_118"	"hipc_gene_sig_17651872_6.txt"	"hipc_gene_sig_complete_17651872_6.txt"
""	"hipc_gene_17651872_6"	"2007.07.27"	"hipc_gene_17651872_6"	""	""	"18"	"32"	"years"	"24"	"peripheral blood mononuclear cell"	"CL:2000001"	"TNFSF10"	"N"	"gene expression"	"down-regulated"	"50d to 60d vs 0d"	"time of vaccination (first dose)"	"50 to 60"	"Days"	"VO:0004808"	""	"vaccinia virus"	""	""	""	""	"17651872"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872"	"2007"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>"	""	"TNFSF10"	"143"	"143"	"6"	"118"	"17651872_6_118"	"hipc_gene_sig_17651872_6.txt"	"hipc_gene_sig_complete_17651872_6.txt"
""	"hipc_gene_17651872_6"	"2007.07.27"	"hipc_gene_17651872_6"	""	""	"18"	"32"	"years"	"24"	"peripheral blood mononuclear cell"	"CL:2000001"	"TNFSF13"	"N"	"gene expression"	"down-regulated"	"50d to 60d vs 0d"	"time of vaccination (first dose)"	"50 to 60"	"Days"	"VO:0004808"	""	"vaccinia virus"	""	""	""	""	"17651872"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872"	"2007"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>"	""	"TNFSF13"	"143"	"143"	"6"	"118"	"17651872_6_118"	"hipc_gene_sig_17651872_6.txt"	"hipc_gene_sig_complete_17651872_6.txt"
