""	"submission_name"	"submission_date"	"template_name"	"curation_date"	"cohort"	"age_min"	"age_max"	"age_units"	"number_subjects"	"tissue_type"	"response_component_original"	"is_model"	"response_behavior_type"	"response_behavior"	"comparison"	"baseline_time_event"	"time_point"	"time_point_units"	"exposure_material_id"	"additional_exposure_material"	"target_pathogen"	"vaccine_year"	"adjuvant"	"route"	"scheduling"	"publication_reference_id"	"publication_reference_url"	"publication_date"	"signature_source"	"signature_source_url"	"comments"	"response_component"	"response_comp_orig_cnt"	"response_comp_cnt"	"subm_obs_id"	"uniq_obs_id"	"row_key"	"signature_file"	"signature_file_complete"
""	"hipc_gene_17651872_3"	"2007.07.27"	"hipc_gene_17651872_3"	""	""	"18"	"32"	"years"	"24"	"peripheral blood mononuclear cell"	"PTTG1IP"	"N"	"gene expression"	"up-regulated"	"5d to 7d vs 0d"	"time of vaccination (first dose)"	"5 to 7"	"Days"	"VO:0004808"	""	"vaccinia virus"	""	""	""	""	"17651872"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872"	"2007"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>"	""	"PTTG1IP"	"287"	"285"	"3"	"115"	"17651872_3_115"	"hipc_gene_sig_17651872_3.txt"	"hipc_gene_sig_complete_17651872_3.txt"
""	"hipc_gene_17651872_3"	"2007.07.27"	"hipc_gene_17651872_3"	""	""	"18"	"32"	"years"	"24"	"peripheral blood mononuclear cell"	"PYHIN1"	"N"	"gene expression"	"up-regulated"	"5d to 7d vs 0d"	"time of vaccination (first dose)"	"5 to 7"	"Days"	"VO:0004808"	""	"vaccinia virus"	""	""	""	""	"17651872"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872"	"2007"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>"	""	"PYHIN1"	"287"	"285"	"3"	"115"	"17651872_3_115"	"hipc_gene_sig_17651872_3.txt"	"hipc_gene_sig_complete_17651872_3.txt"
""	"hipc_gene_17651872_3"	"2007.07.27"	"hipc_gene_17651872_3"	""	""	"18"	"32"	"years"	"24"	"peripheral blood mononuclear cell"	"RAB24"	"N"	"gene expression"	"up-regulated"	"5d to 7d vs 0d"	"time of vaccination (first dose)"	"5 to 7"	"Days"	"VO:0004808"	""	"vaccinia virus"	""	""	""	""	"17651872"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872"	"2007"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>"	""	"RAB24"	"287"	"285"	"3"	"115"	"17651872_3_115"	"hipc_gene_sig_17651872_3.txt"	"hipc_gene_sig_complete_17651872_3.txt"
""	"hipc_gene_17651872_3"	"2007.07.27"	"hipc_gene_17651872_3"	""	""	"18"	"32"	"years"	"24"	"peripheral blood mononuclear cell"	"RBMS1"	"N"	"gene expression"	"up-regulated"	"5d to 7d vs 0d"	"time of vaccination (first dose)"	"5 to 7"	"Days"	"VO:0004808"	""	"vaccinia virus"	""	""	""	""	"17651872"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872"	"2007"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>"	""	"RBMS1"	"287"	"285"	"3"	"115"	"17651872_3_115"	"hipc_gene_sig_17651872_3.txt"	"hipc_gene_sig_complete_17651872_3.txt"
""	"hipc_gene_17651872_3"	"2007.07.27"	"hipc_gene_17651872_3"	""	""	"18"	"32"	"years"	"24"	"peripheral blood mononuclear cell"	"RCN1"	"N"	"gene expression"	"up-regulated"	"5d to 7d vs 0d"	"time of vaccination (first dose)"	"5 to 7"	"Days"	"VO:0004808"	""	"vaccinia virus"	""	""	""	""	"17651872"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872"	"2007"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>"	""	"RCN1"	"287"	"285"	"3"	"115"	"17651872_3_115"	"hipc_gene_sig_17651872_3.txt"	"hipc_gene_sig_complete_17651872_3.txt"
""	"hipc_gene_17651872_3"	"2007.07.27"	"hipc_gene_17651872_3"	""	""	"18"	"32"	"years"	"24"	"peripheral blood mononuclear cell"	"RHOG"	"N"	"gene expression"	"up-regulated"	"5d to 7d vs 0d"	"time of vaccination (first dose)"	"5 to 7"	"Days"	"VO:0004808"	""	"vaccinia virus"	""	""	""	""	"17651872"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872"	"2007"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>"	""	"RHOG"	"287"	"285"	"3"	"115"	"17651872_3_115"	"hipc_gene_sig_17651872_3.txt"	"hipc_gene_sig_complete_17651872_3.txt"
""	"hipc_gene_17651872_3"	"2007.07.27"	"hipc_gene_17651872_3"	""	""	"18"	"32"	"years"	"24"	"peripheral blood mononuclear cell"	"RIPK2"	"N"	"gene expression"	"up-regulated"	"5d to 7d vs 0d"	"time of vaccination (first dose)"	"5 to 7"	"Days"	"VO:0004808"	""	"vaccinia virus"	""	""	""	""	"17651872"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872"	"2007"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>"	""	"RIPK2"	"287"	"285"	"3"	"115"	"17651872_3_115"	"hipc_gene_sig_17651872_3.txt"	"hipc_gene_sig_complete_17651872_3.txt"
""	"hipc_gene_17651872_3"	"2007.07.27"	"hipc_gene_17651872_3"	""	""	"18"	"32"	"years"	"24"	"peripheral blood mononuclear cell"	"RNF149"	"N"	"gene expression"	"up-regulated"	"5d to 7d vs 0d"	"time of vaccination (first dose)"	"5 to 7"	"Days"	"VO:0004808"	""	"vaccinia virus"	""	""	""	""	"17651872"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872"	"2007"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>"	""	"RNF149"	"287"	"285"	"3"	"115"	"17651872_3_115"	"hipc_gene_sig_17651872_3.txt"	"hipc_gene_sig_complete_17651872_3.txt"
""	"hipc_gene_17651872_3"	"2007.07.27"	"hipc_gene_17651872_3"	""	""	"18"	"32"	"years"	"24"	"peripheral blood mononuclear cell"	"RNF175"	"N"	"gene expression"	"up-regulated"	"5d to 7d vs 0d"	"time of vaccination (first dose)"	"5 to 7"	"Days"	"VO:0004808"	""	"vaccinia virus"	""	""	""	""	"17651872"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872"	"2007"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>"	""	"RNF175"	"287"	"285"	"3"	"115"	"17651872_3_115"	"hipc_gene_sig_17651872_3.txt"	"hipc_gene_sig_complete_17651872_3.txt"
""	"hipc_gene_17651872_3"	"2007.07.27"	"hipc_gene_17651872_3"	""	""	"18"	"32"	"years"	"24"	"peripheral blood mononuclear cell"	"RNPEP"	"N"	"gene expression"	"up-regulated"	"5d to 7d vs 0d"	"time of vaccination (first dose)"	"5 to 7"	"Days"	"VO:0004808"	""	"vaccinia virus"	""	""	""	""	"17651872"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872"	"2007"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>"	""	"RNPEP"	"287"	"285"	"3"	"115"	"17651872_3_115"	"hipc_gene_sig_17651872_3.txt"	"hipc_gene_sig_complete_17651872_3.txt"
""	"hipc_gene_17651872_3"	"2007.07.27"	"hipc_gene_17651872_3"	""	""	"18"	"32"	"years"	"24"	"peripheral blood mononuclear cell"	"RSAD2"	"N"	"gene expression"	"up-regulated"	"5d to 7d vs 0d"	"time of vaccination (first dose)"	"5 to 7"	"Days"	"VO:0004808"	""	"vaccinia virus"	""	""	""	""	"17651872"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872"	"2007"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>"	""	"RSAD2"	"287"	"285"	"3"	"115"	"17651872_3_115"	"hipc_gene_sig_17651872_3.txt"	"hipc_gene_sig_complete_17651872_3.txt"
""	"hipc_gene_17651872_3"	"2007.07.27"	"hipc_gene_17651872_3"	""	""	"18"	"32"	"years"	"24"	"peripheral blood mononuclear cell"	"S100A9"	"N"	"gene expression"	"up-regulated"	"5d to 7d vs 0d"	"time of vaccination (first dose)"	"5 to 7"	"Days"	"VO:0004808"	""	"vaccinia virus"	""	""	""	""	"17651872"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872"	"2007"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>"	""	"S100A9"	"287"	"285"	"3"	"115"	"17651872_3_115"	"hipc_gene_sig_17651872_3.txt"	"hipc_gene_sig_complete_17651872_3.txt"
""	"hipc_gene_17651872_3"	"2007.07.27"	"hipc_gene_17651872_3"	""	""	"18"	"32"	"years"	"24"	"peripheral blood mononuclear cell"	"SCP2"	"N"	"gene expression"	"up-regulated"	"5d to 7d vs 0d"	"time of vaccination (first dose)"	"5 to 7"	"Days"	"VO:0004808"	""	"vaccinia virus"	""	""	""	""	"17651872"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872"	"2007"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>"	""	"SCP2"	"287"	"285"	"3"	"115"	"17651872_3_115"	"hipc_gene_sig_17651872_3.txt"	"hipc_gene_sig_complete_17651872_3.txt"
""	"hipc_gene_17651872_3"	"2007.07.27"	"hipc_gene_17651872_3"	""	""	"18"	"32"	"years"	"24"	"peripheral blood mononuclear cell"	"SCARB2"	"N"	"gene expression"	"up-regulated"	"5d to 7d vs 0d"	"time of vaccination (first dose)"	"5 to 7"	"Days"	"VO:0004808"	""	"vaccinia virus"	""	""	""	""	"17651872"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872"	"2007"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>"	""	"SCARB2"	"287"	"285"	"3"	"115"	"17651872_3_115"	"hipc_gene_sig_17651872_3.txt"	"hipc_gene_sig_complete_17651872_3.txt"
""	"hipc_gene_17651872_3"	"2007.07.27"	"hipc_gene_17651872_3"	""	""	"18"	"32"	"years"	"24"	"peripheral blood mononuclear cell"	"SDF2"	"N"	"gene expression"	"up-regulated"	"5d to 7d vs 0d"	"time of vaccination (first dose)"	"5 to 7"	"Days"	"VO:0004808"	""	"vaccinia virus"	""	""	""	""	"17651872"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872"	"2007"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>"	""	"SDF2"	"287"	"285"	"3"	"115"	"17651872_3_115"	"hipc_gene_sig_17651872_3.txt"	"hipc_gene_sig_complete_17651872_3.txt"
""	"hipc_gene_17651872_3"	"2007.07.27"	"hipc_gene_17651872_3"	""	""	"18"	"32"	"years"	"24"	"peripheral blood mononuclear cell"	"SEPT4"	"N"	"gene expression"	"up-regulated"	"5d to 7d vs 0d"	"time of vaccination (first dose)"	"5 to 7"	"Days"	"VO:0004808"	""	"vaccinia virus"	""	""	""	""	"17651872"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872"	"2007"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>"	""	"SEPTIN4"	"287"	"285"	"3"	"115"	"17651872_3_115"	"hipc_gene_sig_17651872_3.txt"	"hipc_gene_sig_complete_17651872_3.txt"
""	"hipc_gene_17651872_3"	"2007.07.27"	"hipc_gene_17651872_3"	""	""	"18"	"32"	"years"	"24"	"peripheral blood mononuclear cell"	"SERPINA1"	"N"	"gene expression"	"up-regulated"	"5d to 7d vs 0d"	"time of vaccination (first dose)"	"5 to 7"	"Days"	"VO:0004808"	""	"vaccinia virus"	""	""	""	""	"17651872"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872"	"2007"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>"	""	"SERPINA1"	"287"	"285"	"3"	"115"	"17651872_3_115"	"hipc_gene_sig_17651872_3.txt"	"hipc_gene_sig_complete_17651872_3.txt"
""	"hipc_gene_17651872_3"	"2007.07.27"	"hipc_gene_17651872_3"	""	""	"18"	"32"	"years"	"24"	"peripheral blood mononuclear cell"	"SERPING1"	"N"	"gene expression"	"up-regulated"	"5d to 7d vs 0d"	"time of vaccination (first dose)"	"5 to 7"	"Days"	"VO:0004808"	""	"vaccinia virus"	""	""	""	""	"17651872"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872"	"2007"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>"	""	"SERPING1"	"287"	"285"	"3"	"115"	"17651872_3_115"	"hipc_gene_sig_17651872_3.txt"	"hipc_gene_sig_complete_17651872_3.txt"
""	"hipc_gene_17651872_3"	"2007.07.27"	"hipc_gene_17651872_3"	""	""	"18"	"32"	"years"	"24"	"peripheral blood mononuclear cell"	"SH2B3"	"N"	"gene expression"	"up-regulated"	"5d to 7d vs 0d"	"time of vaccination (first dose)"	"5 to 7"	"Days"	"VO:0004808"	""	"vaccinia virus"	""	""	""	""	"17651872"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872"	"2007"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>"	""	"SH2B3"	"287"	"285"	"3"	"115"	"17651872_3_115"	"hipc_gene_sig_17651872_3.txt"	"hipc_gene_sig_complete_17651872_3.txt"
""	"hipc_gene_17651872_3"	"2007.07.27"	"hipc_gene_17651872_3"	""	""	"18"	"32"	"years"	"24"	"peripheral blood mononuclear cell"	"SIRPA"	"N"	"gene expression"	"up-regulated"	"5d to 7d vs 0d"	"time of vaccination (first dose)"	"5 to 7"	"Days"	"VO:0004808"	""	"vaccinia virus"	""	""	""	""	"17651872"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872"	"2007"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>"	""	"SIRPA"	"287"	"285"	"3"	"115"	"17651872_3_115"	"hipc_gene_sig_17651872_3.txt"	"hipc_gene_sig_complete_17651872_3.txt"
""	"hipc_gene_17651872_3"	"2007.07.27"	"hipc_gene_17651872_3"	""	""	"18"	"32"	"years"	"24"	"peripheral blood mononuclear cell"	"SIRPB1"	"N"	"gene expression"	"up-regulated"	"5d to 7d vs 0d"	"time of vaccination (first dose)"	"5 to 7"	"Days"	"VO:0004808"	""	"vaccinia virus"	""	""	""	""	"17651872"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872"	"2007"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>"	""	"SIRPB1"	"287"	"285"	"3"	"115"	"17651872_3_115"	"hipc_gene_sig_17651872_3.txt"	"hipc_gene_sig_complete_17651872_3.txt"
""	"hipc_gene_17651872_3"	"2007.07.27"	"hipc_gene_17651872_3"	""	""	"18"	"32"	"years"	"24"	"peripheral blood mononuclear cell"	"SLAMF8"	"N"	"gene expression"	"up-regulated"	"5d to 7d vs 0d"	"time of vaccination (first dose)"	"5 to 7"	"Days"	"VO:0004808"	""	"vaccinia virus"	""	""	""	""	"17651872"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872"	"2007"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>"	""	"SLAMF8"	"287"	"285"	"3"	"115"	"17651872_3_115"	"hipc_gene_sig_17651872_3.txt"	"hipc_gene_sig_complete_17651872_3.txt"
""	"hipc_gene_17651872_3"	"2007.07.27"	"hipc_gene_17651872_3"	""	""	"18"	"32"	"years"	"24"	"peripheral blood mononuclear cell"	"SLC31A2"	"N"	"gene expression"	"up-regulated"	"5d to 7d vs 0d"	"time of vaccination (first dose)"	"5 to 7"	"Days"	"VO:0004808"	""	"vaccinia virus"	""	""	""	""	"17651872"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872"	"2007"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>"	""	"SLC31A2"	"287"	"285"	"3"	"115"	"17651872_3_115"	"hipc_gene_sig_17651872_3.txt"	"hipc_gene_sig_complete_17651872_3.txt"
""	"hipc_gene_17651872_3"	"2007.07.27"	"hipc_gene_17651872_3"	""	""	"18"	"32"	"years"	"24"	"peripheral blood mononuclear cell"	"SLC35A2"	"N"	"gene expression"	"up-regulated"	"5d to 7d vs 0d"	"time of vaccination (first dose)"	"5 to 7"	"Days"	"VO:0004808"	""	"vaccinia virus"	""	""	""	""	"17651872"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872"	"2007"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>"	""	"SLC35A2"	"287"	"285"	"3"	"115"	"17651872_3_115"	"hipc_gene_sig_17651872_3.txt"	"hipc_gene_sig_complete_17651872_3.txt"
""	"hipc_gene_17651872_3"	"2007.07.27"	"hipc_gene_17651872_3"	""	""	"18"	"32"	"years"	"24"	"peripheral blood mononuclear cell"	"SLC43A3"	"N"	"gene expression"	"up-regulated"	"5d to 7d vs 0d"	"time of vaccination (first dose)"	"5 to 7"	"Days"	"VO:0004808"	""	"vaccinia virus"	""	""	""	""	"17651872"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872"	"2007"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>"	""	"SLC43A3"	"287"	"285"	"3"	"115"	"17651872_3_115"	"hipc_gene_sig_17651872_3.txt"	"hipc_gene_sig_complete_17651872_3.txt"
""	"hipc_gene_17651872_3"	"2007.07.27"	"hipc_gene_17651872_3"	""	""	"18"	"32"	"years"	"24"	"peripheral blood mononuclear cell"	"SLC8A1"	"N"	"gene expression"	"up-regulated"	"5d to 7d vs 0d"	"time of vaccination (first dose)"	"5 to 7"	"Days"	"VO:0004808"	""	"vaccinia virus"	""	""	""	""	"17651872"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872"	"2007"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>"	""	"SLC8A1"	"287"	"285"	"3"	"115"	"17651872_3_115"	"hipc_gene_sig_17651872_3.txt"	"hipc_gene_sig_complete_17651872_3.txt"
""	"hipc_gene_17651872_3"	"2007.07.27"	"hipc_gene_17651872_3"	""	""	"18"	"32"	"years"	"24"	"peripheral blood mononuclear cell"	"SLC9A9"	"N"	"gene expression"	"up-regulated"	"5d to 7d vs 0d"	"time of vaccination (first dose)"	"5 to 7"	"Days"	"VO:0004808"	""	"vaccinia virus"	""	""	""	""	"17651872"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872"	"2007"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>"	""	"SLC9A9"	"287"	"285"	"3"	"115"	"17651872_3_115"	"hipc_gene_sig_17651872_3.txt"	"hipc_gene_sig_complete_17651872_3.txt"
""	"hipc_gene_17651872_3"	"2007.07.27"	"hipc_gene_17651872_3"	""	""	"18"	"32"	"years"	"24"	"peripheral blood mononuclear cell"	"SMPDL3A"	"N"	"gene expression"	"up-regulated"	"5d to 7d vs 0d"	"time of vaccination (first dose)"	"5 to 7"	"Days"	"VO:0004808"	""	"vaccinia virus"	""	""	""	""	"17651872"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872"	"2007"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>"	""	"SMPDL3A"	"287"	"285"	"3"	"115"	"17651872_3_115"	"hipc_gene_sig_17651872_3.txt"	"hipc_gene_sig_complete_17651872_3.txt"
""	"hipc_gene_17651872_3"	"2007.07.27"	"hipc_gene_17651872_3"	""	""	"18"	"32"	"years"	"24"	"peripheral blood mononuclear cell"	"SNX10"	"N"	"gene expression"	"up-regulated"	"5d to 7d vs 0d"	"time of vaccination (first dose)"	"5 to 7"	"Days"	"VO:0004808"	""	"vaccinia virus"	""	""	""	""	"17651872"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872"	"2007"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>"	""	"SNX10"	"287"	"285"	"3"	"115"	"17651872_3_115"	"hipc_gene_sig_17651872_3.txt"	"hipc_gene_sig_complete_17651872_3.txt"
""	"hipc_gene_17651872_3"	"2007.07.27"	"hipc_gene_17651872_3"	""	""	"18"	"32"	"years"	"24"	"peripheral blood mononuclear cell"	"SOCS3"	"N"	"gene expression"	"up-regulated"	"5d to 7d vs 0d"	"time of vaccination (first dose)"	"5 to 7"	"Days"	"VO:0004808"	""	"vaccinia virus"	""	""	""	""	"17651872"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872"	"2007"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>"	""	"SOCS3"	"287"	"285"	"3"	"115"	"17651872_3_115"	"hipc_gene_sig_17651872_3.txt"	"hipc_gene_sig_complete_17651872_3.txt"
""	"hipc_gene_17651872_3"	"2007.07.27"	"hipc_gene_17651872_3"	""	""	"18"	"32"	"years"	"24"	"peripheral blood mononuclear cell"	"SOD2"	"N"	"gene expression"	"up-regulated"	"5d to 7d vs 0d"	"time of vaccination (first dose)"	"5 to 7"	"Days"	"VO:0004808"	""	"vaccinia virus"	""	""	""	""	"17651872"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872"	"2007"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>"	""	"SOD2"	"287"	"285"	"3"	"115"	"17651872_3_115"	"hipc_gene_sig_17651872_3.txt"	"hipc_gene_sig_complete_17651872_3.txt"
""	"hipc_gene_17651872_3"	"2007.07.27"	"hipc_gene_17651872_3"	""	""	"18"	"32"	"years"	"24"	"peripheral blood mononuclear cell"	"SORT1"	"N"	"gene expression"	"up-regulated"	"5d to 7d vs 0d"	"time of vaccination (first dose)"	"5 to 7"	"Days"	"VO:0004808"	""	"vaccinia virus"	""	""	""	""	"17651872"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872"	"2007"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>"	""	"SORT1"	"287"	"285"	"3"	"115"	"17651872_3_115"	"hipc_gene_sig_17651872_3.txt"	"hipc_gene_sig_complete_17651872_3.txt"
""	"hipc_gene_17651872_3"	"2007.07.27"	"hipc_gene_17651872_3"	""	""	"18"	"32"	"years"	"24"	"peripheral blood mononuclear cell"	"SP110"	"N"	"gene expression"	"up-regulated"	"5d to 7d vs 0d"	"time of vaccination (first dose)"	"5 to 7"	"Days"	"VO:0004808"	""	"vaccinia virus"	""	""	""	""	"17651872"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872"	"2007"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>"	""	"SP110"	"287"	"285"	"3"	"115"	"17651872_3_115"	"hipc_gene_sig_17651872_3.txt"	"hipc_gene_sig_complete_17651872_3.txt"
""	"hipc_gene_17651872_3"	"2007.07.27"	"hipc_gene_17651872_3"	""	""	"18"	"32"	"years"	"24"	"peripheral blood mononuclear cell"	"SPTLC2"	"N"	"gene expression"	"up-regulated"	"5d to 7d vs 0d"	"time of vaccination (first dose)"	"5 to 7"	"Days"	"VO:0004808"	""	"vaccinia virus"	""	""	""	""	"17651872"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872"	"2007"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>"	""	"SPTLC2"	"287"	"285"	"3"	"115"	"17651872_3_115"	"hipc_gene_sig_17651872_3.txt"	"hipc_gene_sig_complete_17651872_3.txt"
