"observation_tier"	"template_name"	"observation_summary"	"story_title"	"submission_name"	"submission_description"	"project"	"submission_story"	"submission_story_rank"	"submission_center"	"principal_investigator"	"pmid"	"submission_type"
1	"hipc_ctf_28687661_17"	"In <tissue_type>, <response_component><proterm_and_extra> frequency was <response_behavior> at <time_point> <time_point_units> from <baseline_time_event> for comparison <comparison> in cohort 25-42 yo <cohort> after exposure to <exposure_material_id> targeting <target_pathogen>"	""	"hipc_ctf_28687661_17"	"Hou et al. (2017) A Systems Vaccinology Approach Reveals Temporal Transcriptomic Changes of Immune Responses to the Yellow Fever 17D Vaccine. J Immunol. PMID: <a href = 'https://www.ncbi.nlm.nih.gov/pubmed/?term=28687661' target='_blank'>28687661</a>"	"Immune cell-type frequency response to vaccine exposure"	"false"	0	"HIPC-II Signatures Project"	"HIPC-II Sigs: Steven H. Kleinstein, Ph.D."	"28687661"	"cell-type freq"
1	"hipc_ctf_28687661_18"	"In <tissue_type>, <response_component><proterm_and_extra> frequency was <response_behavior> at <time_point> <time_point_units> from <baseline_time_event> for comparison <comparison> in cohort 25-42 yo <cohort> after exposure to <exposure_material_id> targeting <target_pathogen>"	""	"hipc_ctf_28687661_18"	"Hou et al. (2017) A Systems Vaccinology Approach Reveals Temporal Transcriptomic Changes of Immune Responses to the Yellow Fever 17D Vaccine. J Immunol. PMID: <a href = 'https://www.ncbi.nlm.nih.gov/pubmed/?term=28687661' target='_blank'>28687661</a>"	"Immune cell-type frequency response to vaccine exposure"	"false"	0	"HIPC-II Signatures Project"	"HIPC-II Sigs: Steven H. Kleinstein, Ph.D."	"28687661"	"cell-type freq"
1	"hipc_ctf_30843873_1"	"In <tissue_type>, <response_component><proterm_and_extra> frequency was <response_behavior> at <time_point> <time_point_units> from <baseline_time_event> for comparison <comparison> in cohort 18-45 yo <cohort> after exposure to <exposure_material_id> targeting <target_pathogen_1>, <target_pathogen_2> and/or <target_pathogen_3>"	""	"hipc_ctf_30843873_1"	"Gonçalves et al. (2019) Innate gene signature distinguishes humoral versus cytotoxic responses to influenza vaccination. J Clin Invest. PMID: <a href = 'https://www.ncbi.nlm.nih.gov/pubmed/?term=30843873' target='_blank'>30843873</a>"	"Immune cell-type frequency response to vaccine exposure"	"false"	0	"HIPC-II Signatures Project"	"HIPC-II Sigs: Steven H. Kleinstein, Ph.D."	"30843873"	"cell-type freq"
1	"hipc_ctf_30843873_2"	"In <tissue_type>, <response_component><proterm_and_extra> frequency was <response_behavior> at <time_point> <time_point_units> from <baseline_time_event> for comparison <comparison> in cohort 18-45 yo <cohort> after exposure to <exposure_material_id> targeting <target_pathogen_1>, <target_pathogen_2> and/or <target_pathogen_3>"	""	"hipc_ctf_30843873_2"	"Gonçalves et al. (2019) Innate gene signature distinguishes humoral versus cytotoxic responses to influenza vaccination. J Clin Invest. PMID: <a href = 'https://www.ncbi.nlm.nih.gov/pubmed/?term=30843873' target='_blank'>30843873</a>"	"Immune cell-type frequency response to vaccine exposure"	"false"	0	"HIPC-II Signatures Project"	"HIPC-II Sigs: Steven H. Kleinstein, Ph.D."	"30843873"	"cell-type freq"
1	"hipc_ctf_19029902_1"	"In <tissue_type>, <response_component><proterm_and_extra> frequency was <response_behavior> at <time_point> <time_point_units> from <baseline_time_event> for comparison <comparison> in cohort 18-45 yo <cohort> after exposure to <exposure_material_id> targeting <target_pathogen>"	""	"hipc_ctf_19029902_1"	"Querec et al. (2009) Systems biology approach predicts immunogenicity of the yellow fever vaccine in humans. Nat Immunol. PMID: <a href = 'https://www.ncbi.nlm.nih.gov/pubmed/?term=19029902' target='_blank'>19029902</a>"	"Immune cell-type frequency response to vaccine exposure"	"false"	0	"HIPC-II Signatures Project"	"HIPC-II Sigs: Steven H. Kleinstein, Ph.D."	"19029902"	"cell-type freq"
1	"hipc_ctf_19029902_2"	"In <tissue_type>, <response_component><proterm_and_extra> frequency was <response_behavior> at <time_point> <time_point_units> from <baseline_time_event> for comparison <comparison> in cohort 18-45 yo <cohort> after exposure to <exposure_material_id> targeting <target_pathogen>"	""	"hipc_ctf_19029902_2"	"Querec et al. (2009) Systems biology approach predicts immunogenicity of the yellow fever vaccine in humans. Nat Immunol. PMID: <a href = 'https://www.ncbi.nlm.nih.gov/pubmed/?term=19029902' target='_blank'>19029902</a>"	"Immune cell-type frequency response to vaccine exposure"	"false"	0	"HIPC-II Signatures Project"	"HIPC-II Sigs: Steven H. Kleinstein, Ph.D."	"19029902"	"cell-type freq"
1	"hipc_ctf_19029902_3"	"In <tissue_type>, <response_component><proterm_and_extra> frequency was <response_behavior> at <time_point> <time_point_units> from <baseline_time_event> for comparison <comparison> in cohort 18-45 yo <cohort> after exposure to <exposure_material_id> targeting <target_pathogen>"	""	"hipc_ctf_19029902_3"	"Querec et al. (2009) Systems biology approach predicts immunogenicity of the yellow fever vaccine in humans. Nat Immunol. PMID: <a href = 'https://www.ncbi.nlm.nih.gov/pubmed/?term=19029902' target='_blank'>19029902</a>"	"Immune cell-type frequency response to vaccine exposure"	"false"	0	"HIPC-II Signatures Project"	"HIPC-II Sigs: Steven H. Kleinstein, Ph.D."	"19029902"	"cell-type freq"
1	"hipc_ctf_19029902_4"	"In <tissue_type>, <response_component><proterm_and_extra> frequency was <response_behavior> at <time_point> <time_point_units> from <baseline_time_event> for comparison <comparison> in cohort 18-45 yo <cohort> after exposure to <exposure_material_id> targeting <target_pathogen>"	""	"hipc_ctf_19029902_4"	"Querec et al. (2009) Systems biology approach predicts immunogenicity of the yellow fever vaccine in humans. Nat Immunol. PMID: <a href = 'https://www.ncbi.nlm.nih.gov/pubmed/?term=19029902' target='_blank'>19029902</a>"	"Immune cell-type frequency response to vaccine exposure"	"false"	0	"HIPC-II Signatures Project"	"HIPC-II Sigs: Steven H. Kleinstein, Ph.D."	"19029902"	"cell-type freq"
1	"hipc_ctf_19029902_5"	"In <tissue_type>, <response_component><proterm_and_extra> frequency was <response_behavior> at <time_point> <time_point_units> from <baseline_time_event> for comparison <comparison> in cohort 18-45 yo <cohort> after exposure to <exposure_material_id> targeting <target_pathogen>"	""	"hipc_ctf_19029902_5"	"Querec et al. (2009) Systems biology approach predicts immunogenicity of the yellow fever vaccine in humans. Nat Immunol. PMID: <a href = 'https://www.ncbi.nlm.nih.gov/pubmed/?term=19029902' target='_blank'>19029902</a>"	"Immune cell-type frequency response to vaccine exposure"	"false"	0	"HIPC-II Signatures Project"	"HIPC-II Sigs: Steven H. Kleinstein, Ph.D."	"19029902"	"cell-type freq"
1	"hipc_ctf_30873150_1"	"In <tissue_type>, <response_component><proterm_and_extra> frequency was <response_behavior> at <time_point> <time_point_units> from <baseline_time_event> for comparison <comparison> in cohort 50-74 yo <cohort> after exposure to <exposure_material_id> targeting <target_pathogen_1>, <target_pathogen_2> and/or <target_pathogen_3>"	""	"hipc_ctf_30873150_1"	"Voigt et al. (2019) Sex Differences in Older Adults' Immune Responses to Seasonal Influenza Vaccination. Front Immunol. PMID: <a href = 'https://www.ncbi.nlm.nih.gov/pubmed/?term=30873150' target='_blank'>30873150</a>"	"Immune cell-type frequency response to vaccine exposure"	"false"	0	"HIPC-II Signatures Project"	"HIPC-II Sigs: Steven H. Kleinstein, Ph.D."	"30873150"	"cell-type freq"
1	"hipc_ctf_30873150_2"	"In <tissue_type>, <response_component><proterm_and_extra> frequency was <response_behavior> at <time_point> <time_point_units> from <baseline_time_event> for comparison <comparison> in cohort 50-74 yo <cohort> after exposure to <exposure_material_id> targeting <target_pathogen_1>, <target_pathogen_2> and/or <target_pathogen_3>"	""	"hipc_ctf_30873150_2"	"Voigt et al. (2019) Sex Differences in Older Adults' Immune Responses to Seasonal Influenza Vaccination. Front Immunol. PMID: <a href = 'https://www.ncbi.nlm.nih.gov/pubmed/?term=30873150' target='_blank'>30873150</a>"	"Immune cell-type frequency response to vaccine exposure"	"false"	0	"HIPC-II Signatures Project"	"HIPC-II Sigs: Steven H. Kleinstein, Ph.D."	"30873150"	"cell-type freq"
1	"hipc_ctf_30247603_1"	"In <tissue_type>, <response_component><proterm_and_extra> frequency was <response_behavior> at <time_point> <time_point_units> from <baseline_time_event> for comparison <comparison> in cohort 70-93 yo <cohort> after exposure to <exposure_material_id> targeting <target_pathogen>"	""	"hipc_ctf_30247603_1"	"Patel et al. (2018) Impact of Zostavax Vaccination on T-Cell Accumulation and Cutaneous Gene Expression in the Skin of Older Humans After Varicella Zoster Virus Antigen-Specific Challenge. J Infect Dis. PMID: <a href = 'https://www.ncbi.nlm.nih.gov/pubmed/?term=30247603' target='_blank'>30247603</a>"	"Immune cell-type frequency response to vaccine exposure"	"false"	0	"HIPC-II Signatures Project"	"HIPC-II Sigs: Steven H. Kleinstein, Ph.D."	"30247603"	"cell-type freq"
1	"hipc_ctf_30247603_2"	"In <tissue_type>, <response_component><proterm_and_extra> frequency was <response_behavior> at <time_point> <time_point_units> from <baseline_time_event> for comparison <comparison> in cohort 70-93 yo <cohort> after exposure to <exposure_material_id> targeting <target_pathogen>"	""	"hipc_ctf_30247603_2"	"Patel et al. (2018) Impact of Zostavax Vaccination on T-Cell Accumulation and Cutaneous Gene Expression in the Skin of Older Humans After Varicella Zoster Virus Antigen-Specific Challenge. J Infect Dis. PMID: <a href = 'https://www.ncbi.nlm.nih.gov/pubmed/?term=30247603' target='_blank'>30247603</a>"	"Immune cell-type frequency response to vaccine exposure"	"false"	0	"HIPC-II Signatures Project"	"HIPC-II Sigs: Steven H. Kleinstein, Ph.D."	"30247603"	"cell-type freq"
1	"hipc_ctf_30247603_3"	"In <tissue_type>, <response_component><proterm_and_extra> frequency was <response_behavior> at <time_point> <time_point_units> from <baseline_time_event> for comparison <comparison> in cohort 70-93 yo <cohort> after exposure to <exposure_material_id> targeting <target_pathogen>"	""	"hipc_ctf_30247603_3"	"Patel et al. (2018) Impact of Zostavax Vaccination on T-Cell Accumulation and Cutaneous Gene Expression in the Skin of Older Humans After Varicella Zoster Virus Antigen-Specific Challenge. J Infect Dis. PMID: <a href = 'https://www.ncbi.nlm.nih.gov/pubmed/?term=30247603' target='_blank'>30247603</a>"	"Immune cell-type frequency response to vaccine exposure"	"false"	0	"HIPC-II Signatures Project"	"HIPC-II Sigs: Steven H. Kleinstein, Ph.D."	"30247603"	"cell-type freq"
1	"hipc_ctf_30247603_4"	"In <tissue_type>, <response_component><proterm_and_extra> frequency was <response_behavior> at <time_point> <time_point_units> from <baseline_time_event> for comparison <comparison> in cohort 70-93 yo <cohort> after exposure to <exposure_material_id> targeting <target_pathogen>"	""	"hipc_ctf_30247603_4"	"Patel et al. (2018) Impact of Zostavax Vaccination on T-Cell Accumulation and Cutaneous Gene Expression in the Skin of Older Humans After Varicella Zoster Virus Antigen-Specific Challenge. J Infect Dis. PMID: <a href = 'https://www.ncbi.nlm.nih.gov/pubmed/?term=30247603' target='_blank'>30247603</a>"	"Immune cell-type frequency response to vaccine exposure"	"false"	0	"HIPC-II Signatures Project"	"HIPC-II Sigs: Steven H. Kleinstein, Ph.D."	"30247603"	"cell-type freq"
1	"hipc_ctf_30247603_5"	"In <tissue_type>, <response_component><proterm_and_extra> frequency was <response_behavior> at <time_point> <time_point_units> from <baseline_time_event> for comparison <comparison> in cohort 70-93 yo <cohort> after exposure to <exposure_material_id> targeting <target_pathogen>"	""	"hipc_ctf_30247603_5"	"Patel et al. (2018) Impact of Zostavax Vaccination on T-Cell Accumulation and Cutaneous Gene Expression in the Skin of Older Humans After Varicella Zoster Virus Antigen-Specific Challenge. J Infect Dis. PMID: <a href = 'https://www.ncbi.nlm.nih.gov/pubmed/?term=30247603' target='_blank'>30247603</a>"	"Immune cell-type frequency response to vaccine exposure"	"false"	0	"HIPC-II Signatures Project"	"HIPC-II Sigs: Steven H. Kleinstein, Ph.D."	"30247603"	"cell-type freq"
1	"hipc_ctf_30247603_6"	"In <tissue_type>, <response_component><proterm_and_extra> frequency was <response_behavior> at <time_point> <time_point_units> from <baseline_time_event> for comparison <comparison> in cohort 70-93 yo <cohort> after exposure to <exposure_material_id> targeting <target_pathogen>"	""	"hipc_ctf_30247603_6"	"Patel et al. (2018) Impact of Zostavax Vaccination on T-Cell Accumulation and Cutaneous Gene Expression in the Skin of Older Humans After Varicella Zoster Virus Antigen-Specific Challenge. J Infect Dis. PMID: <a href = 'https://www.ncbi.nlm.nih.gov/pubmed/?term=30247603' target='_blank'>30247603</a>"	"Immune cell-type frequency response to vaccine exposure"	"false"	0	"HIPC-II Signatures Project"	"HIPC-II Sigs: Steven H. Kleinstein, Ph.D."	"30247603"	"cell-type freq"
1	"hipc_ctf_30247603_7"	"In <tissue_type>, <response_component><proterm_and_extra> frequency was <response_behavior> at <time_point> <time_point_units> from <baseline_time_event> for comparison <comparison> in cohort 70-93 yo <cohort> after exposure to <exposure_material_id> targeting <target_pathogen>"	""	"hipc_ctf_30247603_7"	"Patel et al. (2018) Impact of Zostavax Vaccination on T-Cell Accumulation and Cutaneous Gene Expression in the Skin of Older Humans After Varicella Zoster Virus Antigen-Specific Challenge. J Infect Dis. PMID: <a href = 'https://www.ncbi.nlm.nih.gov/pubmed/?term=30247603' target='_blank'>30247603</a>"	"Immune cell-type frequency response to vaccine exposure"	"false"	0	"HIPC-II Signatures Project"	"HIPC-II Sigs: Steven H. Kleinstein, Ph.D."	"30247603"	"cell-type freq"
1	"hipc_ctf_29535712_1"	"In <tissue_type>, <response_component><proterm_and_extra> frequency was <response_behavior> at <time_point> <time_point_units> from <baseline_time_event> for comparison <comparison> in cohort 18-45 yo <cohort> after exposure to <exposure_material_id> targeting <target_pathogen>"	""	"hipc_ctf_29535712_1"	"Anderson et al. (2018) Molecular Signatures of a TLR4 Agonist-Adjuvanted HIV-1 Vaccine Candidate in Humans. Front Immunol. PMID: <a href = 'https://www.ncbi.nlm.nih.gov/pubmed/?term=29535712' target='_blank'>29535712</a>"	"Immune cell-type frequency response to vaccine exposure"	"false"	0	"HIPC-II Signatures Project"	"HIPC-II Sigs: Steven H. Kleinstein, Ph.D."	"29535712"	"cell-type freq"
1	"hipc_ctf_28607114_1"	"In <tissue_type>, <response_component><proterm_and_extra> frequency was <response_behavior> at <time_point> <time_point_units> from <baseline_time_event> for comparison <comparison> in cohort 25-40 yo <cohort> after exposure to <exposure_material_id> targeting <target_pathogen>"	""	"hipc_ctf_28607114_1"	"Weinberg et al. (2017) Varicella-Zoster Virus-Specific Cellular Immune Responses to the Live Attenuated Zoster Vaccine in Young and Older Adults. J Immunol. PMID: <a href = 'https://www.ncbi.nlm.nih.gov/pubmed/?term=28607114' target='_blank'>28607114</a>"	"Immune cell-type frequency response to vaccine exposure"	"false"	0	"HIPC-II Signatures Project"	"HIPC-II Sigs: Steven H. Kleinstein, Ph.D."	"28607114"	"cell-type freq"
1	"hipc_ctf_28607114_2"	"In <tissue_type>, <response_component><proterm_and_extra> frequency was <response_behavior> at <time_point> <time_point_units> from <baseline_time_event> for comparison <comparison> in cohort 60-80 yo <cohort> after exposure to <exposure_material_id> targeting <target_pathogen>"	""	"hipc_ctf_28607114_2"	"Weinberg et al. (2017) Varicella-Zoster Virus-Specific Cellular Immune Responses to the Live Attenuated Zoster Vaccine in Young and Older Adults. J Immunol. PMID: <a href = 'https://www.ncbi.nlm.nih.gov/pubmed/?term=28607114' target='_blank'>28607114</a>"	"Immune cell-type frequency response to vaccine exposure"	"false"	0	"HIPC-II Signatures Project"	"HIPC-II Sigs: Steven H. Kleinstein, Ph.D."	"28607114"	"cell-type freq"
1	"hipc_ctf_28607114_3"	"In <tissue_type>, <response_component><proterm_and_extra> frequency was <response_behavior> at <time_point> <time_point_units> from <baseline_time_event> for comparison <comparison> in cohort 25-40 yo <cohort> after exposure to <exposure_material_id> targeting <target_pathogen>"	""	"hipc_ctf_28607114_3"	"Weinberg et al. (2017) Varicella-Zoster Virus-Specific Cellular Immune Responses to the Live Attenuated Zoster Vaccine in Young and Older Adults. J Immunol. PMID: <a href = 'https://www.ncbi.nlm.nih.gov/pubmed/?term=28607114' target='_blank'>28607114</a>"	"Immune cell-type frequency response to vaccine exposure"	"false"	0	"HIPC-II Signatures Project"	"HIPC-II Sigs: Steven H. Kleinstein, Ph.D."	"28607114"	"cell-type freq"
1	"hipc_ctf_28607114_4"	"In <tissue_type>, <response_component><proterm_and_extra> frequency was <response_behavior> at <time_point> <time_point_units> from <baseline_time_event> for comparison <comparison> in cohort 60-80 yo <cohort> after exposure to <exposure_material_id> targeting <target_pathogen>"	""	"hipc_ctf_28607114_4"	"Weinberg et al. (2017) Varicella-Zoster Virus-Specific Cellular Immune Responses to the Live Attenuated Zoster Vaccine in Young and Older Adults. J Immunol. PMID: <a href = 'https://www.ncbi.nlm.nih.gov/pubmed/?term=28607114' target='_blank'>28607114</a>"	"Immune cell-type frequency response to vaccine exposure"	"false"	0	"HIPC-II Signatures Project"	"HIPC-II Sigs: Steven H. Kleinstein, Ph.D."	"28607114"	"cell-type freq"
1	"hipc_ctf_28607114_5"	"In <tissue_type>, <response_component><proterm_and_extra> frequency was <response_behavior> at <time_point> <time_point_units> from <baseline_time_event> for comparison <comparison> in cohort 60-80 yo <cohort> after exposure to <exposure_material_id> targeting <target_pathogen>"	""	"hipc_ctf_28607114_5"	"Weinberg et al. (2017) Varicella-Zoster Virus-Specific Cellular Immune Responses to the Live Attenuated Zoster Vaccine in Young and Older Adults. J Immunol. PMID: <a href = 'https://www.ncbi.nlm.nih.gov/pubmed/?term=28607114' target='_blank'>28607114</a>"	"Immune cell-type frequency response to vaccine exposure"	"false"	0	"HIPC-II Signatures Project"	"HIPC-II Sigs: Steven H. Kleinstein, Ph.D."	"28607114"	"cell-type freq"
1	"hipc_ctf_28607114_6"	"In <tissue_type>, <response_component><proterm_and_extra> frequency was <response_behavior> at <time_point> <time_point_units> from <baseline_time_event> for comparison <comparison> in cohort 25-80 yo <cohort> after exposure to <exposure_material_id> targeting <target_pathogen>"	""	"hipc_ctf_28607114_6"	"Weinberg et al. (2017) Varicella-Zoster Virus-Specific Cellular Immune Responses to the Live Attenuated Zoster Vaccine in Young and Older Adults. J Immunol. PMID: <a href = 'https://www.ncbi.nlm.nih.gov/pubmed/?term=28607114' target='_blank'>28607114</a>"	"Immune cell-type frequency response to vaccine exposure"	"false"	0	"HIPC-II Signatures Project"	"HIPC-II Sigs: Steven H. Kleinstein, Ph.D."	"28607114"	"cell-type freq"
1	"hipc_ctf_28607114_7"	"In <tissue_type>, <response_component><proterm_and_extra> frequency was <response_behavior> at <time_point> <time_point_units> from <baseline_time_event> for comparison <comparison> in cohort 25-80 yo <cohort> after exposure to <exposure_material_id> targeting <target_pathogen>"	""	"hipc_ctf_28607114_7"	"Weinberg et al. (2017) Varicella-Zoster Virus-Specific Cellular Immune Responses to the Live Attenuated Zoster Vaccine in Young and Older Adults. J Immunol. PMID: <a href = 'https://www.ncbi.nlm.nih.gov/pubmed/?term=28607114' target='_blank'>28607114</a>"	"Immune cell-type frequency response to vaccine exposure"	"false"	0	"HIPC-II Signatures Project"	"HIPC-II Sigs: Steven H. Kleinstein, Ph.D."	"28607114"	"cell-type freq"
1	"hipc_ctf_28607114_8"	"In <tissue_type>, <response_component><proterm_and_extra> frequency was <response_behavior> at <time_point> <time_point_units> from <baseline_time_event> for comparison <comparison> in cohort 25-40 yo <cohort> after exposure to <exposure_material_id> targeting <target_pathogen>"	""	"hipc_ctf_28607114_8"	"Weinberg et al. (2017) Varicella-Zoster Virus-Specific Cellular Immune Responses to the Live Attenuated Zoster Vaccine in Young and Older Adults. J Immunol. PMID: <a href = 'https://www.ncbi.nlm.nih.gov/pubmed/?term=28607114' target='_blank'>28607114</a>"	"Immune cell-type frequency response to vaccine exposure"	"false"	0	"HIPC-II Signatures Project"	"HIPC-II Sigs: Steven H. Kleinstein, Ph.D."	"28607114"	"cell-type freq"
1	"hipc_ctf_28607114_9"	"In <tissue_type>, <response_component><proterm_and_extra> frequency was <response_behavior> at <time_point> <time_point_units> from <baseline_time_event> for comparison <comparison> in cohort 60-80 yo <cohort> after exposure to <exposure_material_id> targeting <target_pathogen>"	""	"hipc_ctf_28607114_9"	"Weinberg et al. (2017) Varicella-Zoster Virus-Specific Cellular Immune Responses to the Live Attenuated Zoster Vaccine in Young and Older Adults. J Immunol. PMID: <a href = 'https://www.ncbi.nlm.nih.gov/pubmed/?term=28607114' target='_blank'>28607114</a>"	"Immune cell-type frequency response to vaccine exposure"	"false"	0	"HIPC-II Signatures Project"	"HIPC-II Sigs: Steven H. Kleinstein, Ph.D."	"28607114"	"cell-type freq"
1	"hipc_ctf_28607114_10"	"In <tissue_type>, <response_component><proterm_and_extra> frequency was <response_behavior> at <time_point> <time_point_units> from <baseline_time_event> for comparison <comparison> in cohort 25-40 yo <cohort> after exposure to <exposure_material_id> targeting <target_pathogen>"	""	"hipc_ctf_28607114_10"	"Weinberg et al. (2017) Varicella-Zoster Virus-Specific Cellular Immune Responses to the Live Attenuated Zoster Vaccine in Young and Older Adults. J Immunol. PMID: <a href = 'https://www.ncbi.nlm.nih.gov/pubmed/?term=28607114' target='_blank'>28607114</a>"	"Immune cell-type frequency response to vaccine exposure"	"false"	0	"HIPC-II Signatures Project"	"HIPC-II Sigs: Steven H. Kleinstein, Ph.D."	"28607114"	"cell-type freq"
1	"hipc_ctf_28607114_11"	"In <tissue_type>, <response_component><proterm_and_extra> frequency was <response_behavior> at <time_point> <time_point_units> from <baseline_time_event> for comparison <comparison> in cohort 60-80 yo <cohort> after exposure to <exposure_material_id> targeting <target_pathogen>"	""	"hipc_ctf_28607114_11"	"Weinberg et al. (2017) Varicella-Zoster Virus-Specific Cellular Immune Responses to the Live Attenuated Zoster Vaccine in Young and Older Adults. J Immunol. PMID: <a href = 'https://www.ncbi.nlm.nih.gov/pubmed/?term=28607114' target='_blank'>28607114</a>"	"Immune cell-type frequency response to vaccine exposure"	"false"	0	"HIPC-II Signatures Project"	"HIPC-II Sigs: Steven H. Kleinstein, Ph.D."	"28607114"	"cell-type freq"
1	"hipc_ctf_28607114_12"	"In <tissue_type>, <response_component><proterm_and_extra> frequency was <response_behavior> at <time_point> <time_point_units> from <baseline_time_event> for comparison <comparison> in cohort 25-40 yo <cohort> after exposure to <exposure_material_id> targeting <target_pathogen>"	""	"hipc_ctf_28607114_12"	"Weinberg et al. (2017) Varicella-Zoster Virus-Specific Cellular Immune Responses to the Live Attenuated Zoster Vaccine in Young and Older Adults. J Immunol. PMID: <a href = 'https://www.ncbi.nlm.nih.gov/pubmed/?term=28607114' target='_blank'>28607114</a>"	"Immune cell-type frequency response to vaccine exposure"	"false"	0	"HIPC-II Signatures Project"	"HIPC-II Sigs: Steven H. Kleinstein, Ph.D."	"28607114"	"cell-type freq"
1	"hipc_ctf_28607114_13"	"In <tissue_type>, <response_component><proterm_and_extra> frequency was <response_behavior> at <time_point> <time_point_units> from <baseline_time_event> for comparison <comparison> in cohort 25-80 yo <cohort> after exposure to <exposure_material_id> targeting <target_pathogen>"	""	"hipc_ctf_28607114_13"	"Weinberg et al. (2017) Varicella-Zoster Virus-Specific Cellular Immune Responses to the Live Attenuated Zoster Vaccine in Young and Older Adults. J Immunol. PMID: <a href = 'https://www.ncbi.nlm.nih.gov/pubmed/?term=28607114' target='_blank'>28607114</a>"	"Immune cell-type frequency response to vaccine exposure"	"false"	0	"HIPC-II Signatures Project"	"HIPC-II Sigs: Steven H. Kleinstein, Ph.D."	"28607114"	"cell-type freq"
1	"hipc_ctf_28607114_14"	"In <tissue_type>, <response_component><proterm_and_extra> frequency was <response_behavior> at <time_point> <time_point_units> from <baseline_time_event> for comparison <comparison> in cohort 25-80 yo <cohort> after exposure to <exposure_material_id> targeting <target_pathogen>"	""	"hipc_ctf_28607114_14"	"Weinberg et al. (2017) Varicella-Zoster Virus-Specific Cellular Immune Responses to the Live Attenuated Zoster Vaccine in Young and Older Adults. J Immunol. PMID: <a href = 'https://www.ncbi.nlm.nih.gov/pubmed/?term=28607114' target='_blank'>28607114</a>"	"Immune cell-type frequency response to vaccine exposure"	"false"	0	"HIPC-II Signatures Project"	"HIPC-II Sigs: Steven H. Kleinstein, Ph.D."	"28607114"	"cell-type freq"
1	"hipc_ctf_28607114_15"	"In <tissue_type>, <response_component><proterm_and_extra> frequency was <response_behavior> at <time_point> <time_point_units> from <baseline_time_event> for comparison <comparison> in cohort 25-80 yo <cohort> after exposure to <exposure_material_id> targeting <target_pathogen>"	""	"hipc_ctf_28607114_15"	"Weinberg et al. (2017) Varicella-Zoster Virus-Specific Cellular Immune Responses to the Live Attenuated Zoster Vaccine in Young and Older Adults. J Immunol. PMID: <a href = 'https://www.ncbi.nlm.nih.gov/pubmed/?term=28607114' target='_blank'>28607114</a>"	"Immune cell-type frequency response to vaccine exposure"	"false"	0	"HIPC-II Signatures Project"	"HIPC-II Sigs: Steven H. Kleinstein, Ph.D."	"28607114"	"cell-type freq"
1	"hipc_ctf_28607114_16"	"In <tissue_type>, <response_component><proterm_and_extra> frequency was <response_behavior> at <time_point> <time_point_units> from <baseline_time_event> for comparison <comparison> in cohort 25-80 yo <cohort> after exposure to <exposure_material_id> targeting <target_pathogen>"	""	"hipc_ctf_28607114_16"	"Weinberg et al. (2017) Varicella-Zoster Virus-Specific Cellular Immune Responses to the Live Attenuated Zoster Vaccine in Young and Older Adults. J Immunol. PMID: <a href = 'https://www.ncbi.nlm.nih.gov/pubmed/?term=28607114' target='_blank'>28607114</a>"	"Immune cell-type frequency response to vaccine exposure"	"false"	0	"HIPC-II Signatures Project"	"HIPC-II Sigs: Steven H. Kleinstein, Ph.D."	"28607114"	"cell-type freq"
1	"hipc_ctf_28607114_17"	"In <tissue_type>, <response_component><proterm_and_extra> frequency was <response_behavior> at <time_point> <time_point_units> from <baseline_time_event> with <comparison> in cohort 60-80 yo <cohort> after exposure to <exposure_material_id> targeting <target_pathogen>"	""	"hipc_ctf_28607114_17"	"Weinberg et al. (2017) Varicella-Zoster Virus-Specific Cellular Immune Responses to the Live Attenuated Zoster Vaccine in Young and Older Adults. J Immunol. PMID: <a href = 'https://www.ncbi.nlm.nih.gov/pubmed/?term=28607114' target='_blank'>28607114</a>"	"Immune cell-type frequency response to vaccine exposure"	"false"	0	"HIPC-II Signatures Project"	"HIPC-II Sigs: Steven H. Kleinstein, Ph.D."	"28607114"	"cell-type freq"
1	"hipc_ctf_28607114_18"	"In <tissue_type>, <response_component><proterm_and_extra> frequency was <response_behavior> at <time_point> <time_point_units> from <baseline_time_event> with <comparison> in cohort 60-80 yo <cohort> after exposure to <exposure_material_id> targeting <target_pathogen>"	""	"hipc_ctf_28607114_18"	"Weinberg et al. (2017) Varicella-Zoster Virus-Specific Cellular Immune Responses to the Live Attenuated Zoster Vaccine in Young and Older Adults. J Immunol. PMID: <a href = 'https://www.ncbi.nlm.nih.gov/pubmed/?term=28607114' target='_blank'>28607114</a>"	"Immune cell-type frequency response to vaccine exposure"	"false"	0	"HIPC-II Signatures Project"	"HIPC-II Sigs: Steven H. Kleinstein, Ph.D."	"28607114"	"cell-type freq"
1	"hipc_ctf_28099485_1"	"In <tissue_type>, <response_component><proterm_and_extra> frequency was <response_behavior> at <time_point> <time_point_units> from <baseline_time_event> for comparison <comparison> in cohort 18-49 yo <cohort> after exposure to <exposure_material_id> targeting <target_pathogen>"	""	"hipc_ctf_28099485_1"	"Howard et al. (2017) Cell-Based Systems Biology Analysis of Human AS03-Adjuvanted H5N1 Avian Influenza Vaccine Responses: A Phase I Randomized Controlled Trial. PLoS One. PMID: <a href = 'https://www.ncbi.nlm.nih.gov/pubmed/?term=28099485' target='_blank'>28099485</a>"	"Immune cell-type frequency response to vaccine exposure"	"false"	0	"HIPC-II Signatures Project"	"HIPC-II Sigs: Steven H. Kleinstein, Ph.D."	"28099485"	"cell-type freq"
